t_s,drone,rtt_ms
17.60,d3,96.6
17.60,d1,99.6
17.60,d2,99.4
17.65,d4,146.2
18.10,d4,97.0
18.10,d1,99.7
18.15,d2,149.5
18.15,d3,149.3
18.60,d3,98.9
18.60,d1,99.6
18.65,d4,148.6
18.65,d2,149.4
19.15,d4,149.1
19.15,d2,149.4
19.20,d3,199.3
19.30,d1,301.4
19.60,d3,98.3
19.65,d2,149.5
19.75,d4,248.1
19.80,d1,299.7
20.15,d2,149.4
20.15,d1,149.7
20.15,d3,149.3
20.15,d4,149.1
20.60,d3,99.2
20.60,d1,99.6
20.65,d2,149.4
20.70,d4,199.2
21.10,d3,97.9
21.10,d1,99.7
21.15,d4,147.7
21.15,d2,148.1
21.60,d3,97.9
21.60,d2,98.3
21.65,d4,147.6
21.65,d1,148.9
22.10,d1,100.1
22.10,d2,99.9
22.15,d4,148.5
22.15,d3,148.9
22.65,d4,148.8
22.65,d1,149.8
22.65,d2,149.6
22.65,d3,149.4
23.10,d3,96.9
23.15,d4,146.3
23.15,d2,149.4
23.25,d1,249.6
23.60,d1,99.7
23.60,d3,97.8
23.60,d2,99.5
23.65,d4,147.5
24.10,d3,98.1
24.10,d1,99.3
24.10,d2,98.7
24.15,d4,147.7
24.60,d1,99.5
24.60,d2,98.5
24.65,d4,148.1
24.75,d3,248.3
25.10,d3,99.0
25.15,d1,149.9
25.15,d4,149.1
25.15,d2,149.7
25.60,d2,99.0
25.65,d1,149.7
25.65,d3,148.7
25.75,d4,248.5
26.10,d1,99.6
26.15,d3,147.7
26.15,d4,147.3
26.25,d2,249.5
26.60,d3,98.3
26.60,d1,99.7
26.60,d2,99.5
26.65,d4,148.2
27.10,d3,99.2
27.10,d1,99.7
27.15,d4,149.3
27.15,d2,149.6
27.60,d3,97.4
27.60,d1,99.7
27.60,d2,99.4
27.65,d4,147.4
28.10,d3,99.2
28.10,d1,99.6
28.15,d2,149.4
28.45,d4,449.0
28.60,d3,99.0
28.60,d1,99.5
28.60,d2,99.3
28.65,d4,149.0
29.10,d1,100.1
29.15,d2,149.5
29.15,d3,149.3
29.25,d4,249.1
29.60,d3,99.1
29.60,d1,99.6
29.65,d2,149.7
29.65,d4,149.3
30.10,d3,99.5
30.10,d1,100.0
30.15,d2,149.4
30.15,d4,149.0
30.60,d3,99.3
30.65,d1,149.7
30.65,d2,149.5
30.65,d4,149.2
31.20,d3,199.3
31.25,d4,249.2
31.25,d1,249.7
31.25,d2,249.5
31.60,d4,98.9
31.60,d3,99.2
31.65,d1,149.8
31.65,d2,149.6
32.10,d3,99.1
32.15,d2,149.2
32.15,d1,149.5
32.35,d4,349.0
32.60,d2,99.5
32.65,d1,149.7
32.65,d3,149.1
32.95,d4,448.9
33.10,d3,99.2
33.10,d1,99.6
33.10,d2,99.3
33.15,d4,147.4
33.60,d1,99.2
33.60,d2,97.8
33.65,d4,147.5
33.85,d3,347.6
34.10,d3,98.1
34.10,d1,100.0
34.10,d2,98.4
34.15,d4,147.5
34.60,d3,98.0
34.60,d1,99.5
34.60,d2,98.2
34.65,d4,147.8
35.10,d3,94.6
35.10,d1,99.3
35.15,d2,146.8
35.15,d4,143.2
35.60,d3,98.8
35.60,d1,99.7
35.60,d2,99.3
35.65,d4,148.2
36.10,d3,99.1
36.15,d2,149.3
36.15,d4,147.2
36.25,d1,249.6
36.60,d3,96.9
36.60,d1,99.1
36.65,d2,148.3
36.65,d4,145.9
37.10,d1,99.6
37.10,d2,99.3
37.15,d3,149.1
37.20,d4,198.5
37.60,d3,97.8
37.65,d1,149.6
37.65,d4,147.6
37.65,d2,148.0
38.10,d3,99.0
38.15,d2,148.9
38.15,d1,149.3
38.25,d4,247.8
38.60,d3,96.3
38.60,d1,99.3
38.75,d2,246.5
38.85,d4,346.2
39.10,d4,99.3
39.10,d3,99.4
39.10,d1,99.8
39.35,d2,349.4
39.60,d1,99.6
39.65,d3,148.2
39.65,d4,147.3
39.75,d2,248.2
40.10,d3,99.2
40.15,d4,149.1
40.15,d2,149.4
40.20,d1,199.6
40.65,d4,148.9
40.65,d2,149.4
40.65,d3,149.2
40.75,d1,249.6
41.10,d3,98.2
41.10,d1,99.3
41.10,d2,98.9
41.15,d4,147.5
41.60,d1,99.6
41.60,d2,99.4
41.65,d4,148.6
41.65,d3,149.0
42.10,d3,99.3
42.10,d1,99.8
42.15,d4,149.2
42.15,d2,149.5
42.60,d3,96.9
42.60,d1,99.3
42.60,d2,98.7
42.85,d4,346.7
43.10,d3,99.1
43.10,d1,99.7
43.15,d4,148.9
43.15,d2,149.3
43.60,d3,99.1
43.65,d1,149.8
43.65,d4,149.0
43.80,d2,299.3
44.10,d3,99.4
44.10,d1,99.8
44.15,d4,149.2
44.15,d2,149.5
44.60,d3,97.4
44.60,d1,99.7
44.65,d4,147.2
44.65,d2,149.0
45.10,d3,99.3
45.10,d1,99.8
45.15,d2,149.4
45.15,d4,149.0
45.60,d3,98.1
45.60,d1,99.7
45.60,d2,98.4
45.65,d4,148.1
46.10,d1,99.7
46.15,d4,148.4
46.15,d2,149.4
46.15,d3,148.9
46.60,d1,99.4
46.65,d4,145.7
46.65,d2,148.6
46.65,d3,147.9
47.10,d3,99.2
47.10,d1,99.7
47.35,d4,348.8
47.45,d2,449.4
47.65,d1,149.0
47.65,d4,145.4
47.65,d2,146.3
47.65,d3,145.9
48.10,d3,99.2
48.10,d1,99.6
48.15,d2,149.4
48.35,d4,349.0
48.65,d1,149.6
48.65,d4,147.9
48.65,d2,148.2
48.65,d3,148.0
49.10,d3,99.2
49.15,d4,149.0
49.15,d2,149.4
49.25,d1,249.6
49.60,d2,97.9
49.65,d4,146.4
49.65,d1,149.6
49.65,d3,147.0
50.10,d3,98.2
50.10,d1,99.7
50.15,d2,149.5
50.15,d4,148.0
50.60,d2,98.3
50.65,d1,148.7
50.65,d4,147.5
50.65,d3,147.8
51.10,d2,99.4
51.15,d4,149.0
51.15,d1,149.7
51.15,d3,149.3
51.60,d3,98.8
51.60,d1,99.6
51.65,d2,149.3
51.85,d4,348.3
52.10,d3,98.9
52.10,d1,99.7
52.10,d2,99.3
52.15,d4,148.1
52.60,d3,99.0
52.60,d2,99.2
52.65,d1,149.6
52.65,d4,148.8
53.10,d3,98.6
53.10,d1,99.5
53.15,d2,148.8
53.15,d4,148.1
53.60,d3,97.0
53.65,d4,146.1
53.65,d1,149.4
53.65,d2,147.5
54.10,d3,97.3
54.15,d1,149.6
54.15,d2,149.3
54.15,d4,147.1
54.60,d3,98.4
54.60,d1,99.2
54.65,d2,148.8
54.65,d4,148.4
55.15,d2,149.2
55.15,d4,147.2
55.15,d1,149.6
55.15,d3,147.6
55.60,d3,98.7
55.60,d2,99.1
55.65,d4,148.4
55.65,d1,149.6
56.10,d3,97.8
56.15,d2,149.4
56.15,d4,147.6
56.15,d1,149.7
56.60,d3,97.7
56.60,d1,98.4
56.65,d4,147.5
56.80,d2,298.2
57.10,d1,99.3
57.25,d4,245.5
57.25,d2,248.9
57.25,d3,248.6
57.60,d3,98.1
57.60,d2,98.6
57.65,d1,149.5
57.65,d4,147.3
58.10,d3,97.9
58.15,d4,147.6
58.15,d1,149.7
58.15,d2,148.1
58.60,d3,97.7
58.60,d2,98.1
58.65,d4,147.4
58.75,d1,248.6
59.10,d1,99.7
59.15,d4,149.7
59.15,d3,149.9
59.30,d2,300.1
59.60,d3,98.4
59.65,d1,149.6
59.65,d4,147.8
59.80,d2,298.9
60.10,d3,99.0
60.15,d2,148.4
60.15,d4,144.3
60.15,d1,149.0
60.60,d3,98.7
60.60,d2,99.1
60.65,d4,148.1
60.65,d1,149.6
61.10,d3,99.3
61.10,d2,99.5
61.15,d1,149.7
61.25,d4,249.1
61.60,d3,98.7
61.65,d2,149.0
61.65,d4,148.2
61.65,d1,149.5
62.10,d3,99.4
62.10,d1,99.8
62.15,d2,149.6
62.15,d4,147.5
62.65,d4,148.8
62.65,d2,149.3
62.65,d3,149.0
62.80,d1,299.6
63.10,d3,98.8
63.10,d1,100.2
63.10,d2,100.0
63.15,d4,148.3
63.60,d3,97.5
63.60,d1,99.4
63.60,d2,98.6
63.65,d4,146.9
64.10,d3,97.3
64.10,d1,100.0
64.15,d2,148.4
64.15,d4,146.8
64.60,d1,98.5
64.65,d2,147.0
64.75,d3,246.3
64.85,d4,342.6
65.10,d3,99.2
65.10,d1,99.6
65.15,d4,149.3
65.45,d2,449.5
65.60,d3,97.5
65.60,d1,99.5
65.65,d2,148.4
65.65,d4,147.0
66.10,d2,99.7
66.15,d1,149.6
66.15,d4,149.0
66.25,d3,249.2
66.60,d3,97.7
66.60,d1,99.6
66.60,d2,98.1
66.65,d4,145.5
67.10,d1,99.8
67.15,d2,149.4
67.15,d3,149.1
67.35,d4,348.5
67.60,d4,99.3
67.60,d1,99.8
67.60,d2,99.6
67.70,d3,200.8
68.10,d1,99.2
68.10,d2,98.7
68.15,d4,147.3
68.15,d3,147.8
68.60,d3,97.1
68.60,d2,97.5
68.65,d4,145.0
68.65,d1,149.1
69.10,d1,99.7
69.10,d2,99.3
69.15,d4,148.6
69.25,d3,249.0
69.60,d3,98.9
69.65,d2,149.2
69.65,d4,148.9
69.75,d1,249.6
70.10,d3,99.5
70.10,d1,100.4
70.15,d2,148.6
70.15,d4,147.6
70.60,d4,97.4
70.60,d3,98.3
70.65,d1,149.6
70.65,d2,149.3
71.10,d3,99.2
71.15,d2,149.4
71.15,d1,149.7
71.25,d4,246.7
71.60,d3,98.6
71.60,d2,98.9
71.75,d1,249.2
71.90,d4,398.5
72.10,d3,99.2
72.15,d4,147.4
72.15,d1,149.6
72.15,d2,149.4
72.60,d3,96.9
72.60,d1,99.3
72.60,d2,97.3
72.65,d4,146.4
73.10,d3,99.2
73.15,d1,150.8
73.15,d2,150.6
73.15,d4,150.2
73.60,d3,97.8
73.60,d1,99.7
73.60,d2,98.1
73.65,d4,147.5
74.10,d3,98.6
74.10,d1,99.6
74.15,d2,149.3
74.25,d4,248.4
74.60,d1,99.5
74.60,d2,97.8
74.75,d4,246.1
74.75,d3,246.4
75.10,d3,98.8
75.15,d1,149.4
75.15,d2,149.0
75.25,d4,247.6
75.60,d1,99.6
75.60,d2,98.3
75.65,d4,144.8
75.65,d3,148.3
76.10,d3,99.2
76.10,d1,99.8
76.15,d2,149.3
76.15,d4,148.4
76.60,d2,99.3
76.65,d1,149.4
76.65,d4,148.4
76.85,d3,348.6
77.10,d3,98.3
77.10,d1,99.4
77.15,d4,147.8
77.15,d2,149.1
77.60,d3,99.1
77.60,d1,99.5
77.65,d4,148.9
77.65,d2,149.2
78.10,d3,99.4
78.10,d1,99.8
78.10,d2,99.6
78.15,d4,149.2
78.60,d3,96.7
78.65,d1,149.3
78.65,d2,148.6
78.65,d4,146.5
79.10,d3,99.5
79.10,d1,100.1
79.10,d2,99.8
79.15,d4,148.8
79.65,d1,149.4
79.65,d4,148.3
79.65,d2,149.0
79.65,d3,148.8
80.10,d4,98.9
80.10,d1,99.7
80.15,d2,149.3
80.45,d3,449.0
80.60,d3,97.4
80.65,d4,146.6
80.65,d1,149.3
80.65,d2,148.7
81.10,d3,98.6
81.10,d1,99.7
81.15,d4,146.8
81.45,d2,449.2
81.60,d3,97.1
81.65,d1,148.7
81.65,d2,148.5
81.65,d4,146.7
82.15,d4,149.1
82.15,d3,149.3
82.30,d2,299.4
82.35,d1,349.9
82.60,d3,97.9
82.60,d2,98.3
82.65,d4,147.6
82.65,d1,149.0
83.10,d3,99.1
83.10,d1,99.8
83.15,d4,148.7
83.15,d2,149.4
83.60,d1,99.7
83.65,d2,149.4
83.65,d3,149.1
83.65,d4,148.6
84.10,d1,99.6
84.15,d2,148.4
84.25,d3,248.2
84.40,d4,396.3
84.60,d1,99.5
84.65,d2,148.2
84.65,d4,147.6
84.70,d3,198.6
85.10,d3,97.8
85.10,d1,99.7
85.15,d4,147.5
85.15,d2,149.5
85.60,d1,99.5
85.60,d2,99.2
85.65,d4,148.9
85.65,d3,149.1
86.10,d3,98.9
86.10,d1,100.6
86.10,d2,99.3
86.15,d4,147.6
86.60,d1,99.3
86.65,d4,147.0
86.65,d2,147.9
86.65,d3,147.5
87.10,d3,99.3
87.15,d1,149.7
87.15,d2,149.4
87.30,d4,299.0
87.60,d2,99.3
87.65,d1,149.9
87.65,d3,149.2
87.75,d4,248.6
88.10,d3,99.3
88.10,d1,99.7
88.15,d2,149.5
88.15,d4,146.8
88.60,d3,99.2
88.65,d4,148.8
88.65,d1,149.7
88.65,d2,149.4
89.10,d3,99.2
89.15,d2,149.7
89.15,d4,149.3
89.15,d1,149.9
89.65,d1,149.6
89.75,d3,248.1
89.80,d2,298.4
89.80,d4,297.6
90.10,d1,99.7
90.15,d4,149.1
90.15,d2,149.6
90.15,d3,149.4
90.60,d2,99.1
90.65,d1,149.5
90.65,d4,148.8
90.65,d3,149.0
91.10,d3,99.4
91.10,d1,99.9
91.10,d2,99.7
91.15,d4,149.0
91.65,d1,149.6
91.65,d4,149.1
91.65,d2,149.4
91.65,d3,149.2
92.15,d4,149.0
92.15,d2,149.4
92.15,d1,149.6
92.15,d3,149.2
92.60,d3,98.8
92.60,d2,99.1
92.65,d1,149.5
92.75,d4,248.5
93.10,d3,99.4
93.15,d1,149.7
93.15,d2,149.4
93.20,d4,198.9
93.60,d1,99.5
93.60,d2,99.1
93.65,d4,148.3
93.75,d3,248.8
94.15,d2,149.6
94.15,d1,149.8
94.15,d3,149.4
94.15,d4,149.2
94.60,d3,97.9
94.60,d1,99.6
94.65,d2,148.2
94.75,d4,247.4
95.10,d3,99.2
95.10,d1,99.7
95.15,d4,148.0
95.15,d2,149.5
95.60,d3,97.8
95.65,d1,149.8
95.65,d4,147.6
95.65,d2,149.4
96.10,d1,99.6
96.15,d2,149.4
96.15,d4,149.0
96.15,d3,149.3
96.60,d3,97.9
96.60,d1,99.6
96.65,d4,147.3
96.65,d2,148.1
97.10,d3,99.7
97.10,d1,100.1
97.30,d2,299.5
97.35,d4,349.2
97.65,d4,149.2
97.65,d1,149.8
97.65,d2,149.6
97.65,d3,149.5
98.10,d3,99.2
98.10,d1,99.7
98.15,d2,149.4
98.35,d4,349.0
98.60,d3,99.2
98.60,d1,99.7
98.65,d2,149.4
98.75,d4,248.9
99.10,d3,99.1
99.15,d1,149.7
99.15,d2,149.4
99.20,d4,198.7
99.60,d3,99.0
99.60,d1,99.7
99.60,d2,99.4
99.65,d4,148.5
100.10,d4,99.0
100.10,d3,99.2
100.10,d1,99.7
100.10,d2,99.5
100.60,d3,99.3
100.60,d1,99.7
100.60,d2,99.5
100.65,d4,149.2
101.10,d4,99.0
101.10,d3,99.2
101.15,d2,149.4
101.15,d1,149.6
101.60,d3,97.8
101.60,d1,99.6
101.60,d2,99.4
101.65,d4,147.4
102.10,d4,99.0
102.10,d3,99.2
102.10,d1,99.8
102.15,d2,149.4
102.60,d3,98.3
102.60,d1,99.7
102.60,d2,98.8
102.95,d4,448.2
103.10,d3,98.4
103.10,d1,99.4
103.15,d2,148.9
103.15,d4,147.1
103.65,d1,149.7
103.65,d4,146.5
103.65,d2,148.9
103.65,d3,148.5
104.10,d1,99.6
104.15,d2,149.4
104.15,d3,149.2
104.15,d4,149.0
104.60,d1,99.6
104.60,d2,99.1
104.65,d4,146.2
104.65,d3,148.7
105.10,d3,98.7
105.10,d1,99.7
105.15,d2,150.3
105.15,d4,147.8
105.60,d3,99.2
105.60,d1,99.6
105.60,d2,99.4
105.65,d4,149.1
106.10,d3,98.6
106.10,d1,99.7
106.10,d2,99.0
106.15,d4,148.3
106.60,d1,99.6
106.60,d2,99.4
106.65,d4,149.1
106.65,d3,149.4
107.10,d3,99.2
107.10,d1,99.7
107.10,d2,99.5
107.15,d4,149.0
107.60,d3,98.0
107.60,d1,99.1
107.60,d2,98.6
107.65,d4,147.5
108.10,d3,98.5
108.15,d2,148.4
108.15,d1,149.7
108.25,d4,247.9
108.65,d1,149.4
108.65,d4,148.3
108.65,d2,148.8
108.65,d3,148.5
109.10,d1,99.7
109.10,d2,99.5
109.20,d3,199.3
109.35,d4,349.2
109.60,d1,99.6
109.60,d3,99.1
109.65,d2,149.3
109.75,d4,249.0
110.10,d3,98.8
110.10,d1,99.7
110.10,d2,99.1
110.20,d4,198.5
110.60,d3,99.2
110.65,d1,149.8
110.65,d4,149.3
110.65,d2,149.6
111.10,d1,99.6
111.15,d2,149.4
111.15,d4,149.0
111.15,d3,149.2
111.60,d3,99.0
111.60,d1,99.6
111.65,d4,148.6
111.65,d2,149.2
112.10,d3,99.1
112.10,d2,99.4
112.15,d4,148.9
112.15,d1,149.7
112.60,d2,98.8
112.65,d4,148.2
112.65,d1,149.6
112.65,d3,148.4
113.10,d1,99.6
113.10,d2,99.4
113.20,d3,199.2
113.25,d4,249.0
113.60,d3,98.6
113.60,d2,99.2
113.65,d1,149.7
113.65,d4,148.3
114.10,d3,99.2
114.10,d1,99.6
114.15,d2,149.4
114.40,d4,398.9
114.60,d3,98.1
114.60,d1,99.7
114.65,d4,147.8
114.65,d2,148.3
115.10,d3,99.1
115.15,d4,148.9
115.15,d1,149.6
115.25,d2,249.3
115.60,d3,98.9
115.60,d1,99.5
115.60,d2,99.2
115.65,d4,148.7
116.15,d1,150.1
116.35,d4,345.2
116.35,d2,348.9
116.60,d3,595.5
116.60,d2,98.5
116.70,d3,198.1
116.75,d1,249.7
116.85,d4,347.3
117.10,d3,101.1
117.10,d1,102.2
117.15,d4,151.7
117.15,d2,152.9
117.60,d3,99.3
117.60,d1,99.7
117.65,d4,149.2
117.65,d2,149.5
118.10,d3,99.1
118.15,d1,149.6
118.15,d2,149.3
118.15,d4,146.3
118.65,d1,149.8
118.70,d3,199.1
118.75,d4,248.4
118.85,d2,349.3
119.10,d3,99.4
119.10,d1,99.9
119.15,d2,149.4
119.25,d4,248.9
119.60,d2,99.1
119.65,d4,148.6
119.65,d1,149.5
119.65,d3,148.9
120.10,d3,98.2
120.15,d2,148.7
120.15,d4,147.6
120.15,d1,149.5
120.60,d3,97.6
120.60,d2,98.0
120.65,d4,147.3
120.65,d1,149.6
121.10,d3,99.2
121.15,d1,151.2
121.15,d2,150.9
121.25,d4,249.0
121.60,d3,99.1
121.60,d1,99.7
121.65,d4,148.8
121.75,d2,249.4
122.10,d3,97.4
122.10,d1,99.6
122.15,d4,149.7
122.15,d2,150.6
122.60,d3,98.1
122.60,d2,98.7
122.65,d1,149.6
122.65,d4,146.1
123.10,d3,98.8
123.10,d1,99.6
123.10,d2,99.1
123.25,d4,248.7
123.60,d1,98.9
123.65,d2,146.5
123.65,d3,143.9
123.75,d4,243.3
124.10,d3,99.6
124.10,d1,100.1
124.15,d4,148.2
124.15,d2,149.4
124.60,d4,97.6
124.65,d1,149.5
124.65,d2,149.0
124.65,d3,148.4
125.10,d3,97.7
125.15,d1,149.7
125.15,d2,148.1
125.20,d4,197.5
125.60,d3,97.6
125.60,d1,99.6
125.65,d4,146.8
125.65,d2,148.0
126.10,d3,98.4
126.10,d2,99.0
126.15,d1,149.4
126.35,d4,347.9
126.60,d3,97.1
126.60,d1,99.3
126.65,d4,145.9
126.75,d2,248.4
127.10,d3,99.3
127.10,d1,99.7
127.15,d2,149.4
127.25,d4,249.2
127.60,d3,99.2
127.65,d4,149.1
127.65,d1,149.7
127.65,d2,149.5
128.10,d3,99.2
128.10,d1,99.7
128.15,d2,149.4
128.15,d4,149.0
128.65,d4,146.2
128.65,d1,149.7
128.65,d3,147.7
128.80,d2,297.9
129.10,d3,98.4
129.10,d1,99.3
129.15,d2,149.6
129.25,d4,247.9
129.60,d3,99.1
129.60,d1,99.5
129.65,d4,148.8
129.65,d2,149.2
130.10,d4,98.7
130.10,d3,99.0
130.10,d1,99.6
130.15,d2,149.3
130.60,d3,98.4
130.60,d2,99.1
130.65,d1,149.5
130.65,d4,148.1
131.15,d2,149.4
131.15,d4,149.0
131.15,d1,149.7
131.15,d3,149.3
131.60,d3,98.8
131.60,d1,99.5
131.60,d2,99.1
131.65,d4,146.4
132.10,d3,99.3
132.10,d1,99.7
132.15,d2,149.5
132.15,d4,149.2
132.60,d1,99.6
132.65,d4,148.0
132.65,d2,149.3
132.80,d3,298.7
133.10,d3,97.7
133.15,d1,149.6
133.15,d4,147.6
133.15,d2,149.3
133.60,d3,94.5
133.65,d2,148.3
133.65,d4,144.2
133.65,d1,149.3
134.15,d2,149.4
134.15,d4,149.1
134.20,d3,199.2
134.30,d1,299.6
134.60,d3,99.2
134.60,d2,99.4
134.75,d1,249.6
134.95,d4,449.1
135.15,d2,150.0
135.15,d1,150.3
135.25,d4,249.0
135.30,d3,299.3
135.60,d4,98.2
135.60,d3,98.4
135.60,d2,98.7
135.65,d1,149.7
136.10,d3,99.4
136.15,d2,149.5
136.15,d4,149.2
136.25,d1,249.7
136.60,d1,99.7
136.60,d2,99.3
136.65,d3,148.8
136.80,d4,298.6
137.10,d1,99.7
137.15,d4,148.9
137.15,d2,149.3
137.15,d3,149.1
137.60,d3,97.6
137.60,d1,99.5
137.65,d2,147.8
137.75,d4,247.3
138.10,d1,99.0
138.15,d4,147.4
138.15,d2,148.3
138.15,d3,147.8
138.60,d1,99.2
138.65,d4,145.2
138.65,d2,148.8
138.80,d3,295.5
139.15,d1,149.7
139.15,d2,149.5
139.15,d3,149.4
139.20,d4,199.2
139.60,d1,99.8
139.60,d2,99.7
139.65,d4,149.2
139.65,d3,149.4
140.10,d3,99.6
140.15,d4,149.0
140.15,d1,149.7
140.15,d2,149.5
140.60,d4,99.1
140.60,d3,99.2
140.65,d1,149.7
140.65,d2,149.5
141.10,d3,99.4
141.10,d1,99.7
141.15,d2,149.6
141.25,d4,249.3
141.60,d3,97.8
141.65,d2,149.1
141.80,d1,299.5
141.85,d4,347.6
142.15,d4,149.0
142.15,d1,149.6
142.15,d2,149.4
142.15,d3,149.2
142.60,d3,98.1
142.60,d1,99.7
142.65,d2,148.3
142.65,d4,147.9
143.10,d1,100.2
143.15,d2,149.4
143.15,d4,149.2
143.20,d3,199.3
143.60,d3,97.7
143.60,d1,98.9
143.60,d2,98.4
143.65,d4,147.4
144.10,d3,96.1
144.15,d1,149.2
144.15,d2,147.5
144.15,d4,145.4
144.60,d3,97.2
144.65,d2,148.6
144.65,d4,145.8
144.65,d1,149.8
145.15,d1,149.7
145.15,d4,149.2
145.15,d2,149.5
145.15,d3,149.5
145.60,d1,99.7
145.65,d4,147.6
145.65,d2,148.1
145.75,d3,247.8
146.10,d3,99.7
146.10,d2,100.1
146.15,d4,145.6
146.30,d1,299.2
146.60,d3,98.1
146.60,d2,98.3
146.65,d4,148.0
146.65,d1,148.6
147.15,d2,149.5
147.15,d4,147.8
147.15,d1,150.0
147.15,d3,148.0
147.60,d1,99.6
147.65,d4,148.2
147.65,d2,149.3
147.75,d3,248.7
148.10,d3,97.7
148.15,d4,148.1
148.15,d1,150.2
148.15,d2,149.7
148.60,d1,99.4
148.65,d4,145.6
148.65,d3,147.3
148.80,d2,299.1
149.10,d3,99.2
149.10,d1,99.7
149.15,d4,149.0
149.30,d2,300.6
149.60,d3,99.1
149.60,d1,99.6
149.60,d2,99.4
149.65,d4,149.0
150.10,d3,99.1
150.10,d1,99.6
150.10,d2,99.4
150.30,d4,296.8
150.60,d3,97.8
150.60,d1,99.6
150.60,d2,98.1
150.65,d4,147.5
151.10,d3,98.3
151.10,d2,98.8
151.15,d1,149.2
151.15,d4,147.8
151.60,d3,97.6
151.60,d2,98.3
151.65,d1,149.2
151.75,d4,247.2
152.10,d3,99.5
152.15,d2,149.8
152.15,d4,149.4
152.35,d1,349.6
152.60,d3,96.4
152.60,d1,99.4
152.65,d2,147.1
152.65,d4,146.1
153.10,d3,99.1
153.10,d2,99.4
153.15,d1,150.0
153.15,d4,149.1
153.60,d1,99.5
153.65,d2,148.9
153.80,d3,298.5
153.85,d4,346.7
154.10,d1,99.2
154.15,d2,148.8
154.35,d4,346.9
154.50,d3,497.7
154.60,d3,98.3
154.65,d2,148.8
154.65,d1,149.6
154.75,d4,247.0
155.10,d4,99.4
155.10,d3,99.6
155.10,d1,100.1
155.10,d2,99.8
155.60,d3,98.9
155.60,d2,99.1
155.65,d1,149.5
155.85,d4,348.7
156.15,d2,148.9
156.15,d1,149.4
156.15,d3,148.6
156.30,d4,297.9
156.60,d3,98.1
156.60,d1,99.3
156.65,d4,147.4
156.65,d2,148.7
157.10,d3,99.0
157.10,d1,99.6
157.15,d4,148.6
157.15,d2,149.4
157.60,d4,98.1
157.60,d3,98.5
157.60,d1,99.4
157.60,d2,99.0
158.10,d3,99.2
158.10,d1,99.7
158.15,d4,149.0
158.15,d2,149.4
158.60,d1,98.8
158.60,d2,97.1
158.75,d3,246.8
158.85,d4,346.6
159.10,d3,98.6
159.15,d2,149.4
