seq,rtt_ms
361,2471.571
362,2452.140
363,2432.769
365,2407.541
366,2388.127
367,2368.772
368,2349.416
369,2329.998
370,2310.598
371,2291.292
374,2231.896
375,2212.470
377,2520.875
378,2501.626
379,2482.253
380,2462.863
381,2443.491
383,2544.402
384,2525.051
385,2505.688
389,2480.816
390,2461.539
391,2442.115
392,2422.718
393,2403.277
395,2363.949
397,2324.599
398,2305.210
399,2285.736
403,2324.931
405,2300.704
406,2281.295
407,2261.842
408,2242.403
409,2222.934
410,2203.518
411,2184.065
412,2164.602
416,2139.371
417,2120.241
418,2100.814
420,2061.384
421,2041.952
422,2022.433
423,2002.794
424,1982.912
425,1963.337
427,2457.543
428,2438.669
429,2419.254
430,2399.826
432,2360.670
433,2341.257
434,2321.777
437,2262.374
438,2242.926
439,2223.377
440,2203.935
443,2144.586
444,2125.070
445,2105.706
446,2086.272
448,2472.660
449,2453.392
450,2433.337
453,2374.502
454,2354.946
455,2335.495
456,2315.944
457,2296.846
458,2277.429
459,2257.963
460,2238.486
461,2219.048
463,2501.613
464,2482.207
466,2520.561
467,2501.251
468,2481.840
470,2442.677
471,2423.245
472,2403.800
474,2364.334
475,2344.811
476,2325.405
478,2285.978
479,2266.479
480,2247.030
481,2227.595
482,2208.049
485,2375.520
487,2336.724
488,2317.339
489,2297.888
490,2278.521
491,2259.173
492,2239.814
493,2220.783
494,2201.401
495,2182.002
497,2142.550
499,2103.227
500,2083.579
501,2063.774
503,2024.928
504,2005.542
505,1986.089
506,1966.625
507,1947.195
508,1927.733
509,1908.278
511,1868.821
513,1829.383
515,1789.943
516,1770.510
517,1751.026
518,1731.613
521,1672.159
522,1652.663
523,1633.370
524,2161.229
527,2328.778
528,2309.428
529,2289.979
530,2270.636
531,2251.262
532,2231.858
533,2212.498
535,2172.991
536,2153.523
537,2134.094
538,2114.472
540,2414.845
541,2395.253
543,2470.592
544,2451.302
545,2431.931
546,2412.570
547,2393.192
548,2373.577
551,2314.506
552,2295.114
553,2275.723
554,2256.368
555,2236.969
556,2217.547
557,2198.063
558,2178.662
559,2159.132
560,2140.055
561,2120.815
562,2101.213
563,2081.997
564,2062.510
565,2042.528
566,2023.701
567,2003.376
568,1984.804
569,1965.259
570,1945.643
571,1926.273
573,1886.988
574,1867.574
576,1828.118
577,1808.692
578,1789.224
579,1769.727
580,1750.339
581,1730.877
582,1711.404
583,1691.989
584,1672.325
585,1652.991
586,1633.426
587,2299.295
588,2279.696
589,2260.699
590,2241.272
591,2221.862
594,2357.364
601,2463.774
602,2444.444
603,2424.983
604,2405.181
605,2386.192
606,2366.737
607,2347.300
608,2327.824
609,2308.368
610,2288.951
611,2269.519
612,2250.058
613,2230.550
614,2211.175
615,2191.712
616,2172.278
617,2152.819
619,2365.098
620,2345.693
621,2326.258
622,2306.726
623,2286.928
624,2267.679
625,2247.873
626,2228.388
627,2208.977
628,2189.893
629,2170.519
630,2151.274
631,2131.794
632,2112.190
633,2092.996
636,2033.530
637,2014.031
638,1994.605
639,1975.171
640,1955.530
643,1917.798
644,1898.635
648,1819.202
649,1799.700
650,1780.533
651,1761.173
657,2283.610
658,2264.213
659,2244.668
663,2165.457
665,2125.954
666,2106.605
667,2086.754
668,2067.942
670,2028.581
671,2009.172
673,2302.563
674,2283.082
675,2263.680
676,2244.246
677,2224.775
678,2205.330
679,2185.864
680,2166.470
681,2147.014
682,2127.595
683,2107.862
685,2078.937
686,2060.443
688,2392.611
689,2372.835
690,2353.750
691,2334.321
692,2314.944
693,2295.461
694,2276.241
695,2256.676
696,2237.359
697,2217.976
699,2298.600
700,2279.296
702,2271.758
703,2252.397
704,2232.768
706,2193.462
707,2173.298
709,2391.801
711,2381.644
712,2362.260
713,2342.815
714,2323.409
715,2303.934
716,2284.615
717,2265.339
718,2245.890
720,2206.468
722,2396.094
723,2376.832
724,2357.402
725,2337.983
726,2318.538
727,2299.108
729,2464.269
730,2444.776
731,2425.412
732,2405.967
734,2415.814
735,2396.420
736,2376.991
737,2357.610
740,2299.003
741,2279.575
742,2260.409
743,2240.960
744,2221.537
746,2182.072
747,2162.653
748,2143.223
749,2123.800
750,2104.425
751,2085.016
752,2065.678
753,2046.301
754,2026.923
755,2007.549
756,1988.097
757,1968.724
759,1929.291
761,2371.742
762,2352.349
763,2332.908
764,2313.476
765,2294.097
768,2244.168
769,2224.737
770,2205.343
771,2185.888
772,2166.462
773,2147.019
774,2127.639
776,2088.285
777,2068.935
778,2049.586
779,2421.535
780,2402.053
781,2382.643
782,2363.233
784,2323.801
787,2455.729
788,2436.378
789,2416.856
790,2397.515
791,2378.067
792,2358.740
793,2339.418
795,2302.399
796,2283.024
797,2263.608
798,2244.160
799,2224.670
801,2487.164
802,2467.752
803,2448.356
804,2428.920
805,2409.454
806,2390.013
807,2370.583
809,2476.996
811,2437.660
812,2418.310
813,2398.919
814,2379.520
815,2360.413
816,2340.932
817,2321.547
818,2302.019
819,2282.639
821,2256.551
822,2237.127
823,2217.691
825,2178.242
826,2158.818
827,2139.356
828,2119.958
831,2562.336
833,2522.932
835,2483.485
836,2464.044
837,2444.605
838,2425.177
839,2405.718
841,2366.296
843,2326.812
844,2307.404
845,2287.910
846,2268.503
848,2295.060
849,2275.744
850,2256.413
852,2228.650
855,2394.799
857,2355.434
858,2335.985
859,2316.561
861,2277.112
863,2237.699
864,2218.289
865,2198.846
867,2159.424
868,2140.222
869,2120.809
870,2101.400
872,2327.513
875,2520.630
876,2501.290
877,2481.880
878,2462.604
879,2443.273
880,2423.795
881,2404.360
882,2384.910
883,2365.449
885,2434.954
886,2415.555
888,2376.112
889,2356.645
892,2474.546
893,2455.237
894,2435.776
896,2396.363
897,2376.931
898,2357.536
899,2338.190
900,2318.813
902,2840.741
903,2821.407
904,2801.935
905,2782.576
907,2743.119
908,2723.676
910,2684.330
911,2664.800
912,2645.435
913,2625.981
914,2606.555
915,2587.091
916,2567.654
918,2528.176
919,2508.746
921,2508.178
922,2488.793
923,2469.370
924,2449.910
925,2430.436
926,2846.943
927,2827.632
930,2768.295
