t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5948,3,0.833,4
68.5,0.5952,3,0.833,4
69.0,0.5952,3,0.833,4
69.5,0.6030,3,0.833,4
70.0,0.6076,3,0.833,4
70.5,0.6096,3,0.833,4
71.0,0.6099,3,0.833,4
71.5,0.6145,3,0.833,4
72.0,0.6184,3,0.833,4
72.5,0.6200,3,0.833,4
73.0,0.6246,3,0.833,4
73.5,0.6246,3,0.833,4
74.0,0.6246,3,0.833,4
74.5,0.6269,3,0.833,4
75.0,0.6309,3,0.833,4
75.5,0.6315,3,0.833,4
76.0,0.6345,3,0.833,4
76.5,0.6345,3,0.833,4
77.0,0.6390,3,1.000,4
77.5,0.6394,3,1.000,4
78.0,0.6394,3,1.000,4
78.5,0.6462,3,1.000,4
79.0,0.6479,3,1.000,4
79.5,0.6515,3,1.000,4
80.0,0.6525,3,1.000,4
80.5,0.6548,3,1.000,4
81.0,0.6561,3,1.000,4
81.5,0.6571,3,1.000,4
82.0,0.6587,3,1.000,4
82.5,0.6600,3,1.000,4
83.0,0.6649,3,0.833,4
83.5,0.6649,3,0.833,4
84.0,0.6656,3,0.833,4
84.5,0.6731,3,0.833,4
85.0,0.6744,3,0.833,4
85.5,0.6767,3,0.833,4
86.0,0.6783,3,0.833,4
86.5,0.6816,3,0.833,4
87.0,0.6852,3,0.833,4
87.5,0.6869,3,0.833,4
88.0,0.6892,3,0.833,4
88.5,0.6924,3,0.833,4
89.0,0.6924,3,0.833,4
89.5,0.6964,3,0.833,4
90.0,0.6990,3,0.833,4
90.5,0.6990,3,1.000,4
91.0,0.7000,3,1.000,4
91.5,0.7118,3,0.833,4
92.0,0.7134,3,0.833,4
92.5,0.7160,3,0.833,4
93.0,0.7170,3,0.833,4
93.5,0.7209,3,0.833,4
94.0,0.7226,3,0.833,4
94.5,0.7229,3,0.833,4
95.0,0.7288,3,0.833,4
95.5,0.7317,3,0.833,4
96.0,0.7389,3,0.833,4
96.5,0.7425,3,0.833,4
97.0,0.7494,4,0.833,4
97.5,0.7501,4,0.833,4
98.0,0.7570,4,0.833,4
98.5,0.7619,4,0.833,4
99.0,0.7701,4,0.833,4
99.5,0.7737,4,0.833,4
100.0,0.7737,4,0.833,4
100.5,0.7805,4,1.000,4
101.0,0.7832,4,1.000,4
101.5,0.7874,4,1.000,4
102.0,0.7940,4,1.000,4
102.5,0.7940,4,1.000,4
103.0,0.8009,4,1.000,4
103.5,0.8041,4,0.833,4
104.0,0.8120,4,0.833,4
104.5,0.8136,4,0.833,4
105.0,0.8228,4,0.833,4
105.5,0.8248,4,0.833,4
106.0,0.8300,4,0.833,4
106.5,0.8346,4,0.833,4
107.0,0.8372,4,0.667,4
107.5,0.8405,4,0.667,4
108.0,0.8418,4,0.667,4
108.5,0.8418,4,0.667,4
109.0,0.8493,4,0.667,4
109.5,0.8513,4,0.667,4
110.0,0.8542,4,0.667,4
110.5,0.8592,4,0.667,4
111.0,0.8618,4,0.667,4
111.5,0.8634,4,0.667,4
112.0,0.8654,4,0.667,4
112.5,0.8667,4,0.667,4
113.0,0.8677,4,0.667,4
113.5,0.8696,4,0.667,4
114.0,0.8709,4,0.667,4
114.5,0.8723,4,0.667,4
115.0,0.8732,4,0.667,4
115.5,0.8795,5,0.667,4
116.0,0.8821,5,0.667,4
116.5,0.8847,5,0.667,4
117.0,0.8909,5,0.667,4
117.5,0.8942,5,0.667,4
118.0,0.8962,5,0.833,4
118.5,0.9040,5,0.667,4
119.0,0.9047,5,0.833,4
119.5,0.9080,5,0.833,4
120.0,0.9083,5,0.833,4
120.5,0.9083,5,0.833,4
121.0,0.9181,5,0.833,4
121.5,0.9227,5,0.833,4
122.0,0.9230,5,0.833,4
122.5,0.9296,5,0.833,4
123.0,0.9371,5,0.833,4
123.5,0.9371,5,0.833,4
124.0,0.9446,5,0.667,4
124.5,0.9519,5,0.667,4
125.0,0.9555,5,0.667,4
125.5,0.9591,5,0.667,4
126.0,0.9663,5,0.667,4
126.5,0.9702,5,0.667,4
127.0,0.9738,5,0.667,4
127.5,0.9777,5,0.667,4
128.0,0.9849,5,0.667,4
128.5,0.9902,5,0.667,4
129.0,0.9934,5,0.667,4
129.5,0.9944,5,0.667,4
130.0,0.9957,5,0.667,4
130.5,0.9977,5,0.667,4
131.0,0.9987,5,0.667,4
131.5,0.9990,5,0.667,4
132.0,0.9993,5,0.667,4
132.5,0.9993,5,0.833,4
133.0,0.9997,5,0.667,4
133.5,0.9997,5,0.833,4
134.0,0.9997,5,0.833,4
134.5,0.9997,5,0.833,4
135.0,0.9997,5,0.833,4
135.5,0.9997,5,0.833,4
136.0,0.9997,5,0.833,4
136.5,0.9997,5,0.833,4
137.0,1.0000,5,0.833,4
137.5,1.0000,5,0.833,4
138.0,1.0000,5,0.833,4
138.5,1.0000,5,0.833,4
139.0,1.0000,5,0.833,4
139.5,1.0000,5,0.833,4
140.0,1.0000,5,1.000,4
140.5,1.0000,5,1.000,4
141.0,1.0000,5,1.000,4
141.5,1.0000,5,1.000,4
142.0,1.0000,5,1.000,4
142.5,1.0000,5,1.000,4
143.0,1.0000,5,1.000,4
143.5,1.0000,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
