t_s,drone,rtt_ms
18.60,d4,598.6
18.60,d3,598.8
19.00,d1,499.5
19.10,d4,599.0
19.25,d2,749.3
19.50,d1,499.4
19.90,d3,1399.2
19.95,d1,449.4
20.05,d3,1049.0
20.15,d4,1148.9
20.15,d2,1149.2
20.20,d2,699.3
20.35,d4,849.0
20.50,d3,999.0
20.55,d3,548.8
20.60,d1,599.2
20.95,d2,949.0
20.95,d4,948.7
21.00,d4,499.3
21.05,d2,549.2
21.05,d1,549.4
21.30,d3,799.1
21.60,d1,599.6
21.90,d4,899.2
22.00,d1,499.4
22.25,d2,1249.5
22.25,d2,749.3
22.40,d3,1399.3
22.45,d3,949.0
22.50,d4,999.0
22.55,d1,549.3
22.60,d3,599.1
22.60,d2,599.2
23.05,d2,549.2
23.05,d1,549.4
23.45,d4,1448.9
23.45,d4,948.9
23.55,d2,549.2
23.55,d3,1049.1
23.55,d3,549.1
24.30,d4,1299.0
24.30,d4,798.5
24.30,d1,1299.4
24.55,d1,1048.9
24.60,d2,1098.9
24.60,d2,599.4
24.60,d1,599.6
24.90,d4,899.0
25.05,d3,1548.5
25.10,d1,599.3
25.10,d2,599.1
25.45,d3,1449.1
25.45,d3,949.0
25.50,d1,499.4
25.55,d3,549.1
25.95,d1,449.4
25.95,d2,949.2
26.05,d2,549.1
26.10,d4,1598.9
26.10,d4,1099.0
26.50,d3,999.2
26.55,d2,549.2
26.60,d1,599.4
26.65,d4,1148.9
26.85,d3,849.1
27.00,d1,499.1
27.10,d4,1099.0
27.45,d3,948.7
27.50,d2,998.8
27.55,d1,549.3
27.55,d3,549.0
27.55,d2,549.1
28.00,d3,499.4
28.00,d2,499.5
28.30,d4,1798.7
28.30,d4,1298.9
28.30,d4,799.2
28.55,d3,548.6
28.55,d4,548.5
28.70,d1,1199.5
28.95,d2,948.6
29.00,d1,999.0
29.00,d2,499.4
29.05,d1,549.5
29.15,d4,649.1
29.55,d1,549.3
29.55,d2,549.1
29.55,d4,548.9
30.05,d3,1549.2
30.05,d3,1049.0
30.05,d2,549.5
30.60,d3,1099.4
30.65,d1,1149.6
31.05,d3,1049.0
31.05,d2,1049.2
31.05,d3,549.0
31.10,d4,1599.2
31.10,d4,1099.0
31.10,d1,1099.5
31.10,d1,599.4
31.20,d2,699.2
31.45,d4,948.9
31.50,d1,499.7
31.55,d2,549.5
31.95,d3,949.4
32.10,d3,599.0
32.10,d2,599.2
32.50,d1,999.3
32.50,d2,499.1
32.55,d3,549.0
32.75,d4,1749.2
32.75,d4,1248.9
32.75,d4,748.9
33.05,d4,549.0
33.40,d1,1399.4
33.40,d1,899.5
33.45,d2,949.3
33.50,d3,999.1
33.55,d1,549.3
33.60,d4,598.8
33.95,d3,948.9
34.00,d1,499.5
34.00,d2,999.1
34.10,d3,599.4
34.20,d2,699.3
34.35,d4,849.1
34.45,d1,449.5
34.55,d4,549.0
34.55,d3,549.1
34.95,d2,949.2
35.05,d1,549.5
35.35,d2,849.4
35.45,d3,949.2
35.55,d3,549.1
35.60,d4,1099.1
35.60,d4,599.0
36.00,d2,999.2
36.05,d3,549.1
36.10,d4,599.0
36.10,d2,599.3
36.20,d1,1199.5
36.20,d1,699.5
36.55,d1,549.4
36.90,d2,899.1
36.95,d4,949.0
37.05,d2,549.2
37.05,d1,549.4
37.10,d3,1099.1
37.10,d3,599.1
37.45,d1,449.6
38.00,d1,499.5
38.10,d2,1099.4
38.10,d2,599.2
38.15,d4,1649.0
38.15,d4,1149.2
38.50,d1,499.2
38.60,d4,1099.0
38.95,d3,1949.3
38.95,d3,1449.1
39.00,d2,998.9
39.05,d2,549.1
39.10,d4,1098.8
39.50,d1,999.3
39.50,d1,499.5
39.60,d4,1098.9
39.65,d3,1648.9
39.65,d3,1149.0
40.00,d4,999.1
40.00,d3,999.2
40.05,d2,1049.3
40.35,d3,849.1
40.50,d4,998.9
40.60,d3,599.1
40.75,d2,1249.2
41.05,d1,1549.3
41.05,d1,1049.4
41.10,d2,1099.2
41.30,d4,1299.0
41.35,d1,849.4
41.55,d1,549.4
41.60,d2,1099.3
41.60,d2,599.3
42.10,d2,599.3
42.20,d3,1699.1
42.20,d3,1199.2
42.30,d4,1799.0
42.30,d4,1299.1
42.30,d4,799.1
42.55,d2,549.2
42.55,d1,1049.5
42.60,d3,1099.2
42.60,d3,599.1
42.60,d1,599.4
42.60,d4,599.0
43.00,d4,498.8
43.05,d3,548.9
43.10,d2,599.1
43.35,d1,849.3
43.50,d2,499.3
43.55,d3,549.1
43.60,d1,599.4
44.00,d1,499.4
44.05,d4,1049.1
44.45,d2,949.1
44.50,d1,499.4
44.50,d4,999.0
44.55,d2,549.2
44.90,d4,899.0
45.10,d1,599.4
45.45,d3,1949.0
45.45,d3,1449.1
45.45,d3,949.1
45.50,d1,499.5
45.55,d2,1049.2
45.60,d3,599.2
45.70,d4,1199.0
45.90,d2,899.3
46.05,d2,549.0
46.05,d3,548.9
46.20,d4,1199.0
46.50,d1,999.2
46.55,d1,549.6
46.85,d3,849.1
47.00,d1,499.5
47.05,d4,1548.8
47.05,d4,1049.0
47.05,d3,549.3
47.20,d2,1199.3
47.20,d2,699.4
47.40,d4,899.1
47.55,d1,549.4
47.60,d3,599.2
47.95,d2,949.2
47.95,d4,949.0
48.00,d1,499.1
48.05,d2,548.9
48.05,d3,548.7
48.35,d4,848.6
48.50,d1,499.3
48.55,d4,548.9
48.90,d3,899.0
48.95,d2,949.1
49.05,d2,549.1
49.10,d1,599.4
49.55,d1,549.3
49.60,d2,599.3
49.60,d3,1099.2
49.60,d3,599.2
49.70,d4,1198.8
49.70,d4,698.9
50.00,d1,499.5
50.05,d3,549.1
50.65,d2,1149.2
50.65,d2,649.0
50.90,d3,899.0
51.00,d4,1499.0
51.00,d4,998.9
51.10,d1,1099.3
51.10,d1,599.4
51.10,d3,599.1
51.55,d3,549.0
51.55,d1,549.4
51.65,d4,1149.0
51.65,d4,648.9
52.00,d1,499.4
52.10,d4,598.9
52.10,d3,599.0
52.20,d2,1699.2
52.20,d2,1199.2
52.20,d2,699.3
52.55,d4,549.0
52.70,d2,699.2
53.05,d2,549.6
53.10,d4,599.3
53.20,d3,1199.1
53.30,d1,1299.4
53.30,d1,799.8
53.45,d1,449.6
53.55,d2,549.2
53.55,d3,1049.3
53.85,d3,849.0
53.95,d4,948.9
54.00,d4,499.5
54.05,d3,549.5
54.50,d2,999.7
54.55,d1,1049.8
54.60,d3,599.6
54.60,d1,599.8
54.85,d2,849.6
54.95,d4,949.4
55.00,d4,499.8
55.05,d2,549.1
55.10,d3,599.0
55.50,d2,498.6
55.55,d3,548.4
55.60,d4,598.3
56.10,d1,1599.2
56.10,d1,1098.8
56.10,d1,599.5
56.50,d4,999.0
56.55,d1,549.9
56.75,d2,1249.4
56.75,d2,749.9
56.90,d3,1399.2
57.00,d4,999.6
57.00,d4,499.5
57.05,d1,549.8
57.10,d2,599.6
57.45,d3,1449.8
57.45,d3,949.7
57.60,d4,599.2
57.60,d3,599.3
58.00,d3,499.6
58.05,d1,1049.6
58.05,d1,549.8
58.60,d2,1599.3
58.60,d2,1099.7
58.60,d2,599.2
58.65,d4,1149.6
58.65,d4,649.1
58.95,d3,949.2
59.10,d3,599.1
59.15,d4,649.1
59.45,d1,1449.6
59.45,d1,949.6
59.45,d1,449.8
59.50,d2,999.2
59.85,d3,849.2
59.90,d2,899.2
59.95,d1,449.2
60.05,d2,549.2
60.20,d4,1199.1
60.20,d4,698.9
60.50,d1,499.5
60.55,d2,549.2
60.55,d4,549.0
60.85,d3,1349.1
61.15,d1,649.3
61.20,d3,1199.3
61.20,d3,699.1
61.40,d2,899.2
61.50,d1,499.5
61.55,d3,549.2
61.55,d2,549.3
61.60,d4,1099.0
61.95,d4,949.1
62.05,d1,549.5
62.10,d3,599.1
62.50,d1,499.6
62.60,d3,599.3
62.65,d4,1149.0
62.65,d4,649.2
62.90,d2,1399.2
62.90,d2,899.4
63.05,d3,549.1
63.35,d1,849.3
63.40,d2,899.2
63.50,d2,499.1
63.55,d1,549.3
63.55,d3,549.0
63.60,d4,1099.0
63.95,d4,948.9
64.00,d2,499.1
64.10,d4,599.0
64.15,d3,649.1
64.50,d4,499.3
64.60,d2,599.4
64.75,d1,1249.4
64.75,d1,749.7
65.00,d2,499.1
65.00,d3,999.5
65.10,d3,599.0
65.10,d4,598.9
65.50,d1,999.2
65.55,d1,549.4
65.55,d2,549.2
65.60,d3,599.0
66.05,d4,1048.8
66.10,d4,599.1
66.20,d1,699.5
66.35,d2,849.4
66.40,d3,899.3
66.55,d2,549.3
66.55,d3,549.1
67.05,d1,1049.2
67.05,d1,549.3
67.05,d2,549.1
67.40,d3,899.1
67.60,d2,599.4
67.75,d4,1748.9
67.75,d4,1248.9
67.75,d4,749.1
67.90,d3,899.3
68.05,d3,548.9
68.40,d4,898.8
68.40,d2,899.1
68.60,d3,599.3
68.60,d4,599.2
68.65,d1,1649.5
68.65,d1,1149.2
68.65,d1,649.4
68.85,d2,849.2
69.00,d1,499.3
69.10,d2,599.2
69.45,d4,949.0
69.55,d4,549.1
69.75,d3,1249.1
69.90,d3,899.2
70.10,d1,1099.5
70.10,d1,599.6
70.10,d4,599.2
70.10,d2,1099.4
70.45,d2,949.2
70.60,d1,599.4
70.70,d3,1199.3
70.70,d3,699.1
70.90,d2,899.2
71.10,d3,599.1
71.10,d2,599.3
71.25,d1,749.5
71.30,d4,1299.0
71.35,d4,848.9
72.05,d1,1049.4
72.05,d1,549.3
72.20,d4,1199.0
72.20,d3,1199.1
72.20,d3,699.0
72.25,d4,748.9
72.40,d2,1399.1
72.40,d2,899.0
72.55,d3,549.1
72.55,d1,549.4
72.90,d4,899.0
73.05,d3,549.0
73.05,d2,1049.2
73.05,d2,549.1
73.30,d4,799.0
73.50,d4,499.2
73.60,d2,599.3
73.65,d1,1149.3
73.95,d3,949.3
74.05,d4,548.9
74.10,d2,599.1
74.20,d1,1199.5
74.20,d1,699.3
74.35,d3,849.0
74.50,d1,499.6
74.50,d2,499.4
74.55,d4,549.1
74.60,d3,599.3
75.10,d2,599.2
75.50,d4,999.0
75.50,d1,999.4
75.50,d1,499.4
75.55,d4,549.0
76.05,d4,549.0
76.05,d3,1549.1
76.05,d3,1049.1
76.10,d3,599.1
76.10,d2,1099.3
76.10,d2,599.3
76.55,d2,549.2
76.60,d4,598.8
76.90,d3,898.9
76.95,d1,1449.4
77.00,d3,499.1
77.10,d2,599.2
77.35,d1,1349.3
77.40,d1,899.4
77.50,d2,499.2
77.50,d3,499.1
77.50,d4,999.0
77.55,d1,549.4
77.55,d4,549.0
78.00,d1,499.2
78.05,d2,549.2
78.05,d3,549.1
78.10,d4,598.9
78.60,d3,599.3
78.75,d2,749.5
78.90,d4,899.2
79.00,d2,499.0
79.00,d1,999.5
79.05,d1,549.3
79.05,d3,549.0
79.10,d4,598.9
79.50,d1,499.4
79.55,d3,549.2
79.55,d4,549.1
79.60,d2,599.2
80.35,d4,849.1
80.40,d3,899.1
80.55,d4,549.2
80.60,d1,1099.5
80.60,d1,599.7
80.95,d2,1449.4
80.95,d2,949.5
80.95,d3,949.4
81.05,d2,549.1
81.25,d1,749.3
81.70,d1,699.6
81.85,d4,1349.0
81.85,d4,849.2
82.00,d3,1499.2
82.00,d3,999.4
82.10,d2,1099.4
82.15,d1,649.5
82.15,d2,649.3
82.45,d1,449.2
82.55,d2,549.0
82.55,d3,1049.1
82.55,d3,548.9
83.00,d1,499.5
83.10,d3,599.1
83.35,d4,1849.0
83.35,d4,1348.7
83.35,d4,849.0
83.40,d2,899.1
83.50,d2,499.0
83.95,d3,949.0
84.05,d2,549.6
84.05,d4,1048.8
84.10,d3,599.5
84.10,d1,1099.2
84.40,d4,899.6
84.50,d1,999.7
84.60,d3,599.3
84.60,d1,599.6
85.00,d2,999.2
85.00,d4,999.0
85.05,d4,549.5
85.40,d2,899.6
85.45,d1,949.7
85.55,d2,549.6
85.55,d3,1049.5
85.55,d3,549.5
86.05,d1,1049.6
86.05,d1,549.7
86.10,d3,599.7
86.15,d4,1149.5
86.15,d4,649.6
86.55,d1,549.9
86.55,d3,549.7
86.95,d2,1450.1
87.00,d1,499.5
87.55,d4,1549.7
87.95,d2,1949.7
87.95,d2,1449.2
87.95,d1,949.2
88.00,d1,499.3
88.00,d2,998.9
88.00,d3,1499.0
88.00,d3,998.8
88.10,d4,1598.9
88.10,d4,1098.8
88.40,d3,899.1
88.45,d2,949.3
88.55,d4,1049.0
88.60,d4,599.1
88.90,d2,899.3
89.05,d2,549.2
89.10,d3,1099.2
89.15,d4,649.0
89.25,d1,1249.5
89.25,d1,749.5
89.45,d3,949.1
89.55,d4,548.9
89.70,d1,699.4
90.05,d1,549.4
90.05,d3,1049.1
90.05,d2,1049.3
90.50,d4,998.8
90.50,d2,999.1
90.50,d2,499.2
90.55,d1,549.4
90.70,d3,1199.1
90.70,d3,699.1
90.90,d4,899.0
91.00,d2,499.3
91.05,d4,549.2
91.40,d1,899.5
91.50,d2,499.3
91.70,d3,1199.3
91.70,d3,699.3
91.95,d1,949.5
91.95,d1,449.4
92.05,d3,549.1
92.05,d4,1049.1
92.05,d4,549.0
92.45,d2,949.2
92.55,d2,549.3
93.00,d4,999.1
93.05,d1,1049.4
93.10,d2,599.1
93.15,d3,1149.1
93.45,d3,948.9
93.55,d2,549.0
93.60,d1,1099.3
93.80,d4,1298.9
93.80,d4,798.8
93.85,d3,848.9
93.95,d1,949.2
94.00,d1,499.8
94.20,d3,699.7
94.45,d4,949.6
94.55,d1,549.4
94.55,d3,549.1
94.60,d4,599.0
94.60,d2,1099.7
94.60,d2,599.3
95.05,d1,549.5
95.30,d3,799.2
95.55,d1,549.5
95.55,d4,1049.0
95.60,d3,599.2
95.80,d2,1299.3
95.80,d2,799.4
96.00,d4,999.1
96.00,d2,499.3
96.05,d3,549.0
96.05,d1,549.3
96.10,d4,599.1
96.55,d1,549.4
96.55,d3,549.2
96.60,d4,599.0
96.90,d2,899.3
96.95,d1,449.5
97.10,d3,599.1
97.35,d2,849.1
97.50,d1,499.4
97.65,d4,1148.9
97.90,d4,899.2
98.05,d2,1049.2
98.05,d4,548.9
98.05,d3,1049.2
98.05,d3,549.0
98.45,d1,949.3
98.50,d1,499.6
98.80,d2,1299.3
98.80,d2,799.4
98.95,d3,949.1
99.05,d2,548.9
99.25,d4,1249.0
99.50,d3,998.9
99.55,d1,1049.2
99.55,d3,549.2
99.90,d2,899.5
100.05,d4,1548.9
100.05,d4,1049.2
100.05,d2,549.3
100.15,d1,1149.4
100.20,d1,699.4
100.45,d3,949.0
100.55,d2,549.4
101.00,d3,999.3
101.05,d1,1049.6
101.20,d4,1698.9
101.20,d4,1199.1
101.45,d3,949.3
101.50,d3,499.0
101.55,d1,1049.5
101.65,d2,1149.2
101.65,d4,1149.0
101.65,d4,648.9
102.05,d1,1049.2
102.10,d1,599.4
102.10,d2,1099.2
102.10,d2,599.3
102.40,d3,899.1
102.50,d2,499.2
102.55,d3,549.0
102.65,d4,1148.9
102.85,d1,849.4
103.00,d3,499.1
103.00,d1,499.4
103.05,d2,549.4
103.20,d4,1198.9
103.20,d4,698.9
103.55,d3,549.1
103.55,d1,549.5
104.00,d2,999.0
104.05,d1,549.5
104.05,d2,549.3
104.10,d4,1099.0
104.10,d3,599.3
104.15,d4,649.1
104.55,d1,550.0
104.55,d2,549.9
105.05,d4,1049.8
105.05,d1,549.6
105.05,d4,549.2
105.15,d3,1149.9
105.50,d1,499.8
105.60,d2,1099.2
105.95,d4,949.2
106.00,d1,499.3
106.05,d4,549.0
106.30,d3,1799.3
106.30,d3,1299.4
106.35,d2,1349.5
106.35,d2,849.1
106.45,d3,949.0
106.55,d2,549.2
106.80,d1,799.4
107.00,d1,499.2
107.00,d3,999.0
107.15,d4,1149.0
107.40,d2,899.0
107.50,d1,499.7
107.55,d2,549.5
107.55,d4,1048.8
107.60,d4,599.4
107.65,d3,1149.0
107.95,d3,949.4
108.05,d3,549.1
108.60,d1,1099.4
108.60,d1,599.8
108.70,d2,1199.2
108.70,d4,1199.0
109.00,d4,999.7
109.10,d3,1099.7
109.15,d3,649.5
109.20,d2,1199.8
109.40,d4,899.5
109.45,d2,949.7
109.55,d2,549.7
109.55,d4,549.6
109.60,d1,1099.7
109.65,d3,649.6
109.65,d1,649.8
110.00,d2,499.2
110.55,d1,1049.4
110.55,d1,549.2
110.65,d3,1149.0
110.65,d3,648.7
110.85,d4,1348.9
110.95,d2,948.9
111.10,d2,599.6
111.40,d4,1398.6
111.45,d3,949.4
111.50,d4,999.5
111.55,d2,549.2
111.75,d1,1249.7
111.75,d1,749.4
112.05,d1,549.4
112.15,d4,1148.8
112.15,d4,648.9
112.35,d2,849.2
112.50,d1,499.7
112.50,d2,499.5
112.50,d3,1499.2
112.50,d3,999.3
112.50,d3,499.5
113.05,d2,549.0
113.10,d4,1099.2
113.20,d4,698.8
113.30,d3,798.9
113.40,d1,899.2
113.55,d2,549.0
113.85,d3,848.8
114.00,d2,499.3
114.05,d4,1048.6
114.05,d3,549.1
114.10,d4,599.1
114.10,d1,1099.2
114.50,d1,999.5
114.50,d1,499.3
114.60,d2,599.1
114.85,d4,848.7
115.05,d4,548.8
115.05,d3,1048.8
115.15,d1,649.5
115.20,d3,699.1
115.55,d2,1049.2
115.55,d2,549.8
115.60,d4,599.7
116.00,d3,999.6
116.00,d3,499.1
116.05,d1,1049.9
116.10,d4,599.2
116.55,d2,1049.3
116.60,d2,599.7
116.60,d1,1099.6
116.60,d1,599.9
117.05,d3,1049.6
117.05,d4,1049.6
117.10,d4,599.0
117.10,d2,599.3
117.15,d1,649.3
117.45,d3,949.0
117.50,d3,499.4
117.50,d2,499.5
117.55,d4,549.3
118.00,d2,499.2
118.00,d4,499.0
118.15,d1,1149.5
118.50,d1,999.4
118.55,d4,549.0
118.60,d2,599.1
118.65,d3,1149.0
119.05,d3,1049.1
119.05,d1,1049.4
119.05,d1,549.5
119.05,d4,549.1
119.45,d2,949.3
119.55,d1,549.5
119.55,d2,549.3
119.55,d3,1049.1
119.60,d4,599.1
119.60,d3,599.2
120.05,d3,548.9
120.10,d4,598.8
120.50,d1,999.4
120.60,d3,599.0
120.60,d4,599.0
120.60,d1,599.4
121.05,d1,549.2
121.15,d2,1649.1
121.15,d2,1149.2
121.55,d1,549.4
121.55,d2,1049.0
121.55,d2,549.3
121.65,d4,1148.6
121.70,d3,1198.8
121.70,d3,699.0
121.90,d4,898.9
122.00,d4,498.9
122.05,d1,549.3
122.05,d2,549.1
122.10,d3,599.0
122.55,d1,549.6
122.55,d3,549.4
122.55,d4,549.3
123.00,d1,499.8
123.00,d2,999.5
123.05,d2,549.7
123.15,d4,649.6
123.40,d3,899.8
123.55,d3,549.7
123.60,d1,599.9
123.95,d2,949.6
124.00,d2,499.1
124.05,d4,1049.6
124.45,d1,949.3
124.45,d4,948.9
124.55,d2,549.4
124.65,d4,649.0
124.65,d3,1148.9
124.65,d3,649.1
125.00,d4,499.2
125.05,d3,549.2
125.05,d2,549.3
125.55,d2,549.1
125.60,d1,1599.5
125.60,d1,1099.5
125.60,d1,599.3
125.60,d4,598.9
126.00,d4,499.1
126.05,d1,549.4
126.05,d3,1048.9
126.10,d3,599.2
126.10,d2,599.3
126.80,d3,799.0
126.90,d1,899.4
127.05,d4,1048.9
127.05,d4,548.8
127.10,d2,1099.2
127.10,d2,599.1
127.40,d3,899.1
127.55,d4,548.8
127.55,d1,1049.3
127.55,d3,548.9
127.60,d1,599.2
127.60,d2,599.0
127.95,d1,449.5
128.05,d4,549.0
128.35,d3,849.2
128.50,d1,499.0
128.55,d4,548.6
128.65,d2,1149.3
129.00,d1,499.5
129.15,d3,1148.6
129.15,d3,649.1
129.60,d1,599.3
129.65,d2,1648.9
129.65,d2,1149.3
129.65,d2,649.2
129.90,d3,899.0
130.05,d1,549.3
130.10,d3,599.1
130.35,d4,1849.0
130.35,d4,1348.9
130.35,d4,848.9
130.50,d1,499.4
130.55,d2,1049.1
130.55,d3,549.1
130.60,d2,599.3
131.05,d2,549.6
131.15,d4,1149.1
131.20,d3,699.7
131.60,d3,599.1
131.60,d4,1099.7
131.60,d4,599.0
131.95,d2,949.1
132.00,d1,1499.6
132.00,d1,999.2
132.05,d1,549.4
132.05,d4,549.0
132.40,d2,899.3
132.50,d2,499.7
132.50,d4,499.6
132.80,d3,1299.1
133.00,d1,999.8
133.00,d1,499.4
133.15,d4,649.0
133.25,d3,1249.7
133.25,d3,749.2
133.55,d1,549.3
133.60,d2,1099.2
134.00,d4,999.0
134.00,d2,999.2
134.05,d4,548.9
134.05,d1,549.4
134.20,d3,1199.1
134.20,d3,699.1
134.50,d3,499.0
134.55,d4,548.9
134.55,d1,549.4
134.75,d2,1249.2
135.10,d2,1099.0
135.10,d2,599.1
135.40,d3,899.0
135.60,d1,1099.2
135.60,d4,1098.9
135.70,d4,699.4
135.95,d2,949.5
136.05,d4,549.6
136.05,d2,549.7
136.10,d3,1099.6
136.15,d3,649.6
136.45,d1,1449.8
136.45,d1,949.9
136.55,d2,549.4
136.60,d4,599.2
136.85,d3,849.3
136.95,d1,949.6
137.05,d3,549.1
137.05,d1,549.5
137.10,d2,599.2
137.40,d4,898.9
137.55,d2,549.3
137.60,d4,599.1
138.00,d4,499.0
138.05,d2,549.3
138.15,d1,1149.5
138.15,d1,649.5
138.45,d1,449.2
138.50,d2,499.0
138.55,d3,1549.2
138.55,d3,1049.2
138.95,d3,948.7
138.95,d4,948.5
139.00,d4,498.7
139.00,d3,498.9
139.05,d1,549.2
139.40,d2,898.9
139.50,d3,499.2
139.55,d4,549.2
140.00,d2,999.3
140.05,d2,549.7
140.05,d1,1049.6
140.05,d1,549.8
140.10,d3,599.5
140.50,d4,999.5
140.50,d1,499.5
140.55,d3,549.3
140.55,d2,549.4
140.90,d1,399.8
141.00,d4,999.2
141.00,d2,499.7
141.05,d3,549.5
141.50,d4,999.6
141.50,d4,499.1
141.60,d2,599.3
141.60,d1,599.5
142.00,d2,498.9
142.10,d1,599.1
142.25,d3,1249.2
142.40,d4,898.8
142.90,d4,899.6
143.05,d4,549.1
143.35,d1,1349.7
143.40,d1,899.3
143.40,d2,1399.5
143.45,d2,949.2
143.50,d3,1999.0
143.50,d3,1499.7
143.50,d3,999.2
143.55,d3,549.2
143.60,d4,599.0
143.60,d1,599.5
144.05,d3,549.0
144.10,d4,598.9
144.10,d1,599.3
144.30,d2,1299.4
144.50,d1,499.2
144.55,d3,548.9
145.05,d1,549.8
145.15,d2,1649.1
145.15,d2,1149.2
145.15,d2,649.7
145.25,d4,1248.9
145.25,d4,749.6
145.50,d3,999.7
145.50,d2,499.5
145.60,d1,599.6
145.65,d3,649.3
145.95,d4,949.1
146.05,d1,549.4
146.05,d3,549.2
146.05,d4,549.1
146.60,d1,599.1
146.60,d3,598.8
146.65,d2,1149.2
146.65,d2,649.0
147.00,d2,499.3
147.40,d4,1398.7
147.40,d4,899.0
147.45,d1,949.4
147.50,d1,499.1
147.55,d2,548.8
147.90,d3,1399.1
148.00,d1,499.5
148.00,d3,998.8
148.00,d2,499.3
148.15,d4,1148.5
148.45,d3,949.1
148.45,d4,949.0
148.45,d1,449.1
148.60,d4,598.6
148.90,d2,898.9
149.00,d2,499.2
149.10,d4,598.9
149.10,d3,1098.8
149.50,d3,999.0
149.60,d3,598.9
149.60,d2,599.1
149.75,d1,1249.3
149.75,d1,749.3
149.95,d1,449.3
150.00,d4,998.9
150.10,d2,599.3
150.10,d3,599.2
150.10,d4,599.1
150.50,d2,499.1
150.55,d4,548.9
150.60,d3,599.0
150.60,d1,599.4
151.00,d2,499.2
151.10,d1,599.3
151.15,d4,649.0
151.55,d1,549.3
151.55,d2,549.1
151.65,d4,648.9
151.65,d3,1149.1
151.70,d3,699.0
152.00,d2,499.2
152.05,d4,549.0
152.55,d3,1049.2
152.60,d1,1099.5
152.85,d1,849.6
153.00,d4,999.2
153.45,d1,949.4
153.45,d2,1449.4
153.45,d2,949.3
153.50,d4,999.1
153.50,d1,499.4
153.60,d4,599.0
153.70,d3,1699.3
153.70,d3,1199.2
153.70,d3,699.1
153.95,d1,449.4
154.05,d2,1049.2
154.10,d3,599.1
154.10,d4,599.0
154.60,d4,599.0
154.70,d2,1199.2
155.05,d4,549.0
155.15,d2,1149.4
155.25,d3,1249.2
155.25,d3,749.0
155.35,d1,1349.6
155.35,d1,849.4
155.55,d4,548.9
155.55,d1,549.3
155.65,d2,1149.3
155.90,d3,899.0
156.30,d2,1299.1
156.30,d2,799.3
156.40,d3,899.2
156.50,d1,999.4
156.65,d4,1149.0
156.65,d4,648.6
