t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
86.0,0.7121,3,0.500,4,214.7,1704
86.5,0.7121,3,0.500,4,195.2,1714
87.0,0.7121,3,0.500,4,151.7,1725
87.5,0.7121,3,0.667,4,122.4,1733
88.0,0.7121,3,0.500,4,147.2,1746
88.5,0.7121,3,0.500,4,159.5,1754
89.0,0.7121,3,0.500,4,148.4,1765
89.5,0.7121,3,0.667,4,153.4,1770
90.0,0.7121,3,0.667,4,182.8,1786
90.5,0.7121,3,0.667,4,181.3,1794
91.0,0.7121,3,0.667,4,159.7,1802
91.5,0.7121,3,0.667,4,202.7,1815
92.0,0.7121,3,0.667,4,141.2,1826
92.5,0.7121,3,0.667,4,87.9,1835
93.0,0.7121,3,0.667,4,94.6,1845
93.5,0.7121,3,0.667,4,109.7,1854
94.0,0.7121,3,0.833,4,112.3,1861
94.5,0.7121,3,0.833,4,123.3,1869
95.0,0.7121,3,0.833,4,298.7,1886
95.5,0.7121,3,0.833,4,130.7,1895
96.0,0.7121,3,0.833,4,89.0,1903
96.5,0.7121,3,0.833,4,129.4,1911
97.0,0.7121,3,0.833,4,186.8,1923
97.5,0.7121,3,0.667,4,214.0,1929
98.0,0.7124,3,0.833,4,359.9,1938
98.5,0.7190,3,0.833,4,338.8,1953
99.0,0.7190,3,0.833,4,244.0,1964
99.5,0.7222,3,0.833,4,170.4,1971
100.0,0.7239,3,0.833,4,128.2,1980
100.5,0.7239,3,0.833,4,300.6,1995
101.0,0.7258,3,0.833,4,203.8,2002
101.5,0.7308,3,0.833,4,162.3,2014
102.0,0.7327,3,0.833,4,195.8,2021
102.5,0.7344,3,0.833,4,171.7,2031
103.0,0.7370,3,0.833,4,169.6,2043
103.5,0.7419,3,0.833,4,148.1,2055
104.0,0.7471,3,0.833,4,129.4,2065
104.5,0.7498,3,0.833,4,127.9,2074
105.0,0.7537,3,0.833,4,115.6,2080
105.5,0.7606,3,0.833,4,202.0,2094
106.0,0.7638,3,0.833,4,169.0,2103
106.5,0.7678,3,0.833,4,126.4,2112
107.0,0.7753,4,0.833,4,182.3,2124
107.5,0.7792,4,0.833,4,193.1,2135
108.0,0.7881,4,0.833,4,136.4,2141
108.5,0.7920,4,0.833,4,198.0,2155
109.0,0.7953,4,0.833,4,212.5,2160
109.5,0.7953,4,0.833,4,220.8,2166
110.0,0.8025,4,0.833,4,266.0,2179
110.5,0.8159,4,0.833,4,337.7,2193
111.0,0.8159,4,0.833,4,312.9,2201
111.5,0.8267,4,0.833,4,237.6,2215
112.0,0.8326,4,0.833,4,136.1,2225
112.5,0.8343,4,0.833,4,118.1,2235
113.0,0.8379,4,0.833,4,118.4,2246
113.5,0.8402,4,0.833,4,103.1,2254
114.0,0.8441,4,0.833,4,133.1,2266
114.5,0.8441,4,0.833,4,152.6,2269
115.0,0.8454,4,0.833,4,214.2,2283
115.5,0.8493,4,0.833,4,294.4,2293
116.0,0.8510,4,0.833,4,219.5,2298
116.5,0.8526,4,0.667,4,275.2,2311
117.0,0.8552,4,0.667,4,158.3,2325
117.5,0.8552,4,0.667,4,153.2,2331
118.0,0.8578,4,0.667,4,102.7,2340
118.5,0.8601,4,0.667,4,260.8,2355
119.0,0.8624,4,0.667,4,132.9,2365
119.5,0.8637,4,0.667,4,118.0,2375
120.0,0.8637,4,0.667,4,99.1,2380
120.5,0.8654,4,0.667,4,189.7,2391
121.0,0.8673,4,0.667,4,293.0,2406
121.5,0.8683,4,0.667,4,242.7,2414
122.0,0.8700,4,0.667,4,108.4,2425
122.5,0.8700,4,0.667,4,111.7,2434
123.0,0.8713,4,0.667,4,104.5,2443
123.5,0.8729,4,0.667,4,158.7,2453
124.0,0.8729,4,0.667,4,170.5,2456
124.5,0.8775,4,0.833,4,293.9,2468
125.0,0.8785,4,0.833,4,394.2,2483
125.5,0.8804,5,0.833,4,183.8,2494
126.0,0.8847,5,0.833,4,132.4,2505
126.5,0.8847,5,0.833,4,120.1,2512
127.0,0.8896,5,0.833,4,130.0,2524
127.5,0.8922,5,0.833,4,157.3,2532
128.0,0.8975,5,0.833,4,222.8,2546
128.5,0.8991,5,0.833,4,209.8,2553
129.0,0.9044,5,0.833,4,128.2,2566
129.5,0.9076,5,0.833,4,117.8,2574
130.0,0.9119,5,0.833,4,91.5,2584
130.5,0.9184,5,0.833,4,132.4,2593
131.0,0.9250,5,0.833,4,194.9,2605
131.5,0.9266,5,0.833,4,164.1,2615
132.0,0.9329,5,0.833,4,128.6,2623
132.5,0.9374,5,0.833,4,158.0,2634
133.0,0.9443,5,0.833,4,182.8,2644
133.5,0.9489,5,0.833,4,150.3,2651
134.0,0.9492,5,0.833,4,200.2,2659
134.5,0.9525,5,0.833,4,355.0,2671
135.0,0.9584,5,0.833,4,236.2,2685
135.5,0.9627,5,1.000,4,158.2,2694
136.0,0.9640,5,1.000,4,123.4,2704
136.5,0.9659,5,1.000,4,143.8,2710
137.0,0.9699,5,1.000,4,208.8,2719
137.5,0.9699,5,1.000,4,360.8,2731
138.0,0.9748,5,1.000,4,266.1,2745
138.5,0.9800,5,1.000,4,220.7,2755
139.0,0.9800,5,1.000,4,119.3,2761
139.5,0.9833,5,1.000,4,181.3,2773
140.0,0.9859,5,1.000,4,159.1,2785
140.5,0.9859,5,1.000,4,186.6,2794
141.0,0.9892,5,1.000,4,172.2,2806
141.5,0.9902,5,1.000,4,113.7,2813
142.0,0.9902,5,1.000,4,118.2,2821
142.5,0.9915,5,1.000,4,239.7,2834
143.0,0.9925,5,1.000,4,238.4,2841
143.5,0.9925,5,1.000,4,223.5,2855
144.0,0.9941,5,1.000,4,153.1,2865
144.5,0.9957,5,1.000,4,95.0,2874
145.0,0.9977,5,1.000,4,142.5,2886
145.5,0.9977,5,1.000,4,157.6,2894
146.0,0.9984,5,1.000,4,114.7,2905
146.5,0.9984,5,1.000,4,108.5,2914
147.0,0.9984,5,1.000,4,136.4,2924
147.5,0.9984,5,1.000,4,143.5,2934
148.0,0.9984,5,1.000,4,107.3,2942
148.5,0.9984,5,1.000,4,192.4,2952
149.0,0.9987,5,1.000,4,214.2,2960
149.5,0.9987,5,1.000,4,342.2,2975
150.0,0.9990,5,1.000,4,137.7,2985
150.5,0.9997,5,1.000,4,108.0,2993
151.0,1.0000,5,1.000,4,126.8,3006
151.5,1.0000,5,1.000,4,114.8,3014
152.0,1.0000,5,1.000,4,134.3,3022
152.5,1.0000,5,1.000,4,316.7,3033
153.0,1.0000,5,1.000,4,281.0,3045
153.5,1.0000,5,1.000,4,107.5,3053
154.0,1.0000,5,1.000,4,145.1,3063
154.5,1.0000,5,1.000,4,195.6,3075
155.0,1.0000,5,1.000,4,141.0,3084
155.5,1.0000,5,1.000,4,120.1,3092
156.0,1.0000,5,1.000,4,168.2,3105
156.5,1.0000,5,1.000,4,141.6,3115
157.0,1.0000,5,1.000,4,131.7,3125
157.5,1.0000,5,1.000,4,142.6,3133
158.0,1.0000,5,1.000,4,142.4,3142
158.5,1.0000,5,1.000,4,192.6,3154
159.0,1.0000,5,1.000,4,181.7,3161
159.5,1.0000,5,1.000,4,254.6,3172
160.0,1.0000,5,1.000,4,301.3,3183
160.5,1.0000,5,1.000,4,176.5,3193
161.0,1.0000,5,1.000,4,158.9,3203
161.5,1.0000,5,1.000,4,169.1,3214
162.0,1.0000,5,1.000,4,116.3,3226
162.5,1.0000,5,1.000,4,92.6,3233
163.0,1.0000,5,1.000,4,107.0,3243
163.5,1.0000,5,1.000,4,169.3,3254
164.0,1.0000,5,1.000,4,108.4,3265
164.5,1.0000,5,1.000,4,111.8,3271
165.0,1.0000,5,1.000,4,232.2,3285
165.5,1.0000,5,1.000,4,224.0,3290
166.0,1.0000,5,1.000,4,218.4,3306
166.5,1.0000,5,1.000,4,172.5,3313
167.0,1.0000,5,1.000,4,138.1,3324
167.5,1.0000,5,1.000,4,153.4,3335
168.0,1.0000,5,1.000,4,108.9,3342
168.5,1.0000,5,1.000,4,153.2,3355
