t_s,drone,rtt_ms
20.25,d1,249.2
20.35,d4,348.5
20.40,d3,398.9
20.60,d3,98.8
20.65,d1,149.2
20.85,d2,349.1
21.15,d4,648.9
21.15,d2,149.4
21.20,d3,199.0
21.35,d4,348.8
21.60,d3,98.6
21.85,d4,348.4
21.95,d2,448.8
22.15,d2,149.1
22.45,d4,448.8
22.55,d1,1549.8
22.55,d1,1049.4
22.55,d1,549.8
22.60,d3,599.0
22.65,d4,148.6
22.65,d1,149.3
22.75,d2,248.9
22.80,d3,298.8
23.15,d1,149.4
23.30,d3,299.0
23.35,d4,348.8
23.55,d2,549.2
23.65,d4,148.3
23.65,d2,148.7
23.65,d1,149.0
23.80,d3,298.5
24.10,d3,98.9
24.15,d2,149.1
24.15,d1,149.3
24.35,d4,348.7
24.65,d2,149.2
24.65,d1,149.4
24.90,d3,399.0
24.95,d4,448.8
25.15,d2,148.9
25.15,d1,149.2
25.20,d3,198.9
25.25,d4,248.6
25.65,d2,149.0
25.65,d1,149.3
25.80,d3,298.9
26.10,d3,99.1
26.15,d4,648.5
26.15,d4,148.7
26.15,d2,149.1
26.15,d1,149.3
26.75,d4,248.8
26.85,d2,349.2
26.95,d1,449.3
27.00,d3,499.0
27.10,d3,99.1
27.15,d4,148.8
27.15,d2,149.2
27.15,d1,149.4
27.65,d2,148.7
27.95,d1,449.3
28.00,d3,498.5
28.10,d3,99.0
28.15,d2,149.2
28.15,d1,149.4
28.45,d4,948.4
28.45,d4,448.8
28.65,d2,149.0
28.80,d3,298.9
29.05,d4,548.7
29.05,d1,549.3
29.15,d4,148.8
29.20,d3,198.9
29.25,d1,249.3
29.35,d2,349.1
29.65,d2,148.8
29.65,d1,149.1
29.70,d3,198.6
29.85,d4,348.3
30.10,d3,99.0
30.15,d4,148.8
30.15,d1,149.4
30.45,d2,449.1
30.60,d3,98.9
30.65,d2,149.1
30.65,d1,149.4
30.85,d4,348.7
31.15,d4,148.4
31.15,d1,149.1
31.50,d3,498.8
31.65,d4,147.9
31.65,d2,648.8
31.65,d1,148.7
31.80,d3,298.2
31.85,d2,348.4
32.10,d3,99.0
32.15,d1,149.3
32.35,d4,348.7
32.70,d3,199.0
32.75,d4,248.8
32.75,d2,749.1
32.75,d2,249.1
32.85,d1,349.4
33.15,d4,148.6
33.35,d1,349.2
33.60,d3,598.8
33.65,d4,149.0
33.65,d2,649.2
33.65,d2,149.3
33.70,d3,198.9
33.85,d1,349.3
34.10,d3,99.1
34.15,d4,148.8
34.15,d1,149.4
34.35,d2,349.2
34.75,d1,249.1
34.80,d3,298.7
34.95,d4,448.5
34.95,d2,448.8
35.10,d3,98.6
35.15,d1,149.0
35.35,d4,348.4
35.45,d2,448.7
35.60,d3,98.5
35.65,d4,148.3
35.85,d2,348.7
36.10,d3,99.0
36.15,d1,649.0
36.15,d1,149.5
36.35,d4,348.9
36.35,d2,349.2
36.60,d3,99.0
36.65,d2,149.1
36.75,d4,248.9
36.85,d1,349.4
37.15,d2,149.2
37.15,d1,149.5
37.55,d4,548.8
37.65,d2,148.7
37.65,d1,149.1
37.80,d3,799.0
37.95,d4,448.1
38.10,d3,598.5
38.10,d3,99.1
38.15,d2,149.2
38.15,d1,149.4
38.35,d4,348.8
38.65,d4,148.7
38.65,d1,149.4
38.85,d2,349.1
39.15,d2,149.1
39.20,d3,698.8
39.20,d3,199.0
39.25,d1,249.5
39.60,d3,98.4
39.65,d2,148.7
39.65,d1,149.0
39.75,d4,748.9
39.75,d4,248.4
40.45,d4,448.6
40.65,d4,148.4
40.70,d3,698.9
40.70,d3,198.6
41.10,d3,99.1
41.25,d4,249.0
41.35,d2,1349.1
41.35,d2,848.8
41.35,d2,349.3
41.70,d3,198.7
41.85,d1,1849.3
41.85,d1,1349.0
41.85,d1,849.5
41.85,d1,349.1
42.15,d2,648.8
42.40,d3,399.0
42.60,d3,98.6
42.75,d4,1248.4
42.75,d4,748.8
42.85,d4,348.5
42.85,d2,849.2
42.85,d2,348.8
43.25,d4,248.7
43.35,d1,1349.5
43.35,d1,849.2
43.35,d1,349.6
43.55,d2,549.2
43.60,d3,598.9
43.65,d4,148.8
43.65,d2,149.1
43.65,d1,149.4
44.00,d3,498.9
44.10,d3,99.0
44.15,d2,149.2
44.15,d1,149.4
44.25,d4,248.8
44.65,d4,148.7
44.65,d2,149.1
44.65,d1,149.4
45.00,d3,498.9
45.10,d3,99.0
45.15,d2,149.3
45.15,d1,149.5
45.60,d3,98.9
45.65,d4,648.8
45.65,d2,149.1
45.65,d1,149.4
46.15,d4,648.5
46.15,d2,149.3
46.20,d3,199.4
46.25,d4,249.3
46.25,d1,249.7
46.65,d4,148.8
46.65,d2,149.2
46.80,d3,298.9
47.10,d3,99.1
47.35,d4,348.9
47.35,d1,849.4
47.35,d1,349.4
47.65,d2,649.1
47.75,d4,248.7
47.75,d1,249.3
47.95,d2,449.1
48.10,d3,598.9
48.15,d4,148.8
48.55,d2,549.2
48.55,d1,549.4
48.65,d1,148.8
49.05,d2,548.7
49.15,d2,149.0
49.25,d4,748.2
49.45,d4,448.6
49.65,d2,149.1
49.65,d1,649.4
49.65,d1,149.4
50.10,d3,2099.1
50.10,d3,1598.5
50.10,d3,1098.9
50.10,d3,599.0
50.10,d3,99.0
50.15,d4,648.5
50.15,d4,148.5
50.15,d1,149.3
50.35,d2,349.2
50.65,d2,149.0
50.65,d1,149.3
50.80,d3,298.8
50.85,d4,348.7
51.10,d3,99.1
51.15,d1,149.5
51.35,d2,349.2
51.65,d2,148.8
51.65,d1,149.0
51.95,d4,948.9
52.05,d4,548.3
52.10,d3,598.6
52.10,d3,98.9
52.15,d2,149.0
52.15,d1,149.3
52.65,d2,148.5
52.65,d1,148.8
52.70,d3,198.6
52.85,d4,848.8
52.85,d4,348.3
53.15,d4,148.9
53.15,d2,149.2
53.60,d3,599.1
53.65,d2,149.3
53.65,d1,649.5
53.65,d1,149.5
53.80,d3,299.0
54.05,d4,548.8
54.15,d4,149.1
54.20,d3,199.0
54.35,d2,349.2
54.60,d3,98.6
54.65,d4,148.4
55.15,d4,148.9
55.15,d2,648.8
55.25,d1,1249.4
55.25,d1,749.0
55.25,d1,249.4
55.40,d3,399.1
55.55,d2,549.2
55.65,d4,148.8
55.85,d1,349.5
55.95,d2,449.2
56.15,d2,149.0
56.30,d3,798.9
56.30,d3,298.8
56.35,d1,349.2
56.65,d2,148.9
56.65,d1,149.2
57.00,d3,498.7
57.20,d3,199.0
57.25,d4,1248.7
57.45,d1,449.3
57.55,d4,1048.8
57.55,d4,549.0
57.60,d3,98.7
57.65,d1,149.2
58.05,d2,1048.9
58.05,d2,548.8
58.10,d3,99.0
58.15,d1,149.3
58.25,d4,748.6
58.25,d4,248.8
58.65,d1,149.4
58.95,d4,448.7
59.25,d2,1249.2
59.25,d2,749.2
59.25,d2,249.3
59.55,d1,549.4
59.65,d2,148.7
59.85,d4,848.9
59.85,d4,348.3
59.85,d1,349.1
60.00,d3,1498.8
60.15,d4,149.5
60.15,d2,149.6
60.25,d1,249.8
60.40,d3,1399.0
60.40,d3,898.5
60.40,d3,399.6
60.65,d1,149.8
60.75,d4,249.6
60.95,d2,449.7
61.15,d2,149.2
61.25,d4,248.8
61.25,d1,249.4
61.75,d1,249.7
61.85,d2,349.5
61.90,d3,1399.6
62.05,d4,549.3
62.10,d3,1099.0
62.10,d3,599.5
62.10,d3,98.9
62.15,d1,149.3
62.25,d2,249.1
62.35,d4,348.7
62.65,d2,149.6
62.65,d1,149.7
63.10,d3,599.6
63.10,d3,99.1
63.35,d4,849.4
63.45,d4,448.7
63.65,d4,148.3
63.70,d3,198.6
63.85,d2,849.2
63.85,d2,348.8
64.15,d2,149.3
64.15,d1,1149.4
64.15,d1,649.1
64.15,d1,149.5
64.65,d4,649.3
64.65,d4,149.2
64.65,d2,149.6
64.65,d1,149.8
64.70,d3,699.1
65.20,d3,698.8
65.20,d3,198.9
65.25,d2,249.2
65.35,d1,349.4
65.45,d4,448.8
65.60,d3,98.8
65.65,d2,149.0
65.65,d1,149.3
65.75,d4,248.6
66.10,d3,98.9
66.15,d2,149.1
66.35,d4,348.7
66.55,d1,549.4
66.65,d1,149.3
66.85,d2,349.1
67.25,d2,249.2
67.35,d4,848.7
67.35,d4,348.8
67.50,d3,998.9
67.50,d3,499.0
67.55,d1,549.4
67.65,d4,148.8
67.75,d2,249.2
67.75,d1,249.4
67.80,d3,298.9
68.15,d4,149.1
68.15,d1,149.7
68.20,d3,199.0
68.25,d2,249.2
68.65,d4,148.8
68.65,d2,149.2
68.75,d1,249.4
69.00,d3,499.0
69.10,d3,99.0
69.15,d2,149.1
69.15,d1,149.3
69.45,d4,448.8
69.65,d4,148.2
69.65,d2,148.6
69.70,d3,198.4
69.75,d1,249.0
70.15,d4,148.6
70.20,d3,198.9
70.35,d2,349.3
70.60,d3,98.9
70.65,d4,148.7
70.65,d2,149.0
70.65,d1,649.4
70.65,d1,149.3
71.10,d3,99.1
71.15,d1,149.5
71.65,d4,648.5
71.65,d2,648.9
71.65,d2,148.9
71.65,d1,149.1
71.70,d3,198.9
72.05,d4,548.7
72.15,d4,148.7
72.15,d2,149.0
72.15,d1,149.3
72.20,d3,198.8
72.65,d4,148.7
72.65,d2,149.1
72.65,d1,149.4
72.90,d3,398.9
73.35,d4,349.0
73.40,d3,399.0
73.55,d2,549.2
73.65,d4,148.5
73.65,d2,148.8
73.85,d1,849.4
73.85,d1,349.2
74.10,d3,598.7
74.10,d3,98.9
74.15,d2,149.0
74.25,d4,248.7
74.45,d1,449.3
74.60,d3,98.5
74.65,d2,148.7
74.65,d1,149.0
74.85,d4,348.3
75.10,d3,99.1
75.15,d1,149.4
75.25,d4,248.8
75.35,d2,349.2
75.60,d3,99.0
75.65,d1,149.3
75.85,d2,349.1
76.05,d4,548.7
76.10,d3,99.1
76.15,d4,148.8
76.15,d1,149.5
76.35,d2,349.2
76.60,d3,99.0
76.65,d4,148.8
76.65,d2,149.2
77.10,d3,98.9
77.15,d4,148.6
77.15,d2,149.1
77.25,d1,749.4
77.25,d1,249.4
77.65,d4,148.7
77.95,d1,449.2
78.00,d3,498.8
78.15,d4,148.9
78.15,d1,149.4
78.25,d2,749.0
78.25,d2,249.2
78.60,d3,599.0
78.60,d3,98.9
78.65,d4,148.7
78.75,d1,249.3
79.15,d1,149.3
79.25,d4,248.7
79.65,d1,149.3
79.70,d3,698.9
79.70,d3,198.9
79.85,d4,348.8
80.05,d2,1549.1
80.05,d2,1049.0
80.05,d2,549.1
80.15,d1,149.5
80.65,d1,149.0
80.80,d3,799.2
80.80,d3,298.5
80.85,d2,849.3
80.95,d2,448.7
81.15,d4,1149.0
81.15,d4,648.4
81.15,d4,148.8
81.15,d2,149.2
81.50,d3,499.1
81.60,d3,98.6
81.65,d4,148.4
81.95,d2,448.7
82.05,d1,1049.1
82.05,d1,548.7
82.10,d3,99.0
82.15,d2,149.1
82.35,d1,349.3
82.65,d2,149.1
82.65,d1,149.3
82.70,d3,199.1
82.75,d4,748.7
82.75,d4,248.8
83.15,d2,149.2
83.15,d1,149.5
83.20,d3,198.8
83.45,d4,448.6
83.60,d3,98.9
83.65,d2,149.1
83.75,d1,249.3
83.95,d4,448.7
84.15,d1,149.4
84.40,d3,398.9
84.45,d4,448.7
84.45,d2,449.1
84.65,d4,148.8
84.65,d2,149.2
84.65,d1,149.4
84.80,d3,299.0
85.10,d3,98.7
85.15,d4,148.4
85.15,d2,148.9
85.35,d1,349.2
85.65,d4,148.6
85.65,d1,149.3
86.00,d3,498.8
86.05,d2,549.0
86.15,d1,149.3
86.40,d3,398.9
86.45,d2,449.0
86.70,d3,198.5
86.85,d2,348.7
86.85,d1,349.0
86.95,d4,948.7
86.95,d4,448.2
87.15,d4,148.9
87.15,d2,149.2
87.70,d3,699.0
87.70,d3,199.0
87.75,d4,248.8
87.75,d2,249.2
87.85,d1,849.4
87.95,d1,449.5
88.15,d2,149.4
88.25,d1,249.6
88.45,d4,449.1
88.65,d2,149.8
88.70,d3,699.3
88.70,d3,199.7
89.25,d2,249.3
89.30,d3,298.9
89.35,d4,849.4
89.35,d4,348.8
89.35,d1,849.8
89.35,d1,349.4
89.65,d2,149.1
89.65,d1,149.3
90.15,d1,149.4
90.25,d4,748.5
90.25,d4,248.5
90.30,d3,798.9
90.30,d3,298.8
90.35,d2,349.0
90.60,d3,98.3
90.85,d2,348.7
91.05,d1,549.0
91.15,d2,149.0
91.35,d4,848.3
91.35,d4,348.6
91.35,d1,349.3
91.65,d2,149.2
91.65,d1,149.5
91.70,d3,698.9
91.95,d4,448.4
92.10,d3,598.5
92.10,d3,99.0
92.25,d2,249.1
92.45,d4,448.6
92.45,d1,449.2
92.65,d2,148.8
92.65,d1,149.1
92.80,d3,298.5
92.85,d4,348.3
93.10,d3,98.9
93.25,d2,249.0
93.55,d1,549.1
93.60,d3,98.4
93.65,d1,149.0
93.75,d4,748.6
93.75,d4,248.3
93.85,d2,348.6
94.45,d4,449.3
94.50,d3,499.1
94.55,d2,549.3
94.65,d2,148.8
94.65,d1,649.5
94.85,d4,348.1
94.85,d1,348.8
94.90,d3,398.6
95.10,d3,99.0
95.15,d1,149.4
95.25,d2,249.2
95.60,d3,98.5
95.65,d2,148.7
95.85,d1,348.9
96.10,d3,99.1
96.15,d1,149.5
96.55,d2,549.2
96.65,d2,148.5
96.70,d3,198.7
96.75,d1,249.1
96.85,d4,1848.8
96.85,d4,1348.3
96.85,d4,848.8
96.85,d4,348.4
97.15,d2,148.9
97.15,d1,149.2
97.20,d3,198.8
97.35,d4,348.8
97.60,d3,98.5
97.65,d4,148.4
97.65,d2,148.8
97.65,d1,149.0
98.15,d4,148.8
98.15,d2,149.2
98.15,d1,149.5
98.40,d3,399.0
98.60,d3,99.0
98.75,d4,248.6
98.75,d2,249.1
98.75,d1,249.3
99.10,d3,99.0
99.15,d4,148.7
99.15,d1,149.4
99.55,d2,549.1
99.60,d3,98.9
99.65,d4,148.7
99.65,d2,149.1
99.75,d1,249.5
100.15,d4,148.9
100.15,d2,149.3
100.15,d1,149.5
100.50,d3,499.0
100.65,d1,149.4
100.95,d2,449.2
101.15,d1,149.5
101.35,d2,349.4
101.55,d4,1048.8
101.55,d4,548.9
101.60,d3,1099.0
101.65,d1,149.3
101.95,d4,448.7
101.95,d2,449.0
102.10,d3,1099.1
102.15,d1,149.4
102.35,d4,349.4
102.35,d2,349.8
102.40,d3,898.8
102.40,d3,399.0
102.80,d3,298.5
102.85,d1,349.0
103.15,d1,149.5
103.75,d2,1248.7
103.75,d2,749.1
103.75,d2,248.8
103.75,d1,249.0
104.05,d4,1548.3
104.05,d4,1048.8
104.15,d2,149.2
104.25,d4,748.6
104.25,d4,248.9
104.55,d1,549.4
104.65,d4,149.1
104.65,d1,149.7
104.70,d3,1699.0
104.70,d3,1198.7
104.70,d3,699.0
104.70,d3,199.1
105.20,d3,198.8
105.45,d2,949.2
105.45,d2,449.0
105.55,d1,549.3
105.60,d3,98.5
105.65,d2,148.8
105.65,d1,149.1
105.75,d4,748.7
105.85,d4,348.3
106.15,d4,148.9
106.35,d2,349.2
106.55,d1,549.9
106.60,d3,599.0
106.65,d4,148.4
106.65,d2,148.8
106.65,d1,149.1
107.10,d3,598.5
107.10,d3,99.0
107.15,d2,149.1
107.15,d1,149.4
107.55,d4,548.6
107.60,d3,98.9
107.95,d4,448.7
107.95,d2,449.1
108.05,d1,549.3
108.15,d1,149.5
108.25,d4,249.1
108.30,d3,299.1
108.35,d2,349.3
108.60,d3,98.5
108.65,d2,148.7
108.85,d4,348.4
109.05,d1,548.9
109.10,d3,99.2
109.15,d2,149.4
109.25,d4,249.0
109.65,d1,649.5
109.65,d1,149.0
109.90,d3,398.6
110.10,d3,99.1
110.15,d1,149.4
110.60,d3,98.5
110.65,d4,1148.3
110.65,d4,648.8
110.65,d4,148.3
110.75,d2,1248.7
110.75,d2,749.3
110.75,d2,248.8
110.95,d1,449.0
111.15,d4,148.4
111.15,d2,148.8
111.15,d1,149.0
111.30,d3,298.6
111.65,d4,148.3
111.65,d2,148.7
111.65,d1,149.0
112.15,d2,149.0
112.15,d1,149.2
112.20,d3,698.6
112.20,d3,198.9
112.25,d4,248.7
112.85,d2,349.5
112.90,d3,398.9
113.05,d4,548.6
113.10,d3,99.0
113.15,d2,149.2
113.15,d1,649.3
113.15,d1,149.4
113.65,d2,149.1
113.75,d4,749.0
113.75,d4,249.0
113.80,d3,298.9
114.10,d3,99.1
114.15,d4,148.9
114.45,d2,449.2
114.55,d1,1049.3
114.55,d1,549.5
114.75,d1,249.5
114.90,d3,398.9
115.10,d3,98.9
115.15,d2,649.1
115.15,d1,149.4
115.25,d4,748.7
115.35,d2,349.2
115.65,d4,648.7
115.65,d2,149.1
115.70,d3,199.1
116.25,d4,749.0
116.25,d4,248.7
116.25,d2,249.2
116.30,d3,298.7
116.65,d2,149.0
116.65,d1,1149.5
116.65,d1,649.3
116.65,d1,149.4
116.80,d3,298.9
116.95,d4,448.7
117.10,d3,99.0
117.15,d2,149.2
117.15,d1,149.5
117.55,d4,548.5
117.60,d3,98.6
117.65,d2,148.9
117.65,d1,149.2
118.25,d4,748.6
118.25,d1,249.4
118.35,d4,348.8
118.60,d3,599.0
118.65,d2,649.3
118.65,d2,148.8
118.75,d1,249.1
119.05,d4,548.0
119.10,d3,598.5
119.15,d4,148.9
119.15,d2,149.3
119.15,d1,149.5
119.20,d3,198.9
119.65,d2,149.0
119.65,d1,149.3
119.85,d4,348.7
120.00,d3,498.7
120.15,d4,148.8
120.15,d2,149.2
120.15,d1,149.5
120.40,d3,399.2
120.65,d4,148.3
120.80,d3,298.5
121.05,d2,548.6
121.15,d2,149.2
121.15,d1,649.0
121.15,d1,149.5
121.50,d3,498.9
121.60,d3,99.0
121.65,d2,149.1
122.10,d3,98.9
122.15,d2,149.0
122.55,d1,1049.4
122.55,d1,549.3
122.65,d1,149.4
122.75,d4,1749.0
122.75,d4,1249.2
122.75,d4,749.0
122.80,d3,298.9
123.05,d4,548.7
123.15,d2,649.1
123.15,d2,149.3
123.15,d1,149.5
123.30,d3,299.1
123.60,d3,98.9
123.65,d1,149.2
123.85,d2,349.1
124.10,d3,98.9
124.15,d2,149.1
124.15,d1,149.4
124.65,d2,149.0
124.70,d3,198.6
124.75,d1,249.0
125.05,d4,2049.1
125.05,d4,1548.9
125.05,d4,1048.9
125.05,d4,548.5
125.10,d3,99.0
125.25,d1,249.4
125.45,d4,448.8
125.60,d3,98.8
125.65,d4,148.6
125.65,d2,649.1
125.65,d2,149.0
125.65,d1,149.3
126.10,d3,98.9
126.45,d2,449.1
126.60,d3,98.8
127.10,d3,99.2
127.15,d2,648.9
127.15,d2,149.4
127.60,d3,98.6
127.65,d4,1648.7
127.65,d4,1148.7
127.65,d4,649.1
127.65,d1,1649.4
127.65,d1,1149.3
127.65,d1,649.8
127.65,d1,149.1
127.95,d4,448.4
127.95,d2,448.8
128.10,d3,99.1
128.15,d4,148.9
128.15,d2,149.3
128.35,d1,349.5
128.65,d4,148.8
128.95,d1,449.5
129.05,d2,549.3
129.15,d4,148.9
129.15,d2,149.1
129.15,d1,149.4
129.30,d3,799.2
129.35,d3,349.1
129.60,d3,98.7
129.85,d2,349.0
129.95,d1,449.2
130.05,d4,548.6
130.25,d4,248.8
130.45,d2,449.2
130.70,d3,699.1
130.70,d3,199.0
130.85,d2,349.1
131.15,d2,149.1
131.35,d4,848.5
131.35,d4,348.7
131.35,d1,1349.2
131.35,d1,849.1
131.40,d3,399.0
131.65,d2,148.8
131.75,d1,749.4
131.75,d1,249.1
131.95,d4,448.5
132.15,d2,149.3
132.25,d1,249.3
132.40,d3,898.7
132.40,d3,399.1
132.60,d3,98.6
132.65,d2,148.6
132.75,d4,748.7
132.75,d4,248.2
132.85,d1,348.9
133.10,d3,98.6
133.15,d4,148.5
133.15,d1,149.2
133.45,d2,448.9
133.60,d3,98.9
133.75,d4,248.7
133.75,d2,249.0
133.95,d1,449.5
134.10,d3,99.0
134.15,d1,149.4
134.45,d2,449.2
134.60,d3,98.9
134.65,d4,648.8
134.65,d4,148.8
134.65,d1,149.4
134.75,d2,249.2
135.15,d4,148.7
135.15,d1,149.3
135.30,d3,298.9
135.60,d3,99.0
136.15,d4,649.5
136.15,d4,149.5
136.15,d2,1149.7
136.15,d2,649.8
136.20,d3,199.0
136.25,d1,749.5
136.25,d1,249.4
136.65,d1,149.5
136.95,d4,448.9
136.95,d2,949.1
136.95,d2,449.3
137.10,d3,599.2
137.10,d3,99.1
137.15,d2,149.2
137.25,d4,248.8
137.35,d1,349.3
137.65,d2,148.9
137.65,d1,149.2
137.70,d3,198.5
137.75,d4,248.3
138.15,d1,149.2
138.30,d3,299.0
138.45,d2,449.1
138.55,d4,548.5
138.60,d3,99.0
138.65,d2,149.1
138.75,d4,248.8
138.85,d1,349.4
139.10,d3,99.1
139.15,d4,148.8
139.15,d2,149.3
139.60,d3,98.8
139.65,d1,649.4
139.65,d1,149.3
139.75,d2,249.1
139.85,d4,348.6
140.10,d3,98.8
140.15,d4,148.5
140.15,d2,148.9
140.25,d1,249.1
140.60,d3,98.5
140.65,d4,148.3
140.65,d1,149.0
141.15,d1,149.9
141.20,d3,199.1
141.25,d4,248.9
141.25,d2,748.8
141.25,d2,249.3
141.65,d4,148.8
141.85,d1,349.6
141.90,d3,399.0
141.95,d2,449.2
142.15,d4,148.5
142.15,d2,148.9
142.20,d3,198.9
142.25,d1,249.3
142.60,d3,98.8
142.65,d4,148.6
142.65,d1,149.3
143.10,d3,98.8
143.15,d4,148.8
143.15,d2,649.1
143.15,d2,149.1
143.15,d1,149.4
143.60,d3,98.9
143.65,d2,149.1
143.65,d1,149.3
143.95,d4,448.7
144.15,d4,148.7
144.15,d2,149.1
144.15,d1,149.4
144.65,d2,148.7
144.65,d1,149.0
144.90,d3,899.0
144.90,d3,398.7
145.15,d2,149.0
145.15,d1,149.3
145.25,d4,748.5
145.25,d4,248.9
145.30,d3,299.0
145.60,d3,98.8
145.65,d2,149.0
145.65,d1,149.3
146.10,d3,98.8
146.15,d4,648.8
146.15,d4,148.7
146.15,d2,149.1
146.15,d1,149.3
146.60,d3,98.8
146.65,d4,148.6
146.65,d1,149.3
147.30,d3,298.9
147.35,d1,349.2
147.45,d2,948.9
147.45,d2,449.1
147.65,d2,149.2
147.70,d3,199.1
147.75,d1,249.6
147.85,d4,848.7
147.85,d4,348.9
148.15,d4,148.7
148.15,d2,149.0
148.45,d1,449.2
148.60,d3,598.9
148.60,d3,98.9
148.95,d4,448.7
148.95,d2,449.1
149.15,d4,148.7
149.15,d1,649.3
149.25,d2,249.0
149.65,d2,149.2
149.80,d3,798.9
149.80,d3,299.1
149.85,d4,348.8
150.10,d3,98.7
150.15,d4,148.5
150.15,d2,149.0
150.25,d1,1249.3
150.25,d1,749.4
150.25,d1,249.1
150.60,d3,99.0
150.65,d2,149.1
150.65,d1,149.4
150.75,d4,248.8
151.10,d3,99.0
151.15,d4,148.8
151.15,d1,149.4
151.25,d2,249.1
151.85,d1,349.4
152.05,d2,549.3
152.15,d4,649.4
152.15,d4,149.2
152.15,d1,149.8
152.20,d3,699.1
152.20,d3,198.9
152.25,d2,249.0
152.65,d2,149.1
152.65,d1,149.4
153.15,d4,648.9
153.15,d1,149.3
153.25,d4,248.6
153.55,d2,549.1
153.60,d3,1098.9
153.60,d3,598.8
153.60,d3,99.0
153.65,d4,148.8
153.85,d1,349.4
154.20,d3,198.9
154.25,d2,749.2
154.25,d2,249.2
154.45,d1,449.3
154.60,d3,98.6
154.85,d4,848.8
154.85,d4,348.5
154.85,d2,348.8
155.10,d3,99.1
155.15,d2,149.4
155.35,d4,348.9
155.70,d3,198.9
155.75,d1,1249.0
155.75,d1,749.4
155.75,d1,249.3
155.85,d4,348.6
156.10,d3,99.1
156.15,d1,149.4
156.55,d4,548.7
156.60,d3,98.8
156.65,d1,149.3
156.85,d4,348.7
156.85,d2,1349.0
156.85,d2,849.2
156.85,d2,349.1
157.15,d2,148.9
157.15,d1,149.1
157.20,d3,198.9
157.25,d4,248.7
157.60,d3,99.0
157.95,d2,449.2
158.05,d1,549.4
158.15,d2,149.3
158.35,d4,849.2
158.40,d3,399.1
158.55,d4,548.8
158.65,d2,148.7
158.75,d4,248.5
158.80,d3,298.6
159.10,d3,99.1
159.15,d2,149.3
159.35,d4,348.9
