seq,rtt_ms
824,483.601
825,464.230
826,472.425
827,466.413
828,490.973
829,477.533
830,458.200
831,442.922
832,455.863
833,436.500
834,459.703
835,440.573
836,465.209
837,445.552
838,451.340
839,491.245
840,471.881
841,477.101
842,473.611
843,467.741
844,448.433
845,474.923
846,473.063
847,453.781
848,434.419
849,447.308
850,427.973
851,464.253
852,444.891
853,432.185
854,461.204
855,441.920
856,422.604
857,488.699
858,469.622
859,482.953
860,471.430
861,453.193
862,433.827
863,414.437
864,476.952
865,479.113
866,460.404
867,441.052
868,458.224
869,501.202
870,481.899
871,462.508
872,447.090
873,470.860
874,457.403
875,449.544
876,436.618
877,436.400
878,454.461
879,441.824
880,449.087
881,455.913
882,436.539
883,477.556
884,486.069
885,471.977
886,452.619
887,490.272
888,470.916
889,451.438
890,454.327
891,435.003
892,478.307
893,481.482
894,484.571
895,485.108
896,476.118
897,456.832
898,480.860
899,461.463
900,490.642
901,497.745
902,483.296
903,463.961
904,444.656
905,501.219
906,481.853
907,486.655
908,481.272
909,475.351
910,479.459
911,479.051
912,459.753
913,440.705
914,476.510
915,457.164
916,483.385
917,464.028
918,444.651
919,460.836
920,479.127
921,481.226
922,502.219
923,482.889
924,463.500
925,444.142
926,455.378
927,477.386
928,480.369
929,485.272
930,465.892
931,448.429
932,520.842
933,501.463
934,482.018
935,486.564
936,471.011
937,491.678
938,472.315
939,452.934
940,475.002
941,455.663
942,474.137
943,483.573
944,464.104
945,495.296
946,492.306
947,472.951
948,475.329
949,502.832
950,483.433
951,479.803
952,460.689
953,467.908
954,486.205
955,477.017
956,457.639
957,461.363
958,477.099
959,484.660
960,465.288
961,491.255
962,490.930
963,471.515
964,455.398
965,436.041
966,478.067
967,473.960
968,454.994
969,449.523
970,438.084
971,442.315
972,433.931
973,482.271
974,462.849
975,477.222
976,458.216
977,468.661
978,476.310
979,457.016
980,495.677
981,476.307
982,477.939
983,458.527
984,458.677
985,449.048
986,429.703
987,471.456
988,460.628
989,458.331
990,486.062
991,466.700
992,447.317
993,463.429
994,477.895
995,458.537
996,500.719
997,481.313
998,461.935
999,479.309
