t_s,drone,rtt_ms
15.10,d4,98.7
15.10,d3,98.9
15.25,d2,249.1
15.40,d1,899.4
15.40,d1,399.3
15.60,d1,99.4
15.60,d4,98.9
15.60,d3,99.1
15.65,d2,149.2
16.10,d4,98.6
16.20,d1,199.3
16.30,d3,298.8
16.60,d1,99.4
16.70,d3,199.0
17.10,d1,98.9
17.10,d3,98.4
17.45,d2,1449.1
17.45,d2,949.2
17.45,d2,448.8
17.50,d4,998.8
17.50,d4,498.3
17.60,d1,99.3
17.60,d3,98.9
18.00,d4,498.6
18.05,d2,549.1
18.10,d1,99.4
18.10,d4,98.8
18.10,d3,99.0
18.25,d2,249.2
18.65,d2,149.2
18.80,d1,299.4
18.90,d4,398.8
19.10,d4,98.6
19.15,d2,149.2
19.30,d3,798.9
19.30,d3,298.9
19.50,d1,499.4
19.65,d2,149.2
19.80,d4,298.8
20.00,d1,499.4
20.10,d1,99.3
20.10,d4,98.7
20.15,d2,149.0
20.40,d3,899.0
20.40,d3,398.9
20.65,d2,149.2
20.70,d3,199.0
20.90,d4,398.8
21.10,d1,599.4
21.10,d1,99.4
21.10,d4,98.7
21.60,d1,99.3
21.60,d4,98.7
21.65,d2,649.1
21.65,d2,149.4
21.80,d3,798.8
21.80,d3,299.0
22.10,d1,99.4
22.50,d3,498.9
22.55,d2,549.0
22.60,d4,598.7
22.60,d3,99.1
22.65,d2,149.2
22.70,d1,199.4
23.10,d1,99.4
23.10,d4,598.9
23.10,d4,98.8
23.10,d3,99.0
23.15,d2,149.2
23.80,d1,299.5
23.80,d4,298.9
23.90,d3,399.2
24.15,d2,649.3
24.30,d1,299.3
24.30,d4,298.7
24.35,d2,349.1
24.60,d1,99.2
24.60,d3,598.8
24.60,d3,98.8
24.65,d2,149.0
24.70,d4,198.7
25.10,d3,98.8
25.15,d2,149.0
25.20,d1,199.3
25.60,d1,99.3
25.65,d2,149.2
26.10,d3,598.8
26.15,d2,149.1
26.20,d4,1198.6
26.20,d4,698.7
26.20,d4,198.8
26.30,d1,299.4
26.60,d1,99.2
26.60,d3,598.9
26.60,d3,98.9
26.95,d2,449.0
27.10,d4,598.6
27.10,d4,98.6
27.15,d2,149.1
27.50,d3,498.9
27.60,d3,98.9
27.65,d2,149.1
27.90,d4,398.7
28.10,d4,98.5
28.10,d3,98.8
28.25,d2,249.1
28.30,d1,1299.3
28.30,d1,799.3
28.30,d1,299.3
28.60,d1,99.4
28.60,d4,98.7
28.65,d2,149.1
28.70,d3,198.9
29.10,d1,99.2
29.10,d3,98.9
29.15,d2,149.1
29.20,d4,198.8
29.80,d4,298.7
29.80,d3,298.9
29.85,d2,349.1
30.00,d1,499.4
30.15,d2,149.0
30.40,d4,398.7
30.60,d1,599.3
30.60,d3,598.8
30.60,d3,98.8
30.75,d2,248.9
30.80,d4,298.5
30.90,d1,399.2
31.10,d1,99.4
31.20,d3,198.9
31.60,d1,99.7
31.60,d3,99.5
31.65,d2,649.3
31.65,d2,149.7
31.70,d4,698.8
31.70,d4,199.4
32.30,d1,299.4
32.50,d4,498.8
32.60,d3,599.0
32.60,d3,99.0
32.80,d1,299.5
33.05,d2,1049.2
33.05,d2,549.2
33.10,d4,598.6
33.15,d2,149.2
33.20,d1,199.4
33.40,d3,398.9
33.60,d1,99.4
33.95,d2,449.2
34.10,d1,99.5
34.10,d4,1098.8
34.10,d4,598.8
34.10,d4,98.9
34.30,d3,798.9
34.30,d3,299.0
34.45,d2,449.2
34.60,d1,99.3
34.85,d2,349.1
34.90,d3,398.9
35.10,d1,99.4
35.30,d4,798.6
35.35,d2,349.1
35.50,d3,498.9
35.60,d1,99.3
35.60,d4,598.7
35.60,d3,98.8
35.80,d4,298.7
35.95,d2,449.2
36.10,d1,99.3
36.15,d2,149.2
36.30,d4,298.7
36.30,d3,298.9
36.60,d4,98.8
36.65,d2,149.3
36.80,d1,299.3
36.80,d3,298.9
37.10,d1,99.2
37.15,d2,148.9
37.40,d3,398.7
37.60,d3,99.1
37.65,d2,149.1
38.15,d2,149.0
38.20,d4,1198.6
38.20,d4,698.8
38.20,d3,198.9
38.40,d1,899.4
38.40,d1,399.4
38.60,d4,598.8
38.60,d3,99.1
38.65,d2,149.2
38.90,d1,399.4
39.00,d4,498.8
39.10,d1,99.4
39.30,d4,298.7
39.30,d3,298.9
39.60,d1,99.4
39.70,d3,198.9
39.95,d2,949.0
40.10,d4,598.7
40.10,d4,99.5
40.20,d3,199.6
40.30,d1,299.7
40.35,d2,849.0
40.35,d2,349.5
40.60,d1,99.4
40.60,d4,98.8
40.60,d3,99.0
40.65,d2,149.2
41.10,d4,98.8
41.70,d1,699.4
41.70,d1,199.4
41.80,d4,298.8
41.80,d3,798.9
41.80,d3,298.9
41.85,d2,849.2
41.85,d2,349.2
42.10,d1,99.1
42.10,d4,98.4
42.10,d3,98.6
42.45,d2,449.0
42.70,d1,199.3
42.70,d4,198.7
42.95,d2,449.1
43.10,d1,99.3
43.15,d2,149.2
43.40,d4,398.9
43.40,d3,898.9
43.40,d3,399.0
43.60,d1,99.4
43.70,d3,198.9
43.90,d4,398.8
44.10,d4,98.7
44.15,d2,649.1
44.20,d1,199.4
44.55,d2,549.1
44.60,d3,598.9
44.65,d2,149.2
44.70,d4,198.8
44.80,d3,298.9
45.00,d1,499.4
45.10,d1,99.4
45.30,d4,298.6
45.35,d2,349.2
46.10,d3,1098.7
46.10,d3,599.2
46.10,d3,98.8
46.15,d2,649.5
46.30,d1,799.6
46.30,d1,299.3
46.30,d4,799.3
46.55,d2,549.0
46.65,d2,149.7
46.70,d3,199.7
46.80,d4,798.8
47.15,d2,149.1
47.20,d4,699.5
47.20,d4,198.8
47.20,d3,198.9
47.60,d1,1099.9
47.60,d1,599.4
47.60,d1,99.4
47.65,d2,149.1
47.70,d4,198.8
47.90,d3,398.9
48.10,d1,99.6
48.10,d4,99.3
48.15,d2,149.5
48.40,d3,399.5
48.60,d3,98.7
48.65,d2,148.9
48.80,d4,298.6
48.90,d1,399.3
49.10,d1,99.4
49.10,d4,98.6
49.10,d3,98.8
49.15,d2,148.9
49.60,d1,99.4
49.65,d2,149.1
50.00,d3,498.9
50.10,d1,99.4
50.10,d3,98.9
50.60,d1,99.2
50.60,d3,98.7
50.70,d4,1198.7
50.70,d4,698.8
50.70,d4,198.6
50.75,d2,749.1
50.75,d2,248.9
51.10,d1,99.4
51.15,d2,149.2
51.20,d3,198.9
51.60,d1,99.1
51.65,d2,148.9
52.00,d4,998.8
52.00,d4,498.6
52.00,d3,498.7
52.10,d1,99.3
52.10,d4,98.7
52.25,d2,249.1
52.30,d3,298.8
52.60,d1,99.4
52.60,d4,98.7
52.65,d2,149.2
52.90,d3,398.9
53.10,d1,99.4
53.25,d2,249.1
53.30,d3,298.9
53.50,d4,498.7
53.60,d1,99.3
53.90,d4,398.7
53.95,d2,449.1
54.00,d3,498.9
54.10,d1,99.3
54.10,d4,98.7
54.20,d3,198.9
54.60,d3,98.9
54.70,d1,199.3
54.75,d2,749.0
54.75,d2,249.2
55.10,d1,99.3
55.10,d4,598.9
55.10,d4,98.7
55.25,d2,249.0
55.50,d3,498.7
55.60,d1,99.5
55.80,d3,299.0
56.10,d3,98.9
56.15,d2,649.2
56.15,d2,149.1
56.50,d1,499.4
56.50,d4,998.9
56.50,d4,498.9
56.60,d1,99.3
56.75,d2,249.1
57.00,d4,498.7
57.00,d3,498.9
57.15,d2,149.1
57.20,d1,199.3
57.20,d3,198.9
57.40,d4,398.8
57.60,d3,99.0
57.65,d2,149.3
57.80,d4,298.9
58.00,d1,499.4
58.10,d1,99.1
58.10,d3,98.7
58.30,d4,298.6
58.70,d1,199.4
58.80,d4,298.7
58.80,d3,298.9
58.95,d2,949.1
58.95,d2,449.2
59.10,d4,98.8
59.10,d3,98.9
59.60,d1,599.3
59.65,d2,649.1
59.65,d2,149.2
59.80,d1,299.4
59.80,d3,298.9
59.90,d4,398.8
60.10,d1,99.4
60.15,d2,149.1
60.50,d4,498.8
60.60,d1,99.5
60.80,d4,298.9
60.95,d2,449.3
61.10,d3,1098.9
61.10,d3,599.0
61.20,d1,199.3
61.20,d4,198.8
61.25,d2,249.2
61.65,d2,149.0
62.00,d1,499.4
62.00,d4,498.8
62.10,d1,99.3
62.10,d3,1099.1
62.10,d3,599.0
62.15,d2,149.0
62.70,d1,199.9
62.80,d4,798.7
62.80,d4,299.5
62.85,d2,349.8
63.15,d2,149.1
63.40,d3,1399.0
63.40,d3,899.6
63.40,d3,398.9
63.50,d4,498.7
63.65,d2,149.0
63.70,d4,198.8
64.10,d3,598.8
64.20,d3,199.4
64.45,d2,449.5
64.60,d4,599.3
64.60,d3,98.9
64.65,d2,149.2
65.10,d1,2099.3
65.10,d1,1599.4
65.10,d1,1099.7
65.10,d1,599.5
65.10,d1,99.4
65.10,d3,98.9
65.20,d4,698.8
65.20,d4,198.7
65.25,d2,249.2
65.65,d2,149.2
65.80,d1,299.4
65.90,d4,398.7
66.10,d3,598.9
66.10,d3,98.9
66.20,d1,199.3
66.30,d4,298.7
66.60,d1,99.3
66.60,d3,98.8
67.10,d4,598.7
67.25,d2,1249.0
67.25,d2,749.0
67.25,d2,249.0
67.30,d4,298.7
67.40,d1,399.4
67.60,d3,598.9
67.65,d2,149.2
67.70,d1,199.5
68.00,d3,499.0
68.15,d2,149.2
68.50,d1,499.4
68.60,d3,599.0
68.90,d3,398.9
68.95,d2,449.2
69.10,d1,599.3
69.10,d1,99.3
69.10,d4,1598.8
69.10,d4,1098.7
69.10,d4,598.8
69.10,d4,98.7
69.10,d3,98.9
69.15,d2,149.1
69.60,d1,99.1
69.60,d3,98.7
69.75,d2,248.9
69.90,d4,398.6
70.15,d2,149.2
70.30,d4,298.8
70.50,d1,499.4
70.60,d1,99.4
70.65,d2,149.0
70.70,d3,698.9
71.00,d4,498.7
71.10,d1,99.5
71.20,d4,198.7
71.20,d3,698.9
71.20,d3,199.0
71.35,d2,349.2
71.65,d2,149.0
71.70,d4,198.6
72.00,d3,498.8
72.10,d4,98.7
72.15,d2,149.2
72.20,d1,699.3
72.20,d1,199.4
72.60,d1,99.4
72.60,d3,599.0
72.75,d2,249.1
72.80,d4,298.6
73.00,d3,498.9
73.10,d1,99.4
73.10,d4,98.8
73.25,d2,249.2
73.50,d3,499.0
73.60,d4,98.4
73.60,d3,98.7
73.65,d2,148.9
74.20,d1,699.2
74.20,d1,199.4
74.60,d3,598.9
74.80,d1,299.4
75.00,d4,998.7
75.00,d4,498.7
75.10,d1,99.4
75.10,d4,98.7
75.10,d3,599.0
75.10,d3,98.9
75.65,d2,1649.2
75.65,d2,1149.2
75.65,d2,649.2
75.65,d2,149.0
75.70,d1,199.2
75.80,d4,298.5
75.80,d3,298.8
76.10,d3,98.8
76.20,d1,199.3
76.25,d2,249.0
76.50,d4,498.6
76.65,d2,149.1
76.90,d4,398.6
77.00,d3,498.9
77.10,d1,599.3
77.10,d1,99.3
77.15,d2,149.1
77.30,d4,298.7
77.60,d1,99.4
77.65,d2,149.1
77.70,d3,698.9
77.70,d3,199.0
78.10,d1,99.5
78.20,d4,698.7
78.20,d4,198.9
78.20,d3,199.1
78.25,d2,249.3
78.70,d4,198.5
78.80,d1,299.1
78.85,d2,348.9
79.15,d2,149.5
79.20,d1,199.6
79.30,d4,299.4
79.50,d3,998.5
79.50,d3,499.3
79.65,d2,149.3
79.80,d4,298.9
79.80,d3,299.1
80.15,d2,149.1
80.30,d1,799.5
80.30,d1,299.3
80.30,d3,298.9
80.50,d4,498.8
80.60,d1,99.1
80.60,d3,98.6
80.65,d2,148.7
80.70,d4,198.5
81.10,d1,99.3
81.10,d4,98.7
81.15,d2,149.2
81.60,d1,99.3
81.65,d2,149.1
82.00,d4,498.7
82.10,d4,98.8
82.30,d3,1299.0
82.30,d3,798.9
82.30,d3,298.9
82.60,d4,98.8
82.60,d3,98.9
82.70,d1,699.3
83.00,d1,499.4
83.10,d1,99.4
83.10,d4,98.8
83.10,d3,99.0
83.60,d3,98.9
83.80,d1,299.4
84.05,d2,2048.9
84.05,d2,1549.0
84.05,d2,1049.0
84.05,d2,549.0
84.15,d2,149.1
84.30,d1,299.3
84.30,d4,798.7
84.30,d4,298.7
84.60,d4,98.7
84.60,d3,598.8
84.85,d2,349.1
84.90,d3,398.9
85.10,d1,599.4
85.10,d1,99.5
85.10,d3,99.0
85.15,d2,149.2
85.60,d1,99.4
85.85,d2,349.2
86.10,d1,99.4
86.10,d4,1098.8
86.10,d4,598.8
86.10,d3,599.0
86.10,d3,99.0
86.15,d2,149.2
86.15,d4,148.8
86.60,d1,99.3
86.65,d2,149.2
86.80,d4,298.8
86.90,d3,399.0
87.10,d1,99.4
87.20,d4,198.8
87.20,d3,198.9
87.35,d2,349.0
87.60,d1,99.4
87.60,d3,99.0
87.65,d2,149.2
88.00,d4,498.8
88.45,d2,449.1
88.60,d4,598.7
88.85,d2,349.2
89.20,d1,1199.2
89.20,d1,699.3
89.20,d1,199.3
89.20,d3,1198.8
89.20,d3,698.9
89.20,d3,199.0
89.60,d1,99.2
89.65,d2,649.2
89.65,d2,149.2
90.00,d4,1498.7
90.10,d1,99.4
90.10,d3,599.0
90.10,d3,99.0
90.35,d2,349.2
90.50,d4,1498.9
90.50,d4,998.8
90.50,d4,498.9
90.60,d4,98.4
90.65,d2,148.9
90.70,d1,199.2
91.10,d1,99.3
91.10,d3,598.6
91.15,d2,149.1
91.30,d3,298.9
91.40,d4,398.7
91.60,d1,99.4
91.60,d4,98.7
91.60,d3,98.9
92.25,d2,749.2
92.50,d1,499.3
92.55,d2,549.0
92.60,d4,598.8
92.65,d2,149.4
92.90,d1,399.5
92.90,d4,399.1
93.10,d1,99.3
93.10,d4,98.6
93.15,d2,149.0
93.30,d3,1298.9
93.30,d3,799.2
93.30,d3,298.8
93.60,d1,99.7
93.60,d4,99.4
93.60,d3,99.5
93.65,d2,149.7
94.10,d3,98.9
94.15,d2,149.2
94.20,d1,199.5
94.60,d1,99.4
94.60,d3,98.9
94.65,d2,149.1
94.90,d4,898.8
94.90,d4,398.8
95.10,d1,99.3
95.10,d3,98.9
95.15,d2,149.2
95.60,d1,99.4
95.60,d4,598.7
95.60,d4,98.9
95.65,d2,149.3
96.10,d4,98.7
96.10,d3,599.0
96.10,d3,98.9
96.15,d2,149.2
96.30,d1,299.4
96.60,d4,98.9
96.70,d1,199.4
97.00,d3,499.0
97.10,d3,99.0
97.25,d2,749.2
97.35,d2,349.1
97.40,d4,398.8
97.60,d3,98.8
97.65,d2,149.1
97.70,d1,699.4
97.80,d4,298.6
98.10,d4,98.8
98.30,d3,299.0
98.40,d1,899.2
98.40,d1,399.4
98.60,d1,99.4
98.60,d4,98.8
98.65,d2,649.2
98.65,d2,149.2
98.90,d3,399.0
99.10,d1,99.3
99.10,d4,98.6
99.20,d3,198.8
99.25,d2,249.1
99.60,d1,99.6
99.60,d3,99.1
100.10,d1,99.4
100.30,d3,298.9
100.35,d2,849.1
100.45,d2,449.1
100.60,d1,99.3
100.60,d4,1098.8
100.60,d4,598.8
100.65,d2,149.2
100.65,d4,148.8
100.90,d3,399.0
101.10,d1,99.4
101.25,d2,249.1
101.30,d4,298.8
101.30,d3,299.0
101.70,d1,199.3
101.80,d4,298.6
101.95,d2,448.9
102.10,d4,98.8
102.10,d3,598.8
102.10,d3,99.0
102.25,d2,249.2
102.60,d4,98.9
102.70,d1,699.3
102.70,d1,199.3
102.75,d2,249.2
102.90,d3,399.1
103.10,d3,98.9
103.50,d1,499.2
103.55,d2,549.2
103.60,d1,99.8
103.60,d3,99.6
103.70,d4,698.7
103.95,d2,449.6
104.00,d4,499.6
104.10,d3,98.9
104.20,d4,198.8
104.25,d2,249.1
104.65,d2,149.7
104.80,d1,799.3
104.80,d1,299.8
105.00,d4,499.5
105.10,d1,99.3
105.15,d2,149.0
105.20,d4,198.7
105.30,d3,799.6
105.30,d3,298.9
105.60,d1,99.8
105.75,d2,249.7
105.90,d3,399.5
106.00,d4,499.5
106.10,d1,99.4
106.20,d3,198.9
106.40,d4,398.8
106.60,d1,99.2
106.60,d4,98.5
106.60,d3,98.7
106.95,d2,949.1
107.10,d1,99.4
107.10,d4,98.8
107.10,d3,99.0
107.15,d2,648.9
107.60,d1,99.4
107.80,d4,298.8
108.10,d1,99.3
108.10,d4,98.7
108.10,d3,598.9
108.10,d3,98.9
108.60,d4,98.7
108.60,d3,99.0
108.75,d2,1749.2
108.75,d2,1249.1
108.75,d2,749.2
108.75,d2,249.2
108.80,d1,299.3
109.10,d1,99.4
109.10,d4,98.8
109.10,d3,99.0
109.45,d2,449.1
109.60,d1,99.1
109.60,d3,98.7
109.65,d2,148.9
109.80,d4,298.5
110.10,d3,99.6
110.15,d2,149.7
110.50,d1,499.9
110.60,d1,99.3
110.60,d3,98.9
110.65,d2,149.1
111.15,d2,148.7
111.40,d3,398.6
111.50,d1,499.0
111.60,d1,99.4
111.65,d2,149.2
111.80,d4,1799.5
111.80,d4,1298.7
111.80,d4,798.5
111.80,d4,298.8
112.15,d2,149.0
112.30,d3,798.9
112.30,d3,298.9
112.40,d1,399.3
112.50,d4,498.6
112.60,d1,99.3
112.60,d4,98.7
112.60,d3,98.9
112.65,d2,149.1
113.10,d1,99.4
113.10,d3,99.0
113.20,d4,198.8
113.70,d1,198.8
113.75,d2,749.2
113.75,d2,248.7
113.80,d3,298.4
114.10,d1,99.3
114.10,d4,598.3
114.10,d3,98.9
114.40,d4,398.7
114.60,d4,98.8
114.80,d1,299.4
115.35,d2,1349.0
115.35,d2,849.1
115.35,d2,349.1
115.40,d4,398.6
115.40,d3,898.8
115.40,d3,398.7
115.60,d3,98.8
115.80,d4,298.8
115.95,d2,449.2
116.00,d1,999.3
116.00,d1,499.4
116.10,d1,99.3
116.15,d2,149.1
116.30,d3,298.8
116.50,d4,498.7
116.60,d1,99.2
116.60,d4,98.6
116.60,d3,98.8
116.65,d2,149.1
117.10,d1,99.1
117.15,d2,149.0
117.60,d1,99.3
117.65,d2,149.1
117.70,d3,698.7
117.80,d4,798.6
117.85,d4,348.6
118.10,d4,98.7
118.20,d3,698.9
118.20,d3,198.9
118.35,d2,349.0
118.65,d2,149.1
118.70,d3,198.8
118.80,d1,799.3
119.10,d4,598.8
119.30,d3,298.9
119.40,d1,899.4
119.40,d1,399.4
119.60,d1,99.2
119.65,d2,649.2
119.65,d2,149.2
119.80,d4,798.8
119.80,d4,298.8
120.20,d1,199.8
120.25,d2,249.7
120.40,d4,399.4
120.60,d1,99.3
120.60,d4,98.8
120.70,d3,1198.9
120.70,d3,699.6
120.90,d3,398.9
120.95,d2,449.1
121.40,d1,399.3
121.60,d1,99.4
121.75,d2,749.0
121.80,d3,798.9
121.80,d3,299.0
121.95,d2,449.2
122.15,d2,149.3
122.20,d4,1198.6
122.20,d4,698.8
122.20,d4,198.9
122.30,d1,299.4
122.40,d3,399.0
122.60,d1,99.4
122.60,d4,98.8
122.60,d3,99.0
122.65,d2,149.1
123.10,d1,99.4
123.30,d3,298.8
123.35,d2,349.1
123.40,d4,398.7
123.60,d4,98.8
123.65,d2,149.3
123.90,d3,399.0
124.10,d1,599.3
124.10,d1,99.3
124.10,d4,98.7
124.10,d3,98.9
124.15,d2,149.1
124.60,d1,99.8
124.65,d2,149.6
124.80,d4,299.5
125.10,d1,99.4
125.10,d3,599.6
125.20,d4,198.7
125.25,d2,249.2
125.50,d3,499.0
125.60,d1,99.2
125.70,d4,198.6
125.70,d3,198.8
125.75,d2,249.0
126.10,d1,99.4
126.10,d3,98.9
126.15,d2,149.1
126.30,d4,298.8
126.60,d1,99.3
126.85,d2,349.1
126.90,d4,398.8
127.00,d3,498.8
127.10,d1,99.3
127.10,d3,98.9
127.15,d2,149.2
127.40,d4,398.8
127.60,d1,99.4
127.65,d2,149.0
127.80,d3,299.0
127.90,d4,398.8
128.15,d2,149.6
128.30,d4,299.5
128.50,d1,499.8
128.60,d1,99.2
128.65,d2,148.9
129.00,d3,999.5
129.00,d3,498.8
129.10,d4,598.6
129.30,d3,298.8
129.40,d1,399.4
129.40,d4,398.8
129.55,d2,549.1
129.60,d1,99.3
129.60,d3,99.0
130.10,d1,99.3
130.10,d3,98.9
130.15,d2,649.1
130.15,d2,149.2
130.20,d4,698.8
130.40,d4,398.9
130.60,d4,98.7
130.60,d3,98.9
130.65,d2,149.4
130.80,d1,299.4
131.30,d4,298.8
131.50,d1,499.3
131.50,d3,498.9
131.60,d3,99.0
131.80,d4,298.9
131.85,d2,849.1
131.85,d2,349.2
131.90,d1,399.5
132.20,d3,198.9
132.30,d1,299.4
132.50,d4,498.7
132.55,d2,549.0
132.70,d1,199.4
132.95,d2,449.1
133.00,d4,498.6
133.10,d1,99.3
133.10,d4,98.7
133.10,d3,598.9
133.10,d3,98.9
133.15,d2,149.1
133.60,d4,98.8
133.70,d1,199.5
134.05,d2,549.1
134.10,d1,99.3
134.15,d2,149.1
134.40,d4,398.9
134.60,d4,98.7
134.65,d2,149.1
134.70,d1,199.4
135.00,d3,1498.9
135.00,d3,999.0
135.00,d3,498.9
135.10,d1,99.3
135.10,d3,98.9
135.50,d4,498.8
135.60,d3,98.9
135.75,d2,749.0
135.75,d2,249.0
135.90,d4,398.7
136.00,d1,499.4
136.15,d2,148.8
136.20,d1,199.3
136.50,d3,498.8
136.60,d3,99.0
136.65,d2,149.2
136.80,d4,798.7
136.80,d4,298.8
137.00,d1,499.4
137.10,d3,98.5
137.15,d2,148.9
137.40,d1,399.3
137.60,d1,99.3
137.60,d3,99.0
137.65,d2,149.0
137.80,d4,798.5
137.80,d4,298.7
138.10,d1,99.3
138.15,d2,149.2
138.60,d4,598.8
138.70,d1,199.4
138.90,d3,898.9
138.90,d3,398.7
139.05,d2,549.1
139.10,d1,99.4
139.10,d3,98.9
139.25,d2,249.2
139.50,d4,998.6
139.50,d4,498.9
139.60,d1,99.3
139.60,d4,98.8
139.65,d2,149.2
139.90,d3,399.0
140.10,d1,99.4
140.10,d3,98.9
140.20,d4,198.5
140.25,d2,249.2
140.60,d1,99.3
140.60,d3,98.8
140.65,d2,149.1
140.90,d4,398.8
141.10,d1,99.7
141.25,d2,249.6
141.30,d4,299.4
141.40,d3,399.4
141.60,d1,99.2
141.60,d4,98.5
141.65,d2,148.9
141.90,d3,398.6
142.25,d2,249.2
142.50,d1,499.3
142.65,d2,149.3
142.70,d1,199.4
142.70,d4,698.8
143.00,d3,999.0
143.00,d3,499.1
143.10,d4,599.0
143.10,d4,98.9
143.30,d3,299.0
143.40,d1,399.4
143.45,d2,449.1
143.60,d3,98.9
143.65,d2,149.2
143.80,d1,299.4
144.00,d4,498.8
144.10,d4,98.8
144.10,d3,99.0
144.45,d2,449.1
144.60,d1,599.3
144.60,d1,99.4
144.60,d4,98.8
144.60,d3,99.0
145.10,d1,99.4
145.15,d2,649.2
145.15,d2,149.2
145.20,d3,199.0
145.50,d4,498.7
145.65,d2,149.3
145.70,d1,199.5
145.70,d3,199.0
145.80,d4,298.8
146.10,d1,99.3
146.10,d3,98.9
146.15,d2,149.2
146.20,d4,198.7
146.60,d1,99.3
146.60,d3,98.9
146.70,d4,198.7
147.10,d1,99.3
147.15,d2,649.2
147.15,d2,149.3
147.50,d4,498.7
147.50,d3,498.9
147.60,d4,98.9
147.60,d3,99.1
147.70,d1,199.5
147.95,d2,449.3
148.10,d1,99.4
148.10,d3,99.0
148.55,d2,549.2
148.60,d1,99.4
148.60,d4,598.8
148.60,d4,98.9
148.65,d2,149.3
148.70,d3,199.0
149.15,d2,149.0
149.20,d1,199.3
149.20,d4,198.8
149.40,d3,398.9
149.60,d1,99.3
149.65,d2,149.2
150.10,d1,99.3
150.10,d3,598.9
150.10,d3,98.9
150.60,d1,99.4
150.60,d4,1098.7
150.60,d4,598.8
150.60,d3,99.0
150.65,d2,649.2
150.95,d2,449.1
151.00,d4,498.8
151.10,d1,99.4
151.10,d3,99.0
151.45,d2,449.3
151.75,d2,249.1
151.90,d4,898.6
152.00,d4,498.8
152.10,d1,599.2
152.10,d1,99.1
152.10,d4,98.6
152.15,d2,148.9
152.50,d3,998.9
152.50,d3,498.9
152.65,d2,149.2
152.70,d1,199.3
152.80,d3,298.9
153.10,d1,99.2
153.15,d2,149.1
153.20,d3,198.8
153.30,d4,798.7
153.60,d1,99.4
153.60,d4,598.8
153.60,d4,98.8
153.60,d3,99.0
153.65,d2,149.2
154.10,d4,98.6
154.15,d2,149.1
154.20,d3,198.9
154.60,d1,599.4
154.60,d1,99.4
154.60,d4,98.8
154.65,d2,149.2
155.00,d3,498.8
155.10,d1,99.4
155.10,d3,99.0
155.15,d2,149.2
155.20,d4,198.9
155.60,d1,99.8
155.60,d3,99.6
155.65,d2,149.7
155.90,d4,399.5
156.10,d3,98.9
156.20,d4,198.7
156.30,d1,299.4
156.60,d1,99.3
156.85,d2,849.1
156.85,d2,349.2
157.10,d3,598.9
157.10,d3,98.9
157.15,d2,149.0
157.20,d1,199.3
157.30,d4,798.8
157.30,d4,298.8
157.80,d4,298.8
157.90,d1,399.4
157.95,d2,449.1
158.15,d2,149.2
158.20,d1,199.3
158.30,d3,799.0
158.30,d3,299.0
158.50,d4,498.8
158.60,d1,99.2
158.60,d4,98.5
158.65,d2,149.0
159.15,d2,148.8
159.40,d1,399.2
