t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
49.5,0.4776,3,0.333,4,82.9,971
50.0,0.4789,3,0.333,4,109.1,981
50.5,0.4841,3,0.333,4,116.0,989
51.0,0.4867,3,0.333,4,118.4,1001
51.5,0.4877,3,0.333,4,106.7,1011
52.0,0.4920,3,0.333,4,90.3,1022
52.5,0.4946,3,0.500,4,75.1,1031
53.0,0.4998,3,0.333,4,70.9,1042
53.5,0.5002,3,0.500,4,107.7,1052
54.0,0.5018,3,0.667,4,98.1,1062
54.5,0.5057,3,0.667,4,72.4,1070
55.0,0.5070,3,0.667,4,81.9,1079
55.5,0.5120,3,0.667,4,122.5,1090
56.0,0.5123,3,0.667,4,165.8,1100
56.5,0.5152,3,0.667,4,159.3,1111
57.0,0.5172,3,0.667,4,121.2,1121
57.5,0.5221,3,0.667,4,92.2,1132
58.0,0.5270,3,0.667,4,93.2,1142
58.5,0.5287,3,0.667,4,93.2,1151
59.0,0.5342,3,0.667,4,80.4,1161
59.5,0.5418,3,0.667,4,70.6,1169
60.0,0.5460,3,0.667,4,181.7,1182
60.5,0.5486,3,0.667,4,182.3,1191
61.0,0.5526,3,0.667,4,103.4,1202
61.5,0.5575,3,0.833,4,106.1,1210
62.0,0.5594,3,0.833,4,101.5,1221
62.5,0.5624,3,1.000,4,122.9,1231
63.0,0.5663,3,1.000,4,93.1,1240
63.5,0.5699,3,1.000,4,97.4,1251
64.0,0.5716,3,1.000,4,136.5,1261
64.5,0.5755,3,1.000,4,142.9,1272
65.0,0.5804,3,1.000,4,104.3,1282
65.5,0.5915,3,1.000,4,83.2,1292
66.0,0.5955,3,1.000,4,83.1,1302
66.5,0.5988,3,1.000,4,60.9,1312
67.0,0.6076,3,1.000,4,70.9,1322
67.5,0.6115,3,1.000,4,70.8,1332
68.0,0.6135,3,1.000,4,70.8,1342
68.5,0.6184,3,1.000,4,80.8,1352
69.0,0.6184,3,1.000,4,91.9,1360
69.5,0.6246,3,1.000,4,101.2,1372
70.0,0.6266,3,1.000,4,71.3,1382
70.5,0.6289,3,1.000,4,83.2,1392
71.0,0.6305,3,1.000,4,103.2,1402
71.5,0.6371,3,0.833,4,91.0,1412
72.0,0.6394,3,0.833,4,71.0,1421
72.5,0.6404,3,0.667,4,118.1,1431
73.0,0.6426,3,0.667,4,151.2,1442
73.5,0.6459,3,0.667,4,94.6,1452
74.0,0.6459,3,0.667,4,64.9,1461
74.5,0.6499,3,0.667,4,99.5,1470
75.0,0.6502,3,0.667,4,133.9,1480
75.5,0.6544,3,0.667,4,117.8,1492
76.0,0.6587,3,0.667,4,83.7,1501
76.5,0.6587,3,0.667,4,106.4,1508
77.0,0.6633,3,0.667,4,143.1,1522
77.5,0.6656,3,0.667,4,102.7,1531
78.0,0.6662,3,0.667,4,102.6,1540
78.5,0.6669,3,0.667,4,137.6,1551
79.0,0.6672,3,0.667,4,118.2,1562
79.5,0.6679,3,0.833,4,82.9,1571
80.0,0.6692,3,0.833,4,98.2,1582
80.5,0.6695,3,0.833,4,88.0,1592
81.0,0.6721,3,0.833,4,72.7,1601
81.5,0.6728,3,0.833,4,73.5,1607
82.0,0.6764,3,0.833,4,159.1,1622
82.5,0.6806,3,0.833,4,89.9,1632
83.0,0.6823,3,0.833,4,85.8,1642
83.5,0.6846,3,0.833,4,90.8,1652
84.0,0.6862,3,1.000,4,100.9,1662
84.5,0.6892,3,1.000,4,90.9,1672
85.0,0.6911,3,1.000,4,71.6,1681
85.5,0.6911,3,1.000,4,83.5,1689
86.0,0.6921,3,1.000,4,117.2,1699
86.5,0.6937,3,1.000,4,151.0,1709
87.0,0.7052,3,1.000,4,196.2,1722
87.5,0.7052,3,1.000,4,196.0,1731
88.0,0.7062,3,1.000,4,82.0,1741
88.5,0.7075,3,1.000,4,83.5,1752
89.0,0.7075,3,1.000,4,84.1,1758
89.5,0.7078,3,1.000,4,85.6,1764
90.0,0.7082,3,1.000,4,136.9,1771
90.5,0.7101,3,1.000,4,599.4,1792
91.0,0.7101,3,1.000,4,313.4,1798
91.5,0.7157,3,1.000,4,115.8,1812
92.0,0.7213,3,1.000,4,73.8,1822
92.5,0.7219,3,1.000,4,70.9,1831
93.0,0.7272,3,1.000,4,95.9,1842
93.5,0.7308,3,1.000,4,102.3,1852
94.0,0.7363,3,1.000,4,75.6,1862
94.5,0.7403,3,1.000,4,70.8,1872
95.0,0.7429,3,1.000,4,70.8,1882
95.5,0.7488,3,1.000,4,62.5,1890
96.0,0.7520,3,1.000,4,81.0,1902
96.5,0.7550,3,1.000,4,80.2,1910
97.0,0.7570,3,1.000,4,103.4,1922
97.5,0.7606,3,1.000,4,93.0,1932
98.0,0.7658,3,1.000,4,70.9,1942
98.5,0.7665,3,1.000,4,62.6,1951
99.0,0.7717,3,1.000,4,118.0,1961
99.5,0.7724,3,1.000,4,128.0,1971
100.0,0.7773,3,1.000,4,91.3,1981
100.5,0.7799,3,1.000,4,101.9,1991
101.0,0.7828,3,1.000,4,106.2,2002
101.5,0.7900,3,1.000,4,84.6,2012
102.0,0.7904,3,1.000,4,60.5,2021
102.5,0.7930,3,1.000,4,59.5,2028
103.0,0.7992,4,1.000,4,196.9,2041
103.5,0.8041,4,1.000,4,251.5,2049
104.0,0.8084,4,1.000,4,189.4,2061
104.5,0.8133,4,1.000,4,126.9,2071
105.0,0.8176,4,1.000,4,126.6,2082
105.5,0.8176,4,1.000,4,118.0,2091
106.0,0.8248,4,1.000,4,70.4,2100
106.5,0.8264,4,1.000,4,210.3,2110
107.0,0.8264,4,1.000,4,222.7,2117
107.5,0.8297,4,1.000,4,233.2,2131
108.0,0.8346,4,1.000,4,211.3,2141
108.5,0.8366,4,1.000,4,79.7,2152
109.0,0.8405,4,1.000,4,71.3,2162
109.5,0.8428,4,1.000,4,60.2,2170
110.0,0.8480,4,0.833,4,90.9,2182
110.5,0.8503,4,0.833,4,95.5,2191
111.0,0.8546,4,0.833,4,101.0,2202
111.5,0.8572,4,0.833,4,108.4,2211
112.0,0.8618,4,0.833,4,137.3,2217
112.5,0.8667,4,0.500,4,155.1,2230
113.0,0.8723,4,0.500,4,132.3,2242
113.5,0.8765,4,0.500,4,109.4,2251
114.0,0.8814,4,0.500,4,69.3,2258
114.5,0.8840,5,0.500,4,123.4,2272
115.0,0.8929,5,0.333,4,104.0,2282
115.5,0.8968,5,0.333,4,92.2,2290
116.0,0.9034,5,0.333,4,93.4,2301
116.5,0.9076,5,0.333,4,104.9,2312
117.0,0.9165,5,0.333,4,81.5,2322
117.5,0.9201,5,0.333,4,72.4,2331
118.0,0.9263,5,0.333,4,79.0,2340
118.5,0.9365,5,0.333,4,91.8,2350
119.0,0.9401,5,0.333,4,82.8,2358
119.5,0.9476,5,0.333,4,171.3,2372
120.0,0.9555,5,0.333,4,105.7,2381
120.5,0.9613,5,0.333,4,80.1,2391
121.0,0.9686,5,0.333,4,90.8,2402
121.5,0.9774,5,0.333,4,93.4,2412
122.0,0.9840,5,0.333,4,84.1,2421
122.5,0.9859,5,0.333,4,100.7,2430
123.0,0.9895,5,0.333,4,163.1,2442
123.5,0.9915,5,0.333,4,132.2,2452
124.0,0.9921,5,0.333,4,93.4,2461
124.5,0.9941,5,0.333,4,87.0,2471
125.0,0.9961,5,0.333,4,85.7,2482
125.5,0.9977,5,0.333,4,73.2,2492
126.0,0.9990,5,0.333,4,88.1,2501
126.5,0.9993,5,0.333,4,85.9,2512
127.0,0.9993,5,0.333,4,81.4,2522
127.5,0.9997,5,0.333,4,72.3,2531
128.0,1.0000,5,0.333,4,71.0,2542
128.5,1.0000,5,0.333,4,83.2,2552
129.0,1.0000,5,0.333,4,93.3,2562
129.5,1.0000,5,0.333,4,73.4,2571
130.0,1.0000,5,0.333,4,76.0,2582
130.5,1.0000,5,0.333,4,73.6,2589
131.0,1.0000,5,0.333,4,108.6,2599
131.5,1.0000,5,0.333,4,183.8,2612
132.0,1.0000,5,0.333,4,136.1,2621
132.5,1.0000,5,0.333,4,83.6,2631
133.0,1.0000,5,0.333,4,113.9,2641
133.5,1.0000,5,0.333,4,113.7,2651
134.0,1.0000,5,0.333,4,110.9,2662
134.5,1.0000,5,0.333,4,88.5,2669
135.0,1.0000,5,0.333,4,114.0,2681
135.5,1.0000,5,0.333,4,117.0,2691
136.0,1.0000,5,0.333,4,84.2,2699
136.5,1.0000,5,0.333,4,121.9,2711
137.0,1.0000,5,0.333,4,111.3,2721
137.5,1.0000,5,0.333,4,94.9,2732
138.0,1.0000,5,0.333,4,94.0,2742
138.5,1.0000,5,0.333,4,70.9,2752
139.0,1.0000,5,0.333,4,70.9,2759
139.5,1.0000,5,0.333,4,113.2,2771
140.0,1.0000,5,0.333,4,124.4,2781
140.5,1.0000,5,0.333,4,83.4,2791
141.0,1.0000,5,0.333,4,90.3,2800
141.5,1.0000,5,0.333,4,112.7,2812
142.0,1.0000,5,0.333,4,94.7,2821
142.5,1.0000,5,0.333,4,93.2,2831
143.0,1.0000,5,0.333,4,97.6,2840
143.5,1.0000,5,0.333,4,166.7,2852
144.0,1.0000,5,0.333,4,151.1,2859
144.5,1.0000,5,0.333,4,94.9,2866
145.0,1.0000,5,0.333,4,225.0,2881
145.5,1.0000,5,0.333,4,122.7,2892
146.0,1.0000,5,0.333,4,84.9,2899
146.5,1.0000,5,0.333,4,101.0,2910
147.0,1.0000,5,0.333,4,122.0,2922
147.5,1.0000,5,0.333,4,91.5,2932
148.0,1.0000,5,0.333,4,81.7,2940
148.5,1.0000,5,0.333,4,93.7,2951
149.0,1.0000,5,0.333,4,83.4,2961
149.5,1.0000,5,0.333,4,92.1,2971
150.0,1.0000,5,0.333,4,93.8,2979
150.5,1.0000,5,0.333,4,131.1,2992
151.0,1.0000,5,0.333,4,106.7,3002
151.5,1.0000,5,0.333,4,83.5,3010
152.0,1.0000,5,0.333,4,85.9,3022
152.5,1.0000,5,0.333,4,94.0,3032
153.0,1.0000,5,0.333,4,108.4,3042
153.5,1.0000,5,0.333,4,98.5,3052
154.0,1.0000,5,0.333,4,63.2,3061
154.5,1.0000,5,0.333,4,72.3,3070
155.0,1.0000,5,0.333,4,90.6,3079
155.5,1.0000,5,0.333,4,147.5,3091
156.0,1.0000,5,0.333,4,150.8,3101
156.5,1.0000,5,0.333,4,83.0,3110
157.0,1.0000,5,0.333,4,91.8,3122
157.5,1.0000,5,0.333,4,69.9,3132
158.0,1.0000,5,0.333,4,61.0,3142
158.5,1.0000,5,0.333,4,61.7,3150
159.0,1.0000,5,0.333,4,109.9,3159
159.5,1.0000,5,0.333,4,145.6,3172
160.0,1.0000,5,0.333,4,120.3,3182
160.5,1.0000,5,0.333,4,93.3,3192
161.0,1.0000,5,0.333,4,72.9,3201
161.5,1.0000,5,0.333,4,80.9,3212
162.0,1.0000,5,0.333,4,91.7,3222
162.5,1.0000,5,0.333,4,73.3,3231
163.0,1.0000,5,0.333,4,74.0,3237
163.5,1.0000,5,0.333,4,272.2,3252
164.0,1.0000,5,0.333,4,247.9,3262
164.5,1.0000,5,0.333,4,94.9,3271
165.0,1.0000,5,0.333,4,93.3,3282
165.5,1.0000,5,0.333,4,90.4,3292
166.0,1.0000,5,0.333,4,79.0,3300
166.5,1.0000,5,0.333,4,108.6,3310
167.0,1.0000,5,0.333,4,119.9,3317
167.5,1.0000,5,0.333,4,232.5,3332
168.0,1.0000,5,0.333,4,159.5,3342
168.5,1.0000,5,0.333,4,93.1,3352
