t_s,drone,rtt_ms
52.15,d3,149.0
52.15,d4,149.0
52.15,d1,149.3
52.35,d2,349.1
52.65,d3,149.1
52.65,d4,149.0
52.65,d1,149.4
52.85,d2,349.3
53.15,d3,149.0
53.15,d4,149.0
53.15,d1,149.3
53.35,d2,349.1
53.65,d3,149.2
53.65,d4,149.1
53.85,d1,349.5
53.85,d2,349.3
54.15,d3,149.6
54.15,d4,149.6
54.15,d2,149.7
54.35,d1,349.7
54.65,d3,149.2
54.65,d4,149.2
54.65,d2,149.3
54.65,d1,149.5
55.15,d4,149.2
55.15,d2,149.3
55.35,d3,349.2
55.35,d1,349.5
55.65,d4,149.7
55.65,d2,149.8
55.65,d1,149.9
55.85,d3,349.8
56.15,d3,149.2
56.15,d4,149.2
56.15,d2,149.3
56.35,d1,349.4
56.65,d3,149.2
56.65,d4,149.2
56.65,d2,149.3
56.85,d1,349.5
57.15,d3,149.2
57.15,d4,149.2
57.15,d2,149.3
57.15,d1,149.5
57.65,d3,149.0
57.65,d1,149.3
57.85,d4,348.9
57.85,d2,349.1
58.15,d3,149.4
58.15,d4,149.4
58.15,d2,149.5
58.15,d1,149.7
58.65,d4,149.3
58.65,d1,149.6
58.85,d3,349.2
58.85,d2,349.3
59.15,d2,149.4
59.35,d3,349.3
59.40,d1,399.5
59.55,d4,549.2
59.65,d3,149.4
59.85,d4,349.3
59.85,d2,349.5
59.85,d1,349.6
60.15,d2,149.4
60.15,d1,149.6
60.35,d3,349.3
60.35,d4,349.2
60.65,d3,149.3
60.65,d2,149.4
60.85,d4,349.2
60.85,d1,349.5
61.15,d4,149.6
61.15,d2,149.7
61.15,d1,149.9
61.35,d3,349.6
61.65,d3,149.2
61.65,d4,149.2
61.65,d2,149.3
61.65,d1,149.5
62.15,d3,149.1
62.15,d2,149.2
62.15,d1,149.4
62.35,d4,348.9
62.65,d3,149.2
62.65,d4,149.2
62.65,d2,149.3
62.65,d1,149.5
63.15,d3,149.8
63.15,d2,149.9
63.15,d1,150.0
63.35,d4,349.8
63.65,d3,149.2
63.65,d4,149.2
63.65,d2,149.3
63.85,d1,349.5
64.15,d3,149.3
64.15,d4,149.3
64.15,d2,149.4
64.15,d1,149.6
64.65,d3,149.2
64.65,d4,149.2
64.65,d2,149.3
64.65,d1,149.5
65.15,d3,149.3
65.15,d2,149.3
65.15,d1,149.5
65.35,d4,349.2
65.65,d4,149.0
65.65,d2,149.1
65.85,d3,349.0
65.85,d1,349.3
66.15,d3,149.2
66.15,d4,149.1
66.35,d2,349.2
66.35,d1,349.4
66.65,d3,149.2
66.65,d4,149.2
66.65,d2,149.3
66.65,d1,149.5
67.15,d3,149.1
67.15,d2,149.1
67.35,d4,349.0
67.35,d1,349.3
67.65,d3,149.3
67.65,d4,149.3
67.65,d2,149.4
67.65,d1,149.6
68.15,d4,149.2
68.15,d2,149.3
68.35,d3,349.2
68.35,d1,349.4
68.65,d3,149.5
68.65,d4,149.5
68.65,d2,149.6
68.65,d1,149.7
69.15,d2,149.7
69.15,d1,149.9
69.35,d3,349.7
69.35,d4,349.6
69.85,d3,349.2
69.85,d4,349.2
69.85,d2,349.3
69.85,d1,349.5
70.15,d3,149.3
70.15,d4,149.3
70.15,d2,149.5
70.15,d1,149.6
70.65,d3,149.2
70.85,d4,349.2
70.85,d1,349.5
70.85,d2,349.3
71.15,d3,149.4
71.15,d4,149.3
71.15,d1,149.6
71.35,d2,349.5
71.65,d3,149.2
71.65,d2,149.3
71.65,d1,149.5
71.85,d4,349.2
72.15,d3,149.5
72.15,d4,149.4
72.15,d2,149.5
72.65,d3,149.2
72.65,d4,149.2
72.65,d2,149.3
73.15,d4,149.3
73.40,d3,399.3
73.40,d2,399.4
73.65,d3,149.1
73.65,d4,149.1
73.80,d1,1799.6
73.80,d1,1299.5
73.80,d1,799.6
73.80,d1,299.4
73.85,d2,349.1
74.15,d3,149.2
74.15,d2,149.3
74.15,d1,149.5
74.35,d4,349.2
74.65,d4,149.2
74.65,d2,149.3
75.15,d3,649.3
75.15,d3,149.4
75.15,d4,149.3
75.15,d2,149.5
75.30,d1,799.4
75.35,d1,349.5
75.65,d2,149.2
75.85,d3,349.2
75.85,d4,349.2
75.85,d1,349.5
76.15,d3,149.4
76.15,d4,149.4
76.15,d2,149.5
76.15,d1,149.7
76.65,d3,149.1
76.65,d4,149.0
76.65,d2,149.1
76.65,d1,149.3
77.15,d3,149.3
77.15,d4,149.2
77.15,d1,149.6
77.35,d2,349.4
77.65,d4,149.0
77.65,d2,149.1
77.85,d3,349.1
77.90,d1,399.3
78.15,d3,149.1
78.15,d4,149.1
78.15,d2,149.2
78.15,d1,149.4
78.65,d3,149.1
78.65,d1,149.3
78.85,d4,349.0
78.85,d2,349.1
79.15,d3,149.2
79.15,d4,149.1
79.15,d2,149.3
79.40,d1,399.5
79.65,d3,149.2
79.65,d2,149.3
79.65,d1,149.5
79.95,d4,449.1
80.15,d3,149.3
80.15,d4,149.2
80.15,d2,149.4
80.15,d1,149.6
80.65,d3,148.9
80.65,d2,149.0
80.65,d1,149.2
80.90,d4,398.9
81.15,d3,149.2
81.15,d2,149.3
81.35,d1,349.5
81.65,d4,649.2
81.65,d4,149.2
81.65,d2,149.3
81.85,d3,349.2
82.05,d1,549.5
82.15,d4,149.3
82.15,d2,149.5
82.35,d1,349.6
82.65,d2,149.2
82.85,d1,349.4
83.10,d4,598.9
83.15,d2,149.6
83.35,d4,349.5
83.35,d1,349.7
83.65,d2,149.3
83.65,d1,149.5
83.85,d4,349.2
84.15,d2,149.6
84.15,d1,149.7
84.35,d4,349.4
84.65,d2,149.4
84.65,d1,149.5
84.85,d4,349.2
85.15,d2,149.4
85.30,d3,3299.4
85.35,d3,2349.5
85.35,d4,349.3
85.60,d3,2099.1
85.60,d3,1599.4
85.60,d3,1099.2
85.60,d3,599.3
85.65,d3,149.2
85.65,d2,149.3
85.75,d1,749.5
85.75,d1,249.5
85.85,d4,349.1
86.15,d3,149.4
86.15,d2,149.5
86.15,d1,149.6
86.35,d4,349.3
86.65,d3,149.3
86.65,d4,149.3
86.65,d2,149.4
86.65,d1,149.6
87.15,d4,149.2
87.15,d2,149.3
87.35,d3,349.2
87.35,d1,349.5
87.65,d3,149.3
87.65,d4,149.2
87.65,d2,149.3
87.85,d1,349.5
88.15,d3,149.4
88.15,d4,149.4
88.15,d2,149.5
88.15,d1,149.7
88.65,d3,149.1
88.65,d4,149.0
88.65,d2,149.2
88.65,d1,149.4
89.15,d3,149.3
89.15,d2,149.4
89.15,d1,149.5
89.35,d4,349.2
89.65,d3,149.2
89.85,d4,349.1
89.85,d1,349.4
90.15,d3,149.4
90.15,d4,149.3
90.35,d1,349.6
90.45,d2,949.3
90.45,d2,449.4
90.65,d3,149.2
90.65,d2,149.3
90.65,d1,149.5
90.85,d4,349.2
91.15,d3,149.3
91.15,d4,149.3
91.15,d2,149.4
91.35,d1,349.5
91.65,d4,149.2
91.65,d2,149.3
91.65,d1,149.5
91.85,d3,349.2
92.15,d3,149.4
92.15,d2,149.4
92.15,d1,149.6
92.35,d4,349.3
92.65,d3,149.3
92.65,d4,149.2
92.65,d2,149.3
93.05,d1,549.5
93.15,d3,149.6
93.15,d4,149.5
93.15,d2,149.7
93.35,d1,349.8
93.65,d2,149.3
93.85,d4,349.3
93.90,d3,399.2
93.90,d1,399.5
94.15,d3,149.4
94.15,d4,149.3
94.15,d2,149.5
94.15,d1,149.7
94.65,d4,149.2
94.65,d2,149.3
94.65,d1,149.5
94.90,d3,399.2
95.15,d3,149.0
95.15,d4,149.0
95.15,d2,149.1
95.15,d1,149.3
95.65,d3,149.0
95.65,d4,149.0
95.65,d1,149.3
95.75,d2,249.1
96.15,d3,149.7
96.15,d4,149.7
96.15,d2,149.8
96.15,d1,149.9
96.65,d3,149.2
96.65,d1,149.5
96.85,d4,349.1
96.85,d2,349.3
97.15,d3,149.3
97.15,d4,149.3
97.15,d2,149.5
97.15,d1,149.6
97.65,d3,149.2
97.65,d4,149.2
97.65,d2,149.3
97.65,d1,149.5
98.15,d3,148.9
98.15,d4,148.9
98.15,d1,149.2
98.60,d2,598.9
98.65,d3,149.3
98.65,d4,149.2
98.65,d2,149.4
98.85,d1,349.6
99.15,d3,149.4
99.15,d4,149.4
99.35,d1,349.6
99.50,d2,499.6
99.65,d3,149.1
99.65,d4,149.1
99.65,d2,149.2
99.65,d1,149.4
100.15,d2,149.4
100.15,d1,149.5
100.35,d3,349.3
100.35,d4,349.3
100.65,d3,149.2
100.65,d4,149.2
100.65,d2,149.3
100.65,d1,149.5
101.15,d3,149.3
101.15,d4,149.3
101.15,d1,149.6
101.60,d2,599.3
101.65,d3,149.2
101.65,d2,149.3
101.65,d1,149.5
101.85,d4,349.1
102.15,d4,149.1
102.15,d2,149.2
102.15,d1,149.4
102.65,d3,649.1
102.65,d3,149.2
102.65,d4,149.2
102.65,d2,149.3
102.65,d1,149.5
103.15,d4,149.2
103.15,d2,149.3
103.35,d3,349.1
103.40,d1,399.7
103.65,d3,149.2
103.65,d4,149.1
103.65,d2,149.3
103.65,d1,149.5
104.15,d3,149.3
104.15,d2,149.4
104.35,d4,349.2
104.35,d1,349.6
104.65,d2,149.3
104.85,d3,349.2
104.85,d4,349.2
105.00,d1,499.5
105.15,d3,149.2
105.15,d4,149.1
105.15,d2,149.3
105.15,d1,149.4
105.65,d3,149.2
105.65,d4,149.2
105.65,d2,149.3
105.65,d1,149.5
106.15,d4,149.2
106.15,d2,149.4
106.40,d3,399.2
106.40,d1,399.4
106.65,d4,149.2
106.65,d2,149.3
106.65,d1,149.5
106.95,d3,449.2
107.15,d4,149.1
107.15,d1,149.4
107.55,d2,549.2
107.60,d3,598.9
107.65,d3,149.5
107.65,d4,149.5
107.65,d2,149.6
107.65,d1,149.8
108.15,d3,149.0
108.15,d2,149.1
108.15,d1,149.3
108.55,d4,548.9
108.65,d1,149.6
108.85,d4,349.2
108.85,d2,349.5
109.15,d3,649.3
109.15,d4,149.1
109.15,d1,149.5
109.35,d2,349.3
109.35,d3,349.2
109.65,d4,149.0
109.65,d2,149.2
109.65,d1,149.4
109.85,d3,349.2
110.15,d4,149.2
110.15,d2,149.3
110.15,d1,149.5
110.35,d3,349.2
110.65,d3,149.2
110.65,d4,149.2
110.85,d2,349.3
110.85,d1,349.5
111.15,d3,149.2
111.15,d4,149.2
111.15,d2,149.3
111.15,d1,149.5
111.65,d3,149.7
111.65,d2,149.8
111.65,d1,149.9
111.85,d4,349.7
112.15,d3,149.3
112.15,d2,149.4
112.15,d1,149.6
112.55,d4,549.1
112.65,d3,149.2
112.65,d2,149.3
112.65,d1,149.5
112.85,d4,349.2
113.15,d3,149.2
113.15,d2,149.3
113.15,d1,149.5
113.35,d4,349.2
113.65,d4,149.2
113.85,d3,349.3
113.85,d2,349.4
114.00,d1,499.4
114.15,d3,149.4
114.15,d4,149.3
114.15,d1,149.6
114.65,d4,149.1
114.75,d2,749.5
114.85,d3,349.2
114.85,d2,349.3
114.95,d1,449.5
115.15,d3,149.3
115.15,d2,149.4
115.15,d1,149.6
115.35,d4,349.2
115.65,d3,149.2
115.65,d4,149.2
115.65,d2,149.3
115.65,d1,149.5
116.15,d4,149.2
116.15,d2,149.3
116.15,d1,149.5
116.35,d3,349.2
116.65,d3,149.1
116.65,d4,149.1
116.65,d2,149.2
116.65,d1,149.4
117.15,d3,149.2
117.15,d4,149.1
117.15,d2,149.3
117.15,d1,149.4
117.65,d3,149.2
117.65,d4,149.2
117.65,d1,149.5
117.85,d2,349.3
118.15,d3,148.9
118.15,d4,148.8
118.15,d1,149.2
118.55,d2,548.9
118.65,d3,149.5
118.65,d4,149.4
118.65,d2,149.6
118.65,d1,149.7
119.15,d3,149.2
119.15,d4,149.1
119.15,d2,149.2
119.55,d1,549.5
119.65,d3,149.5
119.65,d4,149.5
119.65,d2,149.6
119.65,d1,149.7
120.15,d4,149.3
120.15,d2,149.5
120.15,d1,149.7
120.35,d3,349.4
120.65,d3,149.2
120.65,d2,149.3
120.65,d1,149.5
120.85,d4,349.2
121.15,d3,149.2
121.15,d2,149.3
121.15,d1,149.5
121.35,d4,349.3
121.65,d3,149.6
121.65,d4,149.6
121.65,d2,149.7
121.85,d1,349.8
122.15,d3,149.4
122.15,d4,149.3
122.15,d2,149.5
122.15,d1,149.7
122.65,d3,149.2
122.65,d4,149.2
122.65,d2,149.3
122.85,d1,349.4
123.15,d3,149.5
123.15,d4,149.4
123.15,d2,149.6
123.15,d1,149.7
123.65,d3,149.3
123.65,d4,149.2
123.65,d2,149.4
124.05,d1,549.5
124.15,d3,149.6
124.15,d4,149.5
124.15,d2,149.7
124.15,d1,149.8
124.65,d3,149.2
124.65,d4,149.2
124.65,d2,149.3
124.65,d1,149.5
125.15,d3,149.3
125.15,d4,149.2
125.15,d2,149.4
125.50,d1,499.6
125.65,d3,149.2
125.65,d4,149.2
125.65,d2,149.3
126.15,d3,149.3
126.15,d4,149.3
126.15,d2,149.5
126.15,d1,649.5
126.65,d3,149.2
126.65,d4,149.2
126.65,d2,149.3
127.10,d1,1099.4
127.15,d3,149.2
127.15,d2,149.3
127.15,d1,649.5
127.35,d4,349.1
127.50,d1,499.4
127.65,d3,149.2
127.65,d4,149.2
127.65,d2,149.3
127.65,d1,149.5
128.15,d3,149.3
128.15,d2,149.4
128.15,d1,149.6
128.35,d4,349.3
128.65,d3,149.2
128.65,d2,149.3
128.65,d1,149.5
128.85,d4,349.1
129.15,d4,149.1
129.35,d3,349.2
129.60,d2,599.1
129.65,d3,149.2
129.65,d4,149.2
129.65,d2,149.3
130.15,d3,149.2
130.15,d4,149.2
130.40,d2,399.2
130.65,d4,149.2
130.65,d2,149.4
130.85,d3,349.2
131.15,d4,149.2
131.15,d2,149.4
131.35,d3,349.3
131.65,d3,149.2
131.65,d4,149.2
131.85,d2,349.2
132.15,d4,149.3
132.35,d3,349.4
132.45,d2,449.5
132.65,d3,149.2
132.65,d4,149.2
133.00,d2,499.2
133.15,d3,149.3
133.15,d4,149.3
133.15,d2,149.4
133.65,d3,149.6
133.65,d2,149.6
134.05,d4,549.5
134.15,d3,149.4
134.15,d4,149.3
134.15,d2,149.5
134.65,d3,149.5
134.65,d4,149.5
134.65,d2,149.6
135.15,d4,149.2
135.15,d2,149.3
135.35,d3,349.2
135.65,d4,149.1
135.65,d2,149.2
136.05,d3,549.1
136.15,d4,149.2
136.15,d2,149.3
136.35,d3,349.2
136.65,d4,149.1
136.85,d3,349.2
136.85,d2,349.3
137.15,d4,149.2
137.15,d2,149.4
137.35,d3,349.2
137.65,d3,149.0
137.65,d4,149.0
137.65,d2,149.1
138.15,d2,149.2
138.20,d4,199.2
138.65,d4,149.0
138.65,d2,149.1
138.75,d3,749.2
138.75,d3,249.0
139.15,d3,149.2
139.15,d2,149.3
139.40,d4,399.2
139.55,d1,4549.5
139.55,d1,4049.5
139.55,d1,3549.6
139.55,d1,3049.5
139.55,d1,2549.6
139.60,d1,2099.2
139.60,d1,1599.4
139.65,d3,149.2
139.65,d4,149.1
139.65,d2,149.3
139.65,d1,1149.3
139.65,d1,649.6
139.65,d1,149.5
140.15,d3,149.2
140.15,d2,149.3
140.15,d1,149.5
140.35,d4,349.2
140.65,d4,149.2
140.65,d2,149.3
140.85,d3,349.2
140.95,d1,449.5
141.15,d3,149.2
141.15,d2,149.3
141.55,d1,549.5
141.60,d4,599.1
141.65,d3,149.4
141.65,d4,149.4
141.65,d2,149.5
141.65,d1,149.7
142.15,d3,149.2
142.15,d4,149.2
142.15,d2,149.3
142.15,d1,149.5
142.65,d3,149.2
142.65,d4,149.2
142.65,d1,149.5
143.05,d2,549.3
143.15,d3,149.5
143.15,d2,149.6
143.15,d1,149.7
143.35,d4,349.4
143.65,d4,149.7
143.65,d2,149.7
143.65,d1,149.9
144.05,d3,549.7
144.15,d2,149.3
144.15,d1,149.5
144.40,d4,399.1
144.55,d3,549.2
144.65,d3,149.4
144.65,d4,149.4
144.65,d2,149.5
144.65,d1,149.7
145.15,d3,149.2
145.15,d2,149.2
145.15,d1,149.4
145.55,d4,549.0
145.65,d3,148.7
145.65,d4,148.6
145.65,d2,148.8
145.65,d1,149.1
146.15,d3,149.4
146.15,d4,149.3
146.15,d2,149.5
146.50,d1,499.6
146.65,d3,149.2
146.65,d4,149.1
146.65,d2,149.3
146.65,d1,149.5
147.15,d4,149.2
147.15,d1,149.5
147.35,d3,349.3
147.35,d2,349.4
147.65,d3,149.1
147.65,d4,149.0
147.65,d2,149.2
147.65,d1,149.3
148.15,d3,149.4
148.15,d4,149.3
148.15,d2,149.5
148.15,d1,149.7
148.65,d4,149.1
148.65,d2,149.2
148.65,d1,149.4
148.85,d3,349.2
149.15,d4,149.2
149.15,d2,149.3
149.15,d1,149.5
149.35,d3,349.3
149.65,d3,149.1
149.65,d2,149.1
149.65,d1,149.3
149.85,d4,349.2
150.15,d3,149.3
150.15,d2,149.4
150.15,d1,149.6
150.35,d4,349.3
150.65,d4,149.1
150.65,d2,149.3
150.65,d1,149.5
150.85,d3,349.2
151.15,d4,149.3
151.15,d1,149.6
151.35,d3,349.3
151.65,d4,148.9
151.65,d1,149.3
151.85,d3,348.9
152.00,d2,999.2
152.00,d2,499.0
152.15,d3,149.4
152.15,d4,149.3
152.15,d2,149.5
152.15,d1,149.6
152.65,d4,149.1
152.65,d2,149.3
152.65,d1,149.4
152.85,d3,349.3
153.15,d3,149.4
153.15,d4,149.3
153.15,d2,149.5
153.15,d1,149.7
153.65,d3,149.1
153.65,d4,149.0
153.65,d2,149.2
153.65,d1,149.4
154.15,d3,149.3
154.15,d2,149.4
154.15,d1,149.6
154.35,d4,349.2
154.65,d3,149.1
154.65,d4,149.1
154.65,d2,149.2
154.65,d1,149.4
155.15,d3,149.4
155.15,d2,149.5
155.15,d1,149.7
155.35,d4,349.4
155.65,d2,149.3
155.65,d1,149.5
155.85,d3,349.2
155.85,d4,349.2
156.15,d3,149.2
156.15,d4,149.1
156.15,d1,149.5
156.45,d2,449.3
156.65,d4,149.1
156.65,d2,149.3
156.65,d1,149.5
156.85,d3,349.2
157.15,d3,149.3
157.15,d4,149.3
157.15,d2,149.4
157.15,d1,149.6
157.65,d3,149.2
157.65,d4,149.2
157.65,d2,149.3
157.65,d1,149.5
158.15,d2,149.5
158.15,d1,149.6
158.35,d3,349.4
158.35,d4,349.4
158.65,d3,149.2
158.65,d4,149.2
158.65,d2,149.3
158.85,d1,349.5
159.15,d3,149.2
159.15,d2,149.3
159.15,d1,149.5
159.35,d4,349.2
159.65,d3,149.2
159.65,d4,149.2
159.65,d2,149.3
159.65,d1,149.5
160.15,d3,149.6
160.15,d4,149.6
160.15,d2,149.6
160.15,d1,149.8
160.65,d3,149.2
160.65,d4,149.2
160.65,d2,149.3
160.65,d1,149.5
161.15,d2,149.3
161.15,d1,149.5
161.35,d3,349.3
161.35,d4,349.2
