t_s,drone,rtt_ms
47.05,d2,549.4
47.35,d1,1849.8
47.35,d1,1349.3
47.40,d3,1399.2
47.50,d2,499.3
47.75,d1,1249.5
47.75,d1,749.5
48.10,d2,599.5
48.55,d3,2049.2
48.55,d3,1549.2
48.55,d3,1049.4
48.60,d2,599.5
48.90,d3,899.4
49.00,d4,3499.6
49.00,d4,2999.0
49.05,d2,549.8
49.10,d1,1599.9
49.15,d1,1149.5
49.15,d1,649.9
49.20,d3,699.8
49.40,d4,2899.2
49.40,d4,2399.2
49.45,d2,449.8
49.55,d3,549.8
50.05,d4,2549.2
50.05,d4,2049.3
50.05,d4,1549.7
50.05,d4,1049.7
50.10,d3,599.2
50.10,d2,599.3
50.35,d4,849.4
50.55,d3,549.6
51.10,d3,599.2
51.35,d2,1349.6
51.85,d1,2850.0
51.85,d1,2349.5
51.85,d1,1849.7
52.05,d4,2049.3
52.05,d4,1548.9
52.15,d2,1649.1
52.15,d2,1149.3
52.25,d1,1749.4
52.25,d1,1249.6
52.25,d1,749.6
52.40,d4,1399.1
52.60,d1,599.5
52.85,d3,1849.2
52.85,d3,1349.2
52.85,d3,849.3
52.85,d4,1349.1
52.85,d4,849.3
53.15,d1,649.5
53.65,d2,2149.2
53.65,d2,1649.4
53.65,d2,1149.4
53.65,d4,1149.2
53.65,d4,649.3
54.10,d4,599.2
54.40,d1,1399.5
54.40,d1,899.5
54.70,d3,2199.2
54.70,d3,1699.3
54.70,d3,1199.2
55.15,d4,1149.1
55.30,d1,1299.5
55.65,d3,1649.0
55.70,d4,1199.4
55.75,d2,2749.4
55.75,d2,2249.4
55.95,d3,1449.3
56.00,d1,1499.5
56.00,d1,999.4
56.00,d3,999.1
56.05,d2,2049.3
56.40,d1,899.4
56.50,d1,499.5
56.55,d4,1549.2
56.95,d2,2449.5
56.95,d2,1949.3
56.95,d2,1449.4
57.10,d4,1599.2
57.10,d4,1099.4
57.50,d4,999.3
57.55,d2,1549.7
57.55,d2,1049.8
57.60,d3,2099.3
57.60,d3,1599.4
57.60,d3,1099.4
57.60,d3,599.3
57.65,d1,1149.6
57.65,d1,649.5
58.05,d1,549.8
58.35,d3,849.4
58.55,d1,549.5
58.65,d3,649.1
58.95,d4,1949.1
58.95,d4,1449.3
59.00,d2,1999.3
59.05,d1,549.5
59.10,d3,599.3
59.95,d1,949.6
60.15,d2,2649.6
60.15,d2,2149.4
60.15,d2,1649.4
60.50,d3,1499.3
60.55,d3,1049.0
60.55,d3,548.9
60.55,d2,1549.3
60.55,d2,1049.1
60.60,d2,599.2
61.00,d3,499.4
61.25,d4,3249.1
61.25,d4,2749.1
61.25,d4,2249.2
61.25,d4,1749.0
61.55,d4,1549.1
61.70,d2,1199.4
62.10,d3,1099.1
62.20,d1,2699.4
62.20,d1,2199.4
62.25,d2,1249.2
62.30,d4,1799.2
62.30,d4,1299.0
62.30,d3,799.3
62.60,d3,599.2
62.65,d1,2149.6
62.65,d1,1649.5
62.65,d1,1149.7
62.65,d1,649.5
62.70,d4,1199.7
62.70,d4,699.4
62.90,d2,1399.7
62.90,d2,899.5
63.00,d1,499.9
63.20,d4,699.6
63.45,d4,449.4
63.65,d3,1149.8
63.85,d3,849.6
63.95,d2,1449.6
63.95,d2,949.5
64.15,d3,649.2
64.30,d2,799.3
64.80,d1,1799.7
64.80,d1,1299.5
64.95,d3,949.4
65.40,d2,1399.3
65.40,d1,1399.5
65.40,d1,899.5
65.55,d4,2049.2
65.55,d4,1549.2
65.85,d1,849.6
65.90,d4,1399.2
65.90,d4,899.5
66.05,d1,549.6
66.10,d4,599.4
66.20,d2,1699.3
66.25,d2,1249.6
66.25,d2,749.5
66.50,d1,499.6
66.60,d2,599.4
66.65,d4,649.3
67.05,d1,549.3
67.05,d2,549.2
67.85,d1,849.9
67.90,d2,899.8
67.90,d3,3399.2
67.95,d3,2949.5
67.95,d3,2449.4
68.00,d1,499.9
68.00,d2,499.8
68.50,d1,499.6
68.50,d4,1999.0
68.50,d4,1499.6
68.50,d4,999.4
68.60,d2,599.5
69.00,d1,499.7
69.25,d2,749.3
69.30,d3,3299.4
69.95,d4,1949.3
69.95,d4,1449.1
69.95,d4,949.4
70.40,d2,1399.5
70.40,d2,899.3
70.70,d4,1199.1
70.95,d2,949.1
71.10,d1,2099.7
71.35,d3,4849.0
71.35,d3,4349.6
71.35,d3,3849.4
71.35,d3,3349.4
71.50,d1,1999.4
71.50,d1,1499.3
71.50,d1,999.6
71.80,d1,799.4
71.95,d4,1949.0
72.10,d1,599.4
72.25,d3,3249.4
72.30,d3,2799.2
72.60,d1,599.8
72.75,d4,2249.3
72.75,d4,1749.2
72.75,d4,1249.2
72.75,d4,749.8
72.80,d2,2299.3
72.85,d2,1849.5
72.85,d2,1349.5
72.95,d3,2949.0
72.95,d3,2449.4
72.95,d3,1949.2
72.95,d3,1449.2
72.95,d3,949.8
73.05,d1,549.4
73.15,d3,649.0
73.35,d2,1349.8
73.35,d2,849.3
73.55,d3,549.5
73.85,d4,1349.0
74.70,d2,1699.6
74.80,d3,1299.6
74.80,d3,799.2
75.30,d1,2299.7
75.30,d1,1799.7
75.40,d1,1399.5
75.40,d1,899.5
75.65,d4,2649.4
75.70,d4,2199.4
75.75,d2,2249.5
75.75,d2,1749.2
75.80,d1,799.5
76.05,d1,549.4
76.05,d4,2049.0
76.05,d4,1549.0
76.10,d4,1099.2
76.50,d4,999.1
77.15,d2,2649.2
77.15,d2,2149.2
77.15,d2,1649.2
77.15,d2,1149.4
77.20,d4,1199.1
77.25,d4,749.0
77.30,d3,2799.2
77.30,d3,2299.2
77.30,d3,1799.2
77.30,d3,1299.4
77.30,d2,799.3
77.30,d3,799.2
77.30,d1,1299.6
77.60,d4,599.5
77.65,d3,649.5
78.00,d3,499.4
78.10,d2,1099.8
78.10,d2,599.6
78.50,d4,999.3
79.10,d2,1099.4
79.30,d4,1299.3
79.45,d4,949.3
79.60,d2,1099.2
79.70,d1,3199.3
79.70,d1,2699.6
79.70,d1,2199.5
79.75,d4,749.5
79.90,d2,899.5
80.15,d3,2149.2
80.15,d3,1649.2
80.15,d1,2149.5
80.15,d1,1649.5
80.15,d1,1149.7
80.40,d2,899.2
80.70,d1,1199.4
80.70,d1,699.5
81.30,d1,799.1
81.60,d1,599.7
81.85,d2,1849.3
81.85,d2,1348.9
82.20,d4,2699.4
82.20,d4,2199.5
82.20,d4,1699.0
82.25,d2,1249.5
82.25,d2,749.2
82.85,d1,1349.5
82.85,d1,849.5
83.00,d4,1999.4
83.25,d1,749.5
83.55,d1,549.5
83.80,d2,1799.2
83.80,d2,1299.3
83.85,d3,4849.4
83.90,d3,4399.2
83.90,d3,3899.4
84.30,d3,2799.2
84.85,d3,2849.1
84.85,d3,2349.1
84.85,d3,1849.1
84.85,d3,1349.5
84.85,d3,849.1
84.90,d4,3399.2
84.90,d4,2899.2
84.90,d4,2399.2
85.20,d2,2199.2
85.20,d2,1699.6
85.45,d1,1950.1
85.50,d1,1499.8
85.55,d1,1049.9
85.55,d2,1549.5
85.55,d2,1049.8
85.90,d1,899.4
85.95,d3,1449.5
85.95,d3,949.3
86.10,d1,599.4
86.15,d4,3149.1
86.15,d4,2649.6
86.15,d4,2149.1
86.35,d3,849.4
86.45,d2,1449.3
86.45,d2,949.4
86.55,d1,549.3
86.60,d4,2099.3
86.65,d3,649.2
86.75,d2,749.2
87.00,d1,499.4
87.05,d2,549.3
87.50,d4,2499.2
87.50,d4,1999.3
87.50,d4,1499.1
87.50,d4,999.2
87.85,d1,849.7
87.95,d3,1449.2
87.95,d2,949.4
88.00,d1,499.5
88.20,d2,699.2
88.70,d2,698.9
89.00,d2,499.3
89.50,d2,499.1
89.55,d1,1549.3
89.65,d4,2649.4
89.65,d4,2149.2
89.65,d4,1649.0
89.65,d4,1149.3
89.80,d1,1299.3
89.80,d1,799.3
89.80,d3,2799.3
89.80,d3,2299.0
89.80,d3,1798.9
89.85,d4,849.1
90.00,d2,499.5
90.05,d1,549.7
90.20,d3,1699.2
90.55,d2,549.4
90.55,d1,549.6
90.95,d3,1949.2
90.95,d3,1449.5
91.10,d2,599.4
91.15,d4,1649.4
91.35,d3,1349.3
91.35,d3,849.4
91.75,d3,749.3
92.15,d1,1649.6
92.15,d1,1149.6
92.15,d1,649.1
92.30,d3,798.8
92.45,d4,2449.2
92.45,d4,1949.2
92.45,d4,1449.1
92.55,d4,1048.7
92.55,d1,549.6
92.80,d3,799.3
93.30,d4,1299.2
93.75,d4,1249.3
93.75,d4,749.2
93.80,d3,1299.3
93.85,d3,849.3
93.85,d1,1349.6
93.90,d3,399.3
94.20,d4,699.1
94.20,d1,1199.5
94.30,d1,799.5
94.55,d1,549.7
94.55,d3,549.5
94.60,d4,599.4
95.00,d3,499.3
95.05,d2,4049.6
95.05,d2,3549.1
95.15,d1,649.6
95.45,d1,449.4
95.55,d3,549.1
95.75,d2,2749.2
95.80,d2,2299.4
95.80,d2,1799.6
95.80,d2,1299.4
96.00,d1,499.6
96.05,d3,549.3
96.20,d2,1199.2
97.30,d4,2799.5
97.30,d4,2299.3
97.30,d4,1799.5
97.50,d2,1999.5
97.65,d1,1649.5
97.65,d4,1649.2
97.95,d2,1949.3
97.95,d2,1449.3
97.95,d2,949.6
98.05,d1,1549.4
98.35,d2,849.2
98.45,d4,1949.2
98.45,d4,1449.4
98.70,d1,1699.6
98.70,d1,1199.4
98.70,d1,699.7
99.00,d1,499.5
99.60,d1,599.4
99.60,d2,1599.5
99.60,d2,1099.3
99.60,d2,599.3
99.85,d4,2349.0
99.90,d4,1899.5
100.00,d2,499.6
100.20,d4,1699.2
100.20,d4,1199.2
100.65,d4,1149.8
100.85,d1,1349.9
100.85,d1,849.9
100.90,d4,899.8
101.00,d1,499.7
101.15,d4,649.4
101.50,d1,499.3
101.95,d2,1949.8
101.95,d2,1449.6
101.95,d2,949.2
102.35,d4,1349.1
102.45,d2,949.3
102.45,d4,949.2
102.60,d2,599.3
103.75,d4,1749.0
103.75,d4,1249.0
103.75,d2,1249.1
103.75,d2,748.9
104.00,d2,499.3
104.55,d1,3049.4
104.60,d4,1598.9
104.60,d4,1099.4
104.85,d4,849.7
105.00,d1,2999.5
105.00,d1,2499.5
105.00,d1,1999.3
105.00,d1,1499.7
105.15,d3,3149.2
105.15,d3,2649.2
105.30,d3,2298.9
105.30,d3,1799.3
105.30,d3,1299.6
105.35,d1,1349.8
105.40,d1,899.6
105.45,d4,949.5
105.65,d3,1149.4
105.65,d3,649.2
105.80,d1,799.4
106.00,d3,499.1
106.05,d1,549.5
106.50,d4,1499.1
106.60,d1,599.7
107.10,d2,3099.7
107.10,d2,2599.5
107.20,d4,1699.2
107.20,d4,1199.5
107.30,d1,799.5
107.55,d1,549.0
107.55,d4,1049.1
107.55,d4,548.7
108.00,d4,499.6
108.55,d4,549.3
108.80,d1,1299.8
109.05,d4,548.6
109.25,d1,1249.5
109.50,d1,999.0
109.50,d1,499.4
109.55,d4,549.2
109.65,d3,3649.4
109.65,d3,3149.2
109.65,d3,2648.8
109.65,d3,2149.6
109.65,d3,1649.2
109.65,d2,4649.2
109.65,d2,4149.3
109.65,d2,3649.5
109.65,d2,3149.3
109.65,d2,2648.9
109.65,d2,2149.7
109.75,d3,1248.9
110.30,d2,2299.3
110.30,d2,1798.9
110.70,d2,1699.4
110.70,d2,1199.5
110.70,d2,699.3
110.70,d1,1199.7
110.70,d1,699.5
111.15,d1,649.6
111.50,d2,999.5
111.60,d1,599.6
111.70,d3,2699.3
111.70,d3,2199.5
111.95,d2,949.5
112.10,d3,2099.2
112.10,d3,1599.4
112.10,d3,1099.4
112.10,d3,599.2
112.55,d3,549.2
112.75,d1,1249.4
113.35,d1,1349.5
113.50,d2,1999.3
113.50,d2,1499.3
113.75,d4,4249.3
113.75,d3,1249.4
113.75,d3,749.2
113.75,d1,1249.6
113.75,d1,749.4
113.80,d4,3799.2
113.95,d2,1449.6
113.95,d2,949.4
114.05,d1,549.2
114.25,d4,2749.2
114.35,d2,849.3
115.20,d1,1199.7
115.20,d1,699.5
115.25,d2,1249.7
115.50,d2,999.1
115.50,d2,499.2
115.50,d1,499.4
115.55,d4,3549.1
115.55,d4,3049.5
115.55,d4,2549.2
115.55,d4,2049.0
115.55,d4,1549.3
115.55,d4,1049.1
116.10,d4,1099.0
116.25,d3,2749.0
116.25,d3,2249.2
116.55,d4,1049.3
116.55,d4,549.2
116.85,d3,2349.1
116.85,d3,1849.1
116.90,d3,1399.2
117.10,d1,1599.5
117.20,d1,1199.4
117.20,d1,699.7
117.25,d3,1249.0
117.40,d3,899.5
117.55,d2,2049.4
117.55,d2,1549.3
117.55,d2,1049.6
117.95,d4,1449.5
118.40,d1,1399.2
118.40,d3,1399.0
118.40,d3,899.4
118.70,d2,1698.9
118.70,d2,1199.3
118.75,d4,1749.0
118.95,d1,1449.7
118.95,d1,949.6
119.20,d2,1199.3
119.20,d2,699.1
119.55,d4,2049.3
119.55,d4,1549.3
120.00,d3,1999.3
120.20,d2,1199.4
120.20,d2,699.2
120.25,d3,1749.1
120.30,d4,1799.0
120.30,d4,1299.4
120.65,d2,649.2
121.05,d2,549.3
121.45,d4,1949.0
121.45,d4,1448.9
121.45,d4,949.0
121.50,d2,499.4
121.55,d1,3049.3
121.55,d1,2549.7
121.55,d1,2049.5
121.55,d1,1549.4
121.55,d1,1049.5
121.90,d1,899.6
122.00,d1,499.5
122.00,d3,2999.5
122.00,d3,2499.2
122.00,d3,1999.1
122.10,d2,599.3
122.35,d3,1849.2
122.35,d3,1349.5
122.35,d3,849.2
122.75,d3,749.2
122.95,d4,1949.4
122.95,d4,1449.1
122.95,d4,949.2
123.20,d3,699.5
123.75,d4,1249.4
123.80,d2,1799.2
123.80,d2,1299.5
123.80,d2,799.3
123.85,d4,849.1
123.90,d1,1899.4
123.90,d1,1399.7
123.90,d1,899.5
124.25,d1,749.5
124.40,d3,1399.2
124.70,d2,1199.3
124.70,d2,699.4
125.25,d1,1249.5
125.25,d1,749.5
125.30,d3,1799.1
125.30,d3,1299.2
125.35,d4,1849.2
125.35,d4,1349.3
125.35,d4,849.3
125.35,d3,849.3
125.60,d3,599.6
125.95,d4,949.2
126.25,d2,1749.3
126.30,d2,1299.3
126.30,d2,799.2
126.40,d1,1399.5
126.40,d1,899.4
126.70,d2,699.2
126.75,d4,1249.1
126.75,d4,749.1
126.85,d1,849.5
127.00,d2,499.2
128.15,d3,2649.2
128.15,d3,2149.2
128.15,d3,1649.1
128.40,d1,1899.4
128.40,d1,1399.5
128.40,d1,899.5
128.50,d2,1499.2
128.50,d2,999.3
128.70,d4,2199.0
128.70,d4,1699.1
128.70,d4,1199.1
128.85,d1,849.6
128.95,d3,1949.0
128.95,d3,1449.0
129.00,d3,999.3
129.15,d1,649.4
129.45,d1,449.3
129.45,d3,949.0
129.50,d4,1499.2
129.50,d4,999.1
129.50,d2,1499.4
129.50,d2,999.2
129.85,d3,849.2
129.90,d4,899.2
130.00,d1,499.9
130.05,d4,549.1
130.45,d2,1449.3
130.45,d2,949.3
130.45,d1,449.5
130.75,d2,749.2
130.95,d3,1449.1
130.95,d3,949.1
131.05,d1,549.5
131.15,d2,649.2
131.40,d3,899.1
131.60,d1,599.6
131.75,d4,1749.2
132.25,d2,1249.3
132.30,d2,799.5
132.30,d4,1799.1
132.30,d4,1299.3
132.30,d4,799.5
132.60,d3,1599.3
132.80,d1,1299.7
132.85,d1,849.4
133.00,d3,1499.4
133.00,d3,999.2
133.20,d4,1199.1
133.30,d1,799.6
133.50,d2,1499.3
133.50,d2,999.4
133.50,d2,499.4
133.75,d4,1249.2
133.95,d4,949.1
134.00,d2,499.1
134.05,d4,549.0
134.55,d4,549.3
134.95,d1,1949.5
135.00,d2,999.3
135.00,d1,1499.3
135.00,d1,999.5
135.05,d2,549.5
135.35,d1,849.8
135.60,d4,1099.6
135.70,d4,699.4
136.05,d4,549.2
136.25,d3,3749.4
136.25,d3,3249.3
136.25,d3,2749.2
136.25,d3,2249.5
136.25,d3,1749.5
136.25,d3,1249.6
136.30,d1,1299.6
136.30,d1,799.6
136.75,d2,1749.5
136.75,d2,1249.4
137.25,d4,1249.0
137.40,d1,1399.5
137.45,d1,949.3
137.50,d4,999.1
138.10,d2,2099.2
138.35,d3,2849.2
138.50,d2,1999.2
138.85,d1,1849.5
138.85,d1,1349.5
139.20,d3,3198.9
139.25,d3,2749.1
139.50,d1,1499.4
139.50,d1,999.5
139.55,d4,2549.1
139.55,d4,2049.0
139.55,d4,1549.1
139.55,d4,1049.2
139.55,d2,2549.3
139.55,d2,2049.1
139.55,d2,1549.3
139.55,d2,1049.3
139.55,d3,2549.2
139.55,d3,2049.1
139.55,d3,1549.2
139.55,d3,1049.3
139.65,d3,649.1
139.75,d1,749.5
140.00,d2,999.6
141.00,d4,1999.2
141.00,d4,1499.5
141.05,d3,1549.3
141.05,d3,1049.3
141.35,d1,1849.7
141.35,d1,1349.7
141.35,d1,849.6
141.45,d3,949.3
141.45,d4,1449.4
141.45,d4,949.2
141.55,d4,549.1
141.70,d2,2199.5
141.70,d2,1699.5
142.40,d1,1399.4
142.50,d3,1499.2
142.50,d3,999.4
142.60,d3,599.3
142.85,d2,2349.3
142.85,d2,1849.3
142.85,d2,1349.4
143.05,d3,549.4
143.25,d2,1249.4
143.30,d2,799.3
143.65,d1,2149.5
143.65,d1,1649.5
143.85,d3,849.2
144.25,d4,2749.3
144.30,d4,2299.3
144.40,d3,899.2
144.60,d3,599.1
144.65,d1,2149.4
144.65,d1,1649.4
144.65,d1,1149.4
144.65,d1,649.4
144.70,d4,2199.0
144.75,d4,1749.2
144.90,d4,1399.4
144.90,d4,899.4
145.15,d4,649.3
145.30,d1,799.7
145.55,d4,549.4
145.80,d2,2799.2
145.80,d2,2299.3
145.80,d2,1799.3
145.80,d1,799.7
145.85,d3,1349.3
145.85,d3,849.4
146.05,d4,549.2
146.20,d3,699.2
146.40,d2,1899.3
146.55,d4,549.2
146.70,d3,699.3
146.80,d1,1299.8
146.80,d1,799.8
146.85,d2,1849.7
146.85,d2,1349.6
146.85,d2,849.6
147.00,d1,499.7
147.00,d2,499.5
147.05,d3,549.5
147.55,d4,1049.4
147.55,d4,549.7
147.60,d1,600.0
147.60,d2,599.8
148.00,d2,499.8
148.00,d1,500.0
148.00,d4,499.7
148.35,d3,1349.7
148.50,d1,499.7
148.55,d2,549.5
148.80,d3,1299.5
148.80,d3,799.4
148.95,d2,449.5
149.10,d1,599.1
149.20,d3,698.8
149.60,d3,599.0
149.65,d1,649.4
150.00,d4,1999.4
150.00,d4,1498.8
150.00,d3,499.6
150.05,d2,1049.1
150.50,d3,499.2
150.50,d2,999.6
150.60,d2,599.3
151.05,d3,549.2
151.10,d2,599.3
151.55,d3,549.4
152.00,d3,499.4
152.50,d2,1499.2
152.50,d2,999.3
152.80,d1,3299.8
152.80,d1,2799.5
152.80,d1,2299.6
152.80,d1,1799.6
152.80,d1,1299.7
152.95,d4,3949.0
152.95,d4,3449.6
153.05,d1,1049.5
153.30,d2,1299.1
153.35,d4,3349.2
153.35,d4,2849.1
153.35,d4,2349.3
153.35,d4,1849.4
153.35,d4,1349.1
153.35,d4,849.8
153.70,d2,1199.8
153.90,d4,899.5
153.95,d2,949.6
153.95,d3,1949.2
154.30,d2,799.1
154.45,d4,948.9
154.80,d1,2299.9
154.80,d1,1799.7
154.80,d1,1299.3
154.85,d4,849.1
155.00,d3,2499.6
155.00,d3,1999.4
155.00,d3,1498.9
155.05,d4,548.9
155.05,d2,1049.2
155.55,d4,549.4
156.05,d2,1549.2
156.05,d2,1049.6
156.20,d3,2199.2
156.20,d3,1699.1
156.20,d3,1199.5
156.70,d4,1199.9
157.25,d3,1749.9
157.40,d4,1399.0
157.45,d2,1949.9
157.45,d2,1449.4
157.45,d2,949.2
157.90,d3,1899.3
157.90,d3,1399.1
157.90,d2,899.3
158.30,d3,1299.2
158.30,d3,799.3
158.55,d2,1049.4
158.65,d4,2149.0
158.65,d4,1649.2
158.65,d1,4649.5
