t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5084,3,0.500,4
68.5,0.5103,3,0.500,4
69.0,0.5169,3,0.500,4
69.5,0.5237,3,0.500,4
70.0,0.5274,3,0.500,4
70.5,0.5296,3,0.500,4
71.0,0.5332,3,0.500,4
71.5,0.5339,3,0.500,4
72.0,0.5342,3,0.500,4
72.5,0.5355,3,0.500,4
73.0,0.5450,3,0.500,4
73.5,0.5454,3,0.500,4
74.0,0.5483,3,0.500,4
74.5,0.5516,3,0.500,4
75.0,0.5545,3,0.333,4
75.5,0.5565,3,0.333,4
76.0,0.5575,3,0.333,4
76.5,0.5585,3,0.333,4
77.0,0.5588,3,0.333,4
77.5,0.5689,3,0.167,4
78.0,0.5722,3,0.167,4
78.5,0.5745,3,0.167,4
79.0,0.5768,3,0.167,4
79.5,0.5791,3,0.167,4
80.0,0.5824,3,0.167,4
80.5,0.5860,3,0.167,4
81.0,0.5889,3,0.167,4
81.5,0.5909,3,0.167,4
82.0,0.5958,3,0.167,4
82.5,0.6010,3,0.167,4
83.0,0.6063,3,0.167,4
83.5,0.6119,3,0.167,4
84.0,0.6138,3,0.167,4
84.5,0.6230,3,0.167,4
85.0,0.6253,3,0.167,4
85.5,0.6253,3,0.333,4
86.0,0.6253,3,0.333,4
86.5,0.6341,3,0.333,4
87.0,0.6341,3,0.333,4
87.5,0.6341,3,0.333,4
88.0,0.6377,3,0.167,4
88.5,0.6436,3,0.167,4
89.0,0.6459,3,0.333,4
89.5,0.6512,3,0.333,4
90.0,0.6564,3,0.333,4
90.5,0.6564,3,0.167,4
91.0,0.6567,3,0.333,4
91.5,0.6649,3,0.333,4
92.0,0.6738,3,0.167,4
92.5,0.6787,3,0.167,4
93.0,0.6829,3,0.167,4
93.5,0.6878,3,0.167,4
94.0,0.6898,3,0.167,4
94.5,0.6921,3,0.167,4
95.0,0.6996,3,0.167,4
95.5,0.7042,3,0.167,4
96.0,0.7072,3,0.167,4
96.5,0.7101,3,0.167,4
97.0,0.7104,3,0.167,4
97.5,0.7150,4,0.167,4
98.0,0.7239,4,0.167,4
98.5,0.7258,4,0.333,4
99.0,0.7291,4,0.333,4
99.5,0.7347,4,0.333,4
100.0,0.7347,4,0.333,4
100.5,0.7409,4,0.333,4
101.0,0.7445,4,0.333,4
101.5,0.7504,5,0.333,4
102.0,0.7563,5,0.333,4
102.5,0.7579,5,0.333,4
103.0,0.7658,5,0.500,4
103.5,0.7678,5,0.500,4
104.0,0.7766,5,0.500,4
104.5,0.7796,5,0.500,4
105.0,0.7796,5,0.500,4
105.5,0.7930,5,0.667,4
106.0,0.7966,5,0.667,4
106.5,0.8025,5,0.667,4
107.0,0.8149,5,0.833,4
107.5,0.8218,5,0.833,4
108.0,0.8254,5,1.000,4
108.5,0.8313,5,1.000,4
109.0,0.8330,5,1.000,4
109.5,0.8359,5,1.000,4
110.0,0.8375,5,1.000,4
110.5,0.8375,5,1.000,4
111.0,0.8477,5,1.000,4
111.5,0.8519,5,1.000,4
112.0,0.8556,5,0.833,4
112.5,0.8578,5,0.833,4
113.0,0.8614,5,0.833,4
113.5,0.8621,5,0.833,4
114.0,0.8634,5,0.833,4
114.5,0.8726,5,0.833,4
115.0,0.8749,5,0.833,4
115.5,0.8795,5,0.833,4
116.0,0.8814,5,0.833,4
116.5,0.8880,5,1.000,4
117.0,0.8890,5,1.000,4
117.5,0.8903,5,1.000,4
118.0,0.8906,5,1.000,4
118.5,0.8906,5,1.000,4
119.0,0.8909,5,1.000,4
119.5,0.8909,5,1.000,4
120.0,0.8909,5,1.000,4
120.5,0.8955,5,1.000,4
121.0,0.8981,5,1.000,4
121.5,0.8981,5,1.000,4
122.0,0.9011,5,0.833,4
122.5,0.9011,5,0.833,4
123.0,0.9011,5,0.667,4
123.5,0.9011,5,0.667,4
124.0,0.9011,5,0.667,4
124.5,0.9093,5,0.667,4
125.0,0.9093,5,0.500,4
125.5,0.9093,5,0.500,4
126.0,0.9096,5,0.333,4
126.5,0.9161,5,0.333,4
127.0,0.9191,5,0.333,4
127.5,0.9191,5,0.333,4
128.0,0.9234,5,0.333,4
128.5,0.9279,5,0.333,4
129.0,0.9302,5,0.333,4
129.5,0.9312,5,0.333,4
130.0,0.9342,5,0.333,4
130.5,0.9355,5,0.333,4
131.0,0.9397,5,0.333,4
131.5,0.9401,5,0.333,4
132.0,0.9427,5,0.333,4
132.5,0.9486,5,0.333,4
133.0,0.9555,5,0.333,4
133.5,0.9564,5,0.333,4
134.0,0.9564,5,0.333,4
134.5,0.9617,5,0.333,4
135.0,0.9650,5,0.333,4
135.5,0.9702,5,0.333,4
136.0,0.9702,5,0.333,4
136.5,0.9702,5,0.333,4
137.0,0.9738,5,0.333,4
137.5,0.9774,5,0.333,4
138.0,0.9794,5,0.333,4
138.5,0.9803,5,0.333,4
139.0,0.9833,5,0.333,4
139.5,0.9862,5,0.333,4
140.0,0.9862,5,0.333,4
140.5,0.9862,5,0.333,4
141.0,0.9862,5,0.333,4
141.5,0.9862,5,0.333,4
142.0,0.9862,5,0.333,4
142.5,0.9862,5,0.333,4
143.0,0.9876,5,0.333,4
143.5,0.9876,5,0.333,4
144.0,0.9879,5,0.333,4
144.5,0.9908,5,0.333,4
145.0,0.9908,5,0.333,4
145.5,0.9908,5,0.333,4
146.0,0.9915,5,0.333,4
146.5,0.9918,5,0.333,4
147.0,0.9931,5,0.333,4
147.5,0.9931,5,0.333,4
148.0,0.9931,5,0.333,4
148.5,0.9931,5,0.333,4
149.0,0.9931,5,0.333,4
149.5,0.9938,5,0.333,4
150.0,0.9938,5,0.333,4
150.5,0.9938,5,0.333,4
151.0,0.9938,5,0.333,4
151.5,0.9941,5,0.333,4
152.0,0.9941,5,0.333,4
152.5,0.9941,5,0.333,4
153.0,0.9951,5,0.333,4
153.5,0.9951,5,0.333,4
154.0,0.9954,5,0.333,4
154.5,0.9954,5,0.333,4
155.0,0.9961,5,0.333,4
155.5,0.9961,5,0.333,4
156.0,0.9961,5,0.333,4
156.5,0.9961,5,0.333,4
157.0,0.9964,5,0.333,4
157.5,0.9964,5,0.333,4
158.0,0.9964,5,0.333,4
158.5,0.9964,5,0.333,4
159.0,0.9964,5,0.333,4
159.5,0.9971,5,0.333,4
160.0,0.9977,5,0.333,4
160.5,0.9977,5,0.333,4
161.0,0.9984,5,0.333,4
161.5,0.9993,5,0.333,4
162.0,1.0000,5,0.333,4
162.5,1.0000,5,0.333,4
163.0,1.0000,5,0.333,4
163.5,1.0000,5,0.333,4
164.0,1.0000,5,0.333,4
164.5,1.0000,5,0.333,4
165.0,1.0000,5,0.333,4
165.5,1.0000,5,0.333,4
166.0,1.0000,5,0.500,4
166.5,1.0000,5,0.500,4
