seq,rtt_ms
908,1.474
909,1.466
910,1.459
911,21.423
912,1.950
913,1.455
914,1.410
915,21.562
916,2.216
917,1.371
918,21.382
919,2.294
920,1.429
921,1.404
922,1.475
923,1.438
924,1.416
925,1.453
926,1.415
927,1.512
928,1.414
929,1.458
930,1.441
931,1.415
932,1.421
933,21.505
934,2.034
935,1.448
936,21.532
937,2.188
938,21.414
939,2.019
940,1.410
941,1.445
942,21.526
943,2.246
944,1.487
945,1.577
946,1.604
947,1.613
948,1.580
949,1.568
950,1.714
951,1.559
952,1.586
953,21.750
954,2.228
955,1.554
956,1.625
957,1.594
958,1.564
959,1.423
960,1.423
961,21.408
962,2.081
963,1.415
964,1.411
965,1.382
966,1.415
967,1.518
968,1.577
969,1.323
970,1.540
971,1.431
972,1.434
973,1.469
974,1.411
975,1.410
976,1.521
977,1.452
978,1.453
979,1.401
980,1.419
981,1.413
982,1.454
983,21.521
984,2.020
985,1.452
986,1.484
987,1.446
988,1.415
989,1.481
990,1.397
991,1.416
992,1.433
993,1.415
994,1.457
995,1.451
996,1.452
997,21.508
998,2.039
999,1.475
