t_s,coverage,victims_found,cohesion,drones_linked
101.0,0.8438,5,0.333,4
101.5,0.8516,5,0.333,4
102.0,0.8549,5,0.333,4
102.5,0.8592,5,0.333,4
103.0,0.8657,5,0.333,4
103.5,0.8670,5,0.333,4
104.0,0.8729,5,0.333,4
104.5,0.8782,5,0.333,4
105.0,0.8808,5,0.333,4
105.5,0.8867,5,0.167,4
106.0,0.8916,5,0.167,4
106.5,0.8919,5,0.167,4
107.0,0.8952,5,0.167,4
107.5,0.8988,5,0.167,4
108.0,0.8998,5,0.167,4
108.5,0.9004,5,0.167,4
109.0,0.9017,5,0.167,4
109.5,0.9017,5,0.167,4
110.0,0.9030,5,0.167,4
110.5,0.9030,5,0.167,4
111.0,0.9044,5,0.167,4
111.5,0.9047,5,0.167,4
112.0,0.9066,5,0.167,4
112.5,0.9086,5,0.167,4
113.0,0.9119,5,0.167,4
113.5,0.9158,5,0.167,4
114.0,0.9191,5,0.167,4
114.5,0.9191,5,0.167,4
115.0,0.9220,5,0.333,4
115.5,0.9247,5,0.333,4
116.0,0.9256,5,0.333,4
116.5,0.9283,5,0.333,4
117.0,0.9309,5,0.333,4
117.5,0.9368,5,0.500,4
118.0,0.9397,5,0.500,4
118.5,0.9463,5,0.500,4
119.0,0.9463,5,0.500,4
119.5,0.9538,5,0.500,4
120.0,0.9568,5,0.500,4
120.5,0.9600,5,0.500,4
121.0,0.9643,5,0.500,4
121.5,0.9672,5,0.500,4
122.0,0.9702,5,0.500,4
122.5,0.9767,5,0.500,4
123.0,0.9781,5,0.500,4
123.5,0.9810,5,0.500,4
124.0,0.9830,5,0.500,4
124.5,0.9846,5,0.500,4
125.0,0.9859,5,0.500,4
125.5,0.9872,5,0.500,4
126.0,0.9885,5,0.500,4
126.5,0.9885,5,0.500,4
127.0,0.9902,5,0.500,4
127.5,0.9915,5,0.500,4
128.0,0.9915,5,0.500,4
128.5,0.9931,5,0.500,4
129.0,0.9944,5,0.500,4
129.5,0.9944,5,0.500,4
130.0,0.9951,5,0.500,4
130.5,0.9954,5,0.500,4
131.0,0.9954,5,0.500,4
131.5,0.9954,5,0.500,4
132.0,0.9954,5,0.500,4
132.5,0.9954,5,0.500,4
133.0,0.9961,5,0.500,4
133.5,0.9961,5,0.500,4
134.0,0.9964,5,0.500,4
134.5,0.9964,5,0.500,4
135.0,0.9964,5,0.500,4
135.5,0.9964,5,0.500,4
136.0,0.9964,5,0.500,4
136.5,0.9964,5,0.500,4
137.0,0.9964,5,0.500,4
137.5,0.9964,5,0.500,4
138.0,0.9964,5,0.500,4
138.5,0.9964,5,0.500,4
139.0,0.9964,5,0.500,4
139.5,0.9964,5,0.500,4
140.0,0.9964,5,0.333,4
140.5,0.9964,5,0.333,4
141.0,0.9964,5,0.333,4
141.5,0.9964,5,0.333,4
142.0,0.9974,5,0.333,4
142.5,0.9984,5,0.333,4
143.0,0.9984,5,0.333,4
143.5,0.9997,5,0.167,4
144.0,1.0000,5,0.167,4
144.5,1.0000,5,0.167,4
145.0,1.0000,5,0.167,4
145.5,1.0000,5,0.167,4
146.0,1.0000,5,0.167,4
146.5,1.0000,5,0.167,4
147.0,1.0000,5,0.167,4
147.5,1.0000,5,0.167,4
148.0,1.0000,5,0.167,4
148.5,1.0000,5,0.167,4
149.0,1.0000,5,0.167,4
149.5,1.0000,5,0.167,4
150.0,1.0000,5,0.167,4
150.5,1.0000,5,0.167,4
151.0,1.0000,5,0.167,4
151.5,1.0000,5,0.167,4
152.0,1.0000,5,0.167,4
152.5,1.0000,5,0.167,4
153.0,1.0000,5,0.167,4
153.5,1.0000,5,0.167,4
154.0,1.0000,5,0.167,4
154.5,1.0000,5,0.167,4
155.0,1.0000,5,0.333,4
155.5,1.0000,5,0.333,4
156.0,1.0000,5,0.333,4
156.5,1.0000,5,0.333,4
157.0,1.0000,5,0.333,4
157.5,1.0000,5,0.333,4
158.0,1.0000,5,0.333,4
158.5,1.0000,5,0.333,4
159.0,1.0000,5,0.333,4
159.5,1.0000,5,0.333,4
160.0,1.0000,5,0.333,4
160.5,1.0000,5,0.333,4
161.0,1.0000,5,0.333,4
161.5,1.0000,5,0.333,4
162.0,1.0000,5,0.333,4
162.5,1.0000,5,0.333,4
163.0,1.0000,5,0.333,4
163.5,1.0000,5,0.333,4
164.0,1.0000,5,0.333,4
164.5,1.0000,5,0.333,4
165.0,1.0000,5,0.333,4
165.5,1.0000,5,0.333,4
166.0,1.0000,5,0.333,4
166.5,1.0000,5,0.333,4
167.0,1.0000,5,0.333,4
167.5,1.0000,5,0.333,4
168.0,1.0000,5,0.333,4
168.5,1.0000,5,0.333,4
