t_s,drone,rtt_ms
28.65,d2,149.2
28.65,d1,149.3
28.65,d4,149.0
29.10,d3,99.1
29.15,d2,149.3
29.15,d1,149.4
29.15,d4,149.2
29.60,d3,99.0
29.65,d2,149.1
29.65,d1,149.3
29.65,d4,149.0
30.10,d3,99.1
30.15,d2,149.3
30.15,d1,149.5
30.15,d4,149.2
30.60,d3,99.0
30.65,d2,149.1
30.65,d1,149.3
30.65,d4,149.0
31.10,d3,99.1
31.15,d1,149.5
31.15,d4,149.2
31.55,d2,549.3
31.60,d3,99.0
31.65,d2,149.1
31.65,d1,149.3
31.65,d4,149.1
32.10,d3,99.1
32.15,d2,149.3
32.15,d1,149.5
32.15,d4,149.2
32.60,d3,99.0
32.65,d2,149.3
32.65,d4,149.2
32.85,d1,349.3
33.10,d4,99.1
33.10,d3,99.2
33.15,d2,149.3
33.15,d1,149.5
33.60,d4,99.5
33.60,d3,99.5
33.65,d2,149.5
33.65,d1,149.7
34.10,d4,99.1
34.10,d3,99.2
34.15,d2,149.3
34.15,d1,149.4
34.60,d3,99.1
34.65,d2,149.3
34.65,d1,149.4
34.65,d4,149.2
35.10,d3,99.1
35.15,d2,149.3
35.15,d1,149.5
35.15,d4,149.2
35.60,d4,99.1
35.60,d3,99.1
35.65,d2,149.2
35.65,d1,149.3
36.10,d3,99.1
36.15,d2,149.4
36.15,d1,149.6
36.15,d4,149.3
36.60,d3,99.2
36.65,d2,149.3
36.65,d1,149.5
36.65,d4,149.2
37.10,d3,99.2
37.15,d1,149.4
37.15,d4,149.2
37.35,d2,349.3
37.60,d3,99.1
37.65,d1,149.4
37.65,d4,149.2
37.85,d2,349.3
38.10,d3,99.1
38.15,d2,149.3
38.15,d1,149.5
38.15,d4,149.2
38.60,d3,99.1
38.65,d2,149.2
38.65,d1,149.4
38.65,d4,149.2
39.10,d3,99.2
39.15,d2,149.3
39.15,d1,149.5
39.35,d4,349.2
39.60,d4,99.2
39.65,d1,149.3
39.85,d2,349.2
40.10,d4,99.1
40.15,d2,149.3
40.15,d1,149.5
40.25,d3,749.2
40.25,d3,249.3
40.60,d3,99.2
40.65,d2,149.4
40.65,d1,149.5
40.65,d4,149.3
41.10,d3,99.1
41.15,d2,149.3
41.15,d1,149.5
41.15,d4,149.2
41.65,d2,149.3
41.65,d1,149.5
41.65,d4,149.2
41.85,d3,349.2
42.10,d4,99.1
42.10,d3,99.2
42.15,d2,149.3
42.15,d1,149.5
42.60,d3,99.1
42.65,d2,149.2
42.65,d1,149.4
42.65,d4,149.1
43.10,d3,99.0
43.15,d2,149.2
43.15,d1,149.4
43.15,d4,149.1
43.60,d3,99.2
43.65,d2,149.3
43.65,d1,149.5
43.65,d4,149.2
44.15,d2,149.3
44.15,d1,149.5
44.15,d4,149.3
44.35,d3,349.1
44.60,d3,99.2
44.65,d2,149.3
44.65,d1,149.5
44.65,d4,149.2
45.10,d3,99.1
45.15,d2,149.3
45.15,d1,149.5
45.15,d4,149.3
45.60,d4,99.2
45.60,d3,99.2
45.65,d2,149.4
45.65,d1,149.6
46.10,d4,99.1
46.15,d2,149.3
46.15,d1,149.5
46.30,d3,299.3
46.65,d2,149.3
46.65,d1,149.5
46.65,d4,149.2
46.85,d3,349.3
47.10,d3,99.1
47.15,d2,149.4
47.15,d1,149.6
47.15,d4,149.3
47.60,d4,99.2
47.60,d3,99.2
47.65,d2,149.3
47.65,d1,149.4
48.10,d3,99.2
48.15,d2,149.3
48.15,d1,149.5
48.60,d3,99.5
48.65,d2,149.6
48.65,d1,149.7
48.95,d4,949.2
48.95,d4,449.5
49.10,d3,99.2
49.15,d2,149.3
49.15,d1,149.5
49.15,d4,149.3
49.60,d3,99.2
49.65,d2,149.3
49.65,d1,149.4
49.65,d4,149.2
50.10,d3,99.2
50.15,d2,149.3
50.15,d1,149.5
50.35,d4,349.2
50.60,d3,99.2
50.65,d2,149.3
50.65,d1,149.5
50.65,d4,149.2
51.10,d3,99.1
51.15,d2,149.3
51.15,d1,149.5
51.15,d4,149.3
51.60,d3,99.2
51.65,d2,149.2
51.65,d1,149.4
51.65,d4,149.2
52.10,d3,99.1
52.15,d2,149.3
52.15,d1,149.5
52.15,d4,149.2
52.60,d3,99.1
52.65,d2,149.3
52.65,d1,149.4
52.80,d4,299.1
53.10,d4,99.2
53.10,d3,99.2
53.15,d2,149.3
53.35,d1,349.5
53.60,d3,99.1
53.65,d2,149.3
53.65,d1,149.5
53.65,d4,149.2
54.10,d3,99.0
54.15,d2,149.2
54.15,d1,149.4
54.15,d4,149.1
54.60,d3,99.1
54.65,d2,149.3
54.65,d1,149.4
54.65,d4,149.1
55.10,d4,99.1
55.10,d3,99.2
55.15,d2,149.3
55.15,d1,149.5
55.60,d3,99.2
55.65,d2,149.3
55.65,d1,149.4
55.65,d4,149.2
56.10,d3,99.1
56.15,d2,149.3
56.15,d1,149.5
56.15,d4,149.1
56.60,d3,99.1
56.65,d2,149.2
56.65,d1,149.4
56.65,d4,149.2
57.10,d3,99.1
57.15,d1,149.5
57.15,d4,149.3
57.35,d2,349.3
57.60,d3,99.2
57.65,d1,149.4
57.65,d4,149.1
57.85,d2,349.3
58.10,d3,99.2
58.15,d2,149.3
58.15,d1,149.5
58.35,d4,349.2
58.60,d3,99.5
58.65,d2,149.6
58.65,d1,149.8
58.65,d4,149.6
59.10,d3,99.2
59.15,d2,149.2
59.15,d1,149.4
59.15,d4,149.2
59.65,d2,149.1
59.65,d1,149.3
59.65,d4,149.0
59.80,d3,299.0
60.10,d3,99.1
60.15,d2,149.3
60.15,d1,149.5
60.15,d4,149.2
60.60,d3,99.2
60.65,d2,149.3
60.65,d1,149.5
60.85,d4,349.2
61.10,d3,99.1
61.15,d2,149.2
61.15,d1,149.4
61.15,d4,149.2
61.60,d3,99.6
61.65,d2,149.8
61.65,d1,149.9
61.65,d4,149.7
62.10,d3,99.1
62.15,d2,149.3
62.15,d1,149.4
62.15,d4,149.2
62.60,d3,99.2
62.65,d2,149.3
62.65,d1,149.5
62.80,d4,299.1
63.15,d2,149.4
63.15,d1,149.6
63.15,d4,149.3
63.35,d3,349.1
63.60,d3,99.1
63.65,d2,149.2
63.65,d1,149.3
63.65,d4,149.1
64.10,d3,98.9
64.15,d2,149.1
64.15,d1,149.3
64.15,d4,149.0
64.60,d3,99.1
64.65,d2,149.3
64.65,d4,149.1
64.85,d1,349.4
65.10,d3,99.1
65.15,d2,149.3
65.15,d1,149.5
65.15,d4,149.2
65.60,d3,99.2
65.65,d2,149.2
65.65,d1,149.4
65.85,d4,349.1
66.10,d4,99.1
66.10,d3,99.2
66.15,d2,149.3
66.15,d1,149.5
66.65,d2,149.2
66.65,d1,149.4
66.65,d4,149.2
66.85,d3,349.2
67.10,d4,99.1
67.10,d3,99.2
67.15,d2,149.3
67.15,d1,149.5
67.60,d3,99.2
67.65,d2,149.3
67.65,d4,149.1
67.85,d1,349.4
68.10,d3,99.0
68.15,d2,149.2
68.15,d1,149.4
68.15,d4,149.2
68.60,d3,99.1
68.65,d2,149.3
68.65,d1,149.5
68.65,d4,149.2
69.10,d3,99.1
69.15,d2,149.3
69.15,d1,149.5
69.15,d4,149.1
69.60,d3,99.2
69.65,d2,149.3
69.65,d1,149.5
69.65,d4,149.2
70.10,d3,99.1
70.15,d2,149.3
70.15,d1,149.5
70.35,d4,349.1
70.60,d3,99.2
70.65,d1,149.4
70.85,d2,349.3
70.85,d4,349.2
71.10,d3,99.1
71.15,d2,149.3
71.15,d1,149.5
71.15,d4,149.2
71.60,d3,99.1
71.65,d2,149.2
71.65,d1,149.4
71.65,d4,149.1
72.10,d4,99.1
72.10,d3,99.1
72.15,d2,149.3
72.15,d1,149.5
72.60,d3,99.1
72.65,d2,149.3
72.65,d4,149.1
72.85,d1,349.4
73.10,d4,99.0
73.10,d3,99.1
73.15,d2,149.2
73.15,d1,149.4
73.60,d4,99.5
73.60,d3,99.5
73.65,d2,149.5
73.65,d1,149.7
74.10,d3,99.1
74.15,d2,149.3
74.15,d1,149.5
74.15,d4,149.2
74.60,d3,99.2
74.65,d1,149.4
74.65,d4,149.2
74.85,d2,349.3
75.10,d4,99.1
75.10,d3,99.2
75.15,d2,149.3
75.15,d1,149.5
75.60,d3,99.2
75.65,d2,149.3
75.65,d1,149.4
75.65,d4,149.2
76.10,d3,99.3
76.35,d2,349.3
76.35,d1,349.5
76.35,d4,349.2
76.60,d3,99.2
76.65,d2,149.4
76.65,d1,149.5
76.65,d4,149.3
77.10,d3,99.1
77.15,d2,149.3
77.15,d1,149.5
77.15,d4,149.2
77.60,d3,99.3
77.65,d2,149.4
77.65,d1,149.6
77.65,d4,149.4
78.10,d4,99.1
78.10,d3,99.2
78.15,d1,149.5
78.35,d2,349.3
78.60,d3,99.1
78.65,d2,149.2
78.65,d1,149.4
78.65,d4,149.1
79.10,d3,99.0
79.15,d2,149.2
79.15,d1,149.4
79.15,d4,149.1
79.60,d3,99.1
79.65,d2,149.1
79.65,d1,149.3
79.65,d4,149.0
80.10,d3,99.1
80.15,d2,149.3
80.15,d1,149.5
80.15,d4,149.2
80.60,d3,99.1
80.65,d2,149.3
80.65,d1,149.4
80.65,d4,149.2
81.15,d2,149.3
81.15,d1,149.5
81.15,d4,149.2
81.35,d3,349.2
81.60,d3,99.2
81.65,d2,149.3
81.65,d1,149.4
81.65,d4,149.2
82.10,d3,99.1
82.15,d2,149.3
82.15,d1,149.5
82.15,d4,149.2
82.60,d3,99.2
82.65,d2,149.3
82.65,d1,149.4
82.65,d4,149.2
83.10,d3,99.1
83.15,d2,149.3
83.15,d1,149.5
83.15,d4,149.2
83.60,d3,99.2
83.65,d2,149.2
83.65,d1,149.4
83.65,d4,149.2
84.10,d4,99.1
84.10,d3,99.2
84.15,d2,149.3
84.15,d1,149.5
84.60,d3,98.9
84.65,d2,149.0
84.65,d1,149.2
84.65,d4,148.9
85.10,d3,99.1
85.15,d2,149.2
85.15,d1,149.4
85.15,d4,149.1
85.60,d3,99.2
85.65,d2,149.3
85.65,d1,149.5
85.65,d4,149.2
86.10,d3,99.1
86.15,d2,149.3
86.15,d4,149.2
86.35,d1,349.5
86.60,d3,99.0
86.65,d2,149.1
86.65,d1,149.3
86.65,d4,149.0
87.10,d3,99.1
87.15,d2,149.3
87.15,d1,149.5
87.15,d4,149.2
87.60,d3,99.1
87.65,d2,149.2
87.65,d1,149.4
87.65,d4,149.2
88.10,d3,99.1
88.15,d2,149.2
88.15,d1,149.4
88.15,d4,149.2
88.60,d3,99.1
88.65,d2,149.2
88.65,d1,149.4
88.65,d4,149.1
89.10,d4,99.0
89.15,d2,149.3
89.15,d1,149.5
89.30,d3,299.3
89.60,d3,99.1
89.65,d1,149.4
89.65,d4,149.1
89.85,d2,349.3
90.10,d3,99.2
90.15,d2,149.3
90.15,d1,149.5
90.15,d4,149.2
90.60,d3,99.5
90.65,d2,149.5
90.65,d1,149.6
90.65,d4,149.5
91.10,d3,99.2
91.15,d2,149.3
91.15,d1,149.5
91.15,d4,149.2
91.60,d3,99.2
91.65,d2,149.3
91.65,d4,149.2
91.85,d1,349.4
92.10,d3,99.1
92.15,d2,149.3
92.15,d4,149.2
92.35,d1,349.4
92.60,d3,99.2
92.65,d2,149.3
92.65,d1,149.5
92.65,d4,149.2
93.10,d3,99.2
93.15,d2,149.4
93.15,d1,149.6
93.15,d4,149.2
93.60,d3,99.2
93.65,d2,149.3
93.65,d1,149.4
93.65,d4,149.2
94.10,d3,99.1
94.15,d2,149.3
94.15,d1,149.5
94.15,d4,149.2
94.60,d3,99.1
94.65,d2,149.2
94.65,d1,149.4
94.65,d4,149.1
95.10,d3,99.1
95.15,d2,149.3
95.15,d1,149.4
95.15,d4,149.2
95.60,d3,99.2
95.65,d2,149.3
95.65,d1,149.5
95.65,d4,149.2
96.10,d3,99.1
96.15,d2,149.2
96.15,d1,149.4
96.15,d4,149.2
96.60,d3,99.2
96.65,d2,149.4
96.65,d1,149.5
96.65,d4,149.3
97.10,d3,99.1
97.15,d2,149.3
97.15,d1,149.5
97.15,d4,149.2
97.60,d3,99.3
97.65,d2,149.4
97.65,d1,149.5
97.80,d4,299.2
98.10,d3,99.1
98.15,d2,149.3
98.15,d1,149.5
98.15,d4,149.2
98.60,d3,99.2
98.65,d2,149.3
98.65,d1,149.5
98.65,d4,149.2
99.10,d3,99.1
99.15,d2,149.3
99.15,d1,149.5
99.15,d4,149.2
99.60,d3,99.2
99.65,d2,149.3
99.65,d1,149.5
99.65,d4,149.2
100.10,d3,99.1
100.15,d2,149.4
100.15,d1,149.6
100.15,d4,149.3
100.60,d3,99.2
100.65,d2,149.3
100.65,d1,149.5
100.65,d4,149.2
101.10,d3,99.1
101.15,d2,149.4
101.15,d1,149.6
101.15,d4,149.3
101.60,d3,99.2
101.65,d2,149.3
101.65,d1,149.5
101.85,d4,349.2
102.10,d3,99.1
102.15,d1,149.4
102.15,d4,149.2
102.35,d2,349.2
102.60,d3,99.1
102.65,d1,149.5
102.65,d4,149.1
102.85,d2,349.3
103.10,d4,99.1
103.10,d3,99.2
103.15,d2,149.4
103.15,d1,149.5
103.60,d3,99.2
103.65,d2,149.3
103.65,d1,149.4
103.65,d4,149.2
104.10,d3,99.1
104.15,d1,149.4
104.15,d4,149.2
104.35,d2,349.2
104.60,d3,99.2
104.65,d2,149.3
104.65,d1,149.5
104.65,d4,149.2
105.10,d4,99.0
105.10,d3,99.1
105.15,d2,149.2
105.15,d1,149.3
105.60,d4,99.1
105.60,d3,99.1
105.65,d2,149.2
105.85,d1,349.4
106.10,d3,99.2
106.15,d2,149.3
106.15,d1,149.5
106.15,d4,149.2
106.60,d3,99.2
106.65,d2,149.3
106.65,d1,149.5
106.65,d4,149.2
107.10,d4,99.1
107.15,d1,149.5
107.35,d3,349.3
107.35,d2,349.3
107.60,d3,99.2
107.65,d2,149.4
107.65,d1,149.5
107.65,d4,149.3
108.10,d4,99.1
108.10,d3,99.1
108.15,d2,149.3
108.15,d1,149.5
108.60,d3,99.2
108.65,d2,149.3
108.65,d1,149.4
108.65,d4,149.2
109.10,d3,99.1
109.15,d2,149.3
109.15,d1,149.4
109.15,d4,149.2
109.60,d3,99.2
109.65,d2,149.3
109.65,d1,149.5
109.65,d4,149.2
110.15,d2,149.3
110.15,d1,149.5
110.15,d4,149.2
110.30,d3,299.2
110.60,d3,99.2
110.65,d4,149.2
110.85,d2,349.3
110.85,d1,349.5
111.10,d4,99.1
111.10,d3,99.2
111.15,d2,149.3
111.35,d1,349.4
111.60,d4,99.2
111.60,d3,99.2
111.65,d2,149.3
111.65,d1,149.4
112.10,d3,99.1
112.15,d2,149.2
112.15,d1,149.4
112.15,d4,149.2
112.60,d3,99.1
112.65,d2,149.3
112.65,d1,149.5
112.65,d4,149.2
113.10,d3,99.1
113.15,d2,149.2
113.15,d1,149.4
113.15,d4,149.2
113.60,d3,99.5
113.65,d2,149.5
113.65,d1,149.7
113.65,d4,149.5
114.10,d3,99.1
114.15,d2,149.3
114.15,d1,149.5
114.15,d4,149.2
114.60,d3,99.1
114.65,d2,149.3
114.65,d1,149.5
114.65,d4,149.1
115.10,d3,99.1
115.15,d2,149.3
115.15,d1,149.5
115.15,d4,149.2
115.60,d3,98.9
115.65,d2,149.0
115.65,d1,149.2
115.65,d4,149.0
116.10,d4,99.1
116.10,d3,99.2
116.15,d2,149.3
116.15,d1,149.5
116.60,d3,99.1
116.65,d1,149.4
116.65,d4,149.2
116.85,d2,349.3
117.10,d4,99.1
117.10,d3,99.2
117.15,d2,149.3
117.15,d1,149.5
117.60,d3,99.1
117.65,d2,149.2
117.65,d1,149.4
117.65,d4,149.1
118.10,d4,99.0
118.10,d3,99.1
118.15,d2,149.3
118.15,d1,149.4
118.60,d3,99.1
118.65,d2,149.2
118.65,d1,149.4
118.65,d4,149.1
119.10,d3,99.1
119.15,d2,149.3
119.15,d1,149.4
119.15,d4,149.2
119.60,d3,99.2
119.65,d2,149.3
119.65,d1,149.4
119.65,d4,149.2
120.10,d3,99.2
120.15,d2,149.3
120.15,d1,149.5
120.15,d4,149.2
120.60,d3,99.2
120.65,d2,149.3
120.65,d1,149.5
120.85,d4,349.1
121.10,d3,99.2
121.15,d4,149.3
121.35,d2,349.3
121.35,d1,349.5
121.60,d3,99.4
121.65,d2,149.5
121.65,d1,149.6
121.85,d4,349.4
122.15,d1,149.5
122.15,d4,149.2
122.35,d3,349.3
122.35,d2,349.4
122.60,d4,99.2
122.60,d3,99.3
122.65,d2,149.2
122.85,d1,349.5
123.10,d3,99.2
123.15,d2,149.3
123.15,d1,149.5
123.15,d4,149.2
123.60,d3,99.2
123.65,d1,149.4
123.65,d4,149.2
123.85,d2,349.3
124.10,d3,99.1
124.15,d2,149.3
124.15,d1,149.5
124.15,d4,149.2
124.60,d3,99.1
124.65,d2,149.2
124.65,d1,149.4
124.65,d4,149.1
125.10,d3,99.1
125.15,d2,149.3
125.15,d4,149.1
125.35,d1,349.4
125.60,d3,99.2
125.65,d2,149.3
125.65,d1,149.5
125.65,d4,149.2
126.10,d4,99.1
126.10,d3,99.2
126.15,d2,149.3
126.15,d1,149.5
126.60,d3,99.2
126.65,d2,149.3
126.65,d4,149.2
126.85,d1,349.4
127.10,d3,99.2
127.15,d2,149.3
127.15,d4,149.2
127.35,d1,349.5
127.60,d3,99.1
127.65,d2,149.3
127.65,d1,149.4
127.65,d4,149.1
128.10,d3,99.2
128.15,d2,149.3
128.15,d1,149.5
128.15,d4,149.2
128.60,d3,99.2
128.65,d2,149.3
128.65,d4,149.2
128.85,d1,349.4
129.10,d4,99.1
129.10,d3,99.2
129.15,d2,149.3
129.15,d1,149.5
129.60,d3,99.2
129.65,d2,149.3
129.65,d1,149.5
129.65,d4,149.2
130.10,d3,99.1
130.15,d1,149.5
130.15,d4,149.2
130.35,d2,349.3
130.60,d3,99.1
130.65,d2,149.3
130.65,d1,149.4
130.65,d4,149.2
131.10,d4,99.1
131.10,d3,99.2
131.15,d2,149.3
131.15,d1,149.5
131.60,d3,99.1
131.65,d2,149.2
131.65,d1,149.4
131.65,d4,149.2
132.10,d3,99.2
132.15,d2,149.3
132.15,d1,149.4
132.15,d4,149.2
132.65,d1,149.4
132.65,d4,149.2
132.80,d3,299.1
132.85,d2,349.2
133.10,d3,99.1
133.15,d2,149.3
133.15,d1,149.5
133.15,d4,149.2
133.60,d3,99.1
133.65,d2,149.3
133.65,d1,149.4
133.65,d4,149.1
134.10,d4,99.1
134.10,d3,99.2
134.15,d2,149.3
134.15,d1,149.5
134.60,d3,99.2
134.65,d2,149.3
134.65,d4,149.2
134.85,d1,349.4
135.10,d4,99.1
135.10,d3,99.2
135.15,d2,149.3
135.15,d1,149.5
135.60,d3,99.2
135.65,d2,149.2
135.65,d1,149.4
135.65,d4,149.1
136.10,d4,99.2
136.10,d3,99.3
136.15,d2,149.3
136.35,d1,349.5
136.60,d3,99.2
136.65,d2,149.3
136.65,d1,149.5
136.65,d4,149.2
137.10,d3,99.2
137.15,d1,149.4
137.15,d4,149.2
137.35,d2,349.3
137.60,d3,99.1
137.65,d2,149.3
137.65,d1,149.5
137.65,d4,149.2
138.10,d4,99.1
138.10,d3,99.2
138.15,d2,149.2
138.15,d1,149.4
138.60,d3,99.2
138.65,d2,149.3
138.65,d1,149.5
138.65,d4,149.2
139.10,d3,99.1
139.15,d2,149.2
139.15,d1,149.4
139.35,d4,349.1
139.60,d3,99.0
139.65,d2,149.1
139.65,d1,149.4
139.65,d4,149.1
140.10,d3,99.1
140.15,d2,149.2
140.15,d1,149.4
140.35,d4,349.1
140.60,d3,99.2
140.65,d2,149.2
140.65,d1,149.4
140.65,d4,149.2
141.10,d3,99.1
141.15,d2,149.3
141.15,d1,149.4
141.15,d4,149.2
141.60,d3,99.2
141.65,d2,149.3
141.65,d1,149.4
141.65,d4,149.2
142.10,d3,99.1
142.15,d2,149.3
142.15,d1,149.5
142.15,d4,149.2
142.60,d3,99.1
142.65,d2,149.2
142.65,d1,149.4
142.65,d4,149.1
143.10,d3,99.0
143.15,d2,149.2
143.15,d1,149.4
143.15,d4,149.1
143.60,d3,99.2
143.65,d2,149.3
143.65,d1,149.5
143.65,d4,149.2
144.10,d3,99.1
144.15,d2,149.3
144.15,d1,149.5
144.15,d4,149.2
144.60,d3,99.1
144.65,d2,149.2
144.65,d1,149.4
144.65,d4,149.1
145.10,d3,99.1
145.15,d2,149.2
145.15,d4,149.0
145.35,d1,349.4
145.60,d3,98.9
145.65,d2,149.1
145.65,d1,149.4
145.65,d4,149.0
146.10,d3,99.1
146.15,d2,149.3
146.15,d1,149.5
146.15,d4,149.2
146.65,d2,149.3
146.65,d4,149.2
146.85,d3,349.2
146.85,d1,349.4
147.10,d4,99.1
147.10,d3,99.2
147.15,d2,149.3
147.15,d1,149.5
147.60,d3,99.2
147.65,d2,149.2
147.65,d1,149.4
147.85,d4,349.1
148.10,d3,99.2
148.15,d2,149.3
148.15,d1,149.5
148.35,d4,349.2
148.60,d3,99.1
148.65,d1,149.5
148.65,d4,149.3
148.85,d2,349.3
149.10,d3,99.2
149.15,d2,149.3
149.15,d1,149.5
149.35,d4,349.2
149.60,d3,99.2
149.65,d2,149.3
149.65,d1,149.5
149.65,d4,149.2
150.10,d4,99.2
150.10,d3,99.3
150.15,d2,149.3
150.35,d1,349.4
150.60,d3,99.1
150.65,d2,149.2
150.65,d1,149.4
150.85,d4,349.1
151.10,d3,99.1
151.15,d2,149.3
151.15,d1,149.5
151.15,d4,149.2
151.60,d3,99.2
151.65,d2,149.3
151.65,d1,149.5
151.65,d4,149.2
152.10,d3,99.1
152.15,d1,149.4
152.15,d4,149.2
152.35,d2,349.3
152.60,d3,99.2
152.65,d2,149.3
152.65,d1,149.5
152.65,d4,149.2
153.10,d3,99.1
153.15,d2,149.3
153.15,d1,149.5
153.15,d4,149.2
153.60,d3,99.1
153.65,d2,149.3
153.65,d1,149.5
153.65,d4,149.1
154.10,d3,99.2
154.15,d2,149.3
154.15,d1,149.5
154.15,d4,149.2
154.60,d3,99.2
154.65,d2,149.2
154.65,d1,149.4
154.65,d4,149.2
155.15,d2,149.3
155.15,d1,149.5
155.15,d4,149.2
155.35,d3,349.2
155.60,d3,99.2
155.65,d2,149.3
155.65,d1,149.5
155.65,d4,149.2
156.10,d3,99.1
156.15,d1,149.5
156.15,d4,149.2
156.35,d2,349.3
156.60,d3,99.2
156.65,d2,149.3
156.65,d1,149.5
156.65,d4,149.2
157.10,d4,99.1
157.10,d3,99.2
157.15,d2,149.3
157.15,d1,149.5
157.60,d3,99.1
157.65,d2,149.3
157.65,d1,149.4
157.65,d4,149.1
158.10,d3,99.1
158.15,d2,149.3
158.15,d1,149.5
158.15,d4,149.2
158.60,d3,99.2
158.65,d2,149.3
158.65,d1,149.5
158.65,d4,149.2
159.10,d3,99.2
159.15,d2,149.4
159.15,d1,149.6
159.15,d4,149.3
159.60,d3,99.5
159.65,d2,149.4
159.65,d4,149.4
