seq,rtt_ms
937,1.377
938,1.410
939,1.387
940,1.401
941,1.382
942,1.415
943,1.413
944,1.400
945,1.442
946,1.393
947,1.419
948,1.470
949,1.374
950,1.415
951,1.384
952,1.381
953,1.463
954,1.470
955,1.378
956,1.491
957,1.426
958,1.488
959,1.405
960,1.529
961,1.629
962,21.586
963,2.169
964,1.542
965,1.447
966,1.514
967,1.423
968,1.220
969,1.078
970,1.125
971,1.071
972,1.166
973,1.206
974,1.176
975,1.319
976,0.997
977,1.155
978,1.224
979,21.062
980,1.550
981,1.167
982,1.339
983,1.453
984,1.470
985,1.437
986,1.433
987,1.447
988,1.438
989,1.441
990,1.384
991,1.371
992,1.400
993,1.440
994,1.407
995,1.405
996,1.388
997,1.441
998,1.464
999,1.418
