t_s,drone,rtt_ms
13.05,d1,549.3
13.30,d3,1299.1
13.30,d3,799.0
13.50,d2,999.1
13.50,d4,498.9
13.50,d2,499.2
13.60,d3,599.1
13.70,d1,699.4
13.95,d1,449.3
14.10,d3,599.1
14.10,d2,599.3
14.50,d1,499.3
14.50,d2,499.2
14.60,d4,1098.9
14.65,d4,648.9
15.05,d2,549.1
15.10,d1,599.2
15.10,d4,598.9
15.10,d3,1098.9
15.10,d3,599.0
15.55,d2,549.3
15.60,d1,599.5
16.10,d1,599.7
16.35,d4,1349.1
16.40,d3,1399.2
16.40,d3,899.4
16.45,d4,949.2
16.50,d1,499.4
16.55,d3,549.1
16.65,d4,649.0
16.70,d2,1199.6
17.00,d2,999.2
17.00,d2,499.1
17.05,d4,548.8
17.30,d1,799.1
17.45,d1,449.2
17.55,d3,1049.0
17.60,d2,599.2
17.95,d3,949.1
18.00,d3,499.7
18.15,d4,1149.0
18.15,d4,649.6
18.50,d3,499.0
18.60,d2,1099.7
18.60,d2,599.1
18.60,d1,1099.9
18.60,d1,599.3
19.00,d1,499.0
19.10,d3,598.7
19.10,d2,598.8
19.55,d2,549.3
19.75,d4,1748.9
19.75,d4,1248.5
19.75,d4,749.0
19.90,d3,899.1
19.90,d1,899.4
20.05,d1,549.1
20.05,d2,548.9
20.05,d3,548.8
20.45,d4,948.5
20.50,d1,499.5
20.60,d3,599.2
20.60,d4,599.1
21.00,d1,499.4
21.05,d3,549.1
21.05,d4,549.0
21.15,d2,1149.3
21.55,d3,549.2
21.55,d1,549.5
21.55,d2,1049.3
22.00,d2,999.2
22.05,d4,1049.0
22.10,d1,599.3
22.45,d4,948.8
22.45,d2,949.1
22.55,d2,549.2
22.70,d3,1198.9
22.90,d4,898.9
23.00,d2,499.2
23.05,d3,1049.0
23.10,d3,599.0
23.25,d1,1249.3
23.50,d4,999.0
23.70,d1,1199.5
23.75,d1,749.3
23.90,d3,899.1
24.00,d2,999.4
24.05,d4,1049.0
24.05,d1,548.9
24.05,d2,548.7
24.05,d3,548.6
24.50,d4,998.4
24.50,d1,499.7
24.75,d3,749.4
24.90,d2,899.5
25.00,d4,999.2
25.05,d2,549.1
25.10,d3,599.0
25.15,d1,649.3
25.50,d4,998.9
25.55,d1,549.3
25.60,d4,599.0
25.85,d2,849.2
25.95,d3,949.1
26.05,d2,549.2
26.05,d4,549.0
26.40,d1,899.3
26.55,d3,1049.0
26.55,d1,549.4
26.55,d2,549.2
26.95,d4,949.0
27.05,d4,549.0
27.05,d2,549.2
27.10,d1,599.4
27.30,d3,1299.1
27.50,d2,499.7
27.55,d4,549.4
28.00,d3,1499.1
28.00,d3,999.5
28.00,d3,499.6
28.00,d1,999.8
28.10,d1,599.8
28.40,d2,899.6
28.60,d4,1099.4
29.00,d1,999.3
29.15,d3,1148.8
29.15,d3,649.0
29.35,d2,1348.9
29.35,d2,849.1
29.35,d4,1348.7
29.35,d4,848.9
29.45,d1,949.4
29.50,d3,499.0
29.50,d4,498.9
29.50,d1,499.3
29.55,d2,549.2
30.00,d1,499.3
30.05,d2,549.1
30.45,d4,948.8
30.50,d2,499.6
30.70,d3,1199.1
30.70,d3,699.6
30.95,d1,949.7
31.00,d2,499.6
31.05,d3,549.5
31.05,d1,549.7
31.10,d4,1099.6
31.10,d4,599.6
31.50,d1,499.7
31.60,d4,599.5
31.80,d2,799.6
31.95,d1,449.4
32.10,d2,599.4
32.10,d4,599.3
32.15,d3,1149.7
32.15,d3,649.4
32.50,d4,499.6
32.55,d3,549.7
32.55,d2,549.7
33.05,d3,549.0
33.05,d1,1049.8
33.05,d1,549.4
33.05,d2,549.2
33.10,d4,598.9
33.60,d1,599.6
34.05,d3,1049.3
34.10,d2,1099.4
34.10,d4,1099.2
34.10,d3,599.1
34.15,d1,649.4
34.45,d4,948.9
34.85,d4,849.0
35.00,d1,999.4
35.05,d2,1549.2
35.05,d2,1049.2
35.05,d3,1049.1
35.10,d2,599.2
35.40,d3,899.1
35.55,d3,549.0
35.55,d4,1049.0
35.55,d2,549.2
35.65,d1,1149.4
35.65,d1,649.4
35.95,d4,948.9
36.05,d4,549.1
36.40,d2,899.3
36.45,d1,949.5
36.55,d2,549.1
36.85,d1,849.3
37.00,d4,998.8
37.00,d2,499.3
37.05,d1,549.5
37.10,d4,599.1
37.10,d3,1599.1
37.10,d3,1099.0
37.60,d4,599.2
37.60,d1,599.6
37.65,d3,1149.2
37.90,d3,899.3
38.05,d3,549.1
38.15,d2,1149.4
38.15,d2,649.3
38.50,d3,499.1
38.55,d2,549.2
38.65,d4,1148.9
38.75,d4,748.9
38.80,d1,1299.5
38.80,d1,799.4
39.05,d2,549.0
39.05,d1,549.2
39.05,d4,548.8
39.50,d1,499.4
39.60,d2,599.3
40.00,d3,1499.0
40.00,d3,999.2
40.00,d3,499.2
40.05,d4,1049.0
40.05,d1,549.4
40.45,d4,949.0
40.55,d2,1049.2
40.60,d4,598.8
40.60,d2,599.0
40.95,d1,949.3
41.00,d2,499.1
41.25,d3,1248.9
41.25,d3,748.9
41.45,d1,949.2
41.50,d2,499.1
41.55,d4,1048.8
41.55,d4,548.8
42.00,d1,999.3
42.10,d1,599.3
42.40,d3,1398.8
42.45,d4,948.8
42.45,d1,449.2
42.45,d3,949.0
42.50,d3,498.9
43.00,d2,1499.1
43.10,d2,1099.0
43.10,d3,599.1
43.10,d2,599.2
43.10,d1,599.4
43.10,d4,1098.8
43.15,d4,649.0
43.50,d1,499.4
43.90,d2,899.2
44.00,d1,499.3
44.05,d2,549.2
44.05,d3,1049.1
44.10,d4,1099.0
44.15,d4,649.0
44.50,d4,499.1
44.55,d1,549.3
44.55,d2,549.1
45.05,d3,1549.1
45.05,d3,1049.2
45.05,d3,549.1
45.10,d1,599.4
45.45,d3,448.9
45.55,d1,549.4
45.65,d2,1149.1
45.65,d2,649.0
45.75,d4,1249.0
45.80,d4,798.8
46.05,d2,549.1
46.10,d4,598.9
46.10,d3,599.0
46.45,d1,949.4
46.55,d2,549.7
46.95,d1,949.8
47.00,d3,999.6
47.15,d4,1149.6
47.30,d1,799.2
47.40,d3,898.9
47.50,d1,499.4
47.55,d4,1048.7
47.80,d2,1299.0
47.95,d2,949.2
48.00,d1,499.4
48.05,d3,1049.1
48.10,d3,599.1
48.10,d4,1099.0
48.40,d4,899.0
48.50,d4,498.8
48.55,d1,549.2
48.60,d2,1099.2
48.85,d2,849.1
49.10,d2,599.2
49.45,d1,949.4
49.55,d4,1049.0
49.65,d1,649.4
49.90,d3,1898.9
49.90,d3,1399.1
49.90,d3,899.1
50.00,d1,499.2
50.05,d4,1049.0
50.05,d3,549.0
50.65,d4,1148.8
50.70,d4,699.0
50.85,d2,1849.2
50.85,d2,1349.1
50.85,d2,849.3
50.90,d3,899.0
51.05,d1,1049.4
51.45,d1,949.2
51.50,d2,999.1
51.55,d1,549.3
51.65,d3,1148.9
51.70,d3,699.0
51.80,d4,1298.8
52.00,d1,499.6
52.35,d4,1349.0
52.35,d4,849.5
52.60,d3,1099.6
52.60,d2,1599.3
52.60,d2,1099.7
52.60,d1,599.8
52.95,d3,949.6
53.10,d1,599.2
53.25,d4,1249.5
53.25,d4,748.9
53.30,d2,1299.5
53.45,d2,949.1
53.55,d4,549.0
53.60,d1,599.3
53.60,d3,1098.9
53.80,d2,799.1
53.90,d3,899.0
54.10,d1,599.8
54.40,d3,899.6
54.40,d2,899.6
54.55,d2,549.5
54.55,d1,549.6
54.95,d1,449.6
55.00,d4,1499.5
55.00,d4,999.5
55.00,d4,499.6
55.10,d2,599.7
55.50,d2,499.7
55.75,d3,1749.6
55.75,d3,1249.7
56.05,d4,1049.6
56.05,d2,549.2
56.20,d3,1199.6
56.20,d3,699.1
56.40,d1,1399.8
56.45,d4,948.9
56.45,d1,949.3
56.55,d4,548.8
56.55,d1,549.3
56.55,d2,549.1
56.60,d3,598.9
57.05,d1,549.4
57.50,d1,499.8
57.55,d2,1049.2
57.55,d3,1049.1
57.55,d3,549.5
58.15,d1,649.3
58.20,d4,1699.0
58.20,d4,1199.5
58.35,d2,1349.6
58.35,d2,849.2
58.35,d4,849.0
58.60,d2,599.1
58.75,d3,1249.0
58.75,d3,749.0
58.95,d4,948.9
59.00,d3,499.5
59.05,d1,1049.3
59.05,d1,549.7
59.05,d2,549.6
59.10,d4,599.5
59.45,d3,449.6
59.50,d1,499.8
59.65,d4,649.5
60.05,d2,1049.6
60.05,d3,549.0
60.10,d1,599.3
60.40,d2,899.0
60.45,d1,449.5
60.55,d3,549.3
60.65,d4,1148.8
60.70,d4,699.2
60.90,d2,899.4
61.05,d2,549.2
61.05,d1,549.4
61.40,d3,899.1
61.50,d2,499.3
61.55,d1,549.5
61.90,d3,899.2
61.95,d4,1448.9
62.00,d2,499.1
62.00,d4,999.1
62.10,d4,598.7
62.10,d1,599.2
62.40,d3,899.0
62.50,d4,499.0
62.55,d2,549.1
62.95,d3,949.1
63.05,d4,549.1
63.35,d2,849.2
63.50,d3,999.2
63.55,d2,549.5
63.55,d3,549.4
63.60,d1,1599.3
63.60,d1,1099.5
64.00,d1,999.6
64.20,d2,699.1
64.25,d4,1249.2
64.30,d4,798.8
64.60,d2,599.0
64.60,d4,598.8
64.70,d3,1198.9
64.70,d3,699.0
65.00,d1,1499.1
65.00,d1,999.2
65.05,d4,548.8
65.05,d1,549.3
65.40,d3,898.8
65.45,d1,449.6
65.60,d2,1099.2
65.60,d2,599.6
65.95,d3,949.5
66.00,d3,499.8
66.05,d4,1049.5
66.10,d1,599.9
66.55,d4,1049.7
66.60,d3,599.1
66.70,d2,1199.6
67.00,d1,999.3
67.10,d3,599.1
67.10,d2,1099.2
67.10,d2,599.3
67.15,d4,1149.0
67.45,d4,949.0
67.60,d3,599.0
67.60,d2,599.2
67.60,d4,598.9
67.80,d1,1299.4
68.00,d4,499.1
68.05,d3,549.1
68.10,d2,599.2
68.15,d1,1149.3
68.15,d1,649.4
68.55,d2,549.1
68.95,d3,948.9
69.00,d2,499.0
69.10,d3,598.9
69.15,d1,1149.2
69.55,d1,1049.2
69.55,d1,549.4
69.65,d3,649.1
69.90,d4,1898.9
69.90,d4,1398.9
69.90,d4,899.2
70.05,d3,549.2
70.10,d1,599.5
70.60,d4,1099.1
70.65,d1,649.4
70.75,d2,1749.2
70.75,d2,1249.4
70.80,d2,799.1
71.05,d2,549.2
71.20,d3,1199.2
71.45,d4,1449.0
71.45,d4,949.0
71.50,d1,999.3
71.55,d1,549.6
71.55,d2,549.4
71.55,d4,549.2
71.65,d3,1149.0
71.65,d3,649.2
72.05,d4,549.2
72.10,d1,599.6
72.50,d3,999.3
72.60,d3,598.9
72.60,d4,598.8
72.60,d1,599.2
72.65,d2,1149.4
72.65,d2,649.1
73.00,d1,499.2
73.05,d3,548.8
73.20,d2,699.1
73.35,d4,848.8
73.55,d2,549.2
73.60,d1,599.3
73.90,d4,898.9
73.95,d3,949.0
74.00,d1,499.5
74.00,d3,499.2
74.05,d2,549.2
74.15,d4,649.0
74.55,d3,548.6
74.55,d1,549.0
75.00,d4,998.4
75.05,d1,549.2
75.10,d4,598.8
75.25,d2,1248.7
75.60,d3,1098.9
75.60,d4,599.0
75.85,d1,849.2
75.90,d3,899.0
76.10,d4,599.1
76.15,d1,649.3
76.20,d2,1698.9
76.20,d2,1199.2
76.30,d2,799.2
76.50,d3,999.1
76.50,d4,499.0
76.55,d2,549.1
76.90,d3,899.1
77.05,d3,549.0
77.10,d4,599.0
77.50,d2,999.2
77.50,d3,499.6
77.55,d2,549.6
77.65,d1,1649.4
77.65,d1,1149.4
77.80,d1,799.6
78.00,d4,999.5
78.10,d4,598.9
78.50,d3,999.1
78.80,d2,1299.2
78.90,d3,899.0
78.95,d2,949.2
78.95,d4,949.0
79.05,d2,549.1
79.05,d3,549.0
79.15,d1,1649.3
79.15,d1,1149.3
79.15,d1,649.3
79.40,d4,898.9
79.60,d4,599.3
79.90,d2,899.6
80.05,d2,549.2
80.15,d1,1149.7
80.25,d3,1249.3
80.35,d1,849.4
80.75,d4,1248.8
80.95,d3,1449.0
80.95,d3,949.8
81.00,d2,999.8
81.00,d2,499.1
81.00,d1,999.9
81.00,d1,499.3
81.40,d3,899.0
81.55,d1,549.7
81.70,d4,1699.7
81.90,d3,899.7
82.00,d1,499.7
82.05,d3,549.7
82.15,d4,1649.0
82.15,d4,1149.7
82.50,d1,499.8
82.70,d4,1199.6
82.70,d4,699.4
82.85,d2,1849.5
82.85,d2,1349.6
82.85,d2,849.5
82.90,d3,899.5
83.00,d3,499.0
83.05,d2,549.2
83.45,d4,949.1
83.55,d1,1049.4
83.60,d2,599.6
84.05,d3,1049.7
84.05,d3,549.2
84.10,d2,599.1
84.10,d4,1099.5
84.10,d4,598.9
84.15,d1,1149.7
84.15,d1,649.4
84.50,d1,499.5
84.55,d2,549.4
85.00,d2,499.1
85.05,d1,549.3
85.15,d3,1149.2
85.15,d3,649.0
85.15,d4,1149.1
85.15,d4,648.9
85.55,d2,549.2
85.60,d1,599.4
85.85,d3,849.1
86.05,d2,549.7
86.10,d3,599.6
86.15,d4,1149.0
86.45,d1,949.8
86.50,d2,499.3
86.60,d1,599.4
86.60,d4,1099.6
87.00,d3,999.1
87.00,d3,498.8
87.00,d4,999.0
87.00,d4,498.7
87.05,d1,549.1
87.10,d2,599.0
87.50,d1,499.4
87.55,d2,549.2
87.85,d3,849.1
88.00,d4,999.1
88.05,d2,549.2
88.05,d3,549.1
88.05,d1,549.4
88.45,d4,948.8
88.50,d2,499.0
88.55,d1,549.2
88.60,d4,598.8
88.70,d3,698.9
89.05,d1,549.3
89.05,d2,549.2
89.35,d3,849.1
89.45,d4,948.8
89.50,d1,499.3
89.60,d4,598.9
90.05,d1,549.7
90.05,d2,1049.1
90.05,d2,549.6
90.30,d3,1299.1
90.30,d3,799.7
90.55,d1,550.0
90.65,d2,649.8
90.70,d4,1199.6
90.95,d3,949.8
91.30,d2,799.3
91.40,d4,1399.7
91.40,d4,899.0
91.45,d1,949.3
91.60,d2,599.2
91.65,d3,1149.1
91.65,d3,649.1
91.70,d1,699.3
92.00,d2,499.1
92.10,d3,599.0
92.50,d1,999.3
92.50,d1,499.4
92.60,d4,1599.0
92.60,d4,1098.9
92.85,d3,849.0
93.05,d4,1048.9
93.10,d1,599.3
93.25,d2,1249.2
93.45,d3,949.0
93.65,d4,1148.9
93.80,d2,1299.2
93.80,d2,799.2
94.10,d3,1099.0
94.10,d1,1099.3
94.10,d1,599.5
94.15,d4,1148.9
94.45,d3,949.1
94.50,d4,999.1
94.50,d1,499.3
94.50,d2,999.3
94.60,d3,598.9
95.05,d2,1049.0
95.05,d3,548.9
95.35,d1,849.3
95.50,d1,499.4
95.55,d2,1048.9
95.60,d3,599.1
95.70,d4,1698.8
95.70,d4,1198.8
95.70,d4,699.1
95.90,d2,899.2
96.00,d3,499.1
96.05,d2,549.2
96.10,d1,599.4
96.50,d2,499.0
96.85,d4,1349.0
96.85,d4,848.8
97.05,d1,1049.1
97.05,d3,1048.8
97.10,d2,599.2
97.50,d3,999.1
97.50,d4,999.1
97.70,d1,1199.3
98.05,d3,1049.0
98.10,d3,598.9
98.15,d4,1149.0
98.15,d4,648.8
98.25,d1,1249.4
98.25,d1,749.3
98.35,d2,1349.3
98.35,d2,849.1
98.50,d2,499.2
98.90,d3,899.2
98.95,d2,449.2
99.05,d3,549.0
99.10,d4,1099.0
99.10,d1,1099.4
99.30,d4,798.9
99.50,d1,999.4
99.55,d4,549.1
99.80,d3,799.2
100.00,d2,999.4
100.10,d4,598.5
100.10,d1,1099.5
100.10,d1,599.1
100.30,d2,798.7
100.35,d3,848.6
100.55,d1,548.9
100.75,d3,748.5
101.00,d2,998.6
101.00,d2,499.1
101.05,d3,549.0
101.10,d1,599.3
101.25,d4,1248.3
101.50,d3,499.2
101.60,d2,599.3
101.75,d4,1248.8
101.80,d1,799.5
102.10,d4,1099.1
102.10,d2,599.2
102.10,d1,599.4
102.10,d4,599.0
102.15,d3,649.1
103.00,d3,999.0
103.00,d3,499.1
103.15,d2,1149.0
103.15,d2,649.2
103.20,d1,1199.3
103.20,d1,699.4
103.20,d4,1198.9
103.55,d1,549.4
103.60,d3,599.1
103.85,d2,849.2
103.95,d4,1448.9
103.95,d4,949.0
104.10,d3,599.0
104.10,d2,599.2
104.35,d1,849.3
104.45,d1,449.2
104.50,d2,499.1
104.60,d3,599.0
104.75,d4,1248.9
104.80,d4,798.9
105.00,d3,498.7
105.05,d4,548.7
105.40,d1,899.1
105.45,d1,449.5
105.60,d4,599.1
105.60,d3,599.2
105.60,d2,1099.0
105.90,d2,899.3
106.00,d2,499.2
106.05,d1,549.4
106.35,d4,848.8
106.50,d2,499.1
106.65,d3,1149.0
106.65,d3,649.0
107.15,d4,1148.9
107.35,d1,1349.3
107.35,d1,849.3
107.55,d4,1048.8
107.55,d4,549.0
107.55,d1,549.4
107.65,d2,1149.0
107.95,d3,1448.9
107.95,d3,949.1
108.05,d4,549.2
108.20,d2,1199.2
108.65,d4,648.9
108.65,d3,1149.3
108.65,d2,1149.4
108.70,d1,1199.6
108.70,d1,699.4
109.05,d3,1049.1
109.05,d4,549.0
109.10,d1,599.4
109.40,d2,1399.2
109.40,d2,899.2
109.50,d2,499.0
109.55,d3,1049.1
109.55,d1,549.2
109.60,d3,598.9
109.90,d4,898.7
110.05,d1,549.3
110.05,d2,549.2
110.10,d4,599.0
110.55,d3,1049.1
110.55,d3,549.7
110.60,d1,599.8
110.95,d2,949.8
111.05,d1,549.3
111.35,d3,848.8
111.55,d4,1549.7
111.55,d4,1048.9
111.60,d4,598.7
111.65,d2,1149.1
111.65,d3,648.9
111.65,d2,649.1
112.00,d2,499.2
112.00,d4,499.0
112.45,d1,1449.3
112.45,d1,949.4
112.50,d2,499.0
112.50,d4,498.8
113.15,d3,1649.1
113.15,d3,1148.9
113.40,d3,899.0
113.40,d2,899.1
113.40,d4,898.9
113.50,d1,1499.2
113.50,d4,499.0
113.50,d3,499.1
113.85,d1,1349.2
113.85,d1,849.4
114.00,d3,499.0
114.10,d1,599.2
114.40,d4,898.8
114.60,d2,1599.2
114.60,d2,1099.0
114.60,d2,598.7
114.65,d1,649.0
115.05,d2,549.2
115.05,d1,549.4
115.15,d4,1148.4
115.40,d3,1398.6
115.95,d3,1449.1
115.95,d3,949.1
116.05,d2,1049.2
116.05,d3,549.1
116.05,d1,1049.4
116.20,d4,1698.9
116.50,d3,498.9
116.55,d4,1549.1
116.55,d4,1049.1
116.55,d1,1049.5
116.75,d1,749.3
116.90,d4,898.9
117.20,d2,1699.2
117.20,d2,1199.1
117.50,d4,999.2
117.50,d4,499.0
117.50,d2,999.4
117.60,d3,1099.1
117.60,d3,599.0
117.65,d1,1149.5
117.70,d1,699.3
117.95,d2,949.2
118.05,d2,549.0
118.10,d3,598.9
118.35,d1,849.2
118.45,d4,948.9
118.45,d2,449.4
118.90,d3,899.2
118.95,d4,949.1
119.05,d2,549.3
119.05,d1,1049.5
119.05,d1,549.5
119.10,d4,599.1
119.50,d1,499.3
119.55,d2,549.1
119.65,d3,1149.2
119.65,d3,649.0
120.00,d2,499.1
120.05,d3,549.0
120.10,d1,599.3
120.65,d4,1648.9
120.65,d4,1149.0
120.65,d4,649.0
120.95,d2,949.2
121.00,d2,499.0
121.00,d1,999.4
121.05,d4,548.9
121.45,d2,449.3
121.55,d3,1549.1
121.55,d3,1049.0
121.65,d3,649.1
121.70,d1,1199.4
121.70,d1,699.6
121.95,d2,449.1
122.05,d3,548.9
122.05,d1,549.3
122.10,d4,1099.1
122.10,d4,598.9
122.50,d3,499.1
122.55,d2,549.2
122.55,d4,549.0
122.60,d1,599.4
123.00,d1,499.6
123.00,d4,499.4
123.40,d3,899.6
123.50,d2,999.7
123.60,d2,599.7
123.90,d3,899.6
124.00,d1,999.8
124.05,d2,549.0
124.25,d4,1249.6
124.50,d2,499.1
124.50,d1,999.2
124.50,d1,499.3
124.50,d3,998.9
124.60,d4,1098.8
124.90,d4,899.0
124.90,d3,899.1
125.00,d4,498.6
125.05,d1,549.1
125.05,d3,548.7
125.50,d4,498.8
125.55,d2,1048.8
125.55,d2,549.0
125.80,d3,798.9
126.00,d3,499.1
126.05,d2,549.2
126.25,d1,1249.2
126.25,d1,749.4
126.30,d4,799.0
126.55,d1,549.3
126.55,d4,548.9
126.60,d3,598.9
127.00,d1,499.5
127.45,d3,949.2
127.85,d2,1849.2
127.85,d2,1349.3
128.00,d1,999.3
128.00,d3,999.1
128.00,d1,499.5
128.10,d2,1099.1
128.15,d2,649.2
128.15,d3,649.1
128.15,d4,1649.1
128.15,d4,1148.9
128.45,d4,949.0
128.50,d2,499.2
128.55,d4,548.9
128.60,d1,599.3
129.00,d1,499.9
129.00,d3,999.0
129.00,d4,499.5
129.00,d2,499.7
129.50,d2,499.1
129.90,d3,1399.6
129.90,d3,899.0
130.00,d3,499.1
130.10,d1,1099.3
130.20,d2,699.2
130.25,d4,1248.9
130.30,d4,799.0
130.65,d1,1149.4
130.65,d1,649.4
130.90,d2,899.2
131.00,d1,499.4
131.10,d3,1099.1
131.10,d3,599.1
131.10,d4,1099.0
131.10,d4,599.0
131.45,d1,449.4
131.65,d4,649.0
132.00,d2,1499.1
132.00,d2,999.1
132.05,d4,549.0
132.05,d1,549.4
132.15,d3,1149.1
132.15,d3,649.2
132.45,d3,449.3
132.65,d2,1149.3
133.05,d3,549.1
133.10,d1,1099.6
133.10,d1,599.4
133.20,d4,1199.2
133.20,d4,699.0
133.35,d2,1349.5
133.35,d2,849.3
133.50,d1,499.3
133.55,d4,548.9
133.60,d3,599.0
133.95,d2,949.1
134.45,d2,949.1
134.45,d3,949.0
134.50,d3,499.1
134.65,d4,1149.0
134.65,d4,649.0
134.90,d2,899.2
135.05,d4,549.0
135.25,d1,1749.4
135.25,d1,1249.4
135.45,d2,949.2
135.50,d3,999.1
135.55,d2,549.4
136.10,d2,599.1
136.15,d1,1649.3
136.15,d1,1149.5
136.15,d1,649.3
136.30,d4,1299.3
136.40,d3,1399.2
136.45,d4,949.0
136.50,d1,499.8
136.55,d4,549.6
136.55,d2,549.7
136.90,d3,1398.9
136.90,d3,899.5
137.00,d1,499.5
137.10,d4,599.1
137.10,d2,599.3
137.60,d1,599.3
137.95,d4,948.8
138.00,d2,999.1
138.00,d1,499.3
138.00,d2,499.2
138.10,d3,1599.2
138.10,d3,1099.0
138.10,d4,598.9
138.50,d1,499.2
138.50,d4,498.7
138.65,d3,1149.0
138.65,d3,648.9
138.65,d2,649.0
138.95,d1,449.1
139.00,d2,499.1
139.10,d3,599.0
139.45,d2,449.5
139.70,d4,1198.9
139.80,d4,799.4
139.85,d3,849.6
139.95,d1,949.7
139.95,d2,449.6
140.00,d1,499.7
140.40,d4,899.5
140.50,d4,499.0
140.55,d2,549.2
140.95,d3,1449.6
140.95,d3,949.1
141.05,d2,548.8
141.20,d1,1199.2
141.20,d1,698.9
141.50,d3,998.5
141.50,d2,499.6
141.60,d3,599.5
141.90,d1,899.7
141.95,d1,449.8
141.95,d3,449.7
142.30,d4,1798.4
142.30,d4,1299.7
142.30,d4,799.6
142.55,d3,549.1
142.70,d2,1199.7
142.70,d2,699.2
143.10,d2,598.6
143.15,d3,648.5
143.50,d2,499.2
143.55,d1,1549.3
143.55,d1,1049.0
143.55,d1,549.4
143.60,d3,599.1
143.80,d4,1799.0
143.80,d4,1298.5
143.80,d4,799.0
144.05,d1,549.4
144.05,d2,549.2
144.05,d4,549.0
144.50,d3,999.1
144.50,d2,499.3
144.60,d1,599.4
145.00,d1,499.2
145.00,d3,999.1
145.05,d2,549.0
145.10,d3,598.9
145.50,d1,499.4
145.55,d2,549.2
145.65,d4,1649.0
146.05,d2,549.1
146.15,d1,649.2
146.15,d4,1648.8
146.15,d4,1149.0
146.15,d4,648.8
146.15,d3,1149.1
146.20,d3,698.9
146.55,d2,549.4
146.60,d3,599.3
146.60,d1,599.6
147.00,d4,999.2
147.00,d1,499.5
147.50,d1,499.2
147.60,d3,1099.0
147.60,d3,598.8
147.65,d4,1149.0
147.65,d2,1149.3
147.65,d4,648.9
148.05,d1,549.4
148.05,d2,1049.1
148.05,d3,549.1
148.45,d1,449.4
148.45,d2,949.3
148.50,d4,999.0
148.55,d2,549.2
148.90,d3,899.1
149.10,d2,599.2
149.35,d4,1348.8
149.40,d4,898.8
149.45,d1,949.2
149.50,d1,499.3
149.80,d3,1299.0
149.80,d3,799.0
149.95,d4,949.0
150.05,d1,549.7
150.45,d2,1449.2
150.50,d4,999.5
150.50,d2,999.6
150.50,d1,499.6
150.55,d3,1049.6
150.55,d2,549.5
150.60,d4,599.2
150.85,d3,849.3
151.05,d4,549.1
151.45,d1,949.4
151.65,d2,1149.2
151.95,d3,1449.1
151.95,d3,949.1
152.05,d4,1049.0
152.10,d1,1099.4
152.35,d3,848.9
152.40,d2,1399.3
152.55,d2,1049.0
152.55,d2,549.0
152.60,d1,1099.2
152.60,d1,599.2
152.95,d3,948.9
153.00,d1,499.3
153.10,d2,599.1
153.25,d4,1748.8
153.25,d4,1248.8
153.35,d4,849.0
153.35,d3,849.1
153.50,d1,499.2
153.55,d4,548.8
153.85,d3,848.9
154.05,d1,549.2
154.10,d4,598.9
154.45,d2,1449.0
154.45,d2,949.1
154.65,d4,649.0
154.65,d3,1149.0
154.70,d3,699.1
155.00,d2,999.3
155.05,d2,549.1
155.20,d1,1199.5
155.20,d1,699.4
155.30,d3,799.0
155.45,d4,948.9
155.65,d4,648.7
155.90,d3,898.7
155.95,d2,948.9
155.95,d1,949.1
156.00,d1,499.8
156.05,d3,549.6
156.10,d4,599.7
156.55,d2,1049.7
156.55,d2,549.2
156.60,d1,599.4
156.85,d3,849.0
157.05,d1,549.3
157.05,d3,549.0
