t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6358,4,0.500,4,371.1,1335
68.5,0.6390,4,0.500,4,376.7,1345
69.0,0.6436,4,0.500,4,266.5,1354
69.5,0.6436,4,0.500,4,272.9,1360
70.0,0.6528,4,0.500,4,443.6,1375
70.5,0.6584,4,0.500,4,397.4,1385
71.0,0.6616,4,0.500,4,265.7,1395
71.5,0.6679,5,0.500,4,315.9,1405
72.0,0.6761,5,0.500,4,316.6,1414
72.5,0.6761,5,0.500,4,273.9,1422
73.0,0.6846,5,0.500,4,325.1,1430
73.5,0.6869,5,0.500,4,437.6,1440
74.0,0.6908,5,0.500,4,471.4,1449
74.5,0.7023,5,0.500,4,470.7,1464
75.0,0.7029,5,0.500,4,406.8,1471
75.5,0.7124,5,0.667,4,406.0,1480
76.0,0.7206,5,0.667,4,388.0,1496
76.5,0.7222,5,0.667,4,319.6,1505
77.0,0.7285,5,0.667,4,275.5,1514
77.5,0.7285,5,0.500,4,276.5,1519
78.0,0.7353,5,0.333,4,383.4,1536
78.5,0.7367,5,0.333,4,332.0,1543
79.0,0.7419,5,0.333,4,338.1,1554
79.5,0.7419,5,0.333,4,377.1,1560
80.0,0.7462,5,0.333,4,419.1,1572
80.5,0.7534,5,0.500,4,442.6,1582
81.0,0.7570,5,0.500,4,499.3,1591
81.5,0.7615,5,0.500,4,459.4,1599
82.0,0.7645,5,0.500,4,470.8,1612
82.5,0.7704,5,0.500,4,439.7,1623
83.0,0.7704,5,0.500,4,413.8,1633
83.5,0.7796,5,0.500,4,379.5,1642
84.0,0.7796,5,0.500,4,384.4,1654
84.5,0.7871,5,0.500,4,381.2,1665
85.0,0.7871,5,0.500,4,271.6,1674
85.5,0.7923,5,0.500,4,273.7,1681
86.0,0.7943,5,0.500,4,404.9,1691
86.5,0.7982,5,0.500,4,465.5,1704
87.0,0.7982,5,0.500,4,357.0,1708
87.5,0.8031,5,0.500,4,434.5,1725
88.0,0.8054,5,0.500,4,362.6,1733
88.5,0.8090,5,0.500,4,292.4,1739
89.0,0.8140,5,0.500,4,393.3,1752
89.5,0.8172,5,0.667,4,382.4,1762
90.0,0.8212,5,0.667,4,332.9,1776
90.5,0.8212,5,0.667,4,332.2,1782
91.0,0.8248,5,0.667,4,333.5,1790
91.5,0.8284,5,0.667,4,435.2,1801
92.0,0.8330,5,0.667,4,373.4,1817
92.5,0.8356,5,0.833,4,270.1,1825
93.0,0.8356,5,0.833,4,247.5,1831
93.5,0.8382,5,0.833,4,345.2,1844
94.0,0.8497,5,0.833,4,383.1,1853
94.5,0.8497,5,0.833,4,362.0,1860
95.0,0.8523,5,0.833,4,427.3,1872
95.5,0.8546,5,0.833,4,475.0,1880
96.0,0.8601,5,0.833,4,481.1,1887
96.5,0.8608,5,0.833,4,599.0,1901
97.0,0.8657,5,0.833,4,456.8,1912
97.5,0.8693,5,0.833,4,424.5,1922
98.0,0.8745,5,0.833,4,424.1,1933
98.5,0.8778,5,1.000,4,396.7,1945
99.0,0.8788,5,1.000,4,291.3,1951
99.5,0.8818,5,1.000,4,353.7,1965
100.0,0.8827,5,1.000,4,305.0,1977
100.5,0.8837,5,1.000,4,265.4,1984
101.0,0.8837,5,1.000,4,266.9,1987
101.5,0.8840,5,1.000,4,513.9,2004
102.0,0.8840,5,1.000,4,440.4,2016
102.5,0.8840,5,1.000,4,321.5,2025
103.0,0.8840,5,1.000,4,287.1,2032
103.5,0.8840,5,1.000,4,324.9,2044
104.0,0.8840,5,1.000,4,317.8,2050
104.5,0.8840,5,1.000,4,320.2,2055
105.0,0.8840,5,1.000,4,615.0,2069
105.5,0.8844,5,1.000,4,520.0,2083
106.0,0.8844,5,1.000,4,458.4,2093
106.5,0.8844,5,1.000,4,357.4,2103
107.0,0.8844,5,1.000,4,348.0,2115
107.5,0.8844,5,1.000,4,326.7,2122
108.0,0.8844,5,1.000,4,323.0,2131
108.5,0.8844,5,1.000,4,388.2,2139
109.0,0.8844,5,1.000,4,446.9,2155
109.5,0.8844,5,1.000,4,398.2,2163
110.0,0.8844,5,1.000,4,382.7,2171
110.5,0.8844,5,1.000,4,449.6,2181
111.0,0.8850,5,1.000,4,446.0,2194
111.5,0.8857,5,1.000,4,406.5,2203
112.0,0.8857,5,1.000,4,413.7,2207
112.5,0.8886,5,1.000,4,541.8,2223
113.0,0.8919,5,1.000,4,517.0,2230
113.5,0.8945,5,1.000,4,483.4,2241
114.0,0.8998,5,1.000,4,447.5,2256
114.5,0.8998,5,1.000,4,378.8,2262
115.0,0.9037,5,1.000,4,325.9,2276
115.5,0.9086,5,1.000,4,318.4,2282
116.0,0.9086,5,1.000,4,344.7,2294
116.5,0.9109,5,1.000,4,351.5,2296
117.0,0.9139,5,1.000,4,505.6,2313
117.5,0.9158,5,1.000,4,509.8,2320
118.0,0.9184,5,1.000,4,462.1,2330
118.5,0.9230,5,1.000,4,503.5,2336
119.0,0.9296,5,1.000,4,532.0,2356
119.5,0.9345,5,1.000,4,395.7,2363
120.0,0.9345,5,1.000,4,426.5,2370
120.5,0.9378,5,1.000,4,464.4,2382
121.0,0.9381,5,1.000,4,478.4,2392
121.5,0.9430,5,1.000,4,494.0,2403
122.0,0.9469,5,1.000,4,473.5,2414
122.5,0.9469,5,1.000,4,448.6,2419
123.0,0.9486,5,1.000,4,498.2,2425
123.5,0.9535,5,1.000,4,577.6,2443
124.0,0.9587,5,1.000,4,502.2,2450
124.5,0.9640,5,1.000,4,428.4,2460
125.0,0.9666,5,1.000,4,526.6,2474
125.5,0.9666,5,1.000,4,452.2,2479
126.0,0.9695,5,1.000,4,464.7,2488
126.5,0.9725,5,0.833,4,555.5,2497
127.0,0.9745,5,0.833,4,478.9,2513
127.5,0.9771,5,0.833,4,363.6,2525
128.0,0.9777,5,0.833,4,309.5,2534
128.5,0.9797,5,0.833,4,326.1,2545
129.0,0.9810,5,1.000,4,328.5,2551
129.5,0.9840,5,1.000,4,410.8,2561
130.0,0.9840,5,1.000,4,532.5,2573
130.5,0.9853,5,1.000,4,447.2,2581
131.0,0.9856,5,1.000,4,393.8,2595
131.5,0.9856,5,1.000,4,367.9,2599
132.0,0.9869,5,1.000,4,495.9,2607
132.5,0.9869,5,1.000,4,585.9,2619
133.0,0.9876,5,1.000,4,536.5,2629
133.5,0.9882,5,1.000,4,537.4,2638
134.0,0.9905,5,1.000,4,512.3,2656
134.5,0.9908,5,1.000,4,394.0,2663
135.0,0.9908,5,1.000,4,386.0,2670
135.5,0.9908,5,1.000,4,399.0,2678
136.0,0.9918,5,1.000,4,524.2,2692
136.5,0.9921,5,1.000,4,498.2,2705
137.0,0.9921,5,1.000,4,401.3,2715
137.5,0.9928,5,1.000,4,312.2,2722
138.0,0.9928,5,1.000,4,357.8,2731
138.5,0.9928,5,1.000,4,508.8,2740
139.0,0.9928,5,1.000,4,564.8,2747
139.5,0.9928,5,1.000,4,617.2,2762
140.0,0.9928,5,1.000,4,431.8,2774
140.5,0.9928,5,1.000,4,396.6,2783
141.0,0.9928,5,1.000,4,339.7,2792
141.5,0.9928,5,1.000,4,423.2,2801
142.0,0.9928,5,1.000,4,518.9,2814
142.5,0.9928,5,1.000,4,411.0,2825
143.0,0.9928,5,1.000,4,321.0,2833
143.5,0.9928,5,1.000,4,372.4,2842
144.0,0.9928,5,1.000,4,403.2,2852
144.5,0.9931,5,1.000,4,343.8,2865
145.0,0.9931,5,1.000,4,278.0,2875
145.5,0.9931,5,1.000,4,261.4,2883
146.0,0.9931,5,1.000,4,296.9,2890
146.5,0.9931,5,1.000,4,469.3,2905
147.0,0.9931,5,1.000,4,375.4,2916
147.5,0.9931,5,1.000,4,270.9,2924
148.0,0.9931,5,1.000,4,320.7,2934
148.5,0.9931,5,1.000,4,379.8,2945
149.0,0.9931,5,1.000,4,320.7,2953
149.5,0.9931,5,1.000,4,372.3,2960
150.0,0.9931,5,1.000,4,380.0,2965
150.5,0.9931,5,1.000,4,492.2,2985
151.0,0.9931,5,1.000,4,287.2,2995
151.5,0.9931,5,1.000,4,253.7,3001
152.0,0.9931,5,1.000,4,335.6,3013
152.5,0.9931,5,1.000,4,396.7,3020
153.0,0.9931,5,1.000,4,500.9,3031
153.5,0.9931,5,0.833,4,504.3,3043
154.0,0.9931,5,0.833,4,415.1,3052
154.5,0.9931,5,0.833,4,358.1,3062
155.0,0.9934,5,0.833,4,385.0,3067
155.5,0.9944,5,0.667,4,500.7,3085
156.0,0.9944,5,0.667,4,402.3,3094
156.5,0.9951,5,0.667,4,289.4,3101
157.0,0.9957,5,0.667,4,396.9,3114
157.5,0.9957,5,0.667,4,380.8,3121
158.0,0.9964,5,0.667,4,422.9,3129
158.5,0.9964,5,0.667,4,478.8,3139
159.0,0.9964,5,0.500,4,450.9,3150
159.5,0.9964,5,0.500,4,444.6,3164
160.0,0.9964,5,0.500,4,366.5,3173
160.5,0.9964,5,0.667,4,394.0,3177
161.0,0.9964,5,0.500,4,482.5,3190
161.5,0.9964,5,0.500,4,473.4,3201
162.0,0.9964,5,0.500,4,455.2,3209
162.5,0.9964,5,0.500,4,494.7,3221
163.0,0.9964,5,0.500,4,483.9,3233
163.5,0.9964,5,0.500,4,511.1,3242
164.0,0.9964,5,0.500,4,449.3,3253
164.5,0.9964,5,0.500,4,417.0,3263
165.0,0.9964,5,0.333,4,445.4,3269
165.5,0.9964,5,0.333,4,441.7,3281
166.0,0.9964,5,0.333,4,505.2,3290
166.5,0.9964,5,0.333,4,540.1,3302
167.0,0.9964,5,0.333,4,418.7,3315
167.5,0.9964,5,0.333,4,317.7,3325
168.0,0.9964,5,0.500,4,258.6,3334
168.5,0.9964,5,0.500,4,357.1,3341
