t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
23.5,0.2473,1,0.667,4,141.5,456
24.0,0.2519,1,0.667,4,155.3,468
24.5,0.2673,1,0.667,4,155.9,477
25.0,0.2686,1,0.667,4,105.3,488
25.5,0.2732,1,0.667,4,85.4,497
26.0,0.2745,1,0.667,4,100.4,508
26.5,0.2902,1,0.667,4,97.1,516
27.0,0.2951,1,0.667,4,145.5,527
27.5,0.2958,1,0.667,4,158.9,538
28.0,0.3010,1,0.667,4,94.2,548
28.5,0.3059,1,0.667,4,103.2,557
29.0,0.3144,1,0.667,4,120.5,568
29.5,0.3148,1,0.667,4,98.6,578
30.0,0.3233,1,0.667,4,87.4,587
30.5,0.3272,1,0.667,4,100.4,597
31.0,0.3298,1,0.667,4,108.0,607
31.5,0.3334,1,0.667,4,110.8,617
32.0,0.3334,1,0.667,4,94.8,628
32.5,0.3364,1,0.667,4,101.7,637
33.0,0.3433,1,0.667,4,113.8,646
33.5,0.3446,1,0.667,4,168.1,656
34.0,0.3508,1,0.667,4,208.9,668
34.5,0.3574,1,0.500,4,108.0,678
35.0,0.3596,1,0.500,4,73.0,688
35.5,0.3632,1,0.500,4,70.5,698
36.0,0.3652,1,0.500,4,70.6,708
36.5,0.3695,1,0.500,4,79.4,717
37.0,0.3770,1,0.500,4,103.3,726
37.5,0.3790,1,0.500,4,155.0,735
38.0,0.3881,1,0.500,4,216.4,748
38.5,0.3927,1,0.500,4,131.1,758
39.0,0.4026,1,0.500,4,75.5,768
39.5,0.4055,1,0.500,4,80.5,775
40.0,0.4212,1,0.500,4,100.6,788
40.5,0.4304,1,0.500,4,96.1,794
41.0,0.4347,1,0.500,4,133.2,806
41.5,0.4435,1,0.500,4,178.2,816
42.0,0.4507,2,0.500,4,151.4,828
42.5,0.4569,3,0.500,4,118.9,838
43.0,0.4632,3,0.500,4,90.4,847
43.5,0.4654,3,0.500,4,106.7,857
44.0,0.4704,3,0.500,4,107.8,867
44.5,0.4756,3,0.500,4,109.9,876
45.0,0.4799,3,0.500,4,131.7,888
45.5,0.4867,3,0.500,4,98.8,896
46.0,0.4936,3,0.500,4,150.5,908
46.5,0.4969,3,0.500,4,145.0,917
47.0,0.5011,3,0.500,4,85.5,928
47.5,0.5057,3,0.500,4,90.9,938
48.0,0.5129,3,0.500,4,75.3,948
48.5,0.5149,3,0.500,4,78.0,956
49.0,0.5224,3,0.500,4,110.3,968
49.5,0.5224,3,0.500,4,123.0,975
50.0,0.5323,3,0.500,4,155.3,988
50.5,0.5342,3,0.500,4,134.5,997
51.0,0.5362,3,0.500,4,90.5,1007
51.5,0.5395,3,0.500,4,103.3,1017
52.0,0.5460,3,0.500,4,91.8,1028
52.5,0.5486,3,0.500,4,78.7,1037
53.0,0.5526,3,0.500,4,86.7,1047
53.5,0.5545,3,0.500,4,110.5,1058
54.0,0.5585,3,0.500,4,123.1,1068
54.5,0.5585,3,0.500,4,119.5,1076
55.0,0.5647,3,0.500,4,123.4,1086
55.5,0.5696,3,0.500,4,94.5,1097
56.0,0.5719,3,0.500,4,82.9,1109
56.5,0.5765,3,0.500,4,89.0,1117
57.0,0.5801,3,0.500,4,82.8,1128
57.5,0.5837,3,0.500,4,93.2,1137
58.0,0.5899,3,0.500,4,110.5,1148
58.5,0.5899,3,0.500,4,99.4,1155
59.0,0.6207,3,0.500,4,100.6,1168
59.5,0.6250,3,0.500,4,75.5,1177
60.0,0.6309,3,0.500,4,85.5,1188
60.5,0.6338,3,0.500,4,83.8,1198
61.0,0.6387,3,0.500,4,85.0,1207
61.5,0.6443,3,0.500,4,101.7,1216
62.0,0.6449,3,0.500,4,99.7,1228
62.5,0.6538,3,0.500,4,78.9,1238
63.0,0.6603,4,0.500,4,85.6,1248
63.5,0.6613,4,0.500,4,85.6,1257
64.0,0.6679,4,0.500,4,125.5,1268
64.5,0.6754,4,0.500,4,145.8,1277
65.0,0.6764,4,0.500,4,117.0,1287
65.5,0.6862,4,0.500,4,95.5,1297
66.0,0.6898,4,0.500,4,104.2,1308
66.5,0.6970,4,0.500,4,111.2,1318
67.0,0.7019,4,0.500,4,89.4,1327
67.5,0.7088,4,0.500,4,175.3,1338
68.0,0.7121,4,0.500,4,175.3,1347
68.5,0.7160,4,0.500,4,120.3,1358
69.0,0.7209,4,0.500,4,129.2,1366
69.5,0.7222,4,0.500,4,116.4,1378
70.0,0.7245,4,0.500,4,82.1,1387
70.5,0.7294,4,0.500,4,95.3,1398
71.0,0.7367,4,0.500,4,126.4,1408
71.5,0.7367,4,0.500,4,100.6,1418
72.0,0.7396,4,0.500,4,80.1,1425
72.5,0.7455,4,0.500,4,138.0,1438
73.0,0.7488,4,0.500,4,90.3,1449
73.5,0.7540,4,0.500,4,76.6,1456
74.0,0.7547,4,0.500,4,102.6,1465
74.5,0.7570,4,0.500,4,125.8,1476
75.0,0.7593,4,0.500,4,164.2,1486
75.5,0.7602,4,0.500,4,155.1,1497
76.0,0.7612,4,0.667,4,98.1,1508
76.5,0.7632,4,0.500,4,85.6,1517
77.0,0.7648,4,0.500,4,90.6,1528
77.5,0.7671,4,0.500,4,80.6,1538
78.0,0.7701,4,0.500,4,80.6,1548
78.5,0.7704,4,0.500,4,95.6,1558
79.0,0.7753,4,0.500,4,91.1,1566
79.5,0.7783,4,0.333,4,105.6,1578
80.0,0.7792,4,0.333,4,94.4,1587
80.5,0.7828,4,0.333,4,106.8,1596
81.0,0.7884,4,0.333,4,129.2,1608
81.5,0.7920,4,0.333,4,98.9,1618
82.0,0.7963,4,0.333,4,99.4,1627
82.5,0.7963,4,0.333,4,100.9,1638
83.0,0.7989,4,0.333,4,75.6,1648
83.5,0.7999,4,0.333,4,85.6,1656
84.0,0.8005,4,0.333,4,160.6,1668
84.5,0.8025,4,0.333,4,154.5,1677
85.0,0.8025,4,0.333,4,92.9,1689
85.5,0.8028,4,0.333,4,82.9,1698
86.0,0.8031,4,0.333,4,89.4,1706
86.5,0.8031,4,0.333,4,116.2,1718
87.0,0.8038,4,0.333,4,80.7,1728
87.5,0.8041,4,0.333,4,88.7,1736
88.0,0.8051,4,0.333,4,115.6,1748
88.5,0.8051,4,0.333,4,108.9,1758
89.0,0.8064,4,0.333,4,80.6,1768
89.5,0.8077,4,0.333,4,100.6,1778
90.0,0.8081,4,0.333,4,103.4,1786
90.5,0.8094,4,0.333,4,115.9,1797
91.0,0.8094,4,0.333,4,125.9,1805
91.5,0.8113,4,0.333,4,125.6,1817
92.0,0.8113,4,0.333,4,107.9,1827
92.5,0.8120,4,0.333,4,106.9,1838
93.0,0.8136,4,0.333,4,75.6,1848
93.5,0.8146,4,0.333,4,69.5,1857
94.0,0.8162,4,0.333,4,131.7,1866
94.5,0.8172,4,0.333,4,146.7,1877
95.0,0.8179,4,0.333,4,89.7,1887
95.5,0.8202,4,0.333,4,83.9,1898
96.0,0.8235,4,0.333,4,88.0,1908
96.5,0.8251,4,0.333,4,96.1,1916
97.0,0.8271,4,0.333,4,100.5,1928
97.5,0.8307,4,0.333,4,83.3,1937
98.0,0.8323,4,0.333,4,97.8,1949
98.5,0.8343,4,0.333,4,97.6,1956
99.0,0.8382,4,0.333,4,149.2,1967
99.5,0.8398,4,0.333,4,167.5,1977
100.0,0.8421,5,0.333,4,105.6,1988
100.5,0.8461,5,0.333,4,90.6,1998
101.0,0.8477,5,0.333,4,95.6,2008
101.5,0.8483,5,0.333,4,90.6,2018
102.0,0.8506,5,0.333,4,76.7,2028
102.5,0.8523,5,0.333,4,80.3,2038
103.0,0.8529,5,0.333,4,84.2,2048
103.5,0.8552,5,0.333,4,110.6,2058
104.0,0.8569,5,0.333,4,105.6,2068
104.5,0.8585,5,0.333,4,72.9,2078
105.0,0.8605,5,0.333,4,72.8,2088
105.5,0.8631,5,0.333,4,88.1,2095
106.0,0.8634,5,0.333,4,160.3,2108
106.5,0.8651,5,0.333,4,126.2,2116
107.0,0.8673,5,0.333,4,145.7,2128
107.5,0.8696,5,0.333,4,127.5,2138
108.0,0.8713,5,0.333,4,93.1,2148
108.5,0.8745,5,0.333,4,80.6,2158
109.0,0.8759,5,0.333,4,70.6,2167
109.5,0.8814,5,0.333,4,105.4,2178
110.0,0.8831,5,0.333,4,114.8,2186
110.5,0.8909,5,0.333,4,119.5,2197
111.0,0.8972,5,0.333,4,134.1,2207
111.5,0.8988,5,0.333,4,105.3,2218
112.0,0.9070,5,0.333,4,75.5,2228
112.5,0.9106,5,0.333,4,79.3,2237
113.0,0.9158,5,0.333,4,103.7,2246
113.5,0.9227,5,0.333,4,139.8,2258
114.0,0.9286,5,0.333,4,105.3,2268
114.5,0.9302,5,0.333,4,95.3,2278
115.0,0.9374,5,0.333,4,106.4,2287
115.5,0.9410,5,0.333,4,150.6,2298
116.0,0.9424,5,0.333,4,138.3,2304
116.5,0.9509,5,0.333,4,141.2,2318
117.0,0.9555,5,0.333,4,124.1,2327
117.5,0.9561,5,0.333,4,128.3,2337
118.0,0.9594,5,0.333,4,113.6,2346
118.5,0.9646,5,0.333,4,123.1,2358
119.0,0.9672,5,0.333,4,134.5,2366
119.5,0.9712,5,0.333,4,100.6,2378
120.0,0.9715,5,0.333,4,120.4,2387
120.5,0.9754,5,0.333,4,128.4,2397
121.0,0.9781,5,0.333,4,140.1,2407
121.5,0.9787,5,0.333,4,120.6,2417
122.0,0.9810,5,0.333,4,96.2,2426
122.5,0.9823,5,0.333,4,105.6,2438
123.0,0.9869,5,0.333,4,79.2,2448
123.5,0.9915,5,0.333,4,73.1,2456
124.0,0.9918,5,0.333,4,115.4,2468
124.5,0.9928,5,0.333,4,112.4,2478
125.0,0.9944,5,0.333,4,70.7,2488
125.5,0.9944,5,0.333,4,74.0,2496
126.0,0.9948,5,0.333,4,95.7,2508
126.5,0.9948,5,0.333,4,81.3,2518
127.0,0.9948,5,0.333,4,100.6,2527
127.5,0.9957,5,0.333,4,130.3,2538
128.0,0.9957,5,0.333,4,109.2,2547
128.5,0.9957,5,0.333,4,91.0,2558
129.0,0.9957,5,0.333,4,82.1,2566
129.5,0.9957,5,0.333,4,138.5,2578
130.0,0.9957,5,0.333,4,141.2,2586
130.5,0.9967,5,0.333,4,116.3,2598
131.0,0.9967,5,0.333,4,88.2,2608
131.5,0.9977,5,0.333,4,98.1,2618
132.0,0.9977,5,0.500,4,100.5,2628
132.5,0.9990,5,0.500,4,83.2,2637
133.0,1.0000,5,0.500,4,88.2,2645
133.5,1.0000,5,0.500,4,150.8,2658
134.0,1.0000,5,0.500,4,150.9,2668
134.5,1.0000,5,0.667,4,100.5,2678
135.0,1.0000,5,0.667,4,93.9,2687
135.5,1.0000,5,0.667,4,125.4,2697
136.0,1.0000,5,0.667,4,118.1,2705
136.5,1.0000,5,0.667,4,142.0,2718
137.0,1.0000,5,0.667,4,148.7,2725
137.5,1.0000,5,0.833,4,122.9,2736
138.0,1.0000,5,1.000,4,146.0,2748
138.5,1.0000,5,1.000,4,137.3,2757
139.0,1.0000,5,1.000,4,115.6,2768
139.5,1.0000,5,1.000,4,120.9,2778
140.0,1.0000,5,1.000,4,105.4,2788
140.5,1.0000,5,1.000,4,84.5,2797
141.0,1.0000,5,1.000,4,100.6,2808
141.5,1.0000,5,1.000,4,105.3,2817
142.0,1.0000,5,1.000,4,95.3,2828
142.5,1.0000,5,1.000,4,99.8,2837
143.0,1.0000,5,1.000,4,106.4,2847
143.5,1.0000,5,1.000,4,116.1,2858
144.0,1.0000,5,1.000,4,90.1,2865
144.5,1.0000,5,1.000,4,190.6,2878
145.0,1.0000,5,1.000,4,203.6,2887
145.5,1.0000,5,1.000,4,103.4,2896
146.0,1.0000,5,1.000,4,124.2,2908
146.5,1.0000,5,1.000,4,96.7,2917
147.0,1.0000,5,1.000,4,91.1,2926
147.5,1.0000,5,1.000,4,149.5,2937
148.0,1.0000,5,1.000,4,139.0,2945
148.5,1.0000,5,1.000,4,101.8,2956
149.0,1.0000,5,1.000,4,126.7,2967
149.5,1.0000,5,1.000,4,106.3,2974
150.0,1.0000,5,1.000,4,262.6,2988
150.5,1.0000,5,1.000,4,275.2,2998
151.0,1.0000,5,1.000,4,122.9,3006
151.5,1.0000,5,1.000,4,169.4,3016
152.0,1.0000,5,1.000,4,175.8,3027
152.5,1.0000,5,1.000,4,128.3,3038
153.0,1.0000,5,1.000,4,82.2,3047
153.5,1.0000,5,1.000,4,100.7,3058
154.0,1.0000,5,1.000,4,100.7,3067
154.5,1.0000,5,1.000,4,88.4,3076
155.0,1.0000,5,1.000,4,126.3,3086
155.5,1.0000,5,1.000,4,178.0,3096
156.0,1.0000,5,1.000,4,170.3,3108
156.5,1.0000,5,1.000,4,126.2,3117
157.0,1.0000,5,1.000,4,120.6,3128
157.5,1.0000,5,1.000,4,108.9,3138
158.0,1.0000,5,1.000,4,90.6,3148
158.5,1.0000,5,1.000,4,85.6,3158
159.0,1.0000,5,1.000,4,94.8,3167
159.5,1.0000,5,1.000,4,113.1,3178
160.0,1.0000,5,1.000,4,98.3,3187
160.5,1.0000,5,1.000,4,85.5,3198
161.0,1.0000,5,1.000,4,79.7,3208
161.5,1.0000,5,1.000,4,80.4,3218
162.0,1.0000,5,1.000,4,90.9,3226
162.5,1.0000,5,1.000,4,100.6,3238
163.0,1.0000,5,1.000,4,79.2,3248
163.5,1.0000,5,1.000,4,77.5,3254
164.0,1.0000,5,1.000,4,220.4,3267
164.5,1.0000,5,1.000,4,214.7,3278
165.0,1.0000,5,1.000,4,104.2,3288
165.5,1.0000,5,1.000,4,115.7,3298
166.0,1.0000,5,1.000,4,110.6,3308
166.5,1.0000,5,1.000,4,85.6,3318
167.0,1.0000,5,1.000,4,80.6,3328
167.5,1.0000,5,1.000,4,80.7,3338
168.0,1.0000,5,1.000,4,80.1,3346
168.5,1.0000,5,1.000,4,105.7,3357
