t_s,drone,rtt_ms
17.75,d1,249.4
17.80,d4,298.8
18.10,d2,98.8
18.15,d1,149.0
18.25,d3,248.7
18.40,d4,398.5
18.60,d4,98.8
18.60,d2,99.1
18.65,d3,149.1
18.65,d1,149.5
19.10,d2,99.0
19.15,d3,148.9
19.15,d1,149.4
19.60,d2,99.2
19.65,d3,149.0
19.65,d1,149.5
19.70,d4,698.6
19.70,d4,198.8
20.15,d3,148.7
20.20,d2,198.7
20.25,d1,249.1
20.40,d4,398.3
20.65,d3,149.0
20.70,d2,199.1
20.75,d1,249.4
20.80,d4,298.8
21.10,d2,99.2
21.25,d3,249.0
21.35,d1,349.4
21.65,d3,149.0
21.90,d4,898.8
21.90,d4,398.8
22.15,d3,148.6
22.30,d4,298.4
22.30,d2,799.3
22.30,d2,298.8
22.35,d1,849.5
22.35,d1,349.1
22.60,d2,99.1
22.65,d1,149.4
22.70,d4,198.8
22.85,d3,349.0
23.10,d4,98.4
23.10,d2,98.8
23.35,d3,348.6
23.35,d1,349.1
23.60,d2,99.2
23.65,d3,149.0
23.70,d4,198.8
23.75,d1,249.3
24.10,d2,99.2
24.15,d3,149.0
24.15,d1,149.4
24.20,d4,198.8
24.65,d1,149.4
24.75,d3,249.0
24.80,d2,299.2
25.15,d1,149.3
25.25,d3,248.9
25.30,d2,299.1
25.40,d4,898.8
25.50,d4,498.6
25.60,d4,99.4
25.65,d3,149.6
25.65,d1,149.8
25.80,d2,299.6
26.10,d4,98.7
26.15,d3,148.8
26.20,d2,199.1
26.35,d1,349.2
26.60,d2,99.2
26.65,d3,149.0
26.65,d1,149.4
26.80,d4,298.8
27.10,d2,98.7
27.35,d1,349.0
27.50,d4,498.3
27.60,d4,98.7
27.60,d2,99.1
27.65,d3,648.5
27.65,d1,149.4
28.10,d4,98.7
28.10,d2,99.1
28.15,d3,648.8
28.15,d3,148.7
28.25,d1,249.3
28.60,d2,99.2
28.65,d3,149.0
28.65,d1,149.4
28.70,d4,198.8
29.10,d4,98.7
29.15,d3,149.0
29.15,d1,149.5
29.20,d2,199.1
29.60,d4,98.8
29.75,d3,249.0
29.85,d1,349.4
30.00,d2,499.2
30.10,d4,98.7
30.10,d2,99.0
30.15,d3,148.8
30.15,d1,149.3
30.60,d2,99.2
30.75,d1,249.4
30.80,d4,298.8
30.95,d3,449.0
31.10,d2,98.9
31.15,d1,149.2
31.25,d3,248.7
31.40,d4,398.5
31.60,d2,99.2
31.65,d3,148.8
31.80,d4,298.8
31.85,d1,349.4
32.10,d4,98.6
32.10,d2,99.0
32.15,d1,149.2
32.25,d3,248.8
32.60,d4,98.7
32.60,d2,99.1
32.65,d1,149.5
32.75,d3,248.9
33.10,d2,98.6
33.15,d1,149.0
33.30,d4,298.3
33.35,d3,348.5
33.65,d1,149.4
33.80,d4,298.8
33.85,d3,348.9
34.10,d4,98.3
34.10,d2,599.2
34.15,d3,148.6
34.15,d1,149.1
34.40,d2,398.8
34.60,d4,98.8
34.65,d1,149.4
34.70,d2,199.2
34.75,d3,249.0
35.15,d3,148.8
35.30,d4,298.7
35.30,d2,299.1
35.45,d1,449.4
35.65,d3,149.0
35.65,d1,149.4
35.70,d4,198.8
35.80,d2,299.2
36.10,d4,98.6
36.10,d2,99.0
36.15,d1,149.4
36.45,d3,448.9
36.65,d3,149.0
36.65,d1,149.4
36.90,d4,398.8
37.10,d4,98.3
37.10,d2,599.1
37.10,d2,98.7
37.15,d1,149.0
37.35,d3,348.4
37.60,d2,99.2
37.65,d3,149.0
37.65,d1,149.5
37.80,d4,298.8
38.10,d4,98.7
38.10,d2,99.1
38.15,d3,148.9
38.15,d1,149.4
38.60,d2,99.2
38.65,d1,149.4
38.70,d4,198.7
39.05,d3,549.0
39.10,d2,99.7
39.15,d3,149.7
39.15,d1,149.9
39.30,d4,299.6
39.60,d2,99.6
39.65,d3,149.6
39.85,d1,349.6
40.10,d2,98.6
40.15,d3,148.6
40.30,d4,799.5
40.30,d4,298.4
40.60,d4,98.8
40.65,d3,149.0
40.70,d2,198.9
40.75,d1,749.1
40.75,d1,249.4
41.10,d2,99.1
41.35,d1,349.4
41.40,d4,398.7
41.45,d3,448.9
41.60,d2,99.0
41.65,d1,149.3
41.75,d3,248.9
42.00,d4,498.6
42.10,d4,98.7
42.15,d1,149.4
42.20,d2,199.3
42.35,d3,349.0
42.60,d4,98.8
42.65,d3,149.0
42.75,d1,249.4
42.90,d2,399.2
43.10,d4,99.1
43.10,d2,99.3
43.15,d3,149.3
43.15,d1,149.6
43.60,d2,99.0
43.65,d3,148.9
43.65,d1,149.4
43.70,d4,198.8
44.10,d4,98.3
44.10,d2,98.7
44.15,d3,148.5
44.15,d1,149.1
44.60,d4,98.7
44.65,d1,149.4
44.85,d3,348.9
45.00,d2,499.2
45.10,d4,98.6
45.10,d2,99.0
45.15,d3,148.9
45.15,d1,149.3
45.60,d2,99.1
45.65,d1,149.4
45.80,d4,298.7
45.95,d3,448.9
46.10,d4,98.6
46.10,d2,99.0
46.15,d1,149.3
46.45,d3,448.8
46.75,d1,249.5
46.85,d3,349.0
46.90,d2,399.2
47.10,d2,99.1
47.15,d1,149.5
47.25,d3,248.8
47.30,d4,798.9
47.30,d4,298.7
47.60,d4,98.8
47.60,d2,99.2
47.65,d3,149.0
47.65,d1,149.5
48.15,d3,149.0
48.15,d1,149.4
48.20,d2,199.2
48.30,d4,298.8
48.75,d3,248.9
48.80,d4,298.7
48.85,d1,349.4
49.15,d3,148.9
49.15,d1,149.3
49.30,d4,298.7
49.30,d2,799.2
49.30,d2,299.1
49.65,d3,149.0
49.65,d1,149.4
50.00,d2,499.2
50.10,d4,598.8
50.10,d2,99.1
50.15,d3,148.9
50.15,d1,149.5
50.30,d4,298.7
50.60,d2,99.2
50.65,d1,149.4
50.80,d4,298.8
50.85,d3,349.0
51.10,d2,98.9
51.15,d3,148.8
51.15,d1,149.3
51.40,d4,398.7
51.65,d1,149.4
51.75,d3,248.9
51.80,d2,299.0
51.90,d4,398.7
52.15,d3,149.0
52.15,d1,149.5
52.30,d4,298.8
52.50,d2,499.2
52.60,d2,99.2
52.65,d3,148.8
52.65,d1,149.3
52.90,d4,398.8
53.10,d4,98.7
53.10,d2,99.2
53.15,d3,149.0
53.15,d1,149.5
53.60,d2,99.2
53.65,d3,148.9
53.70,d4,198.8
53.75,d1,249.4
54.10,d2,99.2
54.15,d3,149.1
54.25,d1,249.6
54.60,d2,99.2
54.75,d1,249.4
54.80,d4,798.7
54.80,d4,298.9
54.95,d3,449.0
55.10,d4,98.7
55.10,d2,99.2
55.15,d3,148.9
55.25,d1,249.4
55.60,d2,98.9
55.65,d3,148.9
55.65,d1,149.4
55.70,d4,198.8
56.10,d4,98.4
56.10,d2,98.9
56.15,d1,149.1
56.25,d3,248.6
56.60,d4,98.7
56.60,d2,99.1
56.65,d3,149.0
56.65,d1,149.4
57.10,d2,98.9
57.25,d3,248.5
57.25,d1,249.0
57.30,d4,298.3
57.60,d4,98.8
57.65,d1,149.5
57.75,d3,249.0
57.90,d2,399.2
58.10,d2,99.2
58.15,d3,149.1
58.25,d1,249.4
58.40,d4,398.9
58.60,d4,98.7
58.60,d2,99.2
58.65,d3,149.0
58.85,d1,349.4
59.10,d2,99.2
59.15,d3,149.1
59.15,d1,149.5
59.50,d4,498.9
59.60,d4,98.8
59.60,d2,99.1
59.65,d1,149.4
59.85,d3,349.0
60.10,d2,99.2
60.15,d1,149.4
60.25,d3,249.0
60.40,d4,398.6
60.60,d4,98.6
60.60,d2,99.1
60.65,d3,148.9
60.65,d1,149.4
61.10,d4,98.7
61.10,d2,99.1
61.15,d1,149.4
61.60,d2,99.1
61.65,d1,149.4
61.70,d4,198.8
61.75,d3,748.9
61.75,d3,249.0
62.10,d2,99.2
62.15,d3,149.0
62.20,d4,198.8
62.35,d1,349.4
62.60,d4,98.7
62.60,d2,99.1
62.65,d1,149.4
62.85,d3,349.0
63.10,d2,99.2
63.15,d3,149.0
63.30,d4,298.8
63.45,d1,449.4
63.60,d4,98.8
63.60,d2,99.2
63.65,d3,149.0
63.65,d1,149.4
64.10,d4,98.7
64.10,d2,99.1
64.15,d3,149.0
64.15,d1,149.4
64.60,d4,98.7
64.60,d2,99.1
64.65,d1,149.4
65.10,d4,98.8
65.10,d2,99.1
65.15,d1,149.3
65.60,d4,98.7
65.65,d1,149.4
65.75,d3,1249.0
65.75,d3,749.0
65.80,d2,299.2
66.05,d3,549.0
66.10,d4,98.9
66.10,d2,99.3
66.15,d1,149.5
66.35,d3,349.1
66.65,d3,148.9
66.65,d1,149.4
66.80,d4,298.7
66.80,d2,299.2
67.10,d2,99.2
67.35,d1,349.4
67.45,d3,449.0
67.60,d4,598.7
67.60,d2,99.1
67.65,d3,149.1
67.65,d1,149.5
67.90,d4,398.8
68.10,d4,98.7
68.15,d3,149.1
68.15,d1,149.5
68.50,d2,499.2
68.65,d3,148.9
68.65,d1,149.4
68.70,d2,199.1
68.90,d4,398.7
69.10,d4,98.4
69.10,d2,98.8
69.15,d3,148.6
69.15,d1,149.1
69.60,d4,98.7
69.70,d2,199.1
69.75,d1,249.4
69.95,d3,448.8
70.10,d4,98.7
70.10,d2,99.2
70.45,d3,448.9
70.60,d2,99.2
70.75,d3,249.0
70.90,d4,398.7
70.95,d1,949.5
70.95,d1,449.5
71.10,d4,98.8
71.10,d2,99.2
71.15,d1,149.5
71.35,d3,349.0
71.60,d4,98.7
71.65,d3,148.9
71.65,d1,149.4
71.70,d2,199.1
72.10,d2,99.2
72.25,d3,249.0
72.30,d4,298.8
72.35,d1,349.4
72.60,d4,98.7
72.60,d2,99.1
72.65,d3,149.0
72.65,d1,149.5
73.10,d2,99.2
73.15,d3,149.0
73.25,d1,249.5
73.40,d4,398.8
73.60,d2,99.2
73.65,d1,149.5
73.70,d4,198.8
73.75,d3,249.0
74.10,d4,98.3
74.10,d2,98.7
74.15,d1,149.1
74.25,d3,248.5
74.65,d3,149.0
74.65,d1,149.5
74.70,d2,199.2
75.00,d4,498.8
75.10,d4,98.9
75.10,d2,99.2
75.15,d3,149.0
75.25,d1,249.5
75.65,d1,149.4
75.80,d4,298.8
75.85,d3,349.0
76.00,d2,499.2
76.10,d4,98.6
76.10,d2,99.0
76.15,d3,148.8
76.15,d1,149.3
76.60,d4,98.7
76.60,d2,99.1
76.65,d1,149.4
76.85,d3,349.0
77.10,d2,99.2
77.15,d1,149.4
77.25,d3,249.1
77.50,d4,498.9
77.60,d4,98.6
77.60,d2,99.0
77.65,d3,148.9
77.85,d1,349.4
78.15,d3,148.7
78.15,d1,149.1
78.30,d2,298.9
78.40,d4,398.5
78.65,d3,148.9
78.65,d1,149.3
78.80,d4,298.7
79.10,d4,98.7
79.25,d3,248.9
79.45,d1,449.3
79.50,d2,999.1
79.50,d2,499.1
79.65,d3,148.9
79.65,d1,149.4
79.80,d4,298.7
79.80,d2,299.1
80.10,d4,98.8
80.10,d2,99.2
80.15,d3,149.0
80.15,d1,149.5
80.60,d2,99.1
80.65,d3,148.9
80.65,d1,149.4
80.80,d4,298.8
81.10,d4,98.7
81.10,d2,99.1
81.15,d3,148.9
81.15,d1,149.4
81.60,d4,98.8
81.60,d2,99.2
81.65,d1,149.5
81.85,d3,349.0
82.10,d4,98.6
82.20,d2,198.9
82.25,d1,249.2
82.45,d3,448.8
82.60,d2,99.1
82.65,d1,149.4
82.80,d4,298.8
82.95,d3,449.0
83.15,d3,149.0
83.15,d1,149.4
83.20,d2,199.2
83.30,d4,298.8
83.60,d2,99.1
83.65,d1,149.4
83.85,d3,349.0
84.00,d4,498.8
84.10,d2,99.2
84.15,d3,149.0
84.30,d4,298.8
84.45,d1,449.4
84.60,d4,98.7
84.65,d3,148.9
84.65,d1,149.4
84.80,d2,299.0
85.10,d4,98.7
85.10,d2,99.1
85.15,d1,149.4
85.35,d3,349.0
85.65,d3,149.0
85.65,d1,149.4
85.80,d4,298.8
86.00,d2,499.1
86.10,d2,99.3
86.30,d4,298.8
86.35,d1,349.5
86.60,d4,98.8
86.60,d2,99.2
86.75,d3,749.0
86.75,d3,248.9
86.95,d1,449.4
87.10,d2,98.9
87.15,d3,148.7
87.15,d1,149.2
87.30,d4,298.5
87.60,d4,98.8
87.60,d2,99.2
87.65,d3,149.0
87.65,d1,149.5
88.35,d3,348.8
88.35,d1,349.3
88.50,d4,498.6
88.65,d3,148.9
88.65,d1,149.4
88.70,d2,698.9
88.80,d4,298.6
88.80,d2,299.1
89.10,d4,98.8
89.10,d2,99.2
89.15,d3,149.1
89.15,d1,149.5
89.60,d4,98.8
89.60,d2,99.2
89.65,d3,149.0
89.85,d1,349.5
90.15,d3,148.7
90.50,d2,498.8
90.55,d1,549.1
90.60,d4,598.7
90.60,d4,99.0
90.65,d3,149.1
90.80,d2,299.2
91.05,d1,549.5
91.10,d4,98.7
91.15,d3,149.0
91.15,d1,149.5
91.65,d3,148.9
91.65,d1,149.4
91.70,d2,699.1
91.70,d2,199.1
91.80,d4,298.7
92.10,d4,98.7
92.15,d1,149.5
92.20,d2,199.2
92.60,d2,99.3
92.75,d1,249.4
92.85,d3,849.0
92.90,d4,398.9
92.95,d3,449.1
93.10,d4,98.6
93.10,d2,99.2
93.15,d3,148.9
93.15,d1,149.5
93.60,d4,98.8
93.65,d3,149.0
93.65,d1,149.4
93.70,d2,199.2
94.10,d2,99.1
94.15,d3,149.0
94.15,d1,149.4
94.60,d4,598.7
94.60,d4,98.8
94.60,d2,99.2
94.65,d1,149.5
94.85,d3,348.9
95.15,d3,148.8
95.25,d1,249.1
95.30,d2,298.9
95.50,d4,498.5
95.60,d4,98.7
95.60,d2,99.1
95.65,d3,148.9
95.65,d1,149.4
96.10,d4,98.8
96.10,d2,99.3
96.15,d3,149.0
96.15,d1,149.5
96.60,d2,99.1
96.65,d3,148.9
96.65,d1,149.5
96.80,d4,298.7
97.10,d4,98.4
97.15,d3,148.7
97.15,d1,149.1
97.40,d2,398.8
97.60,d2,98.9
97.65,d3,148.9
97.65,d1,149.3
97.70,d4,198.8
98.10,d2,99.3
98.30,d4,298.9
98.45,d1,449.4
98.60,d2,99.2
98.65,d3,649.1
98.70,d4,198.8
98.85,d3,349.1
98.85,d1,349.5
99.10,d4,98.5
99.10,d2,99.0
99.15,d3,148.8
99.15,d1,149.3
99.60,d4,98.7
99.60,d2,99.2
99.65,d3,148.9
99.75,d1,249.4
100.15,d1,149.5
100.45,d3,449.0
100.50,d4,498.8
100.60,d4,98.6
100.65,d3,148.8
100.65,d1,149.3
100.70,d2,699.2
100.70,d2,199.1
101.10,d2,99.2
101.15,d1,149.4
101.25,d3,248.9
101.30,d4,298.8
101.60,d4,98.8
101.60,d2,99.2
101.95,d1,449.5
102.10,d2,99.2
102.15,d3,649.0
102.15,d3,149.0
102.15,d1,149.5
102.30,d4,298.8
102.60,d4,98.8
102.65,d3,149.0
102.75,d1,249.4
102.90,d2,399.2
103.10,d4,98.9
103.10,d2,99.3
103.15,d3,149.1
103.25,d1,249.5
103.65,d3,149.0
103.65,d1,149.4
103.80,d4,298.8
103.80,d2,299.2
104.10,d4,98.6
104.10,d2,98.9
104.15,d3,148.7
104.15,d1,149.2
104.60,d2,99.1
104.65,d3,148.9
104.65,d1,149.4
104.80,d4,298.7
105.10,d4,98.8
105.15,d3,149.0
105.30,d2,299.2
105.45,d1,449.4
105.60,d2,99.2
105.65,d3,149.0
105.80,d4,298.8
105.85,d1,349.4
106.15,d1,149.5
106.25,d3,248.9
106.40,d2,399.2
106.65,d3,148.9
106.65,d1,149.3
106.70,d4,698.8
106.70,d4,198.8
106.80,d2,299.2
107.10,d4,98.9
107.15,d3,149.0
107.40,d2,399.2
107.65,d1,649.4
107.65,d1,149.4
107.95,d3,449.0
108.10,d4,598.8
108.10,d4,98.8
108.10,d2,599.2
108.10,d2,99.2
108.25,d1,249.4
108.45,d3,449.0
108.60,d2,99.1
108.65,d1,149.4
108.95,d3,448.8
109.10,d4,598.7
109.10,d4,98.9
109.15,d3,149.1
109.15,d1,149.5
109.20,d2,199.2
109.60,d2,99.2
109.65,d3,149.0
109.65,d1,149.4
109.90,d4,398.8
110.10,d2,99.1
110.15,d1,149.4
110.25,d3,249.0
110.30,d4,298.8
110.60,d4,98.8
110.60,d2,99.3
110.65,d3,149.0
110.75,d1,249.5
111.10,d4,98.8
111.30,d2,299.2
111.35,d3,349.0
111.35,d1,349.5
111.60,d2,99.2
111.65,d3,149.0
111.65,d1,149.4
112.00,d4,498.8
112.10,d4,98.8
112.15,d3,149.0
112.15,d1,149.4
112.40,d2,399.1
112.65,d3,149.0
112.65,d1,149.4
112.70,d2,199.2
112.80,d4,298.8
113.15,d3,149.0
113.15,d1,149.4
113.30,d4,298.8
113.50,d2,499.2
113.60,d4,98.7
113.60,d2,99.1
113.65,d1,149.5
113.75,d3,249.0
114.10,d4,98.6
114.10,d2,99.0
114.15,d1,149.4
114.45,d3,448.8
114.60,d4,98.8
114.65,d1,149.4
114.70,d2,199.2
114.75,d3,249.0
115.10,d4,98.6
115.10,d2,99.0
115.15,d1,149.4
115.45,d3,448.9
115.60,d4,98.7
115.65,d1,149.4
115.75,d3,249.0
115.90,d2,399.2
116.10,d4,98.8
116.10,d2,99.2
116.15,d3,149.0
116.15,d1,149.5
116.65,d3,149.0
116.65,d1,149.4
116.70,d2,199.2
116.80,d4,298.8
117.10,d4,98.7
117.10,d2,99.2
117.15,d3,148.9
117.15,d1,149.4
117.60,d4,98.8
117.60,d2,99.2
117.95,d3,449.0
118.10,d4,98.7
118.15,d3,149.0
118.15,d1,649.5
118.15,d1,149.5
118.70,d4,198.7
118.70,d2,699.2
118.70,d2,199.1
118.75,d1,249.5
118.85,d3,349.0
119.10,d4,98.8
119.10,d2,99.2
119.15,d3,149.0
119.15,d1,149.4
119.60,d4,98.8
119.65,d1,149.4
119.70,d2,199.2
120.05,d3,549.0
120.10,d2,99.2
120.15,d3,149.1
120.15,d1,149.5
120.30,d4,298.8
120.60,d4,98.7
120.65,d3,148.9
120.65,d1,149.4
120.90,d2,399.2
121.15,d3,149.1
121.15,d1,149.6
121.30,d2,299.3
121.50,d4,498.9
121.60,d2,99.1
121.65,d3,148.9
121.70,d4,198.7
121.75,d1,249.4
122.10,d2,99.1
122.15,d3,148.7
122.15,d1,149.3
122.60,d4,598.6
122.60,d4,98.7
122.60,d2,99.2
122.65,d3,149.0
122.75,d1,249.4
123.10,d2,99.1
123.15,d1,149.3
123.30,d4,298.6
123.45,d3,448.8
123.60,d4,98.8
123.60,d2,99.2
123.65,d3,149.0
123.65,d1,149.5
124.10,d4,98.6
124.10,d2,99.0
124.15,d3,149.0
124.15,d1,149.4
124.60,d2,99.1
124.65,d3,148.8
124.65,d1,149.4
124.70,d4,198.7
125.15,d3,148.9
125.15,d1,149.3
125.20,d4,198.7
125.50,d2,499.1
125.60,d4,98.6
125.60,d2,99.0
125.65,d3,148.9
125.95,d1,449.5
126.10,d4,98.8
126.15,d3,148.9
126.15,d1,149.3
126.65,d3,149.3
126.65,d1,149.7
126.70,d4,199.1
127.10,d4,98.6
127.15,d3,149.0
127.15,d1,149.4
127.30,d2,1299.2
127.30,d2,799.5
127.30,d2,299.2
127.60,d4,98.6
127.65,d3,148.9
127.65,d1,149.4
127.90,d2,399.0
128.15,d3,148.8
128.15,d1,149.2
128.20,d2,199.1
128.40,d4,398.7
128.65,d3,149.4
128.65,d1,149.8
128.80,d4,299.2
128.90,d2,399.6
129.10,d4,99.5
129.15,d3,149.6
129.25,d1,249.7
129.30,d2,299.7
129.60,d4,99.4
129.60,d2,99.6
129.75,d1,249.7
129.95,d3,449.5
130.10,d4,99.5
130.10,d2,99.7
130.35,d3,349.6
130.45,d1,449.9
130.60,d4,98.7
130.60,d2,99.1
130.65,d3,148.9
130.75,d1,249.3
131.10,d4,98.7
131.10,d2,99.2
131.15,d1,149.4
131.55,d3,549.0
131.65,d3,149.0
131.90,d4,398.9
131.95,d1,449.4
132.10,d4,98.8
132.15,d3,149.0
132.20,d2,699.1
132.20,d2,199.1
132.25,d1,249.4
132.60,d4,98.6
132.60,d2,99.1
132.65,d3,148.9
132.65,d1,149.3
133.10,d4,98.7
133.15,d1,149.5
133.20,d2,199.2
133.65,d3,649.0
133.70,d4,198.8
133.70,d2,199.2
133.75,d3,249.0
134.05,d1,549.4
134.10,d2,99.3
134.15,d1,149.6
134.30,d4,298.9
134.45,d3,449.1
134.60,d2,99.2
134.65,d3,149.0
134.65,d1,149.4
134.80,d4,298.8
135.10,d4,98.8
135.10,d2,99.2
135.25,d3,249.0
135.25,d1,249.5
135.60,d4,98.8
135.60,d2,99.2
135.65,d3,149.0
135.65,d1,149.4
136.10,d2,99.1
136.15,d3,148.9
136.20,d4,198.6
136.25,d1,249.3
136.60,d4,98.6
136.60,d2,99.1
136.65,d3,148.8
136.65,d1,149.3
137.10,d4,98.8
137.10,d2,99.2
137.15,d3,149.0
137.45,d1,449.4
137.60,d4,98.8
137.60,d2,99.3
137.65,d3,149.0
137.75,d1,249.5
138.10,d2,99.2
138.15,d1,149.5
138.40,d4,398.8
138.60,d4,98.8
138.60,d2,99.2
138.65,d3,649.0
138.65,d3,149.0
138.65,d1,149.5
139.15,d3,149.0
139.15,d1,149.4
139.30,d2,299.3
139.60,d2,99.2
139.65,d1,149.5
139.80,d4,798.9
139.80,d4,298.9
140.10,d4,98.9
140.10,d2,99.2
140.15,d3,649.0
140.15,d3,149.0
140.35,d1,349.4
140.60,d4,98.7
140.60,d2,99.1
140.65,d1,149.4
140.75,d3,249.0
141.10,d4,98.8
141.10,d2,99.2
141.15,d3,149.0
141.15,d1,149.5
141.60,d4,98.8
141.65,d3,149.1
141.65,d1,149.5
141.80,d2,299.2
142.10,d2,98.9
142.15,d1,149.2
142.30,d4,298.5
142.45,d3,448.7
142.60,d2,99.2
142.65,d3,149.2
142.65,d1,149.6
142.80,d4,298.9
143.10,d4,98.7
143.15,d1,149.4
143.40,d2,399.2
143.45,d3,449.0
143.60,d2,99.1
143.65,d3,148.9
143.70,d4,198.7
143.75,d1,249.3
144.10,d4,98.9
144.30,d2,299.2
144.35,d3,349.0
144.35,d1,349.5
144.60,d2,99.1
144.65,d1,149.5
144.70,d4,198.8
144.75,d3,249.0
145.15,d1,149.5
145.20,d2,199.1
145.35,d3,349.0
145.50,d4,498.8
145.60,d2,99.1
145.65,d3,148.9
145.65,d1,149.3
145.80,d4,298.8
146.10,d4,98.8
146.10,d2,99.2
146.15,d1,149.4
146.35,d3,349.1
146.60,d4,98.7
146.60,d2,99.1
146.65,d3,149.0
146.65,d1,149.5
147.10,d4,98.8
147.25,d3,248.9
147.30,d2,299.2
147.45,d1,449.4
147.60,d4,98.8
147.60,d2,99.2
147.65,d1,149.4
147.75,d3,249.1
148.10,d2,99.2
148.15,d1,149.5
148.25,d3,248.9
148.50,d4,498.7
148.60,d4,98.6
148.65,d1,149.4
148.80,d2,299.1
148.85,d3,348.9
149.10,d2,99.1
149.15,d3,148.9
149.15,d1,149.4
149.30,d4,298.7
149.60,d4,98.8
149.60,d2,99.2
149.65,d3,149.0
149.75,d1,249.5
150.15,d3,148.8
150.15,d1,149.4
150.30,d4,298.7
150.40,d2,399.0
150.60,d2,99.1
150.65,d3,149.0
150.75,d1,249.4
150.90,d4,398.8
151.10,d2,99.2
151.15,d1,149.4
151.35,d3,349.0
151.40,d4,398.9
151.65,d3,149.0
151.65,d1,149.5
151.70,d4,198.8
152.00,d2,499.2
152.10,d2,98.9
152.15,d3,148.8
152.15,d1,149.3
152.50,d4,498.7
152.60,d2,98.8
152.65,d3,148.7
152.65,d1,149.2
153.00,d4,498.4
153.10,d2,99.2
153.15,d1,149.4
153.30,d4,298.8
153.35,d3,349.0
153.60,d4,98.9
153.60,d2,99.2
153.75,d3,248.9
153.75,d1,249.4
154.10,d4,98.8
154.15,d3,149.0
154.15,d1,149.5
154.50,d2,499.2
154.60,d4,98.7
154.60,d2,99.1
154.65,d3,148.9
154.65,d1,149.4
155.10,d4,98.7
155.10,d2,99.2
155.15,d3,148.9
155.15,d1,149.4
155.60,d4,98.7
155.80,d2,299.0
155.85,d1,349.4
155.95,d3,448.8
156.10,d2,99.1
156.15,d3,148.9
156.15,d1,149.4
156.20,d4,198.8
156.60,d2,99.2
156.65,d3,149.1
156.65,d1,149.5
157.10,d4,598.8
157.10,d4,98.7
157.10,d2,99.0
157.15,d3,148.9
157.15,d1,149.3
157.65,d3,148.9
157.65,d1,149.4
157.70,d2,199.1
157.90,d4,398.7
158.10,d2,99.2
158.15,d1,149.4
158.45,d3,449.0
158.50,d4,498.8
158.60,d4,98.6
158.60,d2,99.0
158.65,d3,149.0
158.65,d1,149.4
159.10,d4,98.7
159.10,d2,99.2
