t_s,drone,rtt_ms
27.35,d3,848.5
27.50,d2,1499.2
27.50,d2,998.7
27.95,d2,948.8
27.95,d3,948.6
28.05,d2,549.2
28.20,d4,1198.4
28.20,d1,1199.0
28.40,d3,899.1
28.50,d4,999.1
28.95,d1,1449.4
28.95,d1,949.4
28.95,d2,949.2
29.05,d2,548.7
29.10,d1,599.0
29.10,d3,1099.0
29.10,d4,1098.9
29.10,d4,598.5
29.15,d3,648.6
29.55,d3,549.0
29.55,d2,549.1
29.60,d4,598.8
29.70,d1,699.3
30.05,d3,548.8
30.40,d2,898.9
30.55,d1,1049.1
30.60,d1,599.4
30.70,d4,1198.6
30.70,d4,699.0
30.90,d2,899.2
31.05,d1,549.4
31.05,d2,549.2
31.55,d2,549.0
31.80,d4,1299.0
31.80,d4,798.8
31.90,d3,1899.1
31.90,d3,1399.1
31.90,d3,898.9
32.00,d1,999.1
32.05,d3,549.3
32.05,d1,549.6
32.05,d2,549.4
32.05,d4,549.2
32.55,d3,549.2
32.65,d2,649.3
32.80,d4,799.2
32.90,d1,899.6
33.00,d1,499.4
33.05,d4,549.1
33.35,d3,849.0
33.40,d2,899.2
33.50,d1,499.2
33.55,d3,548.9
33.55,d4,548.8
34.05,d1,549.5
34.05,d4,549.1
34.30,d2,1299.1
34.30,d2,799.4
34.40,d3,899.2
34.55,d3,549.2
34.60,d2,599.0
34.75,d1,749.3
35.05,d1,549.4
35.05,d3,549.1
35.40,d4,1398.9
35.40,d4,899.0
35.50,d1,499.3
36.00,d4,998.8
36.10,d3,1098.9
36.15,d3,649.1
36.15,d2,1649.2
36.15,d2,1149.2
36.30,d2,799.2
36.50,d2,499.6
36.55,d3,549.5
36.55,d4,1049.0
36.65,d1,1149.4
36.65,d4,649.5
36.70,d1,699.8
37.00,d1,499.4
37.05,d4,549.0
37.45,d3,949.1
37.45,d3,449.1
37.50,d2,999.2
37.60,d4,598.9
38.00,d1,999.3
38.10,d3,599.0
38.35,d2,1349.0
38.35,d4,848.9
38.40,d1,899.2
38.50,d2,999.2
38.60,d4,598.9
38.60,d2,599.2
38.65,d3,648.9
38.90,d1,899.3
39.05,d3,548.9
39.55,d3,549.5
39.60,d2,1099.0
39.60,d2,599.6
39.85,d4,1348.8
40.00,d1,1499.2
40.00,d1,999.8
40.10,d3,599.3
40.15,d2,649.5
40.15,d1,649.6
40.15,d4,1149.5
40.60,d3,599.6
40.60,d2,599.6
40.60,d4,1099.5
40.60,d4,599.5
40.65,d1,649.7
41.10,d4,598.7
41.50,d1,999.2
41.50,d3,998.9
41.55,d2,1049.1
41.90,d3,899.2
41.95,d1,949.5
42.00,d2,999.3
42.05,d1,549.6
42.05,d4,1049.2
42.30,d2,799.2
42.45,d3,949.1
42.50,d4,999.0
42.50,d2,499.1
42.55,d1,549.3
42.60,d3,599.0
43.05,d3,549.6
43.10,d1,599.9
43.40,d4,1399.1
43.40,d4,899.7
43.50,d1,499.2
43.70,d2,1199.6
43.70,d2,699.0
44.00,d1,499.7
44.00,d3,998.9
44.40,d2,899.6
44.50,d2,499.7
44.55,d1,549.8
44.70,d3,1199.6
44.70,d3,699.6
44.70,d4,1698.9
44.70,d4,1199.6
45.05,d2,549.2
45.25,d4,1249.6
45.50,d1,999.3
45.55,d1,549.8
45.55,d2,549.7
45.55,d4,1048.9
45.95,d3,1448.9
45.95,d3,949.6
46.00,d4,999.6
46.00,d3,499.1
46.00,d1,499.4
46.05,d4,549.0
46.20,d2,699.1
46.50,d1,499.3
46.55,d3,549.1
46.60,d2,599.2
46.95,d4,949.0
46.95,d1,449.5
47.45,d1,449.8
47.55,d2,1049.2
47.60,d3,1099.0
47.60,d3,599.5
47.80,d4,1299.0
47.90,d2,899.6
48.00,d1,499.8
48.10,d2,599.7
48.20,d4,1199.6
48.40,d3,899.7
48.55,d1,549.4
48.60,d3,599.1
48.90,d4,1399.6
49.10,d4,1099.0
49.10,d4,599.1
49.45,d2,1449.2
49.45,d2,949.3
49.55,d2,549.1
49.60,d4,599.0
49.60,d1,1099.4
49.60,d1,599.4
49.80,d3,1299.3
49.95,d3,949.0
50.00,d2,499.3
50.05,d1,549.4
50.10,d4,599.1
50.45,d3,949.2
50.50,d1,499.0
50.55,d2,548.8
50.65,d3,648.7
51.05,d1,549.1
51.05,d3,548.7
51.10,d4,1098.5
51.45,d4,948.6
51.55,d3,549.1
51.60,d2,1098.9
51.80,d1,799.4
52.30,d1,799.3
52.40,d2,1399.3
52.55,d1,549.4
52.90,d3,1398.9
52.90,d3,899.1
52.95,d4,1948.9
52.95,d4,1448.7
52.95,d4,948.9
53.30,d1,799.2
53.35,d2,1849.1
53.35,d2,1349.2
53.35,d2,849.2
53.45,d3,949.1
53.55,d1,549.3
53.60,d4,1099.0
54.00,d3,999.1
54.05,d1,549.3
54.05,d4,1049.0
54.05,d4,549.0
54.25,d2,1249.3
54.40,d2,899.2
54.50,d1,499.4
54.60,d2,599.3
54.75,d3,1249.1
54.90,d4,899.1
54.95,d3,949.1
54.95,d1,449.3
55.05,d2,549.2
55.10,d4,598.9
55.40,d3,899.0
55.50,d1,499.4
55.55,d2,549.3
55.55,d4,549.1
56.00,d3,999.1
56.10,d1,599.4
56.40,d2,899.2
56.45,d3,949.1
56.90,d2,899.1
56.95,d3,949.1
57.10,d4,1599.0
57.10,d1,1099.4
57.10,d1,599.3
57.45,d3,949.1
57.50,d1,499.5
57.50,d4,1499.2
57.50,d4,999.0
57.55,d4,549.0
57.60,d2,1099.1
57.60,d2,599.2
57.90,d3,899.2
58.00,d1,499.0
58.00,d2,498.8
58.10,d4,598.5
58.60,d2,598.8
58.60,d4,598.5
58.75,d3,1248.6
59.10,d3,1098.6
59.10,d3,598.6
59.10,d2,598.8
59.30,d1,1299.0
59.30,d1,799.0
59.45,d4,948.5
59.50,d3,498.9
59.60,d4,598.7
60.00,d2,999.0
60.05,d1,1049.3
60.05,d1,549.5
60.10,d2,599.3
60.10,d3,599.2
60.50,d2,499.1
60.60,d4,1099.0
60.60,d3,598.9
60.95,d1,949.2
60.95,d4,948.7
61.05,d3,548.5
61.10,d1,599.0
61.35,d2,848.8
61.45,d1,449.5
61.45,d4,948.4
61.50,d2,499.3
61.55,d3,549.2
61.55,d4,549.1
62.00,d4,499.1
62.05,d1,549.4
62.10,d3,599.2
62.45,d4,448.9
62.55,d2,1049.3
62.60,d3,599.0
62.95,d1,949.3
63.20,d2,1199.2
63.45,d3,949.0
63.80,d1,1299.3
63.80,d1,799.4
64.05,d2,1549.1
64.10,d2,1099.2
64.10,d4,1598.9
64.10,d4,1099.0
64.15,d2,649.2
64.20,d3,1199.1
64.35,d1,849.4
64.50,d4,999.0
64.50,d1,499.1
64.75,d3,1249.2
64.75,d3,748.9
65.05,d4,1048.7
65.15,d3,649.2
65.15,d2,1149.0
65.15,d2,649.3
65.50,d1,999.3
65.50,d2,498.8
65.55,d3,548.5
65.60,d4,1099.0
65.60,d4,598.5
66.05,d3,549.2
66.10,d2,599.4
66.10,d1,1099.1
66.20,d1,699.6
66.45,d4,949.0
66.50,d3,499.4
66.50,d1,499.7
66.60,d4,599.3
66.95,d2,949.3
67.05,d2,548.9
67.10,d4,598.5
67.55,d4,548.3
67.60,d2,598.7
67.75,d1,1249.0
67.75,d1,749.0
68.05,d2,548.7
68.05,d1,548.9
68.25,d3,1748.6
68.25,d3,1248.6
68.40,d3,898.6
68.55,d2,549.1
68.55,d1,549.3
68.65,d4,1148.4
68.95,d4,948.8
69.05,d2,549.3
69.05,d4,549.1
69.15,d3,1149.0
69.45,d1,949.4
69.50,d4,499.0
69.50,d1,499.4
69.70,d3,1199.1
69.70,d3,699.1
70.15,d2,1149.3
70.15,d2,649.3
70.55,d2,549.2
70.60,d3,1099.2
70.65,d4,1149.1
70.80,d1,1299.5
70.80,d1,799.4
71.00,d3,999.0
71.05,d1,549.4
71.05,d4,1048.9
71.10,d2,599.2
71.45,d4,949.0
71.45,d1,449.4
71.45,d3,949.1
71.60,d4,599.0
71.70,d2,699.2
72.05,d2,549.0
72.05,d3,1048.9
72.10,d4,598.9
72.15,d3,649.1
72.45,d1,949.3
72.55,d1,549.5
72.60,d2,599.3
73.00,d1,499.4
73.00,d3,999.3
73.25,d4,1249.1
73.25,d4,749.0
73.55,d1,549.4
73.75,d2,1249.2
73.75,d2,749.2
74.05,d2,549.3
74.05,d1,549.5
74.20,d3,1699.1
74.20,d3,1199.1
74.20,d4,1199.0
74.55,d2,549.3
74.55,d3,1049.2
75.10,d4,1599.1
75.10,d4,1099.0
75.15,d3,1149.1
75.15,d3,649.1
75.35,d2,849.2
75.45,d4,948.9
75.80,d1,1799.4
75.80,d1,1299.4
75.80,d1,799.8
75.95,d4,949.5
76.00,d1,499.3
76.05,d2,1049.7
76.30,d2,799.2
76.35,d3,1349.6
76.55,d3,1048.9
76.55,d1,549.2
76.55,d2,549.1
76.60,d4,1098.9
76.95,d3,949.0
76.95,d4,948.9
77.05,d4,549.1
77.45,d1,949.4
77.50,d1,499.3
77.90,d4,899.0
78.00,d2,1499.3
78.00,d2,999.2
78.05,d3,1549.2
78.05,d3,1049.1
78.05,d2,549.2
78.60,d2,599.2
78.60,d3,1099.1
78.60,d3,599.1
78.60,d1,1099.4
78.65,d1,649.3
78.75,d4,1249.0
79.00,d2,499.1
79.05,d3,549.1
79.20,d1,699.4
79.50,d3,499.3
79.65,d4,1649.0
79.65,d4,1149.0
79.85,d4,849.2
79.95,d2,949.4
80.05,d1,1049.5
80.05,d3,549.1
80.45,d1,949.4
80.80,d1,799.4
80.95,d2,1449.1
81.10,d1,599.4
81.10,d4,1599.0
81.50,d2,1499.2
81.50,d2,999.2
81.50,d3,1499.1
81.55,d3,1049.1
81.60,d1,599.4
81.80,d4,1799.0
81.80,d4,1299.1
81.80,d4,799.1
82.00,d2,999.2
82.00,d1,499.4
82.10,d3,1099.1
82.10,d3,599.1
82.45,d4,949.0
82.55,d1,549.3
82.60,d4,599.1
82.60,d3,599.2
82.60,d2,1099.3
82.95,d2,949.2
83.05,d1,549.4
83.55,d3,1049.1
83.70,d4,1199.1
83.90,d3,899.1
83.90,d1,899.4
84.00,d2,1499.2
84.00,d2,999.2
84.00,d1,499.3
84.25,d4,1249.0
84.50,d1,499.3
84.65,d4,1148.8
84.65,d2,1149.0
84.65,d2,649.1
84.70,d4,699.0
85.00,d1,499.2
85.05,d3,1549.1
85.05,d3,1049.2
85.05,d2,549.3
85.50,d4,998.9
85.50,d1,499.5
85.60,d2,599.3
85.60,d3,1099.1
86.00,d3,999.2
86.00,d2,499.2
86.25,d4,1249.1
86.55,d4,1048.8
86.60,d3,1099.0
86.60,d4,599.0
86.90,d2,899.2
87.00,d1,1499.4
87.00,d1,999.4
87.00,d1,499.6
87.35,d4,849.2
87.50,d3,1499.1
87.50,d3,999.3
87.60,d1,599.2
87.65,d2,1149.3
87.70,d2,699.2
87.85,d3,849.1
87.95,d4,949.0
88.10,d2,599.1
88.10,d1,599.3
88.50,d4,998.9
88.55,d4,548.9
88.60,d1,599.3
88.85,d3,1348.9
88.85,d3,849.0
89.00,d3,499.0
89.05,d2,1049.1
89.05,d2,549.1
89.35,d4,848.8
89.60,d4,599.0
89.80,d1,1299.3
90.05,d2,1049.1
90.10,d1,1099.4
90.10,d1,599.3
90.10,d2,599.2
90.15,d3,1149.1
90.60,d3,1099.1
90.60,d3,599.2
90.60,d4,1099.0
90.65,d1,649.4
91.10,d1,599.3
91.50,d1,499.2
91.55,d2,1549.2
91.55,d2,1049.1
91.60,d3,1098.9
91.90,d4,1899.0
91.90,d4,1398.8
91.90,d4,898.9
92.05,d2,1049.1
92.05,d2,549.3
92.10,d3,1098.9
92.10,d3,599.1
92.20,d1,699.4
92.55,d1,549.6
92.65,d4,1149.0
92.65,d4,649.2
93.05,d4,549.1
93.10,d2,1099.4
93.20,d3,1199.3
93.55,d1,1049.6
93.55,d2,1049.4
93.55,d2,549.3
93.65,d3,1149.3
94.15,d3,1149.0
94.15,d3,649.1
94.20,d4,1199.0
94.25,d4,749.1
94.25,d1,1249.5
94.25,d1,749.5
94.55,d4,549.0
94.60,d1,599.4
94.65,d3,649.1
94.65,d2,1149.4
95.00,d1,499.4
95.10,d3,599.1
95.45,d4,949.0
95.60,d1,599.2
95.65,d3,649.0
95.70,d2,1699.2
95.70,d2,1199.2
95.75,d2,749.1
96.05,d1,549.3
96.10,d4,1098.9
96.10,d4,599.0
96.35,d2,849.2
96.50,d4,499.0
96.55,d1,549.4
97.10,d4,599.0
97.15,d3,1649.0
97.15,d3,1149.0
97.15,d3,649.0
97.30,d2,1299.2
97.30,d2,799.2
97.55,d1,1049.4
97.60,d3,599.1
97.80,d4,799.0
98.00,d2,999.2
98.00,d3,499.1
98.10,d1,1099.4
98.10,d1,599.4
98.10,d2,599.3
98.50,d3,499.1
98.50,d4,999.0
98.60,d4,599.0
98.65,d2,649.2
99.05,d2,549.1
99.25,d1,1249.3
99.30,d1,799.3
99.30,d4,798.9
99.50,d2,499.2
99.55,d1,549.3
99.60,d4,599.0
99.65,d3,1149.0
100.05,d3,1049.1
100.05,d4,549.0
100.35,d2,849.1
100.45,d1,949.2
100.50,d2,499.2
100.55,d4,549.0
101.05,d2,549.2
101.25,d1,1249.4
101.25,d1,749.2
101.30,d3,1799.1
101.30,d3,1299.1
101.30,d3,799.0
101.30,d4,798.9
101.50,d2,499.0
101.55,d4,548.8
101.60,d3,599.0
101.70,d1,699.3
102.05,d3,549.1
102.10,d2,599.3
102.20,d1,699.5
102.55,d2,549.1
102.55,d3,549.0
102.90,d4,1399.1
103.00,d4,998.9
103.05,d3,549.2
103.15,d1,1149.3
103.30,d1,799.5
103.50,d1,499.5
103.60,d4,1099.0
103.60,d3,599.1
103.95,d2,1449.3
103.95,d2,949.3
104.00,d3,499.0
104.00,d4,999.0
104.05,d1,549.4
104.55,d1,549.4
104.60,d2,1099.2
104.60,d2,599.2
104.75,d3,749.1
105.00,d4,1498.9
105.00,d4,999.0
105.05,d4,548.9
105.10,d2,599.1
105.10,d1,599.3
105.45,d3,949.0
105.55,d1,549.3
105.60,d3,599.0
105.90,d4,898.9
106.00,d2,999.2
106.05,d1,549.4
106.05,d3,549.1
106.05,d2,549.2
106.55,d2,549.1
106.55,d3,549.0
106.55,d1,549.4
106.70,d4,1199.0
106.70,d4,698.8
107.10,d3,599.0
107.10,d2,599.1
107.25,d1,749.3
107.55,d1,549.4
107.55,d2,549.2
107.80,d3,799.2
108.00,d1,499.5
108.20,d4,1698.9
108.35,d4,1349.0
108.55,d4,1049.1
108.55,d3,1049.2
108.55,d3,549.0
108.70,d1,699.3
108.85,d2,1349.4
108.95,d4,948.8
109.30,d2,1299.0
109.35,d2,849.2
109.60,d4,1099.1
109.85,d1,1349.4
109.90,d2,899.1
109.95,d3,1449.2
110.10,d1,1099.4
110.10,d1,599.4
110.25,d4,1249.0
110.25,d4,749.0
110.35,d2,849.1
110.50,d3,1499.0
110.50,d3,999.0
110.55,d2,549.2
110.90,d1,899.3
111.00,d1,499.9
111.05,d2,549.7
111.15,d3,1149.1
111.15,d3,649.7
111.45,d4,1448.9
111.45,d4,949.5
111.50,d1,499.2
111.55,d4,548.8
111.60,d3,598.9
112.05,d1,548.9
112.05,d4,548.5
112.15,d2,1148.9
112.50,d3,998.7
112.55,d1,549.6
112.75,d2,1248.9
112.75,d2,749.5
112.90,d3,899.3
113.05,d2,549.4
113.05,d1,549.6
113.15,d4,1149.2
113.15,d4,649.2
113.40,d3,899.2
113.50,d2,499.0
113.55,d3,549.0
113.80,d1,799.2
114.00,d4,998.9
114.05,d3,549.1
114.35,d4,849.1
114.70,d1,1199.5
114.90,d1,899.4
114.95,d4,949.0
115.10,d4,599.1
115.45,d2,1949.3
115.50,d2,1499.2
115.50,d2,999.2
115.50,d1,999.4
115.50,d2,499.2
115.85,d3,1849.1
115.85,d3,1349.1
116.05,d1,1049.1
116.05,d1,549.1
116.10,d4,1099.0
116.10,d2,599.3
116.40,d3,1399.1
116.40,d3,899.1
116.50,d1,499.8
116.55,d3,549.7
116.60,d4,1099.0
116.60,d4,599.6
116.65,d2,649.7
117.05,d3,549.1
117.10,d2,599.2
117.35,d4,849.0
117.50,d1,999.4
117.50,d4,499.4
117.50,d1,499.8
118.00,d2,999.6
118.05,d1,549.3
118.05,d2,549.2
118.50,d1,499.3
118.60,d4,1099.0
119.00,d2,999.2
119.05,d3,2049.5
119.05,d3,1549.1
119.05,d3,1049.1
119.05,d4,1049.0
119.45,d1,949.4
119.50,d4,999.0
119.50,d3,999.1
119.50,d4,499.0
119.70,d2,1199.2
119.70,d2,699.2
120.05,d4,549.0
120.05,d2,549.3
120.10,d3,1099.1
120.15,d1,1149.4
120.15,d1,649.4
120.55,d1,549.5
120.55,d4,549.1
120.55,d2,549.4
121.05,d1,549.2
121.50,d1,499.4
121.50,d3,1999.1
121.50,d3,1499.2
121.50,d3,999.0
121.60,d4,1098.8
121.95,d2,1449.0
121.95,d2,949.2
122.05,d2,549.1
122.05,d1,549.3
122.10,d4,1099.0
122.10,d4,598.8
122.10,d3,1099.2
122.10,d3,599.0
122.55,d1,549.6
122.55,d4,549.2
122.65,d3,649.3
123.00,d2,999.4
123.35,d1,849.5
123.45,d3,949.2
123.50,d1,499.3
123.60,d3,599.1
123.65,d4,1149.0
123.70,d2,1199.3
124.05,d3,549.1
124.20,d2,1199.2
124.45,d2,949.1
124.50,d1,999.4
124.50,d1,499.4
124.50,d4,1499.0
124.60,d4,1098.9
124.65,d4,649.0
124.80,d3,799.1
125.05,d3,549.0
125.10,d4,598.9
125.45,d1,949.2
125.45,d3,449.1
125.50,d1,499.3
125.80,d2,1799.2
125.80,d2,1299.2
125.80,d2,799.3
126.00,d2,499.5
126.10,d3,599.5
126.25,d4,1249.0
126.35,d1,849.7
126.50,d1,499.6
126.55,d3,549.2
126.60,d4,1099.5
126.95,d1,449.3
127.15,d2,1149.4
127.15,d2,649.1
127.35,d4,1349.2
127.45,d3,949.0
127.55,d3,548.4
127.60,d4,1098.9
127.60,d4,598.3
127.75,d1,748.9
128.00,d4,499.3
128.00,d3,499.4
128.10,d1,600.4
128.15,d2,1148.7
128.15,d2,649.5
128.45,d1,449.3
128.95,d1,449.4
129.00,d2,999.1
129.00,d2,499.2
129.20,d4,1198.8
129.35,d3,1349.0
129.45,d3,949.1
129.55,d4,1048.9
129.60,d1,599.3
129.60,d4,598.9
129.90,d3,898.9
130.15,d1,649.4
130.35,d4,848.8
130.40,d2,1399.0
130.50,d3,998.9
130.50,d2,999.1
130.60,d4,599.6
131.05,d3,1049.4
131.10,d4,599.4
131.15,d1,1149.7
131.20,d1,699.6
131.30,d2,1299.6
131.30,d2,799.5
131.45,d3,949.5
131.45,d1,449.7
131.55,d2,549.5
132.10,d4,1099.6
132.10,d4,598.7
132.20,d3,1199.5
132.20,d3,698.7
132.40,d2,898.8
132.50,d4,499.0
132.55,d2,549.3
132.55,d3,549.2
132.65,d1,1149.0
132.90,d1,899.4
133.00,d2,499.1
133.00,d3,499.0
133.00,d1,499.3
133.50,d2,499.1
133.55,d1,549.2
133.60,d3,599.0
134.05,d2,549.1
134.05,d4,1548.8
134.05,d4,1048.9
134.10,d4,599.0
134.70,d1,1199.4
134.70,d1,699.3
134.85,d3,1349.2
134.85,d3,849.2
134.95,d2,949.2
135.05,d4,1049.0
135.10,d1,599.5
135.10,d4,599.1
135.50,d1,499.0
135.60,d3,1099.1
135.60,d2,1099.2
136.00,d4,998.6
136.00,d3,998.8
136.15,d2,1149.0
136.15,d2,649.4
136.45,d3,949.1
136.45,d1,949.4
136.50,d4,999.0
136.50,d1,498.8
136.55,d2,548.7
136.60,d4,598.4
136.65,d3,648.7
137.00,d4,498.9
137.05,d3,549.1
137.05,d2,549.2
137.45,d2,449.6
137.50,d3,499.7
137.55,d1,1049.3
137.55,d4,549.5
137.60,d1,599.8
138.05,d1,549.6
138.45,d3,949.6
138.60,d4,1099.4
138.65,d2,1149.5
139.00,d2,999.8
139.00,d2,499.3
139.15,d1,1149.9
139.15,d1,649.4
139.50,d1,499.4
139.55,d4,1549.7
139.75,d4,1249.0
139.75,d3,1749.7
139.75,d3,1249.2
139.95,d3,949.2
140.00,d1,499.5
140.20,d2,1199.2
140.20,d4,1199.0
140.20,d4,699.1
140.25,d2,749.2
140.55,d1,549.0
140.55,d3,1049.1
140.55,d4,548.4
140.90,d3,898.6
141.00,d1,499.6
141.05,d3,549.2
141.50,d4,999.2
141.50,d2,1499.0
141.50,d2,999.4
141.60,d2,599.4
141.65,d1,649.8
141.90,d3,899.4
142.00,d4,999.2
142.10,d2,598.5
142.50,d3,998.1
142.50,d1,998.6
142.50,d1,498.9
142.55,d4,1048.1
142.55,d2,548.8
143.05,d1,549.6
143.05,d2,549.4
143.15,d3,1148.6
143.15,d3,649.3
143.50,d2,499.2
143.55,d4,1548.4
143.55,d4,1049.2
143.60,d1,599.4
144.05,d3,1049.1
144.05,d3,549.1
144.05,d1,549.4
144.20,d4,1199.0
144.45,d2,949.2
144.50,d4,999.1
144.55,d2,549.3
144.60,d1,599.6
144.95,d3,949.1
145.00,d3,498.7
145.60,d3,598.5
145.60,d4,1599.1
145.60,d4,1098.5
145.60,d1,1099.1
145.60,d4,598.4
145.60,d1,598.9
145.65,d2,1148.8
145.95,d1,449.1
146.05,d2,1048.6
146.05,d2,549.0
146.35,d3,848.8
146.50,d2,499.0
146.55,d1,549.2
146.85,d4,1348.6
146.90,d4,898.6
147.00,d3,998.7
147.05,d2,548.9
147.10,d1,599.1
147.10,d4,598.6
147.50,d1,499.1
147.55,d2,549.0
147.90,d4,898.8
148.05,d1,549.2
148.05,d2,549.0
148.15,d3,1648.6
148.15,d3,1148.9
148.15,d3,648.9
148.55,d4,1048.7
148.55,d4,549.1
148.55,d3,549.2
148.55,d2,549.3
149.10,d4,599.5
149.15,d1,1149.5
149.15,d1,649.5
149.55,d1,549.4
149.55,d3,1049.2
149.55,d3,549.1
149.70,d2,1199.3
149.95,d4,949.0
150.00,d2,999.2
150.00,d2,499.3
150.05,d4,549.1
150.40,d1,899.4
150.50,d2,499.2
150.60,d4,598.9
150.90,d1,899.3
151.00,d3,1499.2
151.00,d3,999.0
151.05,d1,549.2
151.05,d2,549.1
151.10,d3,598.9
151.60,d2,599.3
151.60,d4,1099.0
151.60,d4,599.2
152.10,d1,1099.4
152.10,d2,599.2
152.50,d1,999.4
152.55,d1,549.3
152.55,d3,1549.1
152.55,d3,1049.1
152.95,d4,1448.9
152.95,d4,948.9
153.00,d1,499.4
153.05,d3,1049.0
153.10,d2,1099.2
153.10,d4,599.0
153.55,d2,1049.1
153.60,d2,599.1
153.60,d3,1099.1
153.60,d3,599.0
154.10,d3,599.1
154.10,d4,1099.0
154.35,d4,849.0
154.45,d1,1449.4
154.45,d1,949.5
154.55,d1,549.0
154.60,d4,598.5
154.60,d3,598.7
154.70,d2,1199.3
154.70,d2,698.8
154.95,d2,448.7
155.05,d1,548.9
155.05,d4,548.4
155.10,d3,598.5
155.55,d1,549.7
156.00,d1,499.2
156.00,d3,999.4
156.00,d3,498.8
156.10,d2,1099.3
156.10,d2,598.8
