t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5843,3,0.833,4
68.5,0.5857,3,0.833,4
69.0,0.5893,3,0.833,4
69.5,0.5981,3,0.833,4
70.0,0.6027,3,0.833,4
70.5,0.6099,3,0.833,4
71.0,0.6099,3,0.833,4
71.5,0.6168,3,0.833,4
72.0,0.6253,3,0.833,4
72.5,0.6315,3,0.833,4
73.0,0.6328,3,0.833,4
73.5,0.6351,3,0.833,4
74.0,0.6387,3,0.833,4
74.5,0.6387,3,0.833,4
75.0,0.6387,3,0.833,4
75.5,0.6407,3,1.000,4
76.0,0.6433,3,1.000,4
76.5,0.6472,3,1.000,4
77.0,0.6472,3,1.000,4
77.5,0.6515,3,1.000,4
78.0,0.6515,3,1.000,4
78.5,0.6567,3,1.000,4
79.0,0.6571,3,1.000,4
79.5,0.6584,3,1.000,4
80.0,0.6623,3,1.000,4
80.5,0.6666,3,1.000,4
81.0,0.6669,3,1.000,4
81.5,0.6669,3,1.000,4
82.0,0.6698,3,1.000,4
82.5,0.6711,3,1.000,4
83.0,0.6728,3,1.000,4
83.5,0.6741,3,1.000,4
84.0,0.6757,3,1.000,4
84.5,0.6757,3,1.000,4
85.0,0.6770,3,1.000,4
85.5,0.6898,3,1.000,4
86.0,0.6898,3,1.000,4
86.5,0.6928,3,1.000,4
87.0,0.6928,3,1.000,4
87.5,0.6928,3,1.000,4
88.0,0.6934,3,1.000,4
88.5,0.6944,3,1.000,4
89.0,0.7039,3,1.000,4
89.5,0.7049,3,1.000,4
90.0,0.7059,3,1.000,4
90.5,0.7068,3,1.000,4
91.0,0.7068,3,1.000,4
91.5,0.7088,3,1.000,4
92.0,0.7101,3,1.000,4
92.5,0.7170,3,1.000,4
93.0,0.7170,3,1.000,4
93.5,0.7216,3,1.000,4
94.0,0.7249,3,1.000,4
94.5,0.7275,3,1.000,4
95.0,0.7334,3,1.000,4
95.5,0.7380,3,1.000,4
96.0,0.7478,3,1.000,4
96.5,0.7507,3,1.000,4
97.0,0.7543,3,1.000,4
97.5,0.7589,3,1.000,4
98.0,0.7596,3,1.000,4
98.5,0.7638,3,1.000,4
99.0,0.7684,3,1.000,4
99.5,0.7760,3,1.000,4
100.0,0.7760,3,1.000,4
100.5,0.7786,3,1.000,4
101.0,0.7838,3,1.000,4
101.5,0.7910,3,0.833,4
102.0,0.7933,3,0.833,4
102.5,0.7995,3,0.667,4
103.0,0.8022,3,0.667,4
103.5,0.8061,3,0.667,4
104.0,0.8097,4,0.667,4
104.5,0.8120,4,0.667,4
105.0,0.8166,4,0.667,4
105.5,0.8221,4,0.667,4
106.0,0.8287,4,0.667,4
106.5,0.8339,4,0.667,4
107.0,0.8385,4,0.667,4
107.5,0.8411,5,0.667,4
108.0,0.8464,5,0.667,4
108.5,0.8493,5,0.667,4
109.0,0.8506,5,0.667,4
109.5,0.8572,5,0.667,4
110.0,0.8618,5,0.667,4
110.5,0.8673,5,0.667,4
111.0,0.8677,5,0.667,4
111.5,0.8732,5,0.667,4
112.0,0.8749,5,0.667,4
112.5,0.8765,5,0.667,4
113.0,0.8801,5,0.667,4
113.5,0.8827,5,0.667,4
114.0,0.8827,5,0.667,4
114.5,0.8837,5,0.667,4
115.0,0.8857,5,0.667,4
115.5,0.8867,5,0.667,4
116.0,0.8880,5,0.667,4
116.5,0.8880,5,0.667,4
117.0,0.8883,5,0.667,4
117.5,0.8883,5,0.667,4
118.0,0.8886,5,0.667,4
118.5,0.8886,5,0.667,4
119.0,0.8886,5,0.667,4
119.5,0.8909,5,0.667,4
120.0,0.8909,5,0.667,4
120.5,0.8929,5,0.667,4
121.0,0.8952,5,0.667,4
121.5,0.8952,5,0.500,4
122.0,0.8975,5,0.500,4
122.5,0.8975,5,0.500,4
123.0,0.8998,5,0.500,4
123.5,0.9021,5,0.500,4
124.0,0.9044,5,0.500,4
124.5,0.9044,5,0.500,4
125.0,0.9066,5,0.500,4
125.5,0.9089,5,0.500,4
126.0,0.9089,5,0.500,4
126.5,0.9089,5,0.500,4
127.0,0.9112,5,0.500,4
127.5,0.9122,5,0.500,4
128.0,0.9122,5,0.500,4
128.5,0.9135,5,0.500,4
129.0,0.9135,5,0.500,4
129.5,0.9152,5,0.500,4
130.0,0.9184,5,0.500,4
130.5,0.9184,5,0.500,4
131.0,0.9217,5,0.500,4
131.5,0.9217,5,0.500,4
132.0,0.9217,5,0.500,4
132.5,0.9286,5,0.500,4
133.0,0.9286,5,0.500,4
133.5,0.9325,5,0.500,4
134.0,0.9368,5,0.500,4
134.5,0.9401,5,0.500,4
135.0,0.9407,5,0.500,4
135.5,0.9410,5,0.500,4
136.0,0.9466,5,0.500,4
136.5,0.9476,5,0.500,4
137.0,0.9502,5,0.500,4
137.5,0.9502,5,0.500,4
138.0,0.9505,5,0.500,4
138.5,0.9528,5,0.500,4
139.0,0.9528,5,0.500,4
139.5,0.9538,5,0.500,4
140.0,0.9541,5,0.500,4
140.5,0.9541,5,0.500,4
141.0,0.9551,5,0.500,4
141.5,0.9551,5,0.500,4
142.0,0.9551,5,0.500,4
142.5,0.9571,5,0.500,4
143.0,0.9571,5,0.500,4
143.5,0.9594,5,0.500,4
144.0,0.9620,5,0.500,4
144.5,0.9646,5,0.500,4
145.0,0.9646,5,0.500,4
145.5,0.9676,5,0.500,4
146.0,0.9676,5,0.500,4
146.5,0.9705,5,0.500,4
147.0,0.9735,5,0.500,4
147.5,0.9764,5,0.500,4
148.0,0.9764,5,0.500,4
148.5,0.9787,5,0.500,4
149.0,0.9787,5,0.500,4
149.5,0.9820,5,0.500,4
150.0,0.9826,5,0.500,4
150.5,0.9826,5,0.500,4
151.0,0.9846,5,0.500,4
151.5,0.9853,5,0.500,4
152.0,0.9862,5,0.500,4
152.5,0.9866,5,0.500,4
153.0,0.9902,5,0.500,4
153.5,0.9915,5,0.500,4
154.0,0.9941,5,0.500,4
154.5,0.9961,5,0.500,4
155.0,0.9961,5,0.500,4
155.5,0.9974,5,0.500,4
156.0,0.9980,5,0.500,4
156.5,0.9980,5,0.500,4
157.0,0.9980,5,0.500,4
157.5,0.9980,5,0.500,4
158.0,0.9997,5,0.500,4
158.5,1.0000,5,0.500,4
159.0,1.0000,5,0.500,4
159.5,1.0000,5,0.500,4
160.0,1.0000,5,0.500,4
160.5,1.0000,5,0.500,4
161.0,1.0000,5,0.500,4
161.5,1.0000,5,0.500,4
162.0,1.0000,5,0.500,4
162.5,1.0000,5,0.500,4
163.0,1.0000,5,0.500,4
163.5,1.0000,5,0.500,4
164.0,1.0000,5,0.500,4
164.5,1.0000,5,0.667,4
165.0,1.0000,5,0.667,4
165.5,1.0000,5,0.667,4
166.0,1.0000,5,0.667,4
166.5,1.0000,5,0.667,4
167.0,1.0000,5,0.667,4
167.5,1.0000,5,0.833,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
