t_s,drone,rtt_ms
32.10,d4,599.1
32.15,d3,649.2
32.55,d1,549.6
32.55,d4,549.4
32.55,d3,549.5
32.60,d2,599.5
33.00,d1,499.5
33.00,d2,499.4
33.10,d4,599.1
33.10,d3,599.2
33.50,d3,499.6
33.55,d1,549.8
33.60,d4,599.6
33.60,d2,599.7
34.00,d2,499.2
34.00,d1,499.4
34.00,d4,499.0
34.05,d3,549.1
34.55,d3,549.1
34.55,d4,549.0
34.55,d2,549.2
34.55,d1,549.4
35.05,d4,548.9
35.05,d2,549.1
35.05,d1,549.3
35.10,d3,599.2
35.60,d4,599.0
35.60,d3,599.1
35.60,d1,599.4
35.60,d2,599.2
35.95,d1,449.3
36.05,d2,549.1
36.05,d4,548.9
36.05,d3,549.0
36.50,d1,499.6
36.55,d4,549.1
36.55,d2,549.3
36.60,d3,599.3
37.05,d1,549.3
37.05,d2,549.2
37.05,d4,548.9
37.05,d3,549.0
37.55,d2,549.2
37.55,d4,549.0
37.60,d1,599.4
37.65,d3,649.1
38.00,d1,499.4
38.05,d2,549.3
38.05,d3,549.2
38.10,d4,599.2
38.55,d3,549.2
38.55,d2,549.3
38.55,d1,549.5
38.55,d4,549.1
39.05,d2,549.2
39.05,d1,549.4
39.05,d4,549.0
39.10,d3,599.1
39.45,d1,448.9
39.50,d2,498.7
39.55,d3,548.4
39.60,d4,598.3
40.05,d1,549.3
40.05,d3,549.1
40.05,d2,549.2
40.10,d4,598.9
40.50,d3,499.1
40.55,d1,549.3
40.55,d2,549.1
40.60,d4,599.0
41.05,d3,549.0
41.05,d1,549.3
41.10,d4,599.0
41.10,d2,599.2
41.55,d2,549.6
41.55,d4,549.5
41.55,d3,549.6
41.65,d1,649.8
42.00,d1,499.1
42.00,d2,498.8
42.10,d3,598.6
42.10,d4,598.5
42.50,d1,499.3
42.55,d2,549.1
42.55,d3,549.0
42.60,d4,599.0
42.95,d1,449.4
43.00,d2,499.3
43.05,d4,548.9
43.05,d3,549.0
43.50,d3,498.9
43.55,d1,549.3
43.55,d2,549.1
43.60,d4,598.9
44.05,d4,549.0
44.10,d1,599.5
44.10,d2,599.3
44.10,d3,599.2
44.50,d2,499.6
44.55,d1,549.9
44.55,d3,549.7
44.55,d4,549.7
45.00,d3,499.1
45.05,d2,549.4
45.05,d1,549.6
45.05,d4,549.2
45.50,d2,499.4
45.55,d3,549.3
45.55,d1,549.6
45.60,d4,599.2
46.05,d4,548.9
46.05,d1,549.4
46.05,d2,549.2
46.10,d3,599.1
46.50,d2,499.7
46.50,d1,499.8
46.55,d4,549.7
46.65,d3,649.6
47.00,d4,499.0
47.05,d3,549.1
47.05,d2,549.2
47.10,d1,599.4
47.50,d3,499.4
47.50,d1,499.6
47.55,d2,549.5
47.55,d4,549.4
48.00,d1,499.9
48.05,d2,549.8
48.10,d4,599.7
48.15,d3,649.7
48.50,d1,499.3
48.55,d2,549.0
48.60,d4,598.9
48.65,d3,649.0
49.05,d4,548.9
49.05,d3,549.1
49.05,d1,549.4
49.05,d2,549.2
49.55,d1,549.5
49.55,d2,549.3
49.55,d3,549.2
49.60,d4,599.2
50.05,d3,549.7
50.05,d1,549.9
50.10,d4,599.8
50.10,d2,600.0
50.45,d1,449.3
50.55,d4,548.9
50.65,d2,649.1
50.65,d3,649.0
51.00,d1,499.4
51.05,d4,549.0
51.05,d2,549.2
51.10,d3,599.1
51.55,d1,549.3
51.55,d4,548.9
51.55,d3,549.0
51.55,d2,549.2
52.00,d4,499.5
52.00,d3,499.6
52.05,d2,549.6
52.05,d1,549.8
52.50,d2,499.5
52.55,d1,549.5
52.55,d4,549.3
52.60,d3,599.4
53.00,d1,499.7
53.05,d4,549.5
53.05,d3,549.6
53.05,d2,549.7
53.50,d2,499.1
53.55,d1,549.3
53.55,d3,549.1
53.55,d4,549.0
54.05,d1,549.6
54.05,d3,549.5
54.05,d4,549.5
54.05,d2,549.6
54.50,d3,499.4
54.50,d1,499.7
54.55,d4,549.3
54.60,d2,599.6
55.05,d3,549.2
55.05,d4,549.1
55.05,d1,549.5
55.10,d2,599.2
55.55,d4,549.1
55.55,d2,549.3
55.55,d3,549.2
55.60,d1,599.6
56.00,d1,499.3
56.10,d2,599.1
56.10,d4,598.8
56.10,d3,599.0
56.50,d1,499.3
56.55,d3,549.0
56.55,d4,548.9
56.55,d2,549.1
56.95,d1,449.4
57.05,d2,549.2
57.10,d4,599.0
57.10,d3,599.1
57.50,d4,499.0
57.55,d3,549.1
57.60,d1,599.4
57.65,d2,649.2
57.95,d1,449.3
58.00,d2,499.2
58.05,d4,548.8
58.05,d3,549.0
58.50,d2,499.5
58.55,d1,549.7
58.55,d3,549.4
58.60,d4,599.4
59.00,d1,499.4
59.05,d2,549.4
59.05,d3,549.3
59.05,d4,549.2
59.50,d2,499.3
59.50,d1,499.5
59.55,d4,549.1
59.55,d3,549.2
60.00,d2,499.2
60.05,d3,549.1
60.05,d1,549.4
60.10,d4,599.0
60.50,d2,499.2
60.50,d1,499.4
60.60,d3,599.1
60.60,d4,599.0
61.00,d4,498.7
61.05,d1,549.3
61.05,d3,549.0
61.05,d2,549.1
61.45,d2,449.3
61.55,d3,549.1
61.55,d1,549.5
61.55,d4,549.1
62.05,d3,549.2
62.05,d1,549.5
62.05,d4,549.1
62.10,d2,599.4
62.50,d3,499.3
62.50,d1,499.6
62.50,d4,499.2
62.60,d2,599.4
63.00,d4,498.9
63.00,d1,499.4
63.05,d3,549.0
63.10,d2,599.0
63.55,d1,549.3
63.55,d3,549.0
63.60,d4,598.9
63.65,d2,649.0
63.95,d1,449.3
64.05,d4,549.0
64.05,d3,549.2
64.10,d2,599.1
64.50,d3,499.1
64.50,d4,499.0
64.55,d1,549.4
64.55,d2,549.2
64.95,d2,449.1
65.05,d1,549.3
65.10,d4,598.9
65.15,d3,649.0
65.55,d3,549.0
65.55,d1,549.3
65.60,d2,599.2
65.60,d4,599.0
66.00,d2,499.2
66.05,d3,549.1
66.05,d4,549.0
66.15,d1,649.4
66.50,d1,499.2
66.55,d4,548.9
66.55,d2,549.1
66.60,d3,599.0
67.00,d2,499.2
67.05,d3,549.1
67.05,d1,549.5
67.05,d4,549.1
67.50,d2,499.1
67.50,d4,498.9
67.55,d1,549.2
67.55,d3,548.9
68.05,d1,549.2
68.05,d4,548.8
68.10,d2,599.1
68.10,d3,599.0
68.50,d1,499.7
68.50,d3,499.6
68.55,d4,549.6
68.55,d2,549.7
69.05,d1,549.3
69.05,d4,548.9
69.10,d3,599.1
69.10,d2,599.2
69.50,d4,499.0
69.50,d3,499.1
69.55,d2,549.3
69.55,d1,549.5
70.00,d2,499.4
70.05,d1,549.5
70.05,d4,549.2
70.05,d3,549.3
70.50,d2,499.1
70.50,d4,498.8
70.55,d1,549.5
70.55,d3,549.2
71.05,d1,549.5
71.05,d2,549.3
71.05,d4,549.1
71.15,d3,649.2
71.45,d2,448.7
71.55,d1,548.9
71.55,d4,548.4
71.60,d3,598.5
72.00,d3,499.0
72.05,d2,549.2
72.05,d4,549.0
72.05,d1,549.4
72.55,d4,548.9
72.60,d2,599.2
72.60,d1,599.4
72.60,d3,599.1
73.00,d2,499.1
73.10,d1,599.2
73.10,d4,598.9
73.15,d3,649.0
73.55,d2,549.1
73.55,d3,549.0
73.55,d4,548.9
73.60,d1,599.3
74.00,d1,499.4
74.05,d4,549.1
74.05,d2,549.3
74.05,d3,549.2
74.50,d1,499.8
74.55,d4,549.7
74.55,d2,549.8
74.60,d3,599.6
75.05,d1,549.3
75.05,d3,549.0
75.10,d2,599.0
75.15,d4,648.9
75.50,d3,499.1
75.60,d1,599.3
75.65,d4,649.0
75.65,d2,649.2
76.05,d3,548.9
76.10,d2,599.3
76.10,d1,599.5
76.10,d4,599.1
76.50,d3,499.0
76.55,d1,549.1
76.55,d2,549.0
76.60,d4,598.8
77.05,d2,549.2
77.05,d1,549.4
77.10,d4,598.9
77.15,d3,649.0
77.50,d2,499.3
77.55,d3,549.2
77.55,d4,549.2
77.55,d1,549.5
78.00,d1,499.7
78.05,d3,549.6
78.10,d4,599.6
78.15,d2,649.5
78.50,d2,499.1
78.55,d4,549.1
78.55,d1,549.5
78.65,d3,649.1
79.05,d1,549.4
79.05,d2,549.3
79.10,d4,599.0
79.10,d3,599.1
79.55,d4,548.8
79.60,d3,598.9
79.60,d2,599.1
79.60,d1,599.3
80.00,d4,498.7
80.00,d3,498.9
80.05,d1,549.2
80.10,d2,599.0
80.50,d2,499.1
80.50,d3,499.0
80.60,d1,599.2
80.60,d4,598.8
81.00,d2,499.1
81.05,d4,548.9
81.05,d1,549.3
81.10,d3,599.0
81.55,d1,549.3
81.60,d3,598.9
81.60,d2,599.0
81.60,d4,598.8
82.05,d2,549.2
82.10,d4,599.0
82.10,d1,599.4
82.15,d3,649.1
82.50,d1,499.2
82.55,d2,548.9
82.60,d4,598.7
82.60,d3,598.9
83.05,d3,549.1
83.05,d1,549.4
83.05,d2,549.2
83.10,d4,598.9
83.50,d1,499.4
83.50,d2,499.3
83.55,d4,549.1
83.60,d3,599.2
84.00,d3,499.2
84.05,d1,549.5
84.05,d4,549.0
84.15,d2,649.4
84.45,d3,449.0
84.50,d1,499.2
84.55,d2,549.0
84.55,d4,548.8
85.00,d3,499.6
85.00,d1,499.8
85.10,d4,599.7
85.15,d2,649.7
85.55,d1,550.0
85.55,d3,549.9
85.60,d2,599.7
85.60,d4,599.6
86.00,d1,499.4
86.00,d2,499.3
86.05,d3,549.1
86.10,d4,599.0
86.55,d1,549.4
86.60,d2,599.2
86.60,d4,599.0
86.65,d3,649.0
87.05,d2,549.1
87.05,d3,549.0
87.10,d1,599.3
87.15,d4,648.9
87.55,d1,549.5
87.60,d4,599.2
87.60,d2,599.5
87.60,d3,599.4
88.05,d3,549.5
88.05,d1,549.9
88.05,d4,549.4
88.10,d2,599.6
88.50,d1,499.6
88.50,d4,499.2
88.50,d2,499.5
88.50,d3,499.4
88.95,d2,449.1
89.00,d1,499.3
89.05,d3,549.0
89.05,d4,548.9
89.55,d3,549.0
89.60,d1,599.3
89.60,d4,598.9
89.60,d2,599.1
90.00,d3,499.1
90.00,d1,499.4
90.05,d2,549.3
90.05,d4,549.1
90.50,d4,499.6
90.50,d3,499.6
90.55,d1,549.9
90.55,d2,549.8
90.95,d1,449.9
91.05,d2,549.7
91.05,d4,549.6
91.10,d3,599.7
91.50,d2,499.5
91.60,d1,599.6
91.60,d4,599.2
91.65,d3,649.4
92.00,d1,499.3
92.10,d4,599.0
92.10,d3,599.2
92.10,d2,599.3
92.50,d3,498.9
92.50,d1,499.3
92.60,d4,598.9
92.60,d2,599.1
93.05,d3,549.3
93.10,d1,599.4
93.10,d4,599.0
93.10,d2,599.2
93.50,d3,499.1
93.55,d1,549.5
93.55,d4,549.2
93.60,d2,599.4
94.00,d1,499.5
94.05,d4,549.1
94.05,d3,549.3
94.10,d2,599.4
94.50,d3,499.1
94.55,d1,549.4
94.60,d4,598.9
94.60,d2,599.1
94.95,d1,449.3
95.05,d3,549.0
95.10,d4,599.0
95.10,d2,599.3
95.50,d1,499.2
95.55,d2,549.1
95.55,d4,548.9
95.55,d3,549.0
95.95,d1,449.8
96.00,d2,499.7
96.05,d4,549.5
96.05,d3,549.6
96.55,d4,548.9
96.55,d1,549.3
96.60,d2,599.2
96.65,d3,649.1
97.05,d1,549.5
97.05,d2,549.4
97.10,d3,599.4
97.10,d4,599.3
97.50,d1,499.3
97.50,d3,499.0
97.55,d2,549.1
97.60,d4,598.9
98.00,d1,499.2
98.05,d2,549.1
98.10,d4,598.8
98.15,d3,649.0
98.55,d3,549.1
98.60,d1,599.5
98.60,d2,599.4
98.60,d4,599.2
99.05,d3,549.1
99.05,d4,549.1
99.05,d2,549.3
99.10,d1,599.4
99.50,d3,499.1
99.55,d1,549.4
99.55,d2,549.3
99.60,d4,599.0
100.00,d4,499.2
100.05,d1,549.5
100.05,d2,549.4
100.10,d3,599.1
100.55,d3,548.6
100.55,d1,549.0
100.60,d2,598.8
100.60,d4,598.5
101.00,d2,499.2
101.00,d1,499.4
101.05,d4,549.1
101.05,d3,549.2
101.50,d1,499.4
101.55,d4,549.0
101.55,d3,549.1
101.60,d2,599.2
102.00,d1,499.3
102.05,d4,549.0
102.10,d3,599.0
102.10,d2,599.2
102.50,d1,499.3
102.55,d4,548.9
102.60,d3,599.0
102.60,d2,599.2
103.00,d2,499.0
103.00,d1,499.2
103.05,d4,548.8
103.10,d3,599.0
103.50,d1,499.8
103.55,d2,549.7
103.65,d4,649.7
103.65,d3,649.8
103.95,d1,449.7
104.00,d2,499.6
104.05,d4,549.6
104.05,d3,549.6
104.50,d4,499.5
104.50,d2,499.7
104.50,d1,499.8
104.55,d3,549.6
105.05,d2,549.0
105.05,d3,548.8
105.10,d4,598.7
105.10,d1,599.2
105.55,d2,549.2
105.60,d1,599.2
105.60,d4,598.9
105.65,d3,649.0
105.95,d3,449.1
106.05,d1,549.4
106.10,d4,598.9
106.10,d2,599.2
106.55,d1,549.4
106.55,d3,549.1
106.55,d2,549.2
106.60,d4,599.0
107.00,d2,499.3
107.00,d3,499.2
107.00,d1,499.5
107.10,d4,599.1
107.55,d1,549.5
107.55,d4,549.2
107.60,d2,599.4
107.60,d3,599.4
108.00,d1,499.2
108.05,d3,548.8
108.10,d4,598.7
108.15,d2,648.9
108.60,d2,599.2
108.60,d1,599.4
108.60,d4,599.0
108.60,d3,599.1
109.05,d3,549.1
109.10,d4,598.9
109.10,d1,599.4
109.10,d2,599.2
109.50,d2,499.1
109.55,d3,549.1
109.55,d4,549.0
109.60,d1,599.4
110.00,d2,499.5
110.05,d3,549.1
110.05,d1,549.4
110.05,d4,549.0
110.60,d1,599.6
110.60,d2,599.4
110.60,d3,599.3
110.60,d4,599.2
110.95,d2,449.3
111.05,d4,549.0
111.10,d1,599.4
111.10,d3,599.1
111.50,d1,499.3
111.55,d2,549.0
111.60,d3,599.0
111.60,d4,598.9
111.95,d2,449.1
111.95,d1,449.3
112.00,d3,499.0
112.05,d4,549.1
112.50,d1,499.5
112.55,d3,549.2
112.55,d4,549.2
112.55,d2,549.4
113.00,d1,499.4
113.05,d2,549.1
113.10,d4,599.0
113.10,d3,599.1
113.50,d1,499.3
113.55,d3,549.1
113.60,d4,599.1
113.60,d2,599.3
113.95,d1,449.5
114.00,d2,499.3
114.05,d4,549.1
114.05,d3,549.2
114.55,d3,549.1
114.55,d1,549.4
114.55,d2,549.2
114.60,d4,599.0
115.00,d1,499.3
115.05,d3,549.0
115.05,d4,548.9
115.10,d2,599.1
115.45,d1,449.5
115.55,d3,549.0
115.55,d4,548.9
115.55,d2,549.2
116.00,d4,498.9
116.00,d3,499.0
116.05,d2,549.2
116.10,d1,599.3
116.50,d3,499.1
116.55,d1,549.5
116.55,d2,549.3
116.55,d4,549.1
117.05,d1,549.4
117.05,d4,549.0
117.05,d2,549.2
117.10,d3,599.1
117.55,d1,549.4
117.55,d2,549.3
117.60,d3,599.1
117.60,d4,599.1
118.00,d2,499.1
118.00,d1,499.3
118.05,d4,548.9
118.05,d3,549.0
118.50,d1,499.3
118.50,d3,499.1
118.55,d2,549.3
118.60,d4,599.1
119.05,d2,549.3
119.05,d1,549.5
119.05,d3,549.2
119.10,d4,599.1
119.55,d2,549.2
119.60,d1,599.4
119.60,d3,599.2
119.60,d4,599.1
120.00,d2,499.3
120.05,d1,549.5
120.05,d4,549.1
120.15,d3,649.2
120.45,d1,449.3
120.55,d4,548.7
120.55,d2,549.0
120.60,d3,599.0
121.00,d3,499.1
121.05,d1,549.5
121.05,d2,549.3
121.05,d4,549.1
121.50,d3,499.0
121.55,d2,549.1
121.60,d1,599.4
121.60,d4,599.0
122.00,d1,499.8
122.05,d2,549.6
122.10,d3,599.6
122.10,d4,599.5
122.50,d1,499.3
122.60,d3,599.0
122.60,d2,599.1
122.60,d4,598.9
123.00,d1,499.3
123.05,d3,549.1
123.05,d4,549.0
123.05,d2,549.2
123.45,d1,449.4
123.55,d4,548.9
123.60,d2,599.3
123.60,d3,599.3
124.05,d1,549.4
124.05,d2,549.2
124.10,d4,599.0
124.10,d3,599.1
124.50,d1,499.3
124.50,d4,498.9
124.55,d2,549.1
124.60,d3,599.0
125.00,d2,499.2
125.00,d1,499.4
125.10,d4,599.0
125.15,d3,649.1
125.50,d2,499.2
125.55,d1,549.4
125.60,d4,599.0
125.60,d3,599.1
126.05,d2,549.1
126.05,d4,548.9
126.10,d1,599.3
126.10,d3,599.0
126.55,d2,549.0
126.55,d3,549.0
126.55,d4,548.8
126.60,d1,599.2
127.00,d4,499.2
127.00,d2,499.5
127.05,d3,549.3
127.10,d1,599.7
127.50,d3,499.1
127.55,d2,549.2
127.55,d1,549.4
127.60,d4,599.0
128.00,d1,499.4
128.10,d2,599.1
128.10,d4,598.8
128.10,d3,599.0
128.50,d1,499.3
128.50,d3,499.0
128.55,d4,548.9
128.65,d2,649.1
129.00,d2,499.1
129.00,d1,499.3
129.05,d3,549.0
129.05,d4,549.0
129.55,d3,548.9
129.55,d2,549.0
129.55,d1,549.2
129.60,d4,599.0
129.95,d2,448.8
130.05,d1,548.9
130.10,d3,598.5
130.10,d4,598.4
130.50,d3,499.0
130.55,d4,549.0
130.55,d1,549.4
130.60,d2,599.2
131.00,d3,499.1
131.05,d4,548.9
131.10,d1,599.3
131.10,d2,599.1
131.50,d4,499.0
131.50,d1,499.4
131.60,d3,599.1
131.60,d2,599.2
132.05,d1,549.3
132.05,d4,548.9
132.10,d3,599.1
132.10,d2,599.2
132.50,d1,499.4
132.55,d3,549.0
132.60,d2,599.2
132.60,d4,599.1
133.05,d2,549.2
133.05,d4,549.0
133.10,d1,599.4
133.10,d3,599.1
133.50,d1,499.4
133.55,d2,549.3
133.55,d4,549.1
133.60,d3,599.2
134.00,d2,499.3
134.10,d1,599.4
134.10,d3,599.1
134.10,d4,599.0
134.50,d1,499.0
134.55,d3,548.7
134.55,d4,548.6
134.60,d2,599.0
135.00,d1,499.2
135.05,d2,549.2
135.05,d3,549.1
135.10,d4,598.8
135.50,d1,499.8
135.55,d3,549.7
135.55,d4,549.6
135.55,d2,549.8
136.00,d1,499.8
136.05,d4,549.6
136.10,d2,599.6
136.15,d3,649.6
136.55,d4,548.8
136.55,d1,549.3
136.60,d3,598.9
136.60,d2,599.1
137.05,d1,549.5
137.05,d3,549.2
137.10,d2,599.3
137.10,d4,599.1
137.50,d1,499.3
137.55,d2,549.2
137.55,d4,549.0
137.65,d3,649.0
138.00,d3,499.2
138.05,d1,549.2
138.05,d2,549.1
138.10,d4,598.9
138.45,d1,449.3
138.55,d2,549.1
138.60,d4,598.9
138.60,d3,599.1
139.00,d1,499.0
139.05,d2,548.9
139.10,d3,598.8
139.15,d4,648.7
139.55,d1,549.8
139.55,d3,549.5
139.60,d2,599.4
139.60,d4,599.2
140.00,d1,499.1
140.05,d4,548.8
140.05,d2,549.1
140.10,d3,598.8
140.45,d1,449.5
140.55,d4,549.1
140.55,d3,549.2
140.60,d2,599.3
141.00,d2,499.5
141.05,d1,549.6
141.05,d3,549.4
141.10,d4,599.3
141.55,d2,549.3
141.55,d1,549.5
141.60,d4,598.9
141.60,d3,599.1
141.95,d1,449.6
142.05,d2,549.3
142.10,d4,599.2
142.10,d3,599.3
142.55,d2,549.2
142.55,d3,549.1
142.55,d1,549.4
142.60,d4,599.0
143.05,d1,549.4
143.10,d2,599.2
143.10,d4,599.0
143.10,d3,599.1
143.50,d2,499.3
143.55,d4,549.0
143.60,d1,599.5
143.65,d3,649.2
144.00,d1,499.4
144.00,d2,499.2
144.05,d3,549.1
144.10,d4,599.0
144.50,d4,498.9
144.55,d3,549.1
144.60,d1,599.4
144.60,d2,599.2
145.00,d1,499.4
145.05,d3,549.4
145.05,d2,549.6
145.10,d4,599.2
145.50,d1,499.6
145.50,d3,499.3
145.55,d2,549.4
145.60,d4,599.3
146.00,d1,499.4
146.05,d2,549.2
146.10,d3,599.1
146.10,d4,599.0
146.55,d4,548.9
146.60,d1,599.4
146.60,d3,599.1
146.60,d2,599.2
147.05,d1,549.2
147.10,d2,599.2
147.10,d3,599.0
147.10,d4,598.9
147.50,d4,498.8
147.50,d3,498.9
147.55,d1,549.3
147.55,d2,549.1
148.00,d3,498.8
148.00,d1,499.2
148.00,d2,499.0
148.05,d4,548.8
148.50,d1,499.4
148.55,d4,549.0
148.55,d2,549.2
148.60,d3,599.2
149.00,d4,498.9
149.00,d1,499.3
149.00,d3,499.0
149.05,d2,549.1
149.55,d4,548.8
149.60,d3,599.0
149.60,d2,599.2
149.65,d1,649.3
150.05,d4,549.1
150.05,d2,549.3
150.05,d1,549.5
150.05,d3,549.2
150.45,d1,449.3
150.55,d3,549.0
150.55,d2,549.1
150.55,d4,548.9
151.00,d1,499.4
151.00,d2,499.2
151.05,d3,549.2
151.10,d4,599.1
151.50,d1,499.5
151.55,d2,549.4
151.60,d3,599.3
151.60,d4,599.2
151.95,d1,449.5
152.00,d4,499.1
152.05,d2,549.3
152.10,d3,599.2
152.50,d1,499.2
152.55,d3,549.1
152.55,d4,549.0
152.60,d2,599.2
153.00,d4,499.6
153.00,d1,499.9
153.05,d3,549.7
153.05,d2,549.8
153.50,d3,499.2
153.50,d1,499.5
153.55,d4,549.1
153.55,d2,549.3
154.05,d2,549.1
154.10,d1,599.3
154.10,d4,598.9
154.10,d3,599.0
154.50,d1,499.4
154.55,d4,548.8
154.60,d3,599.1
154.60,d2,599.2
155.05,d3,548.9
155.05,d2,549.0
155.10,d1,599.3
155.10,d4,598.9
155.50,d3,499.0
155.55,d4,548.9
155.60,d2,599.2
155.60,d1,599.4
156.00,d2,499.3
156.00,d3,499.3
156.05,d4,549.2
156.05,d1,549.5
156.55,d3,549.1
156.55,d4,549.0
156.55,d2,549.3
156.60,d1,599.4
157.00,d1,499.2
157.05,d3,549.1
157.05,d2,549.2
157.05,d4,549.0
157.50,d2,499.4
157.55,d1,549.6
157.55,d3,549.4
157.60,d4,599.2
157.95,d1,449.2
158.00,d2,499.1
158.05,d3,549.1
158.05,d4,549.0
158.60,d2,599.1
158.60,d1,599.3
158.60,d3,599.0
158.60,d4,598.9
158.95,d1,449.5
159.00,d2,499.4
159.05,d4,549.1
159.10,d3,599.2
159.50,d1,499.2
159.55,d3,548.9
159.55,d2,549.1
159.55,d4,548.8
160.00,d1,499.4
160.00,d4,499.0
160.05,d2,549.1
