seq,rtt_ms
952,472.672
953,453.537
954,490.842
955,471.433
956,451.625
957,432.462
958,476.401
959,476.763
960,457.241
961,437.927
962,483.593
963,464.175
964,448.926
965,429.492
966,410.019
967,390.529
968,392.778
969,373.358
970,353.763
971,390.441
972,404.799
973,419.315
974,399.900
975,452.436
976,433.016
977,426.044
978,406.591
979,387.172
980,376.444
981,472.661
982,453.296
983,435.854
984,416.381
985,425.278
986,452.787
987,445.712
988,464.744
989,445.358
990,450.652
991,431.306
992,435.669
993,416.322
994,414.924
995,396.327
996,393.842
997,374.427
998,414.097
999,423.569
