t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5565,3,0.500,4,278.2,1342
68.5,0.5621,3,0.500,4,270.0,1352
69.0,0.5644,3,0.500,4,264.9,1362
69.5,0.5703,3,0.500,4,267.2,1372
70.0,0.5742,3,0.500,4,269.2,1384
70.5,0.5784,3,0.500,4,276.8,1392
71.0,0.5830,3,0.500,4,266.8,1403
71.5,0.5873,3,0.500,4,266.8,1412
72.0,0.5912,3,0.500,4,266.8,1422
72.5,0.5984,3,0.500,4,276.9,1432
73.0,0.6017,3,0.500,4,271.8,1443
73.5,0.6069,3,0.500,4,264.3,1453
74.0,0.6138,3,0.500,4,268.7,1463
74.5,0.6158,3,0.500,4,266.9,1473
75.0,0.6217,3,0.500,4,269.4,1483
75.5,0.6273,3,0.500,4,264.5,1493
76.0,0.6354,3,0.500,4,264.6,1503
76.5,0.6400,3,0.500,4,274.4,1512
77.0,0.6472,3,0.500,4,274.3,1522
77.5,0.6538,3,0.500,4,269.0,1533
78.0,0.6574,3,0.667,4,259.7,1542
78.5,0.6607,3,0.667,4,255.4,1553
79.0,0.6649,3,0.667,4,261.8,1563
79.5,0.6731,3,0.667,4,269.3,1572
80.0,0.6800,3,0.667,4,261.8,1584
80.5,0.6842,3,0.667,4,266.8,1592
81.0,0.6869,3,0.667,4,281.8,1604
81.5,0.6947,3,0.667,4,269.4,1612
82.0,0.7013,3,0.667,4,253.9,1623
82.5,0.7055,3,0.667,4,264.6,1632
83.0,0.7085,3,0.667,4,269.5,1643
83.5,0.7108,3,0.833,4,261.8,1652
84.0,0.7186,3,0.833,4,259.2,1664
84.5,0.7209,3,0.833,4,266.8,1672
85.0,0.7242,3,0.833,4,269.2,1684
85.5,0.7291,4,0.833,4,264.3,1692
86.0,0.7294,4,0.833,4,261.9,1704
86.5,0.7340,4,0.833,4,261.9,1712
87.0,0.7376,4,0.833,4,253.7,1723
87.5,0.7419,4,0.833,4,261.9,1732
88.0,0.7452,4,0.833,4,264.3,1744
88.5,0.7491,4,0.833,4,259.2,1752
89.0,0.7507,4,0.833,4,269.2,1763
89.5,0.7563,4,0.833,4,284.6,1772
90.0,0.7635,4,0.833,4,274.6,1783
90.5,0.7638,4,0.833,4,269.6,1792
91.0,0.7648,4,0.833,4,279.5,1802
91.5,0.7710,4,0.833,4,274.8,1812
92.0,0.7753,4,0.833,4,274.6,1823
92.5,0.7773,4,0.833,4,271.9,1833
93.0,0.7822,4,0.833,4,259.5,1843
93.5,0.7822,4,0.833,4,261.8,1852
94.0,0.7891,4,0.833,4,269.3,1863
94.5,0.7891,4,0.833,4,268.9,1873
95.0,0.7927,4,0.833,4,272.1,1883
95.5,0.7946,4,0.833,4,272.0,1894
96.0,0.7963,4,1.000,4,261.8,1904
96.5,0.8025,4,1.000,4,251.8,1912
97.0,0.8074,4,1.000,4,254.3,1924
97.5,0.8100,4,1.000,4,261.9,1932
98.0,0.8130,4,1.000,4,266.9,1943
98.5,0.8182,4,1.000,4,267.1,1952
99.0,0.8244,4,1.000,4,267.1,1963
99.5,0.8280,4,1.000,4,269.4,1972
100.0,0.8310,4,1.000,4,271.9,1982
100.5,0.8339,4,1.000,4,279.7,1992
101.0,0.8408,4,1.000,4,277.1,2003
101.5,0.8421,4,1.000,4,269.6,2012
102.0,0.8447,4,1.000,4,267.0,2023
102.5,0.8454,4,1.000,4,269.5,2032
103.0,0.8464,4,1.000,4,274.5,2043
103.5,0.8480,4,1.000,4,266.1,2053
104.0,0.8487,4,1.000,4,251.9,2063
104.5,0.8497,4,1.000,4,254.7,2072
105.0,0.8513,4,1.000,4,264.6,2083
105.5,0.8513,4,1.000,4,266.9,2092
106.0,0.8611,4,1.000,4,266.9,2103
106.5,0.8614,4,1.000,4,269.6,2113
107.0,0.8651,4,1.000,4,270.1,2123
107.5,0.8651,4,1.000,4,261.8,2132
108.0,0.8677,4,1.000,4,266.3,2143
108.5,0.8696,4,1.000,4,264.3,2152
109.0,0.8726,4,1.000,4,269.9,2163
109.5,0.8726,4,1.000,4,261.9,2173
110.0,0.8759,4,1.000,4,244.3,2184
110.5,0.8759,4,1.000,4,261.7,2193
111.0,0.8791,4,1.000,4,271.7,2204
111.5,0.8824,4,1.000,4,261.7,2212
112.0,0.8824,4,1.000,4,266.8,2223
112.5,0.8857,4,1.000,4,272.1,2232
113.0,0.8880,4,1.000,4,269.6,2243
113.5,0.8909,4,1.000,4,267.2,2252
114.0,0.8909,4,1.000,4,262.3,2263
114.5,0.8945,4,1.000,4,272.1,2272
115.0,0.8949,4,1.000,4,272.0,2283
115.5,0.8981,4,1.000,4,259.5,2293
116.0,0.9017,4,1.000,4,261.8,2304
116.5,0.9053,4,1.000,4,259.3,2312
117.0,0.9053,4,1.000,4,249.3,2324
117.5,0.9089,4,1.000,4,256.1,2333
118.0,0.9089,4,1.000,4,261.8,2342
118.5,0.9125,4,1.000,4,257.3,2352
119.0,0.9145,4,1.000,4,261.4,2363
119.5,0.9152,4,1.000,4,274.5,2372
120.0,0.9152,4,1.000,4,276.9,2383
120.5,0.9161,4,1.000,4,264.3,2393
121.0,0.9161,4,1.000,4,261.9,2403
121.5,0.9184,4,1.000,4,263.8,2413
122.0,0.9198,4,1.000,4,260.2,2423
122.5,0.9198,4,1.000,4,260.2,2433
123.0,0.9198,4,1.000,4,256.7,2444
123.5,0.9198,4,1.000,4,261.8,2452
124.0,0.9201,4,1.000,4,271.8,2462
124.5,0.9214,4,1.000,4,269.9,2473
125.0,0.9214,4,1.000,4,257.1,2483
125.5,0.9234,4,1.000,4,259.5,2492
126.0,0.9253,4,1.000,4,282.6,2503
126.5,0.9276,4,1.000,4,268.9,2513
127.0,0.9299,4,1.000,4,258.9,2523
127.5,0.9309,4,1.000,4,269.5,2532
128.0,0.9345,4,1.000,4,274.5,2543
128.5,0.9345,4,1.000,4,261.9,2553
129.0,0.9384,4,1.000,4,262.0,2563
129.5,0.9384,4,1.000,4,272.0,2573
130.0,0.9440,4,1.000,4,267.0,2583
130.5,0.9440,4,1.000,4,259.4,2592
131.0,0.9482,4,1.000,4,264.5,2603
131.5,0.9482,4,1.000,4,274.6,2612
132.0,0.9545,4,1.000,4,274.5,2623
132.5,0.9545,4,1.000,4,267.0,2632
133.0,0.9591,4,1.000,4,271.8,2644
133.5,0.9591,4,1.000,4,271.8,2652
134.0,0.9646,4,1.000,4,259.3,2664
134.5,0.9646,4,1.000,4,258.7,2673
135.0,0.9725,4,1.000,4,261.7,2684
135.5,0.9725,4,1.000,4,254.2,2693
136.0,0.9725,4,1.000,4,263.7,2703
136.5,0.9741,4,1.000,4,274.5,2712
137.0,0.9745,4,1.000,4,273.9,2722
137.5,0.9745,4,1.000,4,273.9,2733
138.0,0.9745,4,1.000,4,259.1,2744
138.5,0.9745,4,1.000,4,256.6,2752
139.0,0.9745,4,1.000,4,269.2,2762
139.5,0.9745,4,1.000,4,277.3,2772
140.0,0.9745,4,1.000,4,264.3,2784
140.5,0.9745,4,1.000,4,261.8,2792
141.0,0.9751,4,1.000,4,270.6,2802
141.5,0.9751,4,1.000,4,274.4,2812
142.0,0.9758,4,1.000,4,271.8,2823
142.5,0.9764,4,1.000,4,277.0,2833
143.0,0.9767,4,1.000,4,269.5,2843
143.5,0.9774,4,1.000,4,262.1,2852
144.0,0.9774,4,1.000,4,272.6,2863
144.5,0.9777,4,1.000,4,269.4,2872
145.0,0.9781,5,1.000,4,264.5,2882
145.5,0.9781,5,1.000,4,267.2,2893
146.0,0.9781,5,1.000,4,264.2,2903
146.5,0.9781,5,1.000,4,261.7,2912
147.0,0.9781,5,1.000,4,268.6,2924
147.5,0.9781,5,1.000,4,278.6,2932
148.0,0.9781,5,1.000,4,273.6,2943
148.5,0.9781,5,1.000,4,276.5,2952
149.0,0.9781,5,1.000,4,279.2,2964
149.5,0.9781,5,1.000,4,267.4,2973
150.0,0.9781,5,1.000,4,261.8,2984
150.5,0.9781,5,1.000,4,256.8,2992
151.0,0.9781,5,1.000,4,269.0,3004
151.5,0.9781,5,1.000,4,274.1,3013
152.0,0.9781,5,1.000,4,266.5,3024
152.5,0.9781,5,1.000,4,266.5,3032
153.0,0.9781,5,1.000,4,264.2,3043
153.5,0.9781,5,1.000,4,264.4,3052
154.0,0.9781,5,1.000,4,254.4,3064
154.5,0.9781,5,0.833,4,259.4,3073
155.0,0.9781,5,0.833,4,259.3,3083
155.5,0.9781,5,0.833,4,262.0,3093
156.0,0.9781,5,0.667,4,261.7,3104
156.5,0.9781,5,0.667,4,261.7,3112
157.0,0.9781,5,0.667,4,269.2,3123
157.5,0.9781,5,0.667,4,254.6,3134
158.0,0.9781,5,0.667,4,262.0,3142
158.5,0.9781,5,0.667,4,276.8,3153
159.0,0.9781,5,0.667,4,274.3,3162
159.5,0.9781,5,0.667,4,262.3,3172
160.0,0.9781,5,0.500,4,259.2,3184
160.5,0.9781,5,0.500,4,261.7,3192
161.0,0.9781,5,0.500,4,269.0,3203
161.5,0.9781,5,0.333,4,277.6,3213
162.0,0.9781,5,0.333,4,277.5,3223
162.5,0.9781,5,0.333,4,271.9,3232
163.0,0.9781,5,0.333,4,276.4,3243
163.5,0.9781,5,0.333,4,277.0,3252
164.0,0.9781,5,0.333,4,271.7,3264
164.5,0.9781,5,0.333,4,264.3,3272
165.0,0.9781,5,0.333,4,251.9,3283
165.5,0.9781,5,0.333,4,261.8,3293
166.0,0.9781,5,0.333,4,261.8,3303
166.5,0.9781,5,0.333,4,255.3,3313
167.0,0.9781,5,0.333,4,254.6,3323
167.5,0.9781,5,0.333,4,264.6,3332
168.0,0.9781,5,0.333,4,269.6,3343
168.5,0.9781,5,0.333,4,252.1,3352
