t_s,drone,rtt_ms
23.65,d3,149.1
23.65,d4,149.0
23.85,d1,349.3
24.10,d1,99.4
24.10,d2,99.2
24.15,d4,149.0
24.35,d3,349.0
24.60,d1,99.9
24.60,d2,99.8
24.65,d3,149.8
24.65,d4,149.8
25.10,d1,99.4
25.15,d4,149.8
25.40,d3,399.2
25.60,d1,99.6
25.85,d4,349.2
26.10,d1,99.2
26.15,d4,149.1
26.65,d4,149.2
26.65,d1,149.5
26.80,d3,1299.4
26.80,d3,799.1
27.00,d3,499.2
27.10,d1,99.8
27.15,d3,149.5
27.15,d4,149.5
27.60,d1,99.3
27.65,d3,149.1
27.65,d4,149.0
28.15,d3,149.3
28.15,d4,149.2
28.35,d2,3349.4
28.35,d2,2849.5
28.55,d2,2549.3
28.55,d2,2049.5
28.55,d2,1549.8
28.55,d2,1049.3
28.55,d2,549.4
28.60,d1,599.5
28.60,d1,99.5
28.65,d3,149.1
28.65,d4,149.1
29.10,d1,99.3
29.15,d3,149.2
29.15,d4,149.1
29.25,d2,749.3
29.60,d1,99.8
29.65,d3,149.7
29.65,d4,149.7
29.70,d2,699.0
29.85,d2,349.6
30.15,d3,149.1
30.35,d4,349.0
30.35,d2,349.1
30.60,d1,599.4
30.60,d1,99.5
30.60,d2,99.4
30.65,d3,149.2
30.65,d4,149.1
31.10,d1,99.3
31.10,d2,99.1
31.15,d3,148.9
31.15,d4,148.8
31.60,d2,99.3
31.85,d3,349.1
31.85,d1,349.3
32.05,d4,549.0
32.10,d2,99.0
32.15,d4,149.0
32.35,d3,349.1
32.35,d1,349.4
32.65,d3,149.2
32.80,d2,299.4
32.85,d1,349.4
33.05,d4,549.2
33.10,d2,99.1
33.15,d3,149.0
33.35,d1,350.2
33.35,d4,350.0
33.60,d1,99.5
33.60,d2,99.4
33.65,d3,149.2
34.05,d4,549.2
34.10,d2,99.1
34.15,d3,149.3
34.15,d4,149.3
34.55,d1,550.2
34.60,d1,99.9
34.60,d2,99.9
34.65,d3,149.8
34.85,d4,349.7
35.10,d1,99.4
35.15,d3,149.3
35.35,d4,349.0
35.40,d2,399.3
35.60,d1,99.4
35.60,d2,99.3
35.85,d3,349.0
35.95,d4,449.0
36.15,d4,150.5
36.35,d1,349.7
36.40,d2,399.6
36.60,d2,99.6
36.65,d4,149.7
36.85,d1,349.8
37.10,d1,99.2
37.10,d2,99.0
37.10,d3,1099.5
37.10,d3,599.5
37.15,d3,149.0
37.15,d4,148.9
37.60,d2,99.2
37.85,d4,349.0
37.90,d1,399.3
37.90,d3,399.1
38.10,d1,99.2
38.10,d2,99.1
38.15,d3,149.7
38.15,d4,149.7
38.60,d1,99.4
38.60,d2,99.2
38.65,d3,149.1
39.10,d4,599.0
39.10,d2,99.2
39.15,d3,150.4
39.35,d4,349.0
39.65,d2,149.7
39.85,d3,349.7
39.85,d4,349.7
40.10,d2,99.0
40.15,d3,149.2
40.20,d1,1199.4
40.20,d1,699.9
40.20,d1,199.4
40.60,d4,599.1
40.60,d1,99.3
40.65,d3,149.0
41.10,d2,599.1
41.15,d3,149.4
41.15,d4,649.0
41.15,d4,149.3
41.45,d1,449.4
41.55,d2,549.4
41.60,d2,99.8
41.65,d3,149.7
41.65,d4,149.7
42.15,d3,149.2
42.15,d4,149.1
42.35,d2,349.7
42.60,d2,99.3
42.65,d3,149.1
42.65,d4,149.1
42.70,d1,1200.0
42.70,d1,699.6
42.70,d1,199.5
43.10,d2,99.2
43.15,d3,149.3
43.15,d4,149.3
43.40,d1,399.4
43.60,d2,99.3
43.65,d3,149.2
43.65,d4,149.2
43.85,d1,349.3
44.10,d1,99.0
44.10,d2,98.8
44.15,d3,148.7
44.35,d4,349.0
44.60,d1,99.9
44.65,d3,149.7
44.65,d4,149.7
44.85,d2,349.7
45.15,d3,149.3
45.15,d4,149.3
45.30,d2,299.0
45.40,d1,399.4
45.85,d3,349.1
45.85,d4,349.0
45.95,d1,449.5
46.10,d1,99.2
46.10,d2,599.1
46.10,d2,99.0
46.15,d3,150.6
46.35,d4,349.4
46.65,d3,149.0
46.65,d4,148.9
46.65,d2,149.1
47.10,d1,599.2
47.10,d1,99.3
47.10,d2,99.2
47.15,d3,149.3
47.35,d4,349.8
47.60,d1,99.5
47.60,d2,99.3
47.65,d3,149.2
48.10,d1,99.3
48.10,d2,99.1
48.15,d3,149.1
48.15,d4,649.1
48.15,d4,149.0
48.60,d1,99.6
48.65,d3,149.3
48.65,d4,149.3
48.85,d2,349.4
49.15,d3,149.1
49.15,d4,149.1
49.35,d2,349.2
49.55,d1,549.5
49.60,d1,99.7
49.60,d2,99.6
49.65,d3,149.5
49.65,d4,149.5
50.10,d2,99.2
50.15,d3,150.0
50.15,d4,150.0
50.40,d1,399.2
50.60,d2,99.3
50.65,d3,149.2
50.85,d4,349.1
51.10,d1,599.4
51.10,d1,99.3
51.10,d2,99.2
51.15,d3,148.9
51.40,d4,399.0
51.60,d1,99.3
51.65,d3,149.1
51.65,d4,149.0
51.65,d2,149.2
52.10,d1,99.2
52.15,d4,149.0
52.35,d2,349.1
52.60,d2,99.1
52.65,d4,149.2
52.75,d3,748.9
52.80,d3,299.2
53.10,d2,99.2
53.15,d3,149.2
53.20,d1,699.2
53.25,d1,249.2
53.35,d4,348.9
53.60,d1,99.8
53.60,d2,99.8
53.65,d4,149.7
53.90,d3,399.8
54.10,d2,99.1
54.15,d3,149.1
54.15,d4,149.0
54.35,d1,349.2
54.60,d1,99.5
54.60,d2,99.4
54.90,d4,399.2
55.10,d2,99.2
55.10,d3,599.4
55.15,d3,149.2
55.15,d4,149.1
55.45,d1,449.3
55.60,d2,99.1
55.65,d3,149.0
55.65,d4,149.0
55.90,d1,399.2
56.15,d3,149.0
56.15,d4,149.0
56.45,d1,449.3
56.60,d1,99.5
56.75,d2,749.3
56.85,d3,349.3
57.00,d2,499.4
57.10,d4,599.3
57.10,d1,99.4
57.10,d2,99.3
57.15,d3,150.2
57.35,d4,349.2
57.60,d1,99.5
57.65,d3,149.3
57.65,d4,149.3
57.80,d2,299.4
58.10,d1,99.4
58.10,d2,99.3
58.15,d3,149.2
58.15,d4,149.2
58.60,d1,99.7
58.60,d2,99.6
58.65,d4,149.7
58.90,d3,399.7
59.10,d1,99.3
59.10,d2,99.2
59.35,d4,348.9
59.40,d3,399.0
59.60,d1,99.5
59.60,d2,99.3
59.65,d3,149.2
60.10,d1,99.2
60.10,d2,99.0
60.15,d3,149.0
60.55,d4,1049.2
60.55,d4,549.1
60.60,d1,99.9
60.60,d2,99.8
60.65,d3,149.7
60.65,d4,149.7
61.10,d1,99.9
61.10,d2,99.8
61.15,d4,151.4
61.35,d3,350.3
61.60,d1,99.4
61.65,d3,149.2
61.65,d4,149.1
61.85,d2,349.2
62.15,d3,150.0
62.40,d1,399.8
62.40,d2,399.7
62.60,d4,599.5
62.60,d1,99.4
62.60,d2,99.3
62.65,d3,149.3
62.65,d4,149.3
63.10,d1,99.2
63.10,d2,99.0
63.15,d3,148.9
63.15,d4,148.9
63.60,d2,99.3
63.65,d3,149.2
63.65,d4,149.1
63.85,d1,349.5
64.10,d2,99.3
64.35,d1,349.4
64.35,d3,349.2
64.55,d4,549.2
64.60,d1,99.5
64.65,d3,149.3
64.65,d4,149.2
64.85,d2,349.3
65.10,d2,99.1
65.15,d4,149.1
65.40,d3,399.1
65.60,d1,599.4
65.60,d1,99.9
65.60,d2,99.8
65.65,d4,149.7
65.90,d3,399.6
66.10,d1,99.9
66.35,d3,349.8
66.35,d4,349.8
66.60,d1,99.9
66.65,d3,149.7
66.95,d2,949.8
66.95,d2,449.8
67.05,d4,549.8
67.35,d2,349.8
67.35,d3,349.8
67.35,d4,349.7
67.35,d1,349.9
67.60,d2,99.7
67.65,d3,149.7
67.65,d4,149.7
67.85,d1,349.7
68.10,d1,99.3
68.15,d4,150.4
68.15,d2,150.6
68.65,d3,649.1
68.65,d3,149.8
68.85,d4,349.6
69.15,d2,649.7
69.15,d2,149.7
69.15,d3,149.7
69.15,d4,149.6
69.60,d2,99.2
69.65,d3,149.0
69.65,d4,149.0
69.70,d1,1199.7
69.70,d1,699.7
69.70,d1,199.1
70.10,d1,99.3
70.10,d2,99.2
70.15,d3,149.7
70.15,d4,149.7
70.60,d1,99.5
70.60,d2,99.4
70.90,d4,399.2
70.90,d3,399.2
71.10,d1,99.4
71.10,d2,99.2
71.15,d3,150.0
71.15,d4,149.9
71.60,d2,99.2
71.65,d3,149.1
71.85,d4,348.9
72.10,d2,99.2
72.15,d3,149.3
72.15,d4,149.3
72.60,d2,99.2
72.65,d3,149.2
72.65,d4,149.2
73.10,d2,99.0
73.35,d1,1849.2
73.35,d1,1349.3
73.35,d1,849.4
73.35,d1,349.2
73.40,d3,399.0
73.60,d1,99.8
73.60,d2,99.8
73.65,d4,649.1
73.65,d4,149.9
73.90,d3,399.7
74.10,d1,99.2
74.10,d2,99.1
74.15,d3,149.0
74.35,d4,349.0
74.60,d2,99.2
74.90,d3,399.0
74.95,d1,449.5
75.10,d4,599.1
75.10,d2,99.2
75.15,d4,149.2
75.30,d1,299.4
75.60,d1,99.9
75.65,d4,149.5
75.80,d3,799.2
75.80,d3,299.8
75.80,d2,299.9
76.15,d3,149.1
76.15,d4,149.0
76.30,d1,299.4
76.55,d2,549.2
76.60,d2,99.9
76.65,d4,149.8
76.85,d3,349.8
76.90,d1,399.8
77.10,d1,99.8
77.10,d2,99.7
77.15,d3,149.5
77.65,d3,149.0
77.65,d2,149.1
77.85,d1,349.1
77.95,d4,949.7
78.00,d4,498.9
78.10,d1,99.2
78.10,d2,99.0
78.15,d3,149.2
78.45,d4,448.9
78.60,d1,99.8
78.60,d2,99.8
78.65,d3,149.6
79.10,d1,99.3
79.10,d2,99.2
79.35,d3,349.4
79.45,d4,949.6
79.60,d1,99.4
79.60,d2,99.3
79.65,d3,149.3
79.95,d4,949.1
79.95,d4,449.3
80.15,d3,148.9
80.15,d4,148.9
80.55,d1,550.3
80.60,d1,99.5
80.65,d2,649.1
80.65,d3,149.3
80.65,d4,149.3
80.70,d2,199.3
81.10,d1,99.4
81.10,d2,99.3
81.15,d3,149.2
81.15,d4,149.2
81.60,d2,99.8
81.65,d3,149.8
81.90,d4,399.5
81.90,d1,399.7
82.10,d1,99.3
82.15,d3,150.6
82.15,d4,150.6
82.60,d1,99.3
82.60,d2,599.1
82.60,d2,99.1
82.65,d3,149.1
82.65,d4,149.1
83.15,d4,149.1
83.35,d2,349.2
83.40,d1,399.2
83.55,d3,549.2
83.60,d1,99.9
83.60,d2,99.8
83.65,d3,149.7
84.10,d2,99.2
84.15,d3,149.4
84.35,d1,350.4
84.50,d4,999.7
84.50,d4,499.1
84.60,d2,99.2
84.65,d4,149.1
84.90,d3,399.1
85.10,d2,99.2
85.15,d3,149.2
85.30,d1,799.3
85.30,d1,299.4
85.55,d4,549.1
85.85,d3,349.6
85.85,d4,349.6
85.85,d1,349.8
86.10,d1,99.4
86.15,d3,149.3
86.15,d4,149.2
86.50,d2,999.6
86.55,d2,550.2
86.60,d2,99.8
86.65,d3,149.7
86.65,d4,149.7
87.10,d1,599.8
87.10,d2,99.2
87.15,d3,149.2
87.15,d4,149.2
87.60,d1,599.4
87.60,d2,99.4
87.85,d3,349.3
87.85,d4,349.2
88.05,d1,549.4
88.10,d2,98.9
88.15,d4,149.0
88.35,d1,349.2
88.45,d3,448.7
88.60,d2,99.6
88.65,d3,149.6
88.65,d4,149.6
88.85,d1,349.6
89.10,d1,99.4
89.10,d2,99.2
89.15,d4,149.2
89.60,d2,99.8
89.65,d4,149.7
89.85,d1,349.8
90.00,d3,999.2
90.00,d3,499.9
90.10,d1,99.2
90.35,d2,350.5
90.35,d4,350.4
90.45,d3,449.0
90.60,d1,99.8
90.60,d2,99.7
90.85,d3,349.6
90.90,d4,399.6
91.10,d2,99.3
91.15,d3,149.3
91.15,d4,149.2
91.30,d1,299.4
91.60,d2,99.8
91.65,d3,149.7
91.65,d4,149.7
92.10,d2,99.3
92.15,d3,150.4
92.15,d4,150.4
92.30,d1,799.8
92.35,d1,349.3
92.60,d1,99.5
92.60,d2,99.4
92.65,d3,149.2
93.25,d4,749.1
93.25,d4,249.5
93.30,d2,299.6
93.35,d1,351.3
93.40,d3,399.5
93.85,d2,349.6
93.85,d4,349.6
93.90,d3,399.6
93.90,d1,399.8
94.30,d2,299.2
94.50,d1,499.3
94.60,d1,99.5
94.65,d4,649.0
95.10,d1,99.1
95.70,d4,1199.2
95.70,d4,698.9
95.90,d3,1899.0
95.90,d3,1399.2
95.90,d3,899.0
95.90,d3,399.8
96.00,d1,499.9
96.10,d1,99.3
96.10,d2,1599.2
96.10,d2,1098.9
96.10,d2,599.7
96.15,d3,149.1
96.40,d2,399.4
96.45,d4,949.7
96.45,d4,449.1
96.65,d3,149.1
96.65,d4,149.0
96.85,d2,349.0
96.90,d1,399.3
97.10,d2,99.2
97.15,d4,149.4
97.35,d1,349.3
97.40,d3,399.3
97.60,d1,99.3
97.65,d3,149.0
97.65,d4,148.9
98.10,d1,99.3
98.10,d2,599.1
98.10,d2,99.1
98.15,d4,149.1
98.60,d1,99.3
98.60,d2,99.2
98.65,d4,149.0
98.95,d3,950.2
99.00,d3,499.1
99.10,d2,99.3
99.35,d4,349.1
99.35,d3,349.2
99.50,d1,499.4
99.60,d1,99.6
99.65,d3,149.4
99.65,d4,149.3
100.10,d1,99.7
100.15,d4,149.6
100.25,d2,749.3
100.60,d3,599.6
100.60,d1,99.5
100.60,d2,599.7
100.60,d2,99.3
100.85,d4,349.0
101.10,d1,99.4
101.10,d2,99.2
101.15,d4,149.3
101.60,d1,99.5
101.60,d2,99.4
101.65,d4,149.2
102.10,d3,1599.2
102.10,d1,99.3
102.15,d3,1150.1
102.15,d3,650.2
102.15,d4,150.1
102.35,d3,349.0
102.60,d1,99.3
102.65,d4,149.1
103.05,d2,1049.1
103.05,d2,549.1
103.10,d1,99.3
103.15,d4,149.2
103.40,d2,399.2
103.60,d2,99.2
103.65,d4,148.9
103.80,d1,299.5
104.10,d1,99.5
104.15,d3,1650.1
104.15,d3,1150.1
104.15,d3,650.1
104.15,d3,150.2
104.35,d4,349.4
104.40,d2,399.3
104.60,d1,99.5
104.65,d3,149.3
104.65,d4,149.3
105.15,d4,149.7
105.25,d2,749.3
105.35,d3,349.0
105.35,d1,349.2
105.60,d1,99.6
105.65,d3,149.3
105.65,d4,149.3
105.90,d2,899.1
106.10,d1,99.4
106.15,d3,149.4
106.15,d4,149.3
106.55,d2,1049.4
106.60,d1,99.4
106.60,d2,599.2
106.60,d2,99.2
106.65,d3,149.1
106.65,d4,149.0
107.15,d3,149.0
107.15,d4,149.0
107.35,d1,349.4
107.35,d2,349.2
107.60,d1,99.6
107.60,d2,99.5
107.65,d3,149.3
107.65,d4,149.3
108.10,d1,99.8
108.10,d2,99.7
108.15,d3,149.8
108.15,d4,149.8
108.60,d1,99.5
108.60,d2,99.3
109.10,d1,99.4
109.30,d4,799.1
109.35,d2,349.4
109.35,d4,349.3
109.40,d3,899.2
109.40,d3,399.2
109.60,d1,99.8
109.85,d4,349.7
109.90,d2,399.7
110.00,d3,499.7
110.10,d1,99.3
110.15,d3,150.8
110.15,d4,150.8
110.60,d2,599.2
110.60,d2,99.2
110.65,d4,149.2
110.65,d1,149.5
111.10,d3,599.3
111.10,d1,99.2
111.10,d2,99.0
111.15,d3,148.9
111.15,d4,148.8
111.60,d1,99.4
111.60,d2,99.2
111.65,d3,149.0
111.85,d4,349.0
112.10,d1,99.5
112.15,d3,149.3
112.35,d2,349.2
112.35,d4,349.0
112.60,d1,99.5
112.60,d2,99.3
113.10,d2,99.8
113.15,d3,649.6
113.15,d3,150.1
113.15,d4,649.5
113.15,d4,150.0
113.35,d1,349.7
113.60,d2,99.2
113.65,d3,149.1
114.05,d4,549.0
114.05,d1,549.3
114.10,d1,99.7
114.10,d2,99.6
114.15,d3,151.1
114.15,d4,151.0
114.60,d1,99.5
114.60,d2,99.4
114.65,d3,149.3
114.85,d4,349.1
115.10,d1,99.4
115.10,d2,99.2
115.15,d3,149.0
115.15,d4,149.0
115.65,d4,149.7
115.80,d1,299.8
115.80,d2,299.8
115.85,d3,349.6
116.10,d2,99.2
116.15,d3,150.1
116.15,d4,150.0
116.65,d3,149.6
116.75,d1,749.5
116.85,d2,349.7
117.15,d1,649.7
117.15,d1,149.3
117.15,d3,149.1
117.15,d4,649.6
117.15,d4,149.0
117.30,d2,299.1
117.60,d1,99.4
117.65,d4,149.1
117.90,d3,399.0
118.10,d1,99.8
118.15,d3,149.8
118.15,d2,649.5
118.15,d2,149.9
118.60,d4,599.5
118.60,d1,99.7
118.60,d2,99.6
118.65,d3,149.6
118.65,d4,149.6
119.10,d2,99.0
119.15,d3,150.3
119.15,d4,150.3
119.35,d1,349.2
119.60,d1,99.9
119.60,d2,99.8
119.65,d4,149.7
120.10,d1,99.5
120.15,d3,650.2
120.15,d3,149.7
120.35,d2,349.3
120.60,d4,599.3
120.60,d1,99.9
120.60,d2,99.9
120.65,d3,149.6
120.65,d4,149.6
121.10,d2,98.9
121.15,d3,149.0
121.15,d4,149.0
121.30,d1,299.1
121.60,d1,99.4
121.60,d2,99.3
121.65,d3,149.3
121.85,d4,349.2
122.10,d2,99.1
122.15,d3,150.3
122.15,d4,150.2
122.60,d2,99.4
122.65,d3,149.4
123.10,d1,1099.4
123.10,d1,599.6
123.15,d3,149.6
123.30,d4,799.3
123.55,d4,549.8
123.60,d1,599.9
123.60,d1,99.7
123.65,d3,149.4
123.90,d4,399.4
124.10,d1,99.3
124.15,d3,149.0
124.15,d4,149.0
124.65,d3,149.1
124.65,d4,149.1
125.00,d1,499.5
125.15,d3,149.2
125.40,d4,399.1
125.65,d3,149.2
125.65,d4,149.1
125.95,d2,2949.6
125.95,d2,2449.4
126.00,d2,1999.2
126.00,d2,1499.3
126.00,d2,999.3
126.00,d2,499.3
126.10,d2,99.0
126.15,d1,1151.4
126.35,d3,349.1
126.50,d1,999.4
126.50,d1,499.5
126.60,d2,99.3
126.80,d1,299.4
126.90,d3,399.1
127.10,d1,99.4
127.15,d3,149.0
127.60,d1,99.4
127.80,d2,799.2
127.95,d4,1949.1
127.95,d4,1449.1
127.95,d4,949.0
127.95,d4,449.0
128.10,d3,599.0
128.10,d1,99.2
128.15,d3,149.2
128.50,d2,999.2
128.50,d2,499.2
128.55,d4,549.0
128.60,d1,99.4
128.60,d2,99.3
128.65,d3,149.1
128.65,d4,149.0
129.10,d2,99.3
129.15,d3,149.3
129.15,d4,149.2
129.65,d3,149.8
129.65,d4,149.8
129.90,d2,399.7
129.95,d1,949.4
129.95,d1,449.8
130.15,d3,149.1
130.35,d1,349.4
130.35,d2,349.2
130.55,d4,549.0
130.60,d2,99.1
130.65,d3,149.1
130.65,d4,149.0
130.80,d1,299.3
131.10,d2,99.1
131.35,d4,349.0
131.60,d2,99.3
131.65,d4,149.2
132.00,d1,999.4
132.10,d1,599.2
132.10,d2,99.1
132.15,d4,149.3
132.15,d1,149.6
132.60,d1,99.5
132.60,d2,99.3
132.65,d4,149.2
133.15,d4,149.2
133.65,d4,149.2
134.15,d4,149.1
134.15,d1,1149.5
134.15,d1,649.6
134.15,d1,149.4
134.20,d3,2699.2
134.20,d3,2199.2
134.20,d3,1699.2
134.30,d3,1299.2
134.30,d3,799.2
134.30,d3,299.0
134.60,d1,99.8
134.65,d4,149.6
134.90,d2,1899.2
134.90,d2,1399.3
134.90,d2,899.1
134.90,d2,399.7
135.05,d3,549.5
135.10,d2,98.9
135.15,d3,148.8
135.35,d4,348.8
135.55,d1,549.3
135.60,d1,99.6
135.60,d2,99.5
135.65,d3,149.4
136.10,d2,99.2
136.25,d4,749.3
136.35,d1,349.4
136.40,d3,399.2
136.40,d4,399.1
136.60,d1,99.4
136.60,d2,99.3
136.65,d3,149.1
136.85,d4,349.0
137.10,d1,99.4
137.15,d3,149.2
137.15,d4,149.1
137.40,d2,399.1
137.60,d1,99.8
137.60,d2,99.7
137.65,d3,149.8
137.65,d4,149.8
138.10,d1,99.5
138.10,d2,99.4
138.15,d3,149.4
138.55,d4,550.2
138.60,d1,99.4
138.60,d2,99.3
138.65,d3,149.2
138.65,d4,149.2
139.15,d3,149.3
139.15,d2,149.4
139.55,d1,549.5
139.60,d4,599.1
139.60,d1,99.6
139.60,d2,99.5
139.65,d3,149.4
139.65,d4,149.4
140.10,d2,99.3
140.15,d4,149.3
140.35,d1,349.4
140.45,d3,449.2
140.60,d2,99.6
140.65,d3,149.5
140.65,d4,149.5
140.80,d1,299.8
141.10,d1,99.6
141.15,d3,149.8
141.15,d4,149.8
141.60,d2,599.7
141.60,d2,99.4
141.65,d3,149.2
141.95,d4,449.1
142.10,d1,599.5
142.10,d1,99.9
142.15,d3,149.6
142.55,d2,550.3
142.60,d4,599.7
142.60,d1,99.8
142.65,d3,149.8
142.80,d2,299.6
143.05,d4,549.6
143.15,d4,149.1
143.35,d2,349.3
143.40,d3,399.0
143.60,d1,599.3
143.60,d2,99.2
143.65,d3,149.1
143.85,d4,349.1
143.85,d1,349.4
144.10,d1,99.5
144.10,d2,99.4
144.50,d3,499.2
144.50,d4,499.2
144.60,d1,99.4
144.60,d2,99.3
144.65,d3,149.2
144.65,d4,149.1
145.10,d1,99.5
145.15,d4,149.2
145.60,d1,99.5
145.60,d2,599.3
145.65,d2,149.2
145.65,d3,649.1
145.65,d3,149.2
145.65,d4,149.1
146.10,d2,99.3
146.35,d4,349.0
146.35,d1,349.4
146.60,d2,99.7
146.65,d4,149.6
146.85,d1,349.7
147.10,d3,1099.2
147.10,d3,599.7
147.10,d1,99.5
147.15,d4,149.3
147.35,d2,349.9
147.40,d3,399.2
147.60,d1,99.3
147.65,d4,148.9
147.75,d3,249.0
147.90,d2,399.0
148.10,d1,99.3
148.10,d2,99.1
148.15,d3,149.2
148.15,d4,149.2
148.60,d1,99.5
148.60,d2,99.4
148.65,d4,149.2
149.10,d3,599.3
149.10,d1,99.3
149.10,d2,99.2
149.15,d3,150.1
149.45,d4,448.9
149.60,d1,99.4
149.65,d3,149.1
150.05,d4,549.0
150.10,d1,100.0
150.15,d3,149.6
150.15,d4,149.6
150.25,d2,749.2
150.25,d2,249.7
150.60,d2,99.3
150.65,d3,149.2
150.65,d4,149.1
150.85,d1,349.3
151.10,d2,99.2
151.15,d3,149.1
151.15,d4,149.0
151.35,d1,349.2
151.60,d1,99.3
151.65,d4,149.1
151.85,d2,349.1
151.90,d3,399.1
152.10,d1,99.3
152.15,d3,149.0
152.15,d4,148.9
152.35,d2,349.5
152.60,d1,100.0
152.65,d3,149.8
152.65,d4,149.8
152.80,d2,299.8
153.10,d1,99.3
153.15,d3,149.3
153.15,d4,149.3
153.60,d2,599.2
153.60,d1,99.4
153.60,d2,99.3
153.65,d3,149.1
153.65,d4,149.1
154.15,d3,149.3
154.15,d4,149.3
154.30,d2,299.3
154.85,d2,349.2
154.90,d4,399.0
154.90,d3,399.0
155.15,d3,149.7
155.15,d4,149.6
155.35,d2,349.2
155.60,d2,99.4
155.65,d3,149.2
155.85,d1,1849.3
155.85,d1,1349.3
155.85,d1,849.2
155.85,d1,349.4
156.10,d4,599.2
156.15,d3,150.0
156.30,d2,299.3
156.35,d1,349.6
156.50,d4,499.1
156.60,d2,99.7
156.65,d3,149.6
156.85,d4,349.5
157.10,d2,99.2
157.20,d1,699.7
157.40,d3,399.2
157.40,d4,399.1
157.55,d1,549.4
157.60,d1,99.4
157.60,d2,99.2
157.65,d3,149.0
157.65,d4,148.9
158.10,d1,99.1
158.10,d2,99.0
158.15,d4,149.1
158.55,d3,549.2
158.60,d1,99.4
158.65,d3,149.2
158.65,d4,149.1
159.15,d3,149.2
159.15,d4,149.1
159.35,d1,349.5
159.60,d1,99.5
159.65,d3,149.3
159.65,d4,149.3
160.00,d2,1499.3
160.00,d2,999.3
160.00,d2,499.4
160.30,d2,299.1
160.35,d3,349.2
160.40,d4,399.2
160.60,d2,99.3
160.65,d3,149.1
160.65,d4,149.1
160.70,d1,699.3
160.70,d1,199.3
