t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
24.5,0.1913,5,1.000,4,99.0,1432
25.0,0.1936,5,1.000,4,131.7,1461
25.5,0.1978,5,1.000,4,151.2,1491
26.0,0.1982,5,1.000,4,123.9,1522
26.5,0.2021,5,1.000,4,144.9,1549
27.0,0.2103,5,1.000,4,75.3,1580
27.5,0.2103,5,1.000,4,157.3,1611
28.0,0.2129,5,1.000,4,109.4,1641
28.5,0.2129,5,0.833,4,185.9,1666
29.0,0.2159,5,0.833,4,130.0,1701
29.5,0.2178,5,0.833,4,179.0,1731
30.0,0.2178,5,0.833,4,71.9,1764
30.5,0.2267,5,0.833,4,123.4,1791
31.0,0.2309,5,0.833,4,105.9,1822
31.5,0.2309,5,0.833,4,81.4,1850
32.0,0.2335,5,0.833,4,78.8,1882
32.5,0.2362,5,0.833,4,154.1,1909
33.0,0.2371,5,0.833,4,120.9,1944
33.5,0.2371,5,0.833,4,88.3,1973
34.0,0.2391,5,0.667,4,82.9,2002
34.5,0.2434,5,0.833,4,130.1,2030
35.0,0.2434,5,0.667,4,91.9,2062
35.5,0.2463,5,0.667,4,100.5,2090
36.0,0.2470,5,0.667,4,115.4,2121
36.5,0.2506,5,0.833,4,149.3,2151
37.0,0.2519,5,0.667,4,74.9,2182
37.5,0.2519,5,0.667,4,90.4,2212
38.0,0.2568,5,0.667,4,80.0,2241
38.5,0.2568,5,0.667,4,89.7,2271
39.0,0.2581,5,0.667,4,106.4,2303
39.5,0.2581,5,0.667,4,74.9,2327
40.0,0.2643,5,0.667,4,105.0,2364
40.5,0.2643,5,0.667,4,86.6,2388
41.0,0.2666,5,0.667,4,143.8,2424
41.5,0.2722,5,0.667,4,126.9,2453
42.0,0.2846,5,0.667,4,102.2,2484
42.5,0.2866,5,0.667,4,98.1,2508
43.0,0.2902,5,0.667,4,185.7,2544
43.5,0.2915,5,0.500,4,113.4,2573
44.0,0.2987,5,0.500,4,89.6,2599
44.5,0.2991,5,0.500,4,188.9,2631
45.0,0.3010,5,0.500,4,116.9,2663
45.5,0.3056,5,0.500,4,101.9,2692
46.0,0.3069,5,0.500,4,119.0,2722
46.5,0.3112,5,0.500,4,123.7,2748
47.0,0.3128,5,0.500,4,76.9,2783
47.5,0.3141,5,0.500,4,134.5,2812
48.0,0.3315,5,0.500,4,106.6,2845
48.5,0.3328,5,0.333,4,98.1,2872
49.0,0.3344,5,0.333,4,109.7,2906
49.5,0.3354,5,0.333,4,77.9,2932
50.0,0.3380,5,0.333,4,131.9,2963
50.5,0.3400,5,0.333,4,83.3,2993
51.0,0.3406,5,0.333,4,72.5,3023
51.5,0.3426,5,0.333,4,108.2,3053
52.0,0.3462,5,0.333,4,100.9,3082
52.5,0.3472,5,0.333,4,135.0,3112
53.0,0.3482,5,0.333,4,135.1,3142
53.5,0.3485,5,0.333,4,149.3,3170
54.0,0.3515,5,0.333,4,83.8,3199
54.5,0.3554,5,0.333,4,168.8,3228
55.0,0.3554,5,0.333,4,98.6,3264
55.5,0.3593,5,0.333,4,98.3,3291
56.0,0.3606,5,0.333,4,99.8,3322
56.5,0.3652,5,0.333,4,63.3,3352
57.0,0.3682,5,0.333,4,135.5,3383
57.5,0.3718,5,0.333,4,93.5,3410
58.0,0.3760,5,0.333,4,99.6,3441
58.5,0.3786,5,0.333,4,133.7,3472
59.0,0.3836,5,0.333,4,63.8,3506
59.5,0.3836,5,0.333,4,97.8,3530
60.0,0.3999,5,0.333,4,111.9,3563
60.5,0.4009,5,0.500,4,99.6,3591
61.0,0.4088,5,0.667,4,144.5,3622
61.5,0.4091,5,0.667,4,104.1,3651
62.0,0.4124,5,0.667,4,123.1,3680
62.5,0.4124,5,0.500,4,115.8,3712
63.0,0.4166,5,0.500,4,113.5,3743
63.5,0.4196,5,0.500,4,101.2,3773
64.0,0.4225,5,0.500,4,99.0,3801
64.5,0.4225,5,0.500,4,86.4,3829
65.0,0.4261,5,0.500,4,86.6,3863
65.5,0.4261,5,0.500,4,85.5,3888
66.0,0.4288,5,0.500,4,95.6,3922
66.5,0.4297,5,0.500,4,98.8,3952
67.0,0.4307,5,0.500,4,124.4,3985
67.5,0.4307,5,0.500,4,84.5,4009
68.0,0.4320,5,0.500,4,140.8,4046
68.5,0.4320,5,0.500,4,90.4,4071
69.0,0.4320,5,0.500,4,114.8,4104
69.5,0.4383,5,0.500,4,65.6,4129
70.0,0.4396,5,0.500,4,164.5,4162
70.5,0.4419,5,0.500,4,143.1,4190
71.0,0.4464,5,0.500,4,86.3,4225
71.5,0.4487,5,0.500,4,78.5,4249
72.0,0.4514,5,0.500,4,133.4,4280
72.5,0.4550,5,0.500,4,112.1,4313
73.0,0.4569,5,0.500,4,100.0,4340
73.5,0.4589,5,0.500,4,113.8,4370
74.0,0.4615,5,0.500,4,130.8,4404
74.5,0.4635,5,0.500,4,157.6,4432
75.0,0.4677,5,0.500,4,171.7,4465
75.5,0.4677,5,0.500,4,104.0,4491
76.0,0.4694,5,0.500,4,82.6,4526
76.5,0.4713,5,0.500,4,71.9,4550
77.0,0.4746,5,0.500,4,63.6,4582
77.5,0.4769,5,0.500,4,105.0,4613
78.0,0.4769,5,0.500,4,100.5,4645
78.5,0.4776,5,0.500,4,89.8,4671
79.0,0.4776,5,0.500,4,102.2,4703
79.5,0.4805,5,0.500,4,99.5,4729
80.0,0.4821,5,0.500,4,148.1,4760
80.5,0.4871,5,0.500,4,95.9,4790
81.0,0.4871,5,0.500,4,145.3,4819
81.5,0.4907,5,0.500,4,95.9,4853
82.0,0.4907,5,0.500,4,102.5,4883
82.5,0.4930,5,0.500,4,121.2,4908
83.0,0.4956,5,0.500,4,188.3,4942
83.5,0.4956,5,0.500,4,149.6,4972
84.0,0.4985,5,0.500,4,133.8,5001
84.5,0.5002,5,0.500,4,124.1,5023
85.0,0.5038,5,0.500,4,195.0,5063
85.5,0.5051,5,0.500,4,140.2,5092
86.0,0.5077,5,0.500,4,97.6,5122
86.5,0.5274,5,0.500,4,161.5,5151
87.0,0.5287,5,0.500,4,101.6,5183
87.5,0.5300,5,0.500,4,126.7,5211
88.0,0.5313,5,0.500,4,134.1,5241
88.5,0.5313,5,0.500,4,196.0,5272
89.0,0.5326,5,0.500,4,136.0,5299
89.5,0.5326,5,0.500,4,115.5,5328
90.0,0.5336,5,0.500,4,100.3,5363
90.5,0.5346,5,0.500,4,140.2,5392
91.0,0.5346,5,0.500,4,90.1,5423
91.5,0.5365,5,0.500,4,77.2,5452
92.0,0.5378,5,0.500,4,82.6,5485
92.5,0.5391,5,0.500,4,107.6,5512
93.0,0.5405,5,0.500,4,142.3,5542
93.5,0.5437,5,0.500,4,102.7,5570
94.0,0.5457,5,0.500,4,99.5,5603
94.5,0.5457,5,0.500,4,112.9,5622
95.0,0.5470,5,0.500,4,92.6,5660
95.5,0.5506,5,0.500,4,100.3,5691
96.0,0.5532,5,0.500,4,137.6,5718
96.5,0.5545,5,0.500,4,312.7,5751
97.0,0.5594,5,0.500,4,122.3,5785
97.5,0.5614,5,0.500,4,99.7,5813
98.0,0.5627,5,0.500,4,134.0,5844
98.5,0.5627,5,0.500,4,101.3,5869
99.0,0.5657,5,0.500,4,81.6,5896
99.5,0.5667,5,0.500,4,146.6,5925
100.0,0.5680,5,0.500,4,115.6,5958
100.5,0.5689,5,0.500,4,148.9,5991
101.0,0.5689,5,0.500,4,144.6,6019
101.5,0.5706,5,0.500,4,136.4,6049
102.0,0.5896,5,0.500,4,137.7,6082
102.5,0.5935,5,0.500,4,95.8,6108
103.0,0.5935,5,0.500,4,109.8,6146
103.5,0.5961,5,0.500,4,118.9,6173
104.0,0.6010,5,0.500,4,96.9,6202
104.5,0.6010,5,0.500,4,101.2,6231
105.0,0.6040,5,0.500,4,100.6,6263
105.5,0.6073,5,0.500,4,133.6,6290
106.0,0.6096,5,0.500,4,183.9,6325
106.5,0.6096,5,0.500,4,104.4,6341
107.0,0.6142,5,0.500,4,119.0,6386
107.5,0.6164,5,0.500,4,104.3,6411
108.0,0.6210,5,0.500,4,84.2,6444
108.5,0.6276,5,0.500,4,115.6,6469
109.0,0.6276,5,0.500,4,202.4,6501
109.5,0.6322,5,0.500,4,259.7,6530
110.0,0.6331,5,0.500,4,95.1,6564
110.5,0.6394,5,0.500,4,120.5,6593
111.0,0.6443,5,0.500,4,71.0,6623
111.5,0.6469,5,0.500,4,145.6,6651
112.0,0.6485,5,0.500,4,141.5,6684
112.5,0.6515,5,0.500,4,87.4,6704
113.0,0.6590,5,0.500,4,155.4,6743
113.5,0.6613,5,0.500,4,83.3,6771
114.0,0.6685,5,0.500,4,155.1,6803
114.5,0.6741,5,0.500,4,128.5,6831
115.0,0.6741,5,0.500,4,101.3,6864
115.5,0.6790,5,0.500,4,98.2,6893
116.0,0.6839,5,0.500,4,95.8,6920
116.5,0.6842,5,0.500,4,109.3,6952
117.0,0.6898,5,0.500,4,149.4,6984
117.5,0.6924,5,0.500,4,109.8,7009
118.0,0.6954,5,0.500,4,79.9,7044
118.5,0.7000,5,0.500,4,103.4,7071
119.0,0.7039,5,0.500,4,120.5,7102
119.5,0.7059,5,0.500,4,133.0,7130
120.0,0.7059,5,0.500,4,131.2,7160
120.5,0.7065,5,0.500,4,121.9,7192
121.0,0.7072,5,0.500,4,83.6,7224
121.5,0.7078,5,0.500,4,93.9,7251
122.0,0.7091,5,0.500,4,79.4,7284
122.5,0.7101,5,0.500,4,136.8,7312
123.0,0.7144,5,0.500,4,79.5,7344
123.5,0.7144,5,0.500,4,95.7,7371
124.0,0.7190,5,0.500,4,90.2,7402
124.5,0.7206,5,0.500,4,157.8,7429
125.0,0.7232,5,0.500,4,116.8,7454
125.5,0.7249,5,0.500,4,223.8,7491
126.0,0.7298,5,0.500,4,70.2,7523
126.5,0.7314,5,0.500,4,109.7,7551
127.0,0.7350,5,0.500,4,74.4,7584
127.5,0.7550,5,0.500,4,93.1,7609
128.0,0.7714,5,0.500,4,175.7,7643
128.5,0.7730,5,0.500,4,79.6,7671
129.0,0.7763,5,0.500,4,88.2,7705
129.5,0.7789,5,0.500,4,88.8,7731
130.0,0.7832,5,0.500,4,78.1,7766
130.5,0.7887,5,0.500,4,107.7,7793
131.0,0.7887,5,0.500,4,94.4,7823
131.5,0.7979,5,0.500,4,109.8,7853
132.0,0.8005,5,0.500,4,77.6,7881
132.5,0.8104,5,0.500,4,144.7,7912
133.0,0.8162,5,0.500,4,90.2,7942
133.5,0.8215,5,0.500,4,120.2,7969
134.0,0.8264,5,0.500,4,84.7,8001
134.5,0.8343,5,0.500,4,101.5,8033
135.0,0.8405,5,0.500,4,79.7,8064
135.5,0.8405,5,0.500,4,123.4,8091
136.0,0.8457,5,0.500,4,94.5,8118
136.5,0.8464,5,0.500,4,110.8,8150
137.0,0.8490,5,0.500,4,117.8,8183
137.5,0.8519,5,0.500,4,111.8,8210
138.0,0.8542,5,0.500,4,74.7,8241
138.5,0.8592,5,0.500,4,93.9,8273
139.0,0.8651,5,0.500,4,84.8,8302
139.5,0.8651,5,0.500,4,123.6,8331
140.0,0.8713,5,0.500,4,85.7,8360
140.5,0.8778,5,0.500,4,130.2,8393
141.0,0.8811,5,0.500,4,114.7,8423
141.5,0.8837,5,0.500,4,108.1,8450
142.0,0.8860,5,0.500,4,96.9,8483
142.5,0.8870,5,0.500,4,125.1,8511
143.0,0.8906,5,0.500,4,74.1,8544
143.5,0.8919,5,0.500,4,111.1,8567
144.0,0.8919,5,0.500,4,98.2,8603
144.5,0.8932,5,0.500,4,94.1,8631
145.0,0.8935,5,0.500,4,112.5,8664
145.5,0.8949,5,0.500,4,89.0,8692
146.0,0.8965,5,0.500,4,78.2,8722
146.5,0.8981,5,0.500,4,94.8,8750
147.0,0.8985,5,0.500,4,176.1,8782
147.5,0.8985,5,0.500,4,133.1,8809
148.0,0.8994,5,0.500,4,92.2,8838
148.5,0.8994,5,0.500,4,107.0,8869
149.0,0.8994,5,0.500,4,168.2,8904
149.5,0.8994,5,0.500,4,109.7,8926
150.0,0.8994,5,0.500,4,85.5,8964
150.5,0.8994,5,0.500,4,74.0,8991
151.0,0.8994,5,0.500,4,118.5,9022
151.5,0.8994,5,0.500,4,117.2,9052
152.0,0.8994,5,0.500,4,108.1,9082
152.5,0.8994,5,0.500,4,85.1,9113
153.0,0.8994,5,0.500,4,138.5,9142
153.5,0.8994,5,0.500,4,99.4,9170
154.0,0.8994,5,0.500,4,99.3,9205
154.5,0.8994,5,0.500,4,145.6,9232
155.0,0.8994,5,0.500,4,85.3,9265
155.5,0.8994,5,0.500,4,90.0,9292
156.0,0.8994,5,0.500,4,106.4,9324
156.5,0.8994,5,0.500,4,87.7,9350
157.0,0.8994,5,0.500,4,75.5,9384
157.5,0.8994,5,0.500,4,84.9,9412
158.0,0.8994,5,0.500,4,85.1,9442
158.5,0.8994,5,0.500,4,117.8,9472
159.0,0.8998,5,0.500,4,90.1,9500
159.5,0.9001,5,0.500,4,116.9,9533
160.0,0.9004,5,0.500,4,105.3,9561
160.5,0.9004,5,0.500,4,95.9,9592
161.0,0.9008,5,0.500,4,115.4,9624
161.5,0.9008,5,0.500,4,102.8,9646
162.0,0.9014,5,0.500,4,155.4,9684
162.5,0.9024,5,0.500,4,112.6,9707
163.0,0.9024,5,0.500,4,92.8,9744
163.5,0.9040,5,0.500,4,123.4,9768
164.0,0.9057,5,0.500,4,82.6,9802
164.5,0.9057,5,0.500,4,129.3,9828
165.0,0.9070,5,0.500,4,85.6,9864
165.5,0.9070,5,0.500,4,68.2,9893
166.0,0.9080,5,0.500,4,97.3,9922
166.5,0.9080,5,0.500,4,122.7,9951
167.0,0.9093,5,0.500,4,117.5,9984
167.5,0.9099,5,0.500,4,105.6,10010
168.0,0.9099,5,0.500,4,133.6,10041
