t_s,drone,rtt_ms
22.65,d3,148.1
22.65,d4,147.8
23.10,d4,97.0
23.10,d1,99.3
23.15,d2,150.1
23.15,d3,148.4
23.60,d4,97.0
23.65,d2,148.1
23.65,d1,148.9
23.90,d3,397.3
24.10,d1,99.2
24.10,d2,98.8
24.15,d3,149.8
24.15,d4,149.5
24.60,d2,97.8
24.65,d4,147.4
24.65,d3,147.6
24.65,d1,149.2
25.10,d2,98.8
25.15,d3,148.2
25.15,d4,147.9
25.15,d1,149.3
25.60,d4,98.8
25.65,d2,149.0
25.65,d1,149.2
25.75,d3,249.1
26.10,d1,99.1
26.15,d2,148.7
26.15,d3,148.5
26.15,d4,148.3
26.60,d1,99.3
26.60,d2,98.8
26.65,d3,148.8
26.65,d4,148.7
27.10,d4,97.2
27.10,d2,98.3
27.15,d3,147.9
27.15,d1,149.0
27.60,d1,99.4
27.65,d3,147.7
27.65,d2,148.0
27.80,d4,297.1
28.10,d1,98.5
28.15,d3,147.8
28.15,d2,148.3
28.15,d4,147.4
28.60,d4,95.5
28.65,d2,148.3
28.65,d3,145.8
28.65,d1,149.2
29.10,d4,98.0
29.10,d1,99.1
29.10,d2,98.8
29.25,d3,248.4
29.65,d2,148.2
29.65,d3,147.8
29.65,d4,147.5
29.65,d1,148.8
30.10,d4,98.6
30.10,d1,99.2
30.10,d2,99.0
30.15,d3,148.9
30.60,d4,98.2
30.60,d2,99.1
30.65,d3,148.9
30.80,d1,299.1
31.10,d1,99.2
31.15,d2,148.9
31.15,d3,148.7
31.15,d4,148.4
31.60,d4,97.9
31.65,d2,148.7
31.65,d3,148.2
31.65,d1,149.2
32.10,d1,99.3
32.15,d2,149.1
32.15,d3,148.9
32.25,d4,248.7
32.65,d2,149.0
32.65,d3,148.9
32.65,d1,149.2
32.65,d4,148.7
33.10,d4,96.7
33.10,d1,99.2
33.15,d3,149.7
33.15,d2,149.9
33.60,d1,99.1
33.60,d2,98.9
33.65,d3,149.9
33.65,d4,149.8
34.10,d1,98.9
34.10,d2,98.6
34.15,d3,148.2
34.15,d4,147.8
34.60,d4,97.8
34.60,d1,99.1
34.65,d3,148.1
34.65,d2,148.7
35.10,d1,99.1
35.15,d2,150.8
35.15,d3,150.5
35.15,d4,150.3
35.60,d4,97.4
35.65,d2,147.8
35.65,d3,147.6
35.75,d1,250.0
36.10,d1,99.2
36.15,d3,148.9
36.15,d2,149.1
36.15,d4,148.8
36.60,d1,99.1
36.65,d2,148.0
36.65,d3,147.5
36.65,d4,146.2
37.10,d1,99.2
37.15,d2,149.4
37.15,d3,149.0
37.15,d4,148.7
37.60,d4,96.2
37.60,d1,99.2
37.65,d2,148.9
37.65,d3,148.6
38.15,d2,148.5
38.15,d4,147.7
38.15,d3,148.1
38.15,d1,149.0
38.60,d4,97.1
38.60,d1,99.2
38.65,d2,147.7
38.65,d3,147.4
39.10,d4,98.4
39.15,d2,149.0
39.15,d3,148.7
39.15,d1,149.3
39.60,d1,98.8
39.65,d2,148.4
39.65,d3,147.9
39.65,d4,147.5
40.15,d2,149.0
40.15,d3,148.8
40.15,d4,148.7
40.15,d1,149.3
40.60,d1,99.2
40.65,d2,148.9
40.65,d3,148.8
40.65,d4,148.6
41.15,d2,148.8
41.15,d4,144.3
41.15,d3,146.5
41.15,d1,149.3
41.65,d3,146.7
41.65,d2,148.9
41.65,d4,146.4
41.65,d1,149.3
42.10,d2,99.0
42.15,d3,148.8
42.15,d1,149.2
42.15,d4,148.6
42.60,d2,98.8
42.65,d3,146.1
42.65,d1,149.2
42.80,d4,294.5
43.15,d2,148.6
43.15,d3,148.2
43.15,d4,147.8
43.30,d1,299.0
43.65,d3,148.7
43.65,d2,148.9
43.65,d4,148.1
43.65,d1,149.2
44.10,d1,99.1
44.15,d2,149.8
44.15,d4,149.4
44.25,d3,248.7
44.60,d1,99.2
44.65,d2,147.7
44.65,d3,147.4
44.75,d4,247.4
45.10,d1,99.2
45.15,d3,149.4
45.15,d4,149.2
45.25,d2,249.0
45.60,d2,98.6
45.65,d3,148.1
45.65,d4,147.7
45.65,d1,149.1
46.10,d1,99.3
46.15,d2,149.1
46.15,d3,149.0
46.15,d4,148.8
46.60,d1,99.1
46.65,d3,148.7
46.65,d2,148.9
46.65,d4,148.5
47.10,d4,98.5
47.15,d1,151.6
47.15,d2,151.3
47.15,d3,151.0
47.60,d4,97.9
47.65,d3,148.6
47.65,d2,149.0
47.65,d1,149.3
48.15,d2,149.3
48.15,d3,149.2
48.15,d4,149.0
48.15,d1,149.5
48.60,d1,99.1
48.65,d2,148.8
48.65,d3,148.3
48.70,d4,197.9
49.10,d1,99.4
49.15,d2,149.1
49.15,d3,148.9
49.15,d4,148.7
49.60,d1,99.2
49.65,d2,147.8
49.65,d3,147.6
49.80,d4,297.2
50.10,d4,97.5
50.15,d2,148.1
50.15,d3,147.9
50.15,d1,149.4
50.60,d4,97.4
50.65,d3,147.9
50.65,d1,148.9
50.90,d2,398.3
51.15,d2,149.0
51.15,d3,148.8
51.15,d1,149.4
51.20,d4,198.4
51.65,d3,148.2
51.65,d2,149.2
51.65,d4,147.8
51.75,d1,250.1
52.10,d4,98.6
52.10,d1,99.3
52.15,d2,149.9
52.15,d3,149.7
52.60,d1,98.9
52.65,d2,148.3
52.65,d3,147.8
52.65,d4,147.4
53.10,d1,98.9
53.15,d2,148.7
53.15,d3,148.3
53.15,d4,147.8
53.60,d4,98.5
53.60,d1,99.2
53.65,d2,148.9
53.65,d3,148.8
54.15,d3,148.7
54.15,d2,149.0
54.15,d1,149.3
54.35,d4,349.7
54.65,d3,147.1
54.65,d2,147.4
54.65,d4,146.8
54.65,d1,149.0
55.10,d4,98.6
55.15,d1,150.0
55.15,d2,149.8
55.15,d3,149.6
55.60,d4,97.9
55.60,d1,99.2
55.65,d2,148.7
55.65,d3,148.3
56.10,d1,99.2
56.15,d2,149.3
56.15,d3,147.4
56.15,d4,147.2
56.60,d4,98.6
56.60,d1,99.2
56.65,d2,149.0
56.65,d3,148.8
57.10,d4,98.5
57.10,d1,99.2
57.15,d2,149.5
57.15,d3,149.3
57.60,d2,97.6
57.65,d3,147.2
57.65,d4,146.9
57.65,d1,148.8
58.10,d1,99.1
58.10,d2,98.8
58.15,d3,148.6
58.15,d4,148.3
58.65,d1,149.2
58.65,d2,148.9
58.65,d4,148.5
58.65,d3,148.7
59.15,d1,149.2
59.15,d2,149.0
59.15,d3,148.8
59.15,d4,148.7
59.65,d2,149.0
59.65,d3,148.9
59.65,d4,148.8
59.65,d1,149.2
60.15,d2,149.8
60.15,d3,149.7
60.15,d4,149.6
60.15,d1,150.1
60.65,d3,148.8
60.65,d2,149.0
60.65,d1,149.3
60.75,d4,248.5
61.15,d2,149.6
61.15,d3,149.4
61.15,d1,149.8
61.15,d4,149.2
61.60,d1,99.2
61.65,d3,147.4
61.65,d2,148.4
61.65,d4,145.8
62.10,d1,99.2
62.15,d3,148.8
62.15,d4,148.7
62.25,d2,249.2
62.60,d2,98.0
62.65,d1,149.3
62.65,d4,147.3
62.75,d3,247.6
63.10,d1,99.2
63.15,d3,149.1
63.15,d2,149.3
63.25,d4,248.6
63.60,d1,99.2
63.65,d2,149.0
63.65,d3,147.3
63.65,d4,147.1
64.10,d1,99.3
64.15,d2,149.0
64.15,d3,148.8
64.15,d4,148.6
64.60,d1,99.2
64.65,d2,150.1
64.65,d3,148.8
64.65,d4,148.5
65.10,d1,99.2
65.15,d2,149.0
65.15,d3,148.8
65.15,d4,148.6
65.60,d4,99.1
65.60,d1,99.8
65.60,d2,99.6
65.65,d3,149.0
66.10,d2,99.0
66.15,d3,149.3
66.15,d1,149.8
66.20,d4,198.4
66.65,d3,148.0
66.65,d2,148.4
66.65,d1,149.3
66.85,d4,347.7
67.10,d1,99.1
67.15,d2,149.1
67.15,d3,148.4
67.40,d4,397.2
67.65,d2,147.8
67.65,d4,146.9
67.65,d1,149.4
67.70,d3,197.2
68.10,d1,99.1
68.15,d3,149.0
68.15,d2,149.2
68.15,d4,148.8
68.60,d1,99.3
68.65,d2,148.8
68.65,d3,148.5
68.65,d4,148.4
69.15,d2,149.0
69.15,d3,148.8
69.15,d1,149.5
69.15,d4,148.7
69.60,d1,99.3
69.65,d2,149.2
69.65,d3,148.9
69.65,d4,148.7
70.10,d1,99.2
70.15,d2,150.5
70.15,d4,147.7
70.15,d3,150.3
70.60,d1,99.2
70.60,d2,97.7
70.65,d3,147.4
70.65,d4,147.1
71.15,d2,149.3
71.15,d3,147.5
71.15,d4,147.3
71.15,d1,149.6
71.65,d3,148.6
71.65,d2,148.9
71.65,d1,149.3
71.70,d4,198.1
72.10,d4,98.6
72.10,d1,99.2
72.15,d2,148.9
72.15,d3,148.7
72.60,d4,98.1
72.60,d2,98.9
72.65,d3,148.6
72.65,d1,149.2
73.10,d1,99.1
73.15,d2,150.0
73.15,d3,149.7
73.15,d4,149.4
73.60,d1,99.1
73.65,d2,149.0
73.65,d3,148.8
73.65,d4,148.7
74.15,d2,149.0
74.15,d3,148.8
74.15,d4,148.6
74.25,d1,249.4
74.60,d4,98.5
74.60,d1,99.2
74.65,d2,149.1
74.65,d3,148.8
75.10,d4,98.7
75.15,d3,149.1
75.15,d2,149.3
75.15,d1,149.6
75.65,d2,149.1
75.65,d3,148.9
75.65,d1,149.4
75.65,d4,148.7
76.10,d1,99.2
76.10,d2,99.0
76.15,d3,149.2
76.15,d4,148.9
76.65,d3,148.9
76.65,d2,149.1
76.65,d1,149.3
76.75,d4,248.6
77.10,d1,99.2
77.15,d2,148.8
77.15,d3,148.4
77.30,d4,298.0
77.65,d3,148.7
77.65,d2,148.9
77.65,d1,149.3
77.65,d4,148.5
78.10,d1,99.3
78.15,d2,149.1
78.15,d3,148.9
78.15,d4,148.8
78.65,d3,148.8
78.65,d2,149.0
78.65,d4,148.6
78.65,d1,149.2
79.15,d3,148.3
79.15,d2,148.7
79.15,d4,148.0
79.15,d1,149.1
79.60,d4,97.7
79.60,d1,99.1
79.65,d2,148.8
79.75,d3,248.2
80.15,d2,148.8
80.15,d3,148.3
80.15,d4,144.3
80.15,d1,149.2
80.60,d1,99.1
80.60,d2,98.8
80.65,d3,148.8
80.65,d4,148.6
81.15,d1,149.2
81.15,d2,149.0
81.15,d3,148.8
81.15,d4,148.6
81.60,d1,99.0
81.65,d2,148.5
81.65,d3,148.1
81.65,d4,147.8
82.15,d1,149.2
82.15,d3,148.7
82.15,d2,149.0
82.15,d4,148.5
82.60,d4,97.6
82.60,d1,99.2
82.65,d2,148.2
82.65,d3,147.9
83.10,d2,99.0
83.15,d3,149.9
83.15,d4,149.7
83.15,d1,150.3
83.60,d1,99.3
83.65,d2,149.0
83.65,d3,148.8
83.65,d4,148.6
84.15,d2,149.5
84.15,d3,149.3
84.15,d4,149.1
84.15,d1,149.7
84.60,d1,99.1
84.65,d2,149.0
84.65,d4,148.3
84.65,d3,148.6
85.15,d2,149.8
85.15,d3,149.6
85.15,d4,149.5
85.15,d1,150.0
85.60,d4,97.4
85.65,d2,148.6
85.65,d3,148.0
85.65,d1,149.1
86.10,d1,99.1
86.15,d2,148.7
86.15,d3,148.4
86.15,d4,148.2
86.60,d1,99.2
86.65,d2,149.0
86.65,d4,148.6
86.65,d3,148.8
87.10,d1,99.2
87.15,d2,149.0
87.15,d3,148.8
87.15,d4,147.8
87.65,d2,148.9
87.65,d3,148.7
87.65,d4,148.6
87.65,d1,149.1
88.10,d1,99.3
88.15,d2,149.3
88.15,d3,149.1
88.15,d4,148.8
88.60,d1,98.9
88.65,d2,148.6
88.65,d3,148.2
88.75,d4,247.7
89.10,d1,99.3
89.15,d2,150.3
89.15,d3,150.1
89.15,d4,149.8
89.60,d1,99.1
89.65,d2,148.8
89.65,d4,147.6
89.75,d3,248.1
90.10,d4,98.7
90.10,d1,99.3
90.15,d2,149.3
90.15,d3,149.1
90.60,d1,98.9
90.65,d2,147.4
90.65,d3,146.8
90.65,d4,145.5
91.10,d2,99.0
91.15,d3,148.9
91.15,d4,148.7
91.15,d1,149.4
91.60,d1,99.0
91.65,d2,148.6
91.65,d3,148.2
91.65,d4,147.8
92.10,d4,98.7
92.10,d1,99.3
92.10,d2,99.1
92.15,d3,149.6
92.65,d2,149.0
92.65,d3,148.7
92.65,d4,148.5
92.65,d1,149.3
93.10,d4,98.6
93.10,d1,99.3
93.15,d3,150.0
93.15,d2,150.2
93.60,d4,98.5
93.60,d1,99.2
93.65,d2,148.9
93.65,d3,148.7
94.10,d4,97.3
94.15,d2,149.6
94.15,d3,148.2
94.15,d1,149.9
94.60,d4,97.7
94.60,d1,99.1
94.65,d2,148.8
94.75,d3,249.4
95.10,d1,99.2
95.15,d2,149.7
95.15,d3,149.5
95.15,d4,149.2
95.60,d1,99.2
95.65,d3,148.6
95.65,d4,148.5
95.75,d2,250.3
96.10,d4,98.6
96.10,d1,99.2
96.15,d2,149.1
96.15,d3,148.9
96.65,d2,148.8
96.65,d4,147.9
96.65,d1,149.3
96.75,d3,248.3
97.15,d3,149.2
97.15,d2,149.5
97.15,d1,149.8
97.15,d4,149.0
97.65,d2,148.7
97.65,d3,148.2
97.65,d1,149.1
97.65,d4,147.9
98.15,d2,149.0
98.15,d3,148.7
98.15,d1,149.2
98.25,d4,248.6
98.65,d2,148.8
98.65,d3,148.5
98.65,d1,149.4
98.65,d4,148.4
99.10,d1,99.1
99.15,d2,149.2
99.15,d3,148.7
99.15,d4,148.3
99.60,d1,99.2
99.65,d2,148.9
99.65,d3,148.6
99.75,d4,248.3
100.15,d3,148.3
100.15,d2,148.7
100.15,d1,149.2
100.15,d4,147.9
100.60,d1,98.4
100.65,d2,148.0
100.65,d3,147.6
100.65,d4,145.0
101.10,d4,98.7
101.10,d1,99.3
101.15,d2,149.1
101.15,d3,149.0
101.60,d4,98.3
101.60,d1,99.3
101.65,d3,149.0
101.65,d2,149.1
102.10,d4,98.7
102.15,d2,149.1
102.15,d1,149.3
102.20,d3,198.8
102.60,d4,98.7
102.60,d1,99.2
102.65,d2,149.2
102.65,d3,149.0
103.10,d1,98.8
103.15,d3,146.4
103.15,d2,146.6
103.15,d4,146.2
103.60,d4,98.6
103.65,d1,149.2
103.65,d2,149.0
103.65,d3,148.8
104.10,d1,99.2
104.15,d2,149.0
104.15,d3,148.7
104.15,d4,147.9
104.60,d4,98.4
104.65,d2,148.9
104.65,d3,148.7
104.65,d1,149.2
105.10,d1,99.2
105.15,d2,149.0
105.15,d4,148.6
105.15,d3,148.8
105.60,d4,98.6
105.60,d1,99.3
105.60,d2,98.9
105.65,d3,148.7
106.10,d4,98.7
106.10,d1,99.2
106.15,d3,149.2
106.15,d2,149.4
106.60,d1,99.3
106.65,d2,149.0
106.65,d3,148.8
106.65,d4,147.9
107.15,d1,149.6
107.15,d2,149.4
107.15,d3,149.3
107.15,d4,149.1
107.60,d1,99.2
107.65,d2,149.0
107.65,d3,148.8
107.65,d4,148.6
108.10,d1,99.3
108.15,d2,149.3
108.15,d3,149.1
108.15,d4,149.0
108.60,d1,99.2
108.65,d2,149.0
108.65,d3,147.5
108.85,d4,347.3
109.10,d1,99.2
109.15,d4,148.4
109.15,d3,148.9
109.30,d2,299.0
109.60,d1,99.2
109.60,d2,99.0
109.65,d4,149.2
109.75,d3,249.6
110.10,d2,97.9
110.15,d4,147.5
110.15,d1,149.3
110.20,d3,197.7
110.60,d4,96.3
110.65,d2,149.0
110.65,d3,148.8
110.65,d1,149.3
111.10,d4,98.6
111.10,d1,99.3
111.15,d3,149.7
111.15,d2,150.0
111.65,d3,148.5
111.65,d2,148.9
111.65,d1,149.3
111.65,d4,145.8
112.10,d2,98.7
112.15,d3,148.2
112.15,d1,149.1
112.25,d4,248.0
112.60,d4,98.7
112.60,d1,99.3
112.65,d2,149.0
112.75,d3,249.2
113.10,d1,99.2
113.15,d2,149.7
113.15,d3,149.5
113.15,d4,149.2
113.60,d4,98.8
113.60,d1,99.4
113.65,d2,149.0
113.65,d3,148.9
114.10,d1,98.7
114.15,d2,148.2
114.15,d4,146.3
114.15,d3,147.8
114.60,d1,99.4
114.65,d2,149.1
114.65,d3,148.9
114.65,d4,148.8
115.15,d2,148.6
115.15,d3,148.1
115.15,d4,143.8
115.25,d1,248.8
115.60,d1,99.0
115.65,d2,147.2
115.65,d3,146.7
115.65,d4,146.3
116.15,d3,148.9
116.15,d2,149.1
116.15,d1,149.3
116.20,d4,196.6
116.60,d1,99.1
116.65,d2,149.0
116.65,d3,148.8
116.65,d4,148.6
117.10,d1,99.2
117.15,d3,148.7
117.15,d2,149.0
117.35,d4,349.1
117.65,d1,148.9
117.65,d2,147.6
117.65,d3,147.3
117.65,d4,147.2
118.10,d4,98.4
118.10,d1,99.2
118.10,d2,98.9
118.15,d3,149.1
118.60,d1,99.3
118.65,d3,147.5
118.65,d2,147.7
118.65,d4,147.3
119.10,d1,99.2
119.15,d3,148.8
119.15,d2,149.0
119.15,d4,146.4
119.60,d4,95.8
119.60,d1,99.2
119.65,d2,148.9
119.65,d3,147.4
120.10,d4,98.3
120.10,d1,99.2
120.15,d2,149.0
120.15,d3,148.6
120.60,d4,98.5
120.60,d1,99.2
120.65,d2,149.0
120.65,d3,148.7
121.10,d4,96.0
121.10,d1,99.2
121.10,d2,99.0
121.15,d3,148.8
121.60,d2,98.9
121.65,d3,149.0
121.65,d4,148.8
121.75,d1,249.3
122.15,d3,149.2
122.15,d2,149.5
122.15,d1,149.7
122.25,d4,248.6
122.60,d1,99.1
122.65,d3,148.6
122.65,d2,148.9
122.65,d4,148.4
123.10,d1,99.2
123.15,d2,149.0
123.15,d3,148.8
123.20,d4,198.5
123.60,d1,99.1
123.65,d2,148.7
123.65,d3,148.2
123.65,d4,147.8
124.10,d1,99.3
124.10,d2,99.1
124.15,d3,149.5
124.15,d4,147.5
124.60,d1,99.2
124.65,d2,148.7
124.65,d3,148.3
124.65,d4,148.0
125.15,d2,149.3
125.15,d3,149.0
125.15,d4,148.8
125.15,d1,149.5
125.65,d2,148.9
125.65,d3,148.7
125.65,d1,149.2
125.75,d4,248.5
126.15,d3,148.7
126.15,d2,149.0
126.15,d1,149.3
126.15,d4,148.5
126.60,d4,97.6
126.65,d2,148.3
126.65,d3,148.0
126.75,d1,249.4
127.10,d1,99.2
127.15,d2,148.8
127.15,d3,147.3
127.15,d4,147.0
127.65,d2,149.0
127.65,d3,148.8
127.65,d4,148.6
127.65,d1,149.2
128.10,d1,99.2
128.15,d2,149.5
128.15,d3,149.3
128.15,d4,149.1
128.60,d1,99.2
128.65,d2,148.9
128.65,d3,148.7
128.65,d4,148.4
129.15,d3,148.7
129.15,d2,149.1
129.15,d4,148.3
129.15,d1,149.3
129.60,d4,98.5
129.65,d3,148.7
129.65,d2,149.0
129.65,d1,149.2
130.10,d1,99.4
130.15,d2,149.2
130.15,d3,149.0
130.25,d4,248.6
130.60,d1,99.2
130.65,d2,148.9
130.65,d3,148.6
130.65,d4,148.4
131.10,d1,99.1
131.15,d3,148.7
131.15,d2,148.9
131.15,d4,148.5
131.60,d4,96.9
131.60,d1,99.3
131.65,d2,148.7
131.65,d3,147.2
132.10,d1,99.2
132.15,d3,148.8
132.15,d2,149.1
132.15,d4,148.6
132.65,d2,148.9
132.65,d3,148.7
132.65,d1,149.2
132.70,d4,198.5
133.10,d4,98.3
133.10,d1,99.3
133.15,d2,149.2
133.25,d3,248.6
133.60,d1,99.1
133.65,d2,149.0
133.65,d3,148.9
133.65,d4,148.7
134.10,d1,99.2
134.15,d2,149.0
134.15,d3,148.6
134.15,d4,148.4
134.60,d4,98.6
134.65,d2,149.0
134.65,d1,149.3
134.85,d3,348.8
135.15,d3,149.7
135.15,d2,149.9
135.15,d1,150.1
135.15,d4,149.5
135.65,d1,149.2
135.65,d3,146.4
135.65,d2,148.2
135.65,d4,146.2
136.10,d1,99.1
136.15,d2,148.8
136.15,d3,148.3
136.15,d4,147.8
136.65,d1,150.2
136.65,d2,149.4
136.75,d4,247.1
136.80,d3,297.9
137.10,d1,99.4
137.15,d2,150.3
137.15,d4,149.9
137.15,d3,150.1
137.60,d4,94.9
137.60,d1,99.1
137.65,d2,147.9
137.65,d3,147.7
138.10,d1,99.3
138.15,d2,149.0
138.15,d3,148.8
138.15,d4,148.6
138.60,d4,97.7
138.60,d1,99.0
138.65,d3,148.1
138.70,d2,198.7
139.10,d4,98.6
139.15,d2,149.5
139.15,d3,149.3
139.15,d1,149.8
139.65,d1,149.2
139.65,d2,147.5
139.65,d3,147.1
139.70,d4,196.8
140.10,d1,99.3
140.15,d2,149.7
140.15,d3,149.5
140.15,d4,149.3
140.60,d4,98.3
140.60,d1,99.2
140.65,d2,150.5
140.65,d3,150.3
141.10,d4,98.4
141.10,d1,99.3
141.10,d2,99.0
141.15,d3,148.6
141.60,d4,97.3
141.65,d2,147.8
141.65,d3,147.5
141.65,d1,149.2
142.15,d2,149.0
142.15,d3,148.8
142.15,d1,149.2
142.15,d4,148.6
142.65,d2,148.7
142.65,d3,148.5
142.65,d1,149.1
142.65,d4,148.3
143.15,d2,148.4
143.15,d4,148.0
143.15,d1,149.8
143.20,d3,197.7
143.60,d1,99.2
143.65,d3,148.7
143.65,d2,149.0
143.65,d4,148.5
144.10,d4,98.4
144.10,d1,99.3
144.15,d2,148.9
144.15,d3,148.6
144.60,d2,97.8
144.65,d3,147.7
144.65,d4,147.6
144.85,d1,349.1
145.10,d1,99.3
145.15,d2,150.2
145.15,d3,150.0
145.15,d4,149.9
145.60,d1,99.3
145.65,d2,149.0
145.65,d3,148.9
145.65,d4,148.7
146.10,d1,99.1
146.15,d2,149.5
146.15,d3,149.3
146.15,d4,149.1
146.60,d1,99.2
146.65,d2,147.4
146.65,d3,147.1
146.65,d4,146.8
147.10,d4,98.7
147.10,d1,99.2
147.15,d3,148.9
147.15,d2,149.1
147.60,d1,99.2
147.65,d2,148.9
147.65,d4,148.5
147.75,d3,248.8
148.10,d4,98.0
148.15,d2,149.0
148.15,d3,148.8
148.15,d1,149.3
148.60,d1,99.1
148.65,d2,148.8
148.65,d3,148.6
148.80,d4,298.3
149.10,d1,99.2
149.10,d2,99.1
149.15,d3,149.0
149.20,d4,198.7
149.60,d4,98.0
149.60,d1,99.2
149.65,d3,149.0
149.65,d2,149.2
150.10,d2,98.9
150.15,d4,149.9
150.15,d3,150.1
150.15,d1,150.5
150.60,d4,98.7
150.65,d2,149.0
150.65,d3,148.8
150.65,d1,149.3
151.15,d3,149.7
151.15,d2,150.1
151.15,d1,150.5
151.25,d4,248.2
151.60,d1,99.2
151.65,d3,148.7
151.65,d2,149.0
151.70,d4,198.5
152.15,d2,150.0
152.15,d3,149.8
152.15,d4,149.6
152.15,d1,150.3
152.60,d4,96.9
152.60,d1,99.3
152.65,d3,147.4
152.65,d2,147.7
153.15,d3,149.4
153.15,d1,150.3
153.15,d4,149.0
153.30,d2,298.6
153.65,d1,149.7
153.65,d2,148.4
153.65,d3,148.2
153.65,d4,148.0
154.10,d4,98.2
154.10,d1,99.0
154.15,d2,148.7
154.15,d3,148.4
154.60,d1,99.2
154.65,d2,148.3
154.65,d3,148.1
154.65,d4,147.9
155.10,d4,98.7
155.10,d1,99.2
155.15,d2,150.8
155.15,d3,150.6
155.60,d1,99.3
155.65,d2,147.9
155.65,d3,147.7
155.65,d4,147.5
156.10,d1,99.2
156.15,d2,150.0
156.15,d3,149.9
156.15,d4,149.7
156.65,d2,148.7
156.65,d3,148.3
156.65,d4,148.0
156.65,d1,149.4
157.15,d2,150.2
157.15,d3,150.1
157.15,d4,149.9
157.15,d1,150.5
157.60,d2,99.0
157.65,d3,148.8
157.65,d4,148.6
157.65,d1,149.3
158.10,d4,98.6
158.10,d2,99.0
158.15,d3,148.7
158.15,d1,149.2
158.60,d4,98.6
158.60,d2,99.0
158.65,d3,149.0
158.65,d1,149.4
159.10,d4,98.6
159.15,d2,148.9
