t_s,coverage,victims_found,cohesion,drones_linked
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
