t_s,drone,rtt_ms
22.85,d3,348.9
22.90,d2,399.0
23.10,d2,99.2
23.15,d1,1149.4
23.15,d1,649.2
23.15,d1,149.5
23.15,d3,149.1
23.55,d4,1048.7
23.55,d4,548.9
23.60,d2,99.2
23.80,d4,298.9
23.85,d1,349.5
23.95,d3,449.1
24.10,d2,99.0
24.15,d1,149.1
24.20,d4,198.8
24.60,d4,98.9
24.75,d3,748.8
24.80,d2,299.2
25.10,d4,98.7
25.20,d2,199.0
25.35,d1,849.5
25.45,d3,949.0
25.45,d3,448.9
25.60,d2,99.1
25.70,d4,198.7
25.75,d3,248.9
25.85,d1,849.3
25.85,d1,349.5
26.15,d1,149.5
26.60,d4,598.8
26.60,d4,98.8
26.65,d1,149.5
26.65,d3,649.1
26.80,d2,799.2
26.80,d2,299.2
26.85,d3,349.0
27.10,d4,98.4
27.10,d2,99.1
27.15,d1,149.4
27.15,d3,149.0
27.60,d4,98.8
28.05,d1,549.4
28.05,d3,549.0
28.10,d4,98.8
28.15,d1,149.4
28.20,d2,699.2
28.20,d2,199.2
28.35,d3,349.0
28.65,d1,149.4
28.70,d4,199.0
29.00,d2,499.3
29.15,d1,149.2
29.15,d3,649.1
29.15,d3,148.9
29.20,d2,199.1
29.65,d1,149.4
29.65,d3,149.0
29.70,d4,698.7
29.80,d4,298.9
30.10,d2,599.2
30.15,d1,149.5
30.30,d4,298.9
30.30,d2,299.3
30.65,d1,149.5
30.65,d4,149.0
30.95,d3,949.1
30.95,d3,449.1
31.10,d4,98.8
31.10,d2,599.2
31.15,d1,149.5
31.35,d3,349.0
31.65,d1,149.5
31.65,d3,149.0
31.80,d2,799.2
31.80,d2,299.2
31.90,d4,398.8
32.15,d1,149.4
32.50,d2,499.2
32.60,d2,99.2
32.65,d1,149.4
32.65,d4,648.8
32.65,d4,148.9
33.10,d2,99.3
33.35,d1,349.4
33.60,d2,99.0
33.65,d1,149.4
33.90,d4,898.9
34.00,d4,498.7
34.10,d4,98.7
34.15,d1,149.2
34.25,d3,2249.1
34.25,d3,1749.1
34.25,d3,1249.1
34.25,d3,749.0
34.30,d2,299.1
34.45,d3,448.9
34.75,d1,249.4
34.75,d3,249.0
34.80,d4,298.9
34.90,d2,399.3
35.10,d2,99.2
35.15,d3,149.0
35.30,d4,298.9
35.35,d1,349.4
35.60,d2,99.2
35.65,d1,149.5
35.65,d4,148.8
36.10,d2,99.1
36.20,d4,198.7
36.55,d1,549.2
36.55,d3,1049.0
36.55,d3,548.9
36.65,d1,149.4
36.65,d3,149.1
37.25,d1,249.4
37.35,d3,349.0
37.60,d2,1099.2
37.60,d2,599.2
37.60,d2,99.3
37.90,d4,1398.8
37.90,d4,898.7
37.90,d4,398.8
37.95,d3,449.0
38.10,d2,99.1
38.55,d1,1049.5
38.55,d1,549.3
38.60,d2,99.3
38.65,d1,149.4
38.75,d3,748.8
38.75,d3,249.0
38.80,d4,798.7
39.00,d4,498.8
39.10,d2,99.2
39.65,d3,649.0
39.65,d3,149.0
39.75,d1,749.4
39.75,d1,249.4
39.75,d4,748.9
39.80,d2,299.2
40.15,d1,149.4
40.25,d4,748.9
40.30,d2,299.2
40.35,d3,349.0
40.50,d4,498.9
40.65,d1,149.4
40.85,d3,349.0
41.15,d1,149.4
41.20,d2,699.1
41.20,d2,199.1
41.25,d3,248.9
41.50,d4,998.8
41.50,d4,498.8
41.65,d1,149.4
41.75,d3,249.0
42.15,d3,149.5
42.20,d4,698.8
42.20,d4,199.5
42.20,d2,699.2
42.30,d2,299.6
42.45,d1,449.8
42.65,d1,149.3
43.10,d4,598.8
43.20,d4,198.8
43.20,d2,699.1
43.25,d3,749.1
43.25,d3,249.2
43.40,d2,399.2
43.45,d1,449.5
43.65,d1,149.4
43.80,d2,299.1
44.00,d4,498.7
44.20,d2,199.3
44.50,d4,498.8
44.55,d3,1048.9
44.55,d3,549.2
44.65,d3,149.2
44.70,d2,199.3
44.90,d4,398.9
45.10,d2,98.9
45.15,d1,1149.5
45.15,d1,649.6
45.15,d3,148.8
45.15,d4,148.7
45.35,d1,349.3
45.60,d2,99.5
45.65,d1,149.7
45.80,d4,299.3
45.95,d3,449.5
46.15,d1,149.7
46.20,d2,199.5
46.45,d3,449.4
46.60,d2,99.2
46.65,d1,149.4
46.65,d3,148.9
47.10,d2,99.0
47.25,d1,249.2
47.35,d3,348.8
47.60,d4,1599.3
47.60,d4,1098.8
47.60,d4,598.7
47.65,d3,148.9
47.75,d1,249.3
47.80,d4,298.9
48.10,d2,599.1
48.15,d1,149.5
48.15,d3,149.0
48.30,d4,298.8
48.60,d2,599.2
48.60,d2,99.2
48.65,d1,149.4
48.65,d4,148.8
48.75,d3,249.0
49.10,d4,98.7
49.10,d2,99.1
49.15,d3,149.0
49.45,d1,449.5
49.60,d2,99.2
49.90,d4,398.9
49.95,d1,449.4
50.05,d3,549.0
50.10,d2,99.2
50.55,d1,549.5
50.55,d3,549.1
50.60,d4,598.9
50.65,d1,149.5
50.75,d3,249.1
51.15,d1,149.4
51.20,d2,699.4
51.20,d2,199.2
51.30,d4,798.8
51.30,d4,298.7
51.35,d3,349.0
51.65,d1,149.5
51.80,d4,298.9
51.80,d2,299.2
51.95,d3,449.1
52.10,d2,99.0
52.15,d1,149.3
52.15,d3,148.9
52.40,d4,398.6
52.60,d4,98.8
52.60,d2,99.2
52.95,d1,449.5
53.15,d1,149.3
53.20,d4,198.8
53.20,d2,199.2
53.45,d3,949.1
53.45,d3,449.0
53.60,d2,99.1
53.95,d3,449.0
54.00,d4,498.8
54.10,d2,99.2
54.35,d3,349.0
54.45,d1,949.4
54.45,d1,449.4
54.60,d2,99.1
54.65,d3,149.0
54.75,d1,249.4
55.15,d1,149.4
55.15,d4,1148.8
55.15,d4,648.8
55.15,d4,148.8
55.45,d3,449.0
55.60,d2,599.2
55.60,d2,99.3
55.65,d3,149.0
55.75,d1,249.4
55.85,d4,348.6
56.30,d2,299.0
56.45,d3,448.8
56.65,d1,649.3
56.65,d1,149.5
57.00,d2,499.3
57.15,d1,149.2
57.25,d3,749.1
57.25,d3,248.9
57.25,d4,1248.7
57.25,d4,749.0
57.25,d4,248.7
57.60,d2,599.1
57.60,d2,99.4
57.65,d1,149.4
57.65,d3,149.0
58.30,d2,299.3
58.35,d1,349.5
58.55,d3,549.1
58.95,d3,448.4
59.00,d4,1498.8
59.00,d4,999.0
59.00,d4,498.5
59.05,d1,549.0
59.10,d2,598.8
59.15,d3,148.7
59.20,d4,198.8
59.25,d1,249.2
59.60,d4,98.9
59.60,d2,599.2
59.60,d2,99.3
59.65,d1,149.5
59.75,d3,248.9
60.10,d4,98.8
60.15,d1,149.3
60.50,d2,499.2
60.55,d3,548.9
60.65,d1,149.4
60.65,d3,149.0
61.00,d2,499.2
61.15,d1,149.3
61.15,d3,148.9
61.25,d4,748.8
61.25,d4,248.8
61.65,d1,149.4
61.65,d3,149.0
61.70,d2,699.1
61.90,d2,399.1
61.95,d4,448.8
62.10,d2,98.7
62.25,d1,249.0
62.35,d3,348.5
62.55,d4,548.4
62.60,d2,99.2
62.65,d1,149.4
62.65,d3,149.0
63.00,d4,498.9
63.10,d2,99.0
63.15,d1,149.2
63.25,d3,248.8
63.60,d2,99.1
63.65,d3,148.9
63.75,d4,748.7
63.75,d4,248.8
64.05,d1,549.4
64.30,d4,299.4
64.35,d1,349.8
64.45,d3,449.6
64.60,d2,599.7
64.65,d1,149.4
64.80,d4,298.8
64.80,d2,299.1
64.85,d3,349.0
65.10,d4,98.7
65.10,d2,99.1
65.15,d3,148.9
65.25,d1,249.4
65.60,d2,99.3
65.75,d1,249.5
65.85,d3,349.0
66.10,d4,598.8
66.10,d4,98.8
66.15,d1,149.4
66.15,d3,149.0
66.95,d1,449.3
66.95,d3,448.9
67.10,d2,1099.2
67.10,d2,599.1
67.10,d2,99.2
67.15,d1,149.2
67.20,d4,698.7
67.25,d3,249.0
67.60,d2,99.2
67.65,d1,149.4
67.75,d4,748.8
67.75,d4,248.8
67.85,d3,348.9
68.10,d2,99.0
68.15,d1,149.3
68.40,d4,398.6
68.60,d4,98.8
68.60,d2,99.2
68.65,d1,149.4
68.75,d3,748.8
68.75,d3,249.0
69.10,d2,99.2
69.15,d1,149.4
69.20,d4,198.8
69.35,d3,348.9
69.60,d2,99.1
69.65,d1,149.3
69.90,d4,398.6
69.95,d3,448.9
70.10,d2,99.2
70.15,d1,149.4
70.15,d3,149.1
70.15,d4,148.9
70.60,d2,99.3
70.65,d1,149.5
70.95,d3,449.0
71.00,d4,498.9
71.10,d4,98.6
71.10,d2,99.1
71.25,d1,249.4
71.60,d2,99.3
71.75,d1,249.5
71.85,d3,848.9
71.85,d3,349.1
72.10,d4,598.8
72.10,d2,99.2
72.15,d4,148.9
72.35,d3,349.1
72.45,d1,449.4
72.60,d2,99.2
72.65,d1,149.3
72.70,d4,198.7
72.75,d3,248.9
73.15,d3,148.9
73.25,d1,249.3
73.30,d2,299.1
73.65,d4,648.8
73.65,d4,148.8
73.80,d2,299.2
73.85,d1,349.4
74.20,d2,199.0
74.50,d4,498.5
74.55,d1,549.3
74.65,d1,149.4
74.65,d3,1149.0
74.65,d3,648.8
74.70,d2,199.1
74.85,d3,348.9
74.95,d4,448.9
75.15,d1,149.5
75.15,d3,149.0
75.20,d2,199.2
75.60,d4,598.7
75.60,d2,99.0
75.65,d3,148.9
75.65,d4,148.8
76.10,d4,98.7
76.15,d1,649.3
76.15,d1,149.3
76.20,d2,199.1
76.25,d3,249.0
76.60,d4,98.9
76.65,d1,149.4
76.65,d3,149.1
77.15,d1,149.4
77.20,d2,699.2
77.20,d2,199.1
77.40,d4,398.9
77.45,d3,448.9
77.60,d2,99.2
77.65,d3,149.1
77.75,d1,249.4
77.80,d4,298.9
78.10,d4,98.9
78.10,d2,99.2
78.55,d3,549.0
78.60,d4,98.9
78.60,d2,99.3
78.65,d3,149.1
78.85,d1,849.4
78.85,d1,349.5
79.10,d2,99.2
79.15,d1,149.5
79.45,d3,449.0
79.70,d2,199.2
79.75,d1,249.5
79.85,d4,848.8
79.85,d4,348.8
80.30,d2,299.0
80.60,d2,99.2
80.75,d1,749.3
80.75,d1,249.4
80.75,d3,1249.1
80.75,d3,748.8
80.90,d4,898.6
80.95,d3,449.0
80.95,d4,448.8
81.10,d2,99.3
81.15,d1,149.5
81.25,d3,248.9
81.30,d4,298.9
81.60,d4,98.8
81.65,d1,149.5
81.90,d2,399.2
82.10,d4,98.8
82.10,d2,99.2
82.25,d1,249.4
82.55,d3,1049.0
82.55,d3,549.1
82.60,d2,99.1
82.65,d1,149.3
83.00,d4,498.7
83.05,d3,549.1
83.15,d3,149.0
83.25,d1,249.4
83.40,d4,398.8
83.40,d2,399.2
83.60,d2,99.1
83.65,d1,149.4
83.65,d3,149.1
83.90,d4,398.9
84.15,d1,149.2
84.15,d3,148.9
84.15,d4,148.7
84.20,d2,199.1
84.60,d2,99.1
84.65,d1,149.2
84.75,d4,248.7
84.85,d3,348.9
85.10,d2,99.1
85.20,d4,198.8
85.25,d1,249.4
85.35,d3,348.9
85.60,d2,99.1
85.65,d1,149.3
85.65,d3,149.0
85.75,d4,248.6
86.15,d1,149.2
86.15,d3,147.1
86.40,d2,399.0
86.60,d2,99.2
86.65,d3,149.0
86.75,d1,249.5
86.90,d4,896.7
86.95,d4,448.9
87.10,d2,99.1
87.15,d1,149.4
87.45,d3,448.9
87.60,d2,99.2
87.65,d3,149.1
87.75,d1,249.4
87.80,d4,798.8
88.00,d4,498.9
88.20,d2,199.1
88.45,d1,449.3
88.50,d4,498.9
88.65,d1,149.3
88.65,d3,649.0
88.65,d4,148.7
88.70,d2,199.1
89.10,d2,99.0
89.15,d1,149.3
89.25,d3,748.9
89.25,d3,248.9
89.50,d4,498.8
89.60,d2,99.0
90.00,d4,498.5
90.05,d3,548.7
90.10,d2,99.2
90.15,d1,649.0
90.20,d4,198.9
90.25,d1,249.5
90.65,d1,149.4
90.75,d3,749.1
90.75,d3,249.1
90.80,d2,299.2
91.15,d1,149.4
91.55,d3,549.0
91.65,d1,149.3
91.65,d4,1148.9
91.65,d4,648.8
91.65,d4,148.7
91.70,d2,699.2
91.70,d2,199.1
91.75,d3,249.0
92.10,d4,99.4
92.10,d2,99.6
92.35,d3,349.5
92.55,d1,549.8
92.60,d4,98.7
92.65,d3,148.9
92.85,d1,349.4
93.00,d2,499.1
93.15,d1,149.4
93.30,d4,298.8
93.40,d2,399.1
93.60,d2,99.2
93.65,d1,149.5
93.75,d4,248.8
93.85,d3,848.9
93.85,d3,348.9
94.15,d1,149.3
94.25,d3,248.8
94.30,d4,298.8
94.40,d2,399.0
94.90,d2,398.9
94.95,d1,449.2
95.10,d2,98.8
95.35,d1,349.1
95.35,d3,848.8
95.35,d3,348.6
95.60,d4,1098.5
95.60,d4,598.4
95.60,d2,99.0
95.65,d4,148.8
95.75,d3,248.9
96.05,d1,549.4
96.15,d1,149.3
96.25,d2,249.1
96.45,d3,448.9
96.65,d1,149.3
97.00,d4,998.7
97.00,d4,498.7
97.15,d4,148.8
97.25,d1,249.3
97.35,d3,848.9
97.35,d3,348.8
97.50,d2,999.1
97.65,d1,149.3
97.80,d4,298.8
97.85,d3,349.0
98.10,d4,98.9
98.10,d2,1099.0
98.10,d2,599.1
98.15,d1,149.5
98.40,d2,399.2
98.45,d3,449.0
98.60,d4,98.8
98.60,d2,99.2
98.75,d1,249.4
99.05,d3,548.9
99.35,d1,349.4
99.35,d3,349.0
99.50,d4,498.8
99.65,d1,149.2
99.70,d4,198.7
99.85,d3,348.9
100.10,d2,1099.1
100.10,d2,599.1
100.10,d2,99.1
100.15,d1,149.4
100.15,d3,149.0
100.30,d4,298.8
100.60,d2,99.1
100.65,d1,149.4
100.65,d3,149.0
100.90,d4,398.8
101.10,d4,98.7
101.15,d3,148.9
101.20,d2,199.2
101.60,d4,98.7
101.65,d3,148.9
101.75,d1,749.4
101.95,d1,449.3
102.10,d2,599.1
102.10,d2,99.2
102.15,d3,149.1
102.35,d1,349.6
102.50,d4,499.0
102.85,d1,349.2
102.85,d3,348.9
102.90,d2,399.0
103.10,d4,598.6
103.15,d1,149.4
103.40,d4,398.8
103.40,d2,399.2
103.60,d2,99.2
103.65,d1,149.4
103.75,d3,749.0
103.75,d3,249.0
103.90,d4,398.8
104.15,d1,149.3
104.15,d3,148.9
104.30,d4,298.7
104.30,d2,299.1
104.60,d2,99.1
104.75,d1,249.3
104.85,d3,348.9
105.15,d1,149.1
105.30,d4,798.7
105.30,d4,298.5
105.50,d2,498.8
105.55,d3,548.6
105.60,d4,98.8
105.60,d2,99.2
105.65,d1,149.5
105.75,d3,249.0
106.45,d1,449.5
106.65,d1,149.4
106.70,d2,699.2
106.95,d3,949.0
106.95,d3,448.9
107.00,d4,998.9
107.00,d4,498.8
107.00,d2,499.2
107.10,d4,98.9
107.25,d1,249.4
107.40,d2,399.1
107.45,d3,449.0
107.65,d1,149.4
107.70,d2,199.1
107.80,d4,298.8
107.95,d3,449.0
108.10,d2,99.2
108.15,d1,149.4
108.25,d3,249.0
108.60,d2,99.2
108.75,d3,248.9
108.80,d4,799.0
108.90,d4,398.8
108.95,d1,449.4
109.10,d2,99.1
109.15,d1,149.4
109.25,d3,248.9
109.50,d4,498.8
109.60,d4,98.8
109.65,d1,149.4
109.70,d2,199.1
109.85,d3,349.0
110.10,d2,99.0
110.15,d4,148.7
110.60,d2,99.3
110.65,d1,649.3
110.65,d1,149.5
110.65,d3,648.9
110.65,d3,149.1
111.30,d4,798.8
111.40,d4,398.8
111.40,d2,399.1
111.55,d1,549.3
111.65,d1,149.3
111.65,d3,648.9
111.70,d4,198.8
111.70,d2,199.2
111.85,d3,348.8
112.15,d1,149.4
112.15,d3,149.0
112.20,d2,199.2
112.30,d4,298.7
112.65,d1,149.5
112.85,d3,349.1
113.10,d2,599.2
113.15,d3,148.8
113.20,d4,698.9
113.20,d2,199.1
113.25,d4,248.7
113.65,d3,149.0
113.65,d4,148.8
113.75,d1,749.3
113.75,d1,249.4
114.15,d3,149.0
114.30,d4,298.9
114.40,d2,899.2
114.40,d2,399.2
114.45,d1,449.4
114.60,d4,98.8
114.65,d1,149.4
114.80,d2,299.1
114.85,d3,348.9
115.10,d2,99.0
115.15,d1,149.4
115.15,d3,148.9
115.60,d4,598.7
115.60,d2,99.2
115.75,d3,249.0
115.85,d1,349.3
115.90,d4,398.8
116.15,d1,149.3
116.15,d3,148.9
116.20,d4,198.8
116.60,d4,98.8
116.65,d1,149.4
116.90,d2,899.1
116.90,d2,399.0
116.95,d3,448.9
117.10,d2,99.1
117.15,d1,149.4
117.25,d3,249.0
117.65,d1,149.2
117.65,d3,148.9
118.00,d2,499.0
118.10,d2,99.1
118.15,d1,149.4
118.30,d4,1298.8
118.30,d4,798.7
118.30,d4,298.9
118.60,d2,99.1
118.65,d1,149.4
118.65,d3,649.0
118.65,d3,148.9
118.65,d4,148.8
119.15,d1,149.5
119.30,d4,298.9
119.30,d2,299.3
119.45,d3,449.1
119.60,d4,98.8
119.75,d3,249.0
120.10,d4,98.8
120.15,d3,149.0
120.25,d1,749.5
120.25,d1,249.6
120.60,d4,98.8
120.65,d3,148.9
120.75,d1,249.4
121.25,d3,248.9
121.35,d1,349.2
121.40,d2,1899.2
121.40,d2,1399.2
121.45,d2,949.3
121.45,d2,449.1
121.60,d4,598.7
121.65,d1,149.5
121.80,d4,298.8
121.80,d2,299.2
122.10,d2,99.0
122.15,d1,149.2
122.20,d4,198.7
122.35,d3,849.0
122.35,d3,348.9
122.60,d2,99.2
122.65,d3,149.1
122.65,d4,148.9
122.85,d1,349.5
123.10,d2,99.1
123.15,d1,149.3
123.35,d3,348.9
123.95,d4,948.7
123.95,d4,448.9
124.05,d1,549.4
124.05,d3,549.0
124.15,d1,149.5
124.20,d4,198.9
124.20,d2,699.3
124.20,d2,199.3
124.60,d2,99.1
124.75,d1,249.5
124.75,d3,749.1
124.75,d3,249.1
125.05,d4,548.9
125.10,d4,98.8
125.10,d2,99.2
125.15,d3,149.0
125.45,d1,449.4
125.60,d4,98.9
125.60,d2,99.2
125.65,d1,149.4
126.10,d2,98.9
126.15,d1,149.2
126.15,d3,649.1
126.15,d3,148.8
126.40,d4,398.6
126.65,d1,149.2
126.65,d3,148.9
126.70,d4,198.8
127.10,d4,98.7
127.15,d1,149.2
127.50,d2,999.1
127.50,d2,499.1
127.60,d2,99.1
127.65,d1,149.2
127.65,d3,648.8
127.65,d3,148.9
128.10,d2,99.0
128.15,d3,148.8
128.25,d1,249.2
128.40,d4,898.7
128.40,d4,398.6
128.60,d2,99.1
128.65,d4,148.8
128.75,d1,249.5
129.10,d2,99.2
129.15,d1,149.4
129.35,d4,348.8
129.55,d3,1048.9
129.55,d3,548.9
129.60,d2,99.2
129.65,d1,149.4
129.75,d3,248.9
130.15,d1,149.4
130.50,d2,499.2
130.65,d1,149.2
130.70,d2,199.0
130.85,d3,849.0
131.10,d4,1598.9
131.10,d4,1098.9
131.10,d4,598.7
131.10,d2,99.3
131.15,d1,149.4
131.25,d3,748.8
131.25,d3,249.0
131.60,d4,598.8
131.65,d4,148.7
132.10,d2,599.0
132.15,d3,648.9
132.15,d3,149.1
132.30,d2,299.2
132.35,d1,849.3
132.35,d1,349.5
132.60,d2,99.2
132.65,d3,148.9
132.80,d4,798.9
132.80,d4,298.8
133.05,d1,549.4
133.20,d2,199.1
133.45,d3,448.9
133.45,d4,448.8
133.55,d1,549.2
133.60,d4,98.8
133.65,d1,149.4
133.90,d2,399.1
133.95,d3,449.0
134.10,d4,98.9
134.30,d2,299.2
134.35,d1,349.4
134.45,d3,449.0
134.60,d2,99.1
134.65,d3,149.0
134.75,d1,249.5
134.90,d4,398.8
135.10,d2,99.0
135.15,d4,148.7
135.25,d3,249.0
135.45,d1,449.3
135.65,d3,149.0
135.95,d1,449.3
136.00,d2,499.1
136.10,d2,99.0
136.15,d1,149.3
136.15,d4,648.8
136.15,d4,148.7
136.25,d3,249.0
136.80,d2,299.1
136.85,d1,349.4
136.85,d3,349.0
137.15,d1,149.5
137.45,d3,449.0
137.45,d4,948.8
137.45,d4,448.9
137.60,d2,599.1
137.60,d2,99.1
137.65,d1,149.3
138.00,d4,498.7
138.05,d3,548.9
138.10,d2,99.2
138.15,d3,149.0
138.35,d1,349.4
138.40,d4,398.8
138.60,d4,98.7
138.65,d3,148.9
138.70,d2,199.1
139.10,d2,98.8
139.15,d1,649.3
139.15,d1,149.0
139.30,d4,298.4
139.55,d3,548.7
139.60,d2,99.2
139.65,d1,149.4
140.00,d4,498.7
140.05,d3,549.0
140.10,d2,99.1
140.15,d1,149.3
140.30,d4,298.5
140.60,d2,99.0
140.65,d1,149.3
140.65,d3,648.8
140.65,d3,148.9
141.15,d1,149.4
141.15,d4,648.7
141.30,d4,298.8
141.40,d2,399.3
141.45,d3,449.1
141.60,d2,99.3
141.65,d3,149.2
141.85,d1,349.5
141.90,d4,399.0
142.10,d4,98.9
142.45,d1,449.5
142.50,d2,499.3
142.65,d1,149.8
142.65,d3,649.1
142.65,d3,149.5
142.80,d4,299.3
142.90,d2,399.6
143.55,d1,549.5
143.65,d1,149.1
143.65,d3,648.9
143.65,d3,148.7
143.70,d4,698.8
143.70,d4,198.7
144.00,d2,999.2
144.00,d2,499.1
144.10,d4,98.3
144.15,d3,148.5
144.40,d2,398.8
144.60,d2,99.3
144.85,d1,849.0
144.85,d1,349.5
144.85,d4,348.9
145.10,d2,98.9
145.15,d1,149.1
145.15,d3,649.0
145.20,d4,198.7
145.55,d3,548.8
145.60,d4,98.9
145.60,d2,99.2
145.65,d1,149.5
145.95,d3,449.1
146.10,d4,98.6
146.15,d1,149.2
146.15,d3,148.8
146.20,d2,198.9
146.60,d2,99.0
146.65,d1,149.4
146.65,d3,149.0
146.65,d4,148.8
147.10,d4,98.7
147.10,d2,99.1
147.15,d3,149.0
147.45,d1,449.5
147.60,d2,99.2
148.00,d4,498.7
148.05,d1,549.4
148.05,d3,549.0
148.10,d2,99.0
148.15,d1,149.3
148.15,d4,148.8
148.65,d1,149.4
148.90,d2,399.1
148.95,d3,948.9
148.95,d3,449.0
149.00,d4,498.8
149.10,d2,99.1
149.15,d1,149.4
149.60,d2,99.3
149.65,d1,149.5
150.05,d3,1048.9
150.05,d3,549.1
150.15,d1,149.6
150.20,d2,199.2
150.25,d3,249.1
150.50,d4,1498.7
150.50,d4,998.9
150.50,d4,498.9
150.80,d2,299.2
150.90,d4,398.8
150.95,d1,449.5
151.05,d3,549.1
151.10,d2,99.3
151.15,d3,149.2
151.35,d1,349.6
151.60,d4,598.9
151.65,d3,148.9
151.70,d2,199.0
151.80,d4,298.7
152.10,d4,98.6
152.10,d2,99.1
152.15,d3,149.0
152.60,d2,99.0
152.65,d3,148.9
152.65,d4,148.7
152.75,d1,1249.3
152.75,d1,749.4
152.75,d1,249.4
153.10,d2,99.0
153.30,d4,298.7
153.45,d3,448.8
153.55,d1,549.3
153.65,d1,149.5
153.80,d2,299.1
153.85,d3,348.9
154.25,d3,249.0
154.30,d2,299.2
154.40,d4,898.8
154.40,d4,398.9
154.65,d3,149.1
154.65,d4,149.0
155.00,d2,499.3
155.25,d1,1249.4
155.25,d1,749.5
155.25,d1,249.4
155.50,d4,498.7
155.50,d2,499.2
155.60,d2,99.2
155.65,d1,149.5
155.70,d4,198.9
155.95,d3,949.0
155.95,d3,449.0
156.15,d1,149.5
156.15,d3,149.0
156.25,d4,248.7
156.30,d2,299.2
156.60,d2,99.1
156.65,d3,148.9
156.85,d1,349.3
157.00,d4,498.7
157.10,d2,99.1
157.15,d3,148.9
157.30,d4,298.7
157.35,d1,349.3
157.65,d1,149.9
157.65,d3,149.7
157.70,d2,199.8
158.10,d2,99.2
158.25,d3,249.0
158.35,d1,349.4
158.60,d2,98.9
158.65,d1,149.3
158.65,d3,148.9
158.65,d4,1149.6
