seq,rtt_ms
302,445.348
303,425.813
304,443.583
305,434.464
306,414.980
307,414.851
308,412.036
309,392.681
310,416.673
311,454.423
312,469.928
313,452.194
314,432.845
315,413.427
316,427.857
317,466.784
318,447.417
319,427.963
320,422.519
321,403.143
322,383.766
323,420.881
324,401.140
325,448.599
326,468.323
327,448.902
328,429.492
329,410.115
330,434.307
331,423.400
332,404.011
333,384.596
334,442.848
335,423.527
336,404.136
337,390.916
338,437.313
339,484.376
340,497.428
341,477.988
342,458.593
343,439.254
344,476.638
345,463.602
346,444.239
347,424.783
348,405.475
349,455.162
350,447.390
351,428.057
352,428.867
353,444.880
354,495.385
355,476.165
356,456.744
357,437.393
358,417.987
359,398.610
360,440.411
361,469.985
362,450.365
363,430.828
364,441.264
365,421.622
366,430.127
367,410.728
368,416.905
369,447.885
370,440.401
371,445.390
372,426.060
373,429.396
374,447.269
375,427.930
376,408.549
377,411.493
378,392.150
379,437.596
380,418.239
381,398.853
382,415.194
383,432.741
384,425.751
385,416.257
386,396.928
387,377.568
388,384.990
389,365.638
390,400.822
391,416.015
392,396.806
393,377.483
394,428.314
395,426.251
396,429.781
397,410.437
398,425.323
399,429.721
400,410.342
401,391.036
402,428.366
403,418.365
404,398.966
405,441.863
406,422.500
407,403.127
408,465.275
409,445.883
410,426.513
411,477.504
412,458.218
413,438.852
414,419.526
415,429.371
416,439.953
417,439.199
418,419.853
419,421.295
420,401.933
421,382.530
422,438.015
423,418.672
424,399.280
425,379.931
426,376.661
427,432.732
428,413.387
429,450.458
430,430.968
431,411.638
432,392.301
433,375.954
434,356.608
435,460.764
436,441.478
437,422.076
438,457.042
439,443.272
440,424.316
441,442.195
442,487.374
443,467.894
444,448.031
445,429.067
446,409.686
447,407.196
448,400.314
449,412.289
450,438.091
451,450.894
452,437.555
453,418.210
454,401.337
455,437.633
456,418.308
457,398.913
458,379.547
459,403.063
460,442.859
461,423.545
462,404.150
463,384.780
464,413.771
465,394.455
466,389.493
467,454.872
468,456.746
469,437.402
470,447.891
471,477.522
472,458.215
473,438.811
474,456.605
475,437.194
476,417.872
477,398.408
478,438.634
479,419.270
480,445.265
481,425.891
482,468.091
483,448.740
484,430.672
485,411.345
486,391.951
487,405.697
488,386.365
489,430.488
490,474.769
491,455.415
492,442.931
493,437.437
494,418.045
495,398.705
496,397.325
497,454.905
498,472.752
499,453.395
500,468.769
501,449.723
502,430.346
503,410.949
504,400.857
505,406.889
506,387.568
507,388.624
508,433.121
509,445.677
510,431.592
511,488.984
512,469.647
513,450.304
514,431.404
515,411.999
516,398.544
517,414.150
518,422.772
519,486.401
520,467.013
521,447.614
522,428.286
523,444.913
524,425.553
525,406.260
526,386.946
527,386.386
528,389.277
529,369.855
530,478.476
531,459.096
532,439.721
533,455.930
534,462.094
535,442.710
536,423.375
537,403.980
538,431.516
539,412.083
540,395.048
541,439.418
542,450.885
543,447.313
544,455.080
545,450.987
546,451.925
547,475.837
548,456.546
549,437.194
550,417.786
551,424.447
552,405.174
553,438.946
554,419.336
555,400.541
556,403.391
557,430.398
558,410.999
559,459.453
560,440.402
561,420.970
562,401.575
563,451.689
564,432.327
565,418.947
566,429.717
567,410.357
568,390.968
569,432.850
570,470.675
571,451.360
572,431.996
573,412.651
574,393.279
575,373.674
576,418.881
577,428.282
578,408.896
579,426.942
580,407.636
581,490.655
582,471.291
583,451.912
584,432.585
585,413.187
586,452.927
587,433.629
588,414.321
589,394.920
590,453.213
591,454.179
592,434.829
593,433.070
594,413.714
595,394.350
596,391.162
597,441.771
598,465.603
599,446.290
600,426.898
601,435.153
602,436.887
603,418.044
604,404.265
605,426.428
606,410.321
607,412.639
608,493.665
609,474.320
610,454.950
611,451.177
612,431.769
613,476.484
614,457.080
615,437.738
616,418.376
617,487.931
618,468.580
619,449.208
620,430.625
621,411.184
622,415.205
623,395.823
624,376.888
625,357.458
626,396.667
627,414.658
628,418.691
629,399.390
630,426.782
631,453.387
632,433.997
633,430.099
634,445.878
635,455.843
636,436.435
637,417.017
638,412.760
639,434.116
640,432.669
641,424.345
642,488.942
643,469.652
644,450.298
645,447.577
646,428.125
647,408.666
648,473.493
649,474.447
650,454.948
651,455.192
652,447.705
653,428.321
654,408.974
655,438.042
656,437.118
657,426.561
658,446.325
659,449.819
660,430.582
661,439.964
662,444.178
663,441.549
664,448.047
665,461.924
666,442.542
667,423.196
668,403.821
669,437.461
670,446.351
671,427.045
672,449.153
673,429.804
674,410.498
675,448.156
676,428.791
677,445.446
678,425.992
679,406.616
680,387.854
681,368.533
682,376.786
683,356.951
684,395.989
685,376.674
686,400.879
687,381.488
688,393.001
689,463.808
690,444.432
691,425.104
692,456.170
693,436.838
694,417.439
695,398.098
696,445.950
697,476.618
698,457.374
699,437.994
700,468.125
701,455.826
702,436.280
703,461.555
704,442.258
705,422.836
706,419.575
707,400.542
708,469.528
709,459.854
710,440.772
711,472.351
712,452.907
713,490.998
714,471.998
715,452.646
716,433.190
717,413.728
718,394.305
719,451.198
720,431.819
721,416.656
722,409.403
723,416.654
724,433.356
725,424.543
726,427.340
727,436.367
728,417.168
729,441.839
730,422.029
731,420.717
732,400.945
733,381.936
734,376.719
735,390.260
736,370.866
737,405.084
738,430.655
739,411.279
740,464.318
741,444.969
742,425.495
743,427.636
744,414.457
745,451.043
746,441.438
747,421.862
748,432.580
749,413.169
750,489.421
751,470.115
752,450.613
753,453.314
754,433.824
755,414.387
756,404.398
757,384.799
758,370.552
759,403.020
760,413.778
761,486.664
762,467.312
763,447.871
764,435.827
765,416.510
766,444.589
767,463.741
768,444.491
769,425.051
770,436.620
771,417.376
772,423.065
773,433.714
774,442.579
775,423.359
776,431.746
777,412.292
778,392.970
779,454.922
780,435.613
781,416.242
782,417.621
783,418.699
784,399.431
785,380.297
786,471.148
787,451.793
788,453.449
789,434.101
790,414.715
791,408.166
792,396.231
793,469.595
794,450.262
795,456.584
796,437.269
797,417.886
798,398.530
799,430.379
800,411.056
801,457.014
802,437.691
803,430.956
804,411.587
805,398.420
806,410.183
807,390.875
808,371.509
809,410.311
810,416.708
811,413.227
812,395.034
813,375.689
814,356.292
815,391.293
816,463.528
817,444.223
818,468.107
819,448.792
820,429.354
821,409.996
822,390.653
823,463.966
824,444.665
825,428.970
826,464.459
827,444.997
828,461.278
829,441.917
830,422.502
831,403.143
832,383.766
833,387.576
834,390.573
835,405.133
836,491.318
837,475.083
838,455.669
839,469.433
840,449.988
841,448.390
842,447.860
843,428.508
844,409.167
845,389.752
846,451.921
847,432.591
848,413.252
849,393.829
850,391.007
851,415.197
852,475.863
853,456.555
854,437.193
855,417.794
856,398.426
857,392.131
858,387.537
859,399.446
860,440.926
861,421.560
862,402.163
863,396.476
864,421.902
865,462.559
866,443.201
867,455.568
868,436.249
869,416.836
870,397.478
871,410.190
872,430.135
873,410.778
874,467.258
875,447.878
876,471.240
877,451.784
878,432.355
879,430.144
880,444.106
881,433.411
882,413.932
883,437.375
884,456.316
885,436.939
886,419.846
887,472.621
888,453.256
889,433.871
890,443.289
891,423.867
892,440.406
893,421.019
894,401.678
895,443.885
896,454.739
897,437.367
898,469.556
899,450.156
900,451.023
901,431.730
902,412.351
903,453.362
904,434.033
905,414.665
906,425.562
907,428.623
908,409.664
909,417.625
910,398.301
911,417.053
912,409.640
913,390.314
914,449.815
915,430.415
916,455.928
917,436.610
918,417.241
919,425.664
920,406.347
921,398.926
922,401.702
923,447.392
924,451.634
925,432.349
926,467.249
927,447.860
928,428.482
929,409.152
930,407.465
931,393.826
932,449.902
933,430.574
934,450.618
935,431.333
936,451.458
937,432.009
938,412.643
939,439.719
940,420.689
941,407.827
942,388.397
943,402.010
944,479.900
945,460.763
946,441.450
947,472.243
948,452.917
949,433.532
950,414.205
951,470.990
952,451.704
953,432.308
954,412.889
955,400.849
956,399.682
957,380.700
958,399.152
959,390.837
960,471.751
961,452.082
962,433.451
963,414.075
964,394.647
965,409.138
966,389.795
967,423.873
968,456.294
969,437.418
970,418.061
971,474.468
972,455.043
973,435.692
974,416.354
975,431.604
976,429.989
977,410.967
978,397.968
979,439.419
980,420.036
981,442.264
982,422.813
983,403.350
984,396.255
985,376.823
986,399.720
987,422.984
988,403.705
989,384.333
990,404.696
991,450.697
992,431.307
993,411.949
994,436.471
995,430.441
996,411.761
997,400.286
998,380.918
999,423.845
