seq,rtt_ms
680,421.251
681,438.665
682,485.341
683,465.911
684,446.531
685,427.143
686,407.756
687,411.994
688,417.792
689,486.468
690,466.836
691,448.742
692,456.215
693,436.964
694,417.631
695,495.013
696,475.711
697,456.340
698,438.696
699,419.265
700,399.863
701,380.373
702,475.281
703,456.011
704,436.606
705,417.225
706,397.839
707,378.448
708,363.744
709,358.083
710,373.706
711,372.993
712,416.805
713,438.200
714,422.135
715,402.777
716,409.606
717,422.988
718,403.682
719,403.806
720,384.114
721,401.974
722,436.837
723,467.910
724,448.514
725,429.156
726,409.773
727,443.345
728,434.550
729,440.750
730,437.109
731,467.793
732,456.877
733,439.454
734,429.320
735,437.310
736,417.823
737,398.449
738,474.513
739,455.107
740,495.943
741,476.571
742,457.203
743,453.739
744,434.383
745,415.000
746,425.314
747,441.351
748,458.051
749,438.712
750,419.303
751,411.324
752,391.953
753,407.481
754,456.568
755,453.842
756,434.460
757,415.058
758,395.647
759,402.011
760,415.870
761,406.869
762,402.480
763,408.618
764,428.544
765,409.229
766,405.595
767,386.206
768,464.260
769,444.813
770,425.457
771,405.770
772,386.653
773,469.297
774,449.833
775,437.284
776,437.436
777,418.035
778,398.673
779,379.299
780,363.947
781,466.869
782,447.514
783,467.805
784,448.472
785,429.024
786,486.831
787,467.419
788,448.055
789,437.679
790,418.383
791,440.792
792,421.488
793,419.725
794,469.918
795,474.476
796,455.014
797,435.666
798,416.018
799,456.422
800,449.733
801,430.412
802,411.027
803,391.575
804,403.230
805,387.294
806,442.672
807,423.294
808,429.964
809,410.591
810,391.214
811,414.565
812,395.794
813,376.381
814,470.373
815,463.705
816,444.309
817,435.924
818,416.558
819,420.776
820,473.209
821,453.827
822,453.300
823,433.887
824,431.701
825,417.962
826,426.911
827,407.511
828,444.305
829,463.573
830,444.221
831,424.738
832,405.308
833,439.065
834,461.601
835,442.240
836,422.799
837,411.156
838,417.748
839,481.567
840,462.201
841,442.743
842,423.409
843,447.415
844,428.047
845,420.331
846,418.950
847,399.564
848,383.272
849,400.360
850,381.025
851,388.291
852,406.437
853,425.070
854,414.276
855,394.765
856,379.537
857,386.636
858,367.246
859,399.590
860,380.534
861,422.621
862,476.395
863,456.912
864,437.562
865,418.170
866,398.771
867,395.455
868,414.447
869,434.324
870,414.992
871,432.644
872,413.307
873,453.178
874,438.613
875,419.100
876,455.659
877,452.409
878,433.151
879,452.670
880,433.524
881,443.977
882,469.084
883,460.792
884,477.148
885,461.153
886,441.811
887,422.418
888,403.001
889,383.642
890,421.140
891,443.661
892,453.621
893,434.263
894,436.488
895,452.952
896,433.407
897,415.913
898,429.020
899,415.929
900,396.534
901,458.472
902,439.192
903,419.781
904,449.081
905,429.671
906,410.292
907,429.731
908,410.398
909,390.975
910,397.993
911,451.285
912,431.898
913,424.396
914,404.974
915,385.595
916,452.033
917,432.644
918,413.297
919,420.865
920,463.748
921,444.450
922,468.376
923,454.019
924,434.313
925,415.290
926,404.649
927,385.298
928,418.973
929,399.571
930,380.442
931,435.750
932,416.420
933,427.503
934,494.430
935,475.135
936,455.703
937,436.329
938,416.896
939,449.351
940,482.831
941,463.432
942,443.954
943,438.062
944,418.697
945,425.388
946,412.346
947,392.907
948,414.509
949,394.890
950,466.084
951,454.439
952,435.010
953,415.623
954,446.408
955,455.036
956,435.662
957,484.996
958,468.172
959,448.766
960,467.123
961,447.760
962,428.368
963,463.313
964,443.940
965,447.114
966,427.656
967,438.326
968,418.886
969,409.606
970,408.555
971,460.816
972,441.439
973,467.951
974,448.590
975,429.205
976,422.016
977,463.495
978,444.180
979,424.764
980,420.923
981,403.778
982,472.247
983,452.873
984,433.452
985,414.062
986,439.001
987,419.689
988,400.388
989,380.989
990,486.315
991,466.851
992,447.382
993,447.359
994,446.601
995,437.027
996,417.693
997,448.365
998,434.427
999,423.045
