t_s,drone,rtt_ms
44.55,d3,549.1
45.00,d3,499.1
45.00,d1,499.4
45.05,d2,549.3
45.15,d4,649.1
45.50,d1,499.4
45.55,d3,549.2
45.55,d2,549.3
45.60,d4,599.1
46.05,d3,549.3
46.05,d1,549.5
46.10,d2,599.4
46.15,d4,649.2
46.55,d1,549.3
46.55,d2,549.1
46.60,d3,599.1
46.60,d4,599.0
47.00,d2,499.2
47.05,d1,549.4
47.10,d3,599.1
47.15,d4,649.0
47.50,d4,498.9
47.55,d3,549.0
47.55,d1,549.3
47.60,d2,599.2
47.95,d1,449.4
48.05,d4,549.0
48.05,d3,549.1
48.10,d2,599.2
48.45,d1,449.3
48.50,d3,498.9
48.55,d2,549.1
48.60,d4,598.8
49.00,d1,499.3
49.10,d2,599.1
49.10,d3,599.0
49.10,d4,598.9
49.50,d3,498.9
49.55,d2,549.0
49.55,d1,549.2
49.60,d4,598.8
50.00,d3,498.9
50.10,d1,599.3
50.10,d4,598.9
50.10,d2,599.2
50.50,d2,499.4
50.50,d4,499.2
50.55,d1,549.5
50.60,d3,599.3
51.00,d3,499.0
51.05,d2,549.2
51.05,d1,549.4
51.05,d4,549.0
51.45,d1,449.6
51.50,d2,499.3
51.55,d4,549.1
51.60,d3,599.2
52.00,d1,499.3
52.05,d2,549.3
52.05,d3,549.2
52.10,d4,599.0
52.45,d3,449.0
52.50,d1,499.2
52.55,d4,548.9
52.60,d2,599.1
53.05,d2,549.5
53.10,d3,599.3
53.10,d4,599.2
53.10,d1,599.6
53.45,d1,449.3
53.55,d2,549.1
53.55,d3,549.0
53.60,d4,598.9
54.05,d2,549.2
54.10,d4,599.0
54.10,d1,599.4
54.10,d3,599.1
54.50,d2,498.7
54.50,d1,498.9
54.50,d3,498.5
54.55,d4,548.5
55.05,d3,549.1
55.05,d1,549.4
55.10,d2,599.2
55.10,d4,599.0
55.55,d2,549.2
55.55,d1,549.4
55.55,d4,549.0
55.60,d3,599.1
56.05,d2,549.3
56.05,d1,549.4
56.10,d3,599.1
56.10,d4,599.0
56.45,d1,449.4
56.50,d3,499.0
56.55,d4,548.9
56.60,d2,599.2
57.05,d3,549.2
57.05,d2,549.3
57.05,d1,549.5
57.05,d4,549.1
57.45,d3,449.2
57.50,d1,499.5
57.55,d4,549.1
57.55,d2,549.3
58.00,d4,499.1
58.05,d2,549.4
58.05,d1,549.6
58.05,d3,549.3
58.50,d3,498.8
58.50,d2,498.9
58.55,d1,549.2
58.55,d4,548.8
59.00,d3,499.7
59.00,d1,499.9
59.05,d2,549.8
59.15,d4,649.7
59.50,d1,499.3
59.55,d3,549.1
59.55,d2,549.2
59.55,d4,549.0
60.05,d2,549.1
60.05,d1,549.4
60.10,d4,598.9
60.10,d3,599.0
60.50,d1,499.6
60.55,d2,549.3
60.60,d4,599.1
60.60,d3,599.2
61.00,d1,499.3
61.00,d4,498.9
61.05,d2,549.1
61.10,d3,599.0
61.50,d3,498.9
61.50,d1,499.3
61.55,d2,549.1
61.60,d4,598.9
62.00,d3,499.0
62.05,d4,549.0
62.05,d1,549.4
62.10,d2,599.2
62.50,d2,499.3
62.55,d3,549.3
62.55,d4,549.2
62.55,d1,549.6
63.00,d4,499.1
63.05,d1,549.5
63.05,d2,549.4
63.10,d3,599.2
63.45,d1,449.4
63.50,d3,499.1
63.55,d2,549.7
63.60,d4,599.1
64.00,d1,499.4
64.00,d2,499.2
64.05,d4,549.0
64.05,d3,549.1
64.50,d1,499.1
64.55,d2,549.0
64.55,d3,548.9
64.60,d4,598.8
65.05,d2,549.2
65.05,d1,549.4
65.10,d3,599.2
65.10,d4,599.1
65.50,d2,499.4
65.55,d3,549.3
65.55,d1,549.5
65.55,d4,549.2
66.05,d4,549.0
66.05,d2,549.2
66.10,d1,599.3
66.10,d3,599.0
66.50,d3,499.4
66.55,d2,549.2
66.55,d1,549.4
66.60,d4,599.0
67.00,d1,499.5
67.00,d2,499.4
67.05,d4,549.2
67.10,d3,599.3
67.45,d1,449.1
67.55,d2,548.9
67.55,d3,548.9
67.60,d4,598.7
68.00,d1,499.4
68.00,d4,499.0
68.10,d3,599.2
68.10,d2,599.3
68.50,d1,499.4
68.50,d3,499.1
68.55,d4,549.1
68.60,d2,599.3
69.05,d2,549.2
69.05,d1,549.4
69.05,d4,549.0
69.10,d3,599.1
69.50,d4,498.9
69.55,d2,549.2
69.55,d3,549.1
69.55,d1,549.4
70.00,d2,499.5
70.05,d1,549.6
70.10,d3,599.2
70.10,d4,599.1
70.45,d1,449.4
70.45,d3,449.1
70.60,d4,598.9
70.60,d2,599.1
71.05,d1,549.3
71.05,d2,549.1
71.05,d3,549.0
71.10,d4,598.7
71.50,d4,498.7
71.55,d2,549.0
71.60,d3,598.8
71.60,d1,599.2
72.00,d1,499.3
72.05,d2,549.2
72.05,d3,549.1
72.10,d4,598.9
72.50,d1,499.4
72.50,d2,499.2
72.55,d3,549.1
72.60,d4,598.9
73.00,d4,498.8
73.05,d1,549.2
73.05,d2,549.0
73.10,d3,598.9
73.50,d4,498.8
73.55,d2,549.2
73.55,d3,549.1
73.55,d1,549.4
74.00,d2,499.8
74.00,d1,499.9
74.05,d3,550.1
74.10,d4,599.7
74.45,d1,449.2
74.50,d2,499.2
74.50,d3,499.1
74.60,d4,599.0
75.00,d4,498.9
75.00,d1,499.3
75.05,d3,549.1
75.05,d2,549.2
75.50,d3,499.1
75.55,d1,549.3
75.55,d4,548.9
75.60,d2,599.2
76.00,d1,499.5
76.05,d3,549.5
76.05,d2,549.5
76.10,d4,599.4
76.45,d1,449.7
76.50,d2,499.7
76.50,d4,499.6
76.55,d3,549.6
77.05,d3,549.1
77.05,d2,549.2
77.05,d4,549.0
77.10,d1,599.3
77.45,d1,449.9
77.50,d4,499.7
77.55,d3,549.8
77.55,d2,549.9
78.00,d3,499.1
78.00,d4,499.0
78.05,d1,549.4
78.10,d2,599.2
78.55,d1,549.2
78.55,d2,549.1
78.55,d4,548.8
78.60,d3,599.0
79.05,d2,549.3
79.05,d1,549.5
79.05,d3,549.2
79.05,d4,549.1
79.50,d1,499.4
79.55,d3,549.2
79.55,d2,549.3
79.55,d4,549.1
80.05,d3,549.3
80.05,d1,549.5
80.05,d2,549.4
80.05,d4,549.2
80.45,d1,449.4
80.55,d4,549.0
80.55,d3,549.1
80.55,d2,549.2
81.05,d3,549.2
81.10,d2,599.3
81.10,d4,599.1
81.10,d1,599.5
81.50,d2,499.1
81.55,d3,549.1
81.55,d1,549.4
81.55,d4,549.0
82.05,d1,549.6
82.05,d2,549.4
82.05,d3,549.3
82.10,d4,599.2
82.55,d2,549.3
82.55,d4,549.1
82.55,d1,549.5
82.60,d3,599.3
83.00,d4,499.2
83.05,d1,549.6
83.05,d3,549.3
83.10,d2,599.4
83.50,d4,498.9
83.55,d1,549.3
83.55,d3,549.1
83.60,d2,599.1
84.00,d1,499.5
84.00,d4,499.1
84.00,d3,499.2
84.05,d2,549.3
84.55,d4,548.8
84.60,d2,599.1
84.60,d1,599.3
84.60,d3,599.0
85.05,d1,549.3
85.05,d2,549.1
85.10,d3,599.0
85.10,d4,598.9
85.45,d1,449.5
85.50,d2,499.4
85.50,d3,499.3
85.55,d4,549.2
86.00,d2,499.2
86.05,d3,549.1
86.05,d1,549.4
86.10,d4,599.0
86.50,d3,499.1
86.55,d4,549.0
86.60,d1,599.4
86.60,d2,599.3
87.00,d3,499.0
87.00,d1,499.3
87.10,d4,598.9
87.10,d2,599.2
87.50,d2,499.2
87.55,d1,549.4
87.55,d3,549.1
87.60,d4,599.0
87.95,d3,449.1
88.00,d1,499.2
88.05,d2,549.2
88.10,d4,599.0
88.55,d1,549.9
88.55,d3,549.8
88.60,d2,599.8
88.60,d4,599.7
89.05,d2,549.2
89.05,d3,549.1
89.05,d4,549.0
89.10,d1,599.4
89.55,d2,549.1
89.55,d1,549.3
89.60,d3,599.1
89.60,d4,599.0
90.00,d1,499.4
90.05,d3,549.2
90.05,d2,549.3
90.10,d4,599.1
90.50,d1,499.5
90.50,d3,499.3
90.55,d4,549.3
90.60,d2,599.4
91.00,d3,499.1
91.05,d2,549.2
91.05,d1,549.4
91.15,d4,648.9
91.50,d3,498.8
91.50,d1,499.1
91.60,d4,598.8
91.60,d2,599.0
92.00,d1,499.7
92.00,d3,499.5
92.05,d2,549.6
92.10,d4,599.4
92.50,d4,499.5
92.55,d1,549.7
92.55,d2,549.6
92.60,d3,599.5
92.95,d1,449.1
93.00,d3,498.9
93.10,d2,599.1
93.10,d4,598.8
93.50,d4,499.5
93.50,d1,499.8
93.55,d3,549.6
93.60,d2,599.7
94.00,d4,499.0
94.05,d1,549.4
94.05,d2,549.2
94.10,d3,599.1
94.55,d1,549.4
94.55,d3,549.1
94.55,d2,549.2
94.65,d4,649.0
95.00,d3,499.2
95.05,d1,549.5
95.05,d4,549.1
95.10,d2,599.3
95.55,d3,549.1
95.55,d4,549.1
95.55,d2,549.3
95.60,d1,599.4
96.05,d2,549.3
96.05,d4,549.1
96.10,d1,599.4
96.10,d3,599.2
96.60,d3,599.3
96.60,d4,599.2
96.60,d1,599.6
96.60,d2,599.5
97.05,d2,549.2
97.05,d3,549.1
97.10,d1,599.3
97.15,d4,649.0
97.55,d3,549.1
97.55,d2,549.2
97.60,d1,599.4
97.60,d4,599.0
98.00,d1,499.5
98.05,d4,549.1
98.10,d3,599.2
98.10,d2,599.4
98.55,d1,549.3
98.60,d2,599.2
98.60,d3,599.1
98.60,d4,599.0
99.05,d1,549.4
99.05,d3,549.1
99.10,d4,599.0
99.10,d2,599.2
99.55,d3,549.0
99.55,d4,548.9
99.60,d1,599.4
99.60,d2,599.2
99.95,d1,449.5
100.05,d2,549.3
100.05,d3,549.2
100.05,d4,549.1
100.45,d2,449.2
100.55,d1,549.3
100.55,d4,548.9
100.60,d3,599.0
101.05,d2,549.2
101.05,d4,549.0
101.05,d1,549.4
101.10,d3,599.1
101.50,d4,499.1
101.55,d2,549.2
101.55,d1,549.4
101.60,d3,599.2
101.95,d3,449.0
102.00,d4,498.9
102.05,d2,549.1
102.10,d1,599.3
102.55,d4,549.5
102.55,d1,549.9
102.55,d3,549.6
102.55,d2,549.7
103.05,d4,549.1
103.05,d3,549.2
103.10,d1,599.5
103.10,d2,599.3
103.50,d1,499.5
103.55,d3,549.2
103.60,d4,599.1
103.60,d2,599.3
104.00,d1,499.2
104.05,d3,548.9
104.10,d2,599.0
104.10,d4,598.8
104.55,d1,549.2
104.55,d2,549.1
104.60,d4,598.9
104.60,d3,599.0
105.05,d1,549.4
105.10,d3,599.3
105.10,d4,599.2
105.10,d2,599.4
105.50,d3,499.3
105.55,d2,549.3
105.55,d4,549.1
105.65,d1,649.6
106.00,d4,499.0
106.05,d1,549.3
106.05,d3,549.1
106.10,d2,599.2
106.60,d3,598.9
106.60,d4,598.8
106.60,d2,599.1
106.60,d1,599.3
107.00,d4,498.9
107.05,d3,548.9
107.05,d1,549.2
107.10,d2,599.1
107.55,d2,549.1
107.55,d3,549.0
107.55,d4,548.9
107.65,d1,649.3
108.05,d1,549.4
108.05,d4,549.1
108.10,d3,599.1
108.10,d2,599.3
108.50,d1,499.4
108.55,d3,549.1
108.60,d4,599.0
108.60,d2,599.2
109.05,d4,549.0
109.05,d3,549.2
109.10,d1,599.5
109.10,d2,599.3
109.55,d3,549.0
109.55,d4,548.9
109.55,d2,549.1
109.55,d1,549.3
110.00,d2,499.2
110.00,d3,499.1
110.10,d1,599.4
110.10,d4,599.0
110.45,d2,449.2
110.55,d1,549.4
110.55,d3,549.1
110.55,d4,549.0
111.00,d3,499.2
111.05,d1,549.5
111.10,d4,599.2
111.10,d2,599.4
111.50,d1,499.4
111.60,d2,599.2
111.60,d3,599.1
111.65,d4,648.9
112.00,d2,499.2
112.00,d4,499.0
112.05,d1,549.4
112.10,d3,599.0
112.55,d1,549.3
112.55,d3,549.1
112.55,d4,549.0
112.60,d2,599.2
112.95,d1,449.4
113.05,d4,549.0
113.05,d3,549.1
113.10,d2,599.2
113.50,d3,499.1
113.55,d4,548.9
113.60,d1,599.4
113.60,d2,599.2
114.05,d3,549.1
114.05,d1,549.4
114.05,d2,549.2
114.10,d4,599.0
114.50,d1,499.4
114.50,d3,499.1
114.55,d2,549.1
114.60,d4,599.0
114.95,d2,449.2
114.95,d3,449.1
115.00,d1,499.3
115.10,d4,599.0
115.55,d3,549.1
115.55,d2,549.2
115.55,d1,549.4
115.55,d4,549.0
116.00,d1,499.5
116.05,d4,549.2
116.10,d3,599.3
116.10,d2,599.5
116.50,d2,499.3
116.50,d1,499.5
116.60,d3,599.2
116.60,d4,599.1
117.00,d3,499.1
117.05,d2,549.3
117.05,d1,549.4
117.10,d4,599.1
117.55,d1,549.4
117.55,d3,549.1
117.55,d2,549.2
117.55,d4,549.0
118.00,d2,499.4
118.05,d1,549.5
118.05,d3,549.3
118.10,d4,599.2
118.55,d2,549.2
118.55,d3,549.1
118.60,d1,599.4
118.60,d4,599.1
119.00,d3,499.0
119.00,d2,499.2
119.05,d1,549.4
119.15,d4,648.9
119.50,d2,499.0
119.55,d4,548.8
119.55,d1,549.2
119.60,d3,598.9
120.00,d1,499.8
120.05,d2,549.8
120.10,d3,599.7
120.15,d4,649.4
120.50,d1,499.4
120.55,d3,549.0
120.55,d2,549.2
120.60,d4,599.1
121.00,d1,499.5
121.00,d3,499.2
121.00,d4,499.1
121.05,d2,549.2
121.55,d3,548.9
121.55,d2,549.1
121.55,d4,548.9
121.60,d1,599.4
122.00,d1,499.7
122.05,d4,549.6
122.05,d2,549.8
122.05,d3,549.7
122.50,d1,499.5
122.50,d3,499.3
122.50,d2,499.4
122.55,d4,549.2
123.05,d3,549.0
123.05,d1,549.3
123.05,d4,548.9
123.10,d2,599.2
123.50,d2,499.6
123.50,d1,499.7
123.50,d3,499.5
123.65,d4,649.5
123.95,d3,449.5
124.00,d1,499.8
124.00,d2,499.7
124.10,d4,599.6
124.50,d4,498.9
124.55,d3,548.9
124.55,d1,549.2
124.60,d2,599.2
124.95,d2,449.2
125.00,d1,499.4
125.05,d4,549.0
125.10,d3,599.1
125.45,d3,449.0
125.50,d2,499.1
125.50,d1,499.3
125.55,d4,549.0
126.05,d1,549.5
126.05,d4,549.2
126.05,d3,549.3
126.10,d2,599.3
126.50,d1,499.6
126.55,d3,549.3
126.60,d2,599.9
126.60,d4,599.7
127.00,d1,499.2
127.10,d2,599.2
127.10,d3,599.1
127.15,d4,649.0
127.55,d1,549.5
127.55,d2,549.4
127.60,d3,599.4
127.65,d4,649.2
128.00,d1,499.4
128.10,d4,598.9
128.10,d3,599.0
128.10,d2,599.1
128.55,d3,548.9
128.55,d1,549.2
128.55,d4,548.9
128.60,d2,599.1
129.00,d3,499.1
129.00,d1,499.5
129.00,d4,499.0
129.10,d2,599.3
129.50,d3,499.1
129.60,d1,599.3
129.60,d4,599.0
129.60,d2,599.2
130.00,d2,499.1
130.05,d1,549.3
130.10,d4,599.0
130.10,d3,599.1
130.50,d2,499.1
130.50,d1,499.3
130.55,d3,548.9
130.55,d4,548.8
131.00,d4,498.9
131.05,d1,549.3
131.10,d2,599.1
131.10,d3,599.0
131.55,d1,549.3
131.55,d3,549.0
131.55,d4,548.9
131.60,d2,599.2
132.00,d4,499.0
132.05,d1,549.4
132.10,d3,599.2
132.10,d2,599.3
132.50,d1,499.4
132.50,d3,499.2
132.55,d4,549.0
132.60,d2,599.2
133.00,d1,499.3
133.00,d2,499.1
133.05,d4,548.8
133.05,d3,548.9
133.45,d1,448.9
133.55,d3,548.4
133.55,d4,548.3
133.55,d2,548.6
134.05,d1,549.5
134.05,d2,549.3
134.10,d4,599.0
134.10,d3,599.1
134.45,d4,449.1
134.55,d2,549.3
134.55,d1,549.5
134.60,d3,599.2
135.00,d1,499.8
135.00,d4,499.6
135.05,d2,549.6
135.10,d3,599.5
135.45,d1,449.4
135.55,d3,549.1
135.55,d2,549.2
135.60,d4,599.1
136.05,d4,549.6
136.05,d1,549.8
136.05,d2,549.7
136.05,d3,549.7
136.50,d2,499.3
136.50,d4,499.1
136.60,d3,599.2
136.60,d1,599.5
137.00,d2,499.2
137.00,d3,499.1
137.10,d4,599.0
137.10,d1,599.4
137.50,d3,499.1
137.50,d1,499.4
137.55,d2,549.2
137.60,d4,599.0
137.95,d1,449.2
138.00,d4,499.0
138.00,d3,499.1
138.10,d2,599.1
138.45,d3,448.8
138.55,d2,549.0
138.55,d1,549.1
138.60,d4,598.7
139.05,d2,549.3
139.10,d1,599.4
139.10,d4,599.1
139.10,d3,599.2
139.45,d1,449.4
139.50,d2,499.1
139.50,d3,499.1
139.55,d4,549.0
140.00,d3,499.1
140.05,d2,549.2
140.10,d1,599.4
140.10,d4,599.1
140.50,d2,499.1
140.55,d1,549.4
140.60,d4,599.0
140.60,d3,599.1
140.95,d2,449.2
141.00,d1,499.3
141.05,d4,549.0
141.05,d3,549.1
141.55,d2,549.3
141.55,d1,549.4
141.60,d3,599.3
141.60,d4,599.2
142.00,d1,499.4
142.05,d4,549.0
142.05,d2,549.2
142.10,d3,599.1
142.50,d1,499.3
142.55,d3,549.1
142.55,d4,549.0
142.60,d2,599.2
143.00,d1,499.4
143.05,d2,549.2
143.05,d3,549.1
143.10,d4,599.0
143.50,d1,499.7
143.50,d2,499.6
143.55,d3,549.6
143.60,d4,599.6
144.00,d1,499.5
144.05,d3,549.1
144.05,d2,549.3
144.10,d4,599.1
144.50,d3,498.5
144.50,d1,498.9
144.55,d2,548.7
144.60,d4,598.6
144.95,d1,449.5
145.00,d3,499.2
145.05,d4,549.2
145.05,d2,549.4
145.55,d1,549.4
145.55,d3,549.2
145.55,d4,549.1
145.55,d2,549.3
146.00,d1,499.5
146.00,d4,499.2
146.00,d2,499.4
146.10,d3,599.3
146.50,d1,499.2
146.55,d3,548.9
146.55,d2,549.0
146.60,d4,598.8
147.00,d2,499.3
147.05,d1,549.5
147.10,d3,599.2
147.15,d4,649.0
147.55,d1,549.4
147.55,d3,549.2
147.55,d2,549.3
147.60,d4,599.0
148.00,d1,499.5
148.05,d4,549.0
148.05,d2,549.3
148.05,d3,549.2
148.50,d1,499.3
148.55,d3,549.2
148.55,d2,549.3
148.60,d4,599.6
149.00,d3,499.3
149.05,d1,549.6
149.10,d2,599.4
149.10,d4,599.2
149.45,d1,449.2
149.60,d3,599.0
149.60,d2,599.1
149.60,d4,598.9
150.00,d1,499.3
150.05,d2,549.2
150.05,d3,549.1
150.10,d4,599.0
150.45,d1,449.7
150.50,d3,499.6
150.50,d4,499.6
150.55,d2,549.7
151.00,d1,499.3
151.00,d3,499.0
151.05,d2,549.1
151.15,d4,648.9
151.50,d4,499.6
151.55,d1,549.3
151.55,d3,549.1
151.60,d2,599.1
152.00,d4,498.9
152.05,d2,549.1
152.10,d3,599.0
152.15,d1,649.3
152.45,d2,448.8
152.50,d3,498.8
152.55,d4,548.6
152.55,d1,549.2
153.05,d3,549.1
153.05,d4,549.1
153.05,d2,549.3
153.10,d1,599.4
153.55,d3,549.1
153.55,d1,549.4
153.60,d2,599.2
153.60,d4,599.0
154.05,d1,549.5
154.05,d2,549.4
154.05,d3,549.3
154.10,d4,599.1
154.50,d2,499.4
154.50,d4,499.2
154.55,d3,549.3
154.60,d1,599.5
155.00,d4,499.1
155.05,d1,549.4
155.10,d2,599.2
155.10,d3,599.1
155.55,d2,548.6
155.55,d4,548.4
155.55,d1,548.9
155.55,d3,548.5
156.05,d3,549.1
156.05,d1,549.4
156.10,d2,599.3
156.10,d4,599.1
156.50,d3,499.1
156.55,d1,549.3
156.55,d2,549.2
156.60,d4,599.0
157.05,d2,549.2
157.10,d3,599.2
157.10,d1,599.5
157.10,d4,599.1
157.55,d2,548.6
157.55,d1,548.9
157.60,d4,598.3
157.60,d3,598.5
158.00,d4,498.9
158.05,d2,549.2
158.10,d1,599.3
158.10,d3,599.1
158.50,d2,499.2
158.50,d1,499.4
158.55,d3,549.0
158.60,d4,598.9
159.05,d1,549.3
159.05,d4,548.9
159.10,d3,599.0
159.10,d2,599.1
159.50,d1,499.4
159.50,d3,499.2
159.55,d2,549.1
159.60,d4,599.0
160.00,d2,499.2
160.00,d1,499.4
160.10,d3,599.1
160.10,d4,599.0
160.45,d1,449.4
