t_s,coverage,victims_found,cohesion,drones_linked
33.5,0.3351,1,0.500,4
34.0,0.3364,1,0.500,4
34.5,0.3377,1,0.500,4
35.0,0.3420,1,0.500,4
35.5,0.3420,1,0.500,4
36.0,0.3495,1,0.500,4
36.5,0.3547,1,0.500,4
37.0,0.3564,1,0.500,4
37.5,0.3629,1,0.500,4
38.0,0.3629,1,0.500,4
38.5,0.3682,1,0.500,4
39.0,0.3731,2,0.500,4
39.5,0.3734,2,0.500,4
40.0,0.3783,2,0.500,4
40.5,0.3822,2,0.500,4
41.0,0.3842,2,0.500,4
41.5,0.3898,2,0.500,4
42.0,0.3947,2,0.500,4
42.5,0.4006,2,0.500,4
43.0,0.4166,2,0.500,4
43.5,0.4222,3,0.500,4
44.0,0.4222,3,0.500,4
44.5,0.4268,3,0.500,4
45.0,0.4343,3,0.500,4
45.5,0.4392,3,0.500,4
46.0,0.4464,3,0.500,4
46.5,0.4464,3,0.500,4
47.0,0.4514,3,0.500,4
47.5,0.4514,3,0.333,4
48.0,0.4576,3,0.333,4
48.5,0.4576,3,0.333,4
49.0,0.4628,3,0.333,4
49.5,0.4645,3,0.167,4
50.0,0.4704,3,0.167,4
50.5,0.4704,3,0.167,4
51.0,0.4989,3,0.167,4
51.5,0.5011,3,0.167,4
52.0,0.5047,3,0.167,4
52.5,0.5070,3,0.167,4
53.0,0.5123,3,0.167,4
53.5,0.5156,3,0.167,4
54.0,0.5175,3,0.167,4
54.5,0.5234,3,0.167,4
55.0,0.5244,3,0.167,4
55.5,0.5270,3,0.167,4
56.0,0.5287,3,0.167,4
56.5,0.5352,3,0.167,4
57.0,0.5375,3,0.167,4
57.5,0.5405,3,0.167,4
58.0,0.5437,3,0.167,4
58.5,0.5490,3,0.167,4
59.0,0.5594,4,0.167,4
59.5,0.5594,4,0.167,4
60.0,0.5719,4,0.167,4
60.5,0.5804,4,0.167,4
61.0,0.5847,4,0.167,4
61.5,0.5968,4,0.167,4
62.0,0.6027,4,0.167,4
62.5,0.6112,4,0.333,4
63.0,0.6194,4,0.333,4
63.5,0.6236,4,0.333,4
64.0,0.6282,4,0.333,4
64.5,0.6368,4,0.333,4
65.0,0.6400,4,0.333,4
65.5,0.6505,4,0.333,4
66.0,0.6620,4,0.333,4
66.5,0.6649,4,0.333,4
67.0,0.6718,4,0.333,4
67.5,0.6767,4,0.333,4
68.0,0.6839,4,0.167,4
68.5,0.6898,4,0.167,4
69.0,0.6944,4,0.167,4
69.5,0.6990,4,0.167,4
70.0,0.7036,4,0.167,4
70.5,0.7062,4,0.167,4
71.0,0.7101,4,0.167,4
71.5,0.7137,4,0.167,4
72.0,0.7163,4,0.167,4
72.5,0.7186,4,0.167,4
73.0,0.7232,4,0.167,4
73.5,0.7232,4,0.167,4
74.0,0.7262,4,0.167,4
74.5,0.7262,4,0.167,4
75.0,0.7304,4,0.167,4
75.5,0.7324,4,0.167,4
76.0,0.7337,4,0.167,4
76.5,0.7360,4,0.167,4
77.0,0.7409,4,0.167,4
77.5,0.7432,4,0.167,4
78.0,0.7439,4,0.167,4
78.5,0.7445,4,0.333,4
79.0,0.7484,4,0.333,4
79.5,0.7488,4,0.333,4
80.0,0.7494,4,0.333,4
80.5,0.7514,4,0.333,4
81.0,0.7543,4,0.333,4
81.5,0.7573,4,0.333,4
82.0,0.7632,4,0.333,4
82.5,0.7661,4,0.333,4
83.0,0.7714,4,0.333,4
83.5,0.7760,4,0.333,4
84.0,0.7779,4,0.167,4
84.5,0.7848,4,0.167,4
85.0,0.7868,4,0.167,4
85.5,0.7897,4,0.167,4
86.0,0.7943,4,0.167,4
86.5,0.7956,4,0.167,4
87.0,0.7989,4,0.167,4
87.5,0.8012,4,0.167,4
88.0,0.8022,4,0.167,4
88.5,0.8071,4,0.167,4
89.0,0.8107,4,0.167,4
89.5,0.8143,4,0.167,4
90.0,0.8195,4,0.167,4
90.5,0.8198,4,0.167,4
91.0,0.8248,4,0.167,4
91.5,0.8287,4,0.167,4
92.0,0.8290,4,0.167,4
92.5,0.8326,4,0.167,4
93.0,0.8362,4,0.167,4
93.5,0.8398,4,0.167,4
94.0,0.8425,4,0.167,4
94.5,0.8461,4,0.167,4
95.0,0.8546,4,0.167,4
95.5,0.8582,4,0.167,4
96.0,0.8631,4,0.167,4
96.5,0.8673,4,0.167,4
97.0,0.8673,4,0.167,4
97.5,0.8700,4,0.167,4
98.0,0.8729,4,0.167,4
98.5,0.8729,4,0.167,4
99.0,0.8729,4,0.333,4
99.5,0.8742,4,0.333,4
100.0,0.8742,4,0.333,4
100.5,0.8742,4,0.333,4
101.0,0.8749,4,0.333,4
101.5,0.8749,4,0.333,4
102.0,0.8765,4,0.333,4
102.5,0.8765,4,0.333,4
103.0,0.8785,4,0.333,4
103.5,0.8801,4,0.333,4
104.0,0.8808,4,0.333,4
104.5,0.8811,4,0.333,4
105.0,0.8824,4,0.333,4
105.5,0.8824,4,0.333,4
106.0,0.8850,4,0.500,4
106.5,0.8870,4,0.500,4
107.0,0.8870,4,0.500,4
107.5,0.8893,4,0.500,4
108.0,0.8926,5,0.500,4
108.5,0.8949,5,0.500,4
109.0,0.8972,5,0.500,4
109.5,0.9001,5,0.500,4
110.0,0.9047,5,0.500,4
110.5,0.9047,5,0.500,4
111.0,0.9086,5,0.500,4
111.5,0.9132,5,0.500,4
112.0,0.9145,5,0.500,4
112.5,0.9165,5,0.500,4
113.0,0.9178,5,0.500,4
113.5,0.9188,5,0.500,4
114.0,0.9283,5,0.500,4
114.5,0.9302,5,0.500,4
115.0,0.9322,5,0.500,4
115.5,0.9322,5,0.500,4
116.0,0.9374,5,0.500,4
116.5,0.9391,5,0.500,4
117.0,0.9440,5,0.500,4
117.5,0.9440,5,0.500,4
118.0,0.9482,5,0.500,4
118.5,0.9499,5,0.500,4
119.0,0.9532,5,0.500,4
119.5,0.9548,5,0.500,4
120.0,0.9594,5,0.500,4
120.5,0.9594,5,0.500,4
121.0,0.9620,5,0.500,4
121.5,0.9636,5,0.500,4
122.0,0.9636,5,0.500,4
122.5,0.9636,5,0.500,4
123.0,0.9636,5,0.500,4
123.5,0.9636,5,0.500,4
124.0,0.9636,5,0.500,4
124.5,0.9636,5,0.500,4
125.0,0.9636,5,0.500,4
125.5,0.9636,5,0.500,4
126.0,0.9636,5,0.500,4
126.5,0.9636,5,0.500,4
127.0,0.9636,5,0.500,4
127.5,0.9636,5,0.500,4
128.0,0.9636,5,0.500,4
128.5,0.9636,5,0.500,4
129.0,0.9636,5,0.500,4
129.5,0.9640,5,0.500,4
130.0,0.9640,5,0.500,4
130.5,0.9653,5,0.500,4
131.0,0.9653,5,0.500,4
131.5,0.9672,5,0.500,4
132.0,0.9682,5,0.500,4
132.5,0.9682,5,0.500,4
133.0,0.9682,5,0.333,4
133.5,0.9682,5,0.333,4
134.0,0.9682,5,0.333,4
134.5,0.9682,5,0.333,4
135.0,0.9682,5,0.333,4
135.5,0.9682,5,0.333,4
136.0,0.9682,5,0.333,4
136.5,0.9682,5,0.333,4
137.0,0.9682,5,0.500,4
137.5,0.9682,5,0.333,4
138.0,0.9686,5,0.333,4
138.5,0.9692,5,0.500,4
139.0,0.9692,5,0.500,4
139.5,0.9705,5,0.500,4
140.0,0.9708,5,0.333,4
140.5,0.9715,5,0.333,4
141.0,0.9715,5,0.500,4
141.5,0.9718,5,0.500,4
142.0,0.9718,5,0.500,4
142.5,0.9718,5,0.500,4
143.0,0.9718,5,0.500,4
143.5,0.9718,5,0.500,4
144.0,0.9718,5,0.500,4
144.5,0.9722,5,0.500,4
145.0,0.9725,5,0.500,4
145.5,0.9725,5,0.500,4
146.0,0.9725,5,0.500,4
146.5,0.9728,5,0.500,4
147.0,0.9731,5,0.500,4
147.5,0.9731,5,0.500,4
148.0,0.9735,5,0.500,4
148.5,0.9735,5,0.500,4
149.0,0.9735,5,0.500,4
149.5,0.9735,5,0.500,4
150.0,0.9735,5,0.500,4
150.5,0.9735,5,0.500,4
151.0,0.9735,5,0.500,4
151.5,0.9735,5,0.500,4
152.0,0.9735,5,0.500,4
152.5,0.9735,5,0.500,4
153.0,0.9735,5,0.500,4
153.5,0.9735,5,0.500,4
154.0,0.9735,5,0.500,4
154.5,0.9735,5,0.500,4
155.0,0.9735,5,0.500,4
155.5,0.9735,5,0.500,4
156.0,0.9735,5,0.500,4
156.5,0.9735,5,0.500,4
157.0,0.9735,5,0.500,4
157.5,0.9735,5,0.500,4
158.0,0.9735,5,0.500,4
158.5,0.9735,5,0.500,4
159.0,0.9735,5,0.500,4
159.5,0.9735,5,0.500,4
160.0,0.9735,5,0.500,4
160.5,0.9735,5,0.500,4
161.0,0.9735,5,0.500,4
161.5,0.9735,5,0.500,4
162.0,0.9735,5,0.500,4
162.5,0.9735,5,0.667,4
163.0,0.9735,5,0.667,4
163.5,0.9735,5,0.667,4
164.0,0.9735,5,0.667,4
164.5,0.9735,5,0.667,4
165.0,0.9735,5,0.667,4
165.5,0.9735,5,0.667,4
166.0,0.9735,5,0.667,4
166.5,0.9735,5,0.667,4
167.0,0.9735,5,0.667,4
167.5,0.9735,5,0.667,4
168.0,0.9735,5,0.667,4
168.5,0.9735,5,0.667,4
