t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5827,4,0.500,4,256.7,1341
68.5,0.5886,4,0.500,4,269.0,1351
69.0,0.5958,4,0.500,4,271.5,1361
69.5,0.6047,4,0.500,4,258.8,1371
70.0,0.6066,4,0.500,4,258.8,1381
70.5,0.6135,4,0.500,4,263.7,1391
71.0,0.6174,4,0.500,4,266.2,1401
71.5,0.6217,4,0.500,4,274.0,1410
72.0,0.6279,4,0.500,4,274.0,1421
72.5,0.6305,4,0.500,4,271.3,1430
73.0,0.6354,4,0.500,4,273.7,1441
73.5,0.6381,4,0.500,4,266.5,1451
74.0,0.6459,4,0.500,4,256.5,1461
74.5,0.6502,4,0.500,4,256.5,1471
75.0,0.6554,4,0.500,4,256.5,1481
75.5,0.6587,4,0.500,4,257.5,1490
76.0,0.6626,4,0.500,4,262.2,1500
76.5,0.6685,4,0.500,4,270.0,1511
77.0,0.6754,4,0.500,4,266.3,1521
77.5,0.6767,4,0.500,4,268.1,1530
78.0,0.6800,4,0.500,4,276.5,1540
78.5,0.6865,4,0.500,4,264.2,1551
79.0,0.6924,5,0.500,4,259.0,1561
79.5,0.6944,5,0.500,4,270.4,1570
80.0,0.7013,5,0.500,4,276.3,1581
80.5,0.7036,5,0.500,4,274.8,1590
81.0,0.7085,5,0.500,4,271.3,1601
81.5,0.7163,5,0.500,4,266.2,1611
82.0,0.7163,5,0.500,4,261.2,1621
82.5,0.7177,5,0.500,4,259.0,1631
83.0,0.7203,5,0.500,4,264.1,1641
83.5,0.7216,5,0.667,4,263.0,1650
84.0,0.7236,5,0.667,4,261.4,1661
84.5,0.7268,5,0.667,4,261.3,1671
85.0,0.7301,5,0.667,4,271.3,1681
85.5,0.7337,5,0.667,4,264.3,1691
86.0,0.7370,5,0.667,4,259.3,1701
86.5,0.7422,5,0.667,4,268.8,1711
87.0,0.7484,5,0.667,4,263.8,1721
87.5,0.7491,5,0.667,4,258.9,1731
88.0,0.7540,5,0.667,4,258.8,1741
88.5,0.7579,5,0.667,4,258.9,1751
89.0,0.7579,5,0.667,4,263.9,1761
89.5,0.7596,5,0.667,4,261.3,1771
90.0,0.7612,5,0.667,4,258.8,1781
90.5,0.7612,5,0.667,4,261.6,1791
91.0,0.7678,5,0.667,4,269.0,1801
91.5,0.7697,5,0.667,4,264.1,1811
92.0,0.7707,5,0.667,4,256.6,1821
92.5,0.7724,5,0.667,4,259.1,1831
93.0,0.7760,5,0.667,4,261.6,1841
93.5,0.7760,5,0.667,4,269.1,1850
94.0,0.7819,5,0.667,4,274.0,1861
94.5,0.7835,5,0.667,4,270.2,1871
95.0,0.7864,5,0.833,4,266.8,1881
95.5,0.7881,5,0.833,4,266.5,1891
96.0,0.7897,5,0.833,4,271.6,1901
96.5,0.7897,5,0.833,4,273.9,1910
97.0,0.7917,5,0.833,4,258.9,1921
97.5,0.7936,5,0.833,4,257.4,1931
98.0,0.7943,5,0.833,4,263.9,1941
98.5,0.7963,5,0.833,4,259.3,1950
99.0,0.7995,5,0.833,4,266.8,1961
99.5,0.7995,5,1.000,4,268.9,1971
100.0,0.8038,5,1.000,4,258.8,1981
100.5,0.8038,5,1.000,4,254.1,1991
101.0,0.8067,5,1.000,4,256.6,2001
101.5,0.8100,5,1.000,4,264.3,2011
102.0,0.8140,5,1.000,4,264.3,2021
102.5,0.8140,5,1.000,4,251.6,2030
103.0,0.8182,5,1.000,4,254.1,2041
103.5,0.8182,5,1.000,4,263.0,2050
104.0,0.8218,5,1.000,4,268.9,2061
104.5,0.8248,5,1.000,4,266.4,2069
105.0,0.8287,5,1.000,4,271.4,2081
105.5,0.8287,5,1.000,4,264.3,2091
106.0,0.8326,5,1.000,4,254.3,2101
106.5,0.8326,5,1.000,4,258.9,2111
107.0,0.8366,5,1.000,4,268.9,2121
107.5,0.8372,5,1.000,4,268.7,2131
108.0,0.8372,5,1.000,4,258.8,2141
108.5,0.8392,5,1.000,4,256.3,2151
109.0,0.8408,5,1.000,4,263.8,2161
109.5,0.8428,5,1.000,4,261.6,2170
110.0,0.8454,5,1.000,4,254.1,2181
110.5,0.8461,5,1.000,4,254.6,2191
111.0,0.8474,5,1.000,4,256.6,2201
111.5,0.8500,5,1.000,4,265.2,2211
112.0,0.8506,5,1.000,4,264.0,2221
112.5,0.8516,5,1.000,4,253.8,2231
113.0,0.8523,5,1.000,4,258.8,2241
113.5,0.8539,5,1.000,4,273.9,2251
114.0,0.8546,5,1.000,4,276.4,2261
114.5,0.8565,5,1.000,4,278.7,2271
115.0,0.8569,5,1.000,4,276.3,2281
115.5,0.8569,5,1.000,4,259.1,2290
116.0,0.8578,5,1.000,4,264.1,2301
116.5,0.8578,5,1.000,4,276.5,2311
117.0,0.8592,5,1.000,4,266.6,2321
117.5,0.8592,5,1.000,4,261.4,2331
118.0,0.8608,5,1.000,4,266.4,2341
118.5,0.8608,5,1.000,4,259.1,2351
119.0,0.8772,5,1.000,4,256.6,2361
119.5,0.8772,5,1.000,4,266.3,2371
120.0,0.8798,5,1.000,4,271.3,2381
120.5,0.8798,5,1.000,4,264.0,2391
121.0,0.8811,5,1.000,4,261.5,2401
121.5,0.8824,5,1.000,4,263.8,2411
122.0,0.8834,5,1.000,4,258.7,2421
122.5,0.8847,5,1.000,4,258.8,2431
123.0,0.8867,5,1.000,4,263.9,2441
123.5,0.8880,5,1.000,4,268.8,2451
124.0,0.8913,5,1.000,4,276.3,2461
124.5,0.8929,5,1.000,4,276.3,2471
125.0,0.8975,5,1.000,4,281.3,2481
125.5,0.8975,5,1.000,4,269.4,2490
126.0,0.9024,5,1.000,4,259.4,2501
126.5,0.9060,5,1.000,4,255.1,2511
127.0,0.9093,5,1.000,4,239.2,2521
127.5,0.9132,5,1.000,4,261.4,2531
128.0,0.9142,5,1.000,4,273.8,2541
128.5,0.9168,5,1.000,4,271.5,2550
129.0,0.9198,5,1.000,4,267.2,2560
129.5,0.9214,5,1.000,4,259.1,2571
130.0,0.9250,5,1.000,4,263.8,2581
130.5,0.9289,5,1.000,4,264.0,2591
131.0,0.9309,5,1.000,4,264.1,2601
131.5,0.9348,5,1.000,4,268.9,2611
132.0,0.9371,5,1.000,4,263.9,2621
132.5,0.9469,5,1.000,4,254.1,2631
133.0,0.9509,5,1.000,4,259.0,2641
133.5,0.9545,5,1.000,4,266.5,2651
134.0,0.9620,5,1.000,4,271.6,2661
134.5,0.9636,5,1.000,4,266.6,2671
135.0,0.9682,5,1.000,4,249.1,2681
135.5,0.9712,5,1.000,4,256.3,2690
136.0,0.9722,5,1.000,4,266.3,2701
136.5,0.9741,5,1.000,4,259.1,2710
137.0,0.9761,5,1.000,4,264.1,2721
137.5,0.9761,5,1.000,4,261.7,2731
138.0,0.9781,5,1.000,4,256.7,2741
138.5,0.9803,5,1.000,4,259.2,2751
139.0,0.9803,5,1.000,4,261.8,2761
139.5,0.9823,5,1.000,4,264.3,2771
140.0,0.9849,5,1.000,4,261.7,2781
140.5,0.9879,5,1.000,4,261.3,2791
141.0,0.9885,5,1.000,4,261.3,2801
141.5,0.9892,5,1.000,4,264.1,2811
142.0,0.9898,5,1.000,4,266.6,2821
142.5,0.9902,5,1.000,4,259.1,2831
143.0,0.9912,5,1.000,4,264.1,2841
143.5,0.9921,5,1.000,4,271.4,2851
144.0,0.9925,5,1.000,4,263.9,2861
144.5,0.9938,5,1.000,4,249.1,2871
145.0,0.9941,5,1.000,4,259.0,2881
145.5,0.9941,5,1.000,4,266.9,2891
146.0,0.9951,5,1.000,4,266.9,2901
146.5,0.9951,5,1.000,4,264.2,2911
147.0,0.9951,5,1.000,4,254.1,2921
147.5,0.9957,5,1.000,4,257.5,2930
148.0,0.9957,5,1.000,4,264.2,2941
148.5,0.9957,5,1.000,4,268.7,2951
149.0,0.9957,5,1.000,4,268.9,2961
149.5,0.9957,5,1.000,4,266.4,2971
150.0,0.9957,5,1.000,4,268.8,2981
150.5,0.9957,5,1.000,4,264.9,2990
151.0,0.9957,5,1.000,4,266.5,3001
151.5,0.9957,5,1.000,4,267.8,3011
152.0,0.9957,5,1.000,4,264.4,3021
152.5,0.9957,5,1.000,4,275.0,3030
153.0,0.9957,5,1.000,4,276.5,3041
153.5,0.9957,5,1.000,4,266.5,3051
154.0,0.9957,5,1.000,4,264.1,3061
154.5,0.9957,5,1.000,4,259.1,3071
155.0,0.9957,5,1.000,4,251.6,3081
155.5,0.9957,5,1.000,4,253.9,3091
156.0,0.9957,5,1.000,4,253.8,3101
156.5,0.9957,5,1.000,4,257.9,3110
157.0,0.9957,5,1.000,4,271.3,3121
157.5,0.9957,5,1.000,4,269.3,3131
158.0,0.9957,5,1.000,4,271.8,3141
158.5,0.9961,5,1.000,4,271.5,3151
159.0,0.9964,5,1.000,4,271.5,3161
159.5,0.9964,5,1.000,4,266.3,3171
160.0,0.9964,5,1.000,4,258.8,3181
160.5,0.9964,5,1.000,4,266.3,3191
161.0,0.9964,5,1.000,4,266.3,3201
161.5,0.9964,5,1.000,4,261.5,3211
162.0,0.9964,5,1.000,4,261.5,3221
162.5,0.9964,5,1.000,4,259.9,3230
163.0,0.9964,5,1.000,4,264.1,3240
163.5,0.9964,5,1.000,4,268.7,3250
164.0,0.9964,5,1.000,4,269.4,3261
164.5,0.9964,5,1.000,4,261.6,3271
165.0,0.9964,5,1.000,4,259.0,3280
165.5,0.9964,5,1.000,4,272.1,3291
166.0,0.9964,5,1.000,4,266.9,3301
166.5,0.9964,5,1.000,4,264.3,3311
167.0,0.9964,5,1.000,4,276.8,3321
