t_s,drone,rtt_ms
37.55,d3,549.2
38.00,d1,499.4
38.00,d3,499.2
38.05,d4,549.1
38.10,d2,599.3
38.50,d4,499.2
38.55,d2,549.3
38.55,d3,549.3
38.55,d1,549.5
39.00,d3,499.3
39.05,d2,549.4
39.05,d4,549.2
39.05,d1,549.5
39.55,d1,549.2
39.55,d4,548.8
39.55,d2,549.0
39.65,d3,648.9
40.00,d2,499.6
40.00,d1,499.7
40.10,d4,599.4
40.10,d3,599.5
40.50,d3,498.8
40.55,d1,549.1
40.55,d4,548.8
40.65,d2,648.8
41.05,d3,549.3
41.05,d1,549.5
41.10,d4,599.2
41.10,d2,599.3
41.45,d3,448.9
41.60,d4,598.8
41.60,d2,599.0
41.60,d1,599.2
42.00,d3,499.4
42.05,d2,549.3
42.05,d1,549.4
42.10,d4,599.2
42.55,d2,549.0
42.55,d1,549.1
42.60,d3,598.9
42.60,d4,598.9
43.05,d1,549.5
43.05,d2,549.4
43.05,d3,549.3
43.05,d4,549.2
43.50,d3,499.0
43.50,d1,499.3
43.55,d4,548.9
43.60,d2,599.2
44.00,d3,499.3
44.05,d2,549.4
44.05,d1,549.5
44.05,d4,549.3
44.45,d1,449.8
44.55,d3,549.4
44.60,d2,599.6
44.60,d4,599.5
45.00,d4,499.3
45.05,d1,549.5
45.05,d3,549.4
45.10,d2,599.3
45.55,d1,549.0
45.55,d3,548.8
45.55,d2,548.8
45.60,d4,598.8
46.05,d1,549.6
46.05,d2,549.5
46.05,d3,549.4
46.10,d4,599.3
46.55,d1,549.1
46.55,d2,548.9
46.55,d4,548.8
46.55,d3,548.9
47.00,d2,499.6
47.05,d3,549.6
47.05,d1,549.8
47.10,d4,599.6
47.55,d3,549.3
47.60,d4,599.3
47.60,d2,599.4
47.65,d1,649.6
48.05,d4,549.3
48.05,d3,549.4
48.05,d2,549.5
48.10,d1,599.5
48.55,d3,549.3
48.55,d4,549.2
48.60,d2,599.3
48.60,d1,599.5
49.00,d1,499.5
49.05,d3,549.2
49.10,d2,599.3
49.10,d4,599.2
49.50,d1,499.4
49.50,d4,499.1
49.55,d3,549.3
49.60,d2,599.4
50.00,d4,499.3
50.05,d3,549.5
50.05,d2,549.5
50.05,d1,549.7
50.50,d2,499.4
50.55,d1,549.6
50.55,d4,549.3
50.55,d3,549.4
51.00,d2,499.4
51.05,d4,549.2
51.05,d1,549.5
51.10,d3,599.4
51.50,d1,499.6
51.50,d2,499.4
51.55,d3,548.8
51.55,d4,548.8
51.95,d3,449.2
52.00,d1,499.3
52.10,d2,599.3
52.10,d4,599.2
52.55,d2,549.4
52.55,d3,549.4
52.55,d1,549.6
52.60,d4,599.4
52.95,d3,449.6
53.05,d4,549.4
53.05,d1,549.7
53.10,d2,599.6
53.50,d1,499.4
53.55,d2,549.3
53.60,d4,599.2
53.60,d3,599.3
54.05,d2,549.7
54.05,d1,549.8
54.10,d4,599.2
54.10,d3,599.3
54.45,d2,449.4
54.55,d1,549.5
54.55,d3,549.3
54.60,d4,599.3
54.95,d1,449.5
55.05,d4,549.2
55.05,d3,549.3
55.10,d2,599.3
55.50,d4,498.7
55.55,d3,548.8
55.60,d2,598.9
55.60,d1,599.1
56.00,d3,499.3
56.00,d2,499.3
56.05,d1,549.5
56.05,d4,549.2
56.50,d3,498.9
56.55,d4,548.9
56.55,d1,549.3
56.60,d2,599.1
57.00,d1,499.7
57.00,d2,499.6
57.05,d4,549.2
57.10,d3,599.2
57.50,d2,499.6
57.50,d1,499.7
57.50,d3,499.5
57.55,d4,549.4
58.05,d2,549.2
58.05,d3,549.1
58.05,d4,549.0
58.10,d1,599.4
58.50,d2,499.4
58.55,d1,549.5
58.55,d4,549.3
58.55,d3,549.4
59.05,d1,549.4
59.05,d3,549.1
59.05,d4,549.0
59.10,d2,599.2
59.45,d2,449.5
59.55,d4,549.4
59.55,d1,549.7
59.60,d3,599.4
60.05,d1,549.5
60.05,d2,549.4
60.05,d4,549.3
60.10,d3,599.4
60.45,d3,449.4
60.55,d4,549.2
60.60,d1,599.6
60.60,d2,599.5
61.00,d1,499.5
61.05,d3,549.3
61.05,d2,549.4
61.10,d4,599.2
61.45,d1,449.5
61.50,d2,499.3
61.50,d3,499.3
61.55,d4,549.2
62.00,d3,499.3
62.05,d4,549.2
62.05,d1,549.5
62.10,d2,599.3
62.50,d2,499.1
62.55,d1,549.4
62.60,d4,599.0
62.60,d3,599.1
63.00,d3,499.6
63.00,d1,499.7
63.05,d4,549.7
63.05,d2,549.8
63.55,d1,549.8
63.55,d2,549.7
63.60,d4,599.5
63.60,d3,599.6
64.05,d3,549.7
64.10,d4,599.7
64.10,d1,599.9
64.10,d2,599.8
64.55,d3,549.5
64.55,d1,549.7
64.55,d2,549.6
64.60,d4,599.4
65.05,d1,549.4
65.05,d2,549.3
65.05,d4,549.2
65.10,d3,599.2
65.50,d1,499.5
65.55,d4,549.3
65.55,d3,549.4
65.60,d2,599.4
66.05,d2,549.3
66.05,d1,549.5
66.10,d3,599.2
66.10,d4,599.2
66.50,d1,499.4
66.50,d3,499.3
66.55,d2,549.5
66.55,d4,549.4
67.00,d1,499.6
67.05,d4,549.2
67.05,d3,549.3
67.15,d2,649.5
67.50,d3,499.1
67.55,d2,549.3
67.55,d1,549.5
67.55,d4,549.2
68.00,d2,499.5
68.05,d1,549.6
68.05,d3,549.4
68.10,d4,599.3
68.55,d3,549.2
68.55,d2,549.3
68.55,d1,549.4
68.60,d4,599.2
69.00,d2,499.5
69.10,d4,599.4
69.10,d1,599.6
69.10,d3,599.4
69.45,d2,449.3
69.55,d1,549.5
69.55,d4,549.1
69.60,d3,599.2
70.00,d1,499.5
70.00,d2,499.3
70.05,d4,549.3
70.10,d3,599.3
70.55,d3,549.3
70.55,d4,549.2
70.60,d1,599.5
70.60,d2,599.4
71.00,d1,499.5
71.00,d2,499.4
71.05,d4,549.2
71.05,d3,549.3
71.45,d3,449.2
71.55,d2,549.3
71.55,d4,549.2
71.60,d1,599.5
72.00,d1,499.5
72.00,d2,499.4
72.05,d4,549.2
72.05,d3,549.3
72.55,d1,549.5
72.55,d4,549.2
72.55,d3,549.2
72.55,d2,549.4
72.95,d3,449.2
73.00,d2,499.3
73.05,d1,549.5
73.05,d4,549.2
73.50,d3,499.2
73.50,d1,499.5
73.55,d2,549.5
73.60,d4,599.5
74.00,d1,499.7
74.05,d4,549.4
74.10,d2,599.5
74.10,d3,599.5
74.50,d1,499.2
74.55,d3,548.9
74.60,d4,598.8
74.60,d2,599.0
75.05,d1,549.5
75.05,d4,549.3
75.10,d2,599.3
75.10,d3,599.3
75.45,d1,449.8
75.45,d3,449.7
75.50,d2,499.7
75.60,d4,599.7
76.00,d2,499.2
76.00,d3,499.1
76.05,d1,549.4
76.10,d4,599.2
76.50,d2,499.7
76.55,d1,549.9
76.55,d4,549.8
76.55,d3,549.8
77.00,d1,499.6
77.05,d3,549.3
77.05,d4,549.3
77.10,d2,599.4
77.45,d1,449.4
77.55,d3,549.3
77.55,d2,549.4
77.55,d4,549.2
78.00,d1,499.5
78.05,d3,549.5
78.10,d2,599.5
78.10,d4,599.4
78.55,d2,549.5
78.55,d1,549.7
78.55,d4,549.4
78.60,d3,599.5
79.00,d3,499.6
79.00,d1,499.8
79.10,d2,599.6
79.10,d4,599.5
79.50,d3,498.8
79.60,d2,598.9
79.60,d1,599.1
79.60,d4,598.7
80.00,d3,499.3
80.05,d2,549.3
80.05,d4,549.2
80.05,d1,549.5
80.45,d2,449.1
80.55,d1,549.4
80.60,d3,599.2
80.60,d4,599.1
81.00,d3,499.2
81.05,d4,549.2
81.05,d2,549.4
81.05,d1,549.5
81.45,d1,449.4
81.50,d2,499.4
81.50,d4,499.2
81.55,d3,549.3
82.05,d2,549.2
82.05,d3,549.1
82.10,d4,599.2
82.10,d1,599.5
82.50,d3,499.3
82.55,d1,549.5
82.55,d2,549.3
82.60,d4,599.2
82.95,d1,449.5
83.05,d3,549.2
83.10,d2,599.4
83.10,d4,599.2
83.50,d1,499.4
83.50,d3,499.2
83.50,d4,499.2
83.55,d2,549.3
84.05,d1,549.5
84.05,d4,549.2
84.05,d2,549.4
84.10,d3,599.2
84.45,d1,449.5
84.50,d2,499.3
84.55,d3,549.3
84.55,d4,549.2
85.05,d1,549.6
85.05,d2,549.5
85.05,d4,549.4
85.10,d3,599.4
85.55,d2,549.5
85.55,d3,549.5
85.55,d4,549.4
85.65,d1,649.7
85.95,d1,449.4
86.00,d2,499.4
86.00,d4,499.3
86.05,d3,549.3
86.50,d2,499.5
86.55,d3,549.1
86.55,d1,549.4
86.60,d4,599.2
86.95,d3,449.5
86.95,d1,449.7
87.00,d2,499.7
87.05,d4,549.5
87.50,d2,498.9
87.55,d3,548.8
87.55,d1,549.1
87.55,d4,548.8
88.00,d4,499.2
88.00,d3,499.3
88.05,d1,549.5
88.05,d2,549.4
88.50,d1,499.4
88.55,d2,549.2
88.60,d4,599.2
88.60,d3,599.2
89.05,d3,549.3
89.05,d1,549.5
89.10,d2,599.3
89.10,d4,599.2
89.50,d1,499.4
89.55,d4,549.2
89.55,d3,549.3
89.60,d2,599.4
89.95,d3,449.7
89.95,d4,449.7
90.00,d1,499.8
90.05,d2,549.8
90.50,d3,499.3
90.55,d2,549.3
90.55,d1,549.5
90.60,d4,599.2
91.00,d4,499.3
91.05,d3,549.2
91.10,d2,599.5
91.15,d1,649.6
91.45,d1,449.2
91.55,d3,548.8
91.55,d2,548.9
91.60,d4,598.8
92.00,d3,499.0
92.05,d4,548.8
92.05,d2,548.9
92.10,d1,599.2
92.45,d1,449.5
92.50,d2,499.3
92.55,d3,549.2
92.60,d4,599.2
93.05,d4,549.3
93.05,d1,549.6
93.05,d2,549.5
93.05,d3,549.4
93.50,d1,499.5
93.55,d2,549.2
93.55,d4,549.1
93.60,d3,599.0
93.95,d1,449.8
94.05,d2,549.7
94.05,d4,549.6
94.10,d3,599.6
94.50,d2,499.4
94.55,d1,549.5
94.55,d4,549.2
94.60,d3,599.4
95.05,d4,549.1
95.05,d1,549.5
95.05,d3,549.2
95.10,d2,599.3
95.50,d1,499.8
95.55,d2,549.7
95.55,d3,549.7
95.60,d4,599.6
96.00,d1,499.6
96.05,d2,549.4
96.05,d4,549.3
96.05,d3,549.4
96.50,d4,499.2
96.55,d1,549.5
96.55,d3,549.3
96.65,d2,649.4
97.00,d3,499.4
97.00,d4,499.3
97.05,d2,549.4
97.10,d1,599.6
97.50,d1,499.4
97.50,d2,499.3
97.55,d4,549.1
97.55,d3,549.2
98.05,d4,549.1
98.10,d2,599.3
98.10,d1,599.5
98.10,d3,599.3
98.55,d4,549.2
98.55,d3,549.3
98.60,d2,599.3
98.60,d1,599.5
98.95,d3,449.4
99.00,d4,500.2
99.05,d2,549.4
99.05,d1,549.6
99.50,d2,498.7
99.55,d4,548.5
99.60,d1,598.9
99.60,d3,598.7
100.05,d2,549.3
100.05,d3,549.2
100.10,d1,599.5
100.10,d4,599.2
100.45,d1,449.4
100.55,d2,549.3
100.55,d4,549.2
100.55,d3,549.3
101.00,d2,499.5
101.05,d1,549.6
101.05,d4,549.4
101.05,d3,549.5
101.45,d3,449.6
101.50,d1,499.8
101.55,d4,549.6
101.60,d2,599.7
102.05,d2,549.4
102.05,d4,549.2
102.05,d1,549.6
102.10,d3,599.3
102.50,d2,499.4
102.55,d1,549.5
102.55,d3,549.4
102.60,d4,599.5
103.05,d3,549.4
103.05,d2,549.4
103.05,d4,549.3
103.05,d1,549.6
103.50,d3,499.4
103.50,d1,499.7
103.55,d2,549.5
103.60,d4,599.4
104.00,d3,499.1
104.00,d1,499.3
104.10,d4,599.1
104.10,d2,599.3
104.50,d1,499.8
104.55,d2,549.8
104.55,d3,549.8
104.60,d4,599.7
105.00,d3,499.2
105.00,d2,499.3
105.05,d4,549.3
105.05,d1,549.6
105.55,d1,549.6
105.55,d4,549.4
105.55,d3,549.5
105.65,d2,649.5
106.00,d4,499.2
106.00,d3,499.3
106.00,d2,499.4
106.00,d1,499.5
106.50,d2,499.5
106.50,d3,499.5
106.55,d4,549.6
106.55,d1,549.7
107.00,d3,499.3
107.00,d4,499.2
107.05,d2,549.4
107.05,d1,549.5
107.45,d1,449.6
107.50,d3,499.4
107.60,d2,599.5
107.60,d4,599.4
107.95,d2,449.2
108.05,d1,549.4
108.05,d3,549.2
108.10,d4,599.2
108.50,d2,499.6
108.55,d4,549.3
108.55,d3,549.4
108.65,d1,649.6
109.00,d2,499.6
109.05,d1,549.8
109.10,d3,599.6
109.10,d4,599.5
109.55,d4,549.1
109.55,d1,549.4
109.60,d2,599.3
109.60,d3,599.2
110.00,d3,499.5
110.05,d4,549.5
110.05,d1,549.7
110.10,d2,599.6
110.50,d2,499.3
110.55,d1,549.5
110.60,d4,599.2
110.65,d3,649.2
111.00,d1,499.4
111.05,d3,549.3
111.05,d2,549.4
111.10,d4,599.2
111.45,d3,449.5
111.50,d1,499.7
111.55,d4,549.4
111.60,d2,599.6
112.00,d3,499.3
112.05,d1,549.5
112.10,d2,599.3
112.10,d4,599.2
112.50,d1,499.3
112.55,d2,549.3
112.60,d4,599.2
112.60,d3,599.3
113.00,d1,499.6
113.00,d2,499.5
113.05,d3,549.6
113.10,d4,599.4
113.50,d1,499.6
113.55,d3,549.3
113.55,d2,549.4
113.60,d4,599.3
114.05,d3,549.2
114.05,d2,549.3
114.10,d4,599.2
114.15,d1,649.5
114.50,d3,498.9
114.50,d4,498.8
114.55,d2,549.0
114.60,d1,599.1
115.00,d1,499.7
115.05,d3,549.7
115.10,d4,599.7
115.10,d2,599.8
115.50,d1,499.8
115.50,d4,499.7
115.55,d3,549.7
115.55,d2,549.8
116.00,d1,499.6
116.00,d2,499.5
116.05,d3,549.4
116.10,d4,599.4
116.50,d1,499.4
116.55,d3,549.2
116.60,d4,599.2
116.65,d2,649.3
116.95,d3,449.2
117.00,d1,499.4
117.00,d4,499.2
117.10,d2,599.3
117.50,d1,499.5
117.50,d3,499.3
117.55,d2,549.3
117.55,d4,549.2
118.00,d2,499.3
118.05,d3,549.2
118.05,d4,549.2
118.05,d1,549.5
118.55,d1,549.5
118.55,d2,549.4
118.55,d3,549.3
118.60,d4,599.2
118.95,d3,449.3
119.00,d1,499.4
119.00,d4,499.1
119.05,d2,549.3
119.50,d1,499.5
119.55,d4,549.4
119.55,d3,549.5
119.55,d2,549.5
120.00,d1,499.5
120.05,d4,549.3
120.10,d2,599.5
120.10,d3,599.4
120.45,d2,449.3
120.50,d4,499.3
120.55,d1,549.6
120.55,d3,549.4
121.00,d3,499.2
121.05,d4,549.2
121.05,d2,549.4
121.05,d1,549.5
121.55,d1,549.5
121.60,d3,599.4
121.60,d4,599.3
121.65,d2,649.5
121.95,d1,449.5
122.00,d3,499.3
122.05,d2,549.4
122.10,d4,599.3
122.55,d4,549.1
122.55,d3,549.2
122.60,d2,599.3
122.60,d1,599.4
123.00,d2,499.0
123.05,d3,549.0
123.05,d4,549.0
123.10,d1,599.3
123.50,d3,499.2
123.50,d1,499.5
123.55,d4,549.2
123.60,d2,599.4
124.05,d1,549.5
124.05,d2,549.4
124.05,d3,549.3
124.05,d4,549.3
124.45,d2,449.5
124.55,d1,549.6
124.55,d4,549.4
124.65,d3,649.5
125.00,d1,499.6
125.05,d4,549.2
125.10,d3,599.3
125.15,d2,649.4
125.50,d1,499.2
125.50,d2,499.1
125.60,d4,598.9
125.65,d3,648.9
126.05,d2,549.3
126.05,d3,549.2
126.10,d4,599.2
126.10,d1,599.5
126.50,d4,498.7
126.50,d1,499.1
126.55,d2,548.8
126.60,d3,598.9
127.00,d3,499.3
127.05,d1,549.5
127.10,d2,599.4
127.10,d4,599.3
127.50,d2,499.3
127.50,d1,499.5
127.60,d4,599.2
127.60,d3,599.2
128.05,d2,549.3
128.05,d3,549.2
128.10,d4,599.2
128.10,d1,599.5
128.55,d4,549.1
128.55,d1,549.5
128.55,d2,549.4
128.55,d3,549.3
129.00,d3,499.5
129.00,d1,499.7
129.05,d4,549.4
129.10,d2,599.5
129.50,d1,499.5
129.50,d2,499.3
129.55,d3,549.1
129.60,d4,599.2
129.95,d1,449.5
130.00,d2,499.2
130.05,d3,549.2
130.05,d4,549.2
130.50,d1,499.5
130.55,d3,549.4
130.55,d2,549.5
130.60,d4,599.2
131.05,d4,549.4
131.05,d1,549.7
131.05,d2,549.6
131.10,d3,599.5
131.50,d4,499.7
131.55,d1,549.8
131.55,d2,549.8
131.60,d3,599.7
132.05,d3,549.2
132.05,d1,549.5
132.05,d2,549.4
132.10,d4,599.1
132.50,d2,499.5
132.50,d4,499.4
132.55,d1,549.7
132.55,d3,549.4
133.00,d2,499.2
133.05,d4,549.2
133.05,d3,549.3
133.10,d1,599.5
133.45,d1,449.6
133.55,d4,549.3
133.60,d2,599.5
133.60,d3,599.5
134.00,d1,499.4
134.00,d4,499.1
134.05,d2,549.4
134.05,d3,549.3
134.50,d2,499.5
134.50,d3,499.4
134.60,d4,599.2
134.60,d1,599.6
135.00,d2,499.3
135.05,d4,549.0
135.10,d3,599.2
135.15,d1,649.4
135.55,d1,549.4
135.55,d4,549.1
135.55,d2,549.3
135.60,d3,599.1
136.00,d2,499.2
136.05,d4,549.4
136.05,d1,549.7
136.10,d3,599.2
136.55,d3,549.4
136.55,d2,549.4
136.60,d1,599.6
136.60,d4,599.4
137.00,d3,499.2
137.05,d1,549.6
137.05,d2,549.5
137.05,d4,549.4
137.50,d2,499.4
137.60,d1,599.5
137.60,d4,599.3
137.60,d3,599.4
138.00,d4,499.3
138.00,d3,499.3
138.05,d1,549.4
138.05,d2,549.3
138.50,d1,499.2
138.55,d2,549.1
138.55,d4,548.9
138.65,d3,649.0
138.95,d2,449.3
139.00,d3,499.3
139.05,d4,549.2
139.05,d1,549.4
139.45,d3,449.2
139.55,d4,549.2
139.55,d1,549.6
139.55,d2,549.4
140.00,d4,499.3
140.05,d1,549.5
140.05,d3,549.3
140.10,d2,599.4
140.50,d1,499.3
140.50,d3,499.0
140.55,d2,549.1
140.60,d4,599.0
141.00,d3,499.4
141.10,d4,599.4
141.10,d2,599.5
141.15,d1,649.6
141.50,d3,499.2
141.50,d2,499.3
141.60,d4,599.2
141.60,d1,599.5
142.05,d1,549.3
142.05,d3,549.1
142.10,d4,599.2
142.10,d2,599.3
142.45,d1,449.5
142.55,d3,549.3
142.60,d4,599.2
142.60,d2,599.4
143.00,d1,499.5
143.05,d2,549.2
143.10,d3,599.3
143.10,d4,599.2
143.45,d3,449.2
143.50,d1,499.4
143.55,d2,549.3
143.60,d4,599.2
143.95,d1,449.5
143.95,d3,449.3
144.05,d2,549.4
144.10,d4,599.2
144.55,d4,549.1
144.55,d2,549.2
144.60,d1,599.5
144.60,d3,599.3
145.00,d1,499.5
145.00,d2,499.3
145.05,d4,549.2
145.05,d3,549.3
145.50,d3,499.4
145.55,d1,549.6
145.55,d4,549.3
145.60,d2,599.4
145.95,d1,449.1
146.10,d2,598.9
146.10,d3,598.9
146.10,d4,598.8
146.50,d1,499.5
146.50,d3,499.2
146.50,d4,499.2
146.55,d2,549.4
147.00,d4,499.2
147.00,d2,499.4
147.05,d3,549.3
147.05,d1,549.5
147.45,d1,449.3
147.50,d3,499.1
147.50,d2,499.3
147.60,d4,599.1
148.05,d2,549.3
148.05,d1,549.5
148.10,d4,599.2
148.15,d3,649.2
148.50,d3,499.2
148.55,d1,549.4
148.55,d4,549.1
148.60,d2,599.3
149.00,d1,499.4
149.05,d2,549.4
149.05,d4,549.2
149.05,d3,549.3
149.50,d2,499.3
149.55,d4,549.2
149.55,d3,549.3
149.60,d1,599.5
150.05,d2,549.2
150.05,d4,549.1
150.10,d1,599.4
150.15,d3,649.1
150.45,d3,449.3
150.50,d2,499.4
150.50,d1,499.6
150.55,d4,549.3
151.05,d2,549.3
151.10,d3,599.2
151.10,d1,599.5
151.10,d4,599.1
151.50,d1,499.5
151.50,d3,499.2
151.50,d4,499.2
151.65,d2,649.3
152.05,d4,549.1
152.05,d2,549.2
152.05,d1,549.4
152.10,d3,599.2
152.50,d4,499.3
152.50,d1,499.6
152.55,d3,549.5
152.55,d2,549.6
152.95,d1,449.6
152.95,d3,449.4
153.05,d2,549.4
153.10,d4,599.3
153.50,d4,499.4
153.55,d3,549.4
153.55,d1,549.7
153.65,d2,649.5
154.05,d3,549.2
154.05,d4,549.1
154.05,d2,549.3
154.10,d1,599.5
154.55,d1,549.6
154.55,d3,549.4
154.55,d4,549.3
154.60,d2,599.4
155.00,d4,499.2
155.00,d2,499.4
155.00,d1,499.5
155.05,d3,549.4
155.50,d3,499.0
155.55,d1,549.4
155.55,d4,549.1
155.65,d2,649.2
156.00,d2,499.5
156.00,d1,499.7
156.05,d3,549.3
156.10,d4,599.4
156.50,d2,499.2
156.55,d1,549.5
156.55,d3,549.2
156.60,d4,599.2
157.05,d1,549.6
157.05,d3,549.4
157.10,d2,599.4
157.10,d4,599.3
157.50,d4,499.3
157.50,d3,499.4
157.55,d1,549.6
157.60,d2,599.5
157.95,d2,449.3
158.00,d3,499.2
158.05,d4,549.2
158.05,d1,549.5
158.50,d4,499.4
158.50,d2,499.5
158.60,d3,599.4
158.60,d1,599.6
159.00,d2,499.3
159.05,d4,549.1
159.05,d3,549.2
159.10,d1,599.5
159.45,d1,449.3
159.55,d4,549.1
159.60,d2,599.2
159.60,d3,599.2
160.00,d1,499.4
160.00,d2,499.3
160.05,d4,549.2
