seq,rtt_ms
587,435.295
588,427.365
589,427.390
590,408.558
591,447.755
592,431.682
593,412.404
594,453.870
595,434.561
596,452.409
597,487.988
598,468.606
599,449.227
600,429.995
601,456.704
602,437.542
603,473.831
604,454.581
605,439.656
606,424.622
607,418.397
608,466.744
609,466.389
610,469.888
611,483.745
612,464.424
613,469.123
614,493.951
615,474.579
616,455.248
617,441.252
618,421.897
619,446.990
620,427.614
621,444.920
622,471.064
623,471.392
624,452.219
625,440.112
626,475.486
627,456.104
628,439.940
629,421.352
630,479.486
631,461.010
632,478.357
633,459.340
634,442.173
635,422.879
636,413.395
637,433.692
638,472.144
639,452.938
640,456.385
641,437.275
642,471.413
643,452.199
644,465.462
645,446.286
646,427.024
647,486.846
648,468.131
649,448.652
650,429.096
651,431.530
652,461.736
653,442.435
654,436.912
655,435.685
656,464.400
657,477.963
658,461.222
659,462.894
660,464.240
661,445.148
662,425.917
663,406.633
664,456.949
665,437.614
666,494.915
667,475.759
668,456.545
669,437.209
670,458.000
671,489.785
672,470.568
673,451.470
674,439.793
675,421.291
676,445.483
677,433.081
678,480.021
679,461.575
680,442.585
681,423.423
682,424.917
683,483.462
684,468.270
685,449.123
686,445.805
687,465.659
688,453.088
689,466.337
690,447.028
691,433.925
692,432.111
693,459.020
694,453.563
695,438.324
696,443.066
697,477.453
698,461.447
699,467.651
700,448.436
701,455.462
702,435.514
703,447.542
704,471.429
705,452.144
706,432.851
707,427.084
708,477.674
709,484.450
710,490.943
711,471.617
712,452.257
713,448.270
714,428.938
715,433.998
716,449.699
717,447.408
718,446.055
719,429.225
720,446.020
721,472.655
722,453.346
723,472.527
724,474.576
725,455.286
726,435.984
727,441.299
728,421.991
729,493.747
730,484.161
731,464.936
732,479.472
733,460.914
734,464.448
735,469.058
736,449.706
737,430.487
738,411.215
739,427.257
740,462.446
741,443.206
742,446.518
743,442.535
744,433.045
745,462.589
746,469.485
747,458.550
748,439.255
749,419.914
750,469.631
751,450.320
752,450.207
753,454.785
754,470.271
755,487.929
756,468.647
757,449.279
758,470.621
759,451.343
760,458.880
761,449.444
762,430.170
763,500.004
764,481.560
765,467.193
766,463.032
767,443.412
768,423.736
769,473.727
770,454.041
771,435.037
772,416.802
773,478.064
774,458.758
775,439.418
776,467.918
777,448.568
778,448.065
779,429.238
780,429.989
781,482.072
782,462.852
783,446.612
784,427.325
785,416.760
786,431.880
787,412.221
788,448.660
789,446.121
790,448.252
791,428.860
792,431.703
793,424.260
794,437.830
795,435.862
796,416.569
797,484.168
798,465.059
799,445.633
800,474.923
801,455.604
802,436.227
803,418.256
804,456.611
805,437.285
806,473.650
807,454.336
808,435.147
809,425.591
810,452.172
811,432.928
812,436.571
813,430.663
814,417.893
815,470.203
816,479.583
817,461.040
818,441.690
819,446.951
820,427.663
821,462.680
822,495.845
823,476.490
824,495.821
825,476.538
826,457.253
827,463.061
828,481.164
829,465.794
830,458.391
831,444.666
832,461.264
833,441.985
834,422.638
835,453.785
836,439.433
837,420.700
838,414.023
839,446.081
840,432.639
841,482.620
842,463.325
843,471.309
844,451.952
845,475.238
846,455.852
847,445.000
848,463.508
849,444.258
850,464.127
851,444.763
852,478.451
853,459.247
854,453.421
855,452.709
856,481.252
857,465.187
858,445.939
859,469.225
860,449.911
861,467.977
862,477.456
863,458.122
864,462.474
865,486.559
866,467.214
867,467.671
868,448.358
869,429.068
870,409.727
871,437.053
872,417.826
873,464.934
874,445.575
875,426.208
876,442.515
877,478.035
878,458.784
879,439.446
880,420.088
881,439.272
882,420.029
883,487.259
884,480.019
885,461.435
886,473.121
887,453.817
888,434.512
889,471.372
890,451.753
891,452.235
892,435.318
893,439.190
894,470.916
895,455.095
896,439.406
897,425.516
898,464.804
899,445.613
900,494.064
901,474.190
902,482.129
903,476.822
904,457.908
905,438.572
906,466.510
907,447.152
908,470.343
909,451.169
910,465.264
911,446.060
912,428.967
913,478.819
914,481.473
915,462.186
916,469.016
917,456.917
918,445.215
919,489.624
920,496.726
921,477.746
922,458.470
923,439.089
924,458.052
925,438.724
926,446.327
927,441.350
928,465.492
929,446.188
930,444.258
931,461.317
932,464.628
933,445.262
934,425.914
935,437.852
936,418.616
937,501.258
938,481.824
939,462.508
940,466.555
941,447.387
942,474.086
943,454.757
944,435.419
945,490.557
946,471.169
947,475.061
948,487.822
949,468.548
950,486.075
951,466.961
952,450.337
953,431.151
954,411.778
955,406.397
956,420.991
957,401.754
958,442.043
959,479.706
960,470.815
961,475.478
962,456.352
963,464.843
964,458.083
965,489.415
966,470.150
967,457.896
968,495.163
969,475.996
970,456.636
971,442.526
972,423.252
973,404.039
974,458.885
975,457.743
976,474.700
977,455.431
978,446.724
979,472.235
980,452.977
981,433.544
982,455.146
983,476.422
984,457.486
985,442.347
986,422.976
987,434.942
988,463.652
989,444.305
990,448.751
991,437.168
992,456.508
993,437.326
994,482.237
995,464.791
996,464.672
997,445.437
998,490.456
999,471.087
