t_s,drone,rtt_ms
53.05,d1,549.2
53.05,d4,548.9
53.05,d2,549.1
53.10,d3,599.0
53.50,d1,499.5
53.55,d3,549.2
53.55,d4,549.1
53.55,d2,549.3
54.05,d2,549.2
54.05,d3,549.0
54.05,d1,549.4
54.15,d4,648.8
54.55,d2,548.9
54.55,d4,548.6
54.60,d3,598.7
54.60,d1,599.2
55.00,d1,499.2
55.05,d2,549.8
55.10,d4,598.9
55.10,d3,599.0
55.50,d1,499.4
55.60,d4,599.0
55.60,d3,599.1
55.60,d2,599.3
56.05,d2,549.2
56.05,d1,549.4
56.10,d3,599.1
56.10,d4,599.0
56.50,d2,499.1
56.55,d1,549.3
56.55,d3,549.0
56.55,d4,548.9
57.05,d4,549.0
57.10,d1,599.4
57.10,d2,599.2
57.10,d3,599.1
57.50,d2,499.1
57.55,d1,549.4
57.55,d3,549.1
57.65,d4,649.0
58.00,d1,499.4
58.00,d3,499.2
58.05,d2,549.3
58.10,d4,599.1
58.50,d3,499.0
58.55,d1,549.2
58.60,d2,599.2
58.60,d4,599.0
59.00,d1,499.3
59.00,d2,499.1
59.10,d4,598.9
59.10,d3,599.0
59.45,d1,449.3
59.55,d2,549.0
59.60,d4,598.9
59.60,d3,599.0
60.00,d2,499.2
60.00,d1,499.4
60.05,d3,549.2
60.05,d4,549.1
60.55,d2,548.9
60.60,d1,599.0
60.60,d3,598.6
60.65,d4,648.5
61.00,d2,499.2
61.05,d3,549.1
61.05,d1,549.4
61.15,d4,649.0
61.50,d1,499.2
61.55,d2,549.1
61.55,d4,549.0
61.60,d3,599.0
62.05,d3,549.2
62.05,d4,549.1
62.10,d2,599.4
62.10,d1,599.5
62.50,d1,499.2
62.55,d3,548.9
62.60,d4,598.9
62.60,d2,599.2
63.00,d1,499.4
63.00,d2,499.3
63.05,d4,549.0
63.10,d3,599.1
63.50,d1,499.3
63.50,d3,499.0
63.60,d2,599.1
63.65,d4,648.9
64.05,d1,549.2
64.10,d2,599.0
64.10,d4,598.8
64.10,d3,598.9
64.50,d4,499.4
64.50,d1,499.6
64.55,d3,549.4
64.60,d2,599.6
64.95,d1,449.3
65.00,d3,499.2
65.00,d2,499.2
65.10,d4,599.3
65.45,d1,449.1
65.50,d2,499.1
65.60,d3,599.0
65.65,d4,648.8
66.00,d2,499.1
66.05,d1,549.2
66.10,d3,599.0
66.15,d4,648.9
66.50,d4,498.9
66.60,d2,598.9
66.60,d3,598.8
66.60,d1,599.1
67.00,d1,499.3
67.05,d2,549.1
67.10,d3,599.0
67.10,d4,598.9
67.50,d1,499.2
67.55,d2,549.1
67.55,d3,549.0
67.55,d4,548.9
68.00,d2,499.2
68.05,d4,549.1
68.05,d3,549.2
68.05,d1,549.5
68.55,d3,549.6
68.55,d1,549.8
68.55,d2,549.7
68.65,d4,649.5
69.05,d3,549.7
69.05,d4,549.7
69.10,d1,599.8
69.10,d2,599.7
69.50,d2,499.7
69.55,d1,549.8
69.60,d3,599.5
69.65,d4,649.6
70.00,d1,499.0
70.05,d4,548.9
70.05,d3,549.0
70.05,d2,549.1
70.45,d4,449.7
70.50,d2,499.8
70.50,d1,499.9
70.60,d3,599.8
71.00,d3,499.5
71.00,d2,499.6
71.05,d4,549.4
71.15,d1,649.8
71.50,d1,499.6
71.50,d4,499.4
71.55,d2,549.4
71.60,d3,599.4
72.00,d2,499.0
72.05,d1,549.1
72.10,d4,598.6
72.10,d3,598.7
72.55,d1,549.2
72.55,d4,548.8
72.60,d2,599.1
72.65,d3,649.1
73.00,d2,499.3
73.05,d1,549.6
73.15,d4,649.2
73.15,d3,649.3
73.45,d4,448.9
73.50,d1,499.4
73.50,d2,499.2
73.60,d3,599.1
74.05,d1,549.2
74.05,d4,548.9
74.05,d2,549.1
74.05,d3,549.0
74.55,d4,549.1
74.55,d3,549.2
74.60,d1,599.5
74.60,d2,599.4
75.00,d3,498.8
75.00,d2,499.0
75.00,d4,498.7
75.05,d1,549.1
75.50,d2,499.0
75.55,d3,548.9
75.55,d4,548.8
75.55,d1,549.3
75.95,d1,449.2
76.00,d2,499.1
76.05,d3,549.0
76.10,d4,598.9
76.50,d2,499.1
76.60,d1,599.3
76.60,d4,599.0
76.60,d3,599.1
77.00,d1,499.3
77.05,d2,549.1
77.05,d3,549.0
77.15,d4,649.0
77.55,d1,549.1
77.55,d4,548.7
77.60,d3,598.7
77.60,d2,598.8
78.05,d4,549.1
78.10,d1,599.4
78.10,d3,599.2
78.10,d2,599.3
78.45,d3,448.8
78.45,d1,449.2
78.55,d4,548.7
78.55,d2,549.0
79.00,d3,498.9
79.00,d4,498.8
79.00,d1,499.2
79.05,d2,549.0
79.55,d4,549.5
79.55,d1,549.8
79.60,d2,599.7
79.60,d3,599.7
80.00,d1,499.4
80.05,d3,549.0
80.05,d4,548.9
80.05,d2,549.1
80.50,d3,499.0
80.55,d2,548.8
80.55,d4,548.5
80.55,d1,549.1
81.00,d1,499.4
81.00,d2,499.3
81.05,d4,549.1
81.10,d3,599.3
81.50,d3,499.5
81.50,d1,499.7
81.55,d2,549.5
81.55,d4,549.4
82.05,d3,549.0
82.05,d1,549.3
82.05,d2,549.1
82.10,d4,599.0
82.45,d1,449.4
82.55,d2,549.2
82.60,d4,599.0
82.65,d3,649.1
83.00,d1,499.8
83.05,d3,549.6
83.05,d4,549.6
83.10,d2,599.7
83.55,d1,549.3
83.65,d4,648.8
83.65,d3,649.0
83.65,d2,649.1
84.00,d2,499.1
84.05,d4,548.9
84.05,d1,549.3
84.05,d3,549.1
84.50,d3,499.1
84.55,d2,549.2
84.55,d1,549.4
84.65,d4,649.1
85.00,d2,499.1
85.00,d3,499.0
85.00,d1,499.3
85.10,d4,598.9
85.55,d1,549.3
85.55,d4,549.0
85.60,d3,599.0
85.60,d2,599.2
86.05,d2,549.4
86.05,d3,549.3
86.05,d1,549.6
86.10,d4,599.2
86.50,d1,499.3
86.55,d3,549.1
86.60,d4,599.0
86.60,d2,599.2
87.00,d4,499.1
87.00,d3,499.2
87.00,d2,499.3
87.05,d1,549.5
87.45,d2,448.9
87.50,d1,499.0
87.55,d4,548.7
87.60,d3,599.2
88.00,d2,499.5
88.05,d4,549.6
88.10,d3,599.6
88.10,d1,599.8
88.50,d4,499.2
88.50,d2,499.4
88.55,d1,549.5
88.60,d3,599.2
89.05,d1,549.2
89.10,d4,598.9
89.10,d3,599.0
89.10,d2,599.1
89.45,d1,449.7
89.50,d2,499.2
89.60,d4,598.9
89.65,d3,649.1
89.95,d1,449.3
90.00,d4,498.8
90.05,d2,549.1
90.10,d3,599.1
90.45,d4,449.2
90.55,d1,549.4
90.55,d2,549.3
90.60,d3,599.2
91.00,d2,499.3
91.00,d1,499.4
91.10,d4,599.0
91.15,d3,649.1
91.50,d1,499.3
91.55,d4,548.9
91.60,d2,599.2
91.60,d3,599.1
92.00,d3,498.9
92.05,d2,549.0
92.05,d1,549.2
92.10,d4,598.9
92.50,d2,499.3
92.55,d4,548.9
92.60,d1,599.3
92.60,d3,599.1
93.05,d2,549.6
93.05,d1,549.8
93.10,d4,599.4
93.10,d3,599.5
93.55,d4,549.0
93.55,d2,549.2
93.60,d3,599.1
93.65,d1,649.4
94.00,d2,499.2
94.10,d4,599.0
94.10,d1,599.4
94.10,d3,599.1
94.50,d1,499.2
94.50,d2,499.1
94.55,d3,549.1
94.60,d4,599.0
95.00,d1,499.4
95.05,d2,549.3
95.05,d4,549.1
95.10,d3,599.3
95.55,d2,549.6
95.60,d1,599.6
95.60,d3,599.5
95.65,d4,649.4
95.95,d2,449.5
96.00,d4,499.4
96.05,d1,549.6
96.05,d3,549.5
96.55,d2,549.7
96.55,d4,549.6
96.60,d1,599.7
96.60,d3,599.6
97.00,d1,499.2
97.05,d3,549.0
97.05,d2,549.2
97.15,d4,649.0
97.45,d1,449.7
97.50,d2,499.6
97.60,d3,599.5
97.65,d4,649.5
97.95,d2,449.1
97.95,d1,449.3
98.10,d3,599.0
98.10,d4,598.9
98.55,d1,549.3
98.60,d2,599.1
98.60,d4,599.0
98.60,d3,599.1
98.95,d1,449.7
99.00,d3,499.6
99.05,d2,549.7
99.05,d4,549.6
99.55,d1,549.3
99.55,d2,549.1
99.55,d3,549.0
99.60,d4,598.9
99.95,d1,449.8
100.05,d4,549.5
100.10,d2,599.7
100.10,d3,599.6
100.55,d2,549.2
100.55,d3,549.1
100.55,d4,549.1
100.60,d1,599.4
101.00,d1,499.5
101.00,d2,499.3
101.10,d4,599.1
101.10,d3,599.2
101.50,d2,499.1
101.55,d3,549.0
101.55,d4,548.9
101.55,d1,549.3
102.00,d3,498.9
102.00,d1,499.3
102.10,d2,599.0
102.10,d4,598.8
102.50,d4,498.9
102.55,d1,549.3
102.55,d2,549.2
102.60,d3,598.9
103.05,d4,548.8
103.05,d2,549.1
103.05,d1,549.4
103.10,d3,598.9
103.55,d1,549.4
103.55,d3,549.1
103.55,d2,549.2
103.60,d4,598.9
104.00,d4,499.1
104.05,d1,549.4
104.05,d2,549.3
104.05,d3,549.2
104.50,d1,499.3
104.55,d3,549.0
104.55,d4,548.9
104.60,d2,599.2
105.00,d2,499.2
105.05,d1,549.4
105.05,d3,549.1
105.10,d4,599.0
105.50,d1,499.3
105.55,d4,548.9
105.60,d3,598.9
105.60,d2,599.1
106.00,d1,499.4
106.05,d4,549.0
106.10,d3,599.3
106.10,d2,599.4
106.50,d3,499.0
106.50,d2,499.1
106.55,d4,548.8
106.60,d1,599.3
106.95,d1,449.1
107.00,d2,499.0
107.05,d4,548.9
107.05,d3,549.0
107.50,d1,499.3
107.55,d3,549.0
107.55,d2,549.2
107.60,d4,599.0
108.00,d1,499.4
108.00,d2,499.2
108.05,d3,549.0
108.10,d4,598.9
108.50,d1,499.2
108.55,d2,549.1
108.60,d3,599.0
108.60,d4,598.9
108.95,d2,449.2
109.05,d4,549.0
109.05,d1,549.4
109.05,d3,549.1
109.50,d1,499.5
109.50,d4,499.0
109.50,d2,499.3
109.60,d3,599.1
110.00,d4,498.8
110.00,d1,499.2
110.10,d2,599.0
110.10,d3,598.9
110.50,d2,499.1
110.55,d3,549.0
110.55,d1,549.4
110.60,d4,598.9
111.00,d4,498.9
111.00,d1,499.3
111.05,d3,549.1
111.05,d2,549.2
111.45,d1,449.4
111.55,d2,549.3
111.60,d4,599.1
111.60,d3,599.2
112.05,d4,549.1
112.05,d1,549.5
112.05,d3,549.2
112.05,d2,549.3
112.50,d2,498.7
112.55,d4,548.4
112.55,d3,548.6
112.55,d1,549.1
113.00,d1,499.4
113.05,d3,549.1
113.05,d4,549.0
113.05,d2,549.3
113.50,d2,498.7
113.50,d3,498.5
113.50,d1,498.9
113.65,d4,648.4
114.00,d1,499.3
114.05,d4,548.9
114.05,d3,549.0
114.10,d2,599.0
114.50,d3,498.7
114.55,d1,549.1
114.55,d4,548.7
114.65,d2,649.0
115.05,d3,549.0
115.05,d1,549.3
115.10,d4,598.9
115.10,d2,599.1
115.50,d1,499.2
115.55,d2,549.1
115.55,d4,548.9
115.55,d3,549.0
115.95,d1,449.4
116.00,d3,499.1
116.10,d2,599.2
116.10,d4,599.0
116.50,d1,499.2
116.55,d3,548.9
116.55,d2,549.0
116.60,d4,598.7
117.00,d4,498.8
117.05,d1,549.4
117.05,d2,549.2
117.05,d3,549.1
117.50,d4,498.9
117.50,d2,499.2
117.55,d1,549.3
117.60,d3,599.0
118.00,d2,499.1
118.00,d1,499.3
118.00,d3,499.0
118.05,d4,549.0
118.55,d3,549.0
118.60,d2,599.2
118.60,d1,599.4
118.65,d4,648.8
119.00,d3,499.0
119.05,d2,549.4
119.05,d4,549.1
119.10,d1,599.5
119.45,d1,449.4
119.50,d3,499.2
119.55,d2,549.3
119.60,d4,599.1
119.95,d1,449.3
120.05,d3,549.0
120.05,d2,549.1
120.10,d4,598.7
120.50,d2,499.1
120.50,d3,499.0
120.50,d1,499.3
120.60,d4,598.9
120.95,d1,449.7
121.10,d4,599.6
121.10,d3,599.6
121.15,d2,649.6
121.50,d1,499.3
121.50,d4,499.0
121.60,d2,599.2
121.60,d3,599.1
122.05,d2,549.0
122.10,d4,599.0
122.10,d3,599.1
122.15,d1,649.2
122.50,d1,499.2
122.50,d2,499.1
122.55,d4,548.9
122.60,d3,599.0
123.05,d2,549.1
123.05,d3,549.0
123.10,d1,599.3
123.10,d4,598.8
123.45,d1,449.5
123.55,d4,549.2
123.55,d3,549.3
123.55,d2,549.4
124.05,d1,549.4
124.05,d4,549.0
124.10,d2,599.3
124.10,d3,599.2
124.55,d2,549.1
124.60,d3,599.0
124.65,d4,648.8
124.65,d1,649.4
125.00,d1,499.2
125.00,d2,499.0
125.00,d3,498.9
125.05,d4,548.7
125.50,d4,498.7
125.55,d1,549.2
125.55,d2,549.1
125.65,d3,648.9
126.05,d2,549.4
126.05,d3,549.3
126.05,d1,549.5
126.10,d4,599.1
126.55,d2,549.1
126.55,d3,549.0
126.60,d1,599.3
126.60,d4,598.9
127.05,d3,549.7
127.05,d2,549.8
127.10,d1,599.9
127.10,d4,599.7
127.50,d4,499.1
127.55,d2,549.3
127.55,d1,549.5
127.60,d3,599.1
128.05,d2,549.1
128.05,d4,548.9
128.05,d1,549.3
128.15,d3,649.0
128.50,d2,499.2
128.50,d1,499.4
128.55,d4,548.9
128.55,d3,549.0
129.00,d3,499.1
129.10,d1,599.3
129.10,d2,599.2
129.10,d4,599.0
129.50,d1,499.2
129.55,d2,549.0
129.55,d4,548.8
129.60,d3,598.9
130.00,d2,498.9
130.00,d4,498.7
130.05,d1,549.2
130.05,d3,549.0
130.50,d2,499.2
130.55,d1,549.5
130.55,d3,549.2
130.55,d4,549.1
131.05,d1,549.4
131.05,d4,549.0
131.05,d3,549.1
131.10,d2,599.3
131.45,d3,449.2
131.50,d2,499.2
131.55,d1,549.5
131.55,d4,549.2
131.95,d1,449.5
132.05,d3,549.3
132.05,d4,549.2
132.05,d2,549.4
132.50,d3,499.2
132.50,d1,499.5
132.55,d2,549.2
132.60,d4,599.0
133.00,d1,499.1
133.05,d2,548.9
133.05,d4,548.7
133.10,d3,598.8
133.45,d1,449.3
133.50,d2,499.2
133.60,d3,599.1
133.60,d4,599.0
134.00,d1,499.2
134.00,d4,498.8
134.05,d2,549.1
134.10,d3,599.2
134.45,d1,449.5
134.55,d2,549.3
134.55,d3,549.2
134.60,d4,599.1
135.05,d1,549.1
135.05,d3,548.9
135.05,d4,548.8
135.10,d2,599.2
135.55,d1,549.7
135.55,d4,549.5
135.55,d2,549.6
135.60,d3,599.4
136.05,d2,549.7
136.05,d3,549.7
136.05,d4,549.6
136.05,d1,549.8
136.50,d2,499.2
136.50,d1,499.4
136.55,d4,549.0
136.55,d3,549.1
137.00,d1,499.1
137.10,d3,598.7
137.10,d4,598.6
137.10,d2,598.9
137.45,d1,449.2
137.60,d4,598.9
137.60,d2,599.1
137.60,d3,599.0
138.00,d3,499.1
138.05,d2,549.1
138.10,d1,599.3
138.10,d4,599.0
138.55,d1,549.3
138.55,d3,549.0
138.60,d2,599.1
138.60,d4,599.0
138.95,d1,449.5
139.05,d4,549.1
139.05,d2,549.3
139.10,d3,599.1
139.45,d2,449.5
139.55,d4,549.3
139.55,d3,549.4
139.55,d1,549.6
140.00,d3,499.6
140.00,d4,499.6
140.05,d2,549.7
140.10,d1,599.8
140.50,d1,499.7
140.60,d3,599.6
140.60,d4,599.5
140.65,d2,649.6
141.00,d3,499.0
141.00,d2,499.1
141.05,d4,549.0
141.05,d1,549.4
141.55,d2,549.4
141.55,d4,549.3
141.55,d1,549.6
141.60,d3,599.4
142.00,d2,499.2
142.05,d3,549.2
142.05,d1,549.5
142.10,d4,599.1
142.50,d4,499.1
142.50,d2,499.3
142.50,d1,499.5
142.60,d3,599.3
142.95,d2,450.0
143.00,d1,499.3
143.05,d3,549.0
143.05,d4,548.9
143.50,d3,498.9
143.55,d2,549.1
143.55,d4,548.9
143.60,d1,599.3
144.00,d1,499.3
144.05,d3,549.1
144.05,d2,549.2
144.10,d4,598.9
144.55,d1,549.2
144.55,d2,549.1
144.55,d3,549.0
144.55,d4,548.8
145.00,d1,499.5
145.00,d2,499.4
145.05,d4,549.2
145.10,d3,599.1
145.45,d1,449.2
145.55,d3,549.0
145.60,d4,599.0
145.60,d2,599.2
145.95,d1,449.7
146.00,d2,499.6
146.05,d4,549.6
146.10,d3,599.6
146.50,d4,499.0
146.55,d3,549.2
146.55,d2,549.3
146.60,d1,599.4
147.00,d3,499.1
147.05,d2,549.1
147.05,d1,549.3
147.05,d4,548.9
147.55,d4,548.6
147.55,d1,549.1
147.55,d2,548.9
147.60,d3,598.8
148.00,d1,499.5
148.05,d2,549.3
148.05,d4,549.2
148.05,d3,549.3
148.50,d3,498.9
148.55,d1,549.2
148.55,d4,548.7
148.60,d2,599.0
149.00,d1,499.3
149.05,d4,548.8
149.05,d2,549.0
149.10,d3,598.9
149.55,d3,549.0
149.55,d1,549.3
149.60,d4,598.9
149.60,d2,599.1
150.00,d4,499.0
150.00,d1,499.4
150.10,d3,599.1
150.10,d2,599.2
150.50,d4,499.2
150.50,d2,499.5
150.55,d1,549.2
150.60,d3,598.9
151.05,d1,549.5
151.05,d3,549.3
151.05,d2,549.4
151.05,d4,549.2
151.50,d1,499.1
151.55,d4,548.6
151.55,d3,548.8
151.60,d2,598.9
152.05,d2,549.8
152.10,d1,599.9
152.10,d3,599.8
152.10,d4,599.7
152.50,d1,499.9
152.55,d2,549.7
152.60,d3,599.7
152.65,d4,649.6
153.00,d2,499.1
153.05,d1,549.3
153.10,d4,598.8
153.15,d3,649.0
153.45,d2,449.1
153.55,d3,548.9
153.60,d1,599.4
153.60,d4,599.0
154.00,d2,499.5
154.00,d3,499.5
154.10,d1,599.8
154.10,d4,599.6
154.55,d2,549.7
154.55,d4,549.6
154.55,d3,549.6
154.60,d1,599.7
155.00,d3,499.6
155.10,d1,599.8
155.10,d2,599.7
155.15,d4,649.5
155.50,d1,499.0
155.50,d4,498.6
155.55,d3,548.9
155.60,d2,598.9
155.95,d1,449.9
156.00,d2,499.6
156.05,d3,549.8
156.05,d4,549.7
156.50,d1,499.9
156.55,d2,549.8
156.55,d3,549.7
156.65,d4,649.7
157.05,d1,549.6
157.05,d3,549.5
157.10,d2,599.5
157.15,d4,649.4
157.50,d3,498.9
157.55,d2,549.1
157.55,d4,548.9
157.60,d1,599.3
157.95,d1,449.9
158.00,d4,499.7
158.05,d2,549.9
158.05,d3,549.9
158.55,d1,549.3
158.55,d2,549.1
158.60,d3,599.0
158.60,d4,598.9
159.00,d2,499.2
159.05,d1,549.2
159.10,d4,598.9
159.10,d3,599.0
159.50,d2,499.0
159.50,d1,499.2
159.55,d4,548.9
159.55,d3,549.0
160.00,d3,499.0
160.00,d1,499.3
