t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
34.5,0.3158,1,0.833,4,271.9,672
35.0,0.3197,1,0.833,4,264.4,682
35.5,0.3377,1,0.833,4,269.6,692
36.0,0.3390,1,0.833,4,267.0,702
36.5,0.3390,1,0.833,4,264.4,712
37.0,0.3452,1,0.833,4,276.9,722
37.5,0.3465,1,0.833,4,269.3,731
38.0,0.3560,1,0.833,4,259.4,742
38.5,0.3600,1,0.833,4,265.2,752
39.0,0.3623,1,0.833,4,259.5,762
39.5,0.3649,1,0.833,4,254.3,773
40.0,0.3665,1,0.667,4,254.3,782
40.5,0.3685,1,0.667,4,261.9,792
41.0,0.3711,1,0.667,4,276.9,802
41.5,0.3724,1,0.500,4,269.4,812
42.0,0.3747,1,0.500,4,269.4,822
42.5,0.3764,1,0.500,4,271.9,832
43.0,0.3790,1,0.500,4,264.4,842
43.5,0.3806,1,0.500,4,266.8,852
44.0,0.3872,1,0.500,4,274.3,862
44.5,0.3895,1,0.667,4,276.9,871
45.0,0.3914,1,0.667,4,262.0,882
45.5,0.3957,1,0.500,4,259.4,892
46.0,0.3983,1,0.500,4,276.8,902
46.5,0.3999,1,0.500,4,266.8,912
47.0,0.4137,1,0.500,4,251.8,921
47.5,0.4193,1,0.500,4,266.9,931
48.0,0.4350,1,0.500,4,274.3,942
48.5,0.4350,1,0.333,4,269.4,951
49.0,0.4389,1,0.333,4,267.0,962
49.5,0.4406,1,0.333,4,256.9,973
50.0,0.4442,1,0.333,4,256.9,982
50.5,0.4504,1,0.333,4,254.6,992
51.0,0.4504,1,0.333,4,254.6,1002
51.5,0.4533,1,0.333,4,264.3,1011
52.0,0.4563,1,0.333,4,269.3,1022
52.5,0.4579,1,0.333,4,264.3,1032
53.0,0.4635,2,0.333,4,264.2,1042
53.5,0.4658,2,0.333,4,267.0,1052
54.0,0.4704,2,0.500,4,267.0,1062
54.5,0.4704,2,0.500,4,269.3,1071
55.0,0.4763,2,0.500,4,276.8,1082
55.5,0.4772,3,0.500,4,271.9,1091
56.0,0.4851,3,0.500,4,261.8,1102
56.5,0.4861,3,0.500,4,269.4,1111
57.0,0.4900,3,0.500,4,271.8,1122
57.5,0.4903,3,0.500,4,267.0,1131
58.0,0.4949,3,0.500,4,267.0,1142
58.5,0.4992,3,0.500,4,264.5,1152
59.0,0.5021,3,0.500,4,272.1,1161
59.5,0.5070,3,0.500,4,275.4,1173
60.0,0.5093,3,0.667,4,264.5,1182
60.5,0.5120,3,0.667,4,261.8,1191
61.0,0.5149,3,0.667,4,262.0,1202
61.5,0.5218,3,0.667,4,269.5,1212
62.0,0.5264,3,0.667,4,267.0,1222
62.5,0.5306,3,0.667,4,262.1,1231
63.0,0.5388,3,0.667,4,269.6,1242
63.5,0.5408,3,0.833,4,259.4,1252
64.0,0.5490,3,0.833,4,256.9,1262
64.5,0.5519,3,0.833,4,262.1,1271
65.0,0.5588,3,0.833,4,264.5,1282
65.5,0.5637,3,0.833,4,266.9,1292
66.0,0.5667,3,1.000,4,272.0,1302
66.5,0.5745,3,1.000,4,267.1,1312
67.0,0.5778,3,1.000,4,264.5,1322
67.5,0.5817,3,1.000,4,262.2,1331
68.0,0.5866,3,1.000,4,257.0,1343
68.5,0.5915,3,1.000,4,249.3,1352
69.0,0.5945,3,1.000,4,259.3,1362
69.5,0.5978,3,1.000,4,271.9,1371
70.0,0.6043,3,1.000,4,261.9,1382
70.5,0.6043,3,1.000,4,262.5,1393
71.0,0.6066,3,1.000,4,261.8,1403
71.5,0.6086,3,1.000,4,256.7,1412
72.0,0.6132,3,1.000,4,254.3,1422
72.5,0.6151,3,1.000,4,259.4,1432
73.0,0.6187,3,1.000,4,256.9,1442
73.5,0.6187,3,1.000,4,256.8,1451
74.0,0.6207,3,1.000,4,266.8,1462
74.5,0.6230,3,1.000,4,266.9,1472
75.0,0.6230,3,1.000,4,272.0,1482
75.5,0.6256,3,1.000,4,269.5,1491
76.0,0.6256,3,1.000,4,277.0,1502
76.5,0.6263,3,0.833,4,276.9,1511
77.0,0.6263,3,0.833,4,264.4,1522
77.5,0.6325,3,0.833,4,254.2,1532
78.0,0.6358,3,0.833,4,264.3,1542
78.5,0.6361,3,0.833,4,269.5,1552
79.0,0.6390,3,0.833,4,267.0,1562
79.5,0.6410,3,0.833,4,271.9,1571
80.0,0.6417,3,0.833,4,277.0,1582
80.5,0.6453,3,0.833,4,265.3,1593
81.0,0.6499,3,0.833,4,259.3,1603
81.5,0.6502,3,0.833,4,254.3,1612
82.0,0.6528,3,0.667,4,254.2,1622
82.5,0.6571,3,0.667,4,267.0,1632
83.0,0.6571,3,0.667,4,276.9,1642
83.5,0.6600,3,0.667,4,276.7,1651
84.0,0.6626,3,0.667,4,271.9,1662
84.5,0.6646,3,0.667,4,269.2,1672
85.0,0.6702,3,0.667,4,266.8,1682
85.5,0.6702,3,0.667,4,267.0,1691
86.0,0.6738,3,0.667,4,267.0,1702
86.5,0.6754,3,0.667,4,266.8,1712
87.0,0.6783,3,0.667,4,276.7,1722
87.5,0.6797,3,0.667,4,274.5,1732
88.0,0.6816,3,0.667,4,264.4,1742
88.5,0.6829,3,0.667,4,261.9,1751
89.0,0.6849,3,0.500,4,257.0,1762
89.5,0.6869,3,0.500,4,264.3,1772
90.0,0.6875,3,0.500,4,271.8,1782
90.5,0.6875,3,0.500,4,262.0,1792
91.0,0.6882,3,0.500,4,264.5,1802
91.5,0.6967,3,0.500,4,269.5,1812
92.0,0.6967,3,0.500,4,264.6,1822
92.5,0.6970,3,0.500,4,264.7,1831
93.0,0.6973,3,0.500,4,271.8,1843
93.5,0.6973,3,0.500,4,266.7,1852
94.0,0.6973,3,0.500,4,271.7,1862
94.5,0.6983,3,0.500,4,277.0,1871
95.0,0.7052,3,0.500,4,262.1,1882
95.5,0.7052,3,0.500,4,259.9,1892
96.0,0.7098,3,0.500,4,274.8,1902
96.5,0.7144,3,0.500,4,276.8,1912
97.0,0.7183,3,0.500,4,266.9,1922
97.5,0.7229,3,0.500,4,264.3,1932
98.0,0.7258,3,0.500,4,269.2,1942
98.5,0.7311,3,0.500,4,269.4,1952
99.0,0.7357,3,0.500,4,261.9,1962
99.5,0.7439,3,0.500,4,271.8,1972
100.0,0.7527,3,0.500,4,271.8,1982
100.5,0.7566,3,0.500,4,261.8,1992
101.0,0.7629,3,0.500,4,259.3,2002
101.5,0.7684,3,0.500,4,254.5,2011
102.0,0.7714,3,0.667,4,259.3,2023
102.5,0.7805,3,0.667,4,271.8,2031
103.0,0.7881,3,0.667,4,274.3,2042
103.5,0.7927,3,0.667,4,259.6,2052
104.0,0.7969,3,0.667,4,259.6,2062
104.5,0.8045,3,0.667,4,266.8,2071
105.0,0.8061,3,0.667,4,274.5,2082
105.5,0.8153,3,0.667,4,269.5,2092
106.0,0.8185,3,0.667,4,264.5,2102
106.5,0.8261,3,0.667,4,274.4,2111
107.0,0.8297,3,0.667,4,272.1,2122
107.5,0.8356,4,0.667,4,262.2,2131
108.0,0.8405,4,0.667,4,267.1,2142
108.5,0.8421,4,0.500,4,254.4,2152
109.0,0.8454,4,0.500,4,249.2,2163
109.5,0.8480,4,0.500,4,261.7,2172
110.0,0.8480,4,0.500,4,269.3,2182
110.5,0.8529,4,0.500,4,269.4,2192
111.0,0.8572,4,0.500,4,256.8,2203
111.5,0.8582,4,0.500,4,261.7,2212
112.0,0.8660,5,0.500,4,264.2,2222
112.5,0.8696,5,0.500,4,254.5,2231
113.0,0.8752,5,0.500,4,264.5,2242
113.5,0.8837,5,0.500,4,279.7,2251
114.0,0.8886,5,0.500,4,267.3,2262
114.5,0.8972,5,0.333,4,259.5,2272
115.0,0.9057,5,0.333,4,257.0,2282
115.5,0.9083,5,0.333,4,259.4,2291
116.0,0.9139,5,0.333,4,267.0,2302
116.5,0.9224,5,0.333,4,259.5,2312
117.0,0.9263,5,0.333,4,257.0,2322
117.5,0.9322,5,0.333,4,261.7,2332
118.0,0.9378,5,0.333,4,262.2,2342
118.5,0.9407,5,0.333,4,266.9,2351
119.0,0.9460,5,0.333,4,271.3,2362
119.5,0.9482,5,0.333,4,261.8,2372
120.0,0.9515,5,0.333,4,264.2,2382
120.5,0.9584,5,0.333,4,267.1,2391
121.0,0.9617,5,0.333,4,277.1,2402
121.5,0.9633,5,0.333,4,269.6,2412
122.0,0.9663,5,0.333,4,272.1,2422
122.5,0.9682,5,0.333,4,272.6,2433
123.0,0.9695,5,0.333,4,252.0,2442
123.5,0.9722,5,0.333,4,251.8,2452
124.0,0.9751,5,0.333,4,266.7,2462
124.5,0.9751,5,0.333,4,266.8,2471
125.0,0.9764,5,0.333,4,269.5,2482
125.5,0.9767,5,0.333,4,277.8,2492
126.0,0.9771,5,0.333,4,274.6,2502
126.5,0.9774,5,0.333,4,276.9,2511
127.0,0.9774,5,0.333,4,274.5,2522
127.5,0.9790,5,0.333,4,259.6,2532
128.0,0.9790,5,0.333,4,257.1,2542
128.5,0.9807,5,0.333,4,267.7,2553
129.0,0.9823,5,0.333,4,269.5,2562
129.5,0.9830,5,0.333,4,269.2,2572
130.0,0.9853,5,0.333,4,259.2,2583
130.5,0.9853,5,0.500,4,254.2,2593
131.0,0.9866,5,0.500,4,259.2,2602
131.5,0.9876,5,0.500,4,266.8,2611
132.0,0.9879,5,0.500,4,274.4,2622
132.5,0.9889,5,0.500,4,267.2,2631
133.0,0.9898,5,0.500,4,264.6,2642
133.5,0.9898,5,0.500,4,264.5,2652
134.0,0.9905,5,0.500,4,269.6,2662
134.5,0.9912,5,0.500,4,269.6,2672
135.0,0.9912,5,0.500,4,264.1,2683
135.5,0.9918,5,0.333,4,261.8,2692
136.0,0.9928,5,0.333,4,259.3,2702
136.5,0.9944,5,0.333,4,254.6,2711
137.0,0.9951,5,0.500,4,259.6,2722
137.5,0.9974,5,0.500,4,269.3,2731
138.0,0.9974,5,0.500,4,274.4,2742
138.5,0.9984,5,0.500,4,277.2,2751
139.0,0.9997,5,0.500,4,272.2,2762
139.5,1.0000,5,0.500,4,269.6,2772
140.0,1.0000,5,0.500,4,271.8,2782
140.5,1.0000,5,0.500,4,271.6,2791
141.0,1.0000,5,0.500,4,276.8,2802
141.5,1.0000,5,0.500,4,271.8,2812
142.0,1.0000,5,0.500,4,266.7,2822
142.5,1.0000,5,0.500,4,267.0,2832
143.0,1.0000,5,0.500,4,272.0,2842
143.5,1.0000,5,0.500,4,267.1,2852
144.0,1.0000,5,0.500,4,264.6,2862
144.5,1.0000,5,0.500,4,264.2,2873
145.0,1.0000,5,0.500,4,259.3,2882
145.5,1.0000,5,0.500,4,262.0,2893
146.0,1.0000,5,0.500,4,264.5,2902
146.5,1.0000,5,0.500,4,259.7,2911
147.0,1.0000,5,0.500,4,274.6,2922
147.5,1.0000,5,0.500,4,276.8,2931
148.0,1.0000,5,0.500,4,271.8,2942
148.5,1.0000,5,0.500,4,259.8,2952
149.0,1.0000,5,0.500,4,259.8,2962
149.5,1.0000,5,0.500,4,264.5,2972
150.0,1.0000,5,0.500,4,261.8,2983
150.5,1.0000,5,0.500,4,259.3,2992
151.0,1.0000,5,0.500,4,259.2,3002
151.5,1.0000,5,0.500,4,271.9,3011
152.0,1.0000,5,0.500,4,274.6,3022
152.5,1.0000,5,0.500,4,270.1,3032
153.0,1.0000,5,0.500,4,259.4,3042
153.5,1.0000,5,0.500,4,254.8,3052
154.0,1.0000,5,0.500,4,257.2,3062
154.5,1.0000,5,0.500,4,254.6,3071
155.0,1.0000,5,0.500,4,272.2,3082
155.5,1.0000,5,0.500,4,272.5,3093
156.0,1.0000,5,0.500,4,261.8,3102
156.5,1.0000,5,0.500,4,264.3,3112
157.0,1.0000,5,0.500,4,264.3,3122
157.5,1.0000,5,0.500,4,264.6,3132
158.0,1.0000,5,0.500,4,274.5,3142
158.5,1.0000,5,0.500,4,264.5,3152
159.0,1.0000,5,0.500,4,252.1,3162
159.5,1.0000,5,0.500,4,254.6,3172
160.0,1.0000,5,0.500,4,259.6,3182
160.5,1.0000,5,0.500,4,271.9,3192
161.0,1.0000,5,0.500,4,269.5,3202
161.5,1.0000,5,0.500,4,259.7,3211
162.0,1.0000,5,0.500,4,259.9,3222
162.5,1.0000,5,0.500,4,269.7,3231
163.0,1.0000,5,0.500,4,279.6,3242
163.5,1.0000,5,0.500,4,272.0,3252
164.0,1.0000,5,0.500,4,264.6,3262
164.5,1.0000,5,0.500,4,269.4,3272
165.0,1.0000,5,0.500,4,269.3,3282
165.5,1.0000,5,0.500,4,267.1,3291
166.0,1.0000,5,0.500,4,262.2,3302
166.5,1.0000,5,0.500,4,257.1,3311
167.0,1.0000,5,0.500,4,254.5,3322
167.5,1.0000,5,0.500,4,254.3,3332
168.0,1.0000,5,0.500,4,259.3,3342
168.5,1.0000,5,0.500,4,262.0,3352
