t_s,drone,rtt_ms
37.10,d2,99.2
37.10,d3,99.2
37.15,d4,149.2
37.15,d1,149.5
37.60,d2,99.3
37.60,d3,99.2
37.65,d4,149.2
37.65,d1,149.5
38.10,d2,99.3
38.10,d3,99.3
38.15,d4,149.2
38.15,d1,149.5
38.60,d2,99.2
38.60,d3,99.2
38.65,d4,149.1
38.65,d1,149.4
39.10,d2,99.1
39.10,d3,99.0
39.15,d4,149.0
39.15,d1,149.3
39.60,d2,99.2
39.60,d3,99.2
39.65,d4,149.1
39.65,d1,149.5
40.10,d2,99.2
40.10,d3,99.2
40.15,d4,149.2
40.15,d1,149.5
40.60,d2,99.2
40.60,d3,99.2
40.65,d4,149.2
40.65,d1,149.5
41.10,d2,99.3
41.10,d3,99.2
41.15,d4,149.2
41.15,d1,149.5
41.60,d2,99.2
41.60,d3,99.2
41.65,d4,149.1
41.65,d1,149.4
42.10,d2,99.2
42.10,d3,99.2
42.15,d4,149.2
42.15,d1,149.5
42.60,d2,99.3
42.60,d3,99.2
42.65,d4,149.2
42.65,d1,149.5
43.10,d2,99.3
43.10,d3,99.2
43.15,d4,149.2
43.15,d1,149.5
43.60,d2,99.2
43.60,d3,99.1
43.65,d4,149.1
43.65,d1,149.4
44.10,d2,99.2
44.10,d3,99.2
44.15,d4,149.1
44.15,d1,149.4
44.60,d2,99.2
44.60,d3,99.1
44.65,d4,149.1
44.65,d1,149.5
45.10,d2,99.2
45.10,d3,99.2
45.15,d4,149.2
45.15,d1,149.5
45.60,d2,99.3
45.60,d3,99.2
45.65,d4,149.3
45.65,d1,149.6
46.10,d2,99.3
46.10,d3,99.3
46.15,d4,149.3
46.15,d1,149.7
46.60,d2,99.2
46.60,d3,99.2
46.65,d4,149.2
46.65,d1,149.5
47.10,d2,99.3
47.10,d3,99.2
47.15,d4,149.1
47.15,d1,149.4
47.60,d2,99.2
47.60,d3,99.1
47.65,d4,149.2
47.65,d1,149.5
48.10,d2,99.2
48.10,d3,99.2
48.15,d4,149.2
48.15,d1,149.5
48.60,d2,99.2
48.60,d3,99.2
48.65,d4,149.2
48.65,d1,149.5
49.10,d2,99.3
49.10,d3,99.2
49.15,d4,149.2
49.15,d1,149.5
49.60,d2,99.2
49.60,d3,99.2
49.65,d4,149.1
49.65,d1,149.4
50.10,d2,99.3
50.10,d3,99.2
50.15,d4,149.1
50.15,d1,149.5
50.60,d2,99.2
50.60,d3,99.1
50.65,d4,149.1
50.65,d1,149.4
51.10,d2,99.1
51.10,d3,99.1
51.15,d4,149.1
51.15,d1,149.4
51.60,d2,99.3
51.60,d3,99.2
51.65,d4,149.1
51.65,d1,149.4
52.10,d2,99.1
52.10,d3,99.0
52.15,d4,149.0
52.15,d1,149.3
52.60,d2,99.3
52.60,d3,99.2
52.65,d4,149.1
52.65,d1,149.4
53.10,d2,99.3
53.10,d3,99.2
53.15,d4,149.2
53.15,d1,149.5
53.60,d2,99.2
53.60,d3,99.2
53.65,d4,149.1
53.65,d1,149.4
54.10,d2,99.2
54.10,d3,99.1
54.15,d4,149.1
54.15,d1,149.4
54.60,d2,99.2
54.60,d3,99.2
54.65,d4,149.1
54.65,d1,149.4
55.10,d2,99.2
55.10,d3,99.1
55.15,d4,149.2
55.15,d1,149.5
55.60,d2,99.2
55.60,d3,99.2
55.65,d4,149.1
55.65,d1,149.5
56.10,d2,99.2
56.10,d3,99.2
56.15,d4,149.2
56.15,d1,149.5
56.60,d2,99.2
56.60,d3,99.2
56.65,d4,149.1
56.65,d1,149.4
57.10,d2,99.0
57.10,d3,99.0
57.15,d4,149.0
57.15,d1,149.3
57.60,d2,99.1
57.60,d3,99.1
57.65,d4,149.0
57.65,d1,149.3
58.10,d2,99.1
58.10,d3,99.1
58.15,d4,149.2
58.15,d1,149.5
58.60,d2,99.2
58.60,d3,99.2
58.65,d4,149.2
58.65,d1,149.5
59.10,d2,99.2
59.10,d3,99.2
59.15,d4,149.2
59.15,d1,149.5
59.60,d2,99.2
59.60,d3,99.2
59.65,d4,149.1
59.65,d1,149.4
60.10,d2,99.2
60.10,d3,99.2
60.15,d4,149.2
60.15,d1,149.5
60.60,d2,99.4
60.60,d3,99.4
60.65,d4,149.3
60.65,d1,149.6
61.10,d2,99.2
61.10,d3,99.2
61.15,d4,149.1
61.15,d1,149.4
61.60,d2,99.1
61.60,d3,99.1
61.65,d4,149.1
61.65,d1,149.4
62.10,d2,99.2
62.10,d3,99.1
62.15,d4,149.1
62.15,d1,149.4
62.60,d2,99.4
62.60,d3,99.3
62.65,d4,149.2
62.65,d1,149.5
63.10,d2,99.2
63.10,d3,99.2
63.15,d4,149.2
63.15,d1,149.5
63.60,d2,99.3
63.60,d3,99.3
63.65,d4,149.1
63.65,d1,149.4
64.10,d2,99.3
64.10,d3,99.3
64.15,d4,149.2
64.15,d1,149.5
64.60,d2,99.1
64.60,d3,99.1
64.65,d4,149.2
64.65,d1,149.5
65.10,d2,99.3
65.10,d3,99.3
65.15,d4,149.2
65.15,d1,149.5
65.60,d2,99.2
65.60,d3,99.2
65.65,d4,149.1
65.65,d1,149.5
66.10,d2,99.3
66.10,d3,99.2
66.15,d4,149.2
66.15,d1,149.5
66.60,d2,99.3
66.60,d3,99.2
66.65,d4,149.1
66.65,d1,149.4
67.10,d2,99.2
67.10,d3,99.2
67.15,d4,149.2
67.15,d1,149.5
67.60,d2,99.2
67.60,d3,99.1
67.65,d4,149.0
67.65,d1,149.4
68.10,d2,99.2
68.10,d3,99.2
68.15,d4,149.2
68.15,d1,149.5
68.60,d2,99.2
68.60,d3,99.2
68.65,d4,149.1
68.65,d1,149.4
69.10,d2,99.2
69.10,d3,99.2
69.15,d4,149.1
69.15,d1,149.4
69.60,d2,99.1
69.60,d3,99.0
69.65,d4,149.1
69.65,d1,149.4
70.10,d2,99.3
70.10,d3,99.2
70.15,d4,149.2
70.15,d1,149.5
70.60,d2,99.2
70.60,d3,99.2
70.65,d4,149.1
70.65,d1,149.4
71.10,d2,99.2
71.10,d3,99.1
71.15,d4,149.1
71.15,d1,149.4
71.60,d2,99.2
71.60,d3,99.2
71.65,d4,149.1
71.65,d1,149.4
72.10,d2,99.2
72.10,d3,99.2
72.15,d4,149.2
72.15,d1,149.5
72.60,d2,99.3
72.60,d3,99.2
72.65,d4,149.2
72.65,d1,149.5
73.10,d2,99.2
73.10,d3,99.1
73.15,d4,149.2
73.15,d1,149.5
73.60,d2,99.3
73.60,d3,99.2
73.65,d4,149.2
73.65,d1,149.5
74.10,d2,99.2
74.10,d3,99.2
74.15,d4,149.2
74.15,d1,149.5
74.60,d2,99.2
74.60,d3,99.2
74.65,d4,149.1
74.65,d1,149.4
75.10,d2,99.3
75.10,d3,99.2
75.15,d4,149.2
75.15,d1,149.4
75.60,d2,99.3
75.60,d3,99.3
75.65,d4,149.3
75.65,d1,149.6
76.10,d2,99.2
76.10,d3,99.1
76.15,d4,149.1
76.15,d1,149.4
76.60,d2,99.3
76.60,d3,99.2
76.65,d4,149.1
76.65,d1,149.4
77.10,d2,99.7
77.10,d3,99.7
77.15,d4,149.7
77.15,d1,149.9
77.60,d2,99.1
77.60,d3,99.1
77.65,d4,149.1
77.65,d1,149.4
78.10,d2,99.2
78.10,d3,99.2
78.15,d4,149.2
78.15,d1,149.5
78.60,d2,99.3
78.60,d3,99.2
78.65,d4,149.2
78.65,d1,149.6
79.10,d2,99.3
79.10,d3,99.2
79.15,d4,149.2
79.15,d1,149.5
79.60,d2,99.2
79.60,d3,99.2
79.65,d4,149.1
79.65,d1,149.4
80.10,d2,99.3
80.10,d3,99.2
80.15,d4,149.2
80.15,d1,149.5
80.60,d2,99.2
80.60,d3,99.2
80.65,d4,149.1
80.65,d1,149.4
81.10,d2,99.2
81.10,d3,99.1
81.15,d4,149.1
81.15,d1,149.5
81.60,d2,99.3
81.60,d3,99.2
81.65,d4,149.1
81.65,d1,149.4
82.10,d2,99.2
82.10,d3,99.2
82.15,d4,149.2
82.15,d1,149.5
82.60,d2,99.3
82.60,d3,99.2
82.65,d4,149.2
82.65,d1,149.6
83.10,d2,99.3
83.10,d3,99.2
83.15,d4,149.2
83.15,d1,149.4
83.60,d2,99.2
83.60,d3,99.2
83.65,d4,149.1
83.65,d1,149.5
84.10,d2,99.3
84.10,d3,99.3
84.15,d4,149.2
84.15,d1,149.5
84.60,d2,99.3
84.60,d3,99.2
84.65,d4,149.2
84.65,d1,149.5
85.10,d2,99.3
85.10,d3,99.3
85.15,d4,149.2
85.15,d1,149.4
85.60,d2,99.2
85.60,d3,99.2
85.65,d4,149.1
85.65,d1,149.4
86.10,d2,99.2
86.10,d3,99.2
86.15,d4,149.2
86.15,d1,149.5
86.60,d2,99.1
86.60,d3,99.0
86.65,d4,149.0
86.65,d1,149.3
87.10,d2,99.3
87.10,d3,99.2
87.15,d4,149.1
87.15,d1,149.5
87.60,d2,99.3
87.60,d3,99.2
87.65,d4,149.2
87.65,d1,149.5
88.10,d2,99.2
88.10,d3,99.2
88.15,d4,149.2
88.15,d1,149.5
88.60,d2,99.3
88.60,d3,99.3
88.65,d4,149.2
88.65,d1,149.5
89.10,d2,99.3
89.10,d3,99.2
89.15,d4,149.2
89.15,d1,149.5
89.60,d2,99.3
89.60,d3,99.2
89.65,d4,149.2
89.65,d1,149.5
90.10,d2,99.3
90.10,d3,99.2
90.15,d4,149.2
90.15,d1,149.5
90.60,d2,99.1
90.60,d3,99.1
90.65,d4,149.0
90.65,d1,149.3
91.10,d2,99.2
91.10,d3,99.2
91.15,d4,149.2
91.15,d1,149.5
91.60,d2,99.2
91.60,d3,99.2
91.65,d4,149.1
91.65,d1,149.5
92.10,d2,99.2
92.10,d3,99.2
92.15,d4,149.2
92.15,d1,149.5
92.60,d2,99.3
92.60,d3,99.2
92.65,d4,149.1
92.65,d1,149.5
93.10,d2,99.3
93.10,d3,99.2
93.15,d4,149.2
93.15,d1,149.5
93.60,d2,99.6
93.60,d3,99.6
93.65,d4,149.5
93.65,d1,149.7
94.10,d2,99.2
94.10,d3,99.2
94.15,d4,149.2
94.15,d1,149.5
94.60,d2,99.2
94.60,d3,99.1
94.65,d4,149.0
94.65,d1,149.3
95.10,d2,99.2
95.10,d3,99.2
95.15,d4,149.2
95.15,d1,149.5
95.60,d2,99.3
95.60,d3,99.2
95.65,d4,149.1
95.65,d1,149.5
96.10,d2,99.2
96.10,d3,99.2
96.15,d4,149.2
96.15,d1,149.5
96.60,d2,99.3
96.60,d3,99.2
96.65,d4,149.1
96.65,d1,149.4
97.10,d2,99.2
97.10,d3,99.2
97.15,d4,149.1
97.15,d1,149.4
97.60,d2,99.3
97.60,d3,99.2
97.65,d4,149.0
97.65,d1,149.3
98.10,d2,99.2
98.10,d3,99.2
98.15,d4,149.2
98.15,d1,149.5
98.60,d2,99.2
98.60,d3,99.1
98.65,d4,149.0
98.65,d1,149.3
99.10,d2,98.8
99.10,d3,98.7
99.15,d4,148.8
99.15,d1,149.2
99.60,d2,99.3
99.60,d3,99.2
99.65,d4,149.1
99.65,d1,149.4
100.10,d2,99.2
100.10,d3,99.2
100.15,d4,149.2
100.15,d1,149.5
100.60,d2,99.3
100.60,d3,99.3
100.65,d4,149.3
100.65,d1,149.6
101.10,d2,99.2
101.10,d3,99.1
101.15,d4,149.1
101.15,d1,149.4
101.60,d2,99.3
101.60,d3,99.2
101.65,d4,149.1
101.65,d1,149.4
102.10,d2,99.2
102.10,d3,99.2
102.15,d4,149.1
102.15,d1,149.5
102.60,d2,99.3
102.60,d3,99.2
102.65,d4,149.1
102.65,d1,149.4
103.10,d2,99.3
103.10,d3,99.3
103.15,d4,149.1
103.15,d1,149.4
103.60,d2,99.2
103.60,d3,99.2
103.65,d4,149.1
103.65,d1,149.4
104.10,d2,99.2
104.10,d3,99.2
104.15,d4,149.1
104.15,d1,149.4
104.60,d2,99.3
104.60,d3,99.2
104.65,d4,149.2
104.65,d1,149.5
105.10,d2,98.9
105.10,d3,98.8
105.15,d4,148.7
105.15,d1,149.2
105.60,d2,99.3
105.60,d3,99.2
105.65,d4,149.1
105.65,d1,149.4
106.10,d2,99.3
106.10,d3,99.3
106.15,d4,149.2
106.15,d1,149.5
106.60,d2,99.3
106.60,d3,99.3
106.65,d4,149.1
106.65,d1,149.5
107.10,d2,99.2
107.10,d3,99.2
107.15,d4,149.2
107.15,d1,149.5
107.60,d2,99.2
107.60,d3,99.2
107.65,d4,149.1
107.65,d1,149.4
108.10,d2,99.2
108.10,d3,99.1
108.15,d4,149.1
108.15,d1,149.4
108.60,d2,99.2
108.60,d3,99.2
108.65,d4,149.1
108.65,d1,149.4
109.10,d2,99.2
109.10,d3,99.2
109.15,d4,149.2
109.15,d1,149.5
109.60,d2,99.3
109.60,d3,99.2
109.65,d4,149.1
109.65,d1,149.4
110.10,d2,99.2
110.10,d3,99.2
110.15,d4,149.2
110.15,d1,149.5
110.60,d2,99.2
110.60,d3,99.1
110.65,d4,149.0
110.65,d1,149.4
111.10,d2,99.1
111.10,d3,99.1
111.15,d4,149.0
111.15,d1,149.4
111.60,d2,99.3
111.60,d3,99.3
111.65,d4,149.2
111.65,d1,149.5
112.10,d2,99.0
112.10,d3,99.0
112.15,d4,149.0
112.15,d1,149.3
112.60,d2,99.2
112.60,d3,99.2
112.65,d4,149.1
112.65,d1,149.4
113.10,d2,99.2
113.10,d3,99.2
113.15,d4,149.2
113.15,d1,149.5
113.60,d2,99.2
113.60,d3,99.2
113.65,d4,149.1
113.65,d1,149.4
114.10,d2,99.2
114.10,d3,99.2
114.15,d4,149.2
114.15,d1,149.5
114.60,d2,99.4
114.60,d3,99.3
114.65,d4,149.2
114.65,d1,149.5
115.10,d2,99.2
115.10,d3,99.2
115.15,d4,149.1
115.15,d1,149.4
115.60,d2,99.2
115.60,d3,99.2
115.65,d4,149.1
115.65,d1,149.4
116.10,d2,99.3
116.10,d3,99.3
116.15,d4,149.2
116.15,d1,149.5
116.60,d2,99.3
116.60,d3,99.2
116.65,d4,149.1
116.65,d1,149.4
117.10,d2,99.3
117.10,d3,99.3
117.15,d4,149.2
117.15,d1,149.5
117.60,d2,99.5
117.60,d3,99.5
117.65,d4,149.4
117.65,d1,149.7
118.10,d2,99.2
118.10,d3,99.2
118.15,d4,149.2
118.15,d1,149.5
118.60,d2,99.2
118.60,d3,99.2
118.65,d4,149.0
118.65,d1,149.4
119.10,d2,99.2
119.10,d3,99.1
119.15,d4,149.2
119.15,d1,149.5
119.60,d2,99.0
119.60,d3,98.9
119.65,d4,148.8
119.65,d1,149.1
120.10,d2,99.3
120.10,d3,99.3
120.15,d4,149.2
120.15,d1,149.5
120.60,d2,99.2
120.60,d3,99.2
120.65,d4,149.1
120.65,d1,149.5
121.10,d2,99.2
121.10,d3,99.2
121.15,d4,149.2
121.15,d1,149.5
121.60,d2,99.4
121.60,d3,99.4
121.65,d4,149.2
121.65,d1,149.5
122.10,d2,99.3
122.10,d3,99.2
122.15,d4,149.2
122.15,d1,149.6
122.60,d2,99.2
122.60,d3,99.2
122.65,d4,149.1
122.65,d1,149.4
123.10,d2,99.2
123.10,d3,99.2
123.15,d4,149.1
123.15,d1,149.4
123.60,d2,99.2
123.60,d3,99.2
123.65,d4,149.1
123.65,d1,149.4
124.10,d2,99.2
124.10,d3,99.1
124.15,d4,149.2
124.15,d1,149.5
124.60,d2,99.6
124.60,d3,99.6
124.65,d4,149.6
124.65,d1,149.8
125.10,d2,99.2
125.10,d3,99.1
125.15,d4,149.1
125.15,d1,149.5
125.60,d2,99.3
125.60,d3,99.2
125.65,d4,149.2
125.65,d1,149.5
126.10,d2,99.2
126.10,d3,99.1
126.15,d4,149.2
126.15,d1,149.5
126.60,d2,99.3
126.60,d3,99.2
126.65,d4,149.2
126.65,d1,149.5
127.10,d2,99.2
127.10,d3,99.2
127.15,d4,149.2
127.15,d1,149.5
127.60,d2,99.2
127.60,d3,99.2
127.65,d4,149.1
127.65,d1,149.4
128.10,d2,99.2
128.10,d3,99.2
128.15,d4,149.1
128.15,d1,149.4
128.60,d2,99.2
128.60,d3,99.2
128.65,d4,149.0
128.65,d1,149.3
129.10,d2,99.2
129.10,d3,99.1
129.15,d4,149.1
129.15,d1,149.4
129.60,d2,99.3
129.60,d3,99.2
129.65,d4,149.1
129.65,d1,149.4
130.10,d2,99.3
130.10,d3,99.2
130.15,d4,149.3
130.15,d1,149.6
130.60,d2,99.3
130.60,d3,99.3
130.65,d4,149.1
130.65,d1,149.4
131.10,d2,99.2
131.10,d3,99.2
131.15,d4,149.2
131.15,d1,149.5
131.60,d2,99.3
131.60,d3,99.2
131.65,d4,149.3
131.65,d1,149.6
132.10,d2,99.2
132.10,d3,99.2
132.15,d4,149.1
132.15,d1,149.4
132.60,d2,99.3
132.60,d3,99.2
132.65,d4,149.1
132.65,d1,149.4
133.10,d2,99.2
133.10,d3,99.2
133.15,d4,149.2
133.15,d1,149.4
133.60,d2,99.2
133.60,d3,99.2
133.65,d4,149.1
133.65,d1,149.4
134.10,d2,99.2
134.10,d3,99.2
134.15,d4,149.1
134.15,d1,149.5
134.60,d2,99.3
134.60,d3,99.2
134.65,d4,149.2
134.65,d1,149.5
135.10,d2,99.3
135.10,d3,99.2
135.15,d4,149.1
135.15,d1,149.4
135.60,d2,99.3
135.60,d3,99.2
135.65,d4,149.1
135.65,d1,149.4
136.10,d2,98.9
136.10,d3,98.9
136.15,d4,148.8
136.15,d1,149.2
136.60,d2,99.3
136.60,d3,99.2
136.65,d4,149.1
136.65,d1,149.5
137.10,d2,99.3
137.10,d3,99.2
137.15,d4,149.2
137.15,d1,149.5
137.60,d2,99.2
137.60,d3,99.2
137.65,d4,149.1
137.65,d1,149.4
138.10,d2,99.2
138.10,d3,99.2
138.15,d4,149.2
138.15,d1,149.5
138.60,d2,99.2
138.60,d3,99.2
138.65,d4,149.1
138.65,d1,149.4
139.10,d2,98.8
139.10,d3,98.8
139.15,d4,148.7
139.15,d1,149.1
139.60,d2,99.2
139.60,d3,99.2
139.65,d4,149.3
139.65,d1,149.6
140.10,d2,99.2
140.10,d3,99.2
140.15,d4,149.1
140.15,d1,149.4
140.60,d2,99.2
140.60,d3,99.2
140.65,d4,149.1
140.65,d1,149.4
141.10,d2,99.2
141.10,d3,99.2
141.15,d4,149.1
141.15,d1,149.4
141.60,d2,99.3
141.60,d3,99.3
141.65,d4,149.2
141.65,d1,149.5
142.10,d2,99.2
142.10,d3,99.2
142.15,d4,149.2
142.15,d1,149.5
142.60,d2,99.2
142.60,d3,99.2
142.65,d4,149.1
142.65,d1,149.4
143.10,d2,99.1
143.10,d3,99.1
143.15,d4,149.1
143.15,d1,149.4
143.60,d2,99.3
143.60,d3,99.3
143.65,d4,149.2
143.65,d1,149.5
144.10,d2,99.2
144.10,d3,99.2
144.15,d4,149.1
144.15,d1,149.4
144.60,d2,99.3
144.60,d3,99.2
144.65,d4,149.1
144.65,d1,149.4
145.10,d2,99.7
145.10,d3,99.7
145.15,d4,149.7
145.15,d1,149.9
145.60,d2,99.3
145.60,d3,99.2
145.65,d4,149.1
145.65,d1,149.5
146.10,d2,99.2
146.10,d3,99.1
146.15,d4,149.0
146.15,d1,149.3
146.60,d2,99.1
146.60,d3,99.0
146.65,d4,148.9
146.65,d1,149.3
147.10,d2,99.1
147.10,d3,99.1
147.15,d4,149.0
147.15,d1,149.4
147.60,d2,99.5
147.60,d3,99.5
147.65,d4,149.5
147.65,d1,149.7
148.10,d2,99.3
148.10,d3,99.2
148.15,d4,149.2
148.15,d1,149.5
148.60,d2,99.2
148.60,d3,99.2
148.65,d4,149.1
148.65,d1,149.4
149.10,d2,99.4
149.10,d3,99.3
149.15,d4,149.1
149.15,d1,149.5
149.60,d2,99.3
149.60,d3,99.3
149.65,d4,149.2
149.65,d1,149.5
150.10,d2,99.3
150.10,d3,99.3
150.15,d4,149.2
150.15,d1,149.5
150.60,d2,99.2
150.60,d3,99.2
150.65,d4,149.2
150.65,d1,149.5
151.10,d2,99.3
151.10,d3,99.2
151.15,d4,149.2
151.15,d1,149.5
151.60,d2,99.3
151.60,d3,99.3
151.65,d4,149.0
151.65,d1,149.3
152.10,d2,99.2
152.10,d3,99.2
152.15,d4,149.1
152.15,d1,149.4
152.60,d2,99.3
152.60,d3,99.2
152.65,d4,149.1
152.65,d1,149.4
153.10,d2,99.3
153.10,d3,99.2
153.15,d4,149.1
153.15,d1,149.5
153.60,d2,99.2
153.60,d3,99.2
153.65,d4,149.1
153.65,d1,149.4
154.10,d2,99.2
154.10,d3,99.2
154.15,d4,149.3
154.15,d1,149.6
154.60,d2,99.2
154.60,d3,99.1
154.65,d4,149.1
154.65,d1,149.4
155.10,d2,99.0
155.10,d3,99.0
155.15,d4,149.0
155.15,d1,149.3
155.60,d2,99.3
155.60,d3,99.2
155.65,d4,149.1
155.65,d1,149.4
156.10,d2,99.2
156.10,d3,99.2
156.15,d4,149.1
156.15,d1,149.4
156.60,d2,99.2
156.60,d3,99.2
156.65,d4,149.1
156.65,d1,149.4
157.10,d2,99.2
157.10,d3,99.1
157.15,d4,149.2
157.15,d1,149.5
157.60,d2,99.3
157.60,d3,99.2
157.65,d4,149.3
157.65,d1,149.6
158.10,d2,99.2
158.10,d3,99.2
158.15,d4,149.2
158.15,d1,149.5
158.60,d2,99.2
158.60,d3,99.2
158.65,d4,149.1
158.65,d1,149.5
159.10,d2,99.2
159.10,d3,99.2
