seq,rtt_ms
770,2.484
771,2.669
772,2.252
773,1.779
774,1.385
775,1.458
776,1.716
777,2.038
778,2.147
779,1.966
780,2.281
781,2.145
782,1.963
783,2.024
784,1.943
785,2.003
786,2.168
787,2.000
788,2.027
789,2.084
790,2.432
791,2.227
792,1.984
793,1.987
794,2.335
795,2.365
796,2.330
797,2.479
798,2.400
799,2.366
800,2.353
801,2.981
802,2.569
803,2.374
804,2.385
805,2.423
806,2.335
807,2.369
808,2.500
809,2.376
810,2.364
811,2.340
812,2.621
813,1.957
814,2.178
815,2.399
816,2.349
817,2.408
818,2.485
819,2.338
820,2.376
821,2.479
822,2.663
823,2.583
824,2.361
825,2.389
826,2.170
827,2.382
828,2.455
829,2.348
830,2.367
831,2.432
832,2.314
833,3.063
834,2.182
835,2.422
836,2.379
837,2.363
838,2.440
839,2.437
840,2.415
841,2.585
842,2.354
843,2.480
844,2.426
845,2.398
846,2.395
847,2.574
848,2.471
849,2.456
850,2.382
851,2.376
852,2.382
853,2.185
854,2.984
855,2.438
856,2.382
857,2.405
858,2.353
859,2.194
860,2.560
861,3.282
862,1.919
863,2.278
864,1.767
865,2.400
866,2.274
867,2.027
868,2.150
869,1.625
870,1.800
871,1.719
872,1.774
873,1.767
874,2.660
875,2.229
876,2.157
877,1.250
878,1.345
879,1.282
880,1.811
881,1.778
882,1.847
883,1.990
884,1.769
885,2.201
886,1.982
887,2.676
888,2.284
889,2.136
890,2.017
891,2.003
892,1.994
893,1.976
894,1.854
895,2.295
896,2.219
897,2.331
898,2.228
899,2.054
900,2.074
901,2.049
902,2.043
903,2.348
904,2.181
905,2.387
906,2.350
907,2.306
908,2.795
909,1.978
910,2.356
911,2.325
912,2.398
913,2.345
914,2.252
915,2.348
916,2.363
917,2.325
918,2.418
919,2.903
920,2.504
921,2.353
922,2.404
923,2.352
924,2.413
925,2.431
926,2.402
927,2.357
928,2.487
929,2.439
930,2.500
931,2.506
932,2.404
933,2.366
934,2.458
935,2.423
936,2.341
937,2.346
938,2.555
939,2.529
940,2.969
941,2.287
942,2.304
943,2.444
944,2.447
945,2.516
946,2.338
947,2.386
948,2.479
949,2.280
950,2.364
951,2.978
952,2.542
953,2.364
954,2.355
955,2.397
956,2.351
957,2.345
958,2.447
959,2.452
960,2.451
961,2.406
962,2.358
963,2.378
964,2.432
965,2.383
966,2.371
967,2.346
968,2.326
969,2.352
970,2.349
971,2.152
972,3.068
973,2.591
974,2.458
975,2.390
976,2.451
977,3.036
978,2.771
979,2.344
980,1.300
981,1.337
982,1.606
983,1.639
984,1.769
985,1.569
986,1.728
987,1.588
988,2.475
989,2.347
990,2.187
991,2.212
992,2.177
993,2.156
994,2.128
995,2.303
996,2.094
997,2.245
998,2.247
999,2.159
