seq,rtt_ms
748,1.423
749,1.632
750,1.567
751,1.482
752,1.429
753,1.319
754,1.140
755,1.447
756,1.453
757,1.436
758,1.440
759,1.680
760,1.302
761,1.318
762,1.284
763,1.321
764,1.498
765,1.479
766,1.439
767,1.431
768,1.320
769,1.426
770,1.376
771,1.331
772,1.296
773,1.319
774,1.226
775,1.523
776,1.632
777,1.445
778,1.436
779,1.549
780,1.430
781,1.350
782,1.315
783,1.405
784,1.412
785,1.434
786,1.571
787,1.374
788,1.432
789,1.486
790,1.451
791,1.400
792,1.400
793,1.421
794,1.406
795,1.412
796,1.515
797,1.389
798,0.986
799,0.927
800,1.157
801,1.066
802,1.041
803,1.056
804,0.779
805,1.061
806,1.299
807,1.300
808,1.624
809,1.357
810,1.505
811,1.402
812,1.330
813,1.438
814,1.459
815,1.643
816,1.359
817,1.360
818,1.343
819,1.189
820,1.468
821,1.390
822,1.358
823,1.352
824,1.562
825,1.188
826,1.359
827,1.333
828,1.451
829,1.515
830,1.490
831,1.366
832,1.343
833,1.365
834,1.450
835,1.287
836,1.352
837,1.532
838,1.338
839,1.292
840,1.578
841,1.730
842,1.371
843,1.500
844,1.490
845,1.338
846,1.427
847,1.343
848,1.385
849,1.428
850,1.425
851,1.338
852,1.405
853,1.374
854,1.146
855,1.338
856,1.306
857,1.230
858,1.337
859,1.261
860,1.488
861,1.622
862,1.551
863,1.447
864,1.517
865,1.377
866,1.373
867,1.498
868,1.411
869,1.589
870,1.570
871,1.535
872,1.427
873,1.638
874,1.372
875,1.399
876,1.468
877,1.441
878,1.420
879,1.520
880,1.510
881,1.437
882,1.466
883,1.681
884,1.446
885,1.394
886,1.407
887,1.433
888,1.406
889,1.529
890,1.546
891,1.440
892,1.433
893,1.683
894,1.667
895,1.391
896,1.385
897,1.452
898,1.418
899,1.632
900,1.346
901,1.113
902,0.759
903,0.587
904,0.982
905,1.024
906,1.218
907,1.187
908,1.000
909,0.973
910,1.073
911,0.996
912,1.031
913,1.322
914,1.435
915,1.504
916,1.173
917,1.298
918,1.356
919,1.476
920,1.333
921,1.380
922,1.445
923,1.399
924,1.370
925,1.310
926,1.244
927,1.307
928,1.308
929,1.395
930,1.437
931,1.381
932,1.356
933,1.396
934,1.376
935,1.597
936,1.162
937,1.023
938,0.971
939,0.828
940,1.149
941,1.412
942,1.337
943,1.435
944,1.442
945,1.470
946,1.488
947,1.048
948,1.119
949,1.045
950,1.142
951,1.023
952,1.142
953,1.331
954,1.314
955,1.357
956,1.383
957,1.350
958,1.312
959,1.019
960,1.327
961,1.401
962,1.305
963,1.326
964,1.309
965,1.329
966,1.311
967,1.389
968,1.429
969,1.276
970,1.321
971,1.305
972,1.321
973,1.333
974,1.304
975,1.437
976,1.355
977,1.335
978,1.290
979,1.126
980,1.227
981,1.108
982,1.165
983,1.450
984,1.482
985,1.524
986,1.570
987,1.525
988,1.231
989,1.372
990,1.201
991,1.226
992,1.206
993,1.276
994,1.364
995,1.631
996,1.377
997,1.224
998,1.307
999,1.523
