t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
44.0,0.4402,2,0.500,4,74.1,876
44.5,0.4406,2,0.500,4,74.1,884
45.0,0.4461,2,0.500,4,74.1,896
45.5,0.4461,2,0.333,4,74.1,904
46.0,0.4517,2,0.333,4,74.1,916
46.5,0.4533,2,0.167,4,74.1,924
47.0,0.4569,2,0.167,4,74.1,936
47.5,0.4612,2,0.167,4,74.1,944
48.0,0.4622,2,0.167,4,74.1,956
48.5,0.4641,2,0.167,4,74.2,964
49.0,0.4671,2,0.167,4,74.2,976
49.5,0.4687,2,0.167,4,74.1,984
50.0,0.4733,2,0.167,4,74.1,996
50.5,0.4792,2,0.167,4,74.2,1004
51.0,0.4805,2,0.167,4,74.2,1016
51.5,0.4884,2,0.167,4,74.2,1024
52.0,0.4884,2,0.167,4,74.2,1036
52.5,0.4975,2,0.167,4,74.2,1044
53.0,0.5002,2,0.167,4,74.1,1056
53.5,0.5011,2,0.167,4,74.1,1064
54.0,0.5047,2,0.167,4,74.2,1076
54.5,0.5136,2,0.167,4,74.2,1084
55.0,0.5169,2,0.167,4,74.2,1096
55.5,0.5198,2,0.167,4,74.1,1104
56.0,0.5241,3,0.167,4,74.1,1116
56.5,0.5274,3,0.167,4,74.2,1124
57.0,0.5355,3,0.167,4,74.2,1136
57.5,0.5375,3,0.167,4,74.2,1144
58.0,0.5457,3,0.167,4,74.1,1156
58.5,0.5457,3,0.167,4,74.1,1164
59.0,0.5699,3,0.167,4,74.1,1176
59.5,0.5804,3,0.167,4,74.1,1184
60.0,0.5863,3,0.167,4,74.1,1196
60.5,0.5929,3,0.167,4,74.1,1204
61.0,0.5994,3,0.167,4,74.2,1216
61.5,0.6017,3,0.167,4,74.2,1224
62.0,0.6069,3,0.167,4,74.1,1236
62.5,0.6102,3,0.167,4,74.1,1244
63.0,0.6184,3,0.167,4,74.1,1256
63.5,0.6230,3,0.167,4,74.1,1264
64.0,0.6315,3,0.333,4,74.2,1276
64.5,0.6354,3,0.333,4,74.2,1284
65.0,0.6446,3,0.333,4,74.1,1296
65.5,0.6499,3,0.333,4,74.1,1304
66.0,0.6548,3,0.333,4,74.1,1316
66.5,0.6610,3,0.333,4,74.1,1324
67.0,0.6679,3,0.333,4,74.2,1336
67.5,0.6744,3,0.333,4,74.2,1344
68.0,0.6813,3,0.333,4,74.1,1356
68.5,0.6833,3,0.333,4,74.1,1364
69.0,0.6872,3,0.333,4,74.1,1376
69.5,0.6908,3,0.333,4,74.1,1384
70.0,0.6944,3,0.333,4,74.2,1396
70.5,0.6990,3,0.333,4,74.2,1404
71.0,0.6993,3,0.333,4,74.1,1416
71.5,0.7029,3,0.333,4,74.1,1424
72.0,0.7075,3,0.333,4,74.1,1436
72.5,0.7078,3,0.333,4,74.1,1444
73.0,0.7114,3,0.333,4,74.2,1456
73.5,0.7137,3,0.333,4,74.2,1464
74.0,0.7160,3,0.333,4,74.2,1476
74.5,0.7186,3,0.333,4,74.2,1484
75.0,0.7219,3,0.333,4,74.2,1496
75.5,0.7239,3,0.333,4,74.1,1504
76.0,0.7265,3,0.333,4,74.1,1516
76.5,0.7294,3,0.333,4,74.1,1524
77.0,0.7334,3,0.333,4,74.1,1536
77.5,0.7360,3,0.333,4,74.1,1544
78.0,0.7386,3,0.333,4,74.2,1556
78.5,0.7425,3,0.333,4,74.1,1564
79.0,0.7429,3,0.333,4,74.1,1576
79.5,0.7488,3,0.333,4,74.1,1584
80.0,0.7491,3,0.333,4,74.1,1596
80.5,0.7498,3,0.333,4,74.1,1604
81.0,0.7550,3,0.500,4,74.1,1616
81.5,0.7557,3,0.500,4,74.1,1624
82.0,0.7612,3,0.167,4,74.2,1636
82.5,0.7632,3,0.167,4,74.2,1644
83.0,0.7661,3,0.167,4,74.1,1656
83.5,0.7684,3,0.167,4,73.9,1664
84.0,0.7724,3,0.167,4,74.0,1676
84.5,0.7743,3,0.167,4,74.1,1684
85.0,0.7756,3,0.167,4,74.1,1696
85.5,0.7763,3,0.167,4,74.0,1704
86.0,0.7802,3,0.167,4,74.0,1716
86.5,0.7828,3,0.167,4,74.0,1724
87.0,0.7828,3,0.167,4,74.1,1736
87.5,0.7868,3,0.167,4,74.0,1744
88.0,0.7894,3,0.167,4,74.0,1756
88.5,0.7894,3,0.167,4,74.1,1764
89.0,0.7923,3,0.167,4,74.1,1776
89.5,0.7923,3,0.167,4,74.0,1784
90.0,0.7963,3,0.167,4,74.1,1796
90.5,0.7995,3,0.167,4,74.1,1804
91.0,0.8025,3,0.167,4,74.0,1816
91.5,0.8100,3,0.167,4,74.0,1824
92.0,0.8110,3,0.167,4,74.1,1836
92.5,0.8146,3,0.167,4,74.1,1844
93.0,0.8228,3,0.167,4,74.1,1856
93.5,0.8267,3,0.167,4,74.1,1864
94.0,0.8346,3,0.167,4,74.1,1876
94.5,0.8359,3,0.167,4,74.1,1884
95.0,0.8434,3,0.167,4,74.1,1896
95.5,0.8490,3,0.333,4,74.1,1904
96.0,0.8526,3,0.333,4,74.1,1916
96.5,0.8546,3,0.333,4,74.1,1924
97.0,0.8608,3,0.333,4,74.1,1936
97.5,0.8700,3,0.333,4,74.1,1944
98.0,0.8700,3,0.333,4,74.1,1956
98.5,0.8759,3,0.333,4,74.1,1964
99.0,0.8788,3,0.333,4,74.1,1976
99.5,0.8788,3,0.333,4,74.0,1984
100.0,0.8798,3,0.333,4,74.0,1996
100.5,0.8798,3,0.333,4,74.0,2004
101.0,0.8844,3,0.333,4,74.1,2016
101.5,0.8857,3,0.333,4,74.1,2024
102.0,0.8880,4,0.333,4,74.1,2036
102.5,0.8906,4,0.333,4,74.1,2044
103.0,0.8939,4,0.333,4,74.1,2056
103.5,0.8939,4,0.333,4,74.1,2064
104.0,0.8978,4,0.333,4,74.1,2076
104.5,0.9001,4,0.333,4,74.1,2084
105.0,0.9037,4,0.333,4,74.1,2096
105.5,0.9073,4,0.333,4,74.1,2104
106.0,0.9080,4,0.333,4,74.1,2116
106.5,0.9125,4,0.333,4,74.1,2124
107.0,0.9135,4,0.333,4,74.1,2136
107.5,0.9171,4,0.333,4,74.2,2144
108.0,0.9181,4,0.333,4,74.1,2156
108.5,0.9191,4,0.500,4,74.1,2164
109.0,0.9224,4,0.500,4,74.1,2176
109.5,0.9224,4,0.500,4,74.0,2184
110.0,0.9256,4,0.500,4,74.0,2196
110.5,0.9256,4,0.500,4,74.1,2204
111.0,0.9266,4,0.500,4,74.0,2216
111.5,0.9266,4,0.500,4,74.0,2224
112.0,0.9276,4,0.500,4,74.0,2236
112.5,0.9276,4,0.500,4,74.0,2244
113.0,0.9289,4,0.500,4,74.0,2256
113.5,0.9289,4,0.500,4,74.0,2264
114.0,0.9299,4,0.500,4,74.1,2276
114.5,0.9299,4,0.500,4,74.1,2284
115.0,0.9401,4,0.500,4,74.0,2296
115.5,0.9401,4,0.500,4,74.0,2304
116.0,0.9420,4,0.500,4,73.9,2316
116.5,0.9424,4,0.500,4,74.0,2324
117.0,0.9446,4,0.500,4,74.1,2336
117.5,0.9453,4,0.500,4,74.1,2344
118.0,0.9482,4,0.500,4,74.1,2356
118.5,0.9532,4,0.500,4,74.1,2364
119.0,0.9532,4,0.500,4,74.0,2376
119.5,0.9581,4,0.500,4,74.0,2384
120.0,0.9597,4,0.500,4,74.1,2396
120.5,0.9610,4,0.500,4,74.1,2404
121.0,0.9640,4,0.500,4,74.0,2416
121.5,0.9646,4,0.500,4,74.0,2424
122.0,0.9676,4,0.500,4,74.1,2436
122.5,0.9705,4,0.500,4,74.1,2444
123.0,0.9718,4,0.500,4,74.1,2456
123.5,0.9722,4,0.500,4,74.1,2464
124.0,0.9728,4,0.500,4,74.0,2476
124.5,0.9728,4,0.500,4,74.0,2484
125.0,0.9731,4,0.500,4,74.0,2496
125.5,0.9735,4,0.500,4,74.0,2504
126.0,0.9735,4,0.500,4,74.0,2516
126.5,0.9735,4,0.500,4,74.1,2524
127.0,0.9735,4,0.500,4,74.1,2536
127.5,0.9735,4,0.500,4,74.1,2544
128.0,0.9735,4,0.500,4,74.1,2556
128.5,0.9738,4,0.500,4,74.0,2564
129.0,0.9738,4,0.500,4,74.1,2576
129.5,0.9741,4,0.500,4,74.1,2584
130.0,0.9745,4,0.500,4,74.1,2596
130.5,0.9745,4,0.500,4,74.1,2604
131.0,0.9745,4,0.500,4,74.1,2616
131.5,0.9745,4,0.500,4,74.1,2624
132.0,0.9745,4,0.500,4,74.0,2636
132.5,0.9745,4,0.500,4,74.1,2644
133.0,0.9745,4,0.500,4,74.1,2656
133.5,0.9745,4,0.500,4,74.1,2664
134.0,0.9745,4,0.500,4,74.1,2676
134.5,0.9745,4,0.500,4,74.1,2684
135.0,0.9745,4,0.500,4,74.1,2696
135.5,0.9745,4,0.500,4,74.2,2704
136.0,0.9745,4,0.500,4,74.1,2716
136.5,0.9745,4,0.500,4,74.1,2724
137.0,0.9745,4,0.500,4,74.1,2736
137.5,0.9745,4,0.500,4,74.1,2744
138.0,0.9745,4,0.500,4,74.1,2756
138.5,0.9745,4,0.500,4,74.1,2764
139.0,0.9745,4,0.500,4,74.1,2776
139.5,0.9745,4,0.500,4,74.1,2784
140.0,0.9745,4,0.500,4,74.1,2796
140.5,0.9745,4,0.500,4,74.2,2804
141.0,0.9745,4,0.500,4,74.1,2816
141.5,0.9745,4,0.500,4,74.1,2824
142.0,0.9748,4,0.500,4,74.1,2836
142.5,0.9748,4,0.500,4,74.2,2844
143.0,0.9748,4,0.500,4,74.1,2856
143.5,0.9764,4,0.500,4,74.1,2864
144.0,0.9777,4,0.500,4,74.1,2876
144.5,0.9777,4,0.500,4,74.1,2884
145.0,0.9794,4,0.667,4,74.2,2896
145.5,0.9797,4,0.667,4,74.1,2904
146.0,0.9810,4,0.833,4,74.1,2916
146.5,0.9810,4,0.833,4,74.1,2924
147.0,0.9810,4,0.833,4,74.1,2936
147.5,0.9810,4,0.833,4,74.1,2944
148.0,0.9810,4,0.833,4,74.1,2956
148.5,0.9810,4,0.833,4,74.1,2964
149.0,0.9817,4,1.000,4,74.1,2976
149.5,0.9817,4,1.000,4,74.1,2984
150.0,0.9830,4,1.000,4,74.1,2996
150.5,0.9830,4,1.000,4,74.1,3004
151.0,0.9843,4,1.000,4,74.1,3016
151.5,0.9843,4,1.000,4,74.2,3024
152.0,0.9856,4,1.000,4,74.1,3036
152.5,0.9872,4,1.000,4,74.1,3044
153.0,0.9876,4,1.000,4,74.1,3056
153.5,0.9889,4,1.000,4,74.1,3064
154.0,0.9902,4,1.000,4,74.2,3076
154.5,0.9915,4,1.000,4,74.2,3084
155.0,0.9928,4,1.000,4,74.2,3096
155.5,0.9928,4,1.000,4,74.1,3104
156.0,0.9964,4,1.000,4,74.1,3116
156.5,0.9974,4,1.000,4,74.1,3124
157.0,0.9974,4,1.000,4,74.1,3136
157.5,0.9980,4,1.000,4,74.1,3144
158.0,0.9987,4,1.000,4,74.1,3156
158.5,0.9987,4,1.000,4,74.1,3164
159.0,0.9990,4,1.000,4,74.1,3176
159.5,0.9990,4,1.000,4,74.1,3184
160.0,0.9993,5,1.000,4,74.1,3196
160.5,0.9993,5,1.000,4,74.0,3204
161.0,1.0000,5,1.000,4,74.1,3216
161.5,1.0000,5,1.000,4,74.1,3224
162.0,1.0000,5,1.000,4,74.2,3236
162.5,1.0000,5,1.000,4,74.1,3244
163.0,1.0000,5,1.000,4,74.1,3256
163.5,1.0000,5,1.000,4,74.1,3264
164.0,1.0000,5,1.000,4,74.1,3276
164.5,1.0000,5,1.000,4,74.1,3284
165.0,1.0000,5,1.000,4,74.2,3296
165.5,1.0000,5,1.000,4,74.1,3304
166.0,1.0000,5,1.000,4,74.1,3316
166.5,1.0000,5,1.000,4,74.1,3324
167.0,1.0000,5,1.000,4,74.1,3336
167.5,1.0000,5,1.000,4,74.1,3344
168.0,1.0000,5,1.000,4,74.2,3356
168.5,1.0000,5,1.000,4,74.2,3364
