seq,rtt_ms
549,1.756
550,1.611
551,1.535
552,1.559
553,1.643
554,1.537
555,1.539
556,1.512
557,1.535
558,1.456
559,1.499
560,1.893
561,1.827
562,1.548
563,1.635
564,1.533
565,1.539
566,1.520
567,1.516
568,1.557
569,1.508
570,1.616
571,1.544
572,1.499
573,1.647
574,1.526
575,1.501
576,1.530
577,1.524
578,1.561
579,1.537
580,1.513
581,1.757
582,1.730
583,1.795
584,1.482
585,1.473
586,1.529
587,1.583
588,1.488
589,1.531
590,1.522
591,1.530
592,1.978
593,1.753
594,1.551
595,1.535
596,1.769
597,1.558
598,1.577
599,1.534
600,1.528
601,1.547
602,1.461
603,1.784
604,1.542
605,1.598
606,1.514
607,1.540
608,1.544
609,1.550
610,1.435
611,1.531
612,1.568
613,1.786
614,1.620
615,1.551
616,1.714
617,1.562
618,1.507
619,1.508
620,1.504
621,1.494
622,1.515
623,1.591
624,1.616
625,1.601
626,1.439
627,1.446
628,1.465
629,1.730
630,1.462
631,1.299
632,0.797
633,1.145
634,1.426
635,1.405
636,1.139
637,1.203
638,1.209
639,1.256
640,1.163
641,1.088
642,1.073
643,1.127
644,1.108
645,1.345
646,1.494
647,1.185
648,1.101
649,1.140
650,1.193
651,1.416
652,1.494
653,1.454
654,1.571
655,1.555
656,1.599
657,1.462
658,1.617
659,1.469
660,1.366
661,1.413
662,1.452
663,1.576
664,1.516
665,1.515
666,1.468
667,1.437
668,1.528
669,1.429
670,1.421
671,1.498
672,1.556
673,1.300
674,1.586
675,1.337
676,1.468
677,1.788
678,1.360
679,1.434
680,1.383
681,1.380
682,1.404
683,1.210
684,1.537
685,1.428
686,1.510
687,1.684
688,1.238
689,1.445
690,1.402
691,1.471
692,1.416
693,1.391
694,1.430
695,1.437
696,1.467
697,1.570
698,1.652
699,1.798
700,1.465
701,1.442
702,1.528
703,1.431
704,1.454
705,1.697
706,1.698
707,1.724
708,1.648
709,1.940
710,1.906
711,1.705
712,1.708
713,1.519
714,1.592
715,1.544
716,1.518
717,1.407
718,1.513
719,1.418
720,1.693
721,1.444
722,1.542
723,1.724
724,1.571
725,1.353
726,1.603
727,1.535
728,1.383
729,1.742
730,1.685
731,1.615
732,1.696
733,1.782
734,1.559
735,0.968
736,0.758
737,0.969
738,1.338
739,1.256
740,1.188
741,1.587
742,1.535
743,1.701
744,1.351
745,1.154
746,1.353
747,1.472
748,1.503
749,1.530
750,1.451
751,1.725
752,1.715
753,1.494
754,1.609
755,1.598
756,1.530
757,1.524
758,1.497
759,1.536
760,1.516
761,1.534
762,1.879
763,1.644
764,1.595
765,1.531
766,1.518
767,1.503
768,1.601
769,1.503
770,1.507
771,1.518
772,1.510
773,1.710
774,1.686
775,1.549
776,1.529
777,1.540
778,1.532
779,1.551
780,1.546
781,1.600
782,1.517
783,1.597
784,1.354
785,1.540
786,1.495
787,1.637
788,1.495
789,1.562
790,1.544
791,1.535
792,1.519
793,1.476
794,1.936
795,1.529
796,1.581
797,1.588
798,1.518
799,1.513
800,1.504
801,1.519
802,1.513
803,1.570
804,1.614
805,1.569
806,1.584
807,1.537
808,1.507
809,1.506
810,1.482
811,1.490
812,1.496
813,1.523
814,1.629
815,1.682
816,1.603
817,1.696
818,1.553
819,1.501
820,1.571
821,1.532
822,1.523
823,1.501
824,1.588
825,1.579
826,1.781
827,1.847
828,1.548
829,1.540
830,1.677
831,1.518
832,1.527
833,1.610
834,1.648
835,1.467
836,1.724
837,1.562
838,1.211
839,1.225
840,1.458
841,1.219
842,1.259
843,1.289
844,1.399
845,1.193
846,1.314
847,1.210
848,1.413
849,1.965
850,1.460
851,1.435
852,1.451
853,1.521
854,1.300
855,1.192
856,1.602
857,1.508
858,1.482
859,1.651
860,1.748
861,1.446
862,1.563
863,1.437
864,1.541
865,1.481
866,1.444
867,1.481
868,1.462
869,1.502
870,1.412
871,1.447
872,1.455
873,1.432
874,1.574
875,1.536
876,1.549
877,1.497
878,1.438
879,1.492
880,1.601
881,1.520
882,1.591
883,1.548
884,1.474
885,1.463
886,1.458
887,1.475
888,1.497
889,1.507
890,1.539
891,1.422
892,1.620
893,1.459
894,1.707
895,1.553
896,1.559
897,1.253
898,1.426
899,1.388
900,1.397
901,1.489
902,1.787
903,1.473
904,1.575
905,1.509
906,1.580
907,1.543
908,1.786
909,1.595
910,1.567
911,1.701
912,1.867
913,1.534
914,1.688
915,1.574
916,1.566
917,1.541
918,1.543
919,1.561
920,1.533
921,1.766
922,1.539
923,1.658
924,1.718
925,1.464
926,1.572
927,1.616
928,1.537
929,1.610
930,1.580
931,1.502
932,1.655
933,1.661
934,1.832
935,1.676
936,1.652
937,1.455
938,1.696
939,1.548
940,1.609
941,1.087
942,0.855
943,1.476
944,1.056
945,1.429
946,1.184
947,1.231
948,1.199
949,1.139
950,1.422
951,1.409
952,1.410
953,1.449
954,1.308
955,1.494
956,1.499
957,1.529
958,1.409
959,1.406
960,1.626
961,1.452
962,1.466
963,1.684
964,1.628
965,1.729
966,1.717
967,1.464
968,1.489
969,1.466
970,1.490
971,1.472
972,1.374
973,1.428
974,1.550
975,1.501
976,1.626
977,1.530
978,1.474
979,1.465
980,1.425
981,1.451
982,1.460
983,1.521
984,1.575
985,1.456
986,1.708
987,1.532
988,1.337
989,1.525
990,1.408
991,1.448
992,1.395
993,1.335
994,1.629
995,1.455
996,1.447
997,1.426
998,1.258
999,1.140
