t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
23.5,0.2126,1,0.833,4,487.4,434
24.0,0.2204,1,0.833,4,543.3,442
24.5,0.2254,1,0.833,4,674.0,460
25.0,0.2283,1,0.667,4,568.4,470
25.5,0.2283,1,0.667,4,507.4,473
26.0,0.2312,1,0.667,4,511.3,481
26.5,0.2388,1,0.667,4,619.4,499
27.0,0.2424,1,0.667,4,493.6,509
27.5,0.2460,1,0.667,4,506.6,519
28.0,0.2483,1,0.667,4,452.6,525
28.5,0.2552,1,0.667,4,616.4,535
29.0,0.2588,1,0.667,4,676.1,544
29.5,0.2656,1,0.667,4,659.0,553
30.0,0.2702,1,0.667,4,750.4,564
30.5,0.2728,1,0.667,4,609.5,575
31.0,0.2755,1,0.667,4,458.2,581
31.5,0.2814,1,0.667,4,769.6,595
32.0,0.2833,1,0.667,4,754.0,607
32.5,0.2879,1,0.667,4,664.8,615
33.0,0.2879,1,0.667,4,520.6,619
33.5,0.2935,1,0.667,4,827.9,634
34.0,0.2971,1,0.667,4,743.9,644
34.5,0.3027,1,0.667,4,726.5,655
35.0,0.3069,1,0.667,4,742.4,663
35.5,0.3069,1,0.667,4,783.4,674
36.0,0.3141,1,0.667,4,701.3,686
36.5,0.3190,1,0.667,4,660.4,695
37.0,0.3246,1,0.667,4,604.8,703
37.5,0.3246,1,0.667,4,594.8,704
38.0,0.3275,1,0.667,4,639.6,708
38.5,0.3331,1,0.667,4,715.8,717
39.0,0.3456,2,0.500,4,1477.0,736
39.5,0.3538,2,0.667,4,758.1,762
40.0,0.3580,2,0.667,4,549.4,770
40.5,0.3619,2,0.667,4,350.1,781
41.0,0.3642,2,0.667,4,375.8,789
41.5,0.3685,2,0.667,4,465.8,801
42.0,0.3757,2,0.500,4,468.3,809
42.5,0.3770,2,0.500,4,444.1,819
43.0,0.3809,2,0.500,4,435.8,831
43.5,0.3862,2,0.500,4,437.9,839
44.0,0.3872,2,0.500,4,407.0,844
44.5,0.3927,2,0.500,4,496.1,849
45.0,0.3953,2,0.500,4,846.3,865
45.5,0.3973,2,0.500,4,567.1,871
46.0,0.4003,2,0.500,4,554.9,881
46.5,0.4016,2,0.500,4,630.8,891
47.0,0.4032,2,0.500,4,465.8,894
47.5,0.4032,2,0.500,4,442.7,897
48.0,0.4078,2,0.500,4,673.9,910
48.5,0.4114,2,0.500,4,1281.5,926
49.0,0.4143,2,0.500,4,1194.3,933
49.5,0.4153,2,0.500,4,1572.9,958
50.0,0.4166,2,0.500,4,949.6,963
50.5,0.4186,2,0.500,4,597.2,976
51.0,0.4229,2,0.500,4,529.8,987
51.5,0.4245,2,0.500,4,448.9,996
52.0,0.4383,2,0.500,4,592.1,1003
52.5,0.4406,2,0.500,4,579.8,1009
53.0,0.4497,2,0.333,4,787.4,1028
53.5,0.4523,2,0.333,4,446.3,1042
54.0,0.4523,2,0.333,4,387.3,1048
54.5,0.4612,2,0.333,4,416.5,1060
55.0,0.4661,2,0.333,4,402.2,1065
55.5,0.4700,2,0.333,4,432.7,1073
56.0,0.4759,2,0.333,4,675.9,1089
56.5,0.4818,2,0.333,4,687.4,1097
57.0,0.4828,2,0.333,4,592.7,1106
57.5,0.4864,2,0.333,4,525.1,1116
58.0,0.4920,2,0.333,4,718.6,1129
58.5,0.4989,2,0.333,4,614.6,1142
59.0,0.5025,3,0.333,4,478.9,1149
59.5,0.5120,3,0.333,4,433.7,1164
60.0,0.5120,3,0.333,4,409.1,1168
60.5,0.5169,3,0.333,4,426.9,1178
61.0,0.5211,3,0.333,4,571.0,1189
61.5,0.5247,3,0.333,4,531.7,1197
62.0,0.5336,3,0.333,4,383.6,1214
62.5,0.5375,3,0.333,4,259.3,1223
63.0,0.5414,3,0.333,4,248.9,1231
63.5,0.5450,3,0.333,4,308.0,1237
64.0,0.5500,3,0.333,4,436.5,1245
64.5,0.5640,3,0.167,4,455.7,1264
65.0,0.5644,3,0.167,4,329.3,1272
65.5,0.5644,3,0.167,4,305.9,1276
66.0,0.5680,3,0.167,4,356.8,1280
66.5,0.5709,3,0.167,4,796.0,1302
67.0,0.5709,3,0.333,4,723.9,1307
67.5,0.5739,3,0.333,4,689.0,1316
68.0,0.5762,3,0.667,4,672.0,1331
68.5,0.5791,3,0.667,4,537.3,1341
69.0,0.5804,3,0.667,4,371.1,1349
69.5,0.5804,3,0.667,4,318.2,1355
70.0,0.5830,3,0.833,4,564.1,1373
70.5,0.5830,3,0.833,4,399.5,1380
71.0,0.5840,3,0.833,4,351.9,1388
71.5,0.5857,3,0.833,4,469.3,1398
72.0,0.5889,3,0.833,4,492.6,1411
72.5,0.5889,3,0.833,4,460.2,1416
73.0,0.5889,3,0.833,4,513.9,1421
73.5,0.5899,3,1.000,4,677.0,1441
74.0,0.5899,3,1.000,4,544.7,1448
74.5,0.5938,3,1.000,4,497.0,1462
75.0,0.5938,3,1.000,4,480.1,1470
75.5,0.5958,3,1.000,4,398.8,1480
76.0,0.5978,3,1.000,4,425.3,1486
76.5,0.5978,3,1.000,4,500.7,1497
77.0,0.6010,3,1.000,4,500.6,1510
77.5,0.6010,3,1.000,4,448.8,1515
78.0,0.6053,3,1.000,4,535.0,1531
78.5,0.6053,3,1.000,4,530.6,1536
79.0,0.6083,3,1.000,4,604.6,1549
79.5,0.6102,3,1.000,4,509.2,1562
80.0,0.6102,3,1.000,4,353.4,1570
80.5,0.6125,3,1.000,4,372.5,1579
81.0,0.6125,3,1.000,4,440.4,1588
81.5,0.6125,3,1.000,4,427.8,1599
82.0,0.6132,3,1.000,4,508.0,1608
82.5,0.6132,3,1.000,4,510.9,1619
83.0,0.6132,3,1.000,4,464.5,1626
83.5,0.6184,3,1.000,4,548.1,1640
84.0,0.6184,3,1.000,4,437.2,1648
84.5,0.6220,3,1.000,4,401.7,1656
85.0,0.6220,3,1.000,4,394.6,1658
85.5,0.6250,3,1.000,4,842.7,1678
86.0,0.6250,3,1.000,4,599.6,1689
86.5,0.6263,3,1.000,4,457.9,1698
87.0,0.6295,3,1.000,4,420.6,1708
87.5,0.6312,3,1.000,4,630.3,1721
88.0,0.6328,3,1.000,4,548.4,1726
88.5,0.6328,3,1.000,4,473.0,1739
89.0,0.6354,3,1.000,4,418.0,1745
89.5,0.6368,3,1.000,4,533.1,1760
90.0,0.6400,3,1.000,4,514.8,1767
90.5,0.6413,3,1.000,4,612.6,1778
91.0,0.6413,3,1.000,4,628.0,1789
91.5,0.6453,3,1.000,4,445.6,1799
92.0,0.6462,3,1.000,4,426.0,1808
92.5,0.6462,3,1.000,4,411.2,1813
93.0,0.6462,3,1.000,4,459.8,1817
93.5,0.6482,3,1.000,4,733.9,1832
94.0,0.6482,3,1.000,4,622.8,1838
94.5,0.6499,3,1.000,4,893.1,1861
95.0,0.6656,3,1.000,4,600.9,1870
95.5,0.6656,3,1.000,4,467.6,1875
96.0,0.6656,3,1.000,4,493.0,1878
96.5,0.6656,3,1.000,4,511.9,1881
97.0,0.6656,3,1.000,4,592.3,1887
97.5,0.6695,3,1.000,4,774.5,1898
98.0,0.6695,3,1.000,4,722.0,1900
98.5,0.6770,3,1.000,4,1261.4,1915
99.0,0.6823,3,1.000,4,1722.6,1939
99.5,0.6869,3,1.000,4,1163.8,1963
100.0,0.6869,3,1.000,4,726.5,1967
100.5,0.6872,3,1.000,4,448.0,1979
101.0,0.6872,3,1.000,4,516.7,1987
101.5,0.6872,3,1.000,4,524.4,1991
102.0,0.6885,3,1.000,4,658.5,2000
102.5,0.6901,3,1.000,4,775.2,2012
103.0,0.6937,3,1.000,4,913.9,2026
103.5,0.6951,3,1.000,4,917.4,2036
104.0,0.6954,3,1.000,4,612.8,2051
104.5,0.6973,3,1.000,4,586.4,2059
105.0,0.6993,3,1.000,4,395.9,2072
105.5,0.6996,3,1.000,4,427.5,2081
106.0,0.7095,3,1.000,4,415.4,2092
106.5,0.7124,3,1.000,4,343.3,2099
107.0,0.7124,3,1.000,4,330.7,2103
107.5,0.7190,3,1.000,4,598.4,2118
108.0,0.7190,3,1.000,4,669.3,2130
108.5,0.7232,3,1.000,4,601.5,2134
109.0,0.7298,3,1.000,4,577.9,2151
109.5,0.7298,3,1.000,4,554.7,2158
110.0,0.7330,3,1.000,4,479.9,2166
110.5,0.7330,3,1.000,4,453.7,2176
111.0,0.7347,3,1.000,4,462.5,2180
111.5,0.7386,3,1.000,4,731.3,2192
112.0,0.7403,3,1.000,4,686.3,2207
112.5,0.7498,3,1.000,4,506.1,2218
113.0,0.7498,3,1.000,4,508.9,2226
113.5,0.7550,3,1.000,4,497.3,2240
114.0,0.7609,3,1.000,4,475.4,2248
114.5,0.7642,3,1.000,4,474.8,2259
115.0,0.7671,3,1.000,4,529.9,2268
115.5,0.7704,3,1.000,4,531.5,2273
116.0,0.7773,3,1.000,4,602.7,2282
116.5,0.7815,4,1.000,4,714.6,2297
117.0,0.7881,4,1.000,4,657.7,2308
117.5,0.7881,4,1.000,4,529.1,2311
118.0,0.7966,4,1.000,4,810.7,2329
118.5,0.8045,4,1.000,4,534.3,2339
119.0,0.8087,4,1.000,4,467.3,2349
119.5,0.8087,4,1.000,4,420.2,2356
120.0,0.8143,4,1.000,4,410.3,2361
120.5,0.8159,4,1.000,4,393.9,2371
121.0,0.8218,4,1.000,4,926.0,2386
121.5,0.8231,4,1.000,4,677.1,2400
122.0,0.8284,4,1.000,4,595.0,2410
122.5,0.8290,4,1.000,4,473.1,2418
123.0,0.8323,4,1.000,4,517.9,2431
123.5,0.8333,4,1.000,4,378.6,2442
124.0,0.8339,4,1.000,4,326.3,2449
124.5,0.8339,4,1.000,4,296.4,2453
125.0,0.8359,4,1.000,4,574.1,2465
125.5,0.8411,4,1.000,4,590.2,2484
126.0,0.8425,4,1.000,4,405.6,2489
126.5,0.8447,4,1.000,4,431.7,2500
127.0,0.8447,4,1.000,4,466.8,2507
127.5,0.8467,4,1.000,4,506.2,2515
128.0,0.8483,4,1.000,4,631.5,2526
128.5,0.8487,4,1.000,4,554.8,2541
129.0,0.8516,4,0.833,4,315.3,2554
129.5,0.8519,4,0.833,4,283.2,2561
130.0,0.8529,4,0.833,4,263.2,2567
130.5,0.8549,4,0.833,4,470.6,2574
131.0,0.8565,4,0.833,4,661.0,2585
131.5,0.8578,4,0.833,4,529.3,2595
132.0,0.8624,4,0.833,4,700.9,2608
132.5,0.8651,4,0.833,4,734.4,2612
133.0,0.8696,4,0.833,4,590.7,2625
133.5,0.8696,4,0.833,4,702.8,2641
134.0,0.8723,4,0.833,4,504.7,2651
134.5,0.8755,4,0.833,4,357.4,2660
135.0,0.8791,4,0.833,4,414.1,2672
135.5,0.8818,4,0.833,4,381.2,2679
136.0,0.8827,4,0.833,4,422.2,2685
136.5,0.8827,4,0.833,4,462.0,2693
137.0,0.8893,4,0.833,4,740.5,2706
137.5,0.8906,4,0.833,4,648.3,2720
138.0,0.8932,5,0.833,4,519.9,2727
138.5,0.8932,5,0.833,4,447.5,2737
139.0,0.8965,5,0.833,4,467.1,2753
139.5,0.8965,5,0.833,4,447.1,2758
140.0,0.8991,5,0.833,4,445.9,2768
140.5,0.9011,5,0.833,4,496.5,2778
141.0,0.9050,5,0.833,4,513.8,2787
141.5,0.9076,5,0.833,4,531.6,2801
142.0,0.9103,5,0.833,4,435.0,2807
142.5,0.9129,5,0.833,4,408.1,2821
143.0,0.9152,5,0.833,4,359.4,2834
143.5,0.9175,5,0.833,4,308.0,2838
144.0,0.9247,5,0.833,4,422.3,2847
144.5,0.9247,5,0.833,4,567.1,2858
145.0,0.9302,5,0.833,4,536.0,2867
145.5,0.9358,5,0.833,4,512.9,2878
146.0,0.9391,5,0.833,4,497.7,2891
146.5,0.9391,5,0.833,4,461.4,2894
147.0,0.9473,5,0.833,4,478.6,2905
147.5,0.9473,5,0.833,4,696.4,2913
148.0,0.9535,5,0.833,4,704.7,2929
148.5,0.9535,5,0.833,4,481.1,2940
149.0,0.9623,5,0.833,4,408.9,2951
149.5,0.9663,5,0.833,4,450.8,2959
150.0,0.9689,5,0.833,4,528.8,2963
150.5,0.9751,5,0.833,4,592.1,2981
151.0,0.9771,5,0.833,4,375.4,2992
151.5,0.9810,5,0.833,4,359.4,3002
152.0,0.9843,5,0.833,4,396.7,3013
152.5,0.9856,5,0.833,4,406.7,3016
153.0,0.9856,5,0.833,4,475.4,3028
153.5,0.9938,5,0.833,4,575.6,3037
154.0,0.9938,5,0.833,4,598.8,3046
154.5,0.9980,5,0.833,4,639.8,3056
155.0,0.9987,5,0.833,4,574.7,3065
155.5,0.9987,5,0.833,4,466.2,3074
