t_s,drone,rtt_ms
24.10,d3,2099.3
24.55,d1,1049.4
24.55,d1,549.4
24.75,d3,2249.7
24.75,d3,1750.1
24.75,d3,1249.8
24.75,d3,749.8
24.80,d4,1299.2
24.80,d4,799.2
25.10,d3,599.3
25.10,d1,599.5
25.20,d4,699.3
25.50,d1,499.4
26.05,d1,549.4
26.40,d3,1399.2
26.65,d3,1149.2
27.10,d4,2099.1
27.10,d4,1599.1
27.10,d4,1099.4
27.25,d2,5249.3
27.25,d2,4249.6
27.35,d1,1349.7
27.60,d4,1099.3
27.70,d2,4199.3
27.70,d2,3699.3
27.70,d2,3199.4
27.70,d2,2699.3
27.70,d2,2199.3
27.70,d2,1699.6
27.85,d1,1349.6
27.85,d1,849.5
28.00,d1,499.5
28.20,d2,1699.3
28.20,d2,1199.2
28.30,d4,1299.2
28.35,d4,849.2
28.60,d1,599.3
28.60,d2,1099.2
28.60,d2,599.1
28.65,d3,2649.5
28.65,d3,2149.4
28.75,d4,749.1
29.05,d2,549.1
29.05,d3,2049.3
29.05,d3,1549.2
29.35,d1,849.3
29.45,d1,449.7
29.75,d2,749.5
29.75,d3,1749.2
29.75,d3,1249.1
30.05,d1,549.5
30.10,d2,599.3
30.20,d4,1698.9
30.20,d4,1199.3
30.20,d4,699.1
30.30,d3,1299.3
30.65,d4,649.2
31.45,d3,1949.3
31.45,d3,1449.3
31.45,d3,949.4
31.60,d2,1599.3
31.60,d2,1099.4
31.90,d3,899.1
31.95,d2,949.3
31.95,d2,449.3
32.05,d3,549.2
32.25,d1,2249.4
32.25,d1,1749.5
32.25,d1,1249.4
32.50,d1,999.5
32.75,d1,749.3
33.00,d2,998.9
33.00,d2,499.2
33.05,d1,549.4
33.05,d3,1048.9
33.05,d3,549.2
33.20,d4,2699.2
33.20,d4,2199.2
33.20,d4,1699.2
33.55,d1,549.5
33.60,d3,599.3
33.60,d2,599.4
34.05,d1,549.5
34.05,d2,549.4
34.45,d3,949.3
34.55,d1,549.2
34.60,d3,599.1
34.65,d4,2648.6
34.65,d4,2149.0
34.65,d4,1649.1
34.75,d2,749.1
35.05,d3,549.4
35.05,d1,549.6
35.20,d4,1699.2
35.20,d4,1199.0
35.25,d2,749.4
35.55,d4,1049.2
35.60,d1,599.6
35.65,d2,649.6
35.90,d4,899.4
35.95,d3,949.5
36.10,d2,599.1
36.10,d1,599.3
36.25,d3,749.2
36.60,d1,599.4
36.60,d3,599.1
37.00,d4,1499.0
37.00,d4,999.0
37.00,d1,499.4
37.05,d3,549.3
37.40,d2,1399.3
37.40,d2,899.5
37.60,d3,599.3
37.75,d2,749.4
38.00,d3,499.3
38.10,d2,599.3
38.15,d4,1649.2
38.20,d4,1199.2
38.65,d4,1149.1
38.95,d1,1949.5
38.95,d1,1449.4
39.00,d1,999.1
39.05,d2,1049.6
39.15,d3,1149.0
39.15,d3,649.2
39.60,d2,1099.3
39.65,d1,1149.5
39.85,d1,849.5
39.95,d2,949.4
39.95,d4,1948.9
40.00,d1,499.8
40.40,d3,1399.4
40.40,d2,899.7
40.40,d3,899.6
40.50,d1,499.5
40.55,d2,549.3
40.90,d3,899.2
41.00,d2,499.2
41.20,d3,699.1
41.20,d4,2699.0
41.20,d4,2199.1
41.20,d4,1699.4
41.20,d4,1199.1
41.45,d3,449.7
42.00,d3,499.6
42.05,d1,1549.5
42.30,d2,1299.7
42.35,d2,849.6
42.50,d1,1499.8
42.50,d1,999.8
42.60,d1,599.4
42.65,d2,649.3
43.20,d3,1199.2
43.85,d1,1349.5
43.95,d1,949.5
43.95,d3,1449.3
44.30,d1,799.5
44.45,d3,1449.2
44.45,d3,949.3
44.50,d1,499.5
44.60,d2,2099.3
44.65,d4,4149.3
44.65,d4,3649.8
44.65,d4,3149.8
45.00,d4,2999.1
45.00,d4,2499.3
45.00,d4,1999.2
45.00,d4,1499.3
45.00,d4,999.2
45.35,d4,849.1
45.40,d2,2399.3
45.40,d2,1899.4
45.70,d4,699.1
45.75,d2,1749.2
45.75,d2,1249.3
45.80,d2,799.3
46.10,d2,598.8
46.15,d1,1649.4
46.15,d1,1149.4
46.15,d1,649.1
46.50,d1,499.8
46.65,d3,2649.2
46.65,d3,2149.3
46.65,d3,1649.2
46.70,d3,1198.7
46.85,d2,849.4
46.85,d4,1348.7
46.85,d4,849.3
47.15,d3,1149.3
47.15,d3,649.4
47.30,d2,799.7
47.55,d3,549.2
47.80,d1,1299.5
47.80,d1,799.3
47.85,d4,1349.2
47.85,d4,849.0
48.05,d3,549.4
48.20,d1,699.6
48.20,d4,699.4
48.55,d1,549.5
48.55,d4,549.3
48.60,d3,599.3
48.95,d1,449.0
49.05,d4,548.5
49.10,d2,2099.3
49.10,d2,1599.5
49.15,d3,648.8
49.55,d3,549.6
49.55,d4,549.5
49.85,d1,849.5
50.00,d3,499.2
50.05,d1,549.5
50.15,d2,2149.3
50.15,d2,1648.9
50.15,d2,1149.6
50.15,d2,649.4
50.45,d4,949.2
50.50,d2,499.4
50.50,d1,499.6
50.55,d3,549.5
51.05,d2,549.2
51.65,d3,1149.3
52.05,d2,1049.2
52.05,d2,549.2
52.45,d4,2449.6
52.45,d4,1949.5
52.45,d4,1449.4
52.45,d4,949.4
52.50,d4,499.2
53.00,d1,2499.4
53.00,d1,1999.4
53.00,d1,1499.4
53.05,d2,1049.3
53.05,d4,549.2
53.20,d3,2199.2
53.20,d3,1699.2
53.25,d3,1249.3
53.45,d1,1449.5
53.45,d1,949.6
53.55,d1,549.6
53.70,d2,1199.4
53.70,d3,1199.4
53.70,d3,699.4
54.05,d2,1049.4
54.05,d2,549.5
54.05,d1,549.6
54.10,d3,599.3
54.20,d4,1199.3
54.20,d4,699.3
54.45,d1,449.7
54.55,d2,549.5
55.00,d4,999.3
55.10,d2,599.3
55.55,d4,1049.2
55.80,d1,1299.4
55.80,d1,799.5
56.00,d4,999.2
56.05,d3,2049.3
56.10,d1,599.5
56.30,d2,1299.3
56.40,d3,1899.2
56.45,d3,1449.2
56.45,d4,949.2
56.50,d1,499.5
57.10,d1,599.5
57.35,d4,1349.1
57.50,d3,1999.4
57.50,d3,1499.3
57.50,d3,999.3
57.55,d1,549.4
58.05,d1,549.4
58.65,d4,2149.0
58.70,d4,1699.1
59.00,d3,1999.1
59.00,d3,1499.0
59.40,d4,1899.0
59.40,d4,1399.1
59.50,d3,1499.1
59.50,d3,999.0
59.60,d3,599.3
59.95,d4,1448.9
60.05,d1,2049.4
60.05,d1,1549.2
60.05,d1,1049.6
60.05,d1,549.5
60.50,d1,499.4
60.95,d1,449.5
61.00,d3,1499.3
61.00,d3,999.3
61.05,d4,2049.4
61.25,d3,749.3
61.45,d4,1949.2
61.45,d4,1449.2
61.45,d4,949.2
61.55,d1,549.4
62.20,d1,699.8
62.80,d2,3799.4
62.80,d2,3299.3
62.80,d2,2799.3
62.95,d3,1949.0
62.95,d3,1449.4
62.95,d3,948.9
63.30,d3,799.5
63.55,d4,2549.0
63.55,d4,2049.5
63.65,d2,3149.2
63.65,d2,2649.1
63.65,d2,2149.5
63.65,d2,1649.1
63.65,d2,1149.5
63.65,d2,649.3
64.00,d4,1999.0
64.00,d4,1499.5
64.05,d1,2049.2
64.05,d1,1549.6
64.05,d4,1049.1
64.10,d2,599.3
64.15,d3,1149.2
64.15,d3,649.2
64.35,d1,1349.3
64.35,d1,849.4
64.40,d4,899.0
64.45,d1,449.4
64.50,d2,499.3
64.85,d3,849.2
65.05,d1,549.5
65.25,d2,749.4
65.50,d1,499.3
66.05,d4,2049.1
66.05,d3,1549.3
66.05,d3,1049.0
66.40,d3,899.2
66.50,d4,1999.2
66.60,d1,1099.4
66.70,d2,1699.2
66.70,d2,1199.4
67.00,d1,999.6
67.25,d2,1249.3
67.30,d2,799.4
67.45,d3,1449.2
67.50,d3,999.3
67.75,d2,749.1
67.95,d3,949.1
68.00,d2,499.2
68.20,d3,699.0
68.20,d4,3199.0
68.20,d4,2699.1
68.40,d1,1899.4
68.40,d1,1399.3
68.65,d2,649.2
68.80,d1,1299.2
68.90,d4,2899.2
68.90,d4,2399.1
68.90,d4,1898.9
68.90,d4,1398.9
69.10,d2,599.3
69.25,d1,1249.3
69.25,d1,749.4
69.30,d4,1299.1
69.30,d4,799.2
69.50,d1,499.3
70.05,d4,1048.9
70.10,d1,599.3
70.55,d1,549.7
70.60,d4,1099.0
70.65,d3,2649.1
71.00,d1,499.7
71.05,d4,1049.6
71.45,d4,949.7
71.75,d2,2749.1
71.75,d2,2249.3
71.75,d2,1749.7
71.85,d4,849.3
72.20,d1,1199.5
72.30,d4,799.1
72.35,d3,3849.3
72.35,d3,3349.1
72.35,d3,2849.3
72.45,d2,1949.6
72.45,d2,1449.4
72.45,d2,949.3
72.60,d2,599.3
72.65,d4,649.2
72.70,d1,1199.4
72.75,d3,2749.7
72.75,d3,2249.7
72.75,d3,1749.4
72.75,d3,1249.3
72.75,d3,749.3
72.75,d1,749.5
73.05,d2,549.0
73.05,d4,548.8
73.15,d1,649.1
73.60,d4,599.1
73.75,d2,749.2
74.00,d4,499.2
74.20,d2,699.3
74.40,d3,1898.9
74.40,d3,1399.2
74.40,d3,899.3
74.55,d1,1549.4
74.65,d2,649.1
74.95,d1,1449.5
75.00,d4,999.0
75.05,d3,1049.2
75.05,d3,549.3
75.05,d2,549.4
75.85,d1,1849.3
75.85,d1,1349.4
75.85,d1,849.6
75.90,d2,899.5
75.95,d4,1449.2
76.00,d4,999.4
76.30,d4,799.2
76.70,d2,1199.2
76.70,d2,699.2
76.80,d4,799.2
77.10,d3,2099.5
77.10,d3,1599.3
77.10,d3,1099.3
77.15,d2,649.3
77.50,d3,999.2
77.55,d2,549.8
77.95,d1,2449.5
77.95,d1,1949.4
78.40,d2,899.2
78.45,d1,1949.5
78.45,d1,1449.6
78.45,d3,1449.3
78.45,d3,949.4
79.10,d1,1599.5
79.10,d3,1099.3
79.35,d4,2849.3
79.35,d4,2349.3
79.35,d4,1849.3
79.35,d4,1349.3
79.45,d2,1449.2
79.65,d3,1149.1
79.95,d2,1449.1
79.95,d2,949.3
80.30,d4,1799.2
80.35,d2,849.5
80.70,d3,1699.3
80.80,d2,799.4
81.05,d2,549.1
81.10,d4,2099.1
81.10,d4,1599.2
81.10,d4,1099.2
81.10,d4,599.1
81.60,d2,599.4
81.95,d1,3949.4
81.95,d1,3449.3
82.30,d4,1299.2
82.40,d1,3399.3
82.40,d1,2899.4
82.40,d1,2399.3
82.40,d1,1899.2
82.40,d1,1399.3
82.45,d3,2949.4
82.45,d3,2449.3
82.45,d3,1949.2
82.45,d4,949.3
82.80,d1,1299.5
82.85,d2,1349.3
82.85,d2,849.3
82.90,d3,1899.2
82.90,d3,1399.2
82.90,d3,899.2
83.15,d3,649.3
83.45,d2,949.4
83.55,d3,549.2
83.75,d1,1749.5
83.75,d1,1249.5
83.80,d4,1799.3
83.80,d4,1299.4
83.80,d4,799.3
84.10,d3,598.9
84.20,d1,1199.4
84.65,d3,649.3
84.75,d2,1749.2
84.75,d2,1249.0
84.85,d4,1348.8
84.85,d4,849.3
85.05,d1,1549.2
85.05,d1,1049.5
85.10,d4,599.1
85.15,d2,1149.3
85.35,d2,849.4
85.40,d1,899.5
85.50,d1,499.3
85.55,d2,549.3
86.05,d2,549.5
86.25,d4,1249.1
86.40,d3,1899.3
86.40,d3,1399.2
86.40,d3,899.5
86.40,d1,899.7
86.55,d2,549.3
86.60,d1,599.5
86.85,d3,849.2
87.00,d1,499.4
87.05,d3,549.1
87.40,d4,1899.2
87.45,d4,1449.1
87.45,d4,949.2
87.55,d1,549.5
87.75,d4,749.2
87.80,d2,1299.2
87.85,d2,849.4
87.95,d1,449.5
88.15,d2,649.4
88.55,d2,549.3
88.65,d3,1649.3
89.00,d3,1499.3
89.00,d4,1499.2
89.00,d4,999.1
89.25,d1,1249.4
89.35,d4,849.2
89.70,d3,1699.2
89.70,d3,1199.3
89.90,d4,899.2
90.30,d1,1799.5
90.35,d4,849.1
90.35,d2,1849.4
91.10,d4,1098.9
91.15,d1,2149.5
91.20,d1,1699.4
91.20,d1,1199.3
91.35,d3,2349.2
91.35,d3,1849.2
91.45,d4,949.2
91.45,d2,2449.4
91.45,d2,1949.4
91.45,d2,1449.3
91.70,d3,1699.0
91.70,d3,1199.2
91.85,d2,1349.3
91.85,d4,849.3
91.85,d2,849.4
92.25,d3,1249.3
92.25,d3,749.5
92.35,d4,849.4
92.40,d1,1899.4
92.40,d1,1399.5
92.45,d1,949.7
92.60,d2,1099.5
92.60,d3,599.2
92.95,d1,949.4
93.05,d3,549.5
93.15,d4,1149.2
93.25,d1,749.6
93.50,d4,999.5
93.55,d3,549.4
93.60,d1,599.7
93.95,d4,949.4
94.00,d2,1999.3
94.00,d2,1499.6
94.00,d2,999.5
94.40,d4,899.2
94.60,d2,1099.4
94.75,d1,1249.5
94.75,d1,749.5
94.90,d4,899.2
95.00,d2,999.3
95.05,d1,549.5
95.15,d3,1649.3
95.15,d3,1149.2
95.25,d3,749.2
95.30,d4,799.1
95.35,d2,849.3
95.55,d2,549.3
95.60,d1,599.5
95.90,d3,899.2
96.05,d1,549.4
96.15,d3,649.2
96.15,d4,1149.2
96.40,d4,899.2
97.05,d2,1549.3
97.05,d2,1049.4
97.05,d2,549.8
97.40,d4,1399.1
97.40,d4,899.6
97.85,d4,849.6
97.90,d1,1899.5
97.90,d1,1399.8
97.90,d1,899.6
97.95,d2,949.5
98.10,d3,2099.4
98.10,d3,1599.8
98.10,d3,1099.5
98.10,d3,599.4
98.25,d2,749.2
98.30,d1,799.4
98.80,d3,798.5
99.00,d3,499.2
99.30,d2,1298.6
99.40,d4,1899.1
99.40,d4,1398.3
99.55,d1,1548.8
99.60,d3,599.2
99.60,d2,1099.3
99.75,d4,1249.2
99.95,d2,949.3
100.00,d3,499.2
100.05,d2,549.3
100.60,d3,599.1
100.65,d1,2149.4
101.05,d3,549.3
101.15,d4,2149.2
101.15,d4,1649.2
101.25,d1,2249.4
101.25,d1,1749.4
101.25,d1,1249.5
101.55,d4,1549.2
101.55,d4,1049.3
101.60,d4,599.1
102.10,d3,1099.2
102.15,d3,649.3
102.40,d4,899.2
102.50,d1,1999.5
102.50,d1,1499.4
102.50,d1,999.5
102.70,d2,2699.3
102.70,d2,2199.3
102.70,d2,1699.2
102.70,d3,699.3
102.80,d4,799.2
103.10,d4,599.1
103.35,d1,1349.5
103.35,d1,849.4
103.55,d4,549.0
103.60,d3,1099.1
104.40,d2,2899.3
104.40,d2,2399.3
104.60,d4,1099.3
104.85,d1,1849.4
104.85,d1,1349.5
105.15,d4,1149.2
105.15,d4,649.2
105.25,d1,1249.4
105.25,d1,749.4
105.55,d1,549.6
105.60,d3,2599.2
105.60,d3,2099.4
105.60,d3,1599.3
105.85,d4,849.2
106.00,d2,3499.2
106.00,d2,2999.3
106.00,d2,2499.4
106.00,d2,1999.4
106.00,d2,1499.4
106.00,d1,499.7
106.30,d2,1299.4
106.35,d2,849.3
106.35,d3,1849.1
106.35,d3,1349.3
106.70,d4,1199.2
106.75,d3,1249.4
106.75,d3,749.2
107.20,d1,1199.4
107.20,d1,699.5
107.20,d4,1199.2
107.20,d4,699.2
107.50,d1,499.2
107.85,d2,1849.1
107.90,d2,1399.3
108.05,d1,549.3
108.25,d2,1248.9
108.25,d2,749.2
108.40,d3,1899.2
108.40,d3,1398.9
108.45,d4,1448.8
108.50,d4,999.2
108.75,d4,749.2
108.75,d3,1249.1
108.75,d3,749.2
108.80,d1,799.6
109.05,d1,549.7
109.10,d4,599.5
109.50,d4,499.3
109.95,d2,1949.4
109.95,d2,1449.6
109.95,d2,949.4
110.00,d4,499.1
110.20,d1,1199.5
110.20,d1,699.4
110.25,d2,749.3
110.55,d2,549.4
110.90,d4,899.2
111.20,d1,1199.5
111.25,d4,749.2
111.35,d3,2849.5
111.35,d3,2349.4
111.35,d3,1849.2
111.35,d3,1349.2
111.50,d1,999.3
111.50,d2,999.2
111.50,d2,499.2
111.60,d3,1099.2
111.70,d1,699.4
111.95,d1,449.7
112.10,d2,599.4
112.90,d4,1899.2
112.90,d4,1399.4
112.90,d4,899.3
113.30,d3,2299.2
113.30,d3,1799.4
113.30,d3,1299.3
113.30,d3,799.3
113.40,d2,1399.3
113.40,d2,899.3
113.50,d2,499.3
113.60,d3,599.2
113.70,d4,1199.2
113.70,d4,699.2
113.75,d1,1749.5
114.00,d3,499.1
114.75,d3,749.2
115.00,d4,1499.0
115.20,d4,1199.2
115.50,d2,1999.1
115.75,d3,1249.2
115.80,d2,1799.2
115.80,d2,1299.3
115.85,d2,849.3
115.95,d3,949.0
116.35,d1,3849.5
116.35,d1,3349.5
116.70,d4,2199.2
116.70,d4,1699.1
116.70,d1,3199.3
116.75,d1,2749.5
116.75,d1,2249.5
116.75,d1,1749.4
116.95,d2,1449.2
116.95,d2,949.2
117.00,d3,1499.3
117.00,d3,999.4
117.15,d2,649.3
117.15,d1,1649.5
117.15,d1,1149.5
117.30,d4,1799.3
117.30,d4,1299.3
117.50,d1,999.5
117.50,d4,999.2
117.60,d1,599.2
117.80,d4,798.9
118.10,d1,599.4
118.25,d2,1249.1
118.35,d3,1849.2
118.35,d3,1349.0
118.35,d3,849.2
118.65,d3,649.7
119.10,d3,599.1
119.15,d2,1649.2
119.15,d2,1149.8
119.25,d1,1249.9
119.25,d1,749.5
119.40,d2,899.3
119.50,d2,499.3
119.50,d4,1999.1
119.50,d4,1499.7
119.55,d4,1049.2
119.55,d1,549.5
119.55,d3,549.2
119.95,d1,449.4
119.95,d4,949.2
120.15,d3,649.2
120.35,d4,849.1
120.45,d3,449.3
120.70,d2,1199.3
120.70,d2,699.4
121.00,d3,499.0
121.00,d2,499.1
121.35,d1,1349.4
121.35,d1,849.2
121.40,d4,1399.3
121.40,d4,899.0
121.50,d3,499.3
121.60,d2,599.3
122.75,d4,1749.2
122.80,d3,1299.1
122.80,d3,799.1
123.10,d3,599.2
123.25,d1,2249.5
123.25,d1,1749.5
123.45,d4,1949.1
123.55,d2,2049.2
123.55,d2,1549.3
123.55,d1,1549.4
124.05,d2,1549.3
124.05,d2,1049.6
124.05,d3,1049.5
124.10,d3,599.5
124.40,d4,2399.2
124.40,d2,899.7
124.50,d3,499.4
124.55,d2,549.5
124.95,d4,2449.2
124.95,d4,1949.5
124.95,d4,1449.7
125.05,d2,549.2
125.15,d3,649.1
125.40,d1,2899.4
125.40,d1,2399.7
125.40,d1,1899.8
125.55,d3,549.2
125.60,d2,599.2
125.70,d4,1699.3
125.70,d4,1199.1
125.75,d1,1749.6
125.75,d1,1249.4
126.05,d3,549.1
126.10,d4,1099.2
126.10,d2,599.4
126.35,d1,1349.4
126.50,d4,999.2
126.60,d2,599.1
126.70,d3,699.0
126.95,d1,1449.5
126.95,d1,949.3
127.05,d1,549.5
127.05,d2,549.3
127.25,d3,749.2
127.45,d1,449.5
127.50,d2,499.3
127.50,d3,499.2
127.55,d4,1549.0
127.55,d4,1049.2
127.85,d4,849.3
128.35,d1,849.7
128.70,d1,699.2
128.80,d2,1299.5
129.05,d3,1549.4
129.05,d3,1049.1
129.50,d3,999.2
129.60,d4,2099.4
129.60,d4,1599.1
130.25,d3,1249.1
130.25,d3,749.2
130.75,d4,2249.2
130.75,d4,1749.0
130.75,d4,1249.2
131.05,d4,1049.2
131.15,d4,649.1
131.60,d1,3099.5
131.60,d1,2599.4
131.60,d1,2099.5
131.70,d3,1699.2
132.05,d3,1549.1
132.05,d1,2049.6
132.05,d1,1549.4
132.15,d3,1149.4
132.15,d3,649.3
132.55,d3,549.5
132.80,d1,1799.6
132.85,d1,1349.5
133.35,d3,849.2
133.60,d3,599.3
133.75,d4,2749.3
134.25,d1,2249.6
134.25,d1,1749.5
134.25,d1,1249.4
134.40,d4,2899.2
134.40,d4,2399.4
134.40,d4,1899.2
134.45,d2,3449.5
134.45,d2,2949.3
134.45,d2,2449.6
134.65,d1,1149.1
134.65,d1,649.5
134.85,d2,2349.3
134.85,d2,1849.3
134.85,d2,1348.9
134.85,d2,849.3
134.95,d1,449.5
135.50,d3,1998.7
135.50,d3,1499.3
135.50,d1,499.5
135.95,d3,1449.2
135.95,d3,949.3
136.35,d4,3349.2
136.35,d4,2848.7
136.35,d4,2349.2
136.35,d1,849.5
136.50,d3,999.1
136.55,d3,549.1
136.85,d1,849.6
137.05,d1,549.7
137.50,d1,499.5
137.55,d4,3049.0
137.55,d4,2549.1
137.55,d4,2049.0
137.55,d4,1549.0
137.60,d3,1099.4
138.05,d1,549.3
138.30,d3,1299.2
138.40,d2,3899.3
138.40,d2,3399.3
138.40,d2,2899.3
138.40,d2,2399.3
138.40,d2,1899.5
138.40,d2,1399.3
138.55,d1,549.7
138.75,d3,1249.2
138.75,d3,749.4
139.05,d3,549.2
139.15,d4,2649.2
139.15,d4,2149.1
139.15,d4,1648.9
139.15,d4,1149.2
139.25,d2,1749.2
139.25,d2,1249.4
139.55,d3,549.4
139.90,d1,1399.5
139.90,d1,899.7
140.40,d1,899.5
140.50,d2,1999.3
140.50,d2,1499.5
140.55,d1,549.3
140.85,d2,1349.3
140.85,d2,849.2
140.90,d4,2399.2
140.90,d4,1899.4
141.05,d2,549.3
141.50,d3,1999.3
141.50,d3,1499.1
141.65,d4,2149.3
141.65,d4,1649.2
141.65,d4,1149.3
141.90,d3,1399.1
141.90,d3,899.2
142.00,d3,499.2
142.25,d2,1249.5
142.55,d3,549.5
142.90,d1,2399.4
142.90,d1,1899.6
142.90,d1,1399.4
143.35,d1,1349.4
143.35,d4,2349.3
143.35,d4,1849.2
143.35,d1,849.7
143.60,d1,599.6
143.80,d3,1299.3
144.00,d1,499.4
144.40,d4,2399.2
144.40,d4,1899.5
144.40,d4,1399.2
144.40,d2,2899.3
144.40,d2,2399.4
144.40,d2,1899.6
144.50,d1,499.4
144.85,d4,1349.0
144.90,d2,1899.1
144.90,d2,1399.1
144.90,d2,899.2
144.90,d4,899.1
144.95,d3,1949.1
144.95,d3,1449.1
144.95,d3,949.1
145.00,d3,499.2
145.25,d2,749.3
145.50,d2,499.4
145.60,d1,1099.5
145.70,d1,699.5
145.90,d3,899.2
146.00,d1,499.3
146.55,d1,549.5
146.70,d2,1199.2
146.70,d2,699.4
146.90,d4,2399.1
146.90,d4,1899.2
147.00,d1,499.4
147.15,d3,1649.0
147.20,d4,1699.1
147.20,d4,1199.2
147.20,d4,699.1
147.35,d3,1349.3
147.55,d4,549.2
147.55,d3,1049.3
147.55,d3,549.3
147.55,d1,549.5
147.80,d2,1299.4
147.90,d2,899.5
148.10,d3,599.7
148.15,d2,649.3
148.50,d2,499.1
149.10,d2,599.2
149.20,d4,1699.2
149.20,d4,1198.9
149.20,d4,699.0
149.20,d1,1699.5
149.30,d3,1299.0
149.55,d2,549.2
149.60,d1,1599.3
150.25,d1,1749.3
150.25,d1,1249.5
150.25,d4,1249.2
150.45,d3,1949.4
150.45,d3,1449.5
150.45,d3,949.5
150.45,d4,949.4
150.75,d2,1249.2
150.75,d2,749.5
150.85,d3,849.5
151.00,d1,1499.4
151.00,d1,999.7
151.00,d3,499.0
151.05,d2,549.0
151.15,d1,649.3
151.55,d1,549.5
151.60,d2,599.3
152.30,d2,799.3
152.35,d3,1349.2
152.55,d1,1049.5
152.75,d3,1249.2
152.80,d3,799.2
152.90,d2,899.2
153.00,d4,2999.3
153.00,d4,2498.9
153.00,d4,1999.1
153.00,d4,1499.1
153.00,d4,999.1
153.00,d1,999.4
153.05,d2,549.1
153.20,d4,699.2
153.80,d2,799.3
153.85,d3,1349.1
154.00,d4,999.2
154.40,d4,899.2
154.55,d3,1549.3
154.60,d3,1099.2
154.65,d1,2149.3
154.65,d1,1649.4
154.65,d1,1149.3
154.65,d3,649.1
154.80,d1,799.7
154.85,d4,849.5
154.95,d1,449.1
155.05,d3,549.0
155.40,d2,1899.2
155.40,d2,1399.3
155.55,d3,549.1
155.55,d1,549.4
155.80,d2,1299.0
155.80,d2,799.2
156.10,d3,599.1
156.10,d1,599.4
