t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
54.5,0.4258,1,0.500,4,209.7,1054
55.0,0.4284,1,0.500,4,95.2,1063
55.5,0.4284,1,0.500,4,202.6,1071
56.0,0.4311,1,0.500,4,224.4,1078
56.5,0.4340,1,0.500,4,184.0,1088
57.0,0.4350,1,0.500,4,453.9,1104
57.5,0.4383,1,0.500,4,406.3,1112
58.0,0.4402,1,0.500,4,151.6,1120
58.5,0.4464,1,0.500,4,181.6,1126
59.0,0.4530,2,0.500,4,231.5,1136
59.5,0.4530,2,0.500,4,191.9,1145
60.0,0.4595,2,0.500,4,160.5,1152
60.5,0.4664,2,0.500,4,117.1,1159
61.0,0.4664,2,0.500,4,104.6,1160
61.5,0.4694,2,0.500,4,154.0,1165
62.0,0.4740,2,0.500,4,228.2,1169
62.5,0.4812,2,0.500,4,537.6,1179
63.0,0.4815,2,0.500,4,713.1,1195
63.5,0.4835,2,0.500,4,595.2,1199
64.0,0.4861,2,0.500,4,267.8,1207
64.5,0.4884,2,0.500,4,251.0,1212
65.0,0.4933,2,0.500,4,223.1,1219
65.5,0.5044,2,0.500,4,531.7,1234
66.0,0.5084,2,0.500,4,297.5,1242
66.5,0.5120,2,0.500,4,121.0,1248
67.0,0.5142,2,0.500,4,1430.4,1288
67.5,0.5211,2,0.500,4,303.0,1299
68.0,0.5231,2,0.500,4,200.0,1308
68.5,0.5283,2,0.500,4,240.1,1319
69.0,0.5290,2,0.500,4,244.3,1326
69.5,0.5316,2,0.500,4,208.9,1332
70.0,0.5319,2,0.500,4,172.8,1336
70.5,0.5375,2,0.500,4,474.7,1350
71.0,0.5414,2,0.500,4,348.1,1360
71.5,0.5437,2,0.500,4,160.5,1365
72.0,0.5500,2,0.500,4,640.9,1392
72.5,0.5516,2,0.500,4,220.9,1399
73.0,0.5516,2,0.500,4,181.9,1408
73.5,0.5568,2,0.500,4,183.0,1416
74.0,0.5601,2,0.500,4,193.0,1420
74.5,0.5637,2,0.500,4,195.0,1430
75.0,0.5644,2,0.500,4,186.7,1432
75.5,0.5663,2,0.500,4,225.6,1434
76.0,0.5673,2,0.500,4,287.7,1442
76.5,0.5860,2,0.500,4,865.3,1463
77.0,0.5873,2,0.500,4,626.5,1468
77.5,0.5922,2,0.500,4,136.9,1478
78.0,0.5952,2,0.500,4,126.9,1483
78.5,0.5961,2,0.500,4,134.4,1492
79.0,0.6030,2,0.500,4,713.4,1501
79.5,0.6030,2,0.500,4,716.8,1507
80.0,0.6056,2,0.500,4,677.2,1512
80.5,0.6079,2,0.500,4,115.6,1519
81.0,0.6145,3,0.500,4,106.0,1524
81.5,0.6246,3,0.500,4,527.3,1537
82.0,0.6276,3,0.500,4,510.3,1545
82.5,0.6295,3,0.500,4,234.3,1551
83.0,0.6358,3,0.500,4,253.4,1560
83.5,0.6417,3,0.500,4,272.8,1567
84.0,0.6446,3,0.500,4,293.2,1573
84.5,0.6499,3,0.500,4,219.1,1579
85.0,0.6557,3,0.500,4,181.9,1583
85.5,0.6636,3,0.500,4,612.6,1595
86.0,0.6711,3,0.500,4,364.0,1608
86.5,0.6718,3,0.500,4,172.2,1615
87.0,0.6761,3,0.500,4,92.6,1622
87.5,0.6780,3,0.500,4,94.3,1626
88.0,0.6829,3,0.500,4,211.9,1637
88.5,0.6862,3,0.500,4,225.2,1642
89.0,0.6908,3,0.500,4,221.6,1651
89.5,0.6967,3,0.500,4,165.4,1657
90.0,0.7009,3,0.500,4,12638.3,1682
90.5,0.7068,3,0.667,4,10230.2,1686
91.0,0.7154,3,0.667,4,877.3,1699
91.5,0.7193,3,0.500,4,1462.6,1739
92.0,0.7216,3,0.667,4,435.7,1748
92.5,0.7252,3,0.667,4,155.0,1756
93.0,0.7317,3,0.667,4,226.8,1762
93.5,0.7347,3,0.667,4,203.7,1766
94.0,0.7403,3,0.667,4,436.3,1780
94.5,0.7406,3,0.667,4,211.1,1790
95.0,0.7425,3,0.667,4,137.3,1796
95.5,0.7491,3,0.667,4,148.0,1801
96.0,0.7507,3,0.667,4,103.2,1805
96.5,0.7514,3,0.667,4,124.7,1808
97.0,0.7570,3,0.667,4,348.5,1818
97.5,0.7586,3,0.667,4,982.4,1828
98.0,0.7622,3,0.667,4,810.7,1834
98.5,0.7737,3,0.667,4,402.3,1848
99.0,0.7799,3,0.667,4,360.8,1854
99.5,0.7825,3,0.667,4,304.4,1862
100.0,0.7884,3,0.667,4,371.1,1870
100.5,0.7907,3,0.667,4,440.7,1875
101.0,0.7946,3,0.667,4,279.4,1881
101.5,0.7946,3,0.667,4,249.9,1884
102.0,0.7966,3,0.667,4,621.8,1898
102.5,0.7979,3,0.667,4,377.4,1909
103.0,0.8012,3,0.667,4,221.7,1918
103.5,0.8015,3,0.667,4,212.8,1921
104.0,0.8054,3,0.667,4,132.0,1930
104.5,0.8061,3,0.667,4,165.8,1934
105.0,0.8087,3,0.667,4,286.4,1946
105.5,0.8123,3,0.667,4,268.7,1952
106.0,0.8146,3,0.667,4,223.1,1961
106.5,0.8169,3,0.833,4,169.1,1970
107.0,0.8195,3,0.833,4,155.8,1974
107.5,0.8208,3,0.833,4,205.1,1981
108.0,0.8212,3,0.833,4,179.1,1986
108.5,0.8212,3,0.833,4,227.7,1991
109.0,0.8280,3,0.833,4,506.2,2008
109.5,0.8280,3,0.833,4,456.1,2011
110.0,0.8316,3,0.833,4,426.1,2014
110.5,0.8375,3,0.833,4,365.0,2029
111.0,0.8402,3,0.833,4,352.3,2035
111.5,0.8405,3,0.833,4,309.7,2041
112.0,0.8487,3,0.667,4,297.2,2050
112.5,0.8490,3,0.667,4,300.9,2056
113.0,0.8533,3,0.667,4,208.3,2064
113.5,0.8539,3,0.667,4,207.7,2067
114.0,0.8605,3,0.667,4,296.4,2079
114.5,0.8667,3,0.500,4,293.3,2085
115.0,0.8683,3,0.500,4,9644.2,2126
115.5,0.8749,3,0.500,4,1748.6,2141
116.0,0.8749,3,0.500,4,375.4,2144
116.5,0.8795,3,0.500,4,975.1,2185
117.0,0.8857,3,0.500,4,203.1,2196
117.5,0.8857,3,0.500,4,146.9,2201
118.0,0.8916,3,0.500,4,73.2,2206
118.5,0.9044,3,0.500,4,326.9,2218
119.0,0.9096,3,0.500,4,347.8,2226
119.5,0.9125,3,0.500,4,146.8,2231
120.0,0.9191,4,0.500,4,280.1,2243
120.5,0.9191,4,0.500,4,291.8,2247
121.0,0.9289,4,0.500,4,263.1,2257
121.5,0.9332,4,0.500,4,171.0,2262
122.0,0.9427,4,0.500,4,607.1,2296
122.5,0.9463,4,0.500,4,242.4,2302
123.0,0.9522,4,0.500,4,205.8,2311
123.5,0.9522,4,0.500,4,194.3,2320
124.0,0.9558,4,0.500,4,149.3,2327
124.5,0.9672,4,0.500,4,720.3,2347
125.0,0.9708,4,0.500,4,123.5,2357
125.5,0.9708,4,0.500,4,99.4,2368
126.0,0.9708,4,0.500,4,102.6,2375
126.5,0.9708,4,0.500,4,101.8,2382
127.0,0.9725,4,0.500,4,240.2,2392
127.5,0.9754,4,0.500,4,324.8,2402
128.0,0.9754,4,0.500,4,401.5,2415
128.5,0.9787,4,0.500,4,381.0,2427
129.0,0.9794,4,0.500,4,161.8,2434
129.5,0.9803,4,0.500,4,181.6,2439
130.0,0.9803,4,0.500,4,309.4,2448
130.5,0.9803,4,0.500,4,343.2,2451
131.0,0.9803,4,0.500,4,449.7,2457
131.5,0.9813,4,0.500,4,545.6,2462
132.0,0.9862,4,0.500,4,1162.2,2499
132.5,0.9862,4,0.500,4,299.5,2507
133.0,0.9876,4,0.500,4,94.7,2515
133.5,0.9876,4,0.500,4,128.8,2519
134.0,0.9885,4,0.500,4,225.7,2527
134.5,0.9885,4,0.500,4,354.9,2531
135.0,0.9892,4,0.500,4,551.8,2547
135.5,0.9892,4,0.500,4,266.2,2555
136.0,0.9912,4,0.500,4,1039.6,2575
136.5,0.9912,4,0.500,4,829.0,2581
137.0,0.9912,4,0.500,4,193.0,2589
137.5,0.9912,4,0.500,4,146.6,2594
138.0,0.9912,4,0.500,4,261.5,2603
138.5,0.9912,4,0.500,4,342.0,2611
139.0,0.9912,4,0.500,4,280.1,2618
139.5,0.9912,4,0.500,4,244.8,2620
140.0,0.9912,4,0.500,4,1270.7,2646
140.5,0.9925,4,0.500,4,619.1,2657
141.0,0.9928,4,0.500,4,844.5,2669
141.5,0.9941,4,0.500,4,590.5,2678
142.0,0.9941,4,0.500,4,373.1,2682
142.5,0.9941,4,0.500,4,322.2,2685
143.0,0.9941,4,0.500,4,541.4,2692
143.5,0.9941,4,0.500,4,844.6,2728
144.0,0.9941,4,0.500,4,133.2,2737
144.5,0.9941,4,0.500,4,106.0,2744
145.0,0.9941,4,0.500,4,210.5,2757
145.5,0.9941,4,0.500,4,204.4,2762
146.0,0.9944,4,0.500,4,186.1,2773
146.5,0.9948,4,0.500,4,355.7,2787
147.0,0.9948,4,0.500,4,351.5,2795
147.5,0.9948,4,0.500,4,160.6,2804
148.0,0.9951,4,0.500,4,112.2,2818
148.5,0.9951,4,0.500,4,120.2,2822
149.0,0.9957,4,0.500,4,163.0,2834
149.5,0.9957,4,0.500,4,160.1,2839
150.0,0.9967,4,0.500,4,174.4,2841
150.5,0.9967,4,0.500,4,305.3,2849
151.0,0.9974,4,0.500,4,466.8,2863
151.5,0.9980,4,0.500,4,307.2,2869
152.0,0.9990,5,0.500,4,144.5,2876
152.5,0.9990,5,0.500,4,169.7,2882
153.0,0.9997,5,0.500,4,190.9,2892
153.5,0.9997,5,0.500,4,1046.3,2927
154.0,0.9997,5,0.500,4,162.3,2938
154.5,0.9997,5,0.500,4,97.6,2946
155.0,0.9997,5,0.500,4,83.7,2959
155.5,0.9997,5,0.500,4,105.0,2965
156.0,0.9997,5,0.500,4,168.0,2976
156.5,0.9997,5,0.500,4,202.4,2983
157.0,0.9997,5,0.500,4,268.9,2996
157.5,0.9997,5,0.500,4,228.8,3003
158.0,0.9997,5,0.500,4,277.7,3018
158.5,0.9997,5,0.500,4,278.0,3025
159.0,0.9997,5,0.500,4,160.9,3034
159.5,0.9997,5,0.500,4,269.5,3046
160.0,0.9997,5,0.500,4,224.9,3055
160.5,0.9997,5,0.500,4,195.6,3064
161.0,0.9997,5,0.500,4,248.8,3071
161.5,0.9997,5,0.500,4,307.6,3080
162.0,0.9997,5,0.500,4,322.0,3099
162.5,0.9997,5,0.500,4,189.5,3106
163.0,0.9997,5,0.500,4,110.1,3116
163.5,0.9997,5,0.500,4,163.8,3126
164.0,0.9997,5,0.500,4,164.0,3139
164.5,0.9997,5,0.500,4,110.8,3146
165.0,0.9997,5,0.500,4,142.5,3155
165.5,0.9997,5,0.500,4,149.3,3162
166.0,0.9997,5,0.500,4,275.9,3170
166.5,0.9997,5,0.500,4,258.0,3179
167.0,0.9997,5,0.500,4,248.1,3186
