t_s,drone,rtt_ms
26.05,d2,549.3
26.10,d2,99.3
26.55,d3,1049.3
26.55,d3,549.2
26.70,d4,1199.2
26.70,d4,699.2
26.95,d1,949.5
26.95,d1,449.7
27.10,d4,599.2
27.10,d4,98.9
27.15,d1,149.4
27.40,d3,899.4
27.40,d3,399.1
27.60,d4,99.2
28.10,d4,99.2
28.15,d3,649.3
28.15,d3,149.3
28.70,d2,2199.5
28.75,d2,1749.2
28.75,d2,1249.3
28.75,d2,749.3
28.75,d2,249.4
28.85,d4,349.3
29.10,d2,99.3
29.30,d3,799.4
29.30,d3,299.4
29.65,d3,149.1
29.85,d4,849.2
29.85,d4,349.0
30.35,d4,349.2
30.60,d4,99.1
30.65,d3,649.3
30.65,d3,149.1
31.15,d3,149.3
31.40,d2,1899.2
31.40,d2,1399.3
31.40,d2,899.2
31.40,d2,399.4
31.55,d4,549.2
31.60,d4,99.2
31.60,d2,99.3
31.65,d3,149.3
32.10,d2,99.1
32.35,d4,348.9
32.60,d2,99.1
32.70,d3,699.1
32.85,d4,349.1
33.10,d2,99.3
33.60,d4,599.2
33.60,d4,99.2
34.35,d4,349.2
34.70,d2,1199.3
34.75,d3,2249.1
34.75,d3,1749.3
34.75,d3,1249.3
34.75,d3,749.3
34.75,d3,249.3
34.75,d2,749.3
34.75,d2,249.4
35.10,d2,99.2
35.15,d3,149.2
35.25,d4,749.2
35.25,d4,249.2
35.60,d4,99.2
35.80,d2,299.4
36.10,d2,99.3
36.50,d4,499.2
36.50,d3,999.3
36.50,d3,499.3
36.65,d3,149.2
36.75,d2,249.3
37.10,d4,599.2
37.10,d4,99.0
37.15,d3,149.0
37.45,d2,449.1
37.60,d2,99.3
37.80,d4,299.1
37.85,d3,349.2
38.15,d3,149.2
38.40,d2,399.3
38.65,d2,149.5
38.80,d4,799.3
38.80,d4,299.4
39.10,d3,599.4
39.10,d2,99.3
39.35,d4,349.2
39.85,d4,349.2
39.90,d3,899.1
39.90,d3,399.2
40.15,d3,149.2
40.65,d3,149.4
41.15,d3,149.2
42.10,d4,2099.1
42.10,d4,1599.2
42.10,d4,1099.1
42.10,d4,599.2
42.10,d4,99.1
42.85,d4,349.6
43.30,d3,1799.2
43.30,d3,1299.2
43.30,d3,799.3
43.30,d3,299.2
43.35,d4,349.0
43.65,d3,149.3
44.15,d3,149.2
44.30,d4,799.3
44.65,d3,149.2
44.80,d4,799.1
44.85,d4,349.1
45.15,d4,149.2
45.60,d4,99.2
46.00,d3,999.3
46.10,d2,4599.3
46.10,d2,4099.3
46.10,d2,3599.4
46.10,d2,3099.2
46.10,d2,2599.3
46.15,d2,2149.4
46.15,d2,1649.4
46.15,d2,1149.4
46.15,d2,649.4
46.15,d2,149.4
46.35,d3,849.3
46.35,d3,349.3
46.60,d2,99.1
46.65,d3,149.1
47.10,d2,99.3
49.75,d4,2249.1
51.85,d3,4849.1
52.75,d3,5249.3
52.75,d3,4749.3
52.75,d3,4249.8
52.75,d3,3749.4
52.75,d3,3249.4
52.75,d3,2749.4
52.75,d3,2249.2
52.75,d3,1749.4
52.75,d3,1249.4
52.95,d1,5449.3
53.00,d1,4999.4
53.00,d1,2499.3
53.00,d1,1999.5
53.00,d1,1499.5
53.00,d1,999.5
53.00,d1,499.5
53.15,d1,149.5
55.55,d3,3549.3
57.30,d3,4799.4
57.30,d3,4299.3
57.30,d3,3799.4
57.30,d3,3299.3
57.30,d3,2799.3
57.30,d3,2299.0
57.30,d3,1799.4
57.30,d3,1299.3
57.30,d3,799.5
57.30,d3,299.4
57.65,d3,149.2
60.55,d2,2549.2
60.55,d2,2049.4
60.55,d2,1549.2
60.55,d2,1049.3
60.55,d2,549.6
61.00,d2,499.3
61.10,d2,99.5
61.80,d3,2299.3
61.80,d3,1799.6
61.80,d3,1299.4
61.85,d3,849.2
61.85,d3,349.5
61.95,d2,449.5
62.45,d3,449.1
63.00,d3,499.3
63.45,d2,1449.0
63.85,d3,848.6
63.85,d3,349.5
64.15,d3,149.3
64.95,d3,449.5
65.15,d3,149.6
65.95,d3,449.3
66.75,d3,749.5
66.75,d3,249.5
66.75,d2,4249.6
67.50,d2,4498.7
67.50,d2,3999.5
67.50,d2,2999.5
67.50,d2,2499.7
67.50,d2,1999.4
67.50,d2,1499.4
67.50,d2,999.3
67.50,d2,499.0
67.65,d3,649.0
67.65,d3,149.4
68.35,d2,849.5
68.35,d2,349.5
68.45,d3,449.2
69.00,d3,499.2
69.15,d3,149.2
69.55,d2,1049.4
69.55,d2,549.4
69.90,d3,399.5
70.05,d2,549.7
70.10,d2,99.7
70.65,d3,649.4
70.90,d3,399.0
71.45,d3,449.3
71.65,d3,149.2
72.05,d2,1548.9
72.05,d2,1049.1
72.40,d3,399.3
72.65,d3,149.1
73.40,d3,399.3
73.65,d3,149.3
74.15,d2,2649.3
74.35,d2,2349.5
74.70,d3,699.3
74.90,d2,2399.5
74.90,d2,1899.5
74.90,d2,1399.5
74.90,d2,899.5
74.95,d2,449.3
75.15,d3,649.2
75.20,d3,199.1
75.40,d2,399.2
75.65,d3,149.3
75.90,d2,399.2
76.45,d2,449.4
76.60,d3,599.2
76.90,d3,399.3
77.15,d3,149.2
77.65,d3,149.4
78.15,d3,149.2
78.65,d3,149.2
78.85,d2,2349.3
78.85,d2,1849.3
78.85,d2,1349.3
78.85,d2,849.3
79.10,d2,599.4
79.10,d2,99.3
79.15,d3,149.3
79.60,d4,4599.2
79.60,d4,4099.3
79.60,d4,3599.3
79.60,d4,3099.3
79.60,d4,2599.3
79.60,d4,2099.3
79.60,d4,1599.2
79.60,d4,1099.3
79.60,d4,599.3
79.60,d2,99.3
80.05,d4,548.9
80.10,d3,599.3
80.10,d4,99.5
80.10,d2,99.7
80.30,d3,299.4
80.60,d4,99.2
80.65,d3,149.3
81.10,d4,99.4
81.15,d3,149.5
81.15,d2,649.6
81.65,d3,149.6
82.05,d2,1049.2
82.05,d2,549.6
82.10,d2,99.3
82.15,d3,149.3
82.40,d4,899.6
82.45,d4,449.2
82.60,d4,99.1
82.90,d3,399.3
82.90,d2,399.4
83.10,d2,99.3
83.40,d4,399.0
83.65,d3,649.1
83.90,d2,399.3
84.10,d2,99.2
84.35,d3,849.2
84.55,d4,1049.1
84.85,d2,349.8
85.30,d4,1299.2
85.30,d4,799.6
85.35,d4,349.7
85.40,d2,399.8
85.60,d4,99.0
85.60,d2,99.2
86.10,d3,2098.9
86.10,d3,1599.3
86.10,d3,1099.3
86.10,d4,99.4
86.10,d2,99.5
86.55,d3,1049.2
86.55,d3,549.6
86.60,d2,99.6
87.00,d4,499.4
87.05,d3,549.5
87.10,d4,99.4
87.10,d2,99.5
87.60,d4,99.6
87.90,d2,399.7
88.10,d3,1099.5
88.10,d3,599.7
88.10,d4,99.3
88.10,d2,99.4
88.35,d3,349.3
88.60,d4,99.5
88.60,d2,99.6
89.10,d4,99.6
89.35,d2,349.7
89.60,d4,99.3
89.95,d3,1449.5
89.95,d3,949.7
89.95,d3,449.4
90.15,d3,149.3
90.35,d4,349.2
90.85,d4,349.3
90.95,d3,449.2
91.10,d4,98.8
91.20,d2,1699.4
91.25,d2,1249.3
91.25,d2,749.3
91.25,d2,248.9
91.60,d4,99.2
91.60,d2,99.4
92.35,d2,349.3
92.75,d3,1748.9
92.75,d3,1249.4
92.80,d4,799.2
93.10,d2,599.0
93.10,d2,99.3
93.60,d3,1599.2
93.60,d3,1098.9
93.60,d3,599.2
93.60,d2,99.2
93.90,d4,1398.6
94.10,d3,599.0
95.65,d3,1649.5
95.65,d3,1149.6
95.65,d3,649.7
95.65,d3,149.7
96.00,d2,1999.5
96.35,d3,348.7
96.40,d2,1899.6
96.40,d2,1399.8
96.40,d2,899.8
96.40,d2,399.2
96.50,d4,2499.4
96.50,d4,1999.5
96.55,d4,1549.7
96.55,d4,1049.6
96.55,d4,549.0
96.60,d2,99.8
96.65,d3,149.8
96.90,d4,399.3
97.40,d4,399.2
97.45,d2,449.3
97.60,d4,99.5
97.60,d2,99.7
97.65,d3,649.6
97.65,d3,149.6
98.15,d3,149.6
98.35,d4,349.9
98.60,d2,599.8
98.65,d3,149.4
99.15,d3,149.5
99.65,d3,149.3
100.05,d2,1549.4
100.05,d2,1049.4
100.05,d2,549.3
100.10,d2,99.4
100.35,d3,349.5
100.60,d2,99.3
100.65,d3,149.3
101.15,d3,149.4
101.65,d3,149.7
102.05,d2,1049.5
102.10,d4,2599.2
102.10,d4,2099.3
102.15,d4,1649.1
102.15,d4,1149.3
102.15,d4,649.3
102.15,d4,149.1
102.45,d3,449.3
102.85,d3,349.3
102.85,d4,349.3
103.10,d4,99.2
103.10,d2,1599.5
103.10,d2,1099.4
103.45,d2,949.2
103.45,d2,449.2
103.50,d3,499.2
104.10,d2,599.4
104.10,d2,99.3
104.25,d4,749.3
104.30,d4,299.0
104.60,d4,99.2
104.90,d2,399.3
105.10,d2,99.5
105.40,d4,399.4
105.55,d3,2049.4
105.55,d3,1549.2
105.55,d3,1049.2
105.55,d3,549.5
105.60,d4,99.4
105.90,d2,399.4
105.95,d3,449.5
106.10,d4,99.4
106.10,d2,99.5
106.35,d3,349.3
106.85,d4,348.8
107.00,d2,499.0
107.65,d4,648.8
107.65,d4,149.3
108.45,d4,449.1
108.60,d4,99.2
109.10,d4,99.2
109.40,d2,2399.0
109.40,d2,1899.4
110.10,d4,599.4
110.10,d4,99.2
110.25,d2,2249.3
110.25,d2,1749.3
110.25,d2,1249.3
110.60,d4,99.0
111.30,d2,1799.5
111.40,d4,399.2
111.75,d2,1749.3
111.80,d2,1299.2
112.05,d4,549.0
112.25,d2,1249.3
112.25,d2,749.2
112.25,d2,249.5
113.50,d4,1499.3
113.50,d4,999.2
113.50,d4,499.2
114.45,d3,3449.2
114.45,d3,2949.1
114.45,d3,2449.4
114.45,d3,1949.3
114.45,d3,1449.3
114.45,d3,949.3
114.45,d3,449.2
114.65,d3,149.3
114.95,d4,1449.2
115.00,d4,999.1
115.00,d4,499.3
115.10,d4,99.0
115.25,d2,2749.3
115.45,d3,449.0
115.60,d4,99.4
115.60,d2,2599.4
115.60,d2,2099.4
115.60,d2,1599.3
115.60,d2,1099.4
115.65,d3,149.4
115.90,d2,899.2
116.10,d4,99.1
116.15,d3,149.2
116.20,d2,699.6
116.65,d3,148.9
116.90,d4,398.7
117.10,d4,99.2
117.15,d3,149.3
117.65,d3,149.3
118.15,d3,149.2
118.35,d2,2349.3
118.35,d2,1848.9
118.35,d2,1349.4
118.60,d4,1099.3
118.60,d4,599.2
118.65,d3,149.2
118.70,d4,199.1
119.40,d4,399.1
119.70,d4,199.4
119.95,d2,2449.4
120.10,d4,99.2
120.20,d3,1199.2
120.20,d3,699.5
120.45,d3,449.3
120.45,d2,2449.3
120.60,d4,99.3
120.65,d3,149.2
120.90,d2,2399.2
120.90,d2,1899.3
120.90,d2,1399.6
120.90,d2,899.4
120.95,d2,449.3
121.15,d3,149.2
121.15,d4,149.2
121.60,d4,99.1
121.65,d2,649.1
121.65,d2,149.1
122.15,d4,149.0
122.55,d2,549.2
122.85,d4,349.4
123.35,d1,2849.5
123.35,d1,2349.5
123.35,d1,1849.4
123.35,d1,1349.6
123.35,d1,849.8
123.55,d1,549.6
124.45,d3,2449.2
124.45,d3,1949.5
124.45,d3,1449.3
124.45,d3,948.9
124.45,d3,449.5
124.65,d3,149.3
125.40,d3,399.3
125.65,d3,149.5
126.40,d3,399.1
126.45,d4,3449.3
126.45,d4,2449.5
126.45,d4,1949.3
126.50,d4,1499.2
126.50,d4,999.1
126.50,d4,499.0
127.15,d3,649.3
127.15,d3,149.2
127.75,d4,1249.3
127.80,d4,799.2
127.80,d4,299.3
127.85,d2,4849.4
127.85,d2,4349.1
127.85,d2,3849.6
127.85,d2,3349.5
127.85,d2,2849.5
130.05,d1,2549.4
130.05,d1,2049.3
130.10,d1,1599.4
130.10,d1,1099.2
130.45,d1,949.6
130.45,d1,449.7
130.65,d3,2149.1
130.65,d3,1648.8
130.65,d3,1149.2
131.00,d3,999.2
131.00,d3,499.2
131.05,d2,2549.2
131.05,d2,2048.8
131.05,d2,1549.2
131.05,d2,1049.2
131.05,d2,549.2
131.10,d4,2599.0
131.10,d4,2098.8
131.15,d3,149.0
131.15,d4,1649.1
131.15,d4,1149.0
131.15,d4,649.1
131.50,d2,499.1
131.60,d2,99.0
131.75,d4,749.0
132.10,d4,598.8
132.45,d2,449.4
132.85,d4,849.3
132.85,d4,349.3
133.10,d4,99.1
133.45,d1,2949.5
133.60,d2,1099.4
133.60,d4,99.5
134.15,d1,2149.7
134.15,d1,1649.8
134.15,d1,1149.8
134.15,d1,650.0
134.15,d1,149.7
134.50,d3,2499.4
134.50,d3,1999.4
134.60,d4,599.1
134.60,d4,98.7
134.75,d3,1749.3
134.75,d3,1249.5
134.75,d3,749.2
134.85,d1,349.1
135.15,d1,149.3
135.35,d3,848.8
135.35,d3,349.3
135.85,d3,349.2
135.85,d2,2849.3
135.85,d2,2349.5
135.90,d2,1899.3
136.05,d1,549.4
136.15,d1,149.7
136.35,d3,349.5
136.65,d1,149.3
136.65,d4,1649.2
136.70,d4,1199.2
136.70,d4,699.5
136.70,d4,199.0
137.15,d3,649.1
137.15,d3,149.4
137.15,d1,149.6
137.65,d1,149.5
137.80,d2,2299.2
137.80,d2,1799.5
137.80,d2,1299.1
137.80,d2,799.4
137.85,d3,349.1
137.90,d4,899.3
138.15,d3,149.2
138.55,d1,549.4
138.55,d4,1049.2
138.55,d4,549.1
139.05,d4,549.5
139.15,d1,649.7
139.15,d2,1649.4
139.45,d2,1449.1
139.45,d2,949.4
139.45,d2,449.2
139.50,d3,999.5
139.50,d3,499.2
139.50,d4,499.2
139.60,d4,99.0
139.60,d2,99.2
139.65,d3,149.2
139.65,d1,649.5
139.65,d1,149.5
140.10,d4,99.0
140.10,d2,99.2
140.15,d3,149.2
140.60,d4,99.2
140.60,d2,99.4
140.65,d3,149.3
141.10,d2,99.4
141.60,d3,599.1
141.65,d3,149.5
141.85,d2,349.9
142.05,d4,1049.2
142.05,d4,549.5
142.10,d2,99.1
142.15,d1,2149.4
142.15,d1,1649.6
142.15,d1,1149.5
142.15,d1,649.7
142.15,d1,149.4
142.40,d3,399.2
142.70,d1,199.5
143.00,d2,499.4
143.10,d2,99.2
143.15,d3,649.3
143.15,d3,149.2
143.60,d2,99.6
143.65,d3,149.6
143.85,d1,849.5
143.85,d1,349.8
144.10,d2,99.8
144.35,d4,2349.2
144.35,d4,1849.4
144.35,d4,1349.3
144.35,d4,849.7
144.35,d4,349.5
144.35,d3,349.6
144.60,d4,99.0
144.60,d2,99.2
144.65,d3,149.0
145.05,d1,1049.6
145.05,d1,549.3
145.10,d2,99.2
145.35,d3,349.2
145.60,d4,599.0
145.60,d4,99.2
145.60,d2,99.4
145.65,d3,149.3
146.10,d2,99.3
146.15,d3,149.3
146.60,d4,599.3
146.60,d2,99.6
147.15,d3,649.4
147.15,d3,149.2
147.40,d2,399.3
147.90,d2,399.4
148.10,d2,99.2
148.15,d3,649.3
148.15,d3,149.1
148.20,d1,3199.3
148.20,d1,2699.4
148.20,d1,2199.4
148.25,d1,1749.7
148.25,d1,1249.5
148.25,d1,749.5
148.55,d1,549.4
148.60,d2,99.6
149.15,d3,649.5
149.15,d3,149.3
149.65,d3,149.1
149.85,d2,849.4
150.10,d1,1599.7
150.10,d1,1099.5
150.25,d2,749.4
150.45,d1,949.5
151.00,d2,999.4
151.00,d2,499.3
151.10,d2,99.3
151.20,d3,1199.3
151.30,d3,799.2
151.55,d3,549.2
151.60,d2,99.5
151.65,d3,149.5
152.05,d1,2049.3
152.10,d1,1599.5
152.40,d2,399.4
152.60,d2,99.3
153.10,d2,99.3
153.15,d1,2149.5
153.15,d1,1649.7
153.15,d1,1149.6
153.55,d1,1049.6
153.65,d1,649.5
153.65,d1,149.2
154.15,d1,149.5
154.30,d2,799.0
154.60,d2,599.5
154.60,d2,99.0
155.75,d2,749.3
155.75,d2,248.9
156.10,d2,99.4
157.00,d2,499.5
157.60,d1,2599.5
157.60,d1,2099.1
157.60,d1,1599.5
157.60,d1,1099.4
157.60,d1,599.7
157.70,d2,699.4
157.70,d2,199.3
158.10,d2,99.3
158.70,d1,1199.5
158.70,d1,699.5
158.70,d1,199.5
159.05,d3,5049.5
159.05,d3,4549.0
159.05,d3,4049.5
159.05,d3,3549.1
159.05,d3,3049.5
159.05,d3,2549.4
159.05,d3,2049.6
159.05,d3,1549.5
159.05,d3,1049.5
159.05,d3,549.5
159.15,d3,149.5
159.15,d1,149.8
160.30,d3,799.0
160.35,d3,349.0
160.65,d3,149.2
161.15,d3,149.1
161.90,d3,399.2
162.20,d3,199.0
162.25,d4,4749.2
162.25,d4,4249.2
162.25,d4,3749.2
162.25,d4,3249.4
162.25,d4,2749.0
162.25,d4,2249.0
162.25,d4,1749.2
162.25,d4,1249.0
162.85,d4,1349.3
162.85,d4,849.3
162.90,d3,399.2
163.15,d3,149.2
163.25,d4,749.2
163.25,d4,249.2
163.65,d3,149.2
163.90,d4,399.2
164.15,d3,149.4
164.50,d4,499.4
164.65,d3,149.0
164.90,d4,398.9
165.10,d4,99.2
165.30,d1,4799.5
165.65,d3,649.3
165.65,d3,149.3
165.65,d4,149.3
165.85,d1,4849.4
165.85,d1,4349.5
165.85,d1,3849.5
165.85,d1,3349.6
165.90,d2,5399.3
165.90,d2,4899.2
166.15,d4,149.1
166.20,d2,2699.3
166.20,d2,2199.5
166.20,d2,1699.1
166.20,d2,1199.3
166.20,d2,699.3
166.25,d2,249.3
166.65,d3,649.2
166.65,d3,149.3
166.90,d2,399.3
167.15,d3,149.2
167.20,d2,199.3
