t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
41.5,0.3688,1,0.667,4,85.1,805
42.0,0.3701,1,0.667,4,85.1,811
42.5,0.3744,1,0.667,4,134.9,825
43.0,0.3760,1,0.667,4,134.7,833
43.5,0.3927,1,0.667,4,95.0,845
44.0,0.3963,1,0.667,4,95.0,853
44.5,0.4009,1,0.667,4,85.1,865
45.0,0.4029,1,0.667,4,85.1,873
45.5,0.4081,1,0.667,4,84.9,885
46.0,0.4081,1,0.500,4,84.8,892
46.5,0.4137,1,0.500,4,94.8,904
47.0,0.4160,1,0.500,4,104.6,913
47.5,0.4206,1,0.500,4,94.9,925
48.0,0.4245,1,0.500,4,85.0,933
48.5,0.4294,1,0.500,4,84.9,945
49.0,0.4333,1,0.500,4,85.0,953
49.5,0.4363,1,0.500,4,85.1,965
50.0,0.4487,2,0.500,4,85.1,973
50.5,0.4487,2,0.500,4,85.1,985
51.0,0.4527,2,0.500,4,85.1,992
51.5,0.4592,2,0.500,4,115.0,1005
52.0,0.4615,2,0.500,4,114.5,1011
52.5,0.4658,2,0.500,4,115.3,1024
53.0,0.4684,2,0.500,4,125.6,1031
53.5,0.4713,2,0.500,4,115.0,1045
54.0,0.4746,2,0.500,4,94.6,1053
54.5,0.4808,2,0.500,4,94.9,1065
55.0,0.4828,2,0.500,4,105.0,1073
55.5,0.4871,2,0.500,4,95.1,1085
56.0,0.4871,2,0.500,4,85.1,1093
56.5,0.4897,2,0.500,4,85.1,1105
57.0,0.4907,2,0.500,4,84.7,1112
57.5,0.4930,2,0.500,4,95.0,1125
58.0,0.4943,2,0.500,4,84.9,1133
58.5,0.5005,2,0.500,4,85.1,1145
59.0,0.5047,2,0.500,4,85.1,1153
59.5,0.5084,2,0.500,4,85.2,1165
60.0,0.5116,2,0.500,4,85.1,1173
60.5,0.5156,2,0.500,4,85.1,1185
61.0,0.5211,2,0.500,4,94.8,1192
61.5,0.5228,2,0.500,4,105.4,1205
62.0,0.5254,2,0.500,4,95.2,1212
62.5,0.5257,2,0.500,4,95.4,1224
63.0,0.5287,2,0.500,4,95.2,1233
63.5,0.5306,2,0.500,4,94.6,1245
64.0,0.5316,2,0.500,4,84.6,1252
64.5,0.5349,2,0.500,4,95.2,1265
65.0,0.5349,2,0.500,4,85.1,1273
65.5,0.5352,2,0.500,4,85.2,1285
66.0,0.5506,2,0.500,4,85.2,1293
66.5,0.5506,2,0.500,4,85.1,1305
67.0,0.5572,2,0.500,4,85.1,1313
67.5,0.5601,2,0.500,4,95.1,1325
68.0,0.5601,2,0.500,4,95.1,1332
68.5,0.5663,2,0.500,4,105.2,1345
69.0,0.5663,2,0.500,4,105.4,1352
69.5,0.5722,2,0.500,4,105.1,1365
70.0,0.5788,2,0.500,4,104.4,1373
70.5,0.5804,2,0.500,4,94.9,1385
71.0,0.5804,2,0.500,4,95.0,1393
71.5,0.5840,2,0.500,4,95.0,1403
72.0,0.5896,2,0.500,4,114.8,1412
72.5,0.5955,2,0.500,4,104.9,1425
73.0,0.5971,2,0.500,4,85.1,1433
73.5,0.6020,2,0.500,4,85.1,1445
74.0,0.6037,2,0.500,4,85.2,1453
74.5,0.6066,2,0.500,4,95.2,1465
75.0,0.6076,2,0.500,4,95.3,1473
75.5,0.6125,2,0.500,4,85.2,1485
76.0,0.6168,3,0.500,4,85.2,1493
76.5,0.6168,3,0.500,4,95.2,1505
77.0,0.6210,3,0.500,4,94.7,1512
77.5,0.6233,3,0.500,4,95.4,1525
78.0,0.6410,3,0.500,4,85.1,1533
78.5,0.6459,3,0.500,4,84.7,1544
79.0,0.6489,3,0.500,4,105.1,1553
79.5,0.6541,3,0.500,4,95.2,1565
80.0,0.6571,3,0.500,4,95.2,1573
80.5,0.6626,3,0.333,4,115.2,1585
81.0,0.6652,3,0.333,4,105.2,1593
81.5,0.6685,3,0.333,4,84.9,1604
82.0,0.6698,3,0.333,4,95.1,1613
82.5,0.6734,3,0.333,4,95.1,1624
83.0,0.6761,3,0.333,4,95.1,1633
83.5,0.6793,3,0.333,4,105.0,1645
84.0,0.6806,3,0.333,4,95.2,1653
84.5,0.6823,3,0.167,4,95.3,1665
85.0,0.6839,3,0.167,4,95.2,1673
85.5,0.6872,3,0.167,4,85.1,1685
86.0,0.6872,3,0.167,4,85.2,1693
86.5,0.6928,3,0.167,4,85.2,1705
87.0,0.6937,3,0.167,4,85.2,1713
87.5,0.6970,3,0.167,4,85.2,1725
88.0,0.6987,3,0.167,4,85.3,1733
88.5,0.7032,3,0.167,4,85.2,1745
89.0,0.7062,3,0.167,4,95.2,1753
89.5,0.7062,3,0.167,4,114.7,1765
90.0,0.7111,3,0.167,4,114.5,1772
90.5,0.7147,3,0.167,4,105.5,1785
91.0,0.7157,3,0.167,4,95.1,1793
91.5,0.7229,3,0.167,4,85.2,1804
92.0,0.7229,3,0.167,4,95.1,1813
92.5,0.7265,3,0.167,4,104.7,1825
93.0,0.7265,3,0.167,4,95.1,1832
93.5,0.7311,3,0.167,4,105.2,1845
94.0,0.7334,3,0.167,4,104.7,1853
94.5,0.7386,3,0.167,4,85.2,1865
95.0,0.7396,3,0.167,4,84.9,1871
95.5,0.7429,3,0.167,4,105.4,1885
96.0,0.7455,3,0.167,4,94.7,1893
96.5,0.7468,3,0.167,4,95.0,1905
97.0,0.7498,4,0.333,4,94.9,1913
97.5,0.7547,4,0.333,4,105.0,1925
98.0,0.7563,4,0.333,4,105.0,1933
98.5,0.7609,4,0.333,4,85.1,1945
99.0,0.7655,4,0.333,4,85.2,1953
99.5,0.7658,4,0.333,4,95.1,1965
100.0,0.7697,4,0.333,4,105.2,1973
100.5,0.7720,4,0.333,4,95.3,1985
101.0,0.7766,4,0.333,4,85.2,1993
101.5,0.7789,4,0.333,4,95.3,2005
102.0,0.7789,4,0.333,4,95.3,2013
102.5,0.7815,4,0.333,4,94.8,2024
103.0,0.7871,4,0.333,4,104.9,2032
103.5,0.7904,4,0.333,4,95.5,2045
104.0,0.7976,5,0.333,4,95.2,2053
104.5,0.7976,5,0.333,4,95.1,2065
105.0,0.8009,5,0.333,4,85.1,2073
105.5,0.8058,5,0.333,4,95.3,2085
106.0,0.8087,5,0.333,4,95.3,2093
106.5,0.8087,5,0.333,4,85.3,2105
107.0,0.8113,5,0.333,4,85.3,2113
107.5,0.8146,5,0.333,4,85.3,2125
108.0,0.8156,5,0.333,4,84.9,2131
108.5,0.8202,5,0.333,4,115.5,2145
109.0,0.8235,5,0.333,4,114.6,2153
109.5,0.8244,5,0.333,4,95.2,2165
110.0,0.8277,5,0.333,4,85.2,2173
110.5,0.8300,5,0.333,4,95.2,2185
111.0,0.8307,5,0.333,4,95.2,2193
111.5,0.8333,5,0.333,4,85.3,2205
112.0,0.8366,5,0.333,4,85.3,2213
112.5,0.8385,5,0.333,4,85.2,2225
113.0,0.8411,5,0.333,4,85.2,2233
113.5,0.8431,5,0.333,4,85.4,2245
114.0,0.8441,5,0.333,4,85.4,2253
114.5,0.8516,5,0.333,4,85.3,2265
115.0,0.8536,5,0.333,4,85.2,2272
115.5,0.8611,5,0.333,4,115.2,2285
116.0,0.8667,5,0.333,4,124.6,2293
116.5,0.8762,5,0.333,4,95.2,2305
117.0,0.8782,5,0.333,4,85.3,2313
117.5,0.8840,5,0.333,4,95.3,2324
118.0,0.8873,5,0.333,4,105.4,2332
118.5,0.8896,5,0.333,4,105.0,2345
119.0,0.8962,5,0.333,4,94.6,2353
119.5,0.9027,5,0.333,4,85.3,2365
120.0,0.9030,5,0.333,4,95.3,2373
120.5,0.9103,5,0.333,4,95.3,2385
121.0,0.9155,5,0.333,4,85.0,2392
121.5,0.9194,5,0.333,4,95.4,2405
122.0,0.9276,5,0.333,4,95.1,2413
122.5,0.9342,5,0.333,4,95.2,2425
123.0,0.9384,5,0.333,4,95.3,2433
123.5,0.9404,5,0.333,4,85.3,2445
124.0,0.9456,5,0.333,4,95.3,2453
124.5,0.9502,5,0.333,4,105.3,2465
125.0,0.9528,5,0.333,4,95.2,2473
125.5,0.9594,5,0.333,4,95.2,2485
126.0,0.9594,5,0.333,4,95.2,2492
126.5,0.9646,5,0.167,4,115.4,2505
127.0,0.9682,5,0.167,4,124.7,2513
127.5,0.9689,5,0.167,4,105.0,2525
128.0,0.9689,5,0.167,4,95.0,2533
128.5,0.9689,5,0.167,4,85.3,2545
129.0,0.9705,5,0.167,4,85.3,2553
129.5,0.9705,5,0.167,4,85.3,2565
130.0,0.9705,5,0.167,4,95.3,2573
130.5,0.9705,5,0.167,4,95.3,2584
131.0,0.9715,5,0.167,4,95.4,2593
131.5,0.9718,5,0.167,4,104.8,2605
132.0,0.9718,5,0.167,4,115.1,2612
132.5,0.9718,5,0.167,4,114.7,2624
133.0,0.9728,5,0.167,4,104.7,2632
133.5,0.9731,5,0.167,4,105.3,2645
134.0,0.9741,5,0.167,4,95.3,2653
134.5,0.9754,5,0.167,4,95.1,2665
135.0,0.9754,5,0.167,4,85.1,2673
135.5,0.9774,5,0.167,4,85.2,2685
136.0,0.9774,5,0.167,4,85.2,2693
136.5,0.9790,5,0.167,4,85.2,2705
137.0,0.9790,5,0.167,4,85.2,2712
137.5,0.9810,5,0.167,4,95.3,2725
138.0,0.9810,5,0.167,4,95.2,2732
138.5,0.9810,5,0.167,4,105.1,2745
139.0,0.9810,5,0.167,4,104.7,2753
139.5,0.9823,5,0.167,4,95.2,2765
140.0,0.9826,5,0.167,4,95.2,2773
140.5,0.9846,5,0.167,4,85.3,2785
141.0,0.9846,5,0.167,4,85.0,2791
141.5,0.9849,5,0.167,4,125.2,2805
142.0,0.9849,5,0.167,4,114.3,2813
142.5,0.9862,5,0.167,4,95.3,2825
143.0,0.9862,5,0.167,4,95.3,2833
143.5,0.9872,5,0.333,4,94.8,2844
144.0,0.9872,5,0.333,4,104.7,2852
144.5,0.9915,5,0.333,4,105.4,2865
145.0,0.9915,5,0.333,4,95.2,2873
145.5,0.9941,5,0.333,4,95.2,2885
146.0,0.9941,5,0.333,4,105.2,2893
146.5,0.9967,5,0.333,4,105.3,2905
147.0,0.9987,5,0.333,4,95.3,2913
147.5,0.9987,5,0.333,4,105.3,2925
148.0,0.9993,5,0.333,4,105.2,2933
148.5,0.9997,5,0.333,4,85.2,2945
149.0,0.9997,5,0.333,4,85.3,2953
149.5,0.9997,5,0.333,4,85.1,2965
150.0,0.9997,5,0.333,4,85.1,2973
150.5,0.9997,5,0.333,4,95.2,2985
151.0,0.9997,5,0.333,4,95.2,2993
151.5,0.9997,5,0.333,4,85.0,3004
152.0,0.9997,5,0.333,4,95.0,3012
152.5,0.9997,5,0.333,4,105.2,3025
153.0,0.9997,5,0.333,4,95.1,3033
153.5,0.9997,5,0.333,4,85.0,3044
154.0,0.9997,5,0.333,4,94.9,3051
154.5,0.9997,5,0.333,4,135.6,3063
155.0,0.9997,5,0.333,4,134.7,3073
155.5,0.9997,5,0.333,4,104.6,3085
156.0,0.9997,5,0.333,4,85.0,3092
156.5,0.9997,5,0.333,4,105.2,3105
157.0,0.9997,5,0.333,4,104.9,3113
157.5,0.9997,5,0.333,4,94.9,3124
158.0,0.9997,5,0.333,4,95.3,3133
158.5,0.9997,5,0.333,4,95.6,3144
159.0,0.9997,5,0.333,4,115.3,3153
159.5,0.9997,5,0.333,4,134.8,3165
160.0,0.9997,5,0.333,4,105.0,3173
160.5,0.9997,5,0.333,4,85.2,3185
161.0,0.9997,5,0.333,4,85.1,3193
161.5,0.9997,5,0.333,4,84.9,3204
162.0,0.9997,5,0.333,4,94.8,3211
162.5,0.9997,5,0.333,4,115.3,3225
163.0,0.9997,5,0.333,4,95.2,3232
163.5,1.0000,5,0.333,4,95.2,3245
164.0,1.0000,5,0.333,4,94.5,3253
164.5,1.0000,5,0.333,4,85.1,3265
165.0,1.0000,5,0.333,4,85.2,3273
165.5,1.0000,5,0.333,4,95.4,3285
166.0,1.0000,5,0.333,4,95.4,3293
166.5,1.0000,5,0.333,4,85.2,3305
167.0,1.0000,5,0.333,4,95.2,3313
167.5,1.0000,5,0.333,4,95.3,3325
168.0,1.0000,5,0.333,4,85.2,3333
168.5,1.0000,5,0.500,4,95.1,3345
