seq,rtt_ms
422,1.302
423,1.399
424,1.443
425,1.476
426,1.062
427,1.606
428,21.656
429,2.231
430,21.302
431,20.863
432,1.493
433,1.049
434,20.977
435,1.472
436,1.050
437,1.046
438,1.124
439,1.065
440,1.099
441,1.454
442,21.982
443,2.480
444,27.665
445,8.162
446,1.343
447,21.722
448,2.185
449,1.362
450,1.352
451,1.367
452,21.502
453,2.313
454,1.373
455,1.298
456,1.340
457,1.405
458,228.639
459,209.298
460,189.809
461,170.283
462,150.785
463,130.542
464,111.041
465,91.538
466,72.041
467,52.500
468,33.025
469,13.521
470,1.646
471,1.542
472,1.247
473,1.275
474,1.338
475,1.705
476,1.085
477,1.064
478,0.872
479,1.030
480,1.223
481,1.447
482,1.361
483,1.141
484,1.073
485,1.097
486,1.089
487,1.162
488,1.482
489,1.260
490,1.421
491,1.310
492,1.738
493,1.380
494,1.365
495,1.344
496,1.425
497,1.292
498,1.439
499,1.347
500,1.330
501,1.286
502,25.870
503,21.440
504,1.965
505,1.367
506,1.393
507,1.340
508,1.469
509,21.515
510,2.089
511,1.353
512,1.589
513,1.337
514,1.380
515,1.338
516,1.437
517,1.401
518,1.470
519,1.426
520,21.415
521,1.984
522,21.407
523,2.063
524,1.338
525,1.544
526,1.412
527,1.375
528,1.428
529,1.411
530,1.341
531,1.422
532,1.539
533,21.428
534,1.927
535,1.541
536,1.311
537,1.390
538,1.584
539,1.228
540,1.366
541,1.367
542,1.363
543,1.360
544,1.207
545,1.525
546,1.460
547,1.374
548,1.439
549,21.418
550,1.941
551,1.323
552,1.312
553,1.387
554,1.379
555,1.530
556,1.336
557,1.357
558,1.451
559,1.504
560,1.381
561,1.530
562,1.394
563,1.376
564,1.504
565,1.315
566,1.363
567,1.323
568,1.517
569,1.381
570,1.292
571,1.627
572,1.391
573,1.433
574,1.410
575,1.384
576,1.662
577,1.696
578,1.646
579,1.358
580,1.291
581,0.745
582,0.694
583,1.128
584,1.140
585,1.240
586,1.065
587,1.437
588,1.271
589,1.114
590,1.344
591,1.348
592,1.469
593,1.340
594,1.316
595,1.437
596,1.444
597,1.216
598,1.263
599,1.283
600,1.456
601,1.359
602,21.608
603,2.126
604,1.400
605,1.369
606,1.372
607,1.332
608,1.634
609,1.639
610,1.590
611,1.417
612,1.392
613,21.409
614,1.933
615,1.347
616,1.651
617,1.440
618,1.386
619,1.373
620,1.465
621,1.433
622,1.422
623,1.386
624,1.354
625,1.323
626,1.376
627,1.338
628,1.487
629,1.474
630,1.353
631,1.369
632,1.434
633,1.393
634,1.488
635,62.126
636,42.646
637,23.118
638,3.580
639,1.507
640,1.394
641,21.648
642,2.241
643,1.335
644,1.361
645,1.348
646,1.386
647,1.323
648,1.249
649,1.331
650,1.338
651,1.362
652,1.516
653,1.335
654,1.415
655,1.465
656,1.155
657,1.354
658,1.327
659,1.411
660,21.524
661,2.138
662,1.369
663,1.377
664,21.444
665,1.971
666,1.333
667,1.364
668,1.676
669,21.948
670,2.335
671,1.369
672,58.088
673,38.577
674,21.365
675,1.963
676,1.453
677,1.421
678,1.427
679,1.364
680,1.382
681,1.467
682,1.667
683,1.342
684,1.007
685,0.702
686,1.127
687,1.195
688,1.196
689,1.154
690,1.230
691,1.448
692,1.125
693,1.097
694,1.104
695,1.095
696,1.080
697,1.108
698,1.165
699,1.418
700,1.411
701,1.772
702,1.744
703,1.407
704,1.533
705,21.358
706,1.962
707,1.408
708,1.441
709,1.418
710,1.613
711,1.401
712,1.333
713,1.451
714,1.409
715,1.358
716,1.336
717,1.256
718,1.446
719,1.469
720,1.664
721,1.396
722,1.742
723,1.937
724,1.525
725,1.392
726,1.349
727,1.159
728,1.436
729,1.358
730,1.466
731,21.605
732,2.089
733,1.772
734,1.584
735,1.360
736,1.355
737,21.422
738,2.046
739,1.165
740,21.288
741,1.879
742,1.518
743,22.123
744,2.548
745,1.382
746,228.012
747,208.723
748,189.305
749,169.863
750,150.402
751,130.988
752,110.879
753,91.436
754,72.512
755,53.033
756,33.702
757,14.171
758,1.405
759,1.368
760,1.340
761,1.343
762,1.412
763,1.371
764,1.402
765,1.521
766,1.564
767,1.384
768,21.609
769,2.155
770,1.318
771,1.323
772,1.333
773,1.400
774,1.430
775,1.331
776,1.632
777,1.383
778,1.419
779,21.313
780,1.899
781,21.462
782,2.045
783,1.412
784,21.842
785,2.282
786,1.374
787,1.264
788,0.964
789,0.791
790,0.994
791,1.000
792,1.126
793,0.973
794,0.961
795,0.971
796,1.338
797,1.347
798,1.273
799,1.068
800,21.380
801,1.915
802,1.525
803,1.439
804,1.402
805,1.393
806,1.398
807,1.316
808,1.733
809,1.468
810,21.374
811,21.550
812,2.062
813,1.441
814,1.411
815,1.418
816,1.418
817,1.410
818,1.449
819,1.473
820,1.250
821,1.511
822,1.341
823,1.434
824,1.613
825,1.476
826,1.449
827,1.441
828,21.806
829,2.268
830,1.515
831,1.288
832,1.363
833,1.383
834,1.286
835,1.413
836,1.453
837,21.625
838,2.276
839,1.595
840,1.775
841,1.756
842,1.405
843,1.380
844,1.388
845,1.502
846,21.534
847,2.128
848,1.444
849,1.508
850,21.651
851,1.999
852,1.382
853,1.333
854,1.330
855,1.136
856,21.339
857,1.926
858,21.578
859,2.074
860,1.443
861,1.679
862,1.707
863,1.165
864,1.337
865,29.764
866,10.322
867,1.332
868,1.340
869,1.497
870,228.536
871,209.211
872,189.767
873,170.364
874,151.031
875,131.469
876,111.287
877,92.318
878,72.166
879,52.592
880,33.555
881,14.053
882,1.282
883,1.330
884,1.198
885,1.214
886,1.478
887,1.393
888,1.666
889,1.362
890,1.239
891,0.784
892,0.720
893,1.128
894,1.270
895,1.137
896,1.012
897,1.039
898,1.004
899,1.145
900,1.006
901,1.221
902,1.415
903,1.405
904,1.293
905,1.353
906,21.227
907,1.751
908,1.360
909,1.509
910,1.363
911,40.733
912,21.266
913,1.778
914,1.329
915,21.483
916,2.335
917,1.153
918,1.454
919,28.870
920,9.467
921,1.381
922,1.394
923,1.407
924,1.394
925,1.389
926,1.410
927,1.099
928,1.420
929,1.508
930,1.405
931,1.407
932,1.324
933,1.403
934,1.656
935,1.378
936,1.406
937,1.286
938,1.395
939,1.278
940,1.385
941,1.397
942,1.405
943,1.358
944,1.399
945,1.348
946,1.356
947,1.248
948,1.358
949,1.486
950,1.337
951,1.324
952,1.410
953,1.398
954,1.435
955,1.654
956,1.397
957,1.375
958,1.219
959,1.541
960,1.392
961,1.373
962,1.413
963,1.242
964,1.392
965,21.362
966,1.954
967,21.584
968,2.131
969,1.547
970,1.634
971,1.379
972,1.397
973,1.375
974,1.549
975,1.673
976,1.723
977,232.590
978,213.242
979,193.735
980,395.056
981,375.610
982,356.089
983,336.516
984,316.945
985,296.786
986,277.578
987,258.288
988,238.836
989,219.245
990,199.143
991,180.208
992,160.689
993,140.982
994,121.797
995,102.364
996,82.880
997,63.217
998,43.744
999,24.201
