t_s,drone,rtt_ms
23.15,d2,149.4
23.15,d3,149.3
23.65,d4,149.2
23.65,d1,149.6
23.65,d2,149.4
23.65,d3,149.3
24.15,d4,149.3
24.15,d1,149.6
24.15,d2,149.5
24.15,d3,149.4
24.65,d4,149.1
24.65,d1,149.5
24.65,d2,149.3
24.65,d3,149.2
25.15,d4,149.2
25.15,d1,149.5
25.15,d2,149.3
25.15,d3,149.3
25.65,d4,149.1
25.65,d1,149.4
25.65,d2,149.2
25.65,d3,149.2
26.15,d4,149.0
26.15,d1,149.3
26.15,d2,149.2
26.15,d3,149.1
26.65,d4,149.2
26.65,d1,149.6
26.65,d2,149.4
26.65,d3,149.3
27.15,d4,149.1
27.15,d1,149.5
27.15,d2,149.3
27.15,d3,149.2
27.65,d4,149.1
27.65,d1,149.5
27.65,d2,149.3
27.65,d3,149.2
28.15,d4,149.2
28.15,d1,149.6
28.15,d2,149.4
28.15,d3,149.3
28.65,d2,149.3
28.65,d3,149.2
28.85,d4,349.3
28.85,d1,349.6
29.15,d4,149.2
29.15,d1,149.6
29.15,d3,149.3
29.35,d2,349.4
29.65,d4,149.2
29.65,d1,149.6
29.65,d2,149.4
29.65,d3,149.3
30.15,d4,148.9
30.15,d1,149.3
30.15,d2,149.1
30.15,d3,149.0
30.65,d4,149.2
30.65,d1,149.5
30.65,d2,149.3
30.65,d3,149.3
31.15,d4,149.2
31.15,d1,149.6
31.15,d2,149.4
31.15,d3,149.3
31.65,d4,149.2
31.65,d1,149.6
31.65,d2,149.4
31.65,d3,149.3
32.15,d4,149.2
32.15,d1,149.5
32.15,d2,149.4
32.15,d3,149.3
32.65,d4,149.2
32.65,d2,149.3
32.65,d3,149.3
32.85,d1,349.5
33.15,d4,149.2
33.15,d1,149.5
33.15,d2,149.3
33.15,d3,149.2
33.65,d4,149.2
33.65,d1,149.5
33.65,d3,149.3
34.05,d2,549.3
34.15,d4,149.1
34.15,d1,149.5
34.15,d2,149.3
34.15,d3,149.2
34.65,d4,149.3
34.65,d1,149.6
34.65,d2,149.5
34.65,d3,149.4
35.15,d4,149.2
35.15,d1,149.5
35.15,d2,149.3
35.15,d3,149.2
35.65,d4,149.2
35.65,d1,149.5
35.65,d2,149.3
35.65,d3,149.3
36.15,d4,149.2
36.15,d1,149.5
36.15,d2,149.3
36.15,d3,149.2
36.65,d4,149.2
36.65,d1,149.5
36.65,d2,149.3
36.65,d3,149.3
37.15,d4,149.2
37.15,d1,149.5
37.15,d2,149.3
37.15,d3,149.3
37.65,d1,149.6
37.65,d3,149.3
37.85,d4,349.2
37.85,d2,349.3
38.15,d4,149.0
38.15,d1,149.3
38.15,d3,149.0
38.65,d4,149.2
38.65,d1,149.5
38.65,d3,149.3
38.75,d2,749.1
38.75,d2,249.3
39.15,d4,149.2
39.15,d1,149.5
39.15,d2,149.3
39.15,d3,149.2
39.65,d4,149.4
39.65,d1,149.7
39.65,d2,149.5
39.65,d3,149.5
40.15,d4,149.1
40.15,d1,149.4
40.15,d2,149.2
40.15,d3,149.1
40.65,d4,149.2
40.65,d2,149.3
40.65,d3,149.3
40.85,d1,349.5
41.15,d4,149.1
41.15,d1,149.4
41.15,d2,149.3
41.15,d3,149.2
41.65,d4,148.9
41.65,d1,149.4
41.65,d2,149.1
41.65,d3,149.1
42.15,d4,149.0
42.15,d1,149.3
42.15,d2,149.1
42.15,d3,149.1
42.65,d4,149.0
42.65,d1,149.3
42.65,d2,149.1
42.65,d3,149.1
43.15,d4,149.0
43.15,d1,149.3
43.15,d2,149.1
43.15,d3,149.0
43.65,d4,148.9
43.65,d1,149.3
43.65,d2,149.1
43.65,d3,149.0
44.15,d4,149.0
44.15,d1,149.4
44.15,d2,149.2
44.15,d3,149.1
44.65,d1,149.5
44.65,d2,149.3
44.65,d3,149.2
44.85,d4,349.1
45.15,d1,149.4
45.15,d2,149.2
45.15,d3,149.1
45.35,d4,349.2
45.65,d1,149.4
45.65,d2,149.3
45.65,d3,149.2
45.85,d4,349.2
46.15,d4,149.2
46.15,d1,149.5
46.15,d2,149.3
46.15,d3,149.3
46.65,d4,149.2
46.65,d1,149.5
46.65,d2,149.4
46.65,d3,149.3
47.15,d4,149.0
47.15,d1,149.4
47.15,d2,149.2
47.15,d3,149.2
47.65,d4,149.2
47.65,d1,149.5
47.65,d2,149.3
47.65,d3,149.3
48.15,d4,149.1
48.15,d1,149.5
48.15,d2,149.3
48.15,d3,149.2
48.65,d4,149.0
48.65,d1,149.4
48.65,d2,149.2
48.65,d3,149.1
49.15,d4,149.1
49.15,d1,149.5
49.15,d2,149.3
49.15,d3,149.2
49.65,d4,149.2
49.65,d1,149.5
49.65,d2,149.3
49.65,d3,149.3
50.15,d4,149.2
50.15,d1,149.5
50.15,d2,149.3
50.15,d3,149.3
50.65,d4,149.1
50.65,d1,149.4
50.65,d2,149.2
50.65,d3,149.2
51.15,d4,149.1
51.15,d1,149.5
51.15,d2,149.3
51.15,d3,149.2
51.65,d1,149.5
51.65,d2,149.4
51.65,d3,149.3
51.85,d4,349.3
52.15,d4,149.2
52.15,d1,149.5
52.15,d2,149.3
52.15,d3,149.3
52.65,d4,149.2
52.65,d1,149.6
52.65,d2,149.4
52.65,d3,149.3
53.15,d4,149.3
53.15,d1,149.6
53.15,d2,149.5
53.15,d3,149.4
53.65,d4,149.3
53.65,d1,149.6
53.65,d2,149.4
53.65,d3,149.3
54.15,d4,149.1
54.15,d1,149.5
54.15,d2,149.3
54.15,d3,149.2
54.65,d1,149.6
54.65,d2,149.4
54.65,d3,149.3
54.85,d4,349.2
55.15,d4,149.2
55.15,d1,149.5
55.15,d2,149.3
55.15,d3,149.3
55.65,d4,149.2
55.65,d2,149.4
55.65,d3,149.3
55.85,d1,349.6
56.15,d4,149.2
56.15,d1,149.5
56.15,d2,149.3
56.15,d3,149.2
56.65,d4,149.2
56.65,d1,149.5
56.65,d2,149.4
56.65,d3,149.3
57.15,d4,149.0
57.15,d1,149.3
57.15,d2,149.1
57.15,d3,149.1
57.65,d4,149.2
57.65,d1,149.6
57.65,d2,149.4
57.65,d3,149.3
58.15,d4,149.3
58.15,d1,149.6
58.15,d2,149.4
58.15,d3,149.3
58.65,d4,149.1
58.65,d1,149.4
58.65,d2,149.2
58.65,d3,149.1
59.15,d4,149.0
59.15,d1,149.4
59.15,d2,149.2
59.15,d3,149.1
59.65,d4,149.0
59.65,d1,149.3
59.65,d2,149.1
59.65,d3,149.1
60.15,d4,149.2
60.15,d1,149.5
60.15,d2,149.3
60.15,d3,149.3
60.65,d2,149.3
60.65,d3,149.3
60.85,d4,349.2
60.85,d1,349.5
61.15,d4,149.2
61.15,d1,149.5
61.15,d2,149.3
61.15,d3,149.3
61.65,d4,149.2
61.65,d1,149.5
61.65,d2,149.4
61.65,d3,149.3
62.15,d4,149.2
62.15,d1,149.5
62.15,d2,149.4
62.15,d3,149.3
62.65,d4,149.2
62.65,d1,149.5
62.65,d2,149.3
62.65,d3,149.3
63.15,d4,149.2
63.15,d1,149.5
63.15,d2,149.3
63.15,d3,149.3
63.65,d4,149.2
63.65,d1,149.5
63.65,d3,149.3
63.85,d2,349.3
64.15,d4,149.2
64.15,d2,149.3
64.15,d3,149.3
64.35,d1,349.5
64.65,d4,149.2
64.65,d2,149.4
64.65,d3,149.3
64.85,d1,349.5
65.15,d4,149.6
65.15,d1,149.8
65.15,d2,149.7
65.15,d3,149.7
65.65,d4,149.2
65.65,d1,149.5
65.65,d2,149.3
65.85,d3,349.2
66.15,d4,149.2
66.15,d2,149.3
66.15,d3,149.2
66.35,d1,349.5
66.65,d4,149.2
66.65,d1,149.5
66.65,d2,149.3
66.65,d3,149.2
67.15,d4,149.0
67.15,d1,149.3
67.15,d2,149.1
67.15,d3,149.1
67.65,d4,149.2
67.65,d1,149.5
67.65,d2,149.4
67.65,d3,149.3
68.15,d4,149.0
68.15,d1,149.3
68.15,d3,149.1
68.35,d2,349.1
68.65,d4,149.1
68.65,d1,149.5
68.65,d2,149.3
68.65,d3,149.2
69.15,d1,149.4
69.15,d2,149.2
69.15,d3,149.1
69.35,d4,349.1
69.65,d4,149.5
69.65,d1,149.7
69.65,d2,149.6
69.65,d3,149.6
70.15,d4,149.5
70.15,d1,149.7
70.15,d2,149.6
70.15,d3,149.6
70.65,d4,149.1
70.65,d1,149.5
70.65,d2,149.3
70.65,d3,149.2
71.15,d4,149.2
71.15,d1,149.5
71.15,d2,149.3
71.15,d3,149.3
71.65,d4,149.2
71.65,d1,149.5
71.65,d3,149.3
71.85,d2,349.4
72.15,d1,149.9
72.15,d2,149.8
72.15,d3,149.7
72.35,d4,349.7
72.65,d4,149.1
72.65,d1,149.5
72.65,d2,149.3
72.65,d3,149.2
73.15,d4,149.0
73.15,d1,149.4
73.15,d2,149.2
73.15,d3,149.1
73.65,d4,149.1
73.65,d1,149.5
73.65,d2,149.3
73.65,d3,149.2
74.15,d4,149.3
74.15,d1,149.5
74.15,d2,149.4
74.15,d3,149.4
74.65,d4,149.2
74.65,d1,149.5
74.65,d2,149.3
74.65,d3,149.2
75.15,d4,149.2
75.15,d1,149.5
75.15,d2,149.3
75.15,d3,149.2
75.65,d4,149.2
75.65,d1,149.5
75.65,d2,149.3
75.65,d3,149.3
76.15,d4,148.9
76.15,d1,149.2
76.15,d2,149.0
76.15,d3,149.0
76.65,d4,149.2
76.65,d1,149.5
76.65,d2,149.3
76.65,d3,149.3
77.15,d4,149.2
77.15,d2,149.3
77.15,d3,149.3
77.35,d1,349.5
77.65,d4,149.2
77.65,d1,149.5
77.65,d2,149.4
77.65,d3,149.3
78.15,d1,149.5
78.15,d2,149.4
78.15,d3,149.3
78.35,d4,349.2
78.65,d4,149.2
78.65,d1,149.5
78.65,d2,149.3
78.65,d3,149.3
79.15,d1,149.5
79.15,d2,149.3
79.15,d3,149.3
79.35,d4,349.2
79.65,d4,149.2
79.65,d1,149.5
79.65,d2,149.3
79.65,d3,149.2
80.15,d4,149.2
80.15,d1,149.5
80.15,d2,149.4
80.15,d3,149.3
80.65,d4,149.2
80.65,d1,149.5
80.65,d2,149.3
80.65,d3,149.2
81.15,d4,149.2
81.15,d1,149.5
81.15,d2,149.3
81.15,d3,149.3
81.65,d4,149.2
81.65,d1,149.5
81.65,d3,149.2
81.85,d2,349.4
82.15,d4,149.2
82.15,d1,149.5
82.15,d2,149.3
82.15,d3,149.2
82.65,d4,149.2
82.65,d1,149.5
82.65,d2,149.3
82.65,d3,149.3
83.15,d4,149.2
83.15,d1,149.6
83.15,d2,149.4
83.15,d3,149.3
83.65,d4,149.2
83.65,d1,149.5
83.65,d2,149.4
83.65,d3,149.3
84.15,d4,149.3
84.15,d3,149.3
84.35,d1,349.5
84.35,d2,349.4
84.65,d4,149.3
84.65,d1,149.6
84.65,d2,149.5
84.65,d3,149.4
85.15,d4,149.2
85.15,d1,149.5
85.35,d2,349.3
85.35,d3,349.2
85.65,d4,149.2
85.65,d1,149.5
85.65,d2,149.3
85.65,d3,149.2
86.15,d4,149.2
86.15,d1,149.5
86.15,d2,149.4
86.35,d3,349.4
86.65,d4,149.7
86.65,d1,149.9
86.65,d2,149.8
86.65,d3,149.8
87.15,d4,149.3
87.15,d1,149.6
87.15,d2,149.4
87.15,d3,149.4
87.65,d4,149.0
87.65,d1,149.4
87.65,d2,149.2
87.65,d3,149.1
88.15,d4,149.2
88.15,d1,149.5
88.15,d2,149.3
88.15,d3,149.3
88.65,d4,148.9
88.65,d1,149.2
88.65,d2,149.0
88.65,d3,149.0
89.15,d4,149.2
89.15,d1,149.5
89.15,d2,149.4
89.15,d3,149.3
89.65,d4,149.2
89.65,d1,149.5
89.65,d2,149.3
89.65,d3,149.3
90.15,d4,149.2
90.15,d1,149.5
90.15,d2,149.3
90.15,d3,149.3
90.65,d4,149.1
90.65,d1,149.5
90.65,d2,149.3
90.65,d3,149.2
91.15,d4,149.2
91.15,d1,149.5
91.15,d2,149.3
91.35,d3,349.2
91.65,d4,149.2
91.65,d1,149.6
91.65,d2,149.4
91.65,d3,149.3
92.15,d1,149.4
92.15,d2,149.2
92.15,d3,149.2
92.35,d4,349.1
92.65,d4,149.2
92.65,d1,149.5
92.65,d2,149.3
92.65,d3,149.2
93.15,d4,149.1
93.15,d1,149.5
93.15,d2,149.3
93.35,d3,349.2
93.65,d4,149.2
93.65,d2,149.3
93.65,d3,149.3
93.85,d1,349.5
94.15,d4,149.2
94.15,d1,149.5
94.15,d3,149.2
94.35,d2,349.3
94.65,d4,149.2
94.65,d1,149.5
94.65,d2,149.3
94.65,d3,149.3
95.15,d4,148.9
95.15,d1,149.4
95.15,d2,149.1
95.15,d3,149.1
95.65,d4,149.1
95.65,d1,149.4
95.65,d3,149.1
95.85,d2,349.1
96.15,d1,149.4
96.15,d3,149.1
96.35,d4,349.0
96.35,d2,349.2
96.65,d4,149.2
96.65,d2,149.3
96.65,d3,149.3
97.05,d1,549.5
97.15,d4,149.4
97.15,d1,149.7
97.15,d2,149.6
97.15,d3,149.5
97.65,d4,149.1
97.65,d1,149.5
97.65,d2,149.3
97.65,d3,149.2
98.15,d4,149.0
98.15,d1,149.3
98.15,d2,149.1
98.15,d3,149.1
98.65,d4,149.0
98.65,d1,149.3
98.65,d2,149.1
98.65,d3,149.1
99.15,d1,149.3
99.15,d2,149.1
99.15,d3,149.1
99.35,d4,349.0
99.65,d4,148.9
99.65,d1,149.4
99.65,d2,149.1
99.65,d3,149.1
100.15,d4,149.0
100.15,d1,149.3
100.15,d2,149.1
100.15,d3,149.1
100.65,d4,149.1
100.65,d1,149.4
100.65,d2,149.2
100.65,d3,149.1
101.15,d4,149.2
101.15,d1,149.5
101.15,d2,149.3
101.35,d3,349.2
101.65,d4,149.1
101.65,d1,149.4
101.65,d3,149.2
101.85,d2,349.2
102.15,d1,149.3
102.15,d2,149.1
102.15,d3,149.0
102.35,d4,348.9
102.65,d4,149.0
102.65,d1,149.3
102.65,d2,149.2
102.65,d3,149.1
103.15,d4,149.6
103.15,d1,149.8
103.15,d2,149.7
103.15,d3,149.6
103.65,d4,149.2
103.65,d1,149.5
103.65,d2,149.3
103.65,d3,149.2
104.15,d4,149.2
104.15,d1,149.5
104.15,d2,149.3
104.15,d3,149.3
104.65,d4,149.1
104.65,d2,149.3
104.65,d3,149.2
104.85,d1,349.5
105.15,d4,149.2
105.15,d1,149.5
105.15,d2,149.3
105.15,d3,149.3
105.65,d4,149.2
105.65,d1,149.5
105.65,d2,149.3
105.65,d3,149.3
106.15,d4,149.1
106.15,d1,149.5
106.15,d2,149.3
106.15,d3,149.2
106.65,d4,149.2
106.65,d1,149.5
106.65,d2,149.3
106.65,d3,149.3
107.15,d4,149.1
107.15,d1,149.4
107.15,d2,149.2
107.15,d3,149.1
107.65,d4,149.2
107.65,d1,149.5
107.65,d2,149.3
107.65,d3,149.3
108.15,d4,149.1
108.15,d1,149.5
108.15,d2,149.3
108.15,d3,149.2
108.65,d1,149.5
108.65,d2,149.4
108.65,d3,149.3
108.85,d4,349.3
109.15,d4,149.2
109.15,d1,149.5
109.15,d2,149.3
109.15,d3,149.3
109.65,d1,149.4
109.65,d2,149.3
109.65,d3,149.2
109.85,d4,349.2
110.15,d4,149.1
110.15,d1,149.5
110.15,d3,149.2
110.35,d2,349.3
110.65,d4,149.2
110.65,d1,149.5
110.65,d2,149.3
110.65,d3,149.3
111.15,d4,149.2
111.15,d1,149.5
111.15,d2,149.3
111.15,d3,149.2
111.65,d4,149.2
111.65,d1,149.5
111.65,d2,149.3
111.65,d3,149.3
112.15,d4,149.2
112.15,d1,149.6
112.15,d3,149.3
112.35,d2,349.2
112.65,d4,149.2
112.65,d1,149.5
112.65,d2,149.3
112.65,d3,149.2
113.15,d4,149.2
113.15,d1,149.6
113.15,d3,149.3
113.35,d2,349.1
113.65,d4,149.3
113.65,d1,149.6
113.65,d3,149.4
113.85,d2,349.4
114.15,d1,149.5
114.15,d2,149.3
114.15,d3,149.2
114.55,d4,549.3
114.65,d4,149.5
114.65,d1,149.8
114.65,d2,149.7
114.65,d3,149.6
115.15,d4,149.2
115.15,d1,149.5
115.15,d2,149.4
115.15,d3,149.3
115.65,d4,149.1
115.65,d1,149.4
115.65,d2,149.2
115.65,d3,149.2
116.15,d4,149.2
116.15,d1,149.6
116.15,d2,149.4
116.15,d3,149.3
116.65,d4,149.2
116.65,d1,149.5
116.65,d2,149.3
116.65,d3,149.3
117.15,d4,149.1
117.15,d2,149.3
117.15,d3,149.2
117.35,d1,349.5
117.65,d4,149.2
117.65,d1,149.5
117.65,d2,149.3
117.65,d3,149.3
118.15,d4,149.2
118.15,d1,149.5
118.15,d2,149.4
118.15,d3,149.3
118.65,d4,149.2
118.65,d1,149.5
118.65,d2,149.3
118.65,d3,149.3
119.15,d4,149.1
119.15,d1,149.5
119.15,d2,149.3
119.15,d3,149.2
119.65,d4,149.3
119.65,d1,149.6
119.65,d2,149.5
119.65,d3,149.4
120.15,d4,149.2
120.15,d1,149.5
120.15,d2,149.3
120.15,d3,149.2
120.65,d4,149.1
120.65,d1,149.4
120.65,d2,149.2
120.65,d3,149.2
121.15,d4,149.3
121.15,d1,149.6
121.15,d2,149.4
121.15,d3,149.3
121.65,d4,149.2
121.65,d1,149.5
121.65,d2,149.3
121.65,d3,149.3
122.15,d4,149.0
122.15,d1,149.3
122.15,d2,149.1
122.15,d3,149.0
122.65,d4,149.1
122.65,d1,149.5
122.65,d2,149.3
122.65,d3,149.2
123.15,d4,149.1
123.15,d1,149.5
123.15,d2,149.3
123.15,d3,149.2
123.65,d4,149.1
123.65,d1,149.5
123.65,d3,149.2
123.85,d2,349.4
124.15,d4,148.9
124.15,d1,149.3
124.15,d3,149.0
124.35,d2,349.1
124.65,d4,149.1
124.65,d1,149.5
124.65,d2,149.3
124.65,d3,149.2
125.15,d4,149.1
125.15,d1,149.5
125.15,d2,149.3
125.15,d3,149.2
125.65,d4,149.3
125.65,d1,149.6
125.65,d2,149.4
125.65,d3,149.4
126.15,d4,149.1
126.15,d1,149.5
126.15,d2,149.3
126.15,d3,149.2
126.65,d4,149.2
126.65,d3,149.3
126.85,d2,349.3
126.85,d1,349.5
127.15,d4,149.1
127.15,d1,149.5
127.15,d2,149.3
127.15,d3,149.2
127.65,d4,149.2
127.65,d1,149.5
127.65,d2,149.4
127.65,d3,149.3
128.15,d4,149.0
128.15,d1,149.4
128.15,d2,149.1
128.15,d3,149.1
128.65,d4,149.1
128.65,d1,149.5
128.65,d2,149.3
128.65,d3,149.2
129.15,d4,149.2
129.15,d1,149.5
129.15,d2,149.3
129.15,d3,149.2
129.65,d4,149.0
129.65,d1,149.3
129.65,d2,149.2
129.65,d3,149.1
130.15,d4,149.0
130.15,d1,149.3
130.15,d2,149.1
130.15,d3,149.1
130.65,d4,149.2
130.65,d1,149.5
130.65,d3,149.3
130.85,d2,349.3
131.15,d4,149.0
131.15,d1,149.3
131.15,d2,149.2
131.15,d3,149.1
131.65,d4,149.2
131.65,d1,149.5
131.65,d2,149.3
131.65,d3,149.3
132.15,d4,149.2
132.15,d1,149.5
132.15,d3,149.2
132.35,d2,349.3
132.65,d4,149.2
132.65,d1,149.5
132.65,d2,149.3
132.65,d3,149.3
133.15,d4,149.2
133.15,d1,149.5
133.15,d2,149.4
133.15,d3,149.3
133.65,d4,149.3
133.65,d1,149.6
133.65,d2,149.4
133.65,d3,149.4
134.15,d4,149.0
134.15,d1,149.3
134.15,d2,149.1
134.15,d3,149.1
134.65,d4,149.0
134.65,d1,149.3
134.65,d2,149.1
134.65,d3,149.0
135.15,d4,149.2
135.15,d3,149.3
135.35,d2,349.3
135.35,d1,349.5
135.65,d4,149.0
135.65,d1,149.4
135.65,d2,149.2
135.85,d3,349.1
136.15,d4,149.2
136.15,d2,149.3
136.15,d3,149.3
136.35,d1,349.5
136.65,d4,149.1
136.65,d1,149.5
136.65,d2,149.3
136.85,d3,349.2
137.15,d4,149.1
137.15,d1,149.5
137.15,d2,149.3
137.15,d3,149.2
137.65,d2,149.3
137.85,d4,349.2
137.85,d1,349.5
137.85,d3,349.3
138.15,d4,149.2
138.15,d1,149.5
138.15,d2,149.3
138.15,d3,149.2
138.65,d4,149.1
138.65,d1,149.5
138.65,d3,149.2
138.85,d2,349.3
139.15,d4,149.2
139.15,d1,149.5
139.15,d2,149.3
139.15,d3,149.3
139.65,d1,149.5
139.65,d2,149.3
139.65,d3,149.2
140.05,d4,549.2
140.15,d4,149.4
140.15,d1,149.7
140.15,d2,149.6
140.15,d3,149.5
140.65,d4,149.2
140.65,d1,149.5
140.65,d2,149.3
140.65,d3,149.3
141.15,d4,149.2
141.15,d1,149.5
141.15,d2,149.4
141.15,d3,149.3
141.65,d4,149.2
141.65,d1,149.5
141.65,d2,149.3
141.65,d3,149.3
142.15,d4,149.1
142.15,d1,149.4
142.15,d2,149.2
142.15,d3,149.2
142.65,d4,149.4
142.65,d1,149.7
142.65,d2,149.5
142.65,d3,149.5
143.15,d4,149.3
143.15,d1,149.6
143.15,d2,149.4
143.15,d3,149.4
143.65,d4,149.1
143.65,d1,149.5
143.65,d2,149.3
143.65,d3,149.3
144.15,d4,149.3
144.15,d1,149.6
144.15,d2,149.5
144.15,d3,149.4
144.65,d4,149.2
144.65,d1,149.5
144.65,d2,149.3
144.65,d3,149.3
145.15,d4,149.2
145.15,d1,149.6
145.15,d2,149.4
145.15,d3,149.3
145.65,d4,149.2
145.65,d1,149.6
145.65,d2,149.4
145.65,d3,149.3
146.15,d4,149.1
146.15,d1,149.5
146.15,d2,149.3
146.15,d3,149.2
146.65,d4,149.2
146.65,d1,149.5
146.65,d2,149.3
146.65,d3,149.2
147.15,d4,149.2
147.15,d1,149.5
147.15,d2,149.4
147.15,d3,149.3
147.65,d4,149.1
147.65,d2,149.3
147.65,d3,149.2
147.85,d1,349.5
148.15,d4,149.0
148.15,d1,149.4
148.15,d2,149.1
148.35,d3,349.0
148.65,d4,149.2
148.65,d1,149.5
148.65,d2,149.3
148.65,d3,149.3
149.15,d4,149.2
149.15,d1,149.5
149.15,d3,149.2
149.35,d2,349.3
149.65,d4,149.2
149.65,d1,149.5
149.65,d2,149.4
149.65,d3,149.3
150.15,d4,149.2
150.15,d1,149.5
150.15,d2,149.3
150.15,d3,149.3
150.65,d4,149.1
150.65,d2,149.2
150.65,d3,149.2
150.85,d1,349.4
151.15,d1,149.5
151.15,d2,149.3
151.15,d3,149.2
151.35,d4,349.2
151.65,d4,149.1
151.65,d1,149.5
151.65,d2,149.3
151.65,d3,149.2
152.15,d4,149.3
152.15,d1,149.6
152.15,d2,149.4
152.35,d3,349.4
152.65,d4,149.1
152.65,d1,149.5
152.65,d2,149.3
152.65,d3,149.2
153.15,d4,149.2
153.15,d1,149.5
153.15,d2,149.3
153.15,d3,149.3
153.65,d4,149.2
153.65,d1,149.5
153.65,d2,149.3
153.65,d3,149.3
154.15,d4,148.9
154.15,d1,149.3
154.15,d2,149.1
154.15,d3,149.0
154.65,d4,149.0
154.65,d1,149.3
154.65,d3,149.1
154.85,d2,349.2
155.15,d4,149.0
155.15,d2,149.2
155.15,d3,149.1
155.35,d1,349.4
155.65,d4,149.2
155.65,d1,149.6
155.65,d2,149.4
155.65,d3,149.3
156.15,d4,149.2
156.15,d1,149.5
156.15,d2,149.3
156.15,d3,149.3
156.65,d4,149.2
156.65,d1,149.5
156.65,d2,149.3
156.85,d3,349.2
157.15,d4,149.2
157.15,d1,149.5
157.15,d2,149.3
157.15,d3,149.3
157.65,d4,149.2
157.65,d1,149.5
157.65,d2,149.3
157.65,d3,149.2
158.15,d4,149.0
158.15,d1,149.3
158.15,d3,149.0
158.35,d2,349.1
158.65,d4,149.3
158.65,d3,149.4
158.85,d1,349.5
158.85,d2,349.3
159.15,d4,149.1
159.15,d1,149.4
159.15,d2,149.2
159.15,d3,149.2
