t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.4962,3,0.500,4,1395.4,1296
68.5,0.4962,3,0.500,4,1395.4,1296
69.0,0.5021,3,0.500,4,1427.3,1314
69.5,0.5172,3,0.333,4,952.2,1341
70.0,0.5234,3,0.333,4,801.4,1347
70.5,0.5274,3,0.333,4,507.3,1359
71.0,0.5306,3,0.333,4,481.3,1370
71.5,0.5319,3,0.333,4,496.7,1375
72.0,0.5388,3,0.333,4,563.7,1390
72.5,0.5470,3,0.333,4,422.5,1399
73.0,0.5500,3,0.333,4,419.4,1411
73.5,0.5519,3,0.500,4,406.7,1417
74.0,0.5578,3,0.667,4,456.7,1425
74.5,0.5617,3,0.667,4,320.3,1431
75.0,0.5653,3,0.833,4,896.7,1441
75.5,0.5680,3,0.833,4,1103.9,1450
76.0,0.5729,3,0.833,4,941.1,1465
76.5,0.5739,3,1.000,4,910.0,1473
77.0,0.5788,3,1.000,4,567.5,1485
77.5,0.5821,3,1.000,4,505.9,1490
78.0,0.5827,3,1.000,4,455.4,1496
78.5,0.5857,3,1.000,4,453.7,1503
79.0,0.5886,3,1.000,4,516.8,1515
79.5,0.5896,3,1.000,4,459.0,1522
80.0,0.5902,3,1.000,4,804.9,1528
80.5,0.5922,3,1.000,4,787.9,1537
81.0,0.5925,3,1.000,4,775.3,1539
81.5,0.5925,3,1.000,4,937.6,1546
82.0,0.5974,3,1.000,4,1091.8,1555
82.5,0.6056,3,1.000,4,2622.6,1595
83.0,0.6083,3,1.000,4,1137.8,1604
83.5,0.6119,3,1.000,4,419.2,1613
84.0,0.6151,3,1.000,4,809.2,1628
84.5,0.6174,3,1.000,4,551.5,1640
85.0,0.6187,3,1.000,4,515.5,1645
85.5,0.6207,3,1.000,4,561.4,1656
86.0,0.6227,3,1.000,4,625.7,1660
86.5,0.6273,3,1.000,4,601.3,1667
87.0,0.6295,3,1.000,4,903.8,1679
87.5,0.6305,3,1.000,4,685.8,1701
88.0,0.6331,3,1.000,4,432.3,1713
88.5,0.6331,3,1.000,4,406.2,1720
89.0,0.6345,3,1.000,4,409.3,1728
89.5,0.6345,3,1.000,4,349.1,1731
90.0,0.6348,3,1.000,4,758.0,1748
90.5,0.6377,3,1.000,4,478.0,1763
91.0,0.6387,3,1.000,4,359.8,1771
91.5,0.6410,3,1.000,4,304.9,1779
92.0,0.6430,3,1.000,4,351.2,1790
92.5,0.6449,3,1.000,4,467.9,1799
93.0,0.6492,3,1.000,4,478.5,1806
93.5,0.6505,3,1.000,4,479.2,1815
94.0,0.6531,3,1.000,4,528.9,1829
94.5,0.6590,3,1.000,4,395.0,1840
95.0,0.6594,3,1.000,4,413.1,1852
95.5,0.6610,3,1.000,4,356.2,1857
96.0,0.6656,3,1.000,4,429.9,1864
96.5,0.6666,3,1.000,4,601.3,1879
97.0,0.6731,3,1.000,4,360.2,1892
97.5,0.6731,3,1.000,4,338.1,1895
98.0,0.6734,3,1.000,4,397.0,1898
98.5,0.6757,3,1.000,4,642.2,1911
99.0,0.6901,3,1.000,4,782.7,1925
99.5,0.6921,3,1.000,4,693.9,1935
100.0,0.6934,3,1.000,4,609.1,1939
100.5,0.7029,3,1.000,4,923.2,1954
101.0,0.7062,3,1.000,4,858.9,1964
101.5,0.7104,3,1.000,4,588.6,1976
102.0,0.7124,3,1.000,4,706.0,1991
102.5,0.7173,3,1.000,4,560.0,1998
103.0,0.7209,3,1.000,4,433.7,2003
103.5,0.7226,3,1.000,4,343.2,2005
104.0,0.7278,3,1.000,4,1054.5,2020
104.5,0.7294,3,1.000,4,881.2,2030
105.0,0.7337,3,1.000,4,677.8,2044
105.5,0.7406,3,1.000,4,909.7,2060
106.0,0.7452,3,1.000,4,997.6,2070
106.5,0.7468,3,1.000,4,886.4,2072
107.0,0.7491,3,1.000,4,532.4,2080
107.5,0.7537,3,1.000,4,543.0,2088
108.0,0.7602,3,1.000,4,723.9,2112
108.5,0.7642,3,0.833,4,618.2,2120
109.0,0.7697,3,0.833,4,413.7,2130
109.5,0.7756,3,0.833,4,435.3,2139
110.0,0.7773,3,0.833,4,535.1,2147
110.5,0.7773,3,0.833,4,545.8,2151
111.0,0.7927,3,0.833,4,624.0,2168
111.5,0.7950,3,0.833,4,563.4,2176
112.0,0.8045,3,0.833,4,594.7,2188
112.5,0.8071,3,0.833,4,650.8,2197
113.0,0.8120,4,0.833,4,625.3,2210
113.5,0.8146,4,0.833,4,438.6,2221
114.0,0.8176,4,0.833,4,357.6,2231
114.5,0.8231,4,0.833,4,347.5,2241
115.0,0.8248,4,0.833,4,343.7,2250
115.5,0.8320,5,0.833,4,355.8,2261
116.0,0.8366,5,0.833,4,380.6,2267
116.5,0.8392,5,0.833,4,416.4,2278
117.0,0.8454,5,0.833,4,405.7,2284
117.5,0.8454,5,0.833,4,509.8,2294
118.0,0.8483,5,0.833,4,522.9,2299
118.5,0.8533,5,0.833,4,465.3,2310
119.0,0.8644,5,0.833,4,1103.0,2330
119.5,0.8683,5,0.833,4,501.1,2342
120.0,0.8696,5,0.833,4,355.9,2352
120.5,0.8700,5,0.833,4,321.9,2363
121.0,0.8713,5,0.833,4,279.4,2369
121.5,0.8716,5,0.833,4,386.9,2378
122.0,0.8739,5,0.833,4,506.2,2387
122.5,0.8772,5,0.833,4,534.6,2400
123.0,0.8791,5,0.833,4,531.5,2408
123.5,0.8791,5,0.833,4,574.4,2421
124.0,0.8801,5,0.833,4,451.1,2433
124.5,0.8808,5,0.833,4,336.1,2441
125.0,0.8808,5,0.833,4,408.9,2444
125.5,0.8808,5,0.833,4,494.7,2450
126.0,0.8808,5,0.833,4,660.1,2459
126.5,0.8818,5,0.833,4,935.8,2481
127.0,0.8837,5,0.833,4,719.2,2490
127.5,0.8837,5,0.833,4,412.5,2499
128.0,0.8837,5,0.833,4,397.1,2505
128.5,0.8886,5,0.833,4,554.7,2515
129.0,0.8886,5,0.833,4,618.1,2527
129.5,0.8886,5,0.833,4,490.0,2533
130.0,0.8886,5,0.833,4,432.5,2535
130.5,0.8909,5,0.833,4,860.7,2544
131.0,0.8965,5,0.833,4,1093.8,2565
131.5,0.8972,5,0.833,4,788.7,2574
132.0,0.8972,5,0.833,4,828.2,2582
132.5,0.8981,5,0.833,4,629.3,2601
133.0,0.8991,5,0.833,4,561.5,2605
133.5,0.8991,5,0.833,4,512.7,2609
134.0,0.9017,5,0.833,4,631.7,2620
134.5,0.9040,5,0.833,4,594.5,2626
135.0,0.9040,5,0.833,4,572.4,2629
135.5,0.9040,5,0.833,4,703.7,2631
136.0,0.9125,5,0.667,4,1351.5,2652
136.5,0.9125,5,0.833,4,1790.9,2673
137.0,0.9135,5,1.000,4,1380.3,2680
137.5,0.9171,5,1.000,4,509.8,2691
138.0,0.9243,5,0.833,4,1075.2,2711
138.5,0.9243,5,0.833,4,616.4,2720
139.0,0.9243,5,0.833,4,433.6,2723
139.5,0.9306,5,0.833,4,487.6,2733
140.0,0.9345,5,0.833,4,756.2,2743
140.5,0.9361,5,0.833,4,755.2,2758
141.0,0.9401,5,0.833,4,628.7,2766
141.5,0.9440,5,0.833,4,618.9,2774
142.0,0.9440,5,1.000,4,611.3,2783
142.5,0.9492,5,1.000,4,524.7,2795
143.0,0.9522,5,1.000,4,477.8,2797
143.5,0.9555,5,1.000,4,517.5,2801
144.0,0.9594,5,1.000,4,1370.1,2822
144.5,0.9627,5,1.000,4,1052.8,2835
145.0,0.9695,5,1.000,4,675.5,2848
145.5,0.9728,5,1.000,4,537.8,2859
146.0,0.9761,5,1.000,4,411.7,2869
146.5,0.9767,5,1.000,4,534.5,2880
147.0,0.9800,5,1.000,4,499.7,2891
147.5,0.9843,5,1.000,4,499.7,2898
148.0,0.9843,5,1.000,4,462.5,2907
148.5,0.9879,5,1.000,4,543.0,2920
149.0,0.9879,5,1.000,4,488.1,2924
149.5,0.9938,5,1.000,4,497.1,2932
150.0,0.9938,5,1.000,4,826.1,2945
150.5,0.9951,5,1.000,4,709.9,2951
151.0,0.9957,5,1.000,4,754.4,2972
151.5,0.9971,5,1.000,4,544.1,2981
152.0,0.9971,5,1.000,4,302.3,2990
152.5,0.9980,5,1.000,4,448.5,3000
153.0,0.9980,5,1.000,4,527.4,3013
153.5,0.9987,5,1.000,4,341.3,3022
154.0,0.9990,5,1.000,4,303.8,3028
154.5,0.9990,5,1.000,4,470.4,3038
155.0,0.9990,5,1.000,4,490.1,3044
155.5,0.9990,5,1.000,4,470.0,3049
156.0,0.9990,5,1.000,4,560.2,3063
156.5,0.9990,5,1.000,4,555.1,3067
157.0,0.9997,5,1.000,4,396.1,3075
157.5,1.0000,5,1.000,4,414.3,3078
158.0,1.0000,5,1.000,4,562.8,3086
158.5,1.0000,5,1.000,4,585.2,3099
159.0,1.0000,5,1.000,4,420.9,3105
159.5,1.0000,5,1.000,4,925.7,3111
160.0,1.0000,5,1.000,4,940.9,3118
160.5,1.0000,5,1.000,4,2134.6,3149
161.0,1.0000,5,1.000,4,788.9,3162
