t_s,drone,rtt_ms
65.15,d2,1145.7
65.30,d3,4295.6
65.30,d3,3795.7
65.50,d2,995.7
65.50,d2,495.8
66.05,d4,2045.5
66.05,d4,1545.5
66.10,d4,1095.5
66.10,d2,595.7
66.45,d4,945.5
66.50,d1,1995.8
66.50,d1,1495.8
66.50,d1,995.8
66.55,d3,4545.6
66.55,d3,4045.7
66.55,d3,3545.7
66.55,d2,545.8
66.80,d1,795.9
67.00,d1,495.8
67.00,d3,2995.5
67.00,d3,2495.5
67.00,d3,1995.5
67.20,d2,695.8
67.60,d4,1595.5
67.60,d4,1095.6
68.00,d3,2495.6
68.00,d3,1995.7
68.00,d3,1495.7
68.00,d3,995.7
68.15,d2,1145.7
68.20,d2,695.4
68.30,d4,1295.4
68.35,d4,845.3
68.45,d1,1445.9
68.45,d1,945.6
68.60,d2,595.7
68.70,d4,695.5
68.85,d1,845.9
69.00,d1,495.8
69.05,d4,545.6
69.45,d1,445.8
69.45,d3,1945.3
69.45,d3,1445.5
69.45,d3,945.6
69.80,d2,1295.7
69.80,d2,795.8
69.85,d4,845.6
70.10,d2,595.7
70.10,d1,595.9
70.20,d4,695.5
70.50,d1,495.9
71.10,d1,595.7
71.30,d4,1295.6
71.70,d4,1195.4
71.75,d4,745.4
71.90,d3,2895.6
71.90,d3,2395.5
71.90,d3,1895.5
71.90,d3,1395.5
72.00,d1,995.7
72.10,d4,595.4
72.20,d2,2195.6
72.20,d2,1695.6
72.20,d2,1195.6
72.50,d1,995.9
72.65,d2,1145.7
72.65,d2,645.7
73.00,d4,995.3
73.05,d3,2045.6
73.05,d3,1545.6
73.05,d3,1045.6
73.10,d2,595.5
73.25,d4,745.5
73.40,d3,895.4
73.55,d3,545.6
73.55,d2,545.7
73.60,d4,595.5
73.90,d1,1896.0
73.90,d1,1395.9
74.00,d4,495.8
74.05,d3,545.8
74.10,d2,595.8
74.30,d1,1295.9
74.60,d3,595.8
74.70,d1,1195.8
74.75,d1,745.9
75.05,d1,545.9
75.05,d3,545.6
75.20,d2,1195.8
75.45,d4,1445.7
76.00,d3,995.6
76.30,d3,795.5
76.35,d2,1845.8
76.35,d2,1345.8
76.65,d3,645.6
76.70,d1,1695.7
76.70,d1,1195.8
76.70,d1,695.8
76.80,d4,2295.5
76.80,d4,1795.5
76.80,d4,1295.6
77.05,d3,545.6
77.45,d4,1445.5
77.45,d2,1945.7
77.45,d2,1445.7
77.45,d2,945.7
77.45,d4,945.5
77.50,d1,996.0
77.60,d3,595.6
77.85,d4,845.5
77.95,d1,945.9
78.05,d1,545.8
78.10,d3,595.7
78.25,d4,745.5
78.45,d1,445.9
78.65,d3,645.7
78.90,d2,1895.7
78.90,d2,1395.7
78.90,d2,895.8
79.10,d1,595.9
79.20,d4,1195.6
79.45,d4,945.5
79.55,d1,545.9
79.60,d4,595.3
79.70,d2,1195.7
79.75,d3,1245.6
79.75,d3,745.5
80.05,d1,545.9
80.05,d2,1045.6
80.05,d2,545.8
80.55,d2,545.7
80.90,d3,1395.7
80.90,d4,1395.6
81.00,d3,995.7
81.00,d4,995.7
81.30,d4,795.6
81.70,d2,1195.7
81.70,d2,695.7
82.15,d1,2145.8
82.15,d1,1645.8
82.15,d1,1145.8
82.15,d3,1645.6
82.15,d3,1145.6
82.45,d3,945.5
82.60,d1,1095.8
82.60,d1,595.7
82.60,d3,595.5
82.65,d2,1145.6
82.65,d2,645.6
82.95,d1,445.8
83.05,d4,2045.5
83.05,d4,1545.5
83.05,d2,545.6
83.45,d1,445.7
83.50,d2,495.5
83.70,d4,1695.6
83.70,d3,1195.6
83.95,d4,1445.6
83.95,d3,945.4
84.10,d2,595.7
84.15,d1,645.9
84.15,d3,645.6
84.50,d1,495.8
85.15,d1,645.7
85.30,d3,1295.6
85.50,d3,995.5
85.65,d4,2645.3
85.65,d4,2145.5
85.65,d4,1645.5
85.65,d4,1145.5
85.70,d2,1695.8
85.70,d2,1195.7
85.80,d3,795.6
85.90,d4,895.5
86.05,d3,545.8
86.35,d4,845.6
86.45,d1,1445.9
86.45,d1,946.0
86.50,d2,1495.7
86.65,d2,1145.9
86.85,d1,845.7
86.85,d2,845.6
86.90,d4,895.5
87.10,d4,595.5
87.20,d1,695.9
87.20,d3,1195.6
87.20,d3,695.6
87.50,d1,495.7
87.55,d3,545.4
87.70,d2,1195.7
88.00,d1,495.9
88.10,d3,595.5
88.45,d4,1445.4
88.60,d1,595.8
89.00,d1,495.9
89.15,d3,1145.6
89.15,d3,645.7
89.50,d3,495.6
89.50,d1,495.8
89.55,d2,2545.5
89.55,d2,2045.7
89.55,d2,1545.7
89.55,d2,1045.7
89.55,d2,545.8
89.60,d4,2095.5
89.60,d4,1595.5
89.60,d4,1095.5
89.75,d4,745.6
90.00,d3,495.8
90.55,d3,545.6
90.60,d1,1095.9
90.65,d1,645.8
90.90,d4,1395.7
91.00,d3,495.6
91.30,d2,1795.8
91.60,d3,595.7
91.65,d4,1645.5
91.70,d1,1195.7
91.70,d1,695.7
91.70,d2,1695.5
91.70,d2,1195.5
91.85,d2,845.6
92.10,d2,595.4
92.10,d1,595.6
92.25,d4,1745.7
92.25,d4,1245.8
92.55,d2,545.9
92.55,d3,1045.5
92.55,d3,545.9
92.65,d1,645.9
92.80,d4,1295.3
92.90,d4,895.8
93.00,d1,495.8
93.05,d2,545.7
93.60,d2,595.7
93.85,d4,1345.6
94.10,d2,595.6
94.30,d3,1795.6
94.35,d3,1345.8
95.05,d1,2045.9
95.05,d1,1545.8
95.05,d1,1045.9
95.25,d3,1745.5
95.25,d3,1245.7
95.25,d3,745.7
95.30,d4,2295.6
95.45,d1,945.9
95.50,d1,495.9
95.55,d3,545.8
96.00,d2,1995.7
96.00,d2,1495.7
96.00,d2,995.8
96.00,d2,495.8
96.50,d3,995.7
96.70,d1,1195.9
97.05,d3,1045.6
97.25,d4,3745.5
97.25,d4,3245.6
97.25,d4,2745.6
97.25,d4,2245.6
97.45,d3,945.5
97.50,d3,495.7
97.90,d4,2395.6
98.05,d3,545.6
98.55,d1,2545.9
98.55,d1,2045.9
98.55,d1,1545.9
98.55,d1,1045.9
98.70,d2,2695.7
98.75,d2,2245.7
98.75,d2,1745.7
98.75,d2,1245.8
98.75,d2,745.8
98.90,d4,2895.6
98.90,d4,2395.5
98.90,d4,1895.6
98.90,d4,1395.6
99.00,d1,995.9
99.10,d3,1095.6
99.15,d2,645.7
99.55,d2,545.7
99.75,d4,1745.6
99.75,d4,1245.5
99.80,d1,1295.9
100.15,d2,645.7
100.60,d2,596.1
100.80,d3,2295.5
100.80,d3,1795.5
100.85,d3,1345.5
100.95,d1,1945.9
100.95,d1,1445.9
100.95,d1,945.9
101.15,d3,1145.6
101.15,d3,645.6
101.40,d1,895.9
101.50,d1,495.8
101.65,d3,645.6
102.05,d1,545.9
102.15,d4,3145.5
102.15,d4,2645.5
102.15,d4,2145.5
102.15,d4,1645.5
102.15,d4,1145.4
102.50,d1,496.0
102.85,d3,1345.7
103.00,d1,495.6
103.55,d3,1545.7
103.55,d3,1045.4
103.55,d1,545.8
103.70,d3,695.5
104.00,d1,495.9
104.00,d2,3495.8
104.10,d3,595.7
104.15,d4,2645.6
104.15,d4,2145.7
104.60,d4,2095.3
104.60,d4,1595.5
105.10,d4,1595.5
105.15,d3,1145.5
105.15,d3,645.7
105.15,d4,1145.5
105.45,d2,4445.6
105.45,d2,2945.4
105.50,d4,995.6
105.50,d2,2495.6
105.60,d4,595.4
105.70,d1,1695.8
105.70,d1,1196.0
105.70,d1,695.8
105.75,d3,745.5
106.00,d1,495.7
106.20,d3,695.6
106.35,d4,845.5
106.60,d3,595.6
107.00,d2,3495.8
107.00,d2,2995.6
107.00,d2,2495.8
107.00,d2,1995.6
107.00,d2,1495.7
107.00,d3,495.9
107.25,d1,1245.9
107.40,d4,1395.6
107.40,d2,1395.8
107.95,d4,1446.0
107.95,d4,945.6
108.20,d1,1695.9
108.20,d1,1195.7
108.35,d4,845.6
108.45,d3,1445.6
108.45,d3,945.8
108.45,d2,1946.0
109.00,d1,1495.8
109.00,d1,995.7
109.35,d2,2345.6
109.35,d2,1845.8
109.35,d2,1345.6
109.45,d1,946.0
109.50,d1,496.0
109.75,d2,1245.9
110.05,d1,545.8
110.05,d3,2045.5
110.20,d4,2195.4
110.20,d4,1695.5
110.20,d4,1195.5
110.20,d2,1195.7
110.20,d2,695.7
110.40,d3,1895.7
110.50,d1,495.8
110.55,d2,545.8
110.60,d4,1095.6
110.60,d4,595.6
111.00,d1,495.9
111.05,d4,545.6
111.55,d1,545.9
111.60,d2,1095.8
111.65,d3,2645.7
111.65,d3,2145.7
111.65,d3,1645.8
111.95,d3,1445.7
112.05,d2,1045.8
112.05,d3,1045.7
112.15,d1,646.0
112.30,d2,795.7
112.40,d3,895.6
112.50,d3,495.6
112.55,d2,545.7
112.95,d4,1945.6
112.95,d4,1445.5
112.95,d4,945.7
112.95,d3,445.7
113.35,d4,845.6
113.50,d3,495.6
113.55,d2,1045.6
114.00,d2,995.7
114.05,d3,545.7
114.45,d1,2445.9
114.45,d1,1945.9
114.55,d4,1545.6
114.90,d1,1895.9
114.90,d1,1396.0
114.90,d1,895.9
115.15,d4,1645.7
115.15,d3,1145.7
115.15,d4,1145.7
115.85,d1,1345.3
115.85,d1,846.1
115.85,d2,2346.0
115.85,d2,1846.0
116.15,d4,1644.9
116.15,d4,1145.6
116.25,d1,745.9
116.50,d1,495.7
116.65,d3,2144.9
116.65,d3,1645.6
117.00,d1,496.0
117.10,d2,2595.0
117.10,d2,2095.7
117.10,d3,1595.7
117.10,d3,1095.6
117.10,d3,595.9
117.20,d2,1695.7
117.45,d4,1945.6
117.45,d4,1445.5
117.45,d4,945.8
117.50,d2,1495.7
117.50,d2,995.9
117.60,d3,595.7
117.70,d2,695.8
117.80,d4,795.6
117.85,d1,845.9
117.95,d2,445.6
118.00,d1,495.9
118.75,d3,1245.7
118.85,d4,1345.6
119.20,d1,1195.9
119.20,d1,695.9
119.45,d2,1445.7
119.45,d2,945.7
119.80,d2,795.7
120.05,d3,2045.7
120.05,d3,1545.6
120.10,d2,595.7
120.40,d3,1395.6
120.45,d4,2445.6
120.45,d4,1945.6
120.75,d4,1745.6
120.80,d3,1295.7
120.85,d3,845.6
120.90,d4,1395.6
120.90,d4,895.5
121.10,d4,595.5
121.15,d1,2145.8
121.20,d2,1195.7
121.20,d2,695.8
121.25,d1,1745.9
121.55,d4,545.5
121.60,d1,1595.9
121.60,d1,1095.9
121.65,d2,645.7
121.65,d1,645.9
122.00,d1,496.0
122.00,d2,495.8
122.60,d2,595.8
122.85,d4,1345.6
123.65,d1,1645.8
123.75,d2,1245.6
123.75,d2,745.7
124.15,d4,2145.5
124.15,d4,1645.5
124.55,d4,1545.6
124.55,d4,1045.6
124.60,d4,595.6
125.05,d4,545.6
125.05,d3,4545.7
125.05,d3,4045.7
125.05,d3,3545.7
125.05,d3,3045.6
125.50,d2,1995.6
125.50,d3,2995.4
125.50,d3,2495.6
125.50,d3,1995.6
125.50,d3,1495.6
125.50,d3,995.6
125.55,d3,545.6
125.90,d4,895.6
126.85,d1,4345.8
126.90,d1,3895.9
126.90,d1,3395.9
126.95,d4,1445.6
127.05,d3,1545.7
127.05,d3,1045.5
127.30,d1,3295.8
127.30,d1,2795.8
127.30,d1,2295.8
127.30,d1,1795.8
127.30,d1,1295.7
127.30,d1,795.8
127.30,d4,1295.4
127.40,d2,3395.7
127.40,d2,2895.8
127.40,d2,2395.7
127.40,d2,1895.8
127.40,d3,895.6
127.55,d1,545.9
127.80,d3,795.7
128.05,d4,1545.6
128.05,d4,1045.7
128.10,d1,595.9
128.25,d4,745.6
128.75,d3,1245.6
129.70,d2,3695.4
129.75,d2,3245.7
129.90,d1,1895.7
129.90,d1,1395.5
129.95,d1,946.0
130.05,d3,2045.5
130.05,d3,1545.4
130.05,d3,1045.6
130.30,d1,795.8
130.35,d3,845.7
130.55,d4,2545.5
130.55,d4,2045.3
130.55,d4,1545.5
130.55,d1,546.0
130.90,d4,1395.6
131.15,d3,1146.0
131.15,d3,645.8
131.40,d2,2895.3
131.40,d2,2395.6
131.40,d2,1895.6
131.45,d4,1445.8
131.75,d2,1745.9
131.75,d2,1245.8
131.75,d2,745.8
131.75,d1,1246.0
131.95,d4,1445.7
131.95,d4,945.7
132.00,d1,995.9
132.05,d2,545.9
132.15,d1,646.0
132.20,d4,695.8
132.25,d3,1245.7
132.60,d2,595.7
132.65,d4,645.6
132.95,d3,1445.8
132.95,d3,945.7
133.40,d2,895.6
133.40,d3,895.6
133.50,d4,995.6
134.40,d4,1395.9
134.40,d4,895.7
134.50,d3,1495.9
134.50,d3,995.8
134.55,d2,1545.9
134.55,d2,1045.8
134.75,d1,2745.9
134.75,d1,2246.0
134.75,d1,1746.1
134.80,d4,795.6
134.90,d2,895.6
135.10,d1,1595.8
135.10,d1,1095.7
135.30,d2,795.6
135.60,d1,1095.9
135.60,d1,595.9
135.70,d3,1695.6
135.75,d3,1245.5
136.00,d1,495.8
136.20,d2,1195.7
136.20,d2,695.7
136.55,d4,2045.5
136.55,d4,1545.5
136.60,d1,595.8
136.70,d2,695.7
136.90,d3,1895.6
137.45,d3,1945.5
137.45,d3,1445.6
137.45,d3,945.6
137.60,d2,1095.7
137.60,d2,595.8
137.85,d3,845.7
137.90,d4,2395.5
137.90,d4,1895.5
137.90,d1,1395.8
137.90,d1,895.9
137.95,d4,1445.5
138.00,d3,495.6
138.10,d2,595.7
138.50,d3,495.7
138.95,d1,1445.9
139.20,d1,1195.8
139.20,d1,695.8
139.55,d1,545.9
139.55,d4,2545.6
139.55,d4,2045.6
139.55,d4,1545.6
139.75,d3,1245.8
139.75,d3,745.7
139.90,d4,1395.7
139.90,d4,895.7
140.05,d1,545.9
140.20,d3,695.7
140.50,d1,495.8
140.55,d3,545.6
141.00,d1,495.9
141.10,d3,595.6
141.30,d2,3295.6
141.30,d2,2795.6
141.55,d4,2045.6
141.55,d4,1545.6
141.55,d3,545.7
141.70,d2,2695.7
141.70,d2,2195.7
141.75,d2,1745.8
141.75,d2,1245.8
141.95,d1,945.9
142.10,d2,1095.7
142.10,d2,595.8
142.30,d3,795.7
142.55,d2,545.7
142.55,d1,1045.9
143.30,d3,1295.6
143.30,d3,795.6
143.40,d1,1395.8
143.40,d1,895.8
143.45,d4,2945.6
143.55,d3,545.7
143.80,d2,1295.6
143.90,d4,2895.7
143.90,d4,2395.7
144.10,d3,595.7
144.30,d4,2295.6
144.30,d4,1795.5
144.30,d4,1295.6
144.35,d2,1345.7
144.55,d4,1045.6
144.65,d2,1145.9
144.65,d2,645.8
144.95,d4,945.5
145.10,d2,595.6
145.30,d4,795.5
145.40,d3,1395.5
145.40,d3,895.5
145.70,d3,695.5
145.75,d1,2745.9
145.75,d1,2245.9
145.75,d4,745.5
146.05,d3,545.6
146.15,d1,2145.8
146.15,d1,1645.8
146.15,d1,1145.8
146.15,d1,645.9
146.50,d4,995.6
146.55,d1,545.7
146.60,d3,595.6
147.65,d4,1645.5
147.70,d2,2695.5
147.70,d2,2195.5
147.70,d2,1695.5
147.70,d2,1195.5
147.70,d2,695.6
147.75,d3,1245.5
147.75,d3,745.6
148.10,d4,1595.4
148.10,d2,595.7
148.15,d4,1145.5
148.15,d4,645.5
148.20,d3,695.7
148.50,d2,495.7
148.90,d1,2395.7
148.90,d1,1895.8
148.90,d1,1395.8
148.90,d1,895.9
149.00,d1,495.9
149.05,d2,545.7
149.50,d1,495.8
149.65,d4,1645.6
149.65,d4,1145.6
149.65,d4,645.6
150.10,d3,2095.7
150.10,d3,1595.7
150.10,d3,1095.6
150.20,d3,695.8
150.35,d2,1345.7
150.35,d4,845.8
150.55,d3,545.7
150.75,d4,745.7
151.70,d3,1195.6
151.70,d4,1195.6
151.70,d4,695.6
151.70,d2,2195.9
151.70,d2,1695.8
151.70,d3,695.7
152.00,d2,1495.7
152.00,d2,995.7
152.05,d1,2545.9
152.05,d1,2045.9
152.05,d1,1545.9
152.05,d1,1045.9
152.05,d2,545.7
152.30,d1,795.9
152.75,d3,1245.6
152.80,d3,795.6
153.20,d3,695.6
153.30,d1,1295.7
153.35,d2,1345.7
153.80,d2,1295.7
153.80,d4,2295.6
153.80,d4,1795.6
153.95,d3,945.7
154.20,d1,1695.9
154.20,d1,1195.9
154.20,d1,695.9
154.25,d4,1745.6
154.25,d4,1245.6
154.25,d4,745.7
154.35,d3,845.7
154.50,d3,495.7
154.60,d1,595.9
154.70,d4,695.5
154.85,d2,1845.7
154.90,d2,1395.7
