seq,rtt_ms
787,2877.973
788,2858.451
789,2839.534
790,2820.340
791,2800.793
792,2781.284
793,2761.770
794,2742.229
795,2722.746
796,2703.218
797,3029.382
798,3009.895
799,2990.387
800,2970.886
801,2951.382
802,2931.858
803,2912.349
804,2892.145
805,2873.275
806,2853.120
807,2833.593
808,2813.874
809,2795.198
810,2775.693
811,2756.155
812,2736.652
813,2717.123
814,2697.613
815,2678.054
816,2658.553
817,2638.743
818,2619.237
819,2599.583
820,2580.545
821,2561.146
822,2541.739
823,2522.226
824,2502.730
825,2483.202
826,2463.697
827,2444.180
828,2578.921
829,2559.505
830,2540.242
831,2520.656
832,2501.214
833,2481.711
834,2462.181
835,2442.030
836,2423.104
837,2403.628
838,2383.453
839,2364.582
840,2344.966
841,2325.546
842,2306.022
843,2494.919
844,2475.574
845,2456.066
846,2436.563
847,2417.045
848,2397.541
849,2377.912
850,2358.606
851,2339.195
852,2319.688
853,2300.520
854,2280.996
855,2261.562
856,2242.013
857,2222.508
858,2202.962
859,2924.830
860,2905.465
861,2885.860
862,2866.272
863,2846.812
864,2827.389
865,2807.800
866,2788.356
867,2768.928
868,2749.448
869,2729.814
870,2710.328
871,2690.807
872,2671.294
873,2651.485
874,2632.261
875,2612.748
876,2593.216
877,2573.714
878,2554.178
879,2534.669
880,2514.993
881,2495.639
882,2476.035
883,2456.597
884,2437.092
885,2417.595
886,2397.943
887,2378.542
888,2359.011
889,2339.496
890,2320.060
891,2300.564
892,2280.999
893,2261.374
894,2242.007
895,2222.499
