t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.8077,4,0.333,4
80.5,0.8133,4,0.333,4
81.0,0.8162,4,0.333,4
81.5,0.8254,4,0.333,4
82.0,0.8300,4,0.333,4
82.5,0.8300,4,0.333,4
83.0,0.8362,4,0.333,4
83.5,0.8405,4,0.333,4
84.0,0.8454,4,0.333,4
84.5,0.8474,4,0.500,4
85.0,0.8533,4,0.500,4
85.5,0.8549,4,0.500,4
86.0,0.8608,4,0.500,4
86.5,0.8641,4,0.500,4
87.0,0.8700,4,0.500,4
87.5,0.8739,4,0.500,4
88.0,0.8804,4,0.500,4
88.5,0.8840,4,0.500,4
89.0,0.8873,4,0.500,4
89.5,0.8926,4,0.500,4
90.0,0.8958,4,0.500,4
90.5,0.8988,4,0.500,4
91.0,0.9047,4,0.333,4
91.5,0.9073,4,0.500,4
92.0,0.9096,4,0.500,4
92.5,0.9161,4,0.500,4
93.0,0.9188,4,0.333,4
93.5,0.9211,4,0.500,4
94.0,0.9247,4,0.333,4
94.5,0.9289,4,0.333,4
95.0,0.9322,4,0.333,4
95.5,0.9329,4,0.333,4
96.0,0.9351,4,0.333,4
96.5,0.9351,4,0.333,4
97.0,0.9381,4,0.333,4
97.5,0.9381,4,0.333,4
98.0,0.9381,4,0.333,4
98.5,0.9381,4,0.333,4
99.0,0.9381,4,0.333,4
99.5,0.9391,4,0.167,4
100.0,0.9397,4,0.167,4
100.5,0.9417,4,0.167,4
101.0,0.9440,4,0.167,4
101.5,0.9450,4,0.167,4
102.0,0.9469,4,0.167,4
102.5,0.9492,4,0.167,4
103.0,0.9512,4,0.167,4
103.5,0.9528,4,0.167,4
104.0,0.9541,4,0.167,4
104.5,0.9558,4,0.167,4
105.0,0.9561,4,0.167,4
105.5,0.9561,4,0.167,4
106.0,0.9577,4,0.167,4
106.5,0.9577,4,0.167,4
107.0,0.9591,4,0.167,4
107.5,0.9591,4,0.167,4
108.0,0.9607,4,0.167,4
108.5,0.9607,4,0.167,4
109.0,0.9623,4,0.167,4
109.5,0.9623,4,0.167,4
110.0,0.9636,4,0.167,4
110.5,0.9636,4,0.333,4
111.0,0.9646,4,0.333,4
111.5,0.9646,4,0.333,4
112.0,0.9656,4,0.333,4
112.5,0.9656,4,0.333,4
113.0,0.9692,4,0.333,4
113.5,0.9692,4,0.333,4
114.0,0.9692,4,0.500,4
114.5,0.9692,4,0.500,4
115.0,0.9692,4,0.667,4
115.5,0.9692,4,0.667,4
116.0,0.9699,4,0.667,4
116.5,0.9699,4,0.667,4
117.0,0.9790,4,0.667,4
117.5,0.9790,4,0.667,4
118.0,0.9813,4,0.667,4
118.5,0.9843,4,0.667,4
119.0,0.9843,4,0.833,4
119.5,0.9862,4,0.833,4
120.0,0.9862,4,0.833,4
120.5,0.9869,4,0.833,4
121.0,0.9879,4,1.000,4
121.5,0.9879,4,1.000,4
122.0,0.9889,4,1.000,4
122.5,0.9889,4,1.000,4
123.0,0.9892,4,1.000,4
123.5,0.9892,4,1.000,4
124.0,0.9902,4,1.000,4
124.5,0.9905,4,1.000,4
125.0,0.9912,5,1.000,4
125.5,0.9912,5,1.000,4
126.0,0.9915,5,1.000,4
126.5,0.9915,5,1.000,4
127.0,0.9915,5,1.000,4
127.5,0.9915,5,1.000,4
128.0,0.9918,5,1.000,4
128.5,0.9918,5,1.000,4
129.0,0.9918,5,1.000,4
129.5,0.9925,5,1.000,4
130.0,0.9925,5,1.000,4
130.5,0.9925,5,1.000,4
131.0,0.9928,5,1.000,4
131.5,0.9928,5,1.000,4
132.0,0.9928,5,1.000,4
132.5,0.9928,5,1.000,4
133.0,0.9928,5,1.000,4
133.5,0.9928,5,1.000,4
134.0,0.9928,5,1.000,4
134.5,0.9928,5,1.000,4
135.0,0.9928,5,1.000,4
135.5,0.9931,5,1.000,4
136.0,0.9934,5,1.000,4
136.5,0.9938,5,1.000,4
137.0,0.9938,5,1.000,4
137.5,0.9938,5,1.000,4
138.0,0.9938,5,1.000,4
138.5,0.9938,5,1.000,4
139.0,0.9938,5,1.000,4
139.5,0.9938,5,1.000,4
140.0,0.9938,5,1.000,4
140.5,0.9938,5,1.000,4
141.0,0.9938,5,1.000,4
141.5,0.9938,5,1.000,4
142.0,0.9938,5,1.000,4
142.5,0.9938,5,1.000,4
143.0,0.9938,5,1.000,4
143.5,0.9938,5,1.000,4
144.0,0.9938,5,1.000,4
144.5,0.9938,5,1.000,4
145.0,0.9938,5,1.000,4
145.5,0.9938,5,1.000,4
146.0,0.9938,5,1.000,4
146.5,0.9938,5,1.000,4
147.0,0.9938,5,1.000,4
147.5,0.9938,5,1.000,4
148.0,0.9938,5,1.000,4
148.5,0.9938,5,1.000,4
149.0,0.9938,5,1.000,4
149.5,0.9938,5,1.000,4
150.0,0.9938,5,1.000,4
150.5,0.9938,5,1.000,4
151.0,0.9938,5,1.000,4
151.5,0.9938,5,1.000,4
152.0,0.9938,5,0.833,4
152.5,0.9938,5,0.833,4
153.0,0.9938,5,0.833,4
153.5,0.9938,5,0.833,4
154.0,0.9938,5,0.833,4
154.5,0.9938,5,1.000,4
155.0,0.9938,5,1.000,4
155.5,0.9938,5,1.000,4
156.0,0.9938,5,1.000,4
156.5,0.9938,5,1.000,4
157.0,0.9938,5,1.000,4
157.5,0.9938,5,1.000,4
158.0,0.9938,5,1.000,4
158.5,0.9938,5,1.000,4
159.0,0.9938,5,1.000,4
159.5,0.9938,5,1.000,4
160.0,0.9938,5,1.000,4
160.5,0.9938,5,1.000,4
161.0,0.9938,5,1.000,4
161.5,0.9938,5,1.000,4
162.0,0.9941,5,1.000,4
162.5,0.9948,5,1.000,4
163.0,0.9948,5,1.000,4
163.5,0.9961,5,1.000,4
164.0,0.9974,5,1.000,4
164.5,0.9974,5,1.000,4
165.0,0.9990,5,1.000,4
165.5,0.9997,5,0.833,4
166.0,0.9997,5,0.833,4
166.5,1.0000,5,0.833,4
167.0,1.0000,5,0.833,4
167.5,1.0000,5,0.833,4
168.0,1.0000,5,0.833,4
168.5,1.0000,5,0.833,4
169.0,1.0000,5,0.833,4
169.5,1.0000,5,0.833,4
170.0,1.0000,5,0.833,4
170.5,1.0000,5,0.833,4
171.0,1.0000,5,0.833,4
171.5,1.0000,5,0.833,4
172.0,1.0000,5,0.833,4
172.5,1.0000,5,0.833,4
173.0,1.0000,5,0.833,4
173.5,1.0000,5,0.833,4
174.0,1.0000,5,1.000,4
174.5,1.0000,5,1.000,4
175.0,1.0000,5,1.000,4
175.5,1.0000,5,1.000,4
176.0,1.0000,5,1.000,4
176.5,1.0000,5,1.000,4
177.0,1.0000,5,1.000,4
177.5,1.0000,5,1.000,4
178.0,1.0000,5,1.000,4
178.5,1.0000,5,1.000,4
179.0,1.0000,5,1.000,4
179.5,1.0000,5,1.000,4
180.0,1.0000,5,1.000,4
180.5,1.0000,5,1.000,4
181.0,1.0000,5,1.000,4
181.5,1.0000,5,1.000,4
182.0,1.0000,5,1.000,4
182.5,1.0000,5,1.000,4
183.0,1.0000,5,1.000,4
183.5,1.0000,5,1.000,4
184.0,1.0000,5,1.000,4
184.5,1.0000,5,1.000,4
185.0,1.0000,5,1.000,4
185.5,1.0000,5,1.000,4
186.0,1.0000,5,1.000,4
186.5,1.0000,5,1.000,4
187.0,1.0000,5,1.000,4
187.5,1.0000,5,1.000,4
188.0,1.0000,5,1.000,4
188.5,1.0000,5,1.000,4
189.0,1.0000,5,1.000,4
189.5,1.0000,5,1.000,4
190.0,1.0000,5,1.000,4
190.5,1.0000,5,1.000,4
191.0,1.0000,5,1.000,4
191.5,1.0000,5,1.000,4
192.0,1.0000,5,1.000,4
192.5,1.0000,5,1.000,4
193.0,1.0000,5,1.000,4
193.5,1.0000,5,1.000,4
194.0,1.0000,5,1.000,4
194.5,1.0000,5,1.000,4
195.0,1.0000,5,1.000,4
195.5,1.0000,5,1.000,4
196.0,1.0000,5,1.000,4
196.5,1.0000,5,1.000,4
197.0,1.0000,5,1.000,4
197.5,1.0000,5,1.000,4
198.0,1.0000,5,1.000,4
198.5,1.0000,5,1.000,4
199.0,1.0000,5,1.000,4
199.5,1.0000,5,1.000,4
200.0,1.0000,5,1.000,4
200.5,1.0000,5,1.000,4
201.0,1.0000,5,1.000,4
201.5,1.0000,5,1.000,4
202.0,1.0000,5,1.000,4
202.5,1.0000,5,1.000,4
203.0,1.0000,5,1.000,4
203.5,1.0000,5,1.000,4
204.0,1.0000,5,1.000,4
204.5,1.0000,5,1.000,4
205.0,1.0000,5,1.000,4
205.5,1.0000,5,1.000,4
206.0,1.0000,5,1.000,4
206.5,1.0000,5,1.000,4
207.0,1.0000,5,1.000,4
207.5,1.0000,5,1.000,4
208.0,1.0000,5,1.000,4
208.5,1.0000,5,1.000,4
209.0,1.0000,5,1.000,4
209.5,1.0000,5,1.000,4
210.0,1.0000,5,1.000,4
210.5,1.0000,5,1.000,4
211.0,1.0000,5,1.000,4
211.5,1.0000,5,1.000,4
212.0,1.0000,5,1.000,4
212.5,1.0000,5,1.000,4
213.0,1.0000,5,1.000,4
213.5,1.0000,5,1.000,4
214.0,1.0000,5,1.000,4
214.5,1.0000,5,1.000,4
215.0,1.0000,5,1.000,4
215.5,1.0000,5,1.000,4
216.0,1.0000,5,1.000,4
216.5,1.0000,5,1.000,4
217.0,1.0000,5,1.000,4
217.5,1.0000,5,1.000,4
218.0,1.0000,5,1.000,4
218.5,1.0000,5,1.000,4
219.0,1.0000,5,1.000,4
219.5,1.0000,5,1.000,4
220.0,1.0000,5,1.000,4
220.5,1.0000,5,1.000,4
221.0,1.0000,5,1.000,4
221.5,1.0000,5,1.000,4
222.0,1.0000,5,1.000,4
222.5,1.0000,5,1.000,4
223.0,1.0000,5,1.000,4
223.5,1.0000,5,1.000,4
224.0,1.0000,5,1.000,4
224.5,1.0000,5,1.000,4
225.0,1.0000,5,1.000,4
225.5,1.0000,5,1.000,4
226.0,1.0000,5,1.000,4
226.5,1.0000,5,1.000,4
227.0,1.0000,5,1.000,4
227.5,1.0000,5,1.000,4
228.0,1.0000,5,1.000,4
228.5,1.0000,5,1.000,4
229.0,1.0000,5,1.000,4
229.5,1.0000,5,1.000,4
230.0,1.0000,5,1.000,4
230.5,1.0000,5,1.000,4
231.0,1.0000,5,1.000,4
231.5,1.0000,5,1.000,4
232.0,1.0000,5,1.000,4
232.5,1.0000,5,1.000,4
233.0,1.0000,5,1.000,4
233.5,1.0000,5,1.000,4
234.0,1.0000,5,1.000,4
234.5,1.0000,5,1.000,4
235.0,1.0000,5,1.000,4
235.5,1.0000,5,1.000,4
236.0,1.0000,5,1.000,4
236.5,1.0000,5,1.000,4
237.0,1.0000,5,1.000,4
237.5,1.0000,5,1.000,4
238.0,1.0000,5,1.000,4
238.5,1.0000,5,1.000,4
239.0,1.0000,5,1.000,4
239.5,1.0000,5,1.000,4
240.0,1.0000,5,1.000,4
240.5,1.0000,5,1.000,4
241.0,1.0000,5,1.000,4
241.5,1.0000,5,1.000,4
242.0,1.0000,5,1.000,4
242.5,1.0000,5,1.000,4
243.0,1.0000,5,1.000,4
243.5,1.0000,5,1.000,4
244.0,1.0000,5,1.000,4
244.5,1.0000,5,1.000,4
245.0,1.0000,5,1.000,4
245.5,1.0000,5,1.000,4
246.0,1.0000,5,1.000,4
246.5,1.0000,5,1.000,4
247.0,1.0000,5,1.000,4
247.5,1.0000,5,1.000,4
248.0,1.0000,5,1.000,4
248.5,1.0000,5,1.000,4
249.0,1.0000,5,1.000,4
249.5,1.0000,5,1.000,4
250.0,1.0000,5,1.000,4
250.5,1.0000,5,1.000,4
251.0,1.0000,5,1.000,4
251.5,1.0000,5,1.000,4
252.0,1.0000,5,1.000,4
252.5,1.0000,5,1.000,4
253.0,1.0000,5,1.000,4
253.5,1.0000,5,1.000,4
254.0,1.0000,5,1.000,4
254.5,1.0000,5,1.000,4
255.0,1.0000,5,1.000,4
255.5,1.0000,5,1.000,4
256.0,1.0000,5,1.000,4
256.5,1.0000,5,1.000,4
257.0,1.0000,5,1.000,4
257.5,1.0000,5,1.000,4
258.0,1.0000,5,1.000,4
258.5,1.0000,5,1.000,4
259.0,1.0000,5,1.000,4
259.5,1.0000,5,1.000,4
260.0,1.0000,5,1.000,4
260.5,1.0000,5,1.000,4
261.0,1.0000,5,1.000,4
261.5,1.0000,5,1.000,4
262.0,1.0000,5,1.000,4
262.5,1.0000,5,1.000,4
263.0,1.0000,5,1.000,4
263.5,1.0000,5,1.000,4
264.0,1.0000,5,1.000,4
264.5,1.0000,5,1.000,4
265.0,1.0000,5,1.000,4
265.5,1.0000,5,1.000,4
266.0,1.0000,5,1.000,4
266.5,1.0000,5,1.000,4
267.0,1.0000,5,1.000,4
267.5,1.0000,5,1.000,4
268.0,1.0000,5,1.000,4
268.5,1.0000,5,1.000,4
269.0,1.0000,5,1.000,4
269.5,1.0000,5,1.000,4
270.0,1.0000,5,1.000,4
270.5,1.0000,5,1.000,4
271.0,1.0000,5,1.000,4
271.5,1.0000,5,1.000,4
272.0,1.0000,5,1.000,4
272.5,1.0000,5,1.000,4
273.0,1.0000,5,1.000,4
273.5,1.0000,5,1.000,4
274.0,1.0000,5,1.000,4
274.5,1.0000,5,1.000,4
275.0,1.0000,5,1.000,4
275.5,1.0000,5,1.000,4
276.0,1.0000,5,1.000,4
276.5,1.0000,5,1.000,4
277.0,1.0000,5,1.000,4
277.5,1.0000,5,1.000,4
278.0,1.0000,5,1.000,4
278.5,1.0000,5,1.000,4
279.0,1.0000,5,1.000,4
279.5,1.0000,5,1.000,4
280.0,1.0000,5,1.000,4
280.5,1.0000,5,1.000,4
281.0,1.0000,5,1.000,4
281.5,1.0000,5,1.000,4
282.0,1.0000,5,1.000,4
282.5,1.0000,5,1.000,4
283.0,1.0000,5,1.000,4
283.5,1.0000,5,1.000,4
284.0,1.0000,5,1.000,4
284.5,1.0000,5,1.000,4
285.0,1.0000,5,1.000,4
285.5,1.0000,5,1.000,4
286.0,1.0000,5,1.000,4
286.5,1.0000,5,1.000,4
287.0,1.0000,5,1.000,4
287.5,1.0000,5,1.000,4
288.0,1.0000,5,1.000,4
288.5,1.0000,5,1.000,4
289.0,1.0000,5,1.000,4
289.5,1.0000,5,1.000,4
290.0,1.0000,5,1.000,4
290.5,1.0000,5,1.000,4
291.0,1.0000,5,1.000,4
291.5,1.0000,5,1.000,4
292.0,1.0000,5,1.000,4
292.5,1.0000,5,1.000,4
293.0,1.0000,5,1.000,4
293.5,1.0000,5,1.000,4
294.0,1.0000,5,1.000,4
294.5,1.0000,5,1.000,4
295.0,1.0000,5,1.000,4
295.5,1.0000,5,1.000,4
296.0,1.0000,5,1.000,4
296.5,1.0000,5,1.000,4
297.0,1.0000,5,1.000,4
297.5,1.0000,5,1.000,4
298.0,1.0000,5,1.000,4
