t_s,drone,rtt_ms
65.05,d4,49.1
65.05,d2,49.3
65.05,d3,49.2
65.05,d1,49.5
65.55,d4,49.0
65.55,d2,49.2
65.55,d3,49.1
65.55,d1,49.4
66.05,d4,49.3
66.05,d2,49.4
66.05,d3,49.4
66.05,d1,49.6
66.55,d4,49.2
66.55,d2,49.3
66.55,d3,49.2
66.55,d1,49.5
67.05,d4,49.1
67.05,d2,49.3
67.05,d3,49.2
67.05,d1,49.5
67.55,d4,49.3
67.55,d2,49.4
67.55,d3,49.4
67.55,d1,49.6
68.05,d4,48.9
68.05,d2,49.1
68.05,d3,49.0
68.05,d1,49.4
68.55,d4,49.0
68.55,d2,49.1
68.55,d3,49.0
68.55,d1,49.3
69.05,d4,48.9
69.05,d2,49.1
69.05,d3,49.0
69.05,d1,49.3
69.55,d4,49.1
69.55,d2,49.2
69.55,d3,49.1
69.55,d1,49.4
70.05,d4,49.1
70.05,d2,49.2
70.05,d3,49.1
70.05,d1,49.4
70.55,d4,49.0
70.55,d2,49.1
70.55,d3,49.1
70.55,d1,49.3
71.05,d4,49.0
71.05,d2,49.1
71.05,d3,49.0
71.05,d1,49.3
71.55,d4,49.1
71.55,d2,49.3
71.55,d3,49.2
71.55,d1,49.5
72.05,d4,49.2
72.05,d2,49.4
72.05,d3,49.3
72.05,d1,49.6
72.55,d4,49.2
72.55,d2,49.3
72.55,d3,49.3
72.55,d1,49.6
73.05,d4,49.3
73.05,d2,49.4
73.05,d3,49.4
73.05,d1,49.6
73.55,d4,49.2
73.55,d2,49.4
73.55,d3,49.3
73.55,d1,49.6
74.05,d4,48.6
74.05,d2,48.8
74.05,d3,48.7
74.05,d1,49.0
74.55,d4,49.0
74.55,d2,49.1
74.55,d3,49.1
74.55,d1,49.3
75.05,d4,49.2
75.05,d2,49.3
75.05,d3,49.3
75.05,d1,49.5
75.55,d4,48.9
75.55,d2,49.0
75.55,d3,49.0
75.55,d1,49.3
76.05,d4,49.3
76.05,d2,49.4
76.05,d3,49.3
76.05,d1,49.6
76.55,d4,49.4
76.55,d2,49.5
76.55,d3,49.5
76.55,d1,49.7
77.05,d4,49.0
77.05,d2,49.1
77.05,d3,49.0
77.05,d1,49.3
77.55,d4,49.1
77.55,d2,49.2
77.55,d3,49.2
77.55,d1,49.4
78.05,d4,49.1
78.05,d2,49.3
78.05,d3,49.2
78.05,d1,49.5
78.55,d4,49.1
78.55,d2,49.3
78.55,d3,49.2
78.55,d1,49.5
79.05,d4,49.0
79.05,d2,49.1
79.05,d3,49.1
79.05,d1,49.4
79.55,d4,49.4
79.55,d2,49.5
79.55,d3,49.5
79.55,d1,49.7
80.05,d4,48.9
80.05,d2,49.1
80.05,d3,49.0
80.05,d1,49.3
80.55,d2,49.3
80.55,d3,49.3
80.55,d1,49.7
80.60,d4,98.7
81.05,d4,49.2
81.05,d2,49.3
81.05,d3,49.3
81.05,d1,49.5
81.55,d4,49.2
81.55,d2,49.4
81.55,d3,49.3
81.55,d1,49.6
82.05,d4,49.3
82.05,d2,49.4
82.05,d3,49.3
82.05,d1,49.6
82.55,d4,48.9
82.55,d2,49.0
82.55,d3,48.9
82.55,d1,49.2
83.05,d4,49.2
83.05,d2,49.3
83.05,d3,49.2
83.05,d1,49.5
83.55,d4,49.3
83.55,d2,49.4
83.55,d3,49.4
83.55,d1,49.6
84.05,d4,49.1
84.05,d2,49.3
84.05,d3,49.2
84.05,d1,49.5
84.55,d4,49.6
84.55,d2,49.7
84.55,d3,49.7
84.55,d1,50.0
85.05,d4,49.1
85.05,d2,49.3
85.05,d3,49.2
85.05,d1,49.5
85.55,d4,49.0
85.55,d2,49.2
85.55,d3,49.1
85.55,d1,49.4
86.05,d4,49.0
86.05,d2,49.2
86.05,d3,49.1
86.05,d1,49.4
86.55,d4,49.1
86.55,d2,49.2
86.55,d3,49.2
86.55,d1,49.4
87.05,d4,49.1
87.05,d2,49.2
87.05,d3,49.2
87.05,d1,49.4
87.55,d4,49.1
87.55,d2,49.2
87.55,d3,49.1
87.55,d1,49.4
88.05,d4,49.3
88.05,d2,49.4
88.05,d3,49.4
88.05,d1,49.6
88.55,d4,49.1
88.55,d2,49.2
88.55,d3,49.1
88.55,d1,49.4
89.05,d4,49.0
89.05,d2,49.2
89.05,d3,49.1
89.05,d1,49.4
89.55,d4,48.9
89.55,d2,49.0
89.55,d3,49.0
89.55,d1,49.2
90.05,d4,48.8
90.05,d2,49.0
90.05,d3,48.9
90.05,d1,49.2
90.55,d4,49.2
90.55,d2,49.4
90.55,d3,49.3
90.55,d1,49.6
91.05,d4,49.6
91.05,d2,49.7
91.05,d3,49.7
91.05,d1,49.9
91.55,d4,49.6
91.55,d2,49.7
91.55,d3,49.6
91.55,d1,49.9
92.05,d4,49.3
92.05,d2,49.4
92.05,d3,49.3
92.05,d1,49.6
92.55,d4,49.0
92.55,d2,49.1
92.55,d3,49.1
92.55,d1,49.3
93.05,d4,49.1
93.05,d2,49.2
93.05,d3,49.2
93.05,d1,49.4
93.55,d4,49.1
93.55,d2,49.2
93.55,d3,49.1
93.55,d1,49.4
94.05,d4,49.2
94.05,d2,49.3
94.05,d3,49.3
94.05,d1,49.5
94.55,d4,49.2
94.55,d2,49.4
94.55,d3,49.3
94.55,d1,49.6
95.05,d4,49.1
95.05,d2,49.3
95.05,d3,49.2
95.05,d1,49.5
95.55,d4,48.6
95.55,d2,48.8
95.55,d3,48.7
95.55,d1,49.1
96.05,d4,48.8
96.05,d2,49.0
96.05,d3,48.9
96.05,d1,49.3
96.55,d4,49.1
96.55,d2,49.2
96.55,d3,49.2
96.55,d1,49.5
97.05,d4,49.1
97.05,d2,49.3
97.05,d3,49.2
97.05,d1,49.5
97.55,d4,49.2
97.55,d2,49.3
97.55,d3,49.3
97.55,d1,49.5
98.05,d4,49.2
98.05,d2,49.3
98.05,d3,49.2
98.05,d1,49.5
98.55,d4,49.1
98.55,d2,49.3
98.55,d3,49.2
98.55,d1,49.5
99.05,d4,49.2
99.05,d2,49.3
99.05,d3,49.3
99.05,d1,49.5
99.55,d4,48.9
99.55,d2,49.1
99.55,d3,49.0
99.55,d1,49.3
100.05,d4,49.1
100.05,d2,49.2
100.05,d3,49.2
100.05,d1,49.4
100.55,d4,49.2
100.55,d2,49.4
100.55,d3,49.3
100.55,d1,49.6
101.05,d4,49.5
101.05,d2,49.7
101.05,d3,49.6
101.05,d1,49.9
101.55,d4,48.8
101.55,d2,49.0
101.55,d3,48.9
101.55,d1,49.2
102.05,d4,49.3
102.05,d2,49.4
102.05,d3,49.4
102.05,d1,49.7
102.55,d4,49.0
102.55,d2,49.1
102.55,d3,49.1
102.55,d1,49.4
103.05,d4,49.1
103.05,d2,49.2
103.05,d3,49.1
103.05,d1,49.4
103.55,d4,49.1
103.55,d2,49.3
103.55,d3,49.2
103.55,d1,49.5
104.05,d4,49.5
104.05,d2,49.7
104.05,d3,49.6
104.05,d1,49.9
104.55,d4,49.0
104.55,d2,49.1
104.55,d3,49.1
104.55,d1,49.3
105.05,d4,49.2
105.05,d2,49.3
105.05,d3,49.3
105.05,d1,49.5
105.55,d4,49.2
105.55,d2,49.3
105.55,d3,49.3
105.55,d1,49.5
106.05,d4,49.2
106.05,d2,49.4
106.05,d3,49.3
106.05,d1,49.6
106.55,d4,49.2
106.55,d2,49.3
106.55,d3,49.3
106.55,d1,49.6
107.05,d4,49.3
107.05,d2,49.4
107.05,d3,49.3
107.05,d1,49.6
107.55,d4,49.1
107.55,d2,49.2
107.55,d3,49.2
107.55,d1,49.4
108.05,d4,49.2
108.05,d2,49.4
108.05,d3,49.3
108.05,d1,49.6
108.55,d4,48.5
108.55,d2,48.8
108.55,d3,48.7
108.55,d1,49.1
109.05,d4,48.8
109.05,d2,49.0
109.05,d3,48.9
109.05,d1,49.2
109.55,d4,49.3
109.55,d2,49.4
109.55,d3,49.4
109.55,d1,49.6
110.05,d4,49.2
110.05,d2,49.3
110.05,d3,49.2
110.05,d1,49.5
110.55,d4,48.9
110.55,d2,49.1
110.55,d3,49.0
110.55,d1,49.3
111.05,d4,48.5
111.05,d2,48.7
111.05,d3,48.6
111.05,d1,49.0
111.55,d4,48.8
111.55,d2,48.9
111.55,d3,48.9
111.55,d1,49.3
112.05,d2,50.9
112.05,d3,50.9
112.05,d1,51.2
112.10,d4,97.3
112.55,d4,48.4
112.55,d2,48.6
112.55,d3,48.5
112.55,d1,49.0
113.05,d4,49.0
113.05,d2,49.2
113.05,d3,49.1
113.05,d1,49.4
113.55,d4,47.5
113.55,d2,47.7
113.55,d3,47.6
113.55,d1,48.1
114.05,d4,49.2
114.05,d2,49.3
114.05,d3,49.3
114.05,d1,49.6
114.55,d4,49.2
114.55,d2,49.3
114.55,d3,49.3
114.55,d1,49.5
115.05,d4,48.8
115.05,d2,49.0
115.05,d3,48.9
115.05,d1,49.3
115.55,d4,49.1
115.55,d2,49.2
115.55,d3,49.2
115.55,d1,49.4
116.05,d4,49.2
116.05,d2,49.3
116.05,d3,49.3
116.05,d1,49.5
116.55,d4,49.2
116.55,d2,49.3
116.55,d3,49.2
116.55,d1,49.5
117.05,d4,48.9
117.05,d2,49.1
117.05,d3,49.0
117.05,d1,49.4
117.55,d4,49.3
117.55,d2,49.4
117.55,d3,49.3
117.55,d1,49.6
118.05,d4,49.1
118.05,d2,49.2
118.05,d3,49.1
118.05,d1,49.4
118.55,d4,49.1
118.55,d2,49.2
118.55,d3,49.1
118.55,d1,49.4
119.05,d4,49.1
119.05,d2,49.2
119.05,d3,49.2
119.05,d1,49.5
119.55,d4,49.0
119.55,d2,49.2
119.55,d3,49.1
119.55,d1,49.4
120.05,d4,49.1
120.05,d2,49.3
120.05,d3,49.2
120.05,d1,49.5
120.55,d4,48.1
120.55,d2,48.4
120.55,d3,48.2
120.55,d1,48.7
121.05,d4,49.1
121.05,d2,49.2
121.05,d3,49.1
121.05,d1,49.4
121.55,d4,49.3
121.55,d2,49.4
121.55,d3,49.4
121.55,d1,49.7
122.05,d4,49.4
122.05,d2,49.5
122.05,d3,49.4
122.05,d1,49.7
122.55,d4,48.9
122.55,d2,49.1
122.55,d3,49.0
122.55,d1,49.3
123.05,d4,48.7
123.05,d2,48.9
123.05,d3,48.8
123.05,d1,49.2
123.55,d4,49.2
123.55,d2,49.3
123.55,d3,49.3
123.55,d1,49.5
124.05,d4,49.1
124.05,d2,49.2
124.05,d3,49.2
124.05,d1,49.4
124.55,d4,49.2
124.55,d2,49.3
124.55,d3,49.3
124.55,d1,49.5
125.05,d4,49.3
125.05,d2,49.4
125.05,d3,49.4
125.05,d1,49.6
125.55,d4,49.3
125.55,d2,49.4
125.55,d3,49.4
125.55,d1,49.6
126.05,d4,49.1
126.05,d2,49.2
126.05,d3,49.2
126.05,d1,49.4
126.55,d4,48.9
126.55,d2,49.0
126.55,d3,49.0
126.55,d1,49.2
127.05,d4,49.1
127.05,d2,49.2
127.05,d3,49.2
127.05,d1,49.4
127.55,d4,49.2
127.55,d2,49.3
127.55,d3,49.3
127.55,d1,49.5
128.05,d4,49.0
128.05,d2,49.2
128.05,d3,49.1
128.05,d1,49.4
128.55,d4,49.3
128.55,d2,49.4
128.55,d3,49.4
128.55,d1,49.6
129.05,d4,49.0
129.05,d2,49.2
129.05,d3,49.1
129.05,d1,49.4
129.55,d4,49.2
129.55,d2,49.3
129.55,d3,49.3
129.55,d1,49.6
130.05,d4,49.2
130.05,d2,49.3
130.05,d3,49.2
130.05,d1,49.5
130.55,d4,49.0
130.55,d2,49.2
130.55,d3,49.2
130.55,d1,49.4
131.05,d4,48.9
131.05,d2,49.1
131.05,d3,49.0
131.05,d1,49.5
131.55,d4,49.2
131.55,d2,49.3
131.55,d3,49.3
131.55,d1,49.5
132.05,d4,49.1
132.05,d2,49.3
132.05,d3,49.2
132.05,d1,49.5
132.55,d4,49.2
132.55,d2,49.3
132.55,d3,49.3
132.55,d1,49.5
133.05,d4,48.3
133.05,d2,48.5
133.05,d3,48.4
133.05,d1,48.8
133.55,d4,48.2
133.55,d2,48.4
133.55,d3,48.3
133.55,d1,48.9
134.05,d4,48.7
134.05,d2,48.9
134.05,d3,48.8
134.05,d1,49.2
134.55,d4,49.2
134.55,d2,49.3
134.55,d3,49.3
134.55,d1,49.5
135.05,d4,49.3
135.05,d2,49.4
135.05,d3,49.4
135.05,d1,49.6
135.55,d4,49.1
135.55,d2,49.3
135.55,d3,49.2
135.55,d1,49.5
136.05,d4,49.2
136.05,d2,49.3
136.05,d3,49.3
136.05,d1,49.6
136.55,d4,49.1
136.55,d2,49.3
136.55,d3,49.2
136.55,d1,49.5
137.05,d4,49.3
137.05,d2,49.4
137.05,d3,49.3
137.05,d1,49.6
137.55,d4,48.1
137.55,d2,48.3
137.55,d3,48.2
137.55,d1,48.6
138.05,d4,49.3
138.05,d2,49.5
138.05,d3,49.4
138.05,d1,49.7
138.55,d4,49.5
138.55,d2,49.6
138.55,d3,49.6
138.55,d1,49.8
139.05,d4,49.1
139.05,d2,49.3
139.05,d3,49.2
139.05,d1,49.5
139.55,d4,48.8
139.55,d2,48.9
139.55,d3,48.9
139.55,d1,49.2
140.05,d4,49.1
140.05,d2,49.2
140.05,d3,49.2
140.05,d1,49.7
140.55,d4,48.8
140.55,d2,48.9
140.55,d3,48.9
140.55,d1,49.2
141.05,d4,47.7
141.05,d2,48.0
141.05,d3,47.8
141.05,d1,48.4
141.55,d4,48.1
141.55,d2,48.3
141.55,d3,48.2
141.55,d1,48.7
142.05,d4,49.4
142.05,d2,49.5
142.05,d3,49.4
142.05,d1,49.7
142.55,d4,48.9
142.55,d2,49.0
142.55,d3,49.0
142.55,d1,49.3
143.05,d4,48.9
143.05,d2,49.1
143.05,d3,49.1
143.05,d1,49.4
143.55,d4,49.2
143.55,d2,49.3
143.55,d3,49.2
143.55,d1,49.5
144.05,d4,48.8
144.05,d2,49.1
144.05,d3,48.9
144.05,d1,49.4
144.55,d4,48.6
144.55,d2,48.8
144.55,d3,48.7
144.55,d1,49.1
145.05,d4,48.6
145.05,d2,48.8
145.05,d3,48.7
145.05,d1,49.0
145.55,d4,49.0
145.55,d2,49.1
145.55,d3,49.0
145.55,d1,49.3
146.05,d4,49.5
146.05,d2,49.6
146.05,d3,49.6
146.05,d1,49.8
146.55,d4,48.8
146.55,d2,49.0
146.55,d3,49.0
146.55,d1,49.3
147.05,d4,49.3
147.05,d2,49.4
147.05,d3,49.4
147.05,d1,49.6
147.55,d4,49.3
147.55,d2,49.4
147.55,d3,49.4
147.55,d1,49.6
148.05,d4,48.3
148.05,d2,48.5
148.05,d3,48.4
148.05,d1,48.9
148.55,d4,49.1
148.55,d2,49.2
148.55,d3,49.2
148.55,d1,49.4
149.05,d4,48.8
149.05,d2,48.9
149.05,d3,48.8
149.05,d1,49.5
149.55,d4,48.9
149.55,d2,49.1
149.55,d3,49.0
149.55,d1,49.3
150.05,d4,49.3
150.05,d2,49.4
150.05,d3,49.4
150.05,d1,49.7
150.55,d4,49.1
150.55,d2,49.2
150.55,d3,49.2
150.55,d1,49.5
151.05,d4,49.4
151.05,d2,49.5
151.05,d3,49.5
151.05,d1,49.7
151.55,d4,48.9
151.55,d2,49.0
151.55,d3,48.9
151.55,d1,49.2
152.05,d4,48.9
152.05,d2,49.1
152.05,d3,49.0
152.05,d1,49.3
152.55,d4,49.4
152.55,d2,49.5
152.55,d3,49.4
152.55,d1,49.7
153.05,d4,49.0
153.05,d2,49.1
153.05,d3,49.1
153.05,d1,49.4
153.55,d4,49.1
153.55,d2,49.2
153.55,d3,49.2
153.55,d1,49.5
154.05,d4,49.1
154.05,d2,49.2
154.05,d3,49.2
154.05,d1,49.5
154.55,d4,49.1
154.55,d2,49.2
154.55,d3,49.2
154.55,d1,49.4
155.05,d4,49.6
155.05,d2,49.8
155.05,d3,49.7
155.05,d1,50.0
155.55,d4,48.7
155.55,d2,48.9
155.55,d3,48.8
155.55,d1,49.2
156.05,d4,49.2
156.05,d2,49.3
156.05,d3,49.3
156.05,d1,49.5
156.55,d4,49.1
156.55,d2,49.3
156.55,d3,49.2
156.55,d1,49.5
157.05,d4,48.8
157.05,d2,49.0
157.05,d3,48.9
157.05,d1,49.2
157.55,d4,49.1
157.55,d2,49.3
157.55,d3,49.2
157.55,d1,49.6
158.05,d4,49.3
158.05,d2,49.4
158.05,d3,49.4
158.05,d1,49.6
158.55,d4,48.9
158.55,d2,49.1
158.55,d3,49.0
158.55,d1,49.3
159.05,d4,49.0
159.05,d2,49.2
